dataset,language,variable_normed,variable_stat,variable_stat_group,variable_original
Tsaparina2011.csv,english|french|russian,imageability,imagine_mean,,imagine_mean
Tsaparina2011.csv,english|french|russian,sensory,visual_complexity_mean,,visual_complexity_mean
Valueva2025.csv,russian|english,aoa,aoa_mean,,aoa_mean
Valueva2025.csv,russian|english,concreteness,concrete_mean,grigoriev2022,concrete_mean_grigoriev2022
Valueva2025.csv,russian|english,concreteness,concrete_mean,soloviev2022_500,concrete_mean_soloviev2022_500
Valueva2025.csv,russian|english,imageability,imagine_mean,grigoriev2009,imagine_mean_grigoriev2009
Valueva2025.csv,russian|english,imageability,imagine_mean,tsaparina2011,imagine_mean_tsaparina2011
Valueva2025.csv,russian|english,imageability,imagine_mean,pashneva2014,imagine_mean_pashneva2014
Valueva2025.csv,russian|english,imageability,imagine_mean,akinina2014,imagine_mean_akinina2014
Valueva2025.csv,russian|english,familiarity,familiar_mean,tsaparina2011,familiar_mean_tsaparina2011
Valueva2025.csv,russian|english,familiarity,familiar_mean,grigoriev2010,familiar_mean_grigoriev2010
Valueva2025.csv,russian|english,familiarity,familiar_mean,pashneva2014,familiar_mean_pashneva2014
VanderGoten1999.csv,dutch|english,valence,valence_mean,,valence_mean
VanderGoten1999.csv,dutch|english,concreteness,concrete_mean,,concrete_mean
Vergallito2020.csv,italian|english,sensory,auditory_mean,,auditory_mean
Vergallito2020.csv,italian|english,sensory,gustatory_mean,,gustatory_mean
Vergallito2020.csv,italian|english,sensory,haptic_mean,,haptic_mean
Vergallito2020.csv,italian|english,sensory,olfactory_mean,,olfactory_mean
Vergallito2020.csv,italian|english,sensory,visual_mean,,visual_mean
Verheyen2020.csv,dutch|english,aoa,aoa_mean,,aoa_mean
Verheyen2020.csv,dutch|english,arousal,arousal_mean,,arousal_mean
Verheyen2020.csv,dutch|english,concreteness,concrete_mean,,concrete_mean
Verheyen2020.csv,dutch|english,dominance,dominance_mean,,dominance_mean
Verheyen2020.csv,dutch|english,familiarity,familiar_mean,,familiar_mean
Verheyen2020.csv,dutch|english,imageability,imagine_mean,,imagine_mean
Verheyen2020.csv,dutch|english,valence,valence_mean,,valence_mean
Vo2009.csv,german,valence,valence_mean,,valence_mean
Vo2009.csv,german,arousal,arousal_mean,,arousal_mean
Vo2009.csv,german,imageability,imagine_mean,,imagine_mean
Volskaya2026.csv,russian,arousal,arousal_mean,,arousal_mean
Volskaya2026.csv,russian,dominance,dominance_mean,,dominance_mean
Volskaya2026.csv,russian,valence,valence_mean,,valence_mean
Walker1970.csv,english,imageability,imagine_mean,,imagine_mean
Walley1992.csv,english,aoa,aoa_adult_mean,,aoa_adult_mean
Walley1992.csv,english,aoa,aoa_mean,older,aoa_mean_older
Walley1992.csv,english,aoa,aoa_mean,young,aoa_mean_young
Walley1992.csv,english,imageability,imagine_mean,,imagine_mean
Wang2019.csv,chinese_simplified|chinese,aoa,aoa_mean,,aoa_mean
Wang2020_en.csv,english,aoa,aoa_mean,l2,aoa_mean_english_l2
Wang2020_en.csv,english,familiarity,familiar_mean,l2,familiar_mean_english_l2
Wang2020_zh.csv,chinese,aoa,aoa_mean,l1,aoa_mean_chinese_l1
Wang2020_zh.csv,chinese,familiarity,familiar_mean,l1,familiar_mean_chinese_l1
Wang2020_zh.csv,chinese,concreteness,concrete_mean,l1,concrete_mean_chinese_l1
Warriner2013.csv,english,valence,valence_mean,,valence_mean
Warriner2013.csv,english,arousal,arousal_mean,,arousal_mean
Warriner2013.csv,english,dominance,dominance_mean,,dominance_mean
Warriner2013.csv,english,valence,valence_mean,male,valence_mean_male
Warriner2013.csv,english,valence,valence_mean,female,valence_mean_female
Warriner2013.csv,english,arousal,arousal_mean,male,arousal_mean_male
Warriner2013.csv,english,arousal,arousal_mean,female,arousal_mean_female
Warriner2013.csv,english,dominance,dominance_mean,male,dominance_mean_male
Warriner2013.csv,english,dominance,dominance_mean,female,dominance_mean_female
Warriner2013.csv,english,valence,valence_mean,young,valence_mean_young
Warriner2013.csv,english,valence,valence_mean,old,valence_mean_old
Warriner2013.csv,english,arousal,arousal_mean,young,arousal_mean_young
Warriner2013.csv,english,arousal,arousal_mean,old,arousal_mean_old
Warriner2013.csv,english,dominance,dominance_mean,young,dominance_mean_young
Warriner2013.csv,english,dominance,dominance_mean,old,dominance_mean_old
Warriner2013.csv,english,valence,valence_mean,low_education,valence_mean_low_education
Warriner2013.csv,english,valence,valence_mean,high_education,valence_mean_high_education
Warriner2013.csv,english,arousal,arousal_mean,low_education,arousal_mean_low_education
Warriner2013.csv,english,arousal,arousal_mean,high_education,arousal_mean_high_education
Warriner2013.csv,english,dominance,dominance_mean,low_education,dominance_mean_low_education
Warriner2013.csv,english,dominance,dominance_mean,high_education,dominance_mean_high_education
Webb2018.csv,,emotion,emotion_mean,,emotion_mean
Weekes2007.csv,chinese|english|chinese_simplified,familiarity,familiar_mean,,familiar_mean
Weekes2007.csv,chinese|english|chinese_simplified,imageability,imagine_mean,,imagine_mean
Weekes2007.csv,chinese|english|chinese_simplified,sensory,visual_complexity_mean,,visual_complexity_mean
Weekes2007.csv,chinese|english|chinese_simplified,aoa,aoa_mean,subjective,aoa_mean_subjective
Whalen1994.csv,english,familiarity,familiar_mean,name,familiar_mean_name
Whalen1994.csv,english,familiarity,familiar_mean,,familiar_mean
Wolna2023.csv,polish,aoa,aoa_mean,,aoa_mean
Wolna2023.csv,polish,imageability,imagine_mean,,imagine_mean
Wolna2023.csv,polish,familiarity,familiar_image_mean,,familiar_image_mean
Xu2021.csv,chinese_simplified,aoa,aoa_mean,,aoa_mean
Yang2018.csv,,arousal,arousal_mean,,arousal_mean
Yang2018.csv,,valence,valence_mean,,valence_mean
Yang2018.csv,,dominance,dominance_mean,,dominance_mean
Yang2018.csv,,emotion,fear_mean,,fear_mean
Yang2018.csv,,emotion,happiness_mean,,happiness_mean
Yang2018.csv,,emotion,sad_mean,,sad_mean
Yao2017.csv,chinese_simplified|english,valence,valence_mean,,valence_mean
Yao2017.csv,chinese_simplified|english,arousal,arousal_mean,,arousal_mean
Yao2017.csv,chinese_simplified|english,concreteness,concrete_mean,,concrete_mean
Yao2017.csv,chinese_simplified|english,familiarity,familiar_mean,,familiar_mean
Yao2017.csv,chinese_simplified|english,imageability,imagine_mean,,imagine_mean
Yee2017.csv,chinese_simplified|english,valence,valence_mean,,valence_mean
Yee2017.csv,chinese_simplified|english,arousal,arousal_mean,,arousal_mean
Yee2017.csv,chinese_simplified|english,familiarity,familiar_mean,,familiar_mean
Yee2017.csv,chinese_simplified|english,concreteness,concrete_mean,,concrete_mean
Yee2017.csv,chinese_simplified|english,imageability,imagine_mean,,imagine_mean
Yi2025.csv,chinese,valence,valence_mean,,valence_mean_chinese
Yi2025.csv,chinese,arousal,arousal_mean,,arousal_mean_chinese
Yi2025.csv,english,valence,valence_mean,,valence_mean_english
Yi2025.csv,english,arousal,arousal_mean,,arousal_mean_english
Yi2025.csv,chinese,sensory,sensory_mean,,sensory_mean_chinese
Yoon2004.csv,english,familiarity,familiar_mean,,familiar_mean
Zechmeister1975.csv,english,familiarity,familiar_mean,,familiar_mean
Zhao2025.csv,chinese_simplified,concreteness,concrete_mean,,concrete_mean
Zhao2025.csv,chinese_simplified,imageability,imagine_mean,,imagine_mean
Zhao2025.csv,chinese_simplified,aoa,aoa_mean,,aoa_mean
Zhao2025.csv,chinese_simplified,familiarity,familiar_mean,,familiar_mean
Zhao2025.csv,chinese_simplified,valence,valence_mean,,valence_mean
Zhao2025.csv,chinese_simplified,arousal,arousal_mean,,arousal_mean
af-fake-2025.csv,afrikaans,valence,valence_mean,,valence_mean
af-fake-2025.csv,afrikaans,arousal,arousal_mean,,arousal_mean
af-fake-2025.csv,afrikaans,familiarity,familiar_mean,,familiar_mean
