norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
familiar_mean_written,0.5562566357480531,0.30942144481374223,0.5459930365771088,0.7389134161572036,Asahara2019.csv,ja_300_1_cbow,True,2018
familiar_mean_spoken,0.5574250958693707,0.3107227375049771,0.5482892470042517,0.740465560984609,Asahara2019.csv,ja_300_1_cbow,True,2018
aoa_mean,0.7207588861435041,0.5194933719548247,0.5204006254860067,0.7213879854045302,Mochizuki2025.csv,ja_300_1_cbow,True,2018
imagine_mean,0.0,-0.09825711180676593,-0.11447430501759137,0.0,Nishimoto2005.csv,ja_300_1_cbow,True,2018
familiar_mean,0.4899312630878736,0.2400326425508792,0.279649680641801,0.5288191379307305,Nishimoto2005.csv,ja_300_1_cbow,True,2018
aoa_mean,0.4715559816985708,0.22236504387570286,0.25906607053479946,0.5089853343022758,Nishimoto2005.csv,ja_300_1_cbow,True,2018
aoa_mean_japanese_l1,0.6140342448463262,0.377038053843998,0.38501769519519374,0.620497941330343,Allen2014.csv,ja_300_1_sg,False,2018
concrete_mean_japanese_l1,0.7460129973320843,0.5565353921884003,0.5683139190072024,0.7538659821262679,Allen2014.csv,ja_300_1_sg,False,2018
familiar_mean_know,0.4753135746391769,0.22592299423627238,0.39865492105729,0.6313912582997091,Asahara2019.csv,ja_300_1_sg,False,2018
familiar_mean_writing,0.5110112612306748,0.2611325091045649,0.46078426038255227,0.6788109165169284,Asahara2019.csv,ja_300_1_sg,False,2018
familiar_mean_read,0.5052322746288772,0.25525965132666917,0.45042124416217044,0.671134296666599,Asahara2019.csv,ja_300_1_sg,False,2018
familiar_mean_speak,0.5239190585955273,0.27449117995962363,0.484356450956409,0.6959572191998651,Asahara2019.csv,ja_300_1_sg,False,2018
familiar_mean_listen,0.5233106893638485,0.2738540776024664,0.4832322449376435,0.6951490810881098,Asahara2019.csv,ja_300_1_sg,False,2018
familiar_mean_production,0.521224948701537,0.27167544714891995,0.4793879184475154,0.6923784503055503,Asahara2019.csv,ja_300_1_sg,False,2018
familiar_mean_reception,0.5173715153535953,0.26767328489927544,0.47232585873516086,0.6872596734387671,Asahara2019.csv,ja_300_1_sg,False,2018
familiar_mean_written,0.511397256210973,0.2615271536601116,0.46148063480282314,0.6793236598285262,Asahara2019.csv,ja_300_1_sg,False,2018
familiar_mean_spoken,0.5256943376270339,0.2763545366131259,0.48764445757173686,0.6983154427418434,Asahara2019.csv,ja_300_1_sg,False,2018
aoa_mean,0.7201768306800375,0.5186546674483433,0.5195604562493359,0.7208054219061729,Mochizuki2025.csv,ja_300_1_sg,False,2018
imagine_mean,0.0,-1.508926401057867,-1.7579725060868354,0.0,Nishimoto2005.csv,ja_300_1_sg,False,2018
familiar_mean,0.0,-0.19940697450661032,-0.2323188052504198,0.0,Nishimoto2005.csv,ja_300_1_sg,False,2018
aoa_mean,0.0,-0.22074187791616032,-0.25717500339746835,0.0,Nishimoto2005.csv,ja_300_1_sg,False,2018
aoa_mean_japanese_l1,0.7225788178861045,0.5221201480576801,0.5331703099213347,0.730185120309456,Allen2014.csv,ja_300_1_sg,True,2018
concrete_mean_japanese_l1,0.800357480143589,0.6405720960217954,0.654129177419082,0.8087825278893468,Allen2014.csv,ja_300_1_sg,True,2018
familiar_mean_know,0.5049016493630558,0.25492567552953416,0.44983192347132184,0.6706951047020709,Asahara2019.csv,ja_300_1_sg,True,2018
familiar_mean_writing,0.5425150500820678,0.29432257956554847,0.5193501667181941,0.7206595359239993,Asahara2019.csv,ja_300_1_sg,True,2018
familiar_mean_read,0.5384199452999627,0.28989603749681486,0.5115392628970352,0.7152197305003793,Asahara2019.csv,ja_300_1_sg,True,2018
familiar_mean_speak,0.5483268865780816,0.3006623745444123,0.5305371221468,0.7283797925167886,Asahara2019.csv,ja_300_1_sg,True,2018
familiar_mean_listen,0.5478313702386507,0.3001192102175576,0.5295786755195526,0.7277215645558077,Asahara2019.csv,ja_300_1_sg,True,2018
familiar_mean_production,0.548844164495408,0.3012299169006625,0.5315385852957479,0.72906692785762,Asahara2019.csv,ja_300_1_sg,True,2018
familiar_mean_reception,0.5468283867105912,0.2990212845125078,0.5276413185597044,0.726389233510316,Asahara2019.csv,ja_300_1_sg,True,2018
familiar_mean_written,0.544117391160416,0.29606373536321723,0.5224225424602674,0.7227880342536582,Asahara2019.csv,ja_300_1_sg,True,2018
familiar_mean_spoken,0.5502000539936562,0.3027200994146222,0.5341681033511003,0.7308680478383908,Asahara2019.csv,ja_300_1_sg,True,2018
aoa_mean,0.7262837034809043,0.5274880179419382,0.5284092334814806,0.7269176249627468,Mochizuki2025.csv,ja_300_1_sg,True,2018
imagine_mean,0.0,-0.11683327460496067,-0.1361164364329639,0.0,Nishimoto2005.csv,ja_300_1_sg,True,2018
familiar_mean,0.5294738418328547,0.2803425491852429,0.3266126786624189,0.5715003750326144,Nishimoto2005.csv,ja_300_1_sg,True,2018
aoa_mean,0.4480887156420484,0.2007834970857405,0.23392252087659088,0.48365537408013043,Nishimoto2005.csv,ja_300_1_sg,True,2018
aoa_mean_japanese_l1,0.3506606031003895,0.1229628585667289,0.12556524710782369,0.35435186906212823,Allen2014.csv,ja_300_2_cbow,False,2018
concrete_mean_japanese_l1,0.7243833812345,0.5247312830087268,0.5358367069877475,0.7320086795849811,Allen2014.csv,ja_300_2_cbow,False,2018
familiar_mean_know,0.4672401907516914,0.21831339585367693,0.38522731997247656,0.6206668349223088,Asahara2019.csv,ja_300_2_cbow,False,2018
familiar_mean_writing,0.5342453926378221,0.2854181395547407,0.503637738500925,0.7096743890693288,Asahara2019.csv,ja_300_2_cbow,False,2018
familiar_mean_read,0.5261946557760475,0.27688081576727314,0.48857310928051884,0.6989800492721654,Asahara2019.csv,ja_300_2_cbow,False,2018
familiar_mean_speak,0.5397287704630302,0.29130714566553445,0.5140292494409276,0.716958331732694,Asahara2019.csv,ja_300_2_cbow,False,2018
familiar_mean_listen,0.5376017909897226,0.28901568567535735,0.5099858283426102,0.7141329206405557,Asahara2019.csv,ja_300_2_cbow,False,2018
familiar_mean_production,0.5403646237209703,0.2919939265691058,0.5152411162888437,0.717802978740576,Asahara2019.csv,ja_300_2_cbow,False,2018
familiar_mean_reception,0.5348842562222483,0.2861011675544278,0.5048429831207375,0.7105230348980514,Asahara2019.csv,ja_300_2_cbow,False,2018
familiar_mean_written,0.5339760086107976,0.2851303777719186,0.5031299652607462,0.709316547995848,Asahara2019.csv,ja_300_2_cbow,False,2018
familiar_mean_spoken,0.5407986587968607,0.2924631893564834,0.5160691591363173,0.7183795369693636,Asahara2019.csv,ja_300_2_cbow,False,2018
aoa_mean,0.7225150063143088,0.5220279343493657,0.5229396142905975,0.7231456383679553,Mochizuki2025.csv,ja_300_2_cbow,False,2018
imagine_mean,0.0,-2.648038731572453,-3.085093667851402,0.0,Nishimoto2005.csv,ja_300_2_cbow,False,2018
familiar_mean,0.0,-1.7146497705443564,-1.99765021810993,0.0,Nishimoto2005.csv,ja_300_2_cbow,False,2018
aoa_mean,0.0,-1.1632051558455456,-1.355190472829762,0.0,Nishimoto2005.csv,ja_300_2_cbow,False,2018
aoa_mean_japanese_l1,0.7157591378392728,0.5123111434004192,0.5231537072819095,0.7232936521786358,Allen2014.csv,ja_300_2_cbow,True,2018
concrete_mean_japanese_l1,0.8083578415387532,0.6534423999771921,0.6672718687597782,0.8168671059357073,Allen2014.csv,ja_300_2_cbow,True,2018
familiar_mean_know,0.49961269689992194,0.24961284690361327,0.4404571128920924,0.6636694304336251,Asahara2019.csv,ja_300_2_cbow,True,2018
familiar_mean_writing,0.5401696247187174,0.29178322346876,0.5148693178000763,0.7175439483405015,Asahara2019.csv,ja_300_2_cbow,True,2018
familiar_mean_read,0.539157038188509,0.2906903118282054,0.5129408084632523,0.7161988609759529,Asahara2019.csv,ja_300_2_cbow,True,2018
familiar_mean_speak,0.5464201157386894,0.29857494288388275,0.5268537214967068,0.7258468994882508,Asahara2019.csv,ja_300_2_cbow,True,2018
familiar_mean_listen,0.5475810714819613,0.2998450298453328,0.5290948675078262,0.7273890757413299,Asahara2019.csv,ja_300_2_cbow,True,2018
familiar_mean_production,0.5472102267743197,0.29943903228640245,0.5283784600197262,0.7268964575644362,Asahara2019.csv,ja_300_2_cbow,True,2018
familiar_mean_reception,0.5454811888263287,0.2975497273633848,0.5250446660981076,0.724599659189892,Asahara2019.csv,ja_300_2_cbow,True,2018
familiar_mean_written,0.5435236515960088,0.29541795984425956,0.5212830321178117,0.7219993297211651,Asahara2019.csv,ja_300_2_cbow,True,2018
familiar_mean_spoken,0.5483398477320104,0.3006765886107643,0.5305622037349695,0.7283970096966143,Asahara2019.csv,ja_300_2_cbow,True,2018
aoa_mean,0.719770999038565,0.5180702910569739,0.5189750592914429,0.7203992360430728,Mochizuki2025.csv,ja_300_2_cbow,True,2018
imagine_mean,0.0,-0.1080292871851684,-0.1258593637108758,0.0,Nishimoto2005.csv,ja_300_2_cbow,True,2018
familiar_mean,0.48275327451897504,0.23305072405879287,0.27151540667043833,0.5210714026603632,Nishimoto2005.csv,ja_300_2_cbow,True,2018
aoa_mean,0.443095545877337,0.19633366277633527,0.22873824789475955,0.47826587573729273,Nishimoto2005.csv,ja_300_2_cbow,True,2018
aoa_mean_japanese_l1,0.7243982092718274,0.5247527655962302,0.5358586442331874,0.7320236637112132,Allen2014.csv,ja_300_2_sg,False,2018
concrete_mean_japanese_l1,0.7362396841563377,0.5420488725266239,0.5535208063367112,0.7439897891347106,Allen2014.csv,ja_300_2_sg,False,2018
familiar_mean_know,0.49409689412733043,0.2441317407862744,0.430785366402095,0.6563424155134994,Asahara2019.csv,ja_300_2_sg,False,2018
familiar_mean_writing,0.5291507295155945,0.2800004945468858,0.49407797301435347,0.7029068025096595,Asahara2019.csv,ja_300_2_sg,False,2018
familiar_mean_read,0.5240724955516846,0.27465198059377044,0.48464019349589005,0.6961610399152556,Asahara2019.csv,ja_300_2_sg,False,2018
familiar_mean_speak,0.5392097091042403,0.29074711039227946,0.5130410329984026,0.7162688273256087,Asahara2019.csv,ja_300_2_sg,False,2018
familiar_mean_listen,0.540044979247192,0.29164857961010004,0.5146317304884067,0.717378373306867,Asahara2019.csv,ja_300_2_sg,False,2018
familiar_mean_production,0.5378640063573801,0.28929768933481176,0.5104834410224426,0.7144812390976005,Asahara2019.csv,ja_300_2_sg,False,2018
familiar_mean_reception,0.5354664397111812,0.2867243080569681,0.5059425525943431,0.7112963887117262,Asahara2019.csv,ja_300_2_sg,False,2018
familiar_mean_written,0.5307724026455449,0.2817193434101245,0.49711098680828014,0.7050609809146158,Asahara2019.csv,ja_300_2_sg,False,2018
familiar_mean_spoken,0.5415769501612202,0.2933055929459288,0.5175556317177559,0.7194133941745565,Asahara2019.csv,ja_300_2_sg,False,2018
aoa_mean,0.7329633820426201,0.5372353194153558,0.5381735578355713,0.7336031337416514,Mochizuki2025.csv,ja_300_2_sg,False,2018
imagine_mean,0.0,-1.5587030712924217,-1.8159647432533068,0.0,Nishimoto2005.csv,ja_300_2_sg,False,2018
familiar_mean,0.0,-0.3594614871045049,-0.4187900820635009,0.0,Nishimoto2005.csv,ja_300_2_sg,False,2018
aoa_mean,0.0,-0.24936690569398365,-0.29052455032308777,0.0,Nishimoto2005.csv,ja_300_2_sg,False,2018
aoa_mean_japanese_l1,0.7263373020385687,0.527565876332667,0.538731291704787,0.7339831685432486,Allen2014.csv,ja_300_2_sg,True,2018
concrete_mean_japanese_l1,0.7750468958718876,0.6006976908006486,0.6134108694419321,0.783205509072767,Allen2014.csv,ja_300_2_sg,True,2018
familiar_mean_know,0.5049360875912304,0.2549604525519388,0.4498932896512815,0.670740851336253,Asahara2019.csv,ja_300_2_sg,True,2018
familiar_mean_writing,0.5440540917906965,0.2959948547941997,0.5223009984895136,0.7227039494077181,Asahara2019.csv,ja_300_2_sg,True,2018
familiar_mean_read,0.5380616123397097,0.2895102986736081,0.5108586031853752,0.7147437325261238,Asahara2019.csv,ja_300_2_sg,True,2018
familiar_mean_speak,0.5490684013691723,0.3014761093820985,0.5319730069648815,0.7293647969054179,Asahara2019.csv,ja_300_2_sg,True,2018
familiar_mean_listen,0.5495476535200935,0.3020026234894407,0.5329020732629252,0.7300014200417182,Asahara2019.csv,ja_300_2_sg,True,2018
familiar_mean_production,0.5495491913142082,0.3020043136741002,0.532905055696981,0.7300034627979384,Asahara2019.csv,ja_300_2_sg,True,2018
familiar_mean_reception,0.5474847207273614,0.2997395194299169,0.5289086879360188,0.7272610864992151,Asahara2019.csv,ja_300_2_sg,True,2018
familiar_mean_written,0.54548806043458,0.29755722407668,0.5250578945065616,0.7246087872131841,Asahara2019.csv,ja_300_2_sg,True,2018
familiar_mean_spoken,0.5512398948314476,0.3038654216537855,0.5361890943900262,0.732249338948166,Asahara2019.csv,ja_300_2_sg,True,2018
aoa_mean,0.7398226928819294,0.5473376169030696,0.5482934981760403,0.7404684315864116,Mochizuki2025.csv,ja_300_2_sg,True,2018
imagine_mean,0.0,-0.1429268007505785,-0.16651666106863516,0.0,Nishimoto2005.csv,ja_300_2_sg,True,2018
familiar_mean,0.4871548495141967,0.2373198474051996,0.27648914260799956,0.5258223489050267,Nishimoto2005.csv,ja_300_2_sg,True,2018
aoa_mean,0.40622689213185037,0.16502028789110199,0.19225664608672077,0.43847080414403966,Nishimoto2005.csv,ja_300_2_sg,True,2018
aoa_mean_japanese_l1,0.30726754183900434,0.09441334226778428,0.09641150824170563,0.3105020261475046,Allen2014.csv,ja_300_3_cbow,False,2018
concrete_mean_japanese_l1,0.6029647669613591,0.36356651019676617,0.37126103951309986,0.6093119394145332,Allen2014.csv,ja_300_3_cbow,False,2018
familiar_mean_know,0.4475771177274542,0.20032527631321537,0.35348618446029295,0.5945470414191739,Asahara2019.csv,ja_300_3_cbow,False,2018
familiar_mean_writing,0.5134614476794777,0.26364265825310496,0.46521357185673856,0.682065665355425,Asahara2019.csv,ja_300_3_cbow,False,2018
familiar_mean_read,0.5059280807301461,0.25596322287128914,0.4516627391216667,0.6720585831024456,Asahara2019.csv,ja_300_3_cbow,False,2018
familiar_mean_speak,0.5214238659565664,0.2718828479890913,0.47975388989652723,0.6926426855865347,Asahara2019.csv,ja_300_3_cbow,False,2018
familiar_mean_listen,0.518863520664283,0.2692193530761348,0.47505399045578806,0.6892416052849596,Asahara2019.csv,ja_300_3_cbow,False,2018
familiar_mean_production,0.5212834730200742,0.2717364592438704,0.4794955780152289,0.6924561921271474,Asahara2019.csv,ja_300_3_cbow,False,2018
familiar_mean_reception,0.515440649499543,0.26567906315651074,0.4688069326775451,0.6846947733680644,Asahara2019.csv,ja_300_3_cbow,False,2018
familiar_mean_written,0.5126931549975947,0.26285427118138766,0.4638224147197658,0.6810450900783045,Asahara2019.csv,ja_300_3_cbow,False,2018
familiar_mean_spoken,0.5216679887534591,0.2721374904900792,0.48020322214122557,0.6929669704547436,Asahara2019.csv,ja_300_3_cbow,False,2018
aoa_mean,0.7186580625409925,0.5164694108551732,0.5173713832806974,0.7192853281422452,Mochizuki2025.csv,ja_300_3_cbow,False,2018
imagine_mean,0.0,-3.1539129036796614,-3.6744616353549455,0.0,Nishimoto2005.csv,ja_300_3_cbow,False,2018
familiar_mean,0.0,-1.9335838727937806,-2.2527190750995505,0.0,Nishimoto2005.csv,ja_300_3_cbow,False,2018
aoa_mean,0.0,-1.1074356737898536,-1.2902163189784703,0.0,Nishimoto2005.csv,ja_300_3_cbow,False,2018
aoa_mean_japanese_l1,0.7221767816815756,0.5215393039999581,0.532577172867682,0.729778852028258,Allen2014.csv,ja_300_3_cbow,True,2018
concrete_mean_japanese_l1,0.8010478451480237,0.6416776502162923,0.6552581295859493,0.8094801600940874,Allen2014.csv,ja_300_3_cbow,True,2018
familiar_mean_know,0.489207006593942,0.23932349530060523,0.4223009235900948,0.6498468462569429,Asahara2019.csv,ja_300_3_cbow,True,2018
familiar_mean_writing,0.5270007740924102,0.27772981589399953,0.49007122185485813,0.7000508709050065,Asahara2019.csv,ja_300_3_cbow,True,2018
familiar_mean_read,0.5250712860321727,0.2756998554154797,0.4864892326153413,0.6974878010512738,Asahara2019.csv,ja_300_3_cbow,True,2018
familiar_mean_speak,0.5357385842253316,0.2870158306277627,0.5064569619745809,0.7116578967274803,Asahara2019.csv,ja_300_3_cbow,True,2018
familiar_mean_listen,0.5352177835430924,0.2864580758207805,0.5054727695540684,0.7109660818590915,Asahara2019.csv,ja_300_3_cbow,True,2018
familiar_mean_production,0.5343018990460232,0.2854785193241867,0.5037442822916681,0.7097494503637661,Asahara2019.csv,ja_300_3_cbow,True,2018
familiar_mean_reception,0.5331828124317647,0.28428391147264637,0.5016363237796975,0.7082628917144378,Asahara2019.csv,ja_300_3_cbow,True,2018
familiar_mean_written,0.5297102117696628,0.28059290845306106,0.4951233235321168,0.7036500007334021,Asahara2019.csv,ja_300_3_cbow,True,2018
familiar_mean_spoken,0.5372599724295549,0.28864827797500614,0.5093375150167601,0.7136788598639867,Asahara2019.csv,ja_300_3_cbow,True,2018
aoa_mean,0.7128729642770123,0.5081878631970944,0.5090753725634882,0.7134951804767067,Mochizuki2025.csv,ja_300_3_cbow,True,2018
imagine_mean,0.0,-0.11603527843972425,-0.13518673216278554,0.0,Nishimoto2005.csv,ja_300_3_cbow,True,2018
familiar_mean,0.4854976713605888,0.2357079888965543,0.2746112491998691,0.5240336336532886,Nishimoto2005.csv,ja_300_3_cbow,True,2018
aoa_mean,0.44502151814318586,0.1980441516104659,0.23073105041996028,0.48034472040396187,Nishimoto2005.csv,ja_300_3_cbow,True,2018
aoa_mean_japanese_l1,0.6157184688454773,0.379109232877419,0.3871327087055125,0.622199894491724,Allen2014.csv,ja_300_3_sg,False,2018
concrete_mean_japanese_l1,0.7400031824448614,0.5476047100285228,0.5591942277010842,0.7477929042863968,Allen2014.csv,ja_300_3_sg,False,2018
familiar_mean_know,0.5067407343700615,0.2567861718699092,0.4531148828894496,0.6731380860488059,Asahara2019.csv,ja_300_3_sg,False,2018
familiar_mean_writing,0.5439110342739414,0.2958392132049486,0.5220263593998279,0.7225139164056481,Asahara2019.csv,ja_300_3_sg,False,2018
familiar_mean_read,0.5397493291433574,0.2913293383107043,0.5140684097186946,0.71698564122212,Asahara2019.csv,ja_300_3_sg,False,2018
familiar_mean_speak,0.5522498068709043,0.30497984918895105,0.538155569836925,0.7335908736052577,Asahara2019.csv,ja_300_3_sg,False,2018
familiar_mean_listen,0.5520040613148216,0.3047084837080573,0.5376767288728652,0.7332644331159566,Asahara2019.csv,ja_300_3_sg,False,2018
familiar_mean_production,0.5518587173075323,0.3045480438683149,0.5373936229771454,0.733071362813434,Asahara2019.csv,ja_300_3_sg,False,2018
familiar_mean_reception,0.5492742721396057,0.3017022260344936,0.5323720036075872,0.7296382690125205,Asahara2019.csv,ja_300_3_sg,False,2018
familiar_mean_written,0.5459267074524371,0.2980359699098588,0.5259026707675065,0.7251914717972809,Asahara2019.csv,ja_300_3_sg,False,2018
familiar_mean_spoken,0.5535910006937403,0.3064629960490968,0.5407726730514364,0.7353724723236765,Asahara2019.csv,ja_300_3_sg,False,2018
aoa_mean,0.7342774806646782,0.5391634186112669,0.5401050243021703,0.7349183793471016,Mochizuki2025.csv,ja_300_3_sg,False,2018
imagine_mean,0.0,-1.1342243483678003,-1.3214264252828742,0.0,Nishimoto2005.csv,ja_300_3_sg,False,2018
familiar_mean,0.0,-0.10176087997949196,-0.11855636502465083,0.0,Nishimoto2005.csv,ja_300_3_sg,False,2018
aoa_mean,0.20081410161809804,0.0403263034086838,0.04698210105866074,0.21675354912586955,Nishimoto2005.csv,ja_300_3_sg,False,2018
aoa_mean_japanese_l1,0.714731920258379,0.5108417178362298,0.5216531827639806,0.7222556214831288,Allen2014.csv,ja_300_3_sg,True,2018
concrete_mean_japanese_l1,0.7752814045307471,0.6010612562111679,0.6137821293584942,0.7834424863118505,Allen2014.csv,ja_300_3_sg,True,2018
familiar_mean_know,0.5008309206970502,0.2508316111262549,0.442607696796166,0.6652876797267224,Asahara2019.csv,ja_300_3_sg,True,2018
familiar_mean_writing,0.5422058235936039,0.29398715513881835,0.5187582898319533,0.7202487694067607,Asahara2019.csv,ja_300_3_sg,True,2018
familiar_mean_read,0.5349797519048776,0.2862033349482043,0.5050232637266947,0.710649888290074,Asahara2019.csv,ja_300_3_sg,True,2018
familiar_mean_speak,0.5488426555053797,0.3012282605021969,0.5315356624794947,0.7290649233638213,Asahara2019.csv,ja_300_3_sg,True,2018
familiar_mean_listen,0.547997287608946,0.30030102722676183,0.5298995027363492,0.7279419638517546,Asahara2019.csv,ja_300_3_sg,True,2018
familiar_mean_production,0.5490168403667435,0.30141949100628224,0.5318731003829166,0.7292963049288791,Asahara2019.csv,ja_300_3_sg,True,2018
familiar_mean_reception,0.5449302893421486,0.29694902024251785,0.5239846816965318,0.7238678620414998,Asahara2019.csv,ja_300_3_sg,True,2018
familiar_mean_written,0.5426188647709926,0.2944352324053608,0.5195489495340562,0.7207974400163032,Asahara2019.csv,ja_300_3_sg,True,2018
familiar_mean_spoken,0.5501707882425724,0.30268789623545345,0.534111278874722,0.7308291721563405,Asahara2019.csv,ja_300_3_sg,True,2018
aoa_mean,0.7479831469406736,0.5594787881072733,0.5604558729625078,0.7486360083261476,Mochizuki2025.csv,ja_300_3_sg,True,2018
imagine_mean,0.0,-0.13080904946134503,-0.15239889257632433,0.0,Nishimoto2005.csv,ja_300_3_sg,True,2018
familiar_mean,0.4928073252570472,0.24285905982700506,0.2829425939732098,0.5319234850739435,Nishimoto2005.csv,ja_300_3_sg,True,2018
aoa_mean,0.4811472767264695,0.23150270190129782,0.2697118857102499,0.5193379301671022,Nishimoto2005.csv,ja_300_3_sg,True,2018
aoa_mean_japanese_l1,0.31706906788377875,0.10053279380868829,0.10266047198453354,0.32040672899384237,Allen2014.csv,ja_300_4_cbow,False,2018
concrete_mean_japanese_l1,0.6595922562761021,0.43506194453939917,0.4442696047412912,0.6665355239905005,Allen2014.csv,ja_300_4_cbow,False,2018
familiar_mean_know,0.43484559504523,0.18909069153024016,0.33366207348430027,0.5776348963526184,Asahara2019.csv,ja_300_4_cbow,False,2018
familiar_mean_writing,0.5003702006970145,0.2503703377455706,0.4417937517447375,0.664675674103346,Asahara2019.csv,ja_300_4_cbow,False,2018
familiar_mean_read,0.4925343524963212,0.2425900883889704,0.42806502659417683,0.6542667854890517,Asahara2019.csv,ja_300_4_cbow,False,2018
familiar_mean_speak,0.5106955962004461,0.2608099919785291,0.4602151592166702,0.6783915972479835,Asahara2019.csv,ja_300_4_cbow,False,2018
familiar_mean_listen,0.5067201600632328,0.25676532061450835,0.4530780895758523,0.673110755801638,Asahara2019.csv,ja_300_4_cbow,False,2018
familiar_mean_production,0.5083858324331032,0.25845615461869925,0.4560616694400461,0.6753233813811322,Asahara2019.csv,ja_300_4_cbow,False,2018
familiar_mean_reception,0.5022161450996016,0.25222105639870407,0.44505945783657774,0.6671277672504554,Asahara2019.csv,ja_300_4_cbow,False,2018
familiar_mean_written,0.500265837851438,0.25026590852120123,0.441609480000563,0.6645370418573844,Asahara2019.csv,ja_300_4_cbow,False,2018
familiar_mean_spoken,0.5098870954562581,0.2599848501128193,0.4587591460009831,0.677317610874679,Asahara2019.csv,ja_300_4_cbow,False,2018
aoa_mean,0.7175543674052297,0.5148842701823194,0.5157834742867244,0.7181806696693559,Mochizuki2025.csv,ja_300_4_cbow,False,2018
imagine_mean,0.0,-3.119841049775669,-3.634766271583304,0.0,Nishimoto2005.csv,ja_300_4_cbow,False,2018
familiar_mean,0.0,-2.062934597173821,-2.403418948163675,0.0,Nishimoto2005.csv,ja_300_4_cbow,False,2018
aoa_mean,0.0,-1.443603638715257,-1.6818683169498143,0.0,Nishimoto2005.csv,ja_300_4_cbow,False,2018
aoa_mean_japanese_l1,0.7264037396403403,0.5276623929634714,0.5388298510156083,0.7340503055074689,Allen2014.csv,ja_300_4_cbow,True,2018
concrete_mean_japanese_l1,0.7936310172085974,0.6298501914755531,0.6431803542581045,0.8019852581301632,Allen2014.csv,ja_300_4_cbow,True,2018
familiar_mean_know,0.48410378806673526,0.23435647762056255,0.41353631754447584,0.6430678949725883,Asahara2019.csv,ja_300_4_cbow,True,2018
familiar_mean_writing,0.5189452363347022,0.26930415831447996,0.4752036344781331,0.6893501537521647,Asahara2019.csv,ja_300_4_cbow,True,2018
familiar_mean_read,0.5188366091450614,0.2691914269891452,0.4750047131697734,0.6892058568887625,Asahara2019.csv,ja_300_4_cbow,True,2018
familiar_mean_speak,0.5295602952969397,0.28043410635498195,0.4948431075315832,0.7034508565149261,Asahara2019.csv,ja_300_4_cbow,True,2018
familiar_mean_listen,0.5306063121862593,0.2815430585319021,0.49679992137446316,0.7048403516928236,Asahara2019.csv,ja_300_4_cbow,True,2018
familiar_mean_production,0.5282846217430502,0.2790846415701977,0.4924618945033727,0.7017562928135185,Asahara2019.csv,ja_300_4_cbow,True,2018
familiar_mean_reception,0.5277229999776433,0.27849156470540365,0.49141537415463776,0.7010102525317571,Asahara2019.csv,ja_300_4_cbow,True,2018
familiar_mean_written,0.5226044091919934,0.2731153685069125,0.48192874762357923,0.6942108812339225,Asahara2019.csv,ja_300_4_cbow,True,2018
familiar_mean_spoken,0.5315604349835655,0.2825564960399174,0.49858819375072166,0.706107777715783,Asahara2019.csv,ja_300_4_cbow,True,2018
aoa_mean,0.7165192652053252,0.5133998574103791,0.5142964691068694,0.7171446640022286,Mochizuki2025.csv,ja_300_4_cbow,True,2018
imagine_mean,0.0,-0.09500755152978356,-0.1106884095492624,0.0,Nishimoto2005.csv,ja_300_4_cbow,True,2018
familiar_mean,0.509523043955927,0.25961373232211343,0.3024626007636273,0.5499659996432755,Nishimoto2005.csv,ja_300_4_cbow,True,2018
aoa_mean,0.4830053018701456,0.2332941216346705,0.27179897666175207,0.5213434344669088,Nishimoto2005.csv,ja_300_4_cbow,True,2018
aoa_mean_japanese_l1,0.6326661412522763,0.40026644628704516,0.40873769382751174,0.6393259683663035,Allen2014.csv,ja_300_4_sg,False,2018
concrete_mean_japanese_l1,0.7613306335200768,0.5796243335360816,0.5918915151982208,0.7693448610332175,Allen2014.csv,ja_300_4_sg,False,2018
familiar_mean_know,0.5181976880956134,0.26852884394763865,0.47383554492729935,0.6883571347253541,Asahara2019.csv,ja_300_4_sg,False,2018
familiar_mean_writing,0.5560861201980944,0.30923177307696953,0.5456583492138083,0.7386869087873483,Asahara2019.csv,ja_300_4_sg,False,2018
familiar_mean_read,0.5529761174404295,0.30578258645949175,0.5395720487761271,0.7345556811951883,Asahara2019.csv,ja_300_4_sg,False,2018
familiar_mean_speak,0.5617936158048854,0.3156120667591272,0.5569167670777413,0.7462685623002896,Asahara2019.csv,ja_300_4_sg,False,2018
familiar_mean_listen,0.5635237293825212,0.317558993577185,0.5603522383522829,0.748566789506643,Asahara2019.csv,ja_300_4_sg,False,2018
familiar_mean_production,0.5627168514772495,0.3166502549364688,0.5587487135216163,0.7474949588603366,Asahara2019.csv,ja_300_4_sg,False,2018
familiar_mean_reception,0.5613306274832609,0.31509207335075146,0.5559992069512606,0.7456535435115028,Asahara2019.csv,ja_300_4_sg,False,2018
familiar_mean_written,0.5583590163226329,0.31176479110877814,0.5501280142291864,0.7417061508637949,Asahara2019.csv,ja_300_4_sg,False,2018
familiar_mean_spoken,0.5639977161827965,0.31809342385941025,0.56129527322437,0.7491964183205697,Asahara2019.csv,ja_300_4_sg,False,2018
aoa_mean,0.7400633815991065,0.5476938087839046,0.5486503121174428,0.7407093303836821,Mochizuki2025.csv,ja_300_4_sg,False,2018
imagine_mean,0.0,-1.3335836871782367,-1.553689732634839,0.0,Nishimoto2005.csv,ja_300_4_sg,False,2018
