norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
familiar_mean,0.0,-0.8735706604024348,-1.0069978794264378,0.0,Manoiloff2010.csv,es_300_2_cbow,False,2018
imagine_mean,0.0,-2.01649663281767,-2.3244917957552387,0.0,Manoiloff2010.csv,es_300_2_cbow,False,2018
aoa_mean,0.0,-0.3472300678748941,-0.4002652079249499,0.0,Manoiloff2010.csv,es_300_2_cbow,False,2018
familiar_mean_reference,0.0,-0.7867359248480116,-1.6158074151586963,0.0,Marques2004.csv,es_300_2_cbow,False,2018
familiar_mean_meaning,0.0,-2.9484082347752785,-4.007035523819221,0.0,Marques2004.csv,es_300_2_cbow,False,2018
concrete_mean,0.0,-0.38572378234119553,-0.38572378234119553,0.0,Moldovan2015.csv,es_300_2_cbow,False,2018
familiar_mean,0.0,-0.6335486036164105,-0.6335486036164105,0.0,Moldovan2015.csv,es_300_2_cbow,False,2018
concrete_mean_similar_word,0.0,-1.0232916896822493,-1.0232916896822493,0.0,Moldovan2015.csv,es_300_2_cbow,False,2018
familiar_mean_similar_word,0.0,-0.9462691759845411,-0.9462691759845411,0.0,Moldovan2015.csv,es_300_2_cbow,False,2018
concrete_mean_less_similar_word,0.0,-1.0582381865170847,-1.0582381865170847,0.0,Moldovan2015.csv,es_300_2_cbow,False,2018
familiar_mean_less_similar_word,0.0,-1.111277222379342,-1.123422328634854,0.0,Moldovan2015.csv,es_300_2_cbow,False,2018
aoa_mean,0.0,-0.5607135134438038,-0.5670492593584231,0.0,Moreno-Martinez2012.csv,es_300_2_cbow,False,2018
familiar_mean,0.0,-0.5281473234853727,-0.534115089852439,0.0,Moreno-Martinez2012.csv,es_300_2_cbow,False,2018
manip_mean,0.0,-0.20512141966634403,-0.207439175820766,0.0,Moreno-Martinez2012.csv,es_300_2_cbow,False,2018
aoa_subjective_mean,0.18835096156117304,0.03547608472101848,0.038361472944994646,0.19586085097587685,Moreno-Martinez2014.csv,es_300_2_cbow,False,2018
familiar_mean,0.265047152010706,0.0702499927889863,0.07596365886915718,0.27561505559231914,Moreno-Martinez2014.csv,es_300_2_cbow,False,2018
manip_mean,0.5400673172426244,0.2916727071536455,0.31539542066880866,0.5616007662644422,Moreno-Martinez2014.csv,es_300_2_cbow,False,2018
aoa_mean,0.0,-0.3323573558265489,-0.3363297545017666,0.0,Prior2007_es.csv,es_300_2_cbow,False,2018
concrete_mean,0.5584599193426473,0.3118774815121961,0.3474424574741132,0.5894424971734844,Prior2007_es.csv,es_300_2_cbow,False,2018
familiar_mean,0.0,-0.49734588863761336,-0.554060770675236,0.0,Prior2007_es.csv,es_300_2_cbow,False,2018
imagine_mean,0.5745799591418281,0.33014212944742494,0.37547507856557877,0.6127602129426966,Prior2007_es.csv,es_300_2_cbow,False,2018
word_aoa_mean,0.0,-0.3097587475741443,-0.3134610433618831,0.0,Prior2007_es_pairs.csv,es_300_2_cbow,False,2018
word_familiar_mean,0.0,-0.5543593478782481,-0.6166741942820805,0.0,Prior2007_es_pairs.csv,es_300_2_cbow,False,2018
word_imagine_mean,0.5824825801557967,0.3392859561849541,0.3852994018076528,0.6207249002639195,Prior2007_es_pairs.csv,es_300_2_cbow,False,2018
word_concrete_mean,0.5521392768035916,0.30485778098919314,0.3391264658595112,0.5823456584018731,Prior2007_es_pairs.csv,es_300_2_cbow,False,2018
translate_aoa_mean,0.0,-0.2705242567352451,-0.6421790767360024,0.0,Prior2007_es_pairs.csv,es_300_2_cbow,False,2018
translate_concrete_mean,0.6798513301114563,0.4621978310543163,0.5617141104679251,0.7494758905181174,Prior2007_es_pairs.csv,es_300_2_cbow,False,2018
translate_familiar_mean,0.0,-0.5149878358848228,-0.6189601434451655,0.0,Prior2007_es_pairs.csv,es_300_2_cbow,False,2018
translate_imagine_mean,0.5719190040060533,0.3270913471432761,0.3912772472891309,0.6255215801945851,Prior2007_es_pairs.csv,es_300_2_cbow,False,2018
valence_mean_all,0.8263332389033473,0.6828266217164964,0.6848135081036444,0.8275345963182714,Redondo2007.csv,es_300_2_cbow,False,2018
arousal_mean_all,0.5032492753385213,0.2532598331287468,0.25399676765773443,0.5039809199342118,Redondo2007.csv,es_300_2_cbow,False,2018
dominance_mean_all,0.7611591235444702,0.579363211354986,0.5810490402920034,0.7622657281368509,Redondo2007.csv,es_300_2_cbow,False,2018
valence_mean_female,0.8213401085977952,0.674599573991438,0.6765625213454383,0.8225342067935159,Redondo2007.csv,es_300_2_cbow,False,2018
arousal_mean_female,0.5075890176952077,0.25764661088478585,0.2583963100435195,0.5083269715876971,Redondo2007.csv,es_300_2_cbow,False,2018
dominance_mean_female,0.7425313379671249,0.5513527878632487,0.5529571121732291,0.7436108607149502,Redondo2007.csv,es_300_2_cbow,False,2018
valence_mean_male,0.8037174480880159,0.6459617363611125,0.6478413534407278,0.804885925731546,Redondo2007.csv,es_300_2_cbow,False,2018
arousal_mean_male,0.32894196916620505,0.10820281907894058,0.10851766724308881,0.3294201985960922,Redondo2007.csv,es_300_2_cbow,False,2018
dominance_mean_male,0.6123694582293077,0.3749963533720558,0.376087516378958,0.6132597462568027,Redondo2007.csv,es_300_2_cbow,False,2018
familiar_mean,0.0,-0.270868540316011,-0.45839291438094165,0.0,Redondo2007.csv,es_300_2_cbow,False,2018
concrete_mean,0.44207765428211054,0.19543265241557325,0.3307321810109701,0.5750931933269339,Redondo2007.csv,es_300_2_cbow,False,2018
imagine_mean,0.34813388488880476,0.12119720180777155,0.20886317778205965,0.45701551153331726,Redondo2007.csv,es_300_2_cbow,False,2018
familiar_mean_spanish,0.0,-0.45600014356985114,-0.4750796474849077,0.0,Sanfeliu1996.csv,es_300_2_cbow,False,2018
valence_mean_all,0.7885208388570653,0.6217651133118498,0.6241797351111191,0.7900504636484426,Sarli2022.csv,es_300_2_cbow,False,2018
arousal_mean_all,0.504670677475563,0.2546924927036438,0.25568158976268707,0.5056496709804992,Sarli2022.csv,es_300_2_cbow,False,2018
dominance_mean_all,0.5880339148714837,0.3457838850390833,0.34712673507807,0.5891746218890203,Sarli2022.csv,es_300_2_cbow,False,2018
valence_mean_female,0.7749666181126069,0.6005732591888912,0.602905582525547,0.7764699495315623,Sarli2022.csv,es_300_2_cbow,False,2018
arousal_mean_female,0.4234154761371698,0.1792806654324662,0.1799769010263787,0.4242368454370491,Sarli2022.csv,es_300_2_cbow,False,2018
dominance_mean_female,0.6129252500768507,0.37567736218176995,0.37713630339412635,0.6141142429500608,Sarli2022.csv,es_300_2_cbow,False,2018
valence_mean_male,0.7313547643125011,0.5348797912825941,0.5369569943555362,0.7327734945776466,Sarli2022.csv,es_300_2_cbow,False,2018
arousal_mean_male,0.0,-0.0031495793917787965,-0.003161810768057549,0.0,Sarli2022.csv,es_300_2_cbow,False,2018
dominance_mean_male,0.0,-0.018980153837674374,-0.019053863172966312,0.0,Sarli2022.csv,es_300_2_cbow,False,2018
familiar_mean_all,0.42362029804652934,0.17945415691703034,0.18015106626428096,0.4244420646734734,Sarli2022.csv,es_300_2_cbow,False,2018
imagine_mean_all,0.6596003204193623,0.4350725826973255,0.43676218496022773,0.6608798566761039,Sarli2022.csv,es_300_2_cbow,False,2018
concrete_mean_all,0.8085197439715824,0.6537041763918732,0.6562428333875697,0.8100881639596826,Sarli2022.csv,es_300_2_cbow,False,2018
valence_mean,0.0,-0.18075918342256303,-0.4810526655600468,0.0,Soares2012.csv,es_300_2_cbow,False,2018
valence_mean_women,0.0,-0.17283974946603256,-0.45997675261121573,0.0,Soares2012.csv,es_300_2_cbow,False,2018
valence_mean_men,0.0,-0.19902355015338988,-0.5296594479888602,0.0,Soares2012.csv,es_300_2_cbow,False,2018
arousal_mean,0.0,-0.06007018011531252,-0.15986418901655752,0.0,Soares2012.csv,es_300_2_cbow,False,2018
arousal_mean_women,0.0,-0.1158616630816403,-0.30834152271726856,0.0,Soares2012.csv,es_300_2_cbow,False,2018
arousal_mean_men,0.0,-0.010338735165116275,-0.027514375842648153,0.0,Soares2012.csv,es_300_2_cbow,False,2018
dominance_mean,0.0,-0.1691123970248084,-0.45005718563053854,0.0,Soares2012.csv,es_300_2_cbow,False,2018
dominance_mean_women,0.0,-0.2008616911460767,-0.5345512748242364,0.0,Soares2012.csv,es_300_2_cbow,False,2018
dominance_mean_men,0.0,-0.18174973574274636,-0.48368881286376053,0.0,Soares2012.csv,es_300_2_cbow,False,2018
familiar_mean,0.12215516249294077,0.014921883723676763,0.015088919735508965,0.12283696404384539,Soler2017.csv,es_300_2_cbow,False,2018
arousal_mean,0.0,-0.4904296061886929,-0.49591948984005885,0.0,Soler2017.csv,es_300_2_cbow,False,2018
valence_mean,0.0,-0.8881363733701357,-0.8980781984451746,0.0,Soler2017.csv,es_300_2_cbow,False,2018
valence_mean,0.7299547461221804,0.5328339313862968,0.5451504222897134,0.7383430248127989,Stadthagen-Gonzalez2017.csv,es_300_2_cbow,False,2018
arousal_mean,0.6716767437942709,0.45114964815407466,0.4615780015494984,0.679395320523698,Stadthagen-Gonzalez2017.csv,es_300_2_cbow,False,2018
happiness_mean,0.6467476067268371,0.4182824668068915,0.41936175069486803,0.6475814625936015,Stadthagen-Gonzalez2017a.csv,es_300_2_cbow,False,2018
disgust_mean,0.6417426828567769,0.41183367100021384,0.4128963152201112,0.6425700858428683,Stadthagen-Gonzalez2017a.csv,es_300_2_cbow,False,2018
anger_mean,0.717065212049934,0.5141825183322168,0.5155092507476383,0.7179897288594304,Stadthagen-Gonzalez2017a.csv,es_300_2_cbow,False,2018
fear_mean,0.7127562726374022,0.5080215041839627,0.5093323394871897,0.713675233903482,Stadthagen-Gonzalez2017a.csv,es_300_2_cbow,False,2018
sad_mean,0.7100903417919802,0.5042282935062512,0.5055293412819267,0.7110058658562014,Stadthagen-Gonzalez2017a.csv,es_300_2_cbow,False,2018
valence_mean,0.6969300295958167,0.48571146615242605,0.48696473541715424,0.6978285859845197,Stadthagen-Gonzalez2017a.csv,es_300_2_cbow,False,2018
arousal_mean,0.6382600082874553,0.4073758381791026,0.40842697996339505,0.6390829210387295,Stadthagen-Gonzalez2017a.csv,es_300_2_cbow,False,2018
familiar_mean,0.2214346525776501,0.04903330536218461,0.05043425694396131,0.22457572652439825,Torrance2018_es.csv,es_300_2_cbow,False,2018
familiar_mean,0.2392847139706007,0.05725717433999219,0.08150487450532695,0.28549058566847163,Alario1999.csv,es_300_2_cbow,True,2018
aoa_mean,0.13173059066548096,0.0173529485170765,0.024701706074130247,0.1571677641061622,Alario1999.csv,es_300_2_cbow,True,2018
aoa_mean,0.7165725505448353,0.5134762201943305,0.5136951554786657,0.7167252998734353,Alonso2015.csv,es_300_2_cbow,True,2018
aoa_mean,0.7130197987542644,0.5083972334155716,0.5389452051743779,0.7341288750446872,Alonso2016.csv,es_300_2_cbow,True,2018
aoa_mean,0.2705698404351412,0.07320803855309778,0.07671641100771909,0.27697727525506327,Alvarez2007.csv,es_300_2_cbow,True,2018
familiar_mean,0.632789266065092,0.4004222552471978,0.40919062580005616,0.6396800964545138,Cuetos1999.csv,es_300_2_cbow,True,2018
aoa_mean,0.4079344077344611,0.16641048101366554,0.17130490692583217,0.41388996958833413,Cuetos1999.csv,es_300_2_cbow,True,2018
imagine_mean,0.4332440342295798,0.18770039319552131,0.28457801548998396,0.5334585414912615,Cuetos2003.csv,es_300_2_cbow,True,2018
familiar_mean,0.19235322163071192,0.036999761871713784,0.05520599390382691,0.23495955801760207,Cuetos2003.csv,es_300_2_cbow,True,2018
aoa_mean,0.0,-0.029961537736809336,-0.03094928073912173,0.0,Cuetos2003.csv,es_300_2_cbow,True,2018
familiar_mean,0.7726996955755978,0.5970648195426215,0.6001266904120708,0.7746784432343983,Dasi2004.csv,es_300_2_cbow,True,2018
aoa_mean,0.7080608884127599,0.5013502216998669,0.5019872613716583,0.7085105936904954,Davies2016a_es.csv,es_300_2_cbow,True,2018
imagine_mean,0.6002444333944343,0.36029337982100557,0.36075118589447575,0.6006256620345786,Davies2016a_es.csv,es_300_2_cbow,True,2018
familiar_mean,0.45603758617520573,0.20797028000450818,0.21013502641347703,0.4584048717165613,Davis2005a.csv,es_300_2_cbow,True,2018
imagine_mean,0.7523709521169886,0.5660620495894239,0.5972657805838719,0.7728297228910596,Davis2005a.csv,es_300_2_cbow,True,2018
concrete_mean,0.7878118603748137,0.620647527347225,0.6257121585051029,0.7910196953964566,Davis2005a.csv,es_300_2_cbow,True,2018
aoa_mean,0.6935622764632144,0.48102863133283635,0.48225619255023694,0.6944466808547917,Diez-Alamo2018.csv,es_300_2_cbow,True,2018
motion_mean,0.8756963604635661,0.7668441157291359,0.7668441157291359,0.8756963604635661,Diez-Alamo2018a.csv,es_300_2_cbow,True,2018
grasp_mean,0.857504039213844,0.7353131772680578,0.7353131772680578,0.857504039213844,Diez-Alamo2018a.csv,es_300_2_cbow,True,2018
sound_mean,0.8160630476557993,0.6659588977492714,0.6659588977492714,0.8160630476557993,Diez-Alamo2018a.csv,es_300_2_cbow,True,2018
taste_mean,0.8674536085763821,0.7524757630321871,0.7524757630321871,0.8674536085763821,Diez-Alamo2018a.csv,es_300_2_cbow,True,2018
smell_mean,0.7654360613289797,0.5858923639828215,0.5858923639828215,0.7654360613289797,Diez-Alamo2018a.csv,es_300_2_cbow,True,2018
boi_mean,0.5462084653194974,0.2983436875866806,0.6542624727778084,0.808864928636301,Diez-Alamo2018a.csv,es_300_2_cbow,True,2018
concrete_mean,0.509316995005924,0.25940380140186436,0.4036366204385856,0.635324027909055,Diez-Alamo2018a.csv,es_300_2_cbow,True,2018
imagine_mean,0.31866125094730957,0.1015449928553042,0.16135327254550458,0.40168802888000604,Diez-Alamo2018a.csv,es_300_2_cbow,True,2018
familiar_mean,0.456471158718204,0.20836591874153976,0.20836591874153976,0.456471158718204,Duchon2013.csv,es_300_2_cbow,True,2018
imagine_mean,0.7585256594759304,0.5753611760833951,0.5791969172572844,0.7610498782979237,Duchon2013.csv,es_300_2_cbow,True,2018
concrete_mean,0.7776180374059866,0.6046898120991383,0.6460483133983718,0.8037713066528139,Duchon2013.csv,es_300_2_cbow,True,2018
valence_mean,0.7298809290829443,0.5327261706389821,0.5327261706389821,0.7298809290829443,Ferre2012.csv,es_300_2_cbow,True,2018
arousal_mean,0.6897004835817094,0.4756867570528439,0.4756867570528439,0.6897004835817094,Ferre2012.csv,es_300_2_cbow,True,2018
familiar_mean,0.7055304957582758,0.4977732804449183,0.4977732804449183,0.7055304957582758,Ferre2012.csv,es_300_2_cbow,True,2018
concrete_mean,0.6584388627095584,0.4335417359262567,0.4335417359262567,0.6584388627095584,Ferre2012.csv,es_300_2_cbow,True,2018
happiness_mean,0.7795039028568768,0.6076263345691032,0.6076263345691032,0.7795039028568768,Ferre2017.csv,es_300_2_cbow,True,2018
anger_mean,0.7780461166852993,0.6053557596890744,0.6053557596890744,0.7780461166852993,Ferre2017.csv,es_300_2_cbow,True,2018
sad_mean,0.761997472050882,0.5806401474119347,0.5806401474119347,0.761997472050882,Ferre2017.csv,es_300_2_cbow,True,2018
fear_mean,0.7687591182331869,0.590990581866667,0.590990581866667,0.7687591182331869,Ferre2017.csv,es_300_2_cbow,True,2018
disgust_mean,0.7402783543970656,0.5480120419888275,0.5480120419888275,0.7402783543970656,Ferre2017.csv,es_300_2_cbow,True,2018
valence_mean,0.7966357443564935,0.6346285091864245,0.6346285091864245,0.7966357443564935,Guasch2016.csv,es_300_2_cbow,True,2018
arousal_mean,0.7392483225554674,0.5464880824010723,0.5464880824010723,0.7392483225554674,Guasch2016.csv,es_300_2_cbow,True,2018
concrete_mean,0.8247226411972087,0.6801674349032999,0.6801674349032999,0.8247226411972087,Guasch2016.csv,es_300_2_cbow,True,2018
imagine_mean,0.8304893055096648,0.6897124865659254,0.6897124865659254,0.8304893055096648,Guasch2016.csv,es_300_2_cbow,True,2018
familiar_mean,0.5724495290294858,0.3276984632860801,0.3276984632860801,0.5724495290294858,Guasch2016.csv,es_300_2_cbow,True,2018
valence_mean,0.8469365529551953,0.7173015247316284,0.7189448271937857,0.8479061429154678,Hinojosa2016a.csv,es_300_2_cbow,True,2018
arousal_mean,0.7269713466578364,0.528487338861508,0.5296980773239628,0.7278035980427431,Hinojosa2016a.csv,es_300_2_cbow,True,2018
concrete_mean,0.652985868064292,0.4263905438916771,0.42736738362567867,0.6537334193887281,Hinojosa2016a.csv,es_300_2_cbow,True,2018
happiness_mean,0.8178473456901277,0.6688742808523873,0.6704066388841224,0.8187836337422253,Hinojosa2016a.csv,es_300_2_cbow,True,2018
anger_mean,0.8386747073697816,0.7033752647817888,0.7049866628683451,0.8396348390034475,Hinojosa2016a.csv,es_300_2_cbow,True,2018
sad_mean,0.7984377272506902,0.6375028042972476,0.6389632918214109,0.799351794782129,Hinojosa2016a.csv,es_300_2_cbow,True,2018
fear_mean,0.8178449997631007,0.668870443637506,0.6704027928783709,0.8187812851295337,Hinojosa2016a.csv,es_300_2_cbow,True,2018
disgust_mean,0.759110728935574,0.5762490987850984,0.5775692570870117,0.7599797741302143,Hinojosa2016a.csv,es_300_2_cbow,True,2018
dominance_mean,0.6293857496801324,0.3961264219004223,0.3970339280216146,0.6301062831154872,Hinojosa2016b.csv,es_300_2_cbow,True,2018
dominance_mean_female,0.5872351500591695,0.3448451214650153,0.3456351446527931,0.5879074286422932,Hinojosa2016b.csv,es_300_2_cbow,True,2018
dominance_mean_male,0.5162716956808274,0.26653646376115686,0.2671470856712626,0.5168627338774412,Hinojosa2016b.csv,es_300_2_cbow,True,2018
familiar_mean,0.5752260640328708,0.3308850247427484,0.33164306603654625,0.5758845943733399,Hinojosa2016b.csv,es_300_2_cbow,True,2018
familiar_mean_female,0.5521131383898473,0.3048289175826867,0.3055272656183859,0.5527452085892612,Hinojosa2016b.csv,es_300_2_cbow,True,2018
familiar_mean_male,0.523218853120452,0.27375796826068116,0.2743851342818969,0.5238178445623028,Hinojosa2016b.csv,es_300_2_cbow,True,2018
aoa_subjective_mean,0.6725285563290018,0.4522946590779713,0.45333084386394606,0.6732984805151027,Hinojosa2016b.csv,es_300_2_cbow,True,2018
aoa_subjective_mean_female,0.6650126761717543,0.44224185946911854,0.44325501378634447,0.665773996027439,Hinojosa2016b.csv,es_300_2_cbow,True,2018
aoa_subjective_mean_male,0.60695028199935,0.36838864481909045,0.36923260505922584,0.6076451308611185,Hinojosa2016b.csv,es_300_2_cbow,True,2018
sensory_experience_mean,0.6343489623250049,0.4023986060028106,0.40332048138884224,0.6350751777457865,Hinojosa2016b.csv,es_300_2_cbow,True,2018
sensory_experience_mean_female,0.6063499029516565,0.3676602048094832,0.3685024962294362,0.6070440644874441,Hinojosa2016b.csv,es_300_2_cbow,True,2018
sensory_experience_mean_male,0.4738125138734213,0.2244982983030511,0.2250126128467007,0.4743549439467251,Hinojosa2016b.csv,es_300_2_cbow,True,2018
familiar_mean,0.5895782687824567,0.3476025350205187,0.35699719812918135,0.5974924251646889,Izura2005.csv,es_300_2_cbow,True,2018
aoa_mean,0.5572980646945218,0.31058113291225947,0.3189752175855638,0.5647789103583488,Izura2005.csv,es_300_2_cbow,True,2018
imagine_mean,0.8105690924209835,0.657022253588177,0.6747796117932628,0.82144970131668,Izura2005.csv,es_300_2_cbow,True,2018
aoa_mean_spanish,0.5489642943560156,0.3013617964777981,0.3212318050367738,0.566773151301977,Luniewska2016.csv,es_300_2_cbow,True,2018
familiar_mean,0.5885590603590205,0.3464017675306931,0.39931039484806125,0.6319101161146744,Manoiloff2010.csv,es_300_2_cbow,True,2018
imagine_mean,0.0,-0.023058993440115087,-0.026580972265262348,0.0,Manoiloff2010.csv,es_300_2_cbow,True,2018
aoa_mean,0.5737313130500907,0.32916761957418117,0.37944394187225494,0.6159902124808924,Manoiloff2010.csv,es_300_2_cbow,True,2018
familiar_mean_reference,0.16167111586201577,0.02613754970406933,0.05368160432494956,0.23169290952670424,Marques2004.csv,es_300_2_cbow,True,2018
familiar_mean_meaning,0.29435762782434466,0.08664641305837541,0.1177568462336378,0.3431571742418302,Marques2004.csv,es_300_2_cbow,True,2018
concrete_mean,0.4272653736966995,0.18255569956018025,0.18255569956018025,0.4272653736966995,Moldovan2015.csv,es_300_2_cbow,True,2018
familiar_mean,0.3405549339435338,0.11597766303328466,0.11597766303328466,0.3405549339435338,Moldovan2015.csv,es_300_2_cbow,True,2018
concrete_mean_similar_word,0.0811777348909516,0.006589824642025621,0.006589824642025621,0.0811777348909516,Moldovan2015.csv,es_300_2_cbow,True,2018
familiar_mean_similar_word,0.0,-0.02535858692774884,-0.02535858692774884,0.0,Moldovan2015.csv,es_300_2_cbow,True,2018
concrete_mean_less_similar_word,0.16351463042747788,0.026737034363834677,0.026737034363834677,0.16351463042747788,Moldovan2015.csv,es_300_2_cbow,True,2018
familiar_mean_less_similar_word,0.0,-0.10794616843804804,-0.10912590798381905,0.0,Moldovan2015.csv,es_300_2_cbow,True,2018
aoa_mean,0.6210730695880092,0.3857317577674721,0.3900903087026978,0.6245721004837614,Moreno-Martinez2012.csv,es_300_2_cbow,True,2018
familiar_mean,0.669711189536824,0.44851307739082774,0.4535810217681252,0.6734842401779905,Moreno-Martinez2012.csv,es_300_2_cbow,True,2018
manip_mean,0.8506962337231407,0.7236840820707364,0.7318613033370724,0.8554889264841904,Moreno-Martinez2012.csv,es_300_2_cbow,True,2018
aoa_subjective_mean,0.6118201050277852,0.3743238409162101,0.4047688466440619,0.6362144659185783,Moreno-Martinez2014.csv,es_300_2_cbow,True,2018
familiar_mean,0.6389491851871762,0.4082560612513564,0.4414608875664667,0.6644252309827394,Moreno-Martinez2014.csv,es_300_2_cbow,True,2018
manip_mean,0.7418381921671788,0.5503239033578682,0.5950835808309748,0.7714166065304627,Moreno-Martinez2014.csv,es_300_2_cbow,True,2018
aoa_mean,0.4727969275498222,0.22353693470055186,0.22620869089219192,0.4756140146086866,Prior2007_es.csv,es_300_2_cbow,True,2018
concrete_mean,0.7480391291834366,0.5595625387895142,0.6233723019848098,0.7895392973024267,Prior2007_es.csv,es_300_2_cbow,True,2018
familiar_mean,0.2906075421091511,0.08445274353072202,0.0940833195473833,0.30673004343784666,Prior2007_es.csv,es_300_2_cbow,True,2018
imagine_mean,0.7506488085320894,0.5634736337506454,0.6408461327134206,0.800528658271158,Prior2007_es.csv,es_300_2_cbow,True,2018
word_aoa_mean,0.4753669628686554,0.2259737493869696,0.22867463085374612,0.47819936308379385,Prior2007_es_pairs.csv,es_300_2_cbow,True,2018
word_familiar_mean,0.29197120583288305,0.08524718503550775,0.09482971532417067,0.3079443380290839,Prior2007_es_pairs.csv,es_300_2_cbow,True,2018
word_imagine_mean,0.7429543535589429,0.5519811714721867,0.6268400188700541,0.7917322898998462,Prior2007_es_pairs.csv,es_300_2_cbow,True,2018
word_concrete_mean,0.7516945414074566,0.5650446835817665,0.6285606553128555,0.792818172920409,Prior2007_es_pairs.csv,es_300_2_cbow,True,2018
translate_aoa_mean,0.4773763239981249,0.22788815471396273,0.5409681429658555,0.7355053656948095,Prior2007_es_pairs.csv,es_300_2_cbow,True,2018
translate_concrete_mean,0.8089816076579324,0.6544512415288127,0.7953617959249686,0.8918305870090847,Prior2007_es_pairs.csv,es_300_2_cbow,True,2018
translate_familiar_mean,0.36754079428359965,0.1350862354626193,0.16235916628157082,0.4029381668216239,Prior2007_es_pairs.csv,es_300_2_cbow,True,2018
translate_imagine_mean,0.7614640940136901,0.5798275664720899,0.6936084861094701,0.8328316072949382,Prior2007_es_pairs.csv,es_300_2_cbow,True,2018
valence_mean_all,0.8646618669608891,0.7476401441762903,0.7498156247122059,0.8659189481193987,Redondo2007.csv,es_300_2_cbow,True,2018
arousal_mean_all,0.6609100655962605,0.43680211480645337,0.4380731199901773,0.6618709239649203,Redondo2007.csv,es_300_2_cbow,True,2018
dominance_mean_all,0.8147014509900418,0.6637384542452794,0.6656697979530737,0.8158858976309578,Redondo2007.csv,es_300_2_cbow,True,2018
valence_mean_female,0.8600684907236821,0.7397178087357124,0.7418702368891625,0.8613188938419745,Redondo2007.csv,es_300_2_cbow,True,2018
arousal_mean_female,0.6474871646353513,0.41923962836752643,0.42045953029294114,0.6484285082358279,Redondo2007.csv,es_300_2_cbow,True,2018
dominance_mean_female,0.8068178711346521,0.650955077182252,0.6528492238665844,0.8079908563013473,Redondo2007.csv,es_300_2_cbow,True,2018
valence_mean_male,0.8519220474594079,0.7257711749474297,0.7278830212372864,0.8531606069417917,Redondo2007.csv,es_300_2_cbow,True,2018
arousal_mean_male,0.5885282298436573,0.3463654773229086,0.347373330312209,0.5893838565079714,Redondo2007.csv,es_300_2_cbow,True,2018
dominance_mean_male,0.7110437611595094,0.5055832302838614,0.507054374503892,0.7120775059667958,Redondo2007.csv,es_300_2_cbow,True,2018
familiar_mean,0.34932269852214237,0.12202634770279157,0.20650612688164727,0.45442945204029994,Redondo2007.csv,es_300_2_cbow,True,2018
concrete_mean,0.6290073758749469,0.39565027890508675,0.6695620104547622,0.8182676887515248,Redondo2007.csv,es_300_2_cbow,True,2018
imagine_mean,0.603702350928113,0.3644565285161305,0.6280800841427983,0.792515037171408,Redondo2007.csv,es_300_2_cbow,True,2018
familiar_mean_spanish,0.5752661522641151,0.3309311459407602,0.34477763740271666,0.5871776881002178,Sanfeliu1996.csv,es_300_2_cbow,True,2018
valence_mean_all,0.8453327609742227,0.7145874767763023,0.7173625737734918,0.8469725932835677,Sarli2022.csv,es_300_2_cbow,True,2018
arousal_mean_all,0.6642057069571558,0.4411692211544551,0.44288249968321025,0.6654941770468095,Sarli2022.csv,es_300_2_cbow,True,2018
dominance_mean_all,0.7317399667985552,0.5354433790103508,0.5375227707734977,0.7331594443049191,Sarli2022.csv,es_300_2_cbow,True,2018
valence_mean_female,0.8394294631746181,0.7046418236456274,0.7073782967471638,0.8410578438770807,Sarli2022.csv,es_300_2_cbow,True,2018
arousal_mean_female,0.6283929936660527,0.39487775448858375,0.39641126033125784,0.6296119918896541,Sarli2022.csv,es_300_2_cbow,True,2018
dominance_mean_female,0.7307571592196436,0.5340060257507635,0.5360798355595043,0.7321747302109683,Sarli2022.csv,es_300_2_cbow,True,2018
valence_mean_male,0.8148578511118846,0.6639933175186782,0.6665719323439934,0.8164385661787379,Sarli2022.csv,es_300_2_cbow,True,2018
arousal_mean_male,0.5159849528395088,0.2662404715567902,0.26727441513565153,0.5169858945229082,Sarli2022.csv,es_300_2_cbow,True,2018
dominance_mean_male,0.5263310147583675,0.2770243370965729,0.27810015976490915,0.5273520264158555,Sarli2022.csv,es_300_2_cbow,True,2018
familiar_mean_all,0.6126872784433237,0.37538570116628683,0.3768435097145054,0.6138758096834452,Sarli2022.csv,es_300_2_cbow,True,2018
imagine_mean_all,0.7623510301470764,0.5811790931663086,0.5834360993533622,0.7638298890154549,Sarli2022.csv,es_300_2_cbow,True,2018
concrete_mean_all,0.8520992709323939,0.7260731675235171,0.7288928691449676,0.8537522293645666,Sarli2022.csv,es_300_2_cbow,True,2018
valence_mean,0.2078822725163318,0.04321503922655443,0.1150077656835723,0.3391279488387418,Soares2012.csv,es_300_2_cbow,True,2018
valence_mean_women,0.2466111245040642,0.06081704672915905,0.16185181790824588,0.402308113152402,Soares2012.csv,es_300_2_cbow,True,2018
valence_mean_men,0.2211798960791163,0.04892054642956869,0.1301917767883683,0.36082097609253305,Soares2012.csv,es_300_2_cbow,True,2018
arousal_mean,0.25867530388030835,0.06691291283756988,0.17807468739030696,0.4219889659580058,Soares2012.csv,es_300_2_cbow,True,2018
arousal_mean_women,0.2502916994775389,0.06264593482735463,0.16671902010505668,0.4083124050344989,Soares2012.csv,es_300_2_cbow,True,2018
arousal_mean_men,0.31839477815304523,0.1013752347551269,0.26978893120316033,0.5194121015178221,Soares2012.csv,es_300_2_cbow,True,2018
