norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
imagine_mean,0.7169377707939881,0.5139997671910531,0.5647117901108587,0.7514730800972572,Kraljevic2018.csv,hr_300_6_cbow,True,2018
concrete_mean,0.6587842133739099,0.4339966397906812,0.611211934371876,0.7818004440852384,Kraljevic2018.csv,hr_300_6_cbow,True,2018
familiar_mean,0.26383850595452046,0.06961075722431352,0.09803514975757488,0.3131056527077959,Kraljevic2018.csv,hr_300_6_cbow,True,2018
aoa_mean,0.4910880675852767,0.24116749012464128,0.3401444276524764,0.5832190220255821,Kraljevic2018.csv,hr_300_6_cbow,True,2018
concrete_mean,0.7396204528003396,0.5470384142005794,0.5719167947732142,0.7562518064594717,PetiStantic2021.csv,hr_300_6_cbow,True,2018
concrete_mean_male,0.6462270630808147,0.4176094170580552,0.43660158605128613,0.6607583416433622,PetiStantic2021.csv,hr_300_6_cbow,True,2018
concrete_mean_female,0.7256385972291921,0.5265513737887496,0.5504980384618396,0.7419555501927589,PetiStantic2021.csv,hr_300_6_cbow,True,2018
imagine_mean,0.6538138477032935,0.4274725474485855,0.4469132749070418,0.6685157252503802,PetiStantic2021.csv,hr_300_6_cbow,True,2018
imagine_mean_male,0.5051604781785157,0.25518710871354666,0.2712832481008646,0.520848584620199,PetiStantic2021.csv,hr_300_6_cbow,True,2018
imagine_mean_female,0.6440755978475593,0.41483337574269097,0.4336992950786105,0.6585584978410122,PetiStantic2021.csv,hr_300_6_cbow,True,2018
aoa_mean,0.6345989841742785,0.4027158707150261,0.4210307064454011,0.6488687898530805,PetiStantic2021.csv,hr_300_6_cbow,True,2018
aoa_mean_male,0.5033011254332148,0.25331202286234067,0.2693376106989268,0.5189774664654785,PetiStantic2021.csv,hr_300_6_cbow,True,2018
aoa_mean_female,0.6292113539786315,0.39590692797562266,0.41391210452234467,0.6433600115971964,PetiStantic2021.csv,hr_300_6_cbow,True,2018
familiar_mean,0.3936426860507701,0.15495456428126514,0.15495456428126514,0.3936426860507701,Rogic2013.csv,hr_300_6_cbow,True,2018
valence_mean,0.3630184647982166,0.13178240578445402,0.13702434714421752,0.37016799854149673,Bogunovic2023.csv,hr_300_6_sg,False,2018
arousal_mean,0.08110096327699251,0.0065773662444560885,0.00683899576889746,0.082698221074564,Bogunovic2023.csv,hr_300_6_sg,False,2018
familiar_mean,0.0,-0.10144128241538074,-0.10547633740405937,0.0,Bogunovic2023.csv,hr_300_6_sg,False,2018
concrete_mean,0.2543073084537192,0.06467220713297507,0.06724468951694385,0.2593158103875347,Bogunovic2023.csv,hr_300_6_sg,False,2018
valence_mean,0.7648028111054039,0.5849233398747282,0.5935655920421185,0.7704320813946668,Coso2019.csv,hr_300_6_sg,False,2018
arousal_mean,0.6561791332075269,0.4305710548569812,0.43693274942169147,0.6610088875512125,Coso2019.csv,hr_300_6_sg,False,2018
concrete_mean,0.7740767086659581,0.5991947508991226,0.6080478634040122,0.7797742387409398,Coso2019.csv,hr_300_6_sg,False,2018
happiness_mean,0.6999675348253452,0.48995454980947084,0.49719363650914067,0.7051195902179578,Coso2023.csv,hr_300_6_sg,False,2018
anger_mean,0.7329762239402128,0.5372541448616529,0.5451920838723691,0.7383712371648621,Coso2023.csv,hr_300_6_sg,False,2018
sad_mean,0.7160229931415271,0.5126889267073513,0.5202639142073928,0.7212932234586659,Coso2023.csv,hr_300_6_sg,False,2018
fear_mean,0.7160010006289231,0.5126574329016192,0.5202319550801522,0.7212710690719213,Coso2023.csv,hr_300_6_sg,False,2018
disgust_mean,0.6674679405601326,0.4455134516755847,0.45209592040416957,0.6723807852728761,Coso2023.csv,hr_300_6_sg,False,2018
happiness_mean_male,0.6103266604656001,0.372498632475092,0.37800230602408597,0.6148189213289438,Coso2023.csv,hr_300_6_sg,False,2018
anger_mean_male,0.6389429032166215,0.4082480335708849,0.4142799051212942,0.6436457916597406,Coso2023.csv,hr_300_6_sg,False,2018
sad_mean_male,0.6367704484420881,0.405476604009138,0.4114675276412408,0.6414573467045497,Coso2023.csv,hr_300_6_sg,False,2018
fear_mean_male,0.6173491607467506,0.38111998627471727,0.38675104047085146,0.6218931101651243,Coso2023.csv,hr_300_6_sg,False,2018
disgust_mean_male,0.5628003753287733,0.316744262470208,0.3214241642662755,0.5669428227487102,Coso2023.csv,hr_300_6_sg,False,2018
happiness_mean_female,0.6875381327804924,0.4727086840272859,0.4796929627704694,0.6925987025474921,Coso2023.csv,hr_300_6_sg,False,2018
anger_mean_female,0.7135360007409796,0.5091336243534312,0.5166560822015007,0.7187879257482701,Coso2023.csv,hr_300_6_sg,False,2018
sad_mean_female,0.6864051378055362,0.47115201320583716,0.4781132921114976,0.691457368253096,Coso2023.csv,hr_300_6_sg,False,2018
fear_mean_female,0.6936081813710016,0.48109230926478813,0.4882004562116151,0.6987134292480824,Coso2023.csv,hr_300_6_sg,False,2018
disgust_mean_female,0.6275755000908546,0.3938510083142862,0.3996701635748062,0.6321947196669759,Coso2023.csv,hr_300_6_sg,False,2018
imagine_mean,0.6899011667997771,0.4759636199516939,0.52292293694884,0.7231341071674326,Kraljevic2018.csv,hr_300_6_sg,False,2018
concrete_mean,0.6450383277822229,0.41607444430808643,0.5859715090672217,0.765487758927092,Kraljevic2018.csv,hr_300_6_sg,False,2018
familiar_mean,0.23391735614537618,0.05471732950604276,0.07706023905434356,0.2775972605310498,Kraljevic2018.csv,hr_300_6_sg,False,2018
aoa_mean,0.46169378388684434,0.21316115007975212,0.3006440766711477,0.5483102011372283,Kraljevic2018.csv,hr_300_6_sg,False,2018
concrete_mean,0.7284703990884618,0.5306691223481028,0.554803055251545,0.7448510288987624,PetiStantic2021.csv,hr_300_6_sg,False,2018
concrete_mean_male,0.6272208044472477,0.3934059375314525,0.41129737326863824,0.6413247019011806,PetiStantic2021.csv,hr_300_6_sg,False,2018
concrete_mean_female,0.7166097222279386,0.5135294939916034,0.5368839456263496,0.7327236488788591,PetiStantic2021.csv,hr_300_6_sg,False,2018
imagine_mean,0.6466158560899841,0.4181120653469829,0.43712709393307153,0.6611558771825836,PetiStantic2021.csv,hr_300_6_sg,False,2018
imagine_mean_male,0.4870905730148435,0.2372572263199286,0.2522224234442898,0.5022175061109377,PetiStantic2021.csv,hr_300_6_sg,False,2018
imagine_mean_female,0.6323334540054697,0.39984559705448747,0.41802989760009146,0.6465523162127651,PetiStantic2021.csv,hr_300_6_sg,False,2018
aoa_mean,0.6592474880204461,0.4346072504612682,0.4543724521288742,0.6740715482267993,PetiStantic2021.csv,hr_300_6_sg,False,2018
aoa_mean_male,0.51455432676874,0.26476615519643126,0.2815163797941853,0.5305811717298168,PetiStantic2021.csv,hr_300_6_sg,False,2018
aoa_mean_female,0.6556056222687868,0.4298187319504432,0.4493661599063703,0.6703477902599294,PetiStantic2021.csv,hr_300_6_sg,False,2018
familiar_mean,0.5561864236338486,0.3093433378346109,0.3093433378346109,0.5561864236338486,Rogic2013.csv,hr_300_6_sg,False,2018
valence_mean,0.5358802517882999,0.2871676442566917,0.2985903826917232,0.5464342437034151,Bogunovic2023.csv,hr_300_6_sg,True,2018
arousal_mean,0.4517160582520581,0.20404739728277674,0.21216384108877423,0.46061246301937403,Bogunovic2023.csv,hr_300_6_sg,True,2018
familiar_mean,0.29474000829583996,0.08687167249023181,0.09032718850018534,0.30054481945324785,Bogunovic2023.csv,hr_300_6_sg,True,2018
concrete_mean,0.45421075556560486,0.20630741047147763,0.21451375138124207,0.46315629260676366,Bogunovic2023.csv,hr_300_6_sg,True,2018
valence_mean,0.7779695926772972,0.6052366871304796,0.6141790693446304,0.7836957760155597,Coso2019.csv,hr_300_6_sg,True,2018
arousal_mean,0.6799616918878189,0.46234790243494517,0.4691791004561465,0.6849664958639557,Coso2019.csv,hr_300_6_sg,True,2018
concrete_mean,0.7881314601136153,0.6211511984208193,0.6303287178064862,0.7939324390692739,Coso2019.csv,hr_300_6_sg,True,2018
happiness_mean,0.7214628775656999,0.5205086837053802,0.5281992082463596,0.7267731477196716,Coso2023.csv,hr_300_6_sg,True,2018
anger_mean,0.747027451543426,0.5580500133594657,0.5662952116763953,0.7525258877117752,Coso2023.csv,hr_300_6_sg,True,2018
sad_mean,0.7327914737059993,0.5369833439362102,0.5449172818587062,0.7381851270912374,Coso2023.csv,hr_300_6_sg,True,2018
fear_mean,0.7358043266701328,0.5414080071464875,0.5494073195422046,0.7412201559200914,Coso2023.csv,hr_300_6_sg,True,2018
disgust_mean,0.6808757380083048,0.46359177060835366,0.4704413468027014,0.6858872697482447,Coso2023.csv,hr_300_6_sg,True,2018
happiness_mean_male,0.638292912368062,0.40741784197930236,0.4134374474350073,0.6429910166052146,Coso2023.csv,hr_300_6_sg,True,2018
anger_mean_male,0.6586333253431029,0.43379785725251363,0.4402072278767952,0.663481143572894,Coso2023.csv,hr_300_6_sg,True,2018
sad_mean_male,0.6653251320094065,0.44265753128333407,0.44919780374017315,0.6702222047501658,Coso2023.csv,hr_300_6_sg,True,2018
fear_mean_male,0.6441314829637645,0.41490536734509853,0.4210356011137971,0.6488725615356201,Coso2023.csv,hr_300_6_sg,True,2018
disgust_mean_male,0.5772251717352711,0.3331888988848132,0.33811177046000856,0.5814737917223859,Coso2023.csv,hr_300_6_sg,True,2018
happiness_mean_female,0.7026703975389974,0.4937456875776127,0.5010407884014593,0.7078423471377361,Coso2023.csv,hr_300_6_sg,True,2018
anger_mean_female,0.7338734583336733,0.5385702528466259,0.5465276373749172,0.7392750755807457,Coso2023.csv,hr_300_6_sg,True,2018
sad_mean_female,0.7143014070325281,0.5102265000886493,0.5177651051940558,0.7195589657519778,Coso2023.csv,hr_300_6_sg,True,2018
fear_mean_female,0.7129287494570566,0.5082674018024027,0.515777061197737,0.7181762048395485,Coso2023.csv,hr_300_6_sg,True,2018
disgust_mean_female,0.6433790487358837,0.41393660035229063,0.42005252057240505,0.6481145890754235,Coso2023.csv,hr_300_6_sg,True,2018
imagine_mean,0.7117604718730541,0.5066029693209526,0.5565852125656202,0.7460463876768121,Kraljevic2018.csv,hr_300_6_sg,True,2018
concrete_mean,0.6653875438382243,0.4427405834950649,0.6235263217555498,0.7896368290268316,Kraljevic2018.csv,hr_300_6_sg,True,2018
familiar_mean,0.30101683538480595,0.09061113518508336,0.12761068205232573,0.3572263736796679,Kraljevic2018.csv,hr_300_6_sg,True,2018
aoa_mean,0.48655183170423333,0.23673268493474459,0.33388954532033444,0.5778317621248718,Kraljevic2018.csv,hr_300_6_sg,True,2018
concrete_mean,0.7306227279706504,0.5338095706272751,0.5580863257995557,0.7470517557703453,PetiStantic2021.csv,hr_300_6_sg,True,2018
concrete_mean_male,0.6307026149999894,0.39778578856782476,0.41587641251210117,0.6448848056142285,PetiStantic2021.csv,hr_300_6_sg,True,2018
concrete_mean_female,0.7200181260781644,0.5184261018811115,0.5420032429494108,0.7362086952416488,PetiStantic2021.csv,hr_300_6_sg,True,2018
imagine_mean,0.653797215761503,0.4274507993374933,0.44689053772869136,0.6684987193171662,PetiStantic2021.csv,hr_300_6_sg,True,2018
imagine_mean_male,0.49536456438814513,0.2453860516514568,0.2608639812028244,0.5107484519827978,PetiStantic2021.csv,hr_300_6_sg,True,2018
imagine_mean_female,0.6403062560473431,0.4099921015333658,0.42863784791778964,0.6547043973563869,PetiStantic2021.csv,hr_300_6_sg,True,2018
aoa_mean,0.646819532500656,0.4183755076243673,0.4374025171190458,0.6613641335293635,PetiStantic2021.csv,hr_300_6_sg,True,2018
aoa_mean_male,0.5101308087376427,0.2602334420233214,0.2766969080524417,0.5260198741991045,PetiStantic2021.csv,hr_300_6_sg,True,2018
aoa_mean_female,0.6433638449028574,0.4139170369281879,0.43274128272680384,0.6578307401807884,PetiStantic2021.csv,hr_300_6_sg,True,2018
familiar_mean,0.4286229026704893,0.18371759269367577,0.18371759269367577,0.4286229026704893,Rogic2013.csv,hr_300_6_sg,True,2018
valence_mean,0.0,-0.21743925386016374,-0.22608838885857918,0.0,Bogunovic2023.csv,hr_500_1_cbow,False,2018
arousal_mean,0.0,-0.38670779319066545,-0.4020899647575177,0.0,Bogunovic2023.csv,hr_500_1_cbow,False,2018
familiar_mean,0.0,-0.5312128823044953,-0.5523430685536797,0.0,Bogunovic2023.csv,hr_500_1_cbow,False,2018
concrete_mean,0.0,-0.3233083401695946,-0.3361686560076851,0.0,Bogunovic2023.csv,hr_500_1_cbow,False,2018
valence_mean,0.7136065750611078,0.5092343439704445,0.5167582899525465,0.718859019525071,Coso2019.csv,hr_500_1_cbow,False,2018
arousal_mean,0.6201445944315749,0.38457931800270245,0.3902614838831991,0.6247091194173486,Coso2019.csv,hr_500_1_cbow,False,2018
concrete_mean,0.7459088857897689,0.5563800659001344,0.5646005907153144,0.7513990888438143,Coso2019.csv,hr_500_1_cbow,False,2018
happiness_mean,0.652609659555317,0.4258993677449067,0.43219203805409945,0.657413141071959,Coso2023.csv,hr_500_1_cbow,False,2018
anger_mean,0.6852154793167637,0.46952025309530226,0.4764574227179327,0.6902589533775949,Coso2023.csv,hr_500_1_cbow,False,2018
sad_mean,0.661888219991971,0.4380960157641398,0.4445688917525959,0.6667599956150608,Coso2023.csv,hr_500_1_cbow,False,2018
fear_mean,0.6745972888420423,0.45508150211303383,0.4618053389474776,0.6795626085560311,Coso2023.csv,hr_500_1_cbow,False,2018
disgust_mean,0.5970569500885019,0.3564770016489839,0.36174395533352227,0.6014515403035579,Coso2023.csv,hr_500_1_cbow,False,2018
happiness_mean_male,0.5433621945639141,0.29524247448131286,0.2996046869988339,0.5473615687996682,Coso2023.csv,hr_500_1_cbow,False,2018
anger_mean_male,0.5797390905389035,0.3360974130988749,0.34106325802041637,0.5840062140255157,Coso2023.csv,hr_500_1_cbow,False,2018
sad_mean_male,0.5780445892092883,0.33413554711413485,0.3390724054328125,0.5822992404535768,Coso2023.csv,hr_500_1_cbow,False,2018
fear_mean_male,0.5402668952819003,0.2918883181375438,0.29620097293877007,0.5442434868133657,Coso2023.csv,hr_500_1_cbow,False,2018
disgust_mean_male,0.4702764031481966,0.22115989535800512,0.22442753652514824,0.473737835226561,Coso2023.csv,hr_500_1_cbow,False,2018
happiness_mean_female,0.6332822751688286,0.40104644004300793,0.4069719079281296,0.6379434990092223,Coso2023.csv,hr_500_1_cbow,False,2018
anger_mean_female,0.6639585751365258,0.4408409894973256,0.447354422518777,0.6688455894440637,Coso2023.csv,hr_500_1_cbow,False,2018
sad_mean_female,0.6282474064661248,0.3946948037314122,0.4005264260833874,0.6328715715557046,Coso2023.csv,hr_500_1_cbow,False,2018
fear_mean_female,0.6508119975953244,0.4235562562140165,0.42981430701099993,0.6556022475640241,Coso2023.csv,hr_500_1_cbow,False,2018
disgust_mean_female,0.5677810039596908,0.3223752684574744,0.3271383684615472,0.5719601109007054,Coso2023.csv,hr_500_1_cbow,False,2018
imagine_mean,0.6698940586130975,0.4487580497651281,0.49303322255266274,0.7021632449456912,Kraljevic2018.csv,hr_500_1_cbow,False,2018
concrete_mean,0.6073505271402408,0.3688746628175284,0.5194984834680192,0.7207624320592876,Kraljevic2018.csv,hr_500_1_cbow,False,2018
familiar_mean,0.0,-0.022698785299201153,-0.031967455963041624,0.0,Kraljevic2018.csv,hr_500_1_cbow,False,2018
aoa_mean,0.3617990319505979,0.13089853952038977,0.18462027689841914,0.4296746174704984,Kraljevic2018.csv,hr_500_1_cbow,False,2018
concrete_mean,0.7376009805029444,0.544055206438905,0.5687979157751228,0.7541869236304239,PetiStantic2021.csv,hr_500_1_cbow,False,2018
concrete_mean_male,0.6197773036344941,0.38412390610044395,0.4015932107688907,0.6337138240317081,PetiStantic2021.csv,hr_500_1_cbow,False,2018
concrete_mean_female,0.7219244538352788,0.5211749170453657,0.5448770695717362,0.7381578893243208,PetiStantic2021.csv,hr_500_1_cbow,False,2018
imagine_mean,0.6634554054608807,0.44017307503526154,0.46019140097779565,0.67837408631064,PetiStantic2021.csv,hr_500_1_cbow,False,2018
imagine_mean_male,0.48040709268156934,0.23079097469875795,0.24534830761738974,0.4953264656944849,PetiStantic2021.csv,hr_500_1_cbow,False,2018
imagine_mean_female,0.6445674076926149,0.4154671430595776,0.4343618850596734,0.6590613666872558,PetiStantic2021.csv,hr_500_1_cbow,False,2018
aoa_mean,0.6641819594448128,0.441137675251951,0.461199869578621,0.6791169778312283,PetiStantic2021.csv,hr_500_1_cbow,False,2018
aoa_mean_male,0.510360019457708,0.2604673494608721,0.2769456134618523,0.526256224154976,PetiStantic2021.csv,hr_500_1_cbow,False,2018
aoa_mean_female,0.6596120097375525,0.435088003390013,0.4548750688865792,0.6744442667015409,PetiStantic2021.csv,hr_500_1_cbow,False,2018
familiar_mean,0.4726279347248961,0.22337716468232066,0.22337716468232066,0.4726279347248961,Rogic2013.csv,hr_500_1_cbow,False,2018
valence_mean,0.5013746292992121,0.2513765189049223,0.26137558489159385,0.5112490439028653,Bogunovic2023.csv,hr_500_1_cbow,True,2018
arousal_mean,0.4389466775813201,0.1926741857596794,0.20033823451702543,0.44759159343873456,Bogunovic2023.csv,hr_500_1_cbow,True,2018
familiar_mean,0.2534378962356755,0.064230767248365,0.06678569036882503,0.25842927537108684,Bogunovic2023.csv,hr_500_1_cbow,True,2018
concrete_mean,0.4941461513122623,0.24418041885672123,0.25389324379135614,0.5038782033302851,Bogunovic2023.csv,hr_500_1_cbow,True,2018
valence_mean,0.7536128123721881,0.5679322709715189,0.5763234798105876,0.7591597195653808,Coso2019.csv,hr_500_1_cbow,True,2018
arousal_mean,0.6654403843546426,0.44281090513005444,0.4493534436880539,0.6703383054011265,Coso2019.csv,hr_500_1_cbow,True,2018
concrete_mean,0.7789660920295687,0.6067881725318185,0.6157534779688232,0.784699610022092,Coso2019.csv,hr_500_1_cbow,True,2018
happiness_mean,0.6969839854427171,0.48578667596361363,0.4929641822572332,0.7021140806572912,Coso2023.csv,hr_500_1_cbow,True,2018
anger_mean,0.7297372821964005,0.5325165010273891,0.54038444127091,0.7351084554478408,Coso2023.csv,hr_500_1_cbow,True,2018
sad_mean,0.7090264064226239,0.50271844500458,0.5101461184700606,0.7142451389194473,Coso2023.csv,hr_500_1_cbow,True,2018
fear_mean,0.7163192397888754,0.5131132532917123,0.520694510224162,0.7215916506059102,Coso2023.csv,hr_500_1_cbow,True,2018
disgust_mean,0.6568747642506149,0.4314844559093009,0.437859645989895,0.6617096387312905,Coso2023.csv,hr_500_1_cbow,True,2018
happiness_mean_male,0.6036184813037992,0.3643552709715051,0.36973862621755826,0.6080613671477232,Coso2023.csv,hr_500_1_cbow,True,2018
anger_mean_male,0.6399309836613019,0.4095116638497213,0.41556220555871654,0.6446411447919815,Coso2023.csv,hr_500_1_cbow,True,2018
sad_mean_male,0.6396720359994524,0.4091803136396847,0.41522595964376335,0.6443802911664535,Coso2023.csv,hr_500_1_cbow,True,2018
fear_mean_male,0.6123991833220735,0.3750327597335426,0.38057387505532764,0.6169066988251365,Coso2023.csv,hr_500_1_cbow,True,2018
disgust_mean_male,0.5578000778041414,0.3111409267983062,0.31573803921574256,0.5619057209316725,Coso2023.csv,hr_500_1_cbow,True,2018
happiness_mean_female,0.6770821739711477,0.4584402703094954,0.4652137330004349,0.6820657834845807,Coso2023.csv,hr_500_1_cbow,True,2018
anger_mean_female,0.7110816191906815,0.5056370691508413,0.5131078653370861,0.7163154789176945,Coso2023.csv,hr_500_1_cbow,True,2018
sad_mean_female,0.6717381515392828,0.4512321442334125,0.45789910674055495,0.6766824268004563,Coso2023.csv,hr_500_1_cbow,True,2018
fear_mean_female,0.6903750709001248,0.4766177385203524,0.4836597736093032,0.6954565217246174,Coso2023.csv,hr_500_1_cbow,True,2018
disgust_mean_female,0.638952034636396,0.40825970256599026,0.41429174652599815,0.6436549902906045,Coso2023.csv,hr_500_1_cbow,True,2018
imagine_mean,0.7160230765324709,0.5126890461270246,0.5632717512516029,0.7505143244812872,Kraljevic2018.csv,hr_500_1_cbow,True,2018
concrete_mean,0.666890167473082,0.4447424954722754,0.6263456811234546,0.7914200408907109,Kraljevic2018.csv,hr_500_1_cbow,True,2018
familiar_mean,0.361366171619424,0.130585509990879,0.18390792657048793,0.428844874716357,Kraljevic2018.csv,hr_500_1_cbow,True,2018
aoa_mean,0.4938818611010788,0.2439192927246653,0.3440255905733743,0.5865369473216281,Kraljevic2018.csv,hr_500_1_cbow,True,2018
concrete_mean,0.7461261010730904,0.5567041587025315,0.5820221209644867,0.7629037429220588,PetiStantic2021.csv,hr_500_1_cbow,True,2018
concrete_mean_male,0.6371688470701742,0.40598413967673497,0.4244476107441035,0.6514964395482937,PetiStantic2021.csv,hr_500_1_cbow,True,2018
concrete_mean_female,0.731189583687928,0.5346382072937255,0.5589526474581552,0.7476313579954731,PetiStantic2021.csv,hr_500_1_cbow,True,2018
imagine_mean,0.6701794769039566,0.44914053126326087,0.4695666819270892,0.6852493574802454,PetiStantic2021.csv,hr_500_1_cbow,True,2018
imagine_mean_male,0.504253413057844,0.25427150458048464,0.270309891474647,0.5199133499677105,PetiStantic2021.csv,hr_500_1_cbow,True,2018
imagine_mean_female,0.6546999346003819,0.42863200436574433,0.44812546196105,0.6694217369947364,PetiStantic2021.csv,hr_500_1_cbow,True,2018
aoa_mean,0.6718714110167463,0.4514111929416337,0.47194060945283184,0.6869793369911732,PetiStantic2021.csv,hr_500_1_cbow,True,2018
aoa_mean_male,0.520489253291289,0.27090906279172366,0.2880479136541453,0.5367009536549616,PetiStantic2021.csv,hr_500_1_cbow,True,2018
aoa_mean_female,0.6665234528098419,0.44425351314555356,0.4644574105024083,0.6815111228016812,PetiStantic2021.csv,hr_500_1_cbow,True,2018
familiar_mean,0.3636655713822781,0.1322526478087988,0.1322526478087988,0.3636655713822781,Rogic2013.csv,hr_500_1_cbow,True,2018
valence_mean,0.0,-0.19750880362814885,-0.20536516017660345,0.0,Bogunovic2023.csv,hr_500_1_sg,False,2018
arousal_mean,0.0,-0.2182715080532306,-0.22695374783259536,0.0,Bogunovic2023.csv,hr_500_1_sg,False,2018
familiar_mean,0.0,-0.4620681628532202,-0.4804479624893865,0.0,Bogunovic2023.csv,hr_500_1_sg,False,2018
concrete_mean,0.0,-0.23150633987249444,-0.2407150248316231,0.0,Bogunovic2023.csv,hr_500_1_sg,False,2018
valence_mean,0.719948608432819,0.5183259987843526,0.525984274118977,0.7252477329292226,Coso2019.csv,hr_500_1_sg,False,2018
arousal_mean,0.6248460517847667,0.3904325884310113,0.3962012364803614,0.6294451814736224,Coso2019.csv,hr_500_1_sg,False,2018
concrete_mean,0.752052328928706,0.5655827054470906,0.5739391994160872,0.7575877503075714,Coso2019.csv,hr_500_1_sg,False,2018
happiness_mean,0.65045775880957,0.42309529599556883,0.4293465360975853,0.6552454014318493,Coso2023.csv,hr_500_1_sg,False,2018
anger_mean,0.692197914567297,0.479137952931315,0.4862172242305017,0.6972927822876855,Coso2023.csv,hr_500_1_sg,False,2018
sad_mean,0.6776713515361823,0.459238460692876,0.46602371666013137,0.6826592976442432,Coso2023.csv,hr_500_1_sg,False,2018
fear_mean,0.6802842604673027,0.4627866750395449,0.4696243559333461,0.6852914386838246,Coso2023.csv,hr_500_1_sg,False,2018
disgust_mean,0.6020759166692826,0.362495409433157,0.3678512851937544,0.6065074485888482,Coso2023.csv,hr_500_1_sg,False,2018
happiness_mean_male,0.529376668165455,0.28023965679795826,0.2843802024323136,0.5332731030460036,Coso2023.csv,hr_500_1_sg,False,2018
anger_mean_male,0.5886265940065682,0.34648126717177335,0.3516005337115847,0.592959133255897,Coso2023.csv,hr_500_1_sg,False,2018
sad_mean_male,0.5927979399974679,0.3514093976652416,0.35660147741583614,0.5971611821073404,Coso2023.csv,hr_500_1_sg,False,2018
fear_mean_male,0.5500613168145012,0.3025674522557031,0.3070378914428256,0.5541099994070001,Coso2023.csv,hr_500_1_sg,False,2018
disgust_mean_male,0.499251989348978,0.24925254886891207,0.25293525946334866,0.5029266939260121,Coso2023.csv,hr_500_1_sg,False,2018
happiness_mean_female,0.6267566014947186,0.3928238375172095,0.3986278163119567,0.6313697936328255,Coso2023.csv,hr_500_1_sg,False,2018
anger_mean_female,0.6659779870614366,0.443526679250403,0.4500797933830483,0.6708798650899044,Coso2023.csv,hr_500_1_sg,False,2018
sad_mean_female,0.6428853345324024,0.41330155335683894,0.41940809074693325,0.6476172409277977,Coso2023.csv,hr_500_1_sg,False,2018
fear_mean_female,0.6513624764050605,0.42427307566853306,0.43054171748499226,0.6561567781292762,Coso2023.csv,hr_500_1_sg,False,2018
disgust_mean_female,0.5713244921635171,0.32641167534590076,0.3312344133295205,0.5755296806677485,Coso2023.csv,hr_500_1_sg,False,2018
imagine_mean,0.6635151513554588,0.44025235607825747,0.4836883437907586,0.6954770620162527,Kraljevic2018.csv,hr_500_1_sg,False,2018
concrete_mean,0.6082402198019501,0.3699561649847246,0.5210215990201539,0.7218182589960951,Kraljevic2018.csv,hr_500_1_sg,False,2018
familiar_mean,0.0,-0.05604076027569176,-0.07892407072159924,0.0,Kraljevic2018.csv,hr_500_1_sg,False,2018
aoa_mean,0.3347888132856764,0.1120835495012315,0.15808347457881106,0.39759712596900276,Kraljevic2018.csv,hr_500_1_sg,False,2018
concrete_mean,0.7256574018054204,0.5265786647949933,0.5505265706168252,0.7419747776149976,PetiStantic2021.csv,hr_500_1_sg,False,2018
concrete_mean_male,0.6085075918013492,0.3702814892798774,0.3871212642758781,0.6221906976770692,PetiStantic2021.csv,hr_500_1_sg,False,2018
concrete_mean_female,0.7128238624579103,0.5081178588894137,0.5312261985252626,0.7288526589958101,PetiStantic2021.csv,hr_500_1_sg,False,2018
imagine_mean,0.639452147612617,0.40889904908638813,0.42749508529679886,0.6538310831528269,PetiStantic2021.csv,hr_500_1_sg,False,2018
imagine_mean_male,0.46170546037342547,0.21317193213863675,0.2266179292756592,0.4760440413193502,PetiStantic2021.csv,hr_500_1_sg,False,2018
imagine_mean_female,0.6281807700095656,0.39461107980981075,0.41255732337669704,0.6423062535712205,PetiStantic2021.csv,hr_500_1_sg,False,2018
aoa_mean,0.6250133987924618,0.39064174867010487,0.4084074737795137,0.6390676597822125,PetiStantic2021.csv,hr_500_1_sg,False,2018
aoa_mean_male,0.4705565598308673,0.2214234759998606,0.235431659755301,0.48521300451997473,PetiStantic2021.csv,hr_500_1_sg,False,2018
aoa_mean_female,0.6190545738631242,0.3832285654208543,0.4006571515116093,0.6329748427162089,PetiStantic2021.csv,hr_500_1_sg,False,2018
familiar_mean,0.44551204828461194,0.1984809851667504,0.1984809851667504,0.44551204828461194,Rogic2013.csv,hr_500_1_sg,False,2018
valence_mean,0.5037082137541765,0.2537219646034232,0.2638143259639413,0.5136285875649265,Bogunovic2023.csv,hr_500_1_sg,True,2018
arousal_mean,0.45328382989523897,0.2054662304444959,0.21363911152820697,0.46221111142875715,Bogunovic2023.csv,hr_500_1_sg,True,2018
familiar_mean,0.21773536640118754,0.04740868978185939,0.049294476964908684,0.2220235955138748,Bogunovic2023.csv,hr_500_1_sg,True,2018
concrete_mean,0.46648157733035356,0.21760506198861465,0.2262607923779788,0.4756687843215895,Bogunovic2023.csv,hr_500_1_sg,True,2018
valence_mean,0.7555339939258827,0.5708316159775958,0.5792656626878088,0.7610950418231673,Coso2019.csv,hr_500_1_sg,True,2018
arousal_mean,0.6656705502159771,0.44311728142484175,0.4496643466977407,0.6705701653799852,Coso2019.csv,hr_500_1_sg,True,2018
concrete_mean,0.7755675422734523,0.6015050126280832,0.610392259288807,0.7812760455106805,Coso2019.csv,hr_500_1_sg,True,2018
happiness_mean,0.7020554920297793,0.4928819138891756,0.5001642524422729,0.7072229156654024,Coso2023.csv,hr_500_1_sg,True,2018
