norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
familiar_mean,0.14339989815186943,0.02056353078996653,0.03742562603773908,0.1934570392561074,Durdevic2019.csv,sr_100_2_cbow,True,2018
concrete_mean,0.19559688884653745,0.03825814292644473,0.0696298201261294,0.2638746295613305,Durdevic2019.csv,sr_100_2_cbow,True,2018
aoa_mean_serbian,0.48837430733385445,0.23850946406382215,0.2670948679965649,0.5168122173445253,Luniewska2016.csv,sr_100_2_cbow,True,2018
imagine_mean,0.8260946285922445,0.6824323353889584,0.6963595259071005,0.8344815911133693,Popovic2026_words.csv,sr_100_2_cbow,True,2018
valence_mean,0.6658802834547233,0.44339655189374255,0.4524454611160638,0.672640662698936,Popovic2026_words.csv,sr_100_2_cbow,True,2018
familiar_mean,0.6384820600298484,0.407659340979959,0.4159789193673051,0.6449642775900888,Popovic2026_words.csv,sr_100_2_cbow,True,2018
concrete_mean,0.7959263030945262,0.6334986799577196,0.6464272244466527,0.8040069803469698,Popovic2026_words.csv,sr_100_2_cbow,True,2018
arousal_mean,0.6102850529572841,0.372447845863075,0.38004882230926024,0.6164809991469812,Popovic2026_words.csv,sr_100_2_cbow,True,2018
aoa_mean,0.6673788937935891,0.4453945878811546,0.454484273348117,0.6741544877460336,Popovic2026_words.csv,sr_100_2_cbow,True,2018
visual_strength_mean_possible,0.7626542445013287,0.5816414966558924,0.5935117312815228,0.7703971256965609,Popovic2026_words.csv,sr_100_2_cbow,True,2018
auditory_strength_mean_possible,0.6303660832934637,0.397361398966742,0.4054708152721857,0.6367659030383032,Popovic2026_words.csv,sr_100_2_cbow,True,2018
gustatory_strength_mean_possible,0.8029780786029863,0.6447737947169437,0.6579324435887182,0.8111303493204518,Popovic2026_words.csv,sr_100_2_cbow,True,2018
olfactory_strength_mean_possible,0.8013051735448765,0.6420899811497847,0.6551938583161068,0.8094404600192078,Popovic2026_words.csv,sr_100_2_cbow,True,2018
tactile_strength_mean_possible,0.8488967575208801,0.720625704929464,0.7353323519688408,0.8575152196718382,Popovic2026_words.csv,sr_100_2_cbow,True,2018
visual_strength_mean_real,0.6962968578183374,0.48482931420769,0.49472379000784694,0.7033660426889025,Popovic2026_words.csv,sr_100_2_cbow,True,2018
auditory_strength_mean_real,0.5743989592767008,0.32993416441815704,0.33666751471240514,0.580230570301501,Popovic2026_words.csv,sr_100_2_cbow,True,2018
gustatory_strength_mean_real,0.7185382464158985,0.5162972115624345,0.5268338893494229,0.7258332379751032,Popovic2026_words.csv,sr_100_2_cbow,True,2018
olfactory_strength_mean_real,0.7102471002679223,0.504450943438992,0.5147458606520326,0.7174579155964709,Popovic2026_words.csv,sr_100_2_cbow,True,2018
tactile_strength_mean_real,0.7671095238882584,0.5884570216400705,0.6004663486123168,0.7748976375059592,Popovic2026_words.csv,sr_100_2_cbow,True,2018
familiar_mean,0.0,-0.06534208558156555,-0.17696814845007336,0.0,Torrance2018_sr.csv,sr_100_2_cbow,True,2018
familiar_mean,0.0,-0.2941904192269189,-0.5354265629929924,0.0,Durdevic2019.csv,sr_100_2_sg,False,2018
concrete_mean,0.0,-0.034883560254454146,-0.06348807966310654,0.0,Durdevic2019.csv,sr_100_2_sg,False,2018
aoa_mean_serbian,0.0,-0.034205209768754206,-0.03830471056500939,0.0,Luniewska2016.csv,sr_100_2_sg,False,2018
imagine_mean,0.8131329516156133,0.6611851970031193,0.6746787724521626,0.8213883201337614,Popovic2026_words.csv,sr_100_2_sg,False,2018
valence_mean,0.6680179516346441,0.44624798370614566,0.45535508541443437,0.6748000336502914,Popovic2026_words.csv,sr_100_2_sg,False,2018
familiar_mean,0.5393783145360522,0.29092896619175246,0.29686629203240045,0.5448543769048758,Popovic2026_words.csv,sr_100_2_sg,False,2018
concrete_mean,0.7841396614199124,0.6148750086117349,0.6274234781752398,0.7921006742676336,Popovic2026_words.csv,sr_100_2_sg,False,2018
arousal_mean,0.6126715321687565,0.37536640633001156,0.3830269452347057,0.618891707194971,Popovic2026_words.csv,sr_100_2_sg,False,2018
aoa_mean,0.6350987413862771,0.40335041131043325,0.41158205235758494,0.6415466096532542,Popovic2026_words.csv,sr_100_2_sg,False,2018
visual_strength_mean_possible,0.7485031393933421,0.5602569496816889,0.5716907649813152,0.7561023508635026,Popovic2026_words.csv,sr_100_2_sg,False,2018
auditory_strength_mean_possible,0.6184097900401052,0.38243066841744705,0.39023537593617047,0.6246882229850107,Popovic2026_words.csv,sr_100_2_sg,False,2018
gustatory_strength_mean_possible,0.7898036204183269,0.6237897588258966,0.6365201620672415,0.7978221368621213,Popovic2026_words.csv,sr_100_2_sg,False,2018
olfactory_strength_mean_possible,0.7962720314372103,0.6340491480491416,0.6469889265807567,0.8043562187120559,Popovic2026_words.csv,sr_100_2_sg,False,2018
tactile_strength_mean_possible,0.8373469259093266,0.7011498743297992,0.7154590554385707,0.8458481278802777,Popovic2026_words.csv,sr_100_2_sg,False,2018
visual_strength_mean_real,0.6757689362247502,0.4566636551663305,0.4659833215982964,0.682629710456772,Popovic2026_words.csv,sr_100_2_sg,False,2018
auditory_strength_mean_real,0.5782773281668948,0.33440466827184256,0.34122925333861487,0.5841483145046427,Popovic2026_words.csv,sr_100_2_sg,False,2018
gustatory_strength_mean_real,0.7130644293000047,0.5084608803329413,0.5188376329927973,0.7203038476870697,Popovic2026_words.csv,sr_100_2_sg,False,2018
olfactory_strength_mean_real,0.6992110863486303,0.48889614327283165,0.4988736155845221,0.7063098580541843,Popovic2026_words.csv,sr_100_2_sg,False,2018
tactile_strength_mean_real,0.7498839836715766,0.5623259889671534,0.5738020295583197,0.7574972142247915,Popovic2026_words.csv,sr_100_2_sg,False,2018
familiar_mean,0.0,-0.3516617244483577,-0.9524171703809686,0.0,Torrance2018_sr.csv,sr_100_2_sg,False,2018
familiar_mean,0.0,-0.0644363559315675,-0.11727416779545285,0.0,Durdevic2019.csv,sr_100_2_sg,True,2018
concrete_mean,0.11289597118003276,0.012745500308682788,0.023196810561802672,0.152304991913603,Durdevic2019.csv,sr_100_2_sg,True,2018
aoa_mean_serbian,0.400687075673226,0.1605501326115615,0.17979209607062507,0.4240189807905126,Luniewska2016.csv,sr_100_2_sg,True,2018
imagine_mean,0.8215200879755364,0.674895254947333,0.6886686274972786,0.8298606072692442,Popovic2026_words.csv,sr_100_2_sg,True,2018
valence_mean,0.6795203441756026,0.46174789814852946,0.4711713246413566,0.686419204743979,Popovic2026_words.csv,sr_100_2_sg,True,2018
familiar_mean,0.5537775415150049,0.306669565486403,0.31292812804735,0.5593997926772497,Popovic2026_words.csv,sr_100_2_sg,True,2018
concrete_mean,0.7884421145268429,0.6216409679595591,0.6343275183260808,0.7964468082214159,Popovic2026_words.csv,sr_100_2_sg,True,2018
arousal_mean,0.6241875333540325,0.3896100767945915,0.39756130285162394,0.6305246250953439,Popovic2026_words.csv,sr_100_2_sg,True,2018
aoa_mean,0.6341840276512494,0.4021893809279607,0.4103973274775109,0.6406226092462792,Popovic2026_words.csv,sr_100_2_sg,True,2018
visual_strength_mean_possible,0.749019970819604,0.5610309166866005,0.5724805272312251,0.7566244294438458,Popovic2026_words.csv,sr_100_2_sg,True,2018
auditory_strength_mean_possible,0.6236924736780118,0.3889923017225975,0.3969309201250995,0.6300245393039065,Popovic2026_words.csv,sr_100_2_sg,True,2018
gustatory_strength_mean_possible,0.7962394284171846,0.633997227366125,0.6469359462919643,0.804323284688417,Popovic2026_words.csv,sr_100_2_sg,True,2018
olfactory_strength_mean_possible,0.7996844835980166,0.6394952733074264,0.652546197252476,0.8078033159454571,Popovic2026_words.csv,sr_100_2_sg,True,2018
tactile_strength_mean_possible,0.8449838539553778,0.7139977134452832,0.7285690953523298,0.8535625901785585,Popovic2026_words.csv,sr_100_2_sg,True,2018
visual_strength_mean_real,0.6709990089765338,0.45023967004749044,0.4594282347423372,0.6778113563096573,Popovic2026_words.csv,sr_100_2_sg,True,2018
auditory_strength_mean_real,0.5888231605876829,0.3467127144444682,0.3537884841270084,0.5948012139589229,Popovic2026_words.csv,sr_100_2_sg,True,2018
gustatory_strength_mean_real,0.7154808955127882,0.5119129118437813,0.5223601141263075,0.7227448471807374,Popovic2026_words.csv,sr_100_2_sg,True,2018
olfactory_strength_mean_real,0.7096709811911414,0.5036329015447973,0.5139111240253034,0.7168759474450955,Popovic2026_words.csv,sr_100_2_sg,True,2018
tactile_strength_mean_real,0.7629331080298422,0.5820669273280749,0.5939458442123213,0.7706788203994718,Popovic2026_words.csv,sr_100_2_sg,True,2018
familiar_mean,0.0,-0.03832190296100232,-0.10378848718604794,0.0,Torrance2018_sr.csv,sr_100_2_sg,True,2018
familiar_mean,0.0,-0.23421270429336388,-0.42626712181392223,0.0,Durdevic2019.csv,sr_100_3_cbow,False,2018
concrete_mean,0.0,-0.9431544511730626,-1.7165411011349738,0.0,Durdevic2019.csv,sr_100_3_cbow,False,2018
aoa_mean_serbian,0.20801739543725786,0.043271236804500506,0.04845730263874776,0.2201301947456272,Luniewska2016.csv,sr_100_3_cbow,False,2018
imagine_mean,0.8019888633003099,0.6431861368577233,0.6563123845486972,0.8101310909653432,Popovic2026_words.csv,sr_100_3_cbow,False,2018
valence_mean,0.6840193117539745,0.46788241885238085,0.4774310396452866,0.6909638482911292,Popovic2026_words.csv,sr_100_3_cbow,False,2018
familiar_mean,0.6592692027367435,0.43463588167714146,0.44350600171136884,0.6659624626894288,Popovic2026_words.csv,sr_100_3_cbow,False,2018
concrete_mean,0.7747627833028092,0.6002573703911158,0.612507520807261,0.7826285969776858,Popovic2026_words.csv,sr_100_3_cbow,False,2018
arousal_mean,0.5999406972893744,0.3599288402640608,0.36727432680006206,0.6060316219472892,Popovic2026_words.csv,sr_100_3_cbow,False,2018
aoa_mean,0.6703970104498821,0.4494321516201394,0.45860423634708103,0.6772032459661435,Popovic2026_words.csv,sr_100_3_cbow,False,2018
visual_strength_mean_possible,0.7330063201441606,0.5372982653712836,0.5482635360931465,0.7404481994664762,Popovic2026_words.csv,sr_100_3_cbow,False,2018
auditory_strength_mean_possible,0.6129308666163745,0.3756842472510999,0.38335127270520397,0.6191536745471224,Popovic2026_words.csv,sr_100_3_cbow,False,2018
gustatory_strength_mean_possible,0.756735689181885,0.5726489032815826,0.5843356155934516,0.7644184819805521,Popovic2026_words.csv,sr_100_3_cbow,False,2018
olfactory_strength_mean_possible,0.7720785227902086,0.5961052453539107,0.6082706585243988,0.7799170843906413,Popovic2026_words.csv,sr_100_3_cbow,False,2018
tactile_strength_mean_possible,0.8181618827751914,0.6693888664262461,0.6830498637002511,0.8264683077409872,Popovic2026_words.csv,sr_100_3_cbow,False,2018
visual_strength_mean_real,0.6799260413770912,0.46229942174272204,0.47173410381910413,0.6868290208043805,Popovic2026_words.csv,sr_100_3_cbow,False,2018
auditory_strength_mean_real,0.5843195915589234,0.3414293850795871,0.3483973317138644,0.590251922244955,Popovic2026_words.csv,sr_100_3_cbow,False,2018
gustatory_strength_mean_real,0.6979161055152249,0.4870868903375385,0.49702743911993724,0.7050017298701736,Popovic2026_words.csv,sr_100_3_cbow,False,2018
olfactory_strength_mean_real,0.6918401509833381,0.478642794512648,0.48841101480882454,0.6988640889392046,Popovic2026_words.csv,sr_100_3_cbow,False,2018
tactile_strength_mean_real,0.7499277011427685,0.5623915569412775,0.5738689356543648,0.7575413755395575,Popovic2026_words.csv,sr_100_3_cbow,False,2018
familiar_mean,0.0,-1.0762892562222235,-2.9149500689351884,0.0,Torrance2018_sr.csv,sr_100_3_cbow,False,2018
familiar_mean,0.12671056935528763,0.016055568386341153,0.029221134463140896,0.17094190376598975,Durdevic2019.csv,sr_100_3_cbow,True,2018
concrete_mean,0.0,-0.012678135420538065,-0.023074206465379277,0.0,Durdevic2019.csv,sr_100_3_cbow,True,2018
aoa_mean_serbian,0.4726048502392581,0.22335534446967156,0.25012452433120524,0.5001245088287568,Luniewska2016.csv,sr_100_3_cbow,True,2018
imagine_mean,0.8225199708816412,0.676539102499136,0.690346022958302,0.8308706415311002,Popovic2026_words.csv,sr_100_3_cbow,True,2018
valence_mean,0.6787492683286908,0.460700569256733,0.47010262169054384,0.6856403005151782,Popovic2026_words.csv,sr_100_3_cbow,True,2018
familiar_mean,0.6347129464519871,0.402860524393763,0.4110821677487378,0.6411568979187059,Popovic2026_words.csv,sr_100_3_cbow,True,2018
concrete_mean,0.792910393404711,0.6287068919692137,0.6415376448665446,0.8009604514996634,Popovic2026_words.csv,sr_100_3_cbow,True,2018
arousal_mean,0.6071710737953172,0.3686567128537585,0.37618031923852907,0.6133354051728378,Popovic2026_words.csv,sr_100_3_cbow,True,2018
aoa_mean,0.6649946947984384,0.44221794411006826,0.45124280011231455,0.6717460830643633,Popovic2026_words.csv,sr_100_3_cbow,True,2018
visual_strength_mean_possible,0.7537365593538248,0.5681188009065419,0.5797130621495326,0.7613889033532946,Popovic2026_words.csv,sr_100_3_cbow,True,2018
auditory_strength_mean_possible,0.6396881958728897,0.40920098793911247,0.41755202850929846,0.6461826587810126,Popovic2026_words.csv,sr_100_3_cbow,True,2018
gustatory_strength_mean_possible,0.7911562827485643,0.6259282637325262,0.6387023099311492,0.7991885321569305,Popovic2026_words.csv,sr_100_3_cbow,True,2018
olfactory_strength_mean_possible,0.8009378996690897,0.6415015191263328,0.6545933868636049,0.8090694573790342,Popovic2026_words.csv,sr_100_3_cbow,True,2018
tactile_strength_mean_possible,0.842883969710933,0.710453386395661,0.7249524350976133,0.8514413867657675,Popovic2026_words.csv,sr_100_3_cbow,True,2018
visual_strength_mean_real,0.6868476141756403,0.47175964509876933,0.4813873929579279,0.6938208651791382,Popovic2026_words.csv,sr_100_3_cbow,True,2018
auditory_strength_mean_real,0.5857814785277888,0.3431399405862023,0.35014279651653296,0.591728651086402,Popovic2026_words.csv,sr_100_3_cbow,True,2018
gustatory_strength_mean_real,0.7186550314048153,0.5164650541634561,0.5270051573096491,0.7259512086288231,Popovic2026_words.csv,sr_100_3_cbow,True,2018
olfactory_strength_mean_real,0.7104926690709537,0.5047998328035677,0.5151018702077221,0.7177059775477157,Popovic2026_words.csv,sr_100_3_cbow,True,2018
tactile_strength_mean_real,0.7631661271728549,0.5824225376640142,0.5943087119020554,0.7709142052797155,Popovic2026_words.csv,sr_100_3_cbow,True,2018
familiar_mean,0.0,-0.0412395003191895,-0.11169031336447155,0.0,Torrance2018_sr.csv,sr_100_3_cbow,True,2018
familiar_mean,0.0,-0.456941143505193,-0.8316328811794512,0.0,Durdevic2019.csv,sr_100_3_sg,False,2018
concrete_mean,0.0,-0.08333464782012165,-0.1516690590326214,0.0,Durdevic2019.csv,sr_100_3_sg,False,2018
aoa_mean_serbian,0.0,-0.06354976092446811,-0.0711662116719699,0.0,Luniewska2016.csv,sr_100_3_sg,False,2018
imagine_mean,0.8155225098018057,0.6650769639934363,0.6786499632586085,0.8238021384158993,Popovic2026_words.csv,sr_100_3_sg,False,2018
valence_mean,0.6710317786338764,0.4502836479365437,0.4594731101393303,0.6778444586624061,Popovic2026_words.csv,sr_100_3_sg,False,2018
familiar_mean,0.5549558880882741,0.307976037723845,0.3142612629835153,0.560590102466602,Popovic2026_words.csv,sr_100_3_sg,False,2018
concrete_mean,0.7830896931921726,0.6132294675838109,0.6257443546773581,0.7910400461906831,Popovic2026_words.csv,sr_100_3_sg,False,2018
arousal_mean,0.6052170245489646,0.3662876468039021,0.3737629049019409,0.6113615173544544,Popovic2026_words.csv,sr_100_3_sg,False,2018
aoa_mean,0.6417158811268763,0.4117992720904432,0.4202033388677992,0.6482309301998781,Popovic2026_words.csv,sr_100_3_sg,False,2018
visual_strength_mean_possible,0.7522419801775863,0.565867996741496,0.5774163232056082,0.7598791503953825,Popovic2026_words.csv,sr_100_3_sg,False,2018
auditory_strength_mean_possible,0.6338876576931959,0.4018135625757662,0.41001383936302677,0.6403232303790225,Popovic2026_words.csv,sr_100_3_sg,False,2018
gustatory_strength_mean_possible,0.7899980746615863,0.6240969579690133,0.6368336305806258,0.7980185653107488,Popovic2026_words.csv,sr_100_3_sg,False,2018
olfactory_strength_mean_possible,0.7974015334252172,0.6358492055088878,0.6488257199070284,0.8054971880193179,Popovic2026_words.csv,sr_100_3_sg,False,2018
tactile_strength_mean_possible,0.8380875322824872,0.702390711767349,0.7167252160891316,0.8465962532926375,Popovic2026_words.csv,sr_100_3_sg,False,2018
visual_strength_mean_real,0.6767628361956709,0.4580079364556085,0.46735503719960053,0.683633701041428,Popovic2026_words.csv,sr_100_3_sg,False,2018
auditory_strength_mean_real,0.5930725365883147,0.35173503365529796,0.35891329964826324,0.5990937319387203,Popovic2026_words.csv,sr_100_3_sg,False,2018
gustatory_strength_mean_real,0.7028607441900543,0.49401322572339695,0.5040951282891806,0.7099965692094439,Popovic2026_words.csv,sr_100_3_sg,False,2018
olfactory_strength_mean_real,0.7016643304718473,0.4923328326565057,0.5023804414862303,0.7087880088476598,Popovic2026_words.csv,sr_100_3_sg,False,2018
tactile_strength_mean_real,0.7518808568490503,0.565324822896062,0.5768620641796551,0.7595143607461646,Popovic2026_words.csv,sr_100_3_sg,False,2018
familiar_mean,0.0,-0.36581249084911704,-0.9907421627163586,0.0,Torrance2018_sr.csv,sr_100_3_sg,False,2018
familiar_mean,0.0,-0.11631460941992042,-0.21169258914425515,0.0,Durdevic2019.csv,sr_100_3_sg,True,2018
concrete_mean,0.16002281896458712,0.025607302589373025,0.0466052907126589,0.2158825854779836,Durdevic2019.csv,sr_100_3_sg,True,2018
aoa_mean_serbian,0.38961723589058256,0.15180159050301784,0.16999503955206868,0.4123045470911868,Luniewska2016.csv,sr_100_3_sg,True,2018
imagine_mean,0.8179067520371449,0.6689714550279516,0.6826239337019915,0.826210586776756,Popovic2026_words.csv,sr_100_3_sg,True,2018
valence_mean,0.683010241272943,0.46650298968372383,0.4760234588609427,0.6899445331770828,Popovic2026_words.csv,sr_100_3_sg,True,2018
familiar_mean,0.5531284272379535,0.3059510570187321,0.3121949561415634,0.5587440882385812,Popovic2026_words.csv,sr_100_3_sg,True,2018
concrete_mean,0.785622015494309,0.6172019512293403,0.6297979094176942,0.7935980780078126,Popovic2026_words.csv,sr_100_3_sg,True,2018
arousal_mean,0.6134115586793116,0.37627374032138255,0.38395279624630874,0.6196392468576444,Popovic2026_words.csv,sr_100_3_sg,True,2018
aoa_mean,0.6447538236799389,0.41570749314990185,0.4241913195407162,0.6512997156000578,Popovic2026_words.csv,sr_100_3_sg,True,2018
visual_strength_mean_possible,0.7519675965278582,0.5654552662278837,0.5769951696202895,0.7596019810534261,Popovic2026_words.csv,sr_100_3_sg,True,2018
auditory_strength_mean_possible,0.6522680540912834,0.4254536143880295,0.43413634121227496,0.6588902345704291,Popovic2026_words.csv,sr_100_3_sg,True,2018
gustatory_strength_mean_possible,0.7950654666198532,0.632129096211445,0.6450296900116785,0.8031374041916355,Popovic2026_words.csv,sr_100_3_sg,True,2018
olfactory_strength_mean_possible,0.8012996448935604,0.6420811209065461,0.6551848172515777,0.809434875238013,Popovic2026_words.csv,sr_100_3_sg,True,2018
tactile_strength_mean_possible,0.8422467090840193,0.7093795189628607,0.723856652002919,0.8507976563219477,Popovic2026_words.csv,sr_100_3_sg,True,2018
visual_strength_mean_real,0.6801024123774866,0.46253929132167676,0.4719788686955885,0.687007182419215,Popovic2026_words.csv,sr_100_3_sg,True,2018
auditory_strength_mean_real,0.6071058283861771,0.3685774868604664,0.376099476388231,0.6132694973567746,Popovic2026_words.csv,sr_100_3_sg,True,2018
gustatory_strength_mean_real,0.717280856178716,0.5144918266404718,0.5249916598372161,0.7245630820275182,Popovic2026_words.csv,sr_100_3_sg,True,2018
olfactory_strength_mean_real,0.7052114541918977,0.497323195123451,0.5074726480851541,0.7123711448993103,Popovic2026_words.csv,sr_100_3_sg,True,2018
tactile_strength_mean_real,0.7618126988771509,0.5803585881704886,0.5922026409902945,0.7695470362429411,Popovic2026_words.csv,sr_100_3_sg,True,2018
familiar_mean,0.0,-0.0456509743538702,-0.1236380555417318,0.0,Torrance2018_sr.csv,sr_100_3_sg,True,2018
familiar_mean,0.0,-0.10383615613587574,-0.18898180416729382,0.0,Durdevic2019.csv,sr_100_4_cbow,False,2018
concrete_mean,0.0,-0.5746122656254127,-1.045794323438251,0.0,Durdevic2019.csv,sr_100_4_cbow,False,2018
aoa_mean_serbian,0.0,-0.06742465104924034,-0.07550550810383094,0.0,Luniewska2016.csv,sr_100_4_cbow,False,2018
imagine_mean,0.791014915594341,0.6257045966927225,0.6384740782578802,0.7990457297663759,Popovic2026_words.csv,sr_100_4_cbow,False,2018
valence_mean,0.6782930818918356,0.4600815049423244,0.46947092341053515,0.6851794826251988,Popovic2026_words.csv,sr_100_4_cbow,False,2018
familiar_mean,0.6618034266230741,0.4379837754900427,0.4469222198877987,0.6685224153966707,Popovic2026_words.csv,sr_100_4_cbow,False,2018
concrete_mean,0.7684381556291985,0.5904971990268043,0.6025481622722493,0.7762397582398426,Popovic2026_words.csv,sr_100_4_cbow,False,2018
arousal_mean,0.589472036539905,0.34747728186250304,0.3545686549617378,0.5954566776531587,Popovic2026_words.csv,sr_100_4_cbow,False,2018
aoa_mean,0.6763423843196391,0.45743902082717447,0.4667745110481372,0.6832089805089927,Popovic2026_words.csv,sr_100_4_cbow,False,2018
visual_strength_mean_possible,0.7267701964578056,0.5281949184593174,0.5389744065911403,0.7341487632565625,Popovic2026_words.csv,sr_100_4_cbow,False,2018
auditory_strength_mean_possible,0.5997495543940792,0.35969952799589655,0.3670403346896904,0.6058385384652336,Popovic2026_words.csv,sr_100_4_cbow,False,2018
gustatory_strength_mean_possible,0.7588900814876768,0.5759141557803726,0.5876675058983395,0.7665947468502112,Popovic2026_words.csv,sr_100_4_cbow,False,2018
olfactory_strength_mean_possible,0.7712046326891803,0.5947565854812535,0.606894474980871,0.7790343220814285,Popovic2026_words.csv,sr_100_4_cbow,False,2018
tactile_strength_mean_possible,0.8129712948252129,0.6609223262097832,0.6744105369487584,0.8212250221155943,Popovic2026_words.csv,sr_100_4_cbow,False,2018
visual_strength_mean_real,0.6804056089675443,0.4629517927144948,0.4723997884841784,0.6873134572261614,Popovic2026_words.csv,sr_100_4_cbow,False,2018
auditory_strength_mean_real,0.5635253728131467,0.31756084580419597,0.3240416793920367,0.5692465892669334,Popovic2026_words.csv,sr_100_4_cbow,False,2018
gustatory_strength_mean_real,0.6919617371507745,0.47881104568071753,0.4885826996742016,0.6989869095156229,Popovic2026_words.csv,sr_100_4_cbow,False,2018
olfactory_strength_mean_real,0.6927942694837119,0.47996389982947,0.4897590814586429,0.6998278941701616,Popovic2026_words.csv,sr_100_4_cbow,False,2018
tactile_strength_mean_real,0.7513595841807212,0.5645412247402263,0.5760624742247207,0.7589877958338466,Popovic2026_words.csv,sr_100_4_cbow,False,2018
familiar_mean,0.0,-1.0786034950884318,-2.921217799197836,0.0,Torrance2018_sr.csv,sr_100_4_cbow,False,2018
familiar_mean,0.18264305929059657,0.03335848710702837,0.06071244653479163,0.2463989580635268,Durdevic2019.csv,sr_100_4_cbow,True,2018
concrete_mean,0.0,-0.015308197776133708,-0.027860919952563346,0.0,Durdevic2019.csv,sr_100_4_cbow,True,2018
aoa_mean_serbian,0.515294714690088,0.26552864298753925,0.2973523005740608,0.5453001930808945,Luniewska2016.csv,sr_100_4_cbow,True,2018
imagine_mean,0.8192738868306234,0.6712097016425572,0.6849078588189359,0.8275916014671342,Popovic2026_words.csv,sr_100_4_cbow,True,2018
valence_mean,0.6777130384751389,0.45929496251920504,0.46866832910122963,0.6845935502918719,Popovic2026_words.csv,sr_100_4_cbow,True,2018
familiar_mean,0.6471864500866482,0.41885030117575767,0.4273982665058752,0.65375703935474,Popovic2026_words.csv,sr_100_4_cbow,True,2018
concrete_mean,0.7939337715999164,0.6303308336868682,0.6431947282519063,0.8019942195875892,Popovic2026_words.csv,sr_100_4_cbow,True,2018
arousal_mean,0.6065044696770807,0.3678476717382769,0.3753547670798744,0.6126620333265922,Popovic2026_words.csv,sr_100_4_cbow,True,2018
aoa_mean,0.6680112054050471,0.44623897054670403,0.4553458883129633,0.6747932189292979,Popovic2026_words.csv,sr_100_4_cbow,True,2018
visual_strength_mean_possible,0.7465152099451607,0.5572849586794675,0.5686581211014974,0.754094238873032,Popovic2026_words.csv,sr_100_4_cbow,True,2018
auditory_strength_mean_possible,0.6259948938766147,0.39186960715959407,0.3998669460812184,0.6323503349261534,Popovic2026_words.csv,sr_100_4_cbow,True,2018
gustatory_strength_mean_possible,0.7973045286932309,0.635694511474735,0.6486678688517704,0.8053991984424683,Popovic2026_words.csv,sr_100_4_cbow,True,2018
olfactory_strength_mean_possible,0.8018753272167454,0.6430040403989624,0.6561265718356759,0.810016402201632,Popovic2026_words.csv,sr_100_4_cbow,True,2018
tactile_strength_mean_possible,0.8458492051041726,0.7154608777753606,0.7300621201789395,0.8544367268434447,Popovic2026_words.csv,sr_100_4_cbow,True,2018
visual_strength_mean_real,0.6903868764272444,0.4766340391429672,0.4863612644315992,0.6973960599484336,Popovic2026_words.csv,sr_100_4_cbow,True,2018
auditory_strength_mean_real,0.5856455228691628,0.34298067845669516,0.34998028413948484,0.5915913151318948,Popovic2026_words.csv,sr_100_4_cbow,True,2018
gustatory_strength_mean_real,0.724482415870311,0.5248747709052823,0.5355865009237575,0.7318377558747277,Popovic2026_words.csv,sr_100_4_cbow,True,2018
olfactory_strength_mean_real,0.7146583540945936,0.5107365630771935,0.5211597582420342,0.7219139548741486,Popovic2026_words.csv,sr_100_4_cbow,True,2018
tactile_strength_mean_real,0.7654793210927955,0.5859585910206871,0.5979169296129461,0.7732508840039861,Popovic2026_words.csv,sr_100_4_cbow,True,2018
familiar_mean,0.0,-0.040596684476726166,-0.10994935379113335,0.0,Torrance2018_sr.csv,sr_100_4_cbow,True,2018
familiar_mean,0.0,-0.23947321928526794,-0.4358412590991876,0.0,Durdevic2019.csv,sr_100_4_sg,False,2018
concrete_mean,0.0,-0.15727399471237544,-0.2862386703765233,0.0,Durdevic2019.csv,sr_100_4_sg,False,2018
aoa_mean_serbian,0.0,-0.10549908536520337,-0.11814317050260603,0.0,Luniewska2016.csv,sr_100_4_sg,False,2018
imagine_mean,0.8080962238015017,0.6530195069222466,0.6663464356349456,0.8163004567161196,Popovic2026_words.csv,sr_100_4_sg,False,2018
valence_mean,0.6803080795769696,0.4628190831377044,0.472264370548678,0.6872149376641037,Popovic2026_words.csv,sr_100_4_sg,False,2018
familiar_mean,0.5616729965253043,0.31547655502571453,0.32191485206705567,0.5673754066463013,Popovic2026_words.csv,sr_100_4_sg,False,2018
concrete_mean,0.7793816979456025,0.6074358310925704,0.6198324807067045,0.7872944053571729,Popovic2026_words.csv,sr_100_4_sg,False,2018
arousal_mean,0.6097839392684317,0.3718364525897263,0.3794249516221697,0.6159747978790769,Popovic2026_words.csv,sr_100_4_sg,False,2018
aoa_mean,0.6399985281251708,0.40959811600238505,0.4179572612269235,0.6464961416953109,Popovic2026_words.csv,sr_100_4_sg,False,2018
visual_strength_mean_possible,0.7460565159976351,0.5566003250625297,0.5679595153699283,0.7536308880147683,Popovic2026_words.csv,sr_100_4_sg,False,2018
auditory_strength_mean_possible,0.6356124190959791,0.4040031473090425,0.41224810949902296,0.6420655024987895,Popovic2026_words.csv,sr_100_4_sg,False,2018
gustatory_strength_mean_possible,0.7935825522740916,0.6297732672738613,0.6426257829325115,0.8016394344919114,Popovic2026_words.csv,sr_100_4_sg,False,2018
olfactory_strength_mean_possible,0.7931907447025203,0.6291515574817387,0.6419913851854476,0.8012436490765138,Popovic2026_words.csv,sr_100_4_sg,False,2018
tactile_strength_mean_possible,0.830211334491306,0.6892508599178352,0.7033172039977911,0.8386400920524794,Popovic2026_words.csv,sr_100_4_sg,False,2018
