norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
arousal_mean,0.7733272995348588,0.5980351122058771,0.5980351122058771,0.7733272995348588,Kanske2010.csv,de_50_5_cbow,True,2018
concrete_mean,0.8660894664739204,0.75011096393708,0.75011096393708,0.8660894664739204,Kanske2010.csv,de_50_5_cbow,True,2018
valence_mean_female,0.7281668773413619,0.5302270012570699,0.5302270012570699,0.7281668773413619,Kanske2010.csv,de_50_5_cbow,True,2018
arousal_mean_female,0.7702042523008313,0.5932145902622827,0.5932145902622827,0.7702042523008313,Kanske2010.csv,de_50_5_cbow,True,2018
concrete_mean_female,0.8615667960449713,0.7422973440471972,0.7422973440471972,0.8615667960449713,Kanske2010.csv,de_50_5_cbow,True,2018
valence_mean_male,0.7227653082192196,0.5223896907652235,0.5223896907652235,0.7227653082192196,Kanske2010.csv,de_50_5_cbow,True,2018
arousal_mean_male,0.7610928968968819,0.5792623977068877,0.5792623977068877,0.7610928968968819,Kanske2010.csv,de_50_5_cbow,True,2018
concrete_mean_male,0.8623665052737359,0.7436759894180364,0.7436759894180364,0.8623665052737359,Kanske2010.csv,de_50_5_cbow,True,2018
concrete_mean,0.5920276755327462,0.3504967685967066,0.5641490761609683,0.7510985795226671,Koper2016.csv,de_50_5_cbow,True,2018
arousal_mean,0.5192556964230463,0.2696264782677828,0.4339826847257683,0.6587736217592264,Koper2016.csv,de_50_5_cbow,True,2018
imagine_mean,0.5553872712914126,0.30845502111252115,0.49647994158276504,0.7046133277073071,Koper2016.csv,de_50_5_cbow,True,2018
valence_mean,0.46835281545158447,0.21935435974142592,0.3530661920093061,0.5941937327246949,Koper2016.csv,de_50_5_cbow,True,2018
aoa_mean_german,0.494352088183325,0.24438398709121395,0.24686085182524653,0.4968509352162342,Luniewska2016.csv,de_50_5_cbow,True,2018
concrete_mean,0.5747694969284234,0.33035997459935285,0.3744364997078157,0.611912166661046,Quadflieg2014.csv,de_50_5_cbow,True,2018
familiar_mean,0.4169821662726278,0.1738741269894134,0.19707235895820818,0.44392832637511226,Quadflieg2014.csv,de_50_5_cbow,True,2018
valence_mean,0.6168030176615517,0.38044596259639635,0.4312049446526513,0.6566619713769416,Quadflieg2014.csv,de_50_5_cbow,True,2018
valence_mean_men,0.5977194858940155,0.3572685838174061,0.35751497594417675,0.597925560537578,Riegel2015.csv,de_50_5_cbow,True,2018
valence_mean_women,0.6010371327087791,0.36124563489479056,0.3614947698154077,0.6012443511713085,Riegel2015.csv,de_50_5_cbow,True,2018
valence_mean_all,0.6130447254389294,0.37582383538849234,0.3760830242404844,0.6132560837370343,Riegel2015.csv,de_50_5_cbow,True,2018
arousal_mean_men,0.4885553096399346,0.23868629057737237,0.23885090181225332,0.48872374795200335,Riegel2015.csv,de_50_5_cbow,True,2018
arousal_mean_women,0.5335499868579489,0.2846755884761174,0.2848719164681699,0.5337339379018069,Riegel2015.csv,de_50_5_cbow,True,2018
arousal_mean_all,0.5694871124086687,0.3243155711995636,0.32453923711073573,0.569683453428951,Riegel2015.csv,de_50_5_cbow,True,2018
imagine_mean_men,0.5074226587458075,0.25747775460866423,0.25765532547391157,0.5075976019189921,Riegel2015.csv,de_50_5_cbow,True,2018
imagine_mean_women,0.5762356660474726,0.3320475428251743,0.332276541130571,0.5764343337541328,Riegel2015.csv,de_50_5_cbow,True,2018
imagine_mean_all,0.5962611408266321,0.3555273480598768,0.35577253933440084,0.5964667126792582,Riegel2015.csv,de_50_5_cbow,True,2018
aoa_mean,0.22696485834680355,0.0515130469243846,0.5040172484606666,0.7099417218762866,Russell1970.csv,de_50_5_cbow,True,2018
familiar_mean,0.18035253596753495,0.03252703722992099,0.31825311807448076,0.5641392718775043,Russell1970.csv,de_50_5_cbow,True,2018
valence_mean,0.675586354440588,0.4564169223063238,0.4712463529949769,0.6864738545603736,Schauenburg2015.csv,de_50_5_cbow,True,2018
arousal_mean,0.6405632950762968,0.410321334999003,0.42365307512532435,0.6508863765092371,Schauenburg2015.csv,de_50_5_cbow,True,2018
potency_mean,0.51728900488371,0.2675879145735789,0.2762821067438396,0.5256254433946663,Schauenburg2015.csv,de_50_5_cbow,True,2018
valence_mean,0.7253809205392598,0.5261774798823841,0.543523990208177,0.7372407952685316,Schmidtke2014.csv,de_50_5_cbow,True,2018
arousal_mean_anew,0.7031582556516689,0.4944315324910978,0.5107314731226724,0.7146547929753724,Schmidtke2014.csv,de_50_5_cbow,True,2018
arousal_mean_bawl,0.6590924255790958,0.43440282545573594,0.44872379772350746,0.6698684928577455,Schmidtke2014.csv,de_50_5_cbow,True,2018
dominance_mean,0.6522647074230662,0.4254492485496981,0.4394750479524354,0.6629291424823889,Schmidtke2014.csv,de_50_5_cbow,True,2018
imagine_mean,0.7978832764364443,0.6366177228169554,0.6576051202724594,0.8109285543575706,Schmidtke2014.csv,de_50_5_cbow,True,2018
aoa_mean,0.6891173063206871,0.4748826618706798,0.5003878687742201,0.7073809926582847,Schroder2012.csv,de_50_5_cbow,True,2018
familiar_mean,0.5463716306741613,0.2985219588055421,0.3145551074881927,0.5608521262224052,Schroder2012.csv,de_50_5_cbow,True,2018
aoa_mean,0.4798576787847127,0.23026339188865252,0.23026339188865252,0.4798576787847127,Schroter2017.csv,de_50_5_cbow,True,2018
imagine_mean,0.8012497062525914,0.6420010917698641,0.6705215391830311,0.8188537959752223,Schroter2017.csv,de_50_5_cbow,True,2018
valence_mean,0.5686073778392301,0.323314350133205,0.3376773629677716,0.5811001316191312,Schroter2017.csv,de_50_5_cbow,True,2018
arousal_mean,0.6046519718323786,0.36560400704078355,0.3818457081695219,0.6179366538485331,Schroter2017.csv,de_50_5_cbow,True,2018
aoa_mean_prime,0.21484041265990764,0.046156402911879404,0.3128085363056513,0.5592928895539897,Smolka2018.csv:prime,de_50_5_cbow,True,2018
aoa_mean_target,0.5632575695788232,0.3172590896878429,0.8039941888243197,0.8966572303976139,Smolka2018.csv:target,de_50_5_cbow,True,2018
familiar_mean,0.6668052039368556,0.44462917999727164,0.44462917999727164,0.6668052039368556,Torrance2018_de.csv,de_50_5_cbow,True,2018
valence_mean,0.6604471181602609,0.4361903958861936,0.43649121684887376,0.6606748192937837,Vo2009.csv,de_50_5_cbow,True,2018
arousal_mean,0.6348400983035912,0.40302195041411343,0.4032998965868128,0.6350589709521571,Vo2009.csv,de_50_5_cbow,True,2018
imagine_mean,0.7402641795154469,0.5479910554736778,0.5483689803395216,0.7405193990298442,Vo2009.csv,de_50_5_cbow,True,2018
aoa_mean,0.659359524036734,0.4347549819379484,0.4347549819379484,0.659359524036734,Birchenough2017.csv,de_50_5_sg,False,2018
aoa_mean_likert,0.6552104865673946,0.42930078170788194,0.42930078170788194,0.6552104865673946,Birchenough2017.csv,de_50_5_sg,False,2018
happiness_mean,0.654767122859684,0.42871998517794846,0.4289390551754844,0.6549343899777171,Briesemeister2011.csv,de_50_5_sg,False,2018
anger_mean,0.6600196047060684,0.43562587859635465,0.4358484774101494,0.6601882136255913,Briesemeister2011.csv,de_50_5_sg,False,2018
sad_mean,0.5149699203378443,0.26519401885276567,0.26532952933761633,0.5151014747965844,Briesemeister2011.csv,de_50_5_sg,False,2018
fear_mean,0.6460474181165169,0.41737726645501755,0.4175905404797774,0.6462124576946636,Briesemeister2011.csv,de_50_5_sg,False,2018
disgust_mean,0.5271254743592683,0.27786126571848363,0.2780032489917174,0.5272601340815721,Briesemeister2011.csv,de_50_5_sg,False,2018
familiar_mean,0.5139735039654001,0.2641687627784711,0.3299487326365249,0.5744116404082745,Conde2026_familiar_human.csv,de_50_5_sg,False,2018
familiar_blup,0.5247497533538873,0.2753623036449655,0.34392954771764833,0.5864550687969611,Conde2026_familiar_human.csv,de_50_5_sg,False,2018
valence_mean_young_female,0.4449467549378623,0.19797761472973407,0.2438504766793066,0.4938121876577234,Gruhn2008a.csv,de_50_5_sg,False,2018
valence_mean_young_male,0.5083023914990491,0.2583713212036525,0.31823784684840123,0.5641257367364134,Gruhn2008a.csv,de_50_5_sg,False,2018
valence_mean_old_female,0.5488177446295727,0.3012009168202909,0.3709913731566997,0.6090906116143145,Gruhn2008a.csv,de_50_5_sg,False,2018
valence_mean_old_male,0.6176058609130803,0.3814369994341872,0.4698187432055232,0.6854332521883683,Gruhn2008a.csv,de_50_5_sg,False,2018
valence_mean_young,0.4735265905608885,0.22422743196821937,0.2761825686437824,0.5255307494750259,Gruhn2008a.csv,de_50_5_sg,False,2018
valence_mean_old,0.6020779535238073,0.36249786211941587,0.44649126919586585,0.6682000218466517,Gruhn2008a.csv,de_50_5_sg,False,2018
valence_mean,0.563122270939556,0.31710669202812275,0.39058263286390726,0.6249661053720492,Gruhn2008a.csv,de_50_5_sg,False,2018
arousal_mean_young_female,0.24820419339250047,0.06160532161762178,0.07587972540707072,0.2754627477665006,Gruhn2008a.csv,de_50_5_sg,False,2018
arousal_mean_young_male,0.2822371534776064,0.07965781080314197,0.09811510842826021,0.3132333130882796,Gruhn2008a.csv,de_50_5_sg,False,2018
arousal_mean_old_female,0.3916608279889956,0.1533982041810256,0.18894169051565346,0.4346742349342246,Gruhn2008a.csv,de_50_5_sg,False,2018
arousal_mean_old_male,0.25848627251314077,0.06681515307773767,0.08229671293721347,0.28687403670812295,Gruhn2008a.csv,de_50_5_sg,False,2018
arousal_mean_young,0.2771931615523471,0.0768360488113856,0.09463952353597493,0.3076353743248246,Gruhn2008a.csv,de_50_5_sg,False,2018
arousal_mean_old,0.29734677921796,0.08841510711129424,0.10890153436878924,0.33000232479300695,Gruhn2008a.csv,de_50_5_sg,False,2018
arousal_mean,0.3560601613378694,0.12677883849194957,0.15615442302057203,0.3951637926487851,Gruhn2008a.csv,de_50_5_sg,False,2018
imagine_mean_young_female,0.06621956723706296,0.004385031085063902,0.005401074873066514,0.07349200550445276,Gruhn2008a.csv,de_50_5_sg,False,2018
imagine_mean_young_male,0.0,-0.0873371642398254,-0.10757382424661421,0.0,Gruhn2008a.csv,de_50_5_sg,False,2018
imagine_mean_old_female,0.0,-0.08659871494515674,-0.1066642708470833,0.0,Gruhn2008a.csv,de_50_5_sg,False,2018
imagine_mean_old_male,0.37286463591776586,0.13902803671808808,0.17124185010398651,0.41381378674953123,Gruhn2008a.csv,de_50_5_sg,False,2018
imagine_mean_young,0.0,-7.938081219160294e-05,-9.777392721160849e-05,0.0,Gruhn2008a.csv,de_50_5_sg,False,2018
imagine_mean_old,0.1712007622839905,0.029309701006619424,0.03610097319108002,0.190002561011898,Gruhn2008a.csv,de_50_5_sg,False,2018
imagine_mean,0.1841290935227221,0.03390352308149935,0.041759217454041875,0.204350721687108,Gruhn2008a.csv,de_50_5_sg,False,2018
valence_mean_self,0.5455661422813024,0.2976424156037023,0.3666083411704138,0.6054819082106532,Gruhn2008a.csv,de_50_5_sg,False,2018
valence_mean_other,0.4380526232538694,0.19189010073959642,0.23635244115486875,0.48616092104864694,Gruhn2008a.csv,de_50_5_sg,False,2018
valence_mean,0.7553949506545116,0.5706215314743319,0.5706215314743319,0.7553949506545116,Kanske2010.csv,de_50_5_sg,False,2018
arousal_mean,0.7760711399921079,0.6022864143286498,0.6022864143286498,0.7760711399921079,Kanske2010.csv,de_50_5_sg,False,2018
concrete_mean,0.8545599612877038,0.7302727274360419,0.7302727274360419,0.8545599612877038,Kanske2010.csv,de_50_5_sg,False,2018
valence_mean_female,0.7525292007738097,0.5663001980172688,0.5663001980172688,0.7525292007738097,Kanske2010.csv,de_50_5_sg,False,2018
arousal_mean_female,0.7744169698421797,0.5997216431795435,0.5997216431795435,0.7744169698421797,Kanske2010.csv,de_50_5_sg,False,2018
concrete_mean_female,0.8471265201701245,0.7176233411755443,0.7176233411755443,0.8471265201701245,Kanske2010.csv,de_50_5_sg,False,2018
valence_mean_male,0.728068342974424,0.5300835120415235,0.5300835120415235,0.728068342974424,Kanske2010.csv,de_50_5_sg,False,2018
arousal_mean_male,0.755312419207856,0.570496850609624,0.570496850609624,0.755312419207856,Kanske2010.csv,de_50_5_sg,False,2018
concrete_mean_male,0.856086774082423,0.7328845647588496,0.7328845647588496,0.856086774082423,Kanske2010.csv,de_50_5_sg,False,2018
concrete_mean,0.5936812587149112,0.35245743694932125,0.5673049090783848,0.7531964611430306,Koper2016.csv,de_50_5_sg,False,2018
arousal_mean,0.5308610548502533,0.28181345955672354,0.4535984839323448,0.6734972041013569,Koper2016.csv,de_50_5_sg,False,2018
imagine_mean,0.5537624142089445,0.3066528113905186,0.4935791589199555,0.702551890553257,Koper2016.csv,de_50_5_sg,False,2018
valence_mean,0.48397844240834037,0.2342351327160032,0.37701783744038975,0.6140177826744024,Koper2016.csv,de_50_5_sg,False,2018
aoa_mean_german,0.5111868174275692,0.26131196231172693,0.2639603943621836,0.5137707605169679,Luniewska2016.csv,de_50_5_sg,False,2018
concrete_mean,0.5681348296673167,0.3227771846811109,0.3658420163160259,0.6048487549098749,Quadflieg2014.csv,de_50_5_sg,False,2018
familiar_mean,0.369966630905085,0.13687530798325942,0.15513716902247665,0.39387456000924537,Quadflieg2014.csv,de_50_5_sg,False,2018
valence_mean,0.6176809255719418,0.3815297258154107,0.4324333032234253,0.6575966113229488,Quadflieg2014.csv,de_50_5_sg,False,2018
valence_mean_men,0.6068698217834637,0.36829098059149307,0.36854497437121136,0.6070790511714363,Riegel2015.csv,de_50_5_sg,False,2018
valence_mean_women,0.6205309403761555,0.38505864796411593,0.385324205652367,0.6207448796827623,Riegel2015.csv,de_50_5_sg,False,2018
valence_mean_all,0.6253595789285601,0.39107460295770596,0.3913443095804354,0.6255751829959653,Riegel2015.csv,de_50_5_sg,False,2018
arousal_mean_men,0.46674297797606185,0.21784900748996255,0.21799924818478322,0.4669038960908157,Riegel2015.csv,de_50_5_sg,False,2018
arousal_mean_women,0.5097622272750139,0.25985752835638287,0.2600367404449045,0.5099379770569206,Riegel2015.csv,de_50_5_sg,False,2018
arousal_mean_all,0.5396241597743131,0.29119423381213344,0.29139505742165905,0.5398102049995527,Riegel2015.csv,de_50_5_sg,False,2018
imagine_mean_men,0.48944860877663954,0.23955994063338795,0.23972515438554892,0.48961735506980236,Riegel2015.csv,de_50_5_sg,False,2018
imagine_mean_women,0.5657738205695081,0.3201000160418179,0.3203207746735709,0.565968881365019,Riegel2015.csv,de_50_5_sg,False,2018
imagine_mean_all,0.5735693908968055,0.3289818461737324,0.32920873020557634,0.5737671393567049,Riegel2015.csv,de_50_5_sg,False,2018
aoa_mean,0.21413813756336797,0.0458551419591079,0.44865881282325115,0.6698199853865597,Russell1970.csv,de_50_5_sg,False,2018
familiar_mean,0.16807039224060807,0.028247656747911853,0.27638252985583805,0.5257209619711184,Russell1970.csv,de_50_5_sg,False,2018
valence_mean,0.6870785218397618,0.47207689517351203,0.48741513364485356,0.6981512254840305,Schauenburg2015.csv,de_50_5_sg,False,2018
arousal_mean,0.6501659635494574,0.4227157801581944,0.43645022788896604,0.660643798040189,Schauenburg2015.csv,de_50_5_sg,False,2018
potency_mean,0.4953560053398036,0.24537757202620755,0.2533501285180338,0.5033389797323805,Schauenburg2015.csv,de_50_5_sg,False,2018
valence_mean,0.7194610857290785,0.5176242538784644,0.5346887897206116,0.7312241720024111,Schmidtke2014.csv,de_50_5_sg,False,2018
arousal_mean_anew,0.7076673212489772,0.5007930375637032,0.5173026981427263,0.7192375811529361,Schmidtke2014.csv,de_50_5_sg,False,2018
arousal_mean_bawl,0.6747431376714789,0.4552783018347522,0.4702874766205133,0.6857750918635885,Schmidtke2014.csv,de_50_5_sg,False,2018
dominance_mean,0.6453276625830443,0.4164477920948954,0.43017684018593594,0.6558786779473289,Schmidtke2014.csv,de_50_5_sg,False,2018
imagine_mean,0.7755252832848796,0.6014394650140927,0.621267139684887,0.7882050112025976,Schmidtke2014.csv,de_50_5_sg,False,2018
aoa_mean,0.6504236479083075,0.42305092175834996,0.4457723267632741,0.6676618356348325,Schroder2012.csv,de_50_5_sg,False,2018
familiar_mean,0.5073208004044987,0.25737439452306116,0.27119757172250947,0.5207663312105627,Schroder2012.csv,de_50_5_sg,False,2018
aoa_mean,0.513658064591679,0.2638446073200694,0.2638446073200694,0.513658064591679,Schroter2017.csv,de_50_5_sg,False,2018
imagine_mean,0.7851213394399892,0.6164155176440428,0.6437993439038416,0.8023710761884688,Schroter2017.csv,de_50_5_sg,False,2018
valence_mean,0.5558360767653844,0.30895374423393424,0.32267879724160675,0.5680482349603833,Schroter2017.csv,de_50_5_sg,False,2018
arousal_mean,0.5798367208123512,0.3362106228024204,0.3511465434890193,0.5925761921382088,Schroter2017.csv,de_50_5_sg,False,2018
aoa_mean_prime,0.1253013727610286,0.015700434015798237,0.10640408424420977,0.32619638907291687,Smolka2018.csv:prime,de_50_5_sg,False,2018
aoa_mean_target,0.6235453329917003,0.3888087822957304,0.9853145636810603,0.9926301243066625,Smolka2018.csv:target,de_50_5_sg,False,2018
familiar_mean,0.6173178903904349,0.381081377796097,0.381081377796097,0.6173178903904349,Torrance2018_de.csv,de_50_5_sg,False,2018
valence_mean,0.6718112008039505,0.45133028952564586,0.4516415517942842,0.6720428199112645,Vo2009.csv,de_50_5_sg,False,2018
arousal_mean,0.6368126202731125,0.4055303133391074,0.4058099894172723,0.6370321729844359,Vo2009.csv,de_50_5_sg,False,2018
imagine_mean,0.7194309510258514,0.517580893293961,0.5179378456341637,0.7196789879065274,Vo2009.csv,de_50_5_sg,False,2018
aoa_mean,0.667107445249392,0.44503234350717064,0.44503234350717064,0.667107445249392,Birchenough2017.csv,de_50_5_sg,True,2018
aoa_mean_likert,0.6679624941594378,0.4461738936036969,0.4461738936036969,0.6679624941594378,Birchenough2017.csv,de_50_5_sg,True,2018
happiness_mean,0.6626058611838691,0.4390465272752168,0.43927087399329307,0.6627751307896917,Briesemeister2011.csv,de_50_5_sg,True,2018
anger_mean,0.6635025394438466,0.44023561984843324,0.44046057417640894,0.6636720381155206,Briesemeister2011.csv,de_50_5_sg,True,2018
sad_mean,0.5157022875551556,0.2659488493896203,0.2660847455824612,0.5158340291047705,Briesemeister2011.csv,de_50_5_sg,True,2018
fear_mean,0.650079613262732,0.42260350357982324,0.4228194481396494,0.6502456829073526,Briesemeister2011.csv,de_50_5_sg,True,2018
disgust_mean,0.5282953171070209,0.27909594207720784,0.2792385562530265,0.5284302756779048,Briesemeister2011.csv,de_50_5_sg,True,2018
familiar_mean,0.49468769105588445,0.24471591168220216,0.3056519781759553,0.5528580090547258,Conde2026_familiar_human.csv,de_50_5_sg,True,2018
familiar_blup,0.4976022293791174,0.2476079786830678,0.3092641911855447,0.5561152678946557,Conde2026_familiar_human.csv,de_50_5_sg,True,2018
valence_mean_young_female,0.49122549864981574,0.2413024905237601,0.29721404320609474,0.5451734065470314,Gruhn2008a.csv,de_50_5_sg,True,2018
valence_mean_young_male,0.5165304646481614,0.2668037209096456,0.32862409526675856,0.5732574423997987,Gruhn2008a.csv,de_50_5_sg,True,2018
valence_mean_old_female,0.5815695406938396,0.33822313066284354,0.4165919048408195,0.6454393115086959,Gruhn2008a.csv,de_50_5_sg,True,2018
valence_mean_old_male,0.6050800660578564,0.3661218863405798,0.45095500634632385,0.6715318356908508,Gruhn2008a.csv,de_50_5_sg,True,2018
valence_mean_young,0.5024054762524233,0.2524112625684243,0.3108967990172055,0.5575812039669249,Gruhn2008a.csv,de_50_5_sg,True,2018
valence_mean_old,0.6032844164006751,0.3639520870719032,0.44828244871051487,0.6695389822187464,Gruhn2008a.csv,de_50_5_sg,True,2018
valence_mean,0.5638744473854829,0.31795439241428375,0.39162675163222754,0.6258008881682955,Gruhn2008a.csv,de_50_5_sg,True,2018
arousal_mean_young_female,0.38583932454606235,0.14887198436616164,0.18336671245100394,0.428213395926615,Gruhn2008a.csv,de_50_5_sg,True,2018
arousal_mean_young_male,0.3667041276203861,0.13447191721382845,0.16563004437313017,0.40697671232286764,Gruhn2008a.csv,de_50_5_sg,True,2018
arousal_mean_old_female,0.4569826371329847,0.20883313064101716,0.2572212950578382,0.5071698877672434,Gruhn2008a.csv,de_50_5_sg,True,2018
arousal_mean_old_male,0.4092042087529078,0.16744808446109335,0.20624703086061497,0.45414428418798247,Gruhn2008a.csv,de_50_5_sg,True,2018
arousal_mean_young,0.40126644454371246,0.1610147595167523,0.1983230574535607,0.445334770092748,Gruhn2008a.csv,de_50_5_sg,True,2018
arousal_mean_old,0.43393174608983726,0.188296760264575,0.2319264973990497,0.4815874763727247,Gruhn2008a.csv,de_50_5_sg,True,2018
arousal_mean,0.41403207909110573,0.17142256251650365,0.21114242456301058,0.4595023662213401,Gruhn2008a.csv,de_50_5_sg,True,2018
imagine_mean_young_female,0.38729411116737006,0.14999672854492319,0.18475206808582,0.4298279517269904,Gruhn2008a.csv,de_50_5_sg,True,2018
imagine_mean_young_male,0.3283304099877009,0.10780085812269179,0.1327791057364862,0.3643886739958944,Gruhn2008a.csv,de_50_5_sg,True,2018
imagine_mean_old_female,0.2854847529415545,0.08150154416210043,0.10038604829722125,0.3168375739984468,Gruhn2008a.csv,de_50_5_sg,True,2018
imagine_mean_old_male,0.47209181897505054,0.2228706855431719,0.27451145414463857,0.5239384068233961,Gruhn2008a.csv,de_50_5_sg,True,2018
imagine_mean_young,0.38104375809854957,0.14519434558586594,0.1788369378557617,0.4228911654974146,Gruhn2008a.csv,de_50_5_sg,True,2018
imagine_mean_old,0.4356110471598736,0.1897569844077216,0.23372506616073024,0.4834512034949652,Gruhn2008a.csv,de_50_5_sg,True,2018
imagine_mean,0.4121276742220115,0.16984921985964446,0.20920452690029379,0.45738881370262413,Gruhn2008a.csv,de_50_5_sg,True,2018
valence_mean_self,0.5590370798635009,0.3125224566623104,0.38493619662065054,0.6204322659409732,Gruhn2008a.csv,de_50_5_sg,True,2018
valence_mean_other,0.5345738253761503,0.2857691747772908,0.3519839835671508,0.5932823809680773,Gruhn2008a.csv,de_50_5_sg,True,2018
valence_mean,0.7591529310404611,0.5763131727073232,0.5763131727073232,0.7591529310404611,Kanske2010.csv,de_50_5_sg,True,2018
arousal_mean,0.7834670179288797,0.6138205681823716,0.6138205681823716,0.7834670179288797,Kanske2010.csv,de_50_5_sg,True,2018
concrete_mean,0.8657694399843364,0.7495567232107916,0.7495567232107916,0.8657694399843364,Kanske2010.csv,de_50_5_sg,True,2018
valence_mean_female,0.7588000952226484,0.5757775845099002,0.5757775845099002,0.7588000952226484,Kanske2010.csv,de_50_5_sg,True,2018
arousal_mean_female,0.7840740625004922,0.6147721354860256,0.6147721354860256,0.7840740625004922,Kanske2010.csv,de_50_5_sg,True,2018
concrete_mean_female,0.8560420256193745,0.7328079496265217,0.7328079496265217,0.8560420256193745,Kanske2010.csv,de_50_5_sg,True,2018
valence_mean_male,0.7459427265141155,0.5564305512393125,0.5564305512393125,0.7459427265141155,Kanske2010.csv,de_50_5_sg,True,2018
arousal_mean_male,0.7640970842056041,0.5838443540915059,0.5838443540915059,0.7640970842056041,Kanske2010.csv,de_50_5_sg,True,2018
concrete_mean_male,0.8642564402587742,0.7469391945287681,0.7469391945287681,0.8642564402587742,Kanske2010.csv,de_50_5_sg,True,2018
concrete_mean,0.6005158925535758,0.3606193372094179,0.5804420587014378,0.7618674810631032,Koper2016.csv,de_50_5_sg,True,2018
arousal_mean,0.5331985662182622,0.2843007110172106,0.4576018892111774,0.676462777402554,Koper2016.csv,de_50_5_sg,True,2018
imagine_mean,0.5637221593584659,0.3177826729517717,0.5114934499495688,0.7151877025995126,Koper2016.csv,de_50_5_sg,True,2018
valence_mean,0.48874570542143,0.23887236456789118,0.3844817866107656,0.6200659534362176,Koper2016.csv,de_50_5_sg,True,2018
aoa_mean_german,0.5540398026896479,0.306960102964384,0.310071185089023,0.5568403587106658,Luniewska2016.csv,de_50_5_sg,True,2018
concrete_mean,0.5723769955329963,0.32761542501537966,0.37132577317157667,0.6093650573930021,Quadflieg2014.csv,de_50_5_sg,True,2018
familiar_mean,0.3873059354971345,0.1500058876713105,0.17001962657046205,0.4123343625875268,Quadflieg2014.csv,de_50_5_sg,True,2018
valence_mean,0.6224730652280485,0.38747271693440233,0.4391692063699508,0.6626984279217439,Quadflieg2014.csv,de_50_5_sg,True,2018
valence_mean_men,0.6116116885081535,0.3740688575197946,0.374326836042222,0.6118225527407616,Riegel2015.csv,de_50_5_sg,True,2018
valence_mean_women,0.6217410915539634,0.38656198492671395,0.3868285793990772,0.6219554480821574,Riegel2015.csv,de_50_5_sg,True,2018
valence_mean_all,0.6321369918731158,0.39959717649439164,0.39987276075404293,0.6323549325766685,Riegel2015.csv,de_50_5_sg,True,2018
arousal_mean_men,0.4775051544704425,0.22801117254584113,0.2281684216303555,0.47766978304091573,Riegel2015.csv,de_50_5_sg,True,2018
arousal_mean_women,0.5136446074962842,0.2638307828100118,0.26401273507401873,0.5138216957992516,Riegel2015.csv,de_50_5_sg,True,2018
arousal_mean_all,0.5452796619864534,0.2973299097760609,0.29753496488625125,0.5454676570487487,Riegel2015.csv,de_50_5_sg,True,2018
imagine_mean_men,0.49587073689469885,0.24588778770849165,0.24605736549311819,0.49604169733311554,Riegel2015.csv,de_50_5_sg,True,2018
imagine_mean_women,0.5702633041046093,0.3252002360083062,0.32542451203313955,0.5704599127310696,Riegel2015.csv,de_50_5_sg,True,2018
imagine_mean_all,0.5809608685549458,0.33751553079211705,0.33774830012369783,0.5811611653609503,Riegel2015.csv,de_50_5_sg,True,2018
aoa_mean,0.21724953649356216,0.04719736110666759,0.46179143925432375,0.6795523815382621,Russell1970.csv,de_50_5_sg,True,2018
familiar_mean,0.16451041620512058,0.027063677039982,0.2647981598708899,0.5145854252414169,Russell1970.csv,de_50_5_sg,True,2018
valence_mean,0.7000514462200325,0.490072027354759,0.5059949452110508,0.7113332167212851,Schauenburg2015.csv,de_50_5_sg,True,2018
arousal_mean,0.6626436039469835,0.43909654585184676,0.4533632206268165,0.6733225234809961,Schauenburg2015.csv,de_50_5_sg,True,2018
potency_mean,0.5104390347612797,0.2605480082080269,0.26901346695846823,0.5186650816841907,Schauenburg2015.csv,de_50_5_sg,True,2018
valence_mean,0.7311991107166903,0.5346521395128787,0.5522780342220945,0.7431541120266337,Schmidtke2014.csv,de_50_5_sg,True,2018
arousal_mean_anew,0.7139227478679249,0.5096856899232886,0.5264885148658145,0.7255952831060952,Schmidtke2014.csv,de_50_5_sg,True,2018
arousal_mean_bawl,0.680363770898968,0.4628948607518635,0.47815513088654027,0.6914876216437574,Schmidtke2014.csv,de_50_5_sg,True,2018
dominance_mean,0.6423344560504138,0.41259355342958104,0.42619553870747934,0.6528365329142353,Schmidtke2014.csv,de_50_5_sg,True,2018
imagine_mean,0.7827700499552055,0.612728951106875,0.6329288066378709,0.7955682287760559,Schmidtke2014.csv,de_50_5_sg,True,2018
aoa_mean,0.6502612221783618,0.42283965706889676,0.44554971537694493,0.6674951051333222,Schroder2012.csv,de_50_5_sg,True,2018
familiar_mean,0.5065539183334296,0.2565968721789508,0.2703782898663113,0.5199791244524258,Schroder2012.csv,de_50_5_sg,True,2018
aoa_mean,0.5084150260784913,0.258485838742393,0.258485838742393,0.5084150260784913,Schroter2017.csv,de_50_5_sg,True,2018
imagine_mean,0.7951833335692712,0.6323165339863388,0.6604067517246258,0.8126541402863987,Schroter2017.csv,de_50_5_sg,True,2018
valence_mean,0.5694101906674,0.32422796523588476,0.33863156477945533,0.5819205828800484,Schroter2017.csv,de_50_5_sg,True,2018
arousal_mean,0.580787787744283,0.33731445439289826,0.35229941202231985,0.5935481547627959,Schroter2017.csv,de_50_5_sg,True,2018
aoa_mean_prime,0.2018669627248934,0.0407502706397735,0.2761704055929793,0.5255191771885963,Smolka2018.csv:prime,de_50_5_sg,True,2018
