norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
aoa_mean,0.6262561628723191,0.3921967815355607,0.39756160432114435,0.6305248641577462,Ghyselinck2000.csv,nl_500_2_sg,False,2018
aoa_mean,0.5353802855631001,0.2866320501696266,0.3064677236689912,0.5535952706345957,Ghyselinck2003.csv,nl_500_2_sg,False,2018
affective_mean,0.5751489436646757,0.33079630739859234,0.33486903895343134,0.5786787009674983,Hermans1994.csv,nl_500_2_sg,False,2018
familiar_mean,0.0,-0.2423569337459091,-0.24534080844319117,0.0,Hermans1994.csv,nl_500_2_sg,False,2018
arousal_mean,0.0,-0.34271544434860995,-0.34658992521997145,0.0,Jasmin2012.csv,nl_500_2_sg,False,2018
concrete_mean,0.36491352939873156,0.1331618839382389,0.13452904907107505,0.3667820184674748,Jasmin2012.csv,nl_500_2_sg,False,2018
dominance_mean,0.0,-0.46559005336936526,-0.4703702387222335,0.0,Jasmin2012.csv,nl_500_2_sg,False,2018
imagine_mean,0.0,-1.2678647396134288,-1.2808818313959076,0.0,Jasmin2012.csv,nl_500_2_sg,False,2018
valence_mean,0.6143342399540611,0.377406558379934,0.3816732306740545,0.6177970788811279,Jasmin2012.csv,nl_500_2_sg,False,2018
aoa_mean_dutch,0.20178917976860972,0.04071887307168829,0.04141137091304353,0.20349784006972538,Luniewska2016.csv,nl_500_2_sg,False,2018
valence_mean,0.7875613432082033,0.6202528693159094,0.6219890564938405,0.7886628281425723,Moors2013.csv,nl_500_2_sg,False,2018
arousal_mean,0.7137532675114706,0.509443726883301,0.510869741514185,0.7147515243174967,Moors2013.csv,nl_500_2_sg,False,2018
dominance_mean,0.6504699054495326,0.423111097895524,0.4242954536629012,0.6513796540136184,Moors2013.csv,nl_500_2_sg,False,2018
aoa_mean,0.7184596608876052,0.5161842843227327,0.5176291668540769,0.719464500065206,Moors2013.csv,nl_500_2_sg,False,2018
valence_mean_male,0.7876971626005397,0.620466819968941,0.622203606029036,0.7887988374921936,Moors2013.csv,nl_500_2_sg,False,2018
arousal_mean_male,0.691389903997718,0.47801999934997375,0.4793580539317791,0.6923568833569715,Moors2013.csv,nl_500_2_sg,False,2018
dominance_mean_male,0.6281575876963847,0.3945819549805413,0.39568645310504946,0.6290361302064051,Moors2013.csv,nl_500_2_sg,False,2018
aoa_mean_male,0.6932681520595124,0.48062073066001126,0.48196606510552564,0.6942377583404159,Moors2013.csv,nl_500_2_sg,False,2018
valence_mean_male_female,0.7807260690954543,0.60953319496524,0.6112393760568152,0.7818179942012177,Moors2013.csv,nl_500_2_sg,False,2018
arousal_mean_male_female,0.7192950579777027,0.5173853804311466,0.5188336250229763,0.7203010655434131,Moors2013.csv,nl_500_2_sg,False,2018
dominance_mean_male_female,0.6541543923896024,0.4279179690826099,0.42911578005275014,0.6550692940847939,Moors2013.csv,nl_500_2_sg,False,2018
aoa_mean_male_female,0.7182203344101877,0.5158404487602819,0.5172843688407865,0.719224838865279,Moors2013.csv,nl_500_2_sg,False,2018
arousal_mean,0.4043064224469092,0.1634636832318186,0.18489730994309972,0.42999687201548303,Roest2017.csv,nl_500_2_sg,False,2018
valence_mean,0.46315519531682164,0.21451273494896322,0.24263999719345603,0.49258501519377956,Roest2017.csv,nl_500_2_sg,False,2018
taboo_mean,0.377823593783938,0.14275066801981018,0.16146837014563048,0.4018312707413778,Roest2017.csv,nl_500_2_sg,False,2018
taboo_personal_mean,0.0,-0.1007117667119246,-0.11391725902960192,0.0,Roest2017.csv,nl_500_2_sg,False,2018
insulting_mean,0.0,-0.07939352634665398,-0.08980373596240798,0.0,Roest2017.csv,nl_500_2_sg,False,2018
valence_mean_moors,0.5869098880563278,0.3444632166982912,0.5762515494298517,0.7591123430888551,Roest2017.csv,nl_500_2_sg,False,2018
arousal_mean_moors,0.4452695726706565,0.19826499234630904,0.3316769498129843,0.575914012516612,Roest2017.csv,nl_500_2_sg,False,2018
arousal_mean_women,0.28945140113111867,0.08378211361676778,0.09476776200569625,0.3078437298463236,Roest2017.csv,nl_500_2_sg,False,2018
valence_mean_women,0.4180680488628018,0.17478089347995004,0.1976984513928029,0.4446329400672007,Roest2017.csv,nl_500_2_sg,False,2018
taboo_mean_women,0.4415161971139933,0.19493655231400261,0.22049695332831892,0.469571031185186,Roest2017.csv,nl_500_2_sg,False,2018
taboo_personal_mean_women,0.0,-0.005349754130954866,-0.006051222682091129,0.0,Roest2017.csv,nl_500_2_sg,False,2018
insulting_mean_women,0.0,-0.016964177679924086,-0.019188548528950466,0.0,Roest2017.csv,nl_500_2_sg,False,2018
arousal_mean_men,0.0,-0.006340891723061655,-0.007172319863684273,0.0,Roest2017.csv,nl_500_2_sg,False,2018
valence_mean_men,0.4012415733066104,0.16099480014956402,0.18210470285479913,0.4267372761486851,Roest2017.csv,nl_500_2_sg,False,2018
taboo_mean_men,0.0,-0.04020085896009841,-0.045472061635751126,0.0,Roest2017.csv,nl_500_2_sg,False,2018
taboo_personal_mean_men,0.0,-0.3241292512654737,-0.36662961122603344,0.0,Roest2017.csv,nl_500_2_sg,False,2018
insulting_mean_men,0.0,-0.16124634050507694,-0.18238922559500015,0.0,Roest2017.csv,nl_500_2_sg,False,2018
arousal_mean_religious,0.23847912715278236,0.056872294087552934,0.06432948272778499,0.253632574264003,Roest2017.csv,nl_500_2_sg,False,2018
valence_mean_religious,0.448393462258606,0.20105669699625991,0.2274195814365278,0.4768852916965754,Roest2017.csv,nl_500_2_sg,False,2018
taboo_mean_religious,0.25089338401672046,0.06294749014336157,0.07120126847179603,0.2668356581714596,Roest2017.csv,nl_500_2_sg,False,2018
taboo_personal_mean_religious,0.16469119596218415,0.027123190027454537,0.030679627266441467,0.1751560083652327,Roest2017.csv,nl_500_2_sg,False,2018
insulting_mean_religious,0.0,-0.015114265395414387,-0.0170960727063455,0.0,Roest2017.csv,nl_500_2_sg,False,2018
arousal_mean_nonreligious,0.3050243195938365,0.09303983554368293,0.10523937164182778,0.3244061831128189,Roest2017.csv,nl_500_2_sg,False,2018
valence_mean_nonreligious,0.37806876830446545,0.1429359935672556,0.16167799588334125,0.4020920241478824,Roest2017.csv,nl_500_2_sg,False,2018
taboo_mean_nonreligious,0.3681898912190426,0.1355637959958904,0.15333914365411933,0.3915854231890142,Roest2017.csv,nl_500_2_sg,False,2018
taboo_personal_mean_nonreligious,0.0,-0.1468266804813293,-0.1660788360578701,0.0,Roest2017.csv,nl_500_2_sg,False,2018
insulting_mean_nonreligious,0.0,-0.03782749424809374,-0.04278749744334143,0.0,Roest2017.csv,nl_500_2_sg,False,2018
aoa_mean,0.0,-0.22437795681946918,-0.22706511797898377,0.0,Ruts2004.csv,nl_500_2_sg,False,2018
familiar_mean,0.43504330197775637,0.1892626745957093,0.19236534139236028,0.43859473479780886,Shao2014.csv,nl_500_2_sg,False,2018
imagine_mean,0.4258025059575877,0.1813077740797615,0.184280032671233,0.42927850245642746,Shao2014.csv,nl_500_2_sg,False,2018
aoa_mean_years,0.1977028288850712,0.03908640854915974,0.03972716934504761,0.19931675630776155,Shao2014.csv,nl_500_2_sg,False,2018
imagine_mean,0.0,-0.2044594902556578,-0.2044594902556578,0.0,Shao2016.csv,nl_500_2_sg,False,2018
aoa_mean,0.1861047972493685,0.034634995559228554,0.034634995559228554,0.1861047972493685,Shao2016.csv,nl_500_2_sg,False,2018
familiar_mean,0.0,-0.0779926728366741,-0.0779926728366741,0.0,Shao2016.csv,nl_500_2_sg,False,2018
arousal_mean,0.0,-0.2929940218423871,-0.29481763608621936,0.0,Speed2017.csv,nl_500_2_sg,False,2018
dominance_mean,0.0,-0.28894886024593064,-0.29074729713542813,0.0,Speed2017.csv,nl_500_2_sg,False,2018
valence_mean,0.0,-0.45351565642834485,-0.4563383679828781,0.0,Speed2017.csv,nl_500_2_sg,False,2018
arousal_mean,0.6150435842248888,0.3782786104961979,0.3836528858926766,0.6193971955802485,Speed2024.csv,nl_500_2_sg,False,2018
valence_mean,0.7110133130336143,0.5055399313110364,0.5127222322379077,0.7160462500690216,Speed2024.csv,nl_500_2_sg,False,2018
happiness_mean,0.6005331620984053,0.36064007877990956,0.3657637602374169,0.6047840608328041,Speed2024.csv,nl_500_2_sg,False,2018
anger_mean,0.6515540495356708,0.4245226794663313,0.4305539530519841,0.6561661017242387,Speed2024.csv,nl_500_2_sg,False,2018
fear_mean,0.6374442536804842,0.40633517655026946,0.4121080568598209,0.6419564290976615,Speed2024.csv,nl_500_2_sg,False,2018
sadness_mean,0.625368118449988,0.3910852835736781,0.39664150578428087,0.6297948124463085,Speed2024.csv,nl_500_2_sg,False,2018
disgust_mean,0.5796018733744799,0.3359383316192066,0.34071107070690443,0.5837046091191198,Speed2024.csv,nl_500_2_sg,False,2018
surprise_mean,0.48096621702118236,0.2313285019156671,0.2346150294693104,0.4843707562077942,Speed2024.csv,nl_500_2_sg,False,2018
concrete_mean,0.83646952985599,0.6996812743775009,0.7096217778950841,0.8423905138919147,Speed2024.csv,nl_500_2_sg,False,2018
imagine_mean,0.35169147646145543,0.12368689461563845,0.524810517291828,0.7244380700182922,Speed2024.csv,nl_500_2_sg,False,2018
aoa_mean,0.6927503684518853,0.4799030729902229,0.48672114624708185,0.6976540304815001,Speed2024.csv,nl_500_2_sg,False,2018
familiar_mean,0.5828207056029634,0.33967997487953616,0.34231315297937753,0.5850753395754922,Torrance2018_nl.csv,nl_500_2_sg,False,2018
valence_mean,0.3343990841705984,0.11182274749413496,0.11182274749413496,0.3343990841705984,VanderGoten1999.csv,nl_500_2_sg,False,2018
concrete_mean,0.8373887635654321,0.7012199413456432,0.7012199413456432,0.8373887635654321,VanderGoten1999.csv,nl_500_2_sg,False,2018
aoa_mean,0.27696433389728625,0.07670924225116747,0.07732786517254786,0.27807888300363237,Verheyen2020.csv,nl_500_2_sg,False,2018
arousal_mean,0.0,-0.05482340283121988,-0.05526552704760068,0.0,Verheyen2020.csv,nl_500_2_sg,False,2018
concrete_mean,0.0,-0.37345221819845587,-0.3764639296355402,0.0,Verheyen2020.csv,nl_500_2_sg,False,2018
dominance_mean,0.0,-0.072448275667715,-0.07303253595535786,0.0,Verheyen2020.csv,nl_500_2_sg,False,2018
familiar_mean,0.0,-0.1720483106826167,-0.1734357970590894,0.0,Verheyen2020.csv,nl_500_2_sg,False,2018
imagine_mean,0.0,-0.11980334803066485,-0.12076950406317022,0.0,Verheyen2020.csv,nl_500_2_sg,False,2018
valence_mean,0.5598701025028144,0.313454531676512,0.3159823908029355,0.5621231100061049,Verheyen2020.csv,nl_500_2_sg,False,2018
auditory_mean,0.6729078786814074,0.45280501319151173,0.4601977481007609,0.6783787644824688,Bernabeu2018.csv,nl_500_2_sg,True,2018
haptic_mean,0.5805960666098008,0.3370917925627722,0.3425953320331848,0.5853164375217774,Bernabeu2018.csv,nl_500_2_sg,True,2018
visual_mean,0.48976559196640385,0.239870335074202,0.24378658544276038,0.49374749158123366,Bernabeu2018.csv,nl_500_2_sg,True,2018
aoa_mean_brysbaertetal2014,0.6234038574971512,0.38863236954232844,0.46007667202554575,0.6782895193245623,Bernabeu2018.csv,nl_500_2_sg,True,2018
concrete_mean_brysbaertetal2014,0.7344405276465195,0.539402888649698,0.6385641169910055,0.7991020691945463,Bernabeu2018.csv,nl_500_2_sg,True,2018
concrete_mean,0.7999382541562514,0.6399012104625514,0.6631226315128691,0.8143234194795512,Brysbaert2014a.csv,nl_500_2_sg,True,2018
aoa_mean,0.5927430807801769,0.3513443598127753,0.4253190378248854,0.6521648854583366,Brysbaert2014a.csv,nl_500_2_sg,True,2018
familiar_mean,0.7669243262449712,0.588172922186303,0.5980205662411726,0.7733178946857319,DeDeyne2008.csv,nl_500_2_sg,True,2018
imagine_mean,0.639331518133441,0.4087447900788104,0.41558831015623343,0.6446613918610555,DeDeyne2008.csv,nl_500_2_sg,True,2018
aoa_mean,0.7510856189495597,0.5641296069928432,0.5744490510232001,0.7579241723439094,DeDeyne2008.csv,nl_500_2_sg,True,2018
aoa_mean,0.6889514773456769,0.4746541381367907,0.48114688732656685,0.6936475238379842,Ghyselinck2000.csv,nl_500_2_sg,True,2018
aoa_mean,0.6444050754132551,0.4152579012183629,0.4439948137224751,0.6663293582924852,Ghyselinck2003.csv,nl_500_2_sg,True,2018
affective_mean,0.819785741490674,0.6720486619514141,0.6803228588837844,0.8248168638454141,Hermans1994.csv,nl_500_2_sg,True,2018
familiar_mean,0.626924578023845,0.39303442653037624,0.39787342767780903,0.6307720885373805,Hermans1994.csv,nl_500_2_sg,True,2018
arousal_mean,0.5322337846422918,0.2832728015146574,0.2864752689521304,0.535233845110836,Jasmin2012.csv,nl_500_2_sg,True,2018
concrete_mean,0.7422810841995103,0.5509812079604006,0.5566380992125608,0.7460818314451577,Jasmin2012.csv,nl_500_2_sg,True,2018
dominance_mean,0.46373924812996653,0.2150540902561467,0.21726203779471082,0.4661137605721492,Jasmin2012.csv,nl_500_2_sg,True,2018
imagine_mean,0.0,-0.18779453296971477,-0.18972260825687814,0.0,Jasmin2012.csv,nl_500_2_sg,True,2018
valence_mean,0.8163332787915841,0.6664000220626183,0.6739338352616818,0.8209347326442473,Jasmin2012.csv,nl_500_2_sg,True,2018
aoa_mean_dutch,0.5059552001972407,0.25599066460662995,0.26034424733803524,0.5102394019850243,Luniewska2016.csv,nl_500_2_sg,True,2018
valence_mean,0.8123897354862204,0.6599770823233712,0.6618244639393918,0.8135259454617239,Moors2013.csv,nl_500_2_sg,True,2018
arousal_mean,0.7364848720959037,0.5424099668261197,0.543928259245507,0.7375149213714303,Moors2013.csv,nl_500_2_sg,True,2018
dominance_mean,0.6841571054883546,0.46807094499020363,0.4693811505745009,0.6851139690405538,Moors2013.csv,nl_500_2_sg,True,2018
aoa_mean,0.7342683953657739,0.5391500764330285,0.5406592438968018,0.7352953446723308,Moors2013.csv,nl_500_2_sg,True,2018
valence_mean_male,0.8064133133284191,0.650302431913319,0.6521227326324606,0.8075411646674494,Moors2013.csv,nl_500_2_sg,True,2018
arousal_mean_male,0.7123339082981491,0.507419596911316,0.5088399456780377,0.7133301799854243,Moors2013.csv,nl_500_2_sg,True,2018
dominance_mean_male,0.6624976254277078,0.43890310369735147,0.44013166381966734,0.6634241959859976,Moors2013.csv,nl_500_2_sg,True,2018
aoa_mean_male,0.7094217991937128,0.5032792891712446,0.5046880485531096,0.7104139979991312,Moors2013.csv,nl_500_2_sg,True,2018
valence_mean_male_female,0.8030360042019462,0.6448668240446283,0.6466719096262787,0.8041591320294005,Moors2013.csv,nl_500_2_sg,True,2018
arousal_mean_male_female,0.7396314455004287,0.5470546751730536,0.5485859688754274,0.7406658955800702,Moors2013.csv,nl_500_2_sg,True,2018
dominance_mean_male_female,0.674110510845508,0.4544249808323917,0.4556969891762192,0.6750533232095218,Moors2013.csv,nl_500_2_sg,True,2018
aoa_mean_male_female,0.7338892483860714,0.5385934288966727,0.5401010382147879,0.7349156674168731,Moors2013.csv,nl_500_2_sg,True,2018
arousal_mean,0.7828312886714811,0.6128248265230517,0.6931794246295498,0.8325739754697776,Roest2017.csv,nl_500_2_sg,True,2018
valence_mean,0.7829646818047743,0.6130336929536515,0.6934156779696912,0.8327158446731341,Roest2017.csv,nl_500_2_sg,True,2018
taboo_mean,0.8003358210806241,0.6405374265047967,0.7245257462518712,0.8511907813480308,Roest2017.csv,nl_500_2_sg,True,2018
taboo_personal_mean,0.7765184868101471,0.6029809603579207,0.6820448145596703,0.8258600453827938,Roest2017.csv,nl_500_2_sg,True,2018
insulting_mean,0.8071534487873215,0.6514966898892672,0.7369220062570543,0.8584416149378211,Roest2017.csv,nl_500_2_sg,True,2018
valence_mean_moors,0.6465233785421169,0.41799247900151343,0.6992584461801019,0.8362167459337931,Roest2017.csv,nl_500_2_sg,True,2018
arousal_mean_moors,0.5778872480006706,0.3339536714017885,0.5586701605693472,0.747442412878308,Roest2017.csv,nl_500_2_sg,True,2018
arousal_mean_women,0.7805576775668779,0.6092702880085982,0.6891588091850811,0.8301558945072192,Roest2017.csv,nl_500_2_sg,True,2018
valence_mean_women,0.7767269546129871,0.6033047620223654,0.6824110736303532,0.8260817596523683,Roest2017.csv,nl_500_2_sg,True,2018
taboo_mean_women,0.802754897373834,0.6444154252576748,0.7289122345726622,0.8537635706521227,Roest2017.csv,nl_500_2_sg,True,2018
taboo_personal_mean_women,0.778502086871065,0.6060654992626032,0.6855338032733396,0.8279696874121296,Roest2017.csv,nl_500_2_sg,True,2018
insulting_mean_women,0.8058299130241395,0.6493618487244923,0.7345072412112741,0.8570339790295797,Roest2017.csv,nl_500_2_sg,True,2018
arousal_mean_men,0.744230549979087,0.5538791115221743,0.6265046506317169,0.7915204676012597,Roest2017.csv,nl_500_2_sg,True,2018
valence_mean_men,0.7781478674844453,0.6055141036705899,0.684910107785375,0.8275929602077189,Roest2017.csv,nl_500_2_sg,True,2018
taboo_mean_men,0.7786759601276337,0.6063362508806923,0.6858400562884293,0.8281546089278434,Roest2017.csv,nl_500_2_sg,True,2018
taboo_personal_mean_men,0.7346424762139698,0.5396995678577933,0.6104658619054976,0.7813231481950971,Roest2017.csv,nl_500_2_sg,True,2018
insulting_mean_men,0.7901246473206157,0.6242969583035274,0.7061558011774496,0.8403307689103438,Roest2017.csv,nl_500_2_sg,True,2018
arousal_mean_religious,0.7566648980931614,0.5725417680063344,0.6476143852962645,0.8047449193976092,Roest2017.csv,nl_500_2_sg,True,2018
valence_mean_religious,0.7707890462272523,0.5941157537839172,0.6720171875344151,0.8197665445322925,Roest2017.csv,nl_500_2_sg,True,2018
taboo_mean_religious,0.7874464006180567,0.6200718338463331,0.7013766714596754,0.8374823409837818,Roest2017.csv,nl_500_2_sg,True,2018
taboo_personal_mean_religious,0.7789784557336976,0.6068074344972564,0.6863730222749378,0.8284763257178431,Roest2017.csv,nl_500_2_sg,True,2018
insulting_mean_religious,0.8064965238835042,0.6504366430361757,0.7357229643189602,0.8577429476940981,Roest2017.csv,nl_500_2_sg,True,2018
arousal_mean_nonreligious,0.7710677954996555,0.5945455452566986,0.672503333971242,0.8200630060984595,Roest2017.csv,nl_500_2_sg,True,2018
valence_mean_nonreligious,0.7779202728144683,0.6051599508557367,0.6845095178715759,0.8273509037111012,Roest2017.csv,nl_500_2_sg,True,2018
taboo_mean_nonreligious,0.7979642965019049,0.6367470184917801,0.7202383337126612,0.8486685652907507,Roest2017.csv,nl_500_2_sg,True,2018
taboo_personal_mean_nonreligious,0.7621753755297785,0.580911303063959,0.6570813475415398,0.8106055437397032,Roest2017.csv,nl_500_2_sg,True,2018
insulting_mean_nonreligious,0.8011286902750787,0.641807178381863,0.7259619900812225,0.8520340310581629,Roest2017.csv,nl_500_2_sg,True,2018
aoa_mean,0.5526028872368299,0.3053699509824806,0.3090270761439474,0.5559020382620912,Ruts2004.csv,nl_500_2_sg,True,2018
familiar_mean,0.45252578412485045,0.20477958529781073,0.20813662767974206,0.45621993345287104,Shao2014.csv,nl_500_2_sg,True,2018
imagine_mean,0.47245573651822625,0.22321442296897961,0.22687367580453666,0.4763125820346725,Shao2014.csv,nl_500_2_sg,True,2018
aoa_mean_years,0.3040256789246358,0.09243161344558573,0.09394688579715271,0.306507562381669,Shao2014.csv,nl_500_2_sg,True,2018
imagine_mean,0.4423112829926842,0.19563927106263435,0.19563927106263435,0.4423112829926842,Shao2016.csv,nl_500_2_sg,True,2018
aoa_mean,0.596637278412432,0.3559760419913939,0.3559760419913939,0.596637278412432,Shao2016.csv,nl_500_2_sg,True,2018
familiar_mean,0.5614488047094478,0.3152247603096677,0.3152247603096677,0.5614488047094478,Shao2016.csv,nl_500_2_sg,True,2018
arousal_mean,0.608985715055396,0.370863601141532,0.37317188081668673,0.6108779590202013,Speed2017.csv,nl_500_2_sg,True,2018
dominance_mean,0.5853716211083669,0.34265993479903756,0.34479267298243405,0.5871904912227667,Speed2017.csv,nl_500_2_sg,True,2018
valence_mean,0.48596583503289564,0.23616279281921956,0.237632685720584,0.48747583090916824,Speed2017.csv,nl_500_2_sg,True,2018
arousal_mean,0.6188160787540836,0.38293333932458024,0.38837374532936075,0.6231963938674234,Speed2024.csv,nl_500_2_sg,True,2018
valence_mean,0.7162153341654397,0.5129644048937124,0.5202521867137668,0.721285093921791,Speed2024.csv,nl_500_2_sg,True,2018
happiness_mean,0.60557900947116,0.3667259367120712,0.37193608109834,0.6098656254441137,Speed2024.csv,nl_500_2_sg,True,2018
anger_mean,0.6595194385569114,0.43496588983442364,0.4411455320747774,0.6641878740799002,Speed2024.csv,nl_500_2_sg,True,2018
fear_mean,0.6352301940174229,0.40351739939141273,0.4092502470106734,0.6397266971220393,Speed2024.csv,nl_500_2_sg,True,2018
sadness_mean,0.6283178809805647,0.39478335955990707,0.40039212103187866,0.6327654549925104,Speed2024.csv,nl_500_2_sg,True,2018
disgust_mean,0.5810913401566228,0.33766714560501987,0.34246444627830896,0.5852046191532574,Speed2024.csv,nl_500_2_sg,True,2018
surprise_mean,0.4853867380951864,0.23560028551868506,0.23894750310575813,0.4888225681223793,Speed2024.csv,nl_500_2_sg,True,2018
concrete_mean,0.8365552175400959,0.6998246319935572,0.7097671722197658,0.8424768081198234,Speed2024.csv,nl_500_2_sg,True,2018
imagine_mean,0.35776093940359655,0.12799288976294387,0.54308109921351,0.7369403634036542,Speed2024.csv,nl_500_2_sg,True,2018
aoa_mean,0.6946419408304862,0.48252742596074477,0.489382783894056,0.6995589924331299,Speed2024.csv,nl_500_2_sg,True,2018
familiar_mean,0.6974475862349396,0.4864331355449435,0.49020393504529186,0.7001456527361231,Torrance2018_nl.csv,nl_500_2_sg,True,2018
valence_mean,0.6367293384302878,0.40542425041787195,0.40542425041787195,0.6367293384302878,VanderGoten1999.csv,nl_500_2_sg,True,2018
concrete_mean,0.8782415204681773,0.7713081682742557,0.7713081682742557,0.8782415204681773,VanderGoten1999.csv,nl_500_2_sg,True,2018
aoa_mean,0.6746778390707193,0.4551901865331355,0.45886107513420915,0.6773928514047142,Verheyen2020.csv,nl_500_2_sg,True,2018
arousal_mean,0.6400458125126678,0.4096586421150011,0.41296234084173494,0.6426214599915995,Verheyen2020.csv,nl_500_2_sg,True,2018
concrete_mean,0.4962384348418833,0.24625258421432203,0.24823849215153432,0.49823537826165487,Verheyen2020.csv,nl_500_2_sg,True,2018
dominance_mean,0.6525893735262047,0.4258728904393244,0.4293073492331899,0.6552154983157754,Verheyen2020.csv,nl_500_2_sg,True,2018
familiar_mean,0.5611089162780563,0.3148432159267347,0.3173822741196922,0.5633669089675859,Verheyen2020.csv,nl_500_2_sg,True,2018
imagine_mean,0.6255800833768691,0.3913504407178105,0.39450649265908316,0.6280975184309227,Verheyen2020.csv,nl_500_2_sg,True,2018
valence_mean,0.7855950275791996,0.6171595473571634,0.6221366404810115,0.788756388551631,Verheyen2020.csv,nl_500_2_sg,True,2018
auditory_mean,0.0,-1.5296598263752768,-1.554633864356914,0.0,Bernabeu2018.csv,nl_500_3_cbow,False,2018
haptic_mean,0.0,-1.8639409063847638,-1.8943725946522703,0.0,Bernabeu2018.csv,nl_500_3_cbow,False,2018
visual_mean,0.0,-2.0924087266625273,-2.1265705017917114,0.0,Bernabeu2018.csv,nl_500_3_cbow,False,2018
aoa_mean_brysbaertetal2014,0.0,-0.8818253235631945,-1.043935842633449,0.0,Bernabeu2018.csv,nl_500_3_cbow,False,2018
concrete_mean_brysbaertetal2014,0.0,-0.43361573566383466,-0.5133295634562354,0.0,Bernabeu2018.csv,nl_500_3_cbow,False,2018
concrete_mean,0.7779728769891665,0.6052417973308009,0.6272054604451591,0.7919630423480373,Brysbaert2014a.csv,nl_500_3_cbow,False,2018
aoa_mean,0.5612477452965207,0.31499903160042814,0.3813212914744313,0.6175121792114154,Brysbaert2014a.csv,nl_500_3_cbow,False,2018
familiar_mean,0.3725958085698478,0.13882763656381866,0.14115199577569387,0.375702003954855,DeDeyne2008.csv,nl_500_3_cbow,False,2018
imagine_mean,0.0,-0.6156240728881813,-0.625931325250084,0.0,DeDeyne2008.csv,nl_500_3_cbow,False,2018
aoa_mean,0.0,-0.09874495534554409,-0.10055126550430404,0.0,DeDeyne2008.csv,nl_500_3_cbow,False,2018
aoa_mean,0.6378550454409025,0.4068590589944158,0.4124244456905238,0.6422028072895071,Ghyselinck2000.csv,nl_500_3_cbow,False,2018
aoa_mean,0.5901556063774207,0.3482836397387012,0.3723857614621402,0.6102341857534206,Ghyselinck2003.csv,nl_500_3_cbow,False,2018
affective_mean,0.0,-0.2978652967541108,-0.3015325849494418,0.0,Hermans1994.csv,nl_500_3_cbow,False,2018
familiar_mean,0.0,-1.0060267590759064,-1.01841286144483,0.0,Hermans1994.csv,nl_500_3_cbow,False,2018
arousal_mean,0.0,-0.5343631888188144,-0.5404042937283796,0.0,Jasmin2012.csv,nl_500_3_cbow,False,2018
concrete_mean,0.0,-0.038243172081681515,-0.03863581245212999,0.0,Jasmin2012.csv,nl_500_3_cbow,False,2018
dominance_mean,0.0,-0.7663528345102348,-0.7742209334271777,0.0,Jasmin2012.csv,nl_500_3_cbow,False,2018
imagine_mean,0.0,-1.592922502423402,-1.6092769429000282,0.0,Jasmin2012.csv,nl_500_3_cbow,False,2018
valence_mean,0.5242909172772667,0.2748809659394377,0.27798856164892777,0.5272462059123116,Jasmin2012.csv,nl_500_3_cbow,False,2018
aoa_mean_dutch,0.0,-0.10008341575910275,-0.10178551466657049,0.0,Luniewska2016.csv,nl_500_3_cbow,False,2018
valence_mean,0.794327629076084,0.6309563823136329,0.6327225303397033,0.7954385773519558,Moors2013.csv,nl_500_3_cbow,False,2018
arousal_mean,0.7195203928084956,0.5177095956672917,0.5191587477895234,0.7205267155279694,Moors2013.csv,nl_500_3_cbow,False,2018
dominance_mean,0.6557466986215051,0.43000373275300313,0.43120738210990445,0.6566638273195079,Moors2013.csv,nl_500_3_cbow,False,2018
aoa_mean,0.7020671690272828,0.49289830982598337,0.49427801118308895,0.7030490816316376,Moors2013.csv,nl_500_3_cbow,False,2018
valence_mean_male,0.7886600266739512,0.6219846376733573,0.6237256723484401,0.7897630482293029,Moors2013.csv,nl_500_3_cbow,False,2018
arousal_mean_male,0.6894361564975656,0.47532221388613577,0.47665271693410255,0.6904004033414975,Moors2013.csv,nl_500_3_cbow,False,2018
dominance_mean_male,0.6395708246427727,0.40905083973423634,0.4101958385858367,0.6404653297297495,Moors2013.csv,nl_500_3_cbow,False,2018
aoa_mean_male,0.6695975867771727,0.4483609282178134,0.4496159623065967,0.6705340873561886,Moors2013.csv,nl_500_3_cbow,False,2018
valence_mean_male_female,0.7873338409240476,0.6198945770642135,0.621629761324715,0.7884350076732483,Moors2013.csv,nl_500_3_cbow,False,2018
arousal_mean_male_female,0.7255672534774994,0.5264478393188818,0.5279214511854148,0.726582033348895,Moors2013.csv,nl_500_3_cbow,False,2018
dominance_mean_male_female,0.6436265851159183,0.4142551810679785,0.4154147477049777,0.6445267625979372,Moors2013.csv,nl_500_3_cbow,False,2018
aoa_mean_male_female,0.7042615184573194,0.49598428637980924,0.49737262587982267,0.7052465000833558,Moors2013.csv,nl_500_3_cbow,False,2018
arousal_mean,0.0,-1.1150407768919464,-1.261246755536546,0.0,Roest2017.csv,nl_500_3_cbow,False,2018
valence_mean,0.0,-0.2555412176622999,-0.28904820196873104,0.0,Roest2017.csv,nl_500_3_cbow,False,2018
taboo_mean,0.0,-1.4194980647574122,-1.6056249832011174,0.0,Roest2017.csv,nl_500_3_cbow,False,2018
taboo_personal_mean,0.0,-2.1496673533903805,-2.431535268605865,0.0,Roest2017.csv,nl_500_3_cbow,False,2018
insulting_mean,0.0,-1.978287303886822,-2.2376835854391226,0.0,Roest2017.csv,nl_500_3_cbow,False,2018
