norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
valence_mean_female,0.7489991612621791,0.5609997435714478,0.5957873256745952,0.7718726097450247,Sianipar2016.csv,id_300_5_sg,False,2018
arousal_mean_female,0.5472109877548162,0.29943986511960163,0.31800812475282,0.5639220910310395,Sianipar2016.csv,id_300_5_sg,False,2018
dominance_mean_female,0.5399639187340641,0.291561033534647,0.3096407269897534,0.5564537060616574,Sianipar2016.csv,id_300_5_sg,False,2018
concrete_mean_female,0.7903130940658438,0.6245947866519274,0.6633258960166584,0.8144482156752867,Sianipar2016.csv,id_300_5_sg,False,2018
valence_mean_all,0.7338980517211279,0.5386063503200673,0.572005318586529,0.7563103321960695,Sianipar2016.csv,id_300_5_sg,False,2018
arousal_mean_all,0.4875032700144073,0.2376594382747401,0.25239669496034406,0.5023909781836693,Sianipar2016.csv,id_300_5_sg,False,2018
dominance_mean_all,0.4770297169125206,0.22755735081763953,0.24166817727603912,0.4915975765563121,Sianipar2016.csv,id_300_5_sg,False,2018
concrete_mean_all,0.7760683464260104,0.6022820783244022,0.6396295771228504,0.7997684521927896,Sianipar2016.csv,id_300_5_sg,False,2018
valence_mean_male,0.6798869961120391,0.4622463274822518,0.490910212365328,0.7006498500430354,Sianipar2016.csv,id_300_5_sg,True,2018
arousal_mean_male,0.3373716170260489,0.113819607974771,0.12087755943151018,0.34767450213023987,Sianipar2016.csv,id_300_5_sg,True,2018
dominance_mean_male,0.0,-0.033787398520539184,-0.03588255438033028,0.0,Sianipar2016.csv,id_300_5_sg,True,2018
concrete_mean_male,0.6635732240429124,0.44032942366670524,0.4676342418128231,0.6838378768486162,Sianipar2016.csv,id_300_5_sg,True,2018
valence_mean_female,0.7860443949764591,0.6178657908739076,0.656179635354328,0.8100491561345694,Sianipar2016.csv,id_300_5_sg,True,2018
arousal_mean_female,0.6370407084284253,0.40582086419499,0.43098580730615477,0.6564950931318183,Sianipar2016.csv,id_300_5_sg,True,2018
dominance_mean_female,0.622440507287012,0.38743218511171273,0.411456846626124,0.6414490210656837,Sianipar2016.csv,id_300_5_sg,True,2018
concrete_mean_female,0.8163549274578732,0.6664353675847494,0.707761010478458,0.8412853323804343,Sianipar2016.csv,id_300_5_sg,True,2018
valence_mean_all,0.781315883976527,0.6104545105540218,0.6483087817002797,0.8051762426328037,Sianipar2016.csv,id_300_5_sg,True,2018
arousal_mean_all,0.5931749782885706,0.3518565548676462,0.37367517231132774,0.6112897613336311,Sianipar2016.csv,id_300_5_sg,True,2018
dominance_mean_all,0.5831519300801481,0.34006617355620194,0.3611536697068716,0.6009606224261883,Sianipar2016.csv,id_300_5_sg,True,2018
concrete_mean_all,0.810705360403313,0.6572431813866656,0.6979988170107853,0.8354632349845116,Sianipar2016.csv,id_300_5_sg,True,2018
valence_mean_male,0.5798720631086062,0.3362516095738313,0.35710256469352003,0.5975805926346003,Sianipar2016.csv,id_300_6_cbow,False,2018
arousal_mean_male,0.0,-0.09971909868276707,-0.10590267785981677,0.0,Sianipar2016.csv,id_300_6_cbow,False,2018
dominance_mean_male,0.0,-0.2017700890628152,-0.21428184797120076,0.0,Sianipar2016.csv,id_300_6_cbow,False,2018
concrete_mean_male,0.5693507066947303,0.32416022721378884,0.3442613959718784,0.586737927845029,Sianipar2016.csv,id_300_6_cbow,False,2018
valence_mean_female,0.7225961455378359,0.5221451895461373,0.5545234015849926,0.744663280674556,Sianipar2016.csv,id_300_6_cbow,False,2018
arousal_mean_female,0.5242860786110494,0.27487589222535147,0.29192094042464267,0.5402970853379118,Sianipar2016.csv,id_300_6_cbow,False,2018
dominance_mean_female,0.5202236861063495,0.27063268358607767,0.28741461050837896,0.5361106327134157,Sianipar2016.csv,id_300_6_cbow,False,2018
concrete_mean_female,0.7829506478894039,0.6130117170304374,0.6510245604956177,0.8068609300837523,Sianipar2016.csv,id_300_6_cbow,False,2018
valence_mean_all,0.7193269641118671,0.5174312812983954,0.5495171839876045,0.7412942627510377,Sianipar2016.csv,id_300_6_cbow,False,2018
arousal_mean_all,0.4444271588985812,0.19751549956666475,0.20976343147136883,0.45799937933513496,Sianipar2016.csv,id_300_6_cbow,False,2018
dominance_mean_all,0.4561306706443385,0.20805518870245399,0.2209566865051008,0.47006030092436096,Sianipar2016.csv,id_300_6_cbow,False,2018
concrete_mean_all,0.7700461461318758,0.5929710671725543,0.6297411903685716,0.7935623418286503,Sianipar2016.csv,id_300_6_cbow,False,2018
valence_mean_male,0.6854875638120009,0.46989320014091207,0.4990312674340406,0.706421451708568,Sianipar2016.csv,id_300_6_cbow,True,2018
arousal_mean_male,0.3144908793334316,0.09890451318391505,0.10503757993159901,0.32409501682623726,Sianipar2016.csv,id_300_6_cbow,True,2018
dominance_mean_male,0.0,-0.017672819966650606,-0.018768711154889095,0.0,Sianipar2016.csv,id_300_6_cbow,True,2018
concrete_mean_male,0.6516465728836545,0.42464325595101193,0.45097537517249303,0.6715470014619178,Sianipar2016.csv,id_300_6_cbow,True,2018
valence_mean_female,0.786117783372172,0.6179811693339772,0.6563021684302395,0.8101247857152869,Sianipar2016.csv,id_300_6_cbow,True,2018
arousal_mean_female,0.6231126078418717,0.3882693220514982,0.41234589440964525,0.642141646686808,Sianipar2016.csv,id_300_6_cbow,True,2018
dominance_mean_female,0.6259317900952303,0.39179060585181935,0.4160855329431296,0.6450469230553151,Sianipar2016.csv,id_300_6_cbow,True,2018
concrete_mean_female,0.8202340703078332,0.6727839300937555,0.7145032472128978,0.845282939146945,Sianipar2016.csv,id_300_6_cbow,True,2018
valence_mean_all,0.784610085236862,0.6156129858553959,0.6537871339447896,0.8085710444634965,Sianipar2016.csv,id_300_6_cbow,True,2018
arousal_mean_all,0.5947965780737957,0.35378296928829694,0.375721043649011,0.6129608826417972,Sianipar2016.csv,id_300_6_cbow,True,2018
dominance_mean_all,0.5871838162647822,0.3447848340832735,0.36616493427232893,0.6051156371077588,Sianipar2016.csv,id_300_6_cbow,True,2018
concrete_mean_all,0.8067891702558849,0.6509087652421793,0.6912716038566267,0.8314274495448335,Sianipar2016.csv,id_300_6_cbow,True,2018
valence_mean_male,0.6078921649007715,0.36953288414774677,0.3924476103921188,0.6264563914528439,Sianipar2016.csv,id_300_6_sg,False,2018
arousal_mean_male,0.0,-0.025971388699269425,-0.027581873957171377,0.0,Sianipar2016.csv,id_300_6_sg,False,2018
dominance_mean_male,0.0,-0.22078363168577836,-0.234474419965652,0.0,Sianipar2016.csv,id_300_6_sg,False,2018
concrete_mean_male,0.585642663877495,0.34297732975352857,0.36424534663774594,0.6035274199551715,Sianipar2016.csv,id_300_6_sg,False,2018
valence_mean_female,0.7398649927008932,0.5474002074242927,0.5813444825817506,0.7624594956991162,Sianipar2016.csv,id_300_6_sg,False,2018
arousal_mean_female,0.5483080402840724,0.30064170704016,0.3192844928651735,0.565052646100497,Sianipar2016.csv,id_300_6_sg,False,2018
dominance_mean_female,0.5117399317253729,0.2618777577222893,0.2781167918789815,0.5273677956407478,Sianipar2016.csv,id_300_6_sg,False,2018
concrete_mean_female,0.7831946464976779,0.6133938543026226,0.65143039409188,0.8071123800883493,Sianipar2016.csv,id_300_6_sg,False,2018
valence_mean_all,0.7324980648997342,0.5365534150818553,0.5698250808780929,0.7548675916199429,Sianipar2016.csv,id_300_6_sg,False,2018
arousal_mean_all,0.48943724797138044,0.23954881970179853,0.2544032368892942,0.5043840172817674,Sianipar2016.csv,id_300_6_sg,False,2018
dominance_mean_all,0.4853046883653504,0.23552064054938987,0.25012527043377825,0.5001252547450271,Sianipar2016.csv,id_300_6_sg,False,2018
concrete_mean_all,0.7747853473064469,0.6002923344007716,0.6375164492210618,0.798446271968917,Sianipar2016.csv,id_300_6_sg,False,2018
valence_mean_male,0.6779698630112495,0.45964313515149235,0.48814559613380154,0.6986741702208559,Sianipar2016.csv,id_300_6_sg,True,2018
arousal_mean_male,0.3629758689206789,0.13175148141872187,0.13992138796428766,0.37406067417504296,Sianipar2016.csv,id_300_6_sg,True,2018
dominance_mean_male,0.0,-0.052585894068179276,-0.05584674423491598,0.0,Sianipar2016.csv,id_300_6_sg,True,2018
concrete_mean_male,0.6665418362618433,0.44427801948730994,0.47182768997583163,0.6868971465771507,Sianipar2016.csv,id_300_6_sg,True,2018
valence_mean_female,0.7838069572820344,0.6143533462837208,0.6524493841502096,0.8077433900380798,Sianipar2016.csv,id_300_6_sg,True,2018
arousal_mean_female,0.632744986488157,0.400366217925898,0.4251929185385517,0.6520681854979214,Sianipar2016.csv,id_300_6_sg,True,2018
dominance_mean_female,0.6119695498140675,0.3745067298996324,0.39772988421272437,0.63065829433436,Sianipar2016.csv,id_300_6_sg,True,2018
concrete_mean_female,0.8165935216029473,0.6668249795239032,0.7081747822456277,0.8415312128766393,Sianipar2016.csv,id_300_6_sg,True,2018
valence_mean_all,0.7759566587926664,0.6021087363246785,0.6394454861894305,0.7996533537661369,Sianipar2016.csv,id_300_6_sg,True,2018
arousal_mean_all,0.6041385286917171,0.3649833618497927,0.3876159723137499,0.6225881241348488,Sianipar2016.csv,id_300_6_sg,True,2018
dominance_mean_all,0.5747788903476739,0.3303707727893033,0.35085705734573197,0.5923318810816551,Sianipar2016.csv,id_300_6_sg,True,2018
concrete_mean_all,0.8072642226295709,0.6516755251377254,0.6920859105169,0.8319170093927039,Sianipar2016.csv,id_300_6_sg,True,2018
valence_mean_male,0.4185825836147202,0.17521137930557423,0.18607623318981154,0.43136554474112965,Sianipar2016.csv,id_500_1_cbow,False,2018
arousal_mean_male,0.0,-0.31300374392566555,-0.33241309939361485,0.0,Sianipar2016.csv,id_500_1_cbow,False,2018
dominance_mean_male,0.0,-0.5624464453718404,-0.5973237374226957,0.0,Sianipar2016.csv,id_500_1_cbow,False,2018
concrete_mean_male,0.395934692373618,0.15676428062499154,0.16648523031449564,0.40802601671277733,Sianipar2016.csv,id_500_1_cbow,False,2018
valence_mean_female,0.65244372150941,0.42568280973704853,0.45207939166657324,0.672368493957423,Sianipar2016.csv,id_500_1_cbow,False,2018
arousal_mean_female,0.3142262659114427,0.09873814618864869,0.10486089652251357,0.3238223224586495,Sianipar2016.csv,id_500_1_cbow,False,2018
dominance_mean_female,0.3267183014942316,0.10674484853127562,0.11336409430620148,0.33669584836496197,Sianipar2016.csv,id_500_1_cbow,False,2018
concrete_mean_female,0.7334798730215085,0.5379927241276482,0.571353641447039,0.7558793828694093,Sianipar2016.csv,id_500_1_cbow,False,2018
valence_mean_all,0.6410248809364584,0.4109128979796006,0.43639359799686733,0.6606009370239095,Sianipar2016.csv,id_500_1_cbow,False,2018
arousal_mean_all,0.2425973934150565,0.05885349529177971,0.06250299927637332,0.2500059984807831,Sianipar2016.csv,id_500_1_cbow,False,2018
dominance_mean_all,0.1669590507940984,0.02787532464206633,0.02960387292706973,0.17205776043837642,Sianipar2016.csv,id_500_1_cbow,False,2018
concrete_mean_all,0.7222134207401354,0.5215922250971678,0.5539361478223664,0.7442688679653116,Sianipar2016.csv,id_500_1_cbow,False,2018
valence_mean_male,0.6746744994155808,0.4551856801616645,0.4834117344553671,0.6952781705586384,Sianipar2016.csv,id_500_1_cbow,True,2018
arousal_mean_male,0.353831216465793,0.1251965297456629,0.13295996387814518,0.3646367560712238,Sianipar2016.csv,id_500_1_cbow,True,2018
dominance_mean_male,0.0,-0.005314931692434598,-0.005644510493034605,0.0,Sianipar2016.csv,id_500_1_cbow,True,2018
concrete_mean_male,0.6540508435550075,0.427782505955017,0.45430929000212067,0.6740246953948502,Sianipar2016.csv,id_500_1_cbow,True,2018
valence_mean_female,0.7846663780929776,0.6157013249095517,0.6538809509018046,0.8086290564293399,Sianipar2016.csv,id_500_1_cbow,True,2018
arousal_mean_female,0.6277839051597481,0.3941126315776236,0.41855154743453965,0.6469555992759779,Sianipar2016.csv,id_500_1_cbow,True,2018
dominance_mean_female,0.6327162875368646,0.40032990051443235,0.4251543490851776,0.6520386101184328,Sianipar2016.csv,id_500_1_cbow,True,2018
concrete_mean_female,0.8223405701454668,0.6762440133071713,0.7181778901123914,0.8474537687168495,Sianipar2016.csv,id_500_1_cbow,True,2018
valence_mean_all,0.7757851296287082,0.6018425673530315,0.639162812085543,0.7994765863272939,Sianipar2016.csv,id_500_1_cbow,True,2018
arousal_mean_all,0.5970779687956925,0.35650210082119,0.3786087884701162,0.6153119440333628,Sianipar2016.csv,id_500_1_cbow,True,2018
dominance_mean_all,0.5901485512192719,0.3482753125062056,0.369871857187631,0.6081709111652998,Sianipar2016.csv,id_500_1_cbow,True,2018
concrete_mean_all,0.8130022799476508,0.6609727072000784,0.7019596106401402,0.8378302994283151,Sianipar2016.csv,id_500_1_cbow,True,2018
valence_mean_male,0.40832756824268407,0.1667314029869838,0.17707041372103055,0.42079735469823304,Sianipar2016.csv,id_500_1_sg,False,2018
arousal_mean_male,0.0,-0.3525740375149915,-0.37443714604229317,0.0,Sianipar2016.csv,id_500_1_sg,False,2018
dominance_mean_male,0.0,-0.5620901474694348,-0.5969453454949806,0.0,Sianipar2016.csv,id_500_1_sg,False,2018
concrete_mean_male,0.41926800726357394,0.1757856619147683,0.18668612705132198,0.4320719003260013,Sianipar2016.csv,id_500_1_sg,False,2018
valence_mean_female,0.6581045274874107,0.4331015690994281,0.45995818813838046,0.6782021734987145,Sianipar2016.csv,id_500_1_sg,False,2018
arousal_mean_female,0.30210316953367106,0.09126632504229,0.09692574790663727,0.31132900267504354,Sianipar2016.csv,id_500_1_sg,False,2018
dominance_mean_female,0.34945695692050066,0.12212016474013665,0.12969283354440742,0.36012891239722394,Sianipar2016.csv,id_500_1_sg,False,2018
concrete_mean_female,0.7560612254616611,0.5716285766465887,0.607075252461452,0.7791503400894156,Sianipar2016.csv,id_500_1_sg,False,2018
valence_mean_all,0.648892865791745,0.4210619512754235,0.4471719938705495,0.6687091997801058,Sianipar2016.csv,id_500_1_sg,False,2018
arousal_mean_all,0.19004017695173672,0.036115268855847406,0.03835477590535469,0.19584375380735197,Sianipar2016.csv,id_500_1_sg,False,2018
dominance_mean_all,0.22896323813985292,0.052424164419486996,0.055674985734166516,0.23595547405001333,Sianipar2016.csv,id_500_1_sg,False,2018
concrete_mean_all,0.7375089915954773,0.5439195126841778,0.5776479500352281,0.7600315454211279,Sianipar2016.csv,id_500_1_sg,False,2018
valence_mean_male,0.6532532921750548,0.42673986373754746,0.4532019935630404,0.6732027878455648,Sianipar2016.csv,id_500_1_sg,True,2018
arousal_mean_male,0.3068411460875916,0.09415148893234675,0.0999898207478237,0.3162116707963571,Sianipar2016.csv,id_500_1_sg,True,2018
dominance_mean_male,0.0,-0.023104740014451102,-0.024537464448704305,0.0,Sianipar2016.csv,id_500_1_sg,True,2018
concrete_mean_male,0.6504150194185797,0.4230396974852715,0.4492723800805805,0.6702778379751045,Sianipar2016.csv,id_500_1_sg,True,2018
valence_mean_female,0.7754049960653461,0.6012529079230994,0.6385365878869693,0.7990848439852738,Sianipar2016.csv,id_500_1_sg,True,2018
arousal_mean_female,0.6126027561830611,0.37528213688308304,0.39855337416663844,0.631310837992378,Sianipar2016.csv,id_500_1_sg,True,2018
dominance_mean_female,0.618872008985774,0.3830025635060879,0.40675254427945184,0.6377715455235141,Sianipar2016.csv,id_500_1_sg,True,2018
concrete_mean_female,0.8245780077084516,0.6799288907964391,0.722091266775976,0.8497595346778852,Sianipar2016.csv,id_500_1_sg,True,2018
valence_mean_all,0.7718331319190439,0.5957263835279603,0.63266736383226,0.7954038998095622,Sianipar2016.csv,id_500_1_sg,True,2018
arousal_mean_all,0.5789174365669072,0.335145398361199,0.35592775734724624,0.5965968130548857,Sianipar2016.csv,id_500_1_sg,True,2018
dominance_mean_all,0.6001690220755956,0.36020285505917676,0.38253902639926823,0.6184973940117033,Sianipar2016.csv,id_500_1_sg,True,2018
concrete_mean_all,0.8138084387831289,0.6622841750346338,0.7033524025670737,0.8386610772934879,Sianipar2016.csv,id_500_1_sg,True,2018
valence_mean_male,0.4240301066797744,0.17980153137086086,0.19095102048651652,0.43697942799005596,Sianipar2016.csv,id_500_2_cbow,False,2018
arousal_mean_male,0.0,-0.415596383093203,-0.4413675059222184,0.0,Sianipar2016.csv,id_500_2_cbow,False,2018
dominance_mean_male,0.0,-0.5366102479376245,-0.569885437938033,0.0,Sianipar2016.csv,id_500_2_cbow,False,2018
concrete_mean_male,0.35388030085240957,0.1252312673313919,0.13299685554082247,0.3646873394303982,Sianipar2016.csv,id_500_2_cbow,False,2018
valence_mean_female,0.6804314113902472,0.46298690560652384,0.4916967137232505,0.7012108910472302,Sianipar2016.csv,id_500_2_cbow,False,2018
arousal_mean_female,0.29861131151797027,0.0891687153664823,0.0946980654996854,0.30773050791185036,Sianipar2016.csv,id_500_2_cbow,False,2018
dominance_mean_female,0.29527295298455203,0.08718611676421749,0.09259252600048756,0.3042902003030784,Sianipar2016.csv,id_500_2_cbow,False,2018
concrete_mean_female,0.7344836341213017,0.5394662087920342,0.5729184968639565,0.7569137975119469,Sianipar2016.csv,id_500_2_cbow,False,2018
valence_mean_all,0.6510698567201416,0.42389195832958576,0.45017748960162707,0.6709526731458986,Sianipar2016.csv,id_500_2_cbow,False,2018
arousal_mean_all,0.1880934974055039,0.0353791637662343,0.037573024954874634,0.19383762523017722,Sianipar2016.csv,id_500_2_cbow,False,2018
dominance_mean_all,0.11142977089404273,0.012416593841498852,0.013186546560109258,0.11483268942295681,Sianipar2016.csv,id_500_2_cbow,False,2018
concrete_mean_all,0.7096314606459451,0.5035768099384975,0.5348035971549261,0.7313026713713865,Sianipar2016.csv,id_500_2_cbow,False,2018
valence_mean_male,0.6923692225186283,0.4793751402910498,0.5091011824901384,0.7135132672138188,Sianipar2016.csv,id_500_2_cbow,True,2018
arousal_mean_male,0.3350822461094511,0.11228011165775476,0.11924259898079442,0.34531521683933136,Sianipar2016.csv,id_500_2_cbow,True,2018
dominance_mean_male,0.0,-0.007660633542727498,-0.008135669264906609,0.0,Sianipar2016.csv,id_500_2_cbow,True,2018
concrete_mean_male,0.6543090155230032,0.42812028779468164,0.4546680176864402,0.6742907515949186,Sianipar2016.csv,id_500_2_cbow,True,2018
valence_mean_female,0.7996619101690243,0.6394591705751727,0.6791120200691427,0.8240825323164802,Sianipar2016.csv,id_500_2_cbow,True,2018
arousal_mean_female,0.6336266762912562,0.4014827649079044,0.42637870257503746,0.6529768009470455,Sianipar2016.csv,id_500_2_cbow,True,2018
dominance_mean_female,0.6337574857766923,0.40164855077799433,0.42655476882338667,0.6531116051819832,Sianipar2016.csv,id_500_2_cbow,True,2018
concrete_mean_female,0.8307241532900089,0.6901026188594022,0.732895867498581,0.856093375455377,Sianipar2016.csv,id_500_2_cbow,True,2018
valence_mean_all,0.7930671929068972,0.6289555724652257,0.6679570940649938,0.8172864210697458,Sianipar2016.csv,id_500_2_cbow,True,2018
arousal_mean_all,0.5994240086944026,0.35930914219926724,0.38158989442402574,0.6177296289025044,Sianipar2016.csv,id_500_2_cbow,True,2018
dominance_mean_all,0.6090295989517592,0.3709170523993407,0.39391761088739674,0.6276285612425527,Sianipar2016.csv,id_500_2_cbow,True,2018
concrete_mean_all,0.8171301474468096,0.6677016778664447,0.709105844633644,0.8420842265674164,Sianipar2016.csv,id_500_2_cbow,True,2018
valence_mean_male,0.45086248305885057,0.2032769786299923,0.21588217972821705,0.4646312298244889,Sianipar2016.csv,id_500_2_sg,False,2018
arousal_mean_male,0.0,-0.31951308072712015,-0.3393260800309401,0.0,Sianipar2016.csv,id_500_2_sg,False,2018
dominance_mean_male,0.0,-0.4743328650136733,-0.5037462358306295,0.0,Sianipar2016.csv,id_500_2_sg,False,2018
concrete_mean_male,0.4411784152792612,0.19463839410832026,0.20670791676507283,0.4546514233619783,Sianipar2016.csv,id_500_2_sg,False,2018
valence_mean_female,0.6834085951935197,0.46704730798438016,0.4960089015657351,0.7042789941250095,Sianipar2016.csv,id_500_2_sg,False,2018
arousal_mean_female,0.36770552957133207,0.13520735647733376,0.14359156176138793,0.37893477243634943,Sianipar2016.csv,id_500_2_sg,False,2018
dominance_mean_female,0.38783676286321017,0.1504173546282139,0.15974473157237257,0.39968078709436683,Sianipar2016.csv,id_500_2_sg,False,2018
concrete_mean_female,0.7372264402074069,0.5435028241408852,0.5772054226442758,0.7597403652855861,Sianipar2016.csv,id_500_2_sg,False,2018
valence_mean_all,0.6633444108461606,0.44002580740083985,0.46731179830880354,0.6836020759980206,Sianipar2016.csv,id_500_2_sg,False,2018
arousal_mean_all,0.22710768817150226,0.051577902026604304,0.054776246628396585,0.23404325802807605,Sianipar2016.csv,id_500_2_sg,False,2018
dominance_mean_all,0.18850603947131928,0.03553452691716258,0.037738022171469876,0.19426276578765647,Sianipar2016.csv,id_500_2_sg,False,2018
concrete_mean_all,0.7177184567317652,0.5151197831334267,0.5470623498708522,0.7396366336728138,Sianipar2016.csv,id_500_2_sg,False,2018
valence_mean_male,0.6776950406754958,0.45927056815616185,0.4877499262670571,0.6983909551727149,Sianipar2016.csv,id_500_2_sg,True,2018
arousal_mean_male,0.32570919409138716,0.10608647911566092,0.11266489941720226,0.33565592415031537,Sianipar2016.csv,id_500_2_sg,True,2018
dominance_mean_male,0.0,-0.03631971098155518,-0.03857189548290607,0.0,Sianipar2016.csv,id_500_2_sg,True,2018
concrete_mean_male,0.650620590989971,0.42330715342013925,0.4495564209522505,0.6704896874316938,Sianipar2016.csv,id_500_2_sg,True,2018
valence_mean_female,0.7858201921789357,0.6175133744361395,0.6558053655807896,0.8098181064787262,Sianipar2016.csv,id_500_2_sg,True,2018
arousal_mean_female,0.6322378698031721,0.39972472401325276,0.4245116456021002,0.6515455821368911,Sianipar2016.csv,id_500_2_sg,True,2018
dominance_mean_female,0.6238158237833791,0.38914618200253587,0.4132771284274971,0.6428663379175309,Sianipar2016.csv,id_500_2_sg,True,2018
concrete_mean_female,0.8171470190390623,0.6677292507244256,0.7091351272839587,0.8421016133958886,Sianipar2016.csv,id_500_2_sg,True,2018
valence_mean_all,0.7823116214942122,0.6120114731249036,0.6499622914868897,0.8062023886635971,Sianipar2016.csv,id_500_2_sg,True,2018
arousal_mean_all,0.5962726137713164,0.35554102993367737,0.3775881215974193,0.6144819945266251,Sianipar2016.csv,id_500_2_sg,True,2018
dominance_mean_all,0.5757159331001407,0.33144883562536565,0.35200197083520657,0.5932975398863597,Sianipar2016.csv,id_500_2_sg,True,2018
concrete_mean_all,0.8061704638388284,0.6499108167661117,0.6902117726168969,0.8307898486481987,Sianipar2016.csv,id_500_2_sg,True,2018
valence_mean_male,0.41937071989409597,0.1758718007044923,0.18677760730555487,0.43217774966505956,Sianipar2016.csv,id_500_3_cbow,False,2018
arousal_mean_male,0.0,-0.41623703800705664,-0.4420478878335812,0.0,Sianipar2016.csv,id_500_3_cbow,False,2018
dominance_mean_male,0.0,-0.5834374864093128,-0.6196164324660556,0.0,Sianipar2016.csv,id_500_3_cbow,False,2018
concrete_mean_male,0.36198081691758477,0.13103011181632201,0.13915528624826784,0.373035234593554,Sianipar2016.csv,id_500_3_cbow,False,2018
valence_mean_female,0.6586365143547322,0.43380205804135136,0.460702114384614,0.6787504065447136,Sianipar2016.csv,id_500_3_cbow,False,2018
arousal_mean_female,0.2660102982849056,0.07076147879362443,0.07514939658054198,0.2741339026471224,Sianipar2016.csv,id_500_3_cbow,False,2018
dominance_mean_female,0.21785264900487483,0.04745977667844119,0.05040275641545072,0.22450558214763996,Sianipar2016.csv,id_500_3_cbow,False,2018
concrete_mean_female,0.7279767245761742,0.5299501115246551,0.5628123066085076,0.7502081755143085,Sianipar2016.csv,id_500_3_cbow,False,2018
valence_mean_all,0.6513913657033662,0.42431071131289655,0.45062220944847886,0.6712840005902709,Sianipar2016.csv,id_500_3_cbow,False,2018
arousal_mean_all,0.13545855174312002,0.01834901924034352,0.01948684153108471,0.13959527761025697,Sianipar2016.csv,id_500_3_cbow,False,2018
dominance_mean_all,0.0,-0.04382393602690346,-0.04654145736285542,0.0,Sianipar2016.csv,id_500_3_cbow,False,2018
concrete_mean_all,0.710193828257102,0.5043752736944781,0.5356515736313416,0.7318822129491478,Sianipar2016.csv,id_500_3_cbow,False,2018
valence_mean_male,0.6841209270148947,0.46802144277971885,0.4970434424389031,0.705013079622572,Sianipar2016.csv,id_500_3_cbow,True,2018
arousal_mean_male,0.34439690492967856,0.11860922812514205,0.12596418382499047,0.35491433307911147,Sianipar2016.csv,id_500_3_cbow,True,2018
dominance_mean_male,0.03664489336696894,0.0013428482098765241,0.001426118198657178,0.03776398017499186,Sianipar2016.csv,id_500_3_cbow,True,2018
concrete_mean_male,0.6632812428462445,0.43994200711165876,0.4672228015654822,0.6835369789305347,Sianipar2016.csv,id_500_3_cbow,True,2018
valence_mean_female,0.7956989278213685,0.6331367837360755,0.6723975821573431,0.8199985257043717,Sianipar2016.csv,id_500_3_cbow,True,2018
arousal_mean_female,0.6221482825937289,0.3870684855343263,0.4110705940457207,0.6411478722149211,Sianipar2016.csv,id_500_3_cbow,True,2018
dominance_mean_female,0.633284782897359,0.40104961624935515,0.42591869437743346,0.6526244665789304,Sianipar2016.csv,id_500_3_cbow,True,2018
concrete_mean_female,0.8264445292854641,0.6830105599858723,0.7253640302059513,0.851683057366971,Sianipar2016.csv,id_500_3_cbow,True,2018
valence_mean_all,0.7964511110563218,0.6343343723028495,0.6736694331655351,0.8207736796252272,Sianipar2016.csv,id_500_3_cbow,True,2018
arousal_mean_all,0.6016379648288447,0.3619682407233941,0.38441388359077494,0.6200111963430781,Sianipar2016.csv,id_500_3_cbow,True,2018
dominance_mean_all,0.5878510214183932,0.3455688233826481,0.3669975387313939,0.6058032178285239,Sianipar2016.csv,id_500_3_cbow,True,2018
concrete_mean_all,0.8146870860626372,0.6637150481972307,0.7048720041438872,0.8395665573043553,Sianipar2016.csv,id_500_3_cbow,True,2018
valence_mean_male,0.47068931663944025,0.22154843279850325,0.2352866463790234,0.48506354880471425,Sianipar2016.csv,id_500_3_sg,False,2018
arousal_mean_male,0.0,-0.26234233416591024,-0.2786101766979374,0.0,Sianipar2016.csv,id_500_3_sg,False,2018
dominance_mean_male,0.0,-0.5125352476020322,-0.5443175473464205,0.0,Sianipar2016.csv,id_500_3_sg,False,2018
concrete_mean_male,0.398263985137019,0.15861420185721967,0.16844986512277782,0.41042644301114156,Sianipar2016.csv,id_500_3_sg,False,2018
valence_mean_female,0.6947148212290606,0.48262868283532556,0.512556477138015,0.7159304974213733,Sianipar2016.csv,id_500_3_sg,False,2018
arousal_mean_female,0.3492521868528771,0.12197709002151699,0.12954088676554548,0.3599178889212725,Sianipar2016.csv,id_500_3_sg,False,2018
dominance_mean_female,0.40444596151835016,0.16357653578850279,0.17371991327503145,0.41679720881386845,Sianipar2016.csv,id_500_3_sg,False,2018
concrete_mean_female,0.7398657968782419,0.547401397390276,0.5813457463374991,0.7624603244349827,Sianipar2016.csv,id_500_3_sg,False,2018
valence_mean_all,0.6750298038991485,0.45566523615212284,0.4839210277025396,0.6956443255734497,Sianipar2016.csv,id_500_3_sg,False,2018
arousal_mean_all,0.2387534471887538,0.05700320854451305,0.06053797628747287,0.2460446631964873,Sianipar2016.csv,id_500_3_sg,False,2018
dominance_mean_all,0.33142230906648007,0.10984074694695745,0.1166519693164409,0.34154351013661627,Sianipar2016.csv,id_500_3_sg,False,2018
concrete_mean_all,0.7164097522606367,0.5132429331341469,0.5450691164432494,0.7382879630897753,Sianipar2016.csv,id_500_3_sg,False,2018
valence_mean_male,0.6843049583845044,0.4682732760696184,0.4973108919057244,0.7052027310679706,Sianipar2016.csv,id_500_3_sg,True,2018
arousal_mean_male,0.3158065191591032,0.09973375754338902,0.10591824571607245,0.3254508345604178,Sianipar2016.csv,id_500_3_sg,True,2018
