norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
aoa_mean_chinese_l1,0.1742323948652642,0.030356927420485347,0.030356927420485347,0.1742323948652642,Wang2020_zh.csv,zh_500_5_cbow,False,2018
familiar_mean_chinese_l1,0.0,-0.6116286513567756,-0.6116286513567756,0.0,Wang2020_zh.csv,zh_500_5_cbow,False,2018
concrete_mean_chinese_l1,0.8268437116082843,0.6836705234261636,0.6836705234261636,0.8268437116082843,Wang2020_zh.csv,zh_500_5_cbow,False,2018
familiar_mean,0.3104131557017047,0.09635632723269077,0.09891445981408964,0.31450669279697313,Weekes2007.csv,zh_500_5_cbow,False,2018
imagine_mean,0.0,-0.8743517952339838,-0.89756467475347,0.0,Weekes2007.csv,zh_500_5_cbow,False,2018
aoa_mean_subjective,0.0,-0.10665033897976306,-0.10948176390842934,0.0,Weekes2007.csv,zh_500_5_cbow,False,2018
aoa_mean,0.6610327171703577,0.4369642531696261,0.4394606822838374,0.6629183073983078,Xu2021.csv,zh_500_5_cbow,False,2018
valence_mean,0.0,-0.9038630505903117,-0.9038630505903117,0.0,Yao2017.csv,zh_500_5_cbow,False,2018
arousal_mean,0.0,-1.3619358571913498,-1.3619358571913498,0.0,Yao2017.csv,zh_500_5_cbow,False,2018
concrete_mean,0.0,-1.1613585019005785,-1.1613585019005785,0.0,Yao2017.csv,zh_500_5_cbow,False,2018
familiar_mean,0.0,-0.5419114961751966,-0.5419114961751966,0.0,Yao2017.csv,zh_500_5_cbow,False,2018
imagine_mean,0.0,-1.39334836314097,-1.39334836314097,0.0,Yao2017.csv,zh_500_5_cbow,False,2018
valence_mean,0.3238017991181576,0.10484760511215567,0.10593598855622649,0.3254780922830698,Yee2017.csv,zh_500_5_cbow,False,2018
arousal_mean,0.0,-0.10757302953012612,-0.10868970457715166,0.0,Yee2017.csv,zh_500_5_cbow,False,2018
familiar_mean,0.0,-0.2964570057692999,-0.2995344141336871,0.0,Yee2017.csv,zh_500_5_cbow,False,2018
concrete_mean,0.0,-0.13129657226796893,-0.13265951246452223,0.0,Yee2017.csv,zh_500_5_cbow,False,2018
imagine_mean,0.0,-0.02747829961189845,-0.027763541476381826,0.0,Yee2017.csv,zh_500_5_cbow,False,2018
valence_mean_chinese,0.7750080481551582,0.6006374747052681,0.6025959421182056,0.7762705341040619,Yi2025.csv,zh_500_5_cbow,False,2018
arousal_mean_chinese,0.6142589796509821,0.3773140940818656,0.3785443825484052,0.6152596058156307,Yi2025.csv,zh_500_5_cbow,False,2018
sensory_mean_chinese,0.41974226673393883,0.17618357048294503,0.1811133258483062,0.42557411322624666,Yi2025.csv,zh_500_5_cbow,False,2018
concrete_mean,0.0,-0.35636801225284603,-0.9732086443704996,0.0,Zhao2025.csv,zh_500_5_cbow,False,2018
imagine_mean,0.0,-0.35706232020666084,-0.9751047362734628,0.0,Zhao2025.csv,zh_500_5_cbow,False,2018
aoa_mean,0.0,-0.19471039033781307,-0.5317363750679913,0.0,Zhao2025.csv,zh_500_5_cbow,False,2018
familiar_mean,0.0,-0.32311078136050114,-0.8823861701881321,0.0,Zhao2025.csv,zh_500_5_cbow,False,2018
valence_mean,0.0,-0.12685365632112544,-0.3464258032624189,0.0,Zhao2025.csv,zh_500_5_cbow,False,2018
arousal_mean,0.0,-0.38536218712337783,-1.0523891001078427,0.0,Zhao2025.csv,zh_500_5_cbow,False,2018
aoa_cai_mean,0.5418437851360717,0.29359468749058537,0.338032796439568,0.5814058792612679,Cai2021.csv,zh_500_5_cbow,True,2018
valence_mean,0.7416928792813127,0.5501083271766039,0.5658890225973194,0.7522559555080435,Chan2024.csv,zh_500_5_cbow,True,2018
arousal_mean,0.655230999629,0.42932766287481855,0.44164358093824413,0.6645626990271453,Chan2024.csv,zh_500_5_cbow,True,2018
concrete_mean,0.6845326281034064,0.46858491893815646,0.4820269911977349,0.6942816368000344,Chan2024.csv,zh_500_5_cbow,True,2018
familiar_mean,0.457074925948233,0.20891748793058268,0.21491060434460696,0.46358451693796565,Chan2024.csv,zh_500_5_cbow,True,2018
imagine_mean,0.7144273040556826,0.5104063727802707,0.5250481571556812,0.7246020681420121,Chan2024.csv,zh_500_5_cbow,True,2018
familiar_mean,0.6963604203468631,0.4849178350256598,0.49645279742818554,0.7045940657060529,Chang2016.csv,zh_500_5_cbow,True,2018
gustatory_mean,0.5835418290617435,0.340521066264725,0.46746087203204856,0.6837111027561631,Chen2019.csv,zh_500_5_cbow,True,2018
visual_strength_mean,0.5303312315839281,0.28125121519332597,0.38609634275060134,0.621366512414856,Chen2019.csv,zh_500_5_cbow,True,2018
auditory_mean,0.4483133740136491,0.20098488131950207,0.2054118610842488,0.45322385317219216,Chen2019.csv,zh_500_5_cbow,True,2018
olfactory_strength_mean,0.6303522084839545,0.3973439067405988,0.4060959751710084,0.6372566007276884,Chen2019.csv,zh_500_5_cbow,True,2018
haptic_strength_mean,0.5487146810432881,0.3010878011924374,0.30771969108654396,0.5547248787340838,Chen2019.csv,zh_500_5_cbow,True,2018
arousal_mean,0.6002059215242945,0.36024714823282766,0.3630815801097865,0.6025625113710498,Cheng2025.csv,zh_500_5_cbow,True,2018
valence_mean,0.6377812930598343,0.4067649777770743,0.40996541288141175,0.6402854151715559,Cheng2025.csv,zh_500_5_cbow,True,2018
familiar_mean,0.0,-0.02406619265511467,-0.04813238531022934,0.0,Li2021.csv,zh_500_5_cbow,True,2018
aoa_mean,0.6711086385025182,0.4503868046727037,0.4509610334929409,0.6715363232863438,Liu2007.csv,zh_500_5_cbow,True,2018
concrete_mean,0.7044890484547185,0.49630481939263477,0.49693759221803974,0.7049380059395576,Liu2007.csv,zh_500_5_cbow,True,2018
familiar_mean,0.47608818009581283,0.22665995522694313,0.22694893944525202,0.47639158204700893,Liu2007.csv,zh_500_5_cbow,True,2018
imagine_mean,0.6286597224095525,0.39521304658005557,0.3957169306173442,0.6290603553057085,Liu2007.csv,zh_500_5_cbow,True,2018
valence_mean_all,0.5334617975628022,0.2845814894589362,0.5063045998829391,0.7115508413900858,Liu2021.csv,zh_500_5_cbow,True,2018
arousal_mean_all,0.40946167855482457,0.1676588662049345,0.2982852304698662,0.5461549509707535,Liu2021.csv,zh_500_5_cbow,True,2018
dominance_mean_all,0.3830447654792233,0.14672329236103318,0.2610383337777829,0.5109191068826677,Liu2021.csv,zh_500_5_cbow,True,2018
familiar_mean_all,0.1563500480293081,0.024445337518766954,0.04349118719904871,0.20854540800278656,Liu2021.csv,zh_500_5_cbow,True,2018
valence_mean_old,0.5195302877156485,0.2699117198539045,0.48020532039581626,0.692968484417449,Liu2021.csv,zh_500_5_cbow,True,2018
arousal_mean_old,0.34515926152450443,0.11913491581614125,0.21195530320352307,0.4603860371509143,Liu2021.csv,zh_500_5_cbow,True,2018
dominance_mean_old,0.36086891906577034,0.1302263767476975,0.23168834241048508,0.4813401525018301,Liu2021.csv,zh_500_5_cbow,True,2018
familiar_mean_old,0.1279123979897056,0.01636158155947684,0.029109215854737913,0.17061423110261908,Liu2021.csv,zh_500_5_cbow,True,2018
valence_mean_young,0.5287550949816278,0.2795819504690302,0.4974098204203109,0.7052728694769925,Liu2021.csv,zh_500_5_cbow,True,2018
arousal_mean_young,0.39381840561248893,0.15509293659916285,0.2759289346570093,0.5252893818239707,Liu2021.csv,zh_500_5_cbow,True,2018
dominance_mean_young,0.3814171816304511,0.1454790664429165,0.2588247066482259,0.508748176063783,Liu2021.csv,zh_500_5_cbow,True,2018
familiar_mean_young,0.1539833761853074,0.023710880141425895,0.04218449944056962,0.20538865460528638,Liu2021.csv,zh_500_5_cbow,True,2018
concrete_mean,0.827871885173354,0.685371858260483,0.685371858260483,0.827871885173354,Liu2025.csv,zh_500_5_cbow,True,2018
arousal_mean,0.8489756840540528,0.7207597121150467,0.7207597121150467,0.8489756840540528,Liu2025.csv,zh_500_5_cbow,True,2018
familiar_mean,0.5418475077710364,0.2935987216776833,0.2935987216776833,0.5418475077710364,Liu2025.csv,zh_500_5_cbow,True,2018
valence_mean,0.8979674499893644,0.8063455412404017,0.8063455412404017,0.8979674499893644,Liu2025.csv,zh_500_5_cbow,True,2018
aoa_mean,0.5002412954428591,0.25024135366634986,0.25050622940455186,0.500505973395475,Song2021.csv,zh_500_5_cbow,True,2018
concrete_mean,0.7406613550595178,0.548579242878601,0.5491599036278771,0.7410532394017836,Song2021.csv,zh_500_5_cbow,True,2018
emotional_experience_mean,0.5508289328405886,0.30341251325430174,0.3037336696589107,0.5511203767407904,Song2021.csv,zh_500_5_cbow,True,2018
familiar_mean,0.3237774672849302,0.10483184832144402,0.10494281084943707,0.3239487781261678,Song2021.csv,zh_500_5_cbow,True,2018
imagine_mean,0.0,-0.06948448828909214,-0.06955803630527535,0.0,Song2021.csv,zh_500_5_cbow,True,2018
sensory_experience_mean,0.5703445071906575,0.325292856882554,0.3256371732169097,0.570646276792296,Song2021.csv,zh_500_5_cbow,True,2018
aoa_mean,0.677725568513142,0.45931194621646154,0.46634549342070436,0.6828949358581482,Su2023.csv,zh_500_5_cbow,True,2018
familiar_mean,0.613788114310299,0.37673584926859266,0.38250489011586114,0.6184697972543697,Su2023.csv,zh_500_5_cbow,True,2018
imagine_mean,0.669142999555991,0.4477523538547889,0.4546088864196186,0.6742469031590865,Su2023.csv,zh_500_5_cbow,True,2018
concrete_mean,0.6916379181170915,0.4783630097773446,0.48568829020548954,0.6969134022283469,Su2023.csv,zh_500_5_cbow,True,2018
aoa_mean,0.5219682348313244,0.27245083817292853,0.27245083817292853,0.5219682348313244,Wang2019.csv,zh_500_5_cbow,True,2018
aoa_mean_chinese_l1,0.734914709625514,0.5400996304239535,0.5400996304239535,0.734914709625514,Wang2020_zh.csv,zh_500_5_cbow,True,2018
familiar_mean_chinese_l1,0.46536305502180186,0.2165627729792246,0.2165627729792246,0.46536305502180186,Wang2020_zh.csv,zh_500_5_cbow,True,2018
concrete_mean_chinese_l1,0.9213739097314143,0.8489298815337525,0.8489298815337525,0.9213739097314143,Wang2020_zh.csv,zh_500_5_cbow,True,2018
familiar_mean,0.6019574799015706,0.36235280760944977,0.3719727936521785,0.6098957235890234,Weekes2007.csv,zh_500_5_cbow,True,2018
imagine_mean,0.0,-0.10228442444602616,-0.10499994013928349,0.0,Weekes2007.csv,zh_500_5_cbow,True,2018
aoa_mean_subjective,0.5527270373596894,0.30550717782841946,0.3136179878592625,0.560016060358328,Weekes2007.csv,zh_500_5_cbow,True,2018
aoa_mean,0.6622364366194159,0.4385570979863817,0.44106262721380846,0.6641254604469011,Xu2021.csv,zh_500_5_cbow,True,2018
valence_mean,0.19434964873443009,0.03777178596319636,0.03777178596319636,0.19434964873443009,Yao2017.csv,zh_500_5_cbow,True,2018
arousal_mean,0.0,-0.12948537404640936,-0.12948537404640936,0.0,Yao2017.csv,zh_500_5_cbow,True,2018
concrete_mean,0.0,-0.05588647476131281,-0.05588647476131281,0.0,Yao2017.csv,zh_500_5_cbow,True,2018
familiar_mean,0.4795464987499909,0.229964844463375,0.229964844463375,0.4795464987499909,Yao2017.csv,zh_500_5_cbow,True,2018
imagine_mean,0.0,-0.14771178902836535,-0.14771178902836535,0.0,Yao2017.csv,zh_500_5_cbow,True,2018
valence_mean,0.7191903478539524,0.517234756446289,0.5226039753713371,0.7229135324306338,Yee2017.csv,zh_500_5_cbow,True,2018
arousal_mean,0.5774354686753447,0.3334317204843149,0.3368929494166781,0.5804248008283917,Yee2017.csv,zh_500_5_cbow,True,2018
familiar_mean,0.4551473921906496,0.20715914861794898,0.20930958960706264,0.45750364982922553,Yee2017.csv,zh_500_5_cbow,True,2018
concrete_mean,0.592479604100494,0.3510320812750781,0.3546760129146118,0.5955468184069258,Yee2017.csv,zh_500_5_cbow,True,2018
imagine_mean,0.5804226178460724,0.3368904153072878,0.3403875476461178,0.5834274142051586,Yee2017.csv,zh_500_5_cbow,True,2018
valence_mean_chinese,0.7992918943829099,0.6388675324262209,0.6409506546024628,0.8005939386495896,Yi2025.csv,zh_500_5_cbow,True,2018
arousal_mean_chinese,0.6420054671268979,0.4121710198208263,0.41351496445443814,0.6430512922422582,Yi2025.csv,zh_500_5_cbow,True,2018
sensory_mean_chinese,0.45942157463217626,0.2110681832375083,0.21697403760247513,0.46580472045963117,Yi2025.csv,zh_500_5_cbow,True,2018
concrete_mean,0.32197379082490063,0.10366712197815686,0.2831054858385302,0.5320765789231191,Zhao2025.csv,zh_500_5_cbow,True,2018
imagine_mean,0.3340102809025856,0.11156286774862414,0.3046680497426063,0.5519674354005011,Zhao2025.csv,zh_500_5_cbow,True,2018
aoa_mean,0.404338670356786,0.16348976034589366,0.44647567279914957,0.6681883512896267,Zhao2025.csv,zh_500_5_cbow,True,2018
familiar_mean,0.35634842197024097,0.12698419784068093,0.3467823002849141,0.588882246535684,Zhao2025.csv,zh_500_5_cbow,True,2018
valence_mean,0.32422581034915005,0.10512237609656301,0.28707965254006845,0.5357981453309338,Zhao2025.csv,zh_500_5_cbow,True,2018
arousal_mean,0.3424867876184064,0.11729719969317541,0.32032798898027176,0.565975254742,Zhao2025.csv,zh_500_5_cbow,True,2018
aoa_cai_mean,0.5284119987697281,0.2792192404438192,0.32148150047838636,0.5669933866266752,Cai2021.csv,zh_500_5_sg,False,2018
valence_mean,0.7308879788420523,0.5341972376158203,0.5495214991929342,0.7412971733339702,Chan2024.csv,zh_500_5_sg,False,2018
arousal_mean,0.6596546647392079,0.4351442767121968,0.4476270532047952,0.6690493652973561,Chan2024.csv,zh_500_5_sg,False,2018
concrete_mean,0.6880211023813411,0.4733730373220358,0.4869524640518549,0.6978197933935772,Chan2024.csv,zh_500_5_sg,False,2018
familiar_mean,0.4564980525832157,0.20839047201226837,0.2143684701718,0.4629994278309639,Chan2024.csv,zh_500_5_sg,False,2018
imagine_mean,0.7182090742283955,0.5158242743040089,0.5306214794384623,0.7284376977054814,Chan2024.csv,zh_500_5_sg,False,2018
familiar_mean,0.7114906487113795,0.5062189432037396,0.5182606048122315,0.7199031912779881,Chang2016.csv,zh_500_5_sg,False,2018
gustatory_mean,0.6301208768561862,0.397052319450009,0.5450659059905449,0.7382857888314964,Chen2019.csv,zh_500_5_sg,False,2018
visual_strength_mean,0.468268525809908,0.2192754122641845,0.3010171339958036,0.5486502838747134,Chen2019.csv,zh_500_5_sg,False,2018
auditory_mean,0.0,-0.015608960323924934,-0.0159527700226898,0.0,Chen2019.csv,zh_500_5_sg,False,2018
olfactory_strength_mean,0.4846030284361509,0.23484009516948884,0.2400127844904027,0.4899109964987546,Chen2019.csv,zh_500_5_sg,False,2018
haptic_strength_mean,0.29022838574404614,0.08423251589159483,0.0860878576513216,0.29340732378610046,Chen2019.csv,zh_500_5_sg,False,2018
arousal_mean,0.5698753953372923,0.3247579662108352,0.3273131684830524,0.5721128983715124,Cheng2025.csv,zh_500_5_sg,False,2018
valence_mean,0.6157509029754418,0.37914917451507185,0.38213232791861684,0.618168527117498,Cheng2025.csv,zh_500_5_sg,False,2018
familiar_mean,0.1400375378378268,0.019610512003680775,0.03922102400736155,0.19804298525159014,Li2021.csv,zh_500_5_sg,False,2018
aoa_mean,0.6268421961448031,0.39293113886763975,0.3934321135453291,0.6272416707660048,Liu2007.csv,zh_500_5_sg,False,2018
concrete_mean,0.606451610145528,0.36778355544810337,0.36825246775849196,0.6068380902337064,Liu2007.csv,zh_500_5_sg,False,2018
familiar_mean,0.23668139662417714,0.05601808350797106,0.05608950477891195,0.2368322291811483,Liu2007.csv,zh_500_5_sg,False,2018
imagine_mean,0.46949942011794876,0.22042970549109017,0.2207107463395701,0.4697986231776016,Liu2007.csv,zh_500_5_sg,False,2018
valence_mean_all,0.34464049795958585,0.1187770728338313,0.2113186576215359,0.4596940913493841,Liu2021.csv,zh_500_5_sg,False,2018
arousal_mean_all,0.0,-0.11626583414714113,-0.20685086282261,0.0,Liu2021.csv,zh_500_5_sg,False,2018
dominance_mean_all,0.0,-0.14357476084552973,-0.25543671860524786,0.0,Liu2021.csv,zh_500_5_sg,False,2018
familiar_mean_all,0.0,-0.27354434954003265,-0.4866682042722582,0.0,Liu2021.csv,zh_500_5_sg,False,2018
valence_mean_old,0.3054399705704984,0.0932935756221069,0.16598045982121173,0.4074069953022551,Liu2021.csv,zh_500_5_sg,False,2018
arousal_mean_old,0.0,-0.17238139003377212,-0.30668716673825547,0.0,Liu2021.csv,zh_500_5_sg,False,2018
dominance_mean_old,0.0,-0.1467769213350914,-0.26113374615440765,0.0,Liu2021.csv,zh_500_5_sg,False,2018
familiar_mean_old,0.0,-0.25890233912227983,-0.4606183117084909,0.0,Liu2021.csv,zh_500_5_sg,False,2018
valence_mean_young,0.3261555945306175,0.10637747184362058,0.18925828036371495,0.4350382516098038,Liu2021.csv,zh_500_5_sg,False,2018
arousal_mean_young,0.0,-0.11822352756589534,-0.21033383420265417,0.0,Liu2021.csv,zh_500_5_sg,False,2018
dominance_mean_young,0.0,-0.1118194161433246,-0.19894015193057402,0.0,Liu2021.csv,zh_500_5_sg,False,2018
familiar_mean_young,0.0,-0.319501007009678,-0.5684306095374944,0.0,Liu2021.csv,zh_500_5_sg,False,2018
concrete_mean,0.6738912352132803,0.45412939689728066,0.45412939689728066,0.6738912352132803,Liu2025.csv,zh_500_5_sg,False,2018
arousal_mean,0.7565634807792182,0.5723883004487664,0.5723883004487664,0.7565634807792182,Liu2025.csv,zh_500_5_sg,False,2018
familiar_mean,0.0,-0.27595663574488527,-0.27595663574488527,0.0,Liu2025.csv,zh_500_5_sg,False,2018
valence_mean,0.8279984253230912,0.6855813923375187,0.6855813923375187,0.8279984253230912,Liu2025.csv,zh_500_5_sg,False,2018
aoa_mean,0.4397638621319985,0.19339225443725136,0.19359695647952418,0.439996541440412,Song2021.csv,zh_500_5_sg,False,2018
concrete_mean,0.7068303868791345,0.49960919581570684,0.5001380226966973,0.7072043712369835,Song2021.csv,zh_500_5_sg,False,2018
emotional_experience_mean,0.4496408495848323,0.2021768936153698,0.20239089403200422,0.4498787548128987,Song2021.csv,zh_500_5_sg,False,2018
familiar_mean,0.192082423457229,0.03689565740120224,0.03693471075648269,0.1921840543762221,Song2021.csv,zh_500_5_sg,False,2018
imagine_mean,0.0,-0.1785474054598004,-0.17873639451030032,0.0,Song2021.csv,zh_500_5_sg,False,2018
sensory_experience_mean,0.4951958879398331,0.24521896743251972,0.24547852706991852,0.49545789636448273,Song2021.csv,zh_500_5_sg,False,2018
aoa_mean,0.6699567005710634,0.4488419806400654,0.4557151989050873,0.6750668106973468,Su2023.csv,zh_500_5_sg,False,2018
familiar_mean,0.6223179416628115,0.38727962051543846,0.39321012050477,0.6270646860609916,Su2023.csv,zh_500_5_sg,False,2018
imagine_mean,0.6335001993926468,0.4013225026305232,0.4074680444341461,0.6383322367185806,Su2023.csv,zh_500_5_sg,False,2018
concrete_mean,0.6609168679829921,0.43681110638444787,0.4435000931643489,0.6659580265785141,Su2023.csv,zh_500_5_sg,False,2018
aoa_mean,0.2743399466275959,0.07526240631563219,0.07526240631563219,0.2743399466275959,Wang2019.csv,zh_500_5_sg,False,2018
aoa_mean_chinese_l1,0.5183955043980532,0.2687338989801119,0.2687338989801119,0.5183955043980532,Wang2020_zh.csv,zh_500_5_sg,False,2018
familiar_mean_chinese_l1,0.0,-0.3097550353809915,-0.3097550353809915,0.0,Wang2020_zh.csv,zh_500_5_sg,False,2018
concrete_mean_chinese_l1,0.8652227106438962,0.7486103390139713,0.7486103390139713,0.8652227106438962,Wang2020_zh.csv,zh_500_5_sg,False,2018
familiar_mean,0.5130875805952742,0.263258865361112,0.2702480387777787,0.519853862905508,Weekes2007.csv,zh_500_5_sg,False,2018
imagine_mean,0.0,-0.44126451184541904,-0.4529794988855629,0.0,Weekes2007.csv,zh_500_5_sg,False,2018
aoa_mean_subjective,0.20030673327554974,0.040122787395522226,0.04118799414053609,0.20294825483491127,Weekes2007.csv,zh_500_5_sg,False,2018
aoa_mean,0.6641034087230401,0.44103333747756124,0.443553013757784,0.6659977580726409,Xu2021.csv,zh_500_5_sg,False,2018
valence_mean,0.0,-0.6814738856219249,-0.6814738856219249,0.0,Yao2017.csv,zh_500_5_sg,False,2018
arousal_mean,0.0,-1.037252402872175,-1.037252402872175,0.0,Yao2017.csv,zh_500_5_sg,False,2018
concrete_mean,0.0,-0.77342122979931,-0.77342122979931,0.0,Yao2017.csv,zh_500_5_sg,False,2018
familiar_mean,0.0,-0.3868901167799057,-0.3868901167799057,0.0,Yao2017.csv,zh_500_5_sg,False,2018
imagine_mean,0.0,-0.9546847510622836,-0.9546847510622836,0.0,Yao2017.csv,zh_500_5_sg,False,2018
valence_mean,0.566612796062547,0.32105006066181746,0.32438276025346263,0.5695461002003812,Yee2017.csv,zh_500_5_sg,False,2018
arousal_mean,0.26351036943716566,0.06943771480091154,0.07015852152894869,0.2648745392236647,Yee2017.csv,zh_500_5_sg,False,2018
familiar_mean,0.0,-0.3448506311439754,-0.3484303954811101,0.0,Yee2017.csv,zh_500_5_sg,False,2018
concrete_mean,0.20075352105443567,0.040301976215753745,0.04072033583045015,0.20179280420879767,Yee2017.csv,zh_500_5_sg,False,2018
imagine_mean,0.33940839029310216,0.11519805540135478,0.11639388296607472,0.34116547739487757,Yee2017.csv,zh_500_5_sg,False,2018
valence_mean_chinese,0.7811288230292299,0.61016223816703,0.6121517624814119,0.7824012797033322,Yi2025.csv,zh_500_5_sg,False,2018
arousal_mean_chinese,0.6043124291267244,0.3651935119970423,0.36638427951119606,0.6052968523883104,Yi2025.csv,zh_500_5_sg,False,2018
sensory_mean_chinese,0.425921376167659,0.18140901867655249,0.1864849862068632,0.43183907443266784,Yi2025.csv,zh_500_5_sg,False,2018
concrete_mean,0.0,-0.015163361676667583,-0.041409762251554016,0.0,Zhao2025.csv,zh_500_5_sg,False,2018
imagine_mean,0.0,-0.0002811794384383466,-0.0007678754846079938,0.0,Zhao2025.csv,zh_500_5_sg,False,2018
aoa_mean,0.2719201375829122,0.07394056122310991,0.20192495083111106,0.44936060222399454,Zhao2025.csv,zh_500_5_sg,False,2018
familiar_mean,0.0,-0.00957869508811987,-0.02615854549519281,0.0,Zhao2025.csv,zh_500_5_sg,False,2018
valence_mean,0.13688719350954678,0.018738103746920105,0.05117205786886181,0.22621241758325694,Zhao2025.csv,zh_500_5_sg,False,2018
arousal_mean,0.1495480169287229,0.022364609367313597,0.061075715035827316,0.2471350137795681,Zhao2025.csv,zh_500_5_sg,False,2018
aoa_cai_mean,0.5612451608366803,0.3149961305625911,0.3626735340200268,0.602223823856236,Cai2021.csv,zh_500_5_sg,True,2018
valence_mean,0.7331107482992683,0.5374513692719131,0.5528689805730482,0.7435515991328701,Chan2024.csv,zh_500_5_sg,True,2018
arousal_mean,0.6628900932243611,0.4394232756950021,0.4520288017922098,0.6723308722587487,Chan2024.csv,zh_500_5_sg,True,2018
concrete_mean,0.6907773836685914,0.47717339378802437,0.4908618395326759,0.7006153292161654,Chan2024.csv,zh_500_5_sg,True,2018
familiar_mean,0.45011506936033785,0.20260357566526174,0.20841556788710458,0.4565255391400404,Chan2024.csv,zh_500_5_sg,True,2018
imagine_mean,0.7214429356397539,0.5204799093845062,0.5354106685038127,0.7317176152750545,Chan2024.csv,zh_500_5_sg,True,2018
familiar_mean,0.7369160993950483,0.5430453375476127,0.5559630054472625,0.7456292680999469,Chang2016.csv,zh_500_5_sg,True,2018
gustatory_mean,0.5959262202505505,0.35512805998210767,0.4875130764251419,0.6982213663481961,Chen2019.csv,zh_500_5_sg,True,2018
visual_strength_mean,0.5103424700880522,0.2604494367755745,0.35754005521854015,0.5979465320733452,Chen2019.csv,zh_500_5_sg,True,2018
auditory_mean,0.3835744709658301,0.14712937477671642,0.15037010990395688,0.3877758500783112,Chen2019.csv,zh_500_5_sg,True,2018
olfactory_strength_mean,0.633683301340825,0.40155452639820677,0.4103993397549955,0.6406241798082519,Chen2019.csv,zh_500_5_sg,True,2018
haptic_strength_mean,0.5564947230757604,0.30968637681116734,0.3165076626440124,0.5625901373504626,Chen2019.csv,zh_500_5_sg,True,2018
arousal_mean,0.6085161354997237,0.3702918871635182,0.37320535125033777,0.6109053537581233,Cheng2025.csv,zh_500_5_sg,True,2018
valence_mean,0.6486984963149073,0.4208097391212218,0.4241206786929878,0.6512454826660894,Cheng2025.csv,zh_500_5_sg,True,2018
familiar_mean,0.13084743431088985,0.017121051065742632,0.034242102131485264,0.18504621620418307,Li2021.csv,zh_500_5_sg,True,2018
aoa_mean,0.6770218049785951,0.45835852441647484,0.45894291692529315,0.6774532581110619,Liu2007.csv,zh_500_5_sg,True,2018
concrete_mean,0.6871830238853098,0.47222050831615836,0.47282257441260905,0.6876209525695164,Liu2007.csv,zh_500_5_sg,True,2018
familiar_mean,0.4496596819397289,0.20219382956213816,0.2024516202500627,0.44994624151120843,Liu2007.csv,zh_500_5_sg,True,2018
imagine_mean,0.5852103083183492,0.3424711049620573,0.3429077447048904,0.5855832517284715,Liu2007.csv,zh_500_5_sg,True,2018
valence_mean_all,0.5478996031987832,0.3001939751853841,0.5340810844109249,0.7308085141888571,Liu2021.csv,zh_500_5_sg,True,2018
arousal_mean_all,0.40518429062574135,0.16417430936988522,0.2920857859540149,0.540449614630277,Liu2021.csv,zh_500_5_sg,True,2018
dominance_mean_all,0.3871511848699889,0.1498860399462363,0.2666652410432608,0.5163963991385502,Liu2021.csv,zh_500_5_sg,True,2018
familiar_mean_all,0.25591801263716085,0.06549402919215402,0.11652173269561827,0.3413527979900242,Liu2021.csv,zh_500_5_sg,True,2018
valence_mean_old,0.5402091227724233,0.29182589632655104,0.5191932685292047,0.7205506703412361,Liu2021.csv,zh_500_5_sg,True,2018
arousal_mean_old,0.3722202372511616,0.13854790501931102,0.24649333921468447,0.4964809555407785,Liu2021.csv,zh_500_5_sg,True,2018
dominance_mean_old,0.38666507306024694,0.1495098787246861,0.26599600511674093,0.5157480054413598,Liu2021.csv,zh_500_5_sg,True,2018
familiar_mean_old,0.23290019555301486,0.05424250108863256,0.09650391479271814,0.31065079235810444,Liu2021.csv,zh_500_5_sg,True,2018
valence_mean_young,0.5348730634750518,0.28608919403118677,0.5089869871374522,0.7134332394397195,Liu2021.csv,zh_500_5_sg,True,2018
arousal_mean_young,0.397230286231381,0.1577919002994649,0.28073071476919464,0.5298402728834367,Liu2021.csv,zh_500_5_sg,True,2018
dominance_mean_young,0.38154197892509156,0.14557428168207504,0.25899410597794537,0.5089146352561944,Liu2021.csv,zh_500_5_sg,True,2018
familiar_mean_young,0.21391807773257926,0.04576094398080183,0.08141420749647399,0.2853317498920756,Liu2021.csv,zh_500_5_sg,True,2018
concrete_mean,0.8067327989761693,0.6508178089439245,0.6508178089439245,0.8067327989761693,Liu2025.csv,zh_500_5_sg,True,2018
arousal_mean,0.8442634176448284,0.7127807183733259,0.7127807183733259,0.8442634176448284,Liu2025.csv,zh_500_5_sg,True,2018
familiar_mean,0.4403717285536472,0.19392725930932714,0.19392725930932714,0.4403717285536472,Liu2025.csv,zh_500_5_sg,True,2018
valence_mean,0.8896902323016056,0.7915487094528849,0.7915487094528849,0.8896902323016056,Liu2025.csv,zh_500_5_sg,True,2018
aoa_mean,0.5078131212859419,0.2578741661501708,0.25814712107597143,0.5080818054958979,Song2021.csv,zh_500_5_sg,True,2018
concrete_mean,0.7368332075488008,0.542923175746654,0.5434978496558858,0.7372230664160514,Song2021.csv,zh_500_5_sg,True,2018
emotional_experience_mean,0.5284141293525496,0.27922149209941305,0.2795170427658321,0.5286937135675362,Song2021.csv,zh_500_5_sg,True,2018
familiar_mean,0.3175928952864861,0.10086524713645292,0.10097201109214116,0.31776093386717813,Song2021.csv,zh_500_5_sg,True,2018
