norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
familiar_mean,0.6757589604155861,0.45665017258195373,0.46378533152854673,0.6810178643240915,Torrance2018_ru.csv,ru_300_4_cbow,True,2018
familiar_mean,0.6195031558088436,0.38378416005711635,0.4301029379950442,0.655822337218735,Tsaparina2011.csv,ru_300_4_cbow,True,2018
aoa_mean,0.4160137104501641,0.17306740728251296,0.19395485298902315,0.4404030574246995,Tsaparina2011.csv,ru_300_4_cbow,True,2018
imagine_mean,0.5303345677482109,0.2812547537486817,0.31519929299421223,0.5614261242534161,Tsaparina2011.csv,ru_300_4_cbow,True,2018
aoa_mean,0.6244804791465832,0.3899758688351462,0.41069079908836326,0.6408516201808054,Valueva2025.csv,ru_300_4_cbow,True,2018
concrete_mean_grigoriev2022,0.14897300816846423,0.022192957162761307,0.6162291048731086,0.7850026145645048,Valueva2025.csv,ru_300_4_cbow,True,2018
concrete_mean_soloviev2022_500,0.10406524440007388,0.010829575092047109,0.7033296042411816,0.838647485086065,Valueva2025.csv,ru_300_4_cbow,True,2018
imagine_mean_grigoriev2009,0.09643873417541418,0.009300429449356199,0.649115267156537,0.8056768999769927,Valueva2025.csv,ru_300_4_cbow,True,2018
imagine_mean_tsaparina2011,0.05012184382844435,0.002512199228762965,0.3444392622582609,0.5868894804460725,Valueva2025.csv,ru_300_4_cbow,True,2018
imagine_mean_pashneva2014,0.03481912647810771,0.0012123715686984617,0.19684447643567815,0.4436715862388284,Valueva2025.csv,ru_300_4_cbow,True,2018
imagine_mean_akinina2014,0.08002778294508066,0.0064044460431049435,0.19697981653414198,0.44382408286858654,Valueva2025.csv,ru_300_4_cbow,True,2018
familiar_mean_tsaparina2011,0.05649300630202851,0.003191459761041033,0.43757040963713256,0.6614910503076611,Valueva2025.csv,ru_300_4_cbow,True,2018
familiar_mean_grigoriev2010,0.060850223246965186,0.003702749669205502,0.4294215208470697,0.6553026177630222,Valueva2025.csv,ru_300_4_cbow,True,2018
familiar_mean_pashneva2014,0.05005613428528979,0.002505616579586964,0.40681982033514874,0.6378242864105668,Valueva2025.csv,ru_300_4_cbow,True,2018
arousal_mean,0.48159377379077717,0.23193256295404227,0.2333008966587859,0.48301231522476307,Volskaya2026.csv,ru_300_4_cbow,True,2018
dominance_mean,0.41421884171066775,0.17157724882812722,0.1725895039834554,0.4154389293066496,Volskaya2026.csv,ru_300_4_cbow,True,2018
valence_mean,0.6687900513723049,0.44728013281457013,0.44991895365713397,0.6707599821524343,Volskaya2026.csv,ru_300_4_cbow,True,2018
boi_mean,0.7181366384026033,0.5157202314161914,0.5406744361621361,0.7353056753229477,Bonin2013.csv,ru_300_4_sg,False,2018
aoa_objective_mean_months,0.0,-0.7336579864329267,-0.8126673080487803,0.0,Grigoriev2013.csv,ru_300_4_sg,False,2018
imagine_mean,0.0,-0.1841129133977514,-0.20958307928281583,0.0,Grigoriev2013.csv,ru_300_4_sg,False,2018
familiar_mean,0.5045926622584797,0.2546137548051001,0.27058583536482966,0.520178657160047,Grigoriev2013.csv,ru_300_4_sg,False,2018
aoa_mean_russian,0.0,-0.4295953693380056,-0.46539498344950603,0.0,Luniewska2016.csv,ru_300_4_sg,False,2018
visual_modality_mean,0.5250860214146812,0.27571532988509906,0.27571532988509906,0.5250860214146812,Miklashevsky2018.csv,ru_300_4_sg,False,2018
auditory_modality_mean,0.16549819375968608,0.0273896521377186,0.0273896521377186,0.16549819375968608,Miklashevsky2018.csv,ru_300_4_sg,False,2018
olfactory_modality_mean,0.6198690422327818,0.3842376295185862,0.3842376295185862,0.6198690422327818,Miklashevsky2018.csv,ru_300_4_sg,False,2018
gustatory_modality_mean,0.7999143487191726,0.639862965286818,0.639862965286818,0.7999143487191726,Miklashevsky2018.csv,ru_300_4_sg,False,2018
haptic_modality_mean,0.5981762760962299,0.35781485728435314,0.35781485728435314,0.5981762760962299,Miklashevsky2018.csv,ru_300_4_sg,False,2018
imagine_mean,0.7438608567660163,0.5533289742286719,0.5533289742286719,0.7438608567660163,Miklashevsky2018.csv,ru_300_4_sg,False,2018
aoa_mean,0.0,-0.2727356292417147,-0.2727356292417147,0.0,Miklashevsky2018.csv,ru_300_4_sg,False,2018
familiar_mean,0.5101759807699765,0.26027953135460746,0.26434639903202317,0.5141462817448194,Torrance2018_ru.csv,ru_300_4_sg,False,2018
familiar_mean,0.4493579999497573,0.20192261211884607,0.22629258254698265,0.4757021994346701,Tsaparina2011.csv,ru_300_4_sg,False,2018
aoa_mean,0.0,-0.05569712755320496,-0.06241919467169521,0.0,Tsaparina2011.csv,ru_300_4_sg,False,2018
imagine_mean,0.14133302580417378,0.019975024182963253,0.022385802963665713,0.14961885898397204,Tsaparina2011.csv,ru_300_4_sg,False,2018
aoa_mean,0.6372546399512791,0.40609347613943436,0.42766454939492066,0.6539606634920182,Valueva2025.csv,ru_300_4_sg,False,2018
concrete_mean_grigoriev2022,0.13580061334112598,0.018441806583826,0.5120713693109346,0.7155916218842522,Valueva2025.csv,ru_300_4_sg,False,2018
concrete_mean_soloviev2022_500,0.08264800796875593,0.006830693221203545,0.4436211688019119,0.6660489237300155,Valueva2025.csv,ru_300_4_sg,False,2018
imagine_mean_grigoriev2009,0.07266852032116211,0.00528071384566715,0.36856276340494554,0.6070937023268694,Valueva2025.csv,ru_300_4_sg,False,2018
imagine_mean_tsaparina2011,0.028415091089806135,0.0008074174016419799,0.11070230854779306,0.33271956441993766,Valueva2025.csv,ru_300_4_sg,False,2018
imagine_mean_pashneva2014,0.0,-0.0011081316515550114,-0.17991975430958185,0.0,Valueva2025.csv,ru_300_4_sg,False,2018
imagine_mean_akinina2014,0.0,-0.0019277151673417507,-0.05929021455366468,0.0,Valueva2025.csv,ru_300_4_sg,False,2018
familiar_mean_tsaparina2011,0.04506202336366244,0.0020305859496272593,0.2784068709335614,0.527642749342357,Valueva2025.csv,ru_300_4_sg,False,2018
familiar_mean_grigoriev2010,0.04525211185458446,0.002047753627299824,0.23748553251342958,0.4873248736863629,Valueva2025.csv,ru_300_4_sg,False,2018
familiar_mean_pashneva2014,0.04730100543824278,0.002237385115468673,0.36326891277417417,0.6027179379893833,Valueva2025.csv,ru_300_4_sg,False,2018
arousal_mean,0.3194906777269221,0.10207429315440797,0.10267650137360801,0.32043174214426384,Volskaya2026.csv,ru_300_4_sg,False,2018
dominance_mean,0.0,-0.09034562706468446,-0.09087863961373865,0.0,Volskaya2026.csv,ru_300_4_sg,False,2018
valence_mean,0.6117721848073903,0.3742652061040076,0.37647326041730556,0.6135741686359568,Volskaya2026.csv,ru_300_4_sg,False,2018
boi_mean,0.8026262770488557,0.6442089406093064,0.6753803409613697,0.8218152717985774,Bonin2013.csv,ru_300_4_sg,True,2018
aoa_objective_mean_months,0.0,-0.014716658994031663,-0.016301529962619687,0.0,Grigoriev2013.csv,ru_300_4_sg,True,2018
imagine_mean,0.39137088785794,0.15317117186271223,0.1743608596698068,0.41756539568049317,Grigoriev2013.csv,ru_300_4_sg,True,2018
familiar_mean,0.6339757317590805,0.4019252284594616,0.42713825017094076,0.653558145975506,Grigoriev2013.csv,ru_300_4_sg,True,2018
aoa_mean_russian,0.4009176604133005,0.16073497043127455,0.1741295513005474,0.4172883311339384,Luniewska2016.csv,ru_300_4_sg,True,2018
visual_modality_mean,0.7589956071682824,0.5760743317007496,0.5760743317007496,0.7589956071682824,Miklashevsky2018.csv,ru_300_4_sg,True,2018
auditory_modality_mean,0.6859348716476261,0.4705066481422453,0.4705066481422453,0.6859348716476261,Miklashevsky2018.csv,ru_300_4_sg,True,2018
olfactory_modality_mean,0.8007829249449968,0.6412532928834644,0.6412532928834644,0.8007829249449968,Miklashevsky2018.csv,ru_300_4_sg,True,2018
gustatory_modality_mean,0.8835458507273917,0.7806532703375902,0.7806532703375902,0.8835458507273917,Miklashevsky2018.csv,ru_300_4_sg,True,2018
haptic_modality_mean,0.7958451635138736,0.6333695242884242,0.6333695242884242,0.7958451635138736,Miklashevsky2018.csv,ru_300_4_sg,True,2018
imagine_mean,0.8821496458540482,0.7781879976804227,0.7781879976804227,0.8821496458540482,Miklashevsky2018.csv,ru_300_4_sg,True,2018
aoa_mean,0.5919633819862075,0.3504206456125486,0.3504206456125486,0.5919633819862075,Miklashevsky2018.csv,ru_300_4_sg,True,2018
familiar_mean,0.6947259671073697,0.4826441693732701,0.49018548451972743,0.7001324764069493,Torrance2018_ru.csv,ru_300_4_sg,True,2018
familiar_mean,0.6114902317411989,0.37392030351490513,0.4190486160080833,0.6473396450149514,Tsaparina2011.csv,ru_300_4_sg,True,2018
aoa_mean,0.4221154398323546,0.1781814445448622,0.1996861016451042,0.4468625086591,Tsaparina2011.csv,ru_300_4_sg,True,2018
imagine_mean,0.5269018615900853,0.2776255717470974,0.3111321062682988,0.557792171214601,Tsaparina2011.csv,ru_300_4_sg,True,2018
aoa_mean,0.6326041236617707,0.40018797727387684,0.4214453593323261,0.649188231048843,Valueva2025.csv,ru_300_4_sg,True,2018
concrete_mean_grigoriev2022,0.1502105281484235,0.02256320276662833,0.6265096688998357,0.7915236376128231,Valueva2025.csv,ru_300_4_sg,True,2018
concrete_mean_soloviev2022_500,0.10270111025781818,0.010547518048188527,0.6850113353022481,0.8276541157405357,Valueva2025.csv,ru_300_4_sg,True,2018
imagine_mean_grigoriev2009,0.09760282111616353,0.009526310689833816,0.6648804490286955,0.8154020168166716,Valueva2025.csv,ru_300_4_sg,True,2018
imagine_mean_tsaparina2011,0.047691323677643595,0.0022744623541257683,0.3118439518330037,0.5584298987634918,Valueva2025.csv,ru_300_4_sg,True,2018
imagine_mean_pashneva2014,0.033556763874042786,0.0011260564016982628,0.18283007334731427,0.427586334378584,Valueva2025.csv,ru_300_4_sg,True,2018
imagine_mean_akinina2014,0.07909706177279054,0.006256345181088642,0.19242471833639435,0.43866241956246305,Valueva2025.csv,ru_300_4_sg,True,2018
familiar_mean_tsaparina2011,0.0564416386980768,0.00318565857892424,0.4367750288943728,0.6608895739035174,Valueva2025.csv,ru_300_4_sg,True,2018
familiar_mean_grigoriev2010,0.06238853755525456,0.0038923296182834088,0.4514078059940785,0.6718688904794435,Valueva2025.csv,ru_300_4_sg,True,2018
familiar_mean_pashneva2014,0.05032894758070611,0.002533002964581463,0.4112663602861766,0.6413005225993322,Valueva2025.csv,ru_300_4_sg,True,2018
arousal_mean,0.5366890920661015,0.2880351815427364,0.2897345041477083,0.5382699175578255,Volskaya2026.csv,ru_300_4_sg,True,2018
dominance_mean,0.4115150144082453,0.16934460708341834,0.17034369031104912,0.4127271378417575,Volskaya2026.csv,ru_300_4_sg,True,2018
valence_mean,0.6895549930443794,0.4754860884324342,0.4782913160928025,0.691586087260872,Volskaya2026.csv,ru_300_4_sg,True,2018
boi_mean,0.7001175895369371,0.49016463917901115,0.5138822830102536,0.7168558313986527,Bonin2013.csv,ru_300_5_cbow,False,2018
aoa_objective_mean_months,0.0,-1.872704501161631,-2.074380370517499,0.0,Grigoriev2013.csv,ru_300_5_cbow,False,2018
imagine_mean,0.0,-3.472290876085818,-3.952647321394133,0.0,Grigoriev2013.csv,ru_300_5_cbow,False,2018
familiar_mean,0.0,-0.756704753735522,-0.8041733176229903,0.0,Grigoriev2013.csv,ru_300_5_cbow,False,2018
aoa_mean_russian,0.0,-1.1951088302265165,-1.2947012327453928,0.0,Luniewska2016.csv,ru_300_5_cbow,False,2018
visual_modality_mean,0.0,-0.28611658865477074,-0.28611658865477074,0.0,Miklashevsky2018.csv,ru_300_5_cbow,False,2018
auditory_modality_mean,0.0,-0.666722928662135,-0.666722928662135,0.0,Miklashevsky2018.csv,ru_300_5_cbow,False,2018
olfactory_modality_mean,0.0,-0.40392732173843515,-0.40392732173843515,0.0,Miklashevsky2018.csv,ru_300_5_cbow,False,2018
gustatory_modality_mean,0.307182800520576,0.09436127293566399,0.09436127293566399,0.307182800520576,Miklashevsky2018.csv,ru_300_5_cbow,False,2018
haptic_modality_mean,0.0,-0.08363643980915436,-0.08363643980915436,0.0,Miklashevsky2018.csv,ru_300_5_cbow,False,2018
imagine_mean,0.574465069806203,0.33001011642744577,0.33001011642744577,0.574465069806203,Miklashevsky2018.csv,ru_300_5_cbow,False,2018
aoa_mean,0.0,-1.1984075881982716,-1.1984075881982716,0.0,Miklashevsky2018.csv,ru_300_5_cbow,False,2018
familiar_mean,0.0,-0.15196745437320922,-0.1543419458477906,0.0,Torrance2018_ru.csv,ru_300_5_cbow,False,2018
familiar_mean,0.0,-0.12879588582150386,-0.14434021686892673,0.0,Tsaparina2011.csv,ru_300_5_cbow,False,2018
aoa_mean,0.0,-0.8641567310890673,-0.9684515089791271,0.0,Tsaparina2011.csv,ru_300_5_cbow,False,2018
imagine_mean,0.0,-0.6133979924521203,-0.6874287846446175,0.0,Tsaparina2011.csv,ru_300_5_cbow,False,2018
aoa_mean,0.6249851791902721,0.39060647420749656,0.411354901267438,0.6413695512475144,Valueva2025.csv,ru_300_5_cbow,False,2018
concrete_mean_grigoriev2022,0.12788860305097635,0.0163554947903302,0.4541410070089076,0.6738998493907737,Valueva2025.csv,ru_300_5_cbow,False,2018
concrete_mean_soloviev2022_500,0.0,-0.00403458640441974,-0.2620272757683043,0.0,Valueva2025.csv,ru_300_5_cbow,False,2018
imagine_mean_grigoriev2009,0.0,-0.007379667554881813,-0.5150573855216042,0.0,Valueva2025.csv,ru_300_5_cbow,False,2018
imagine_mean_tsaparina2011,0.0,-0.007133876350492421,-0.9781020068281808,0.0,Valueva2025.csv,ru_300_5_cbow,False,2018
imagine_mean_pashneva2014,0.0,-0.0039055460265699105,-0.6341167861771325,0.0,Valueva2025.csv,ru_300_5_cbow,False,2018
imagine_mean_akinina2014,0.0,-0.005561799085865431,-0.17106275174462882,0.0,Valueva2025.csv,ru_300_5_cbow,False,2018
familiar_mean_tsaparina2011,0.0,-0.00048625127938846873,-0.06666829207935498,0.0,Valueva2025.csv,ru_300_5_cbow,False,2018
familiar_mean_grigoriev2010,0.0,-0.006503919668653052,-0.754283525783,0.0,Valueva2025.csv,ru_300_5_cbow,False,2018
familiar_mean_pashneva2014,0.0,-0.0013881253927845525,-0.2253804223263719,0.0,Valueva2025.csv,ru_300_5_cbow,False,2018
arousal_mean,0.0,-0.045122692876740554,-0.04538890345418445,0.0,Volskaya2026.csv,ru_300_5_cbow,False,2018
dominance_mean,0.0,-0.1792266482615736,-0.18028403261709913,0.0,Volskaya2026.csv,ru_300_5_cbow,False,2018
valence_mean,0.460785317271893,0.2123231086133591,0.2135757523219925,0.4621425670959044,Volskaya2026.csv,ru_300_5_cbow,False,2018
boi_mean,0.7989276732828541,0.6382854271371547,0.6691702058695976,0.8180282427090141,Bonin2013.csv,ru_300_5_cbow,True,2018
aoa_objective_mean_months,0.09426699365851476,0.008886266093414462,0.009843248595782172,0.09921314729299828,Grigoriev2013.csv,ru_300_5_cbow,True,2018
imagine_mean,0.32973092305473256,0.10872248161852595,0.12376314113097026,0.351799859481169,Grigoriev2013.csv,ru_300_5_cbow,True,2018
familiar_mean,0.643684114614854,0.4143292394075085,0.4403203725068725,0.6635664039919987,Grigoriev2013.csv,ru_300_5_cbow,True,2018
aoa_mean_russian,0.4679943934040665,0.21901875225764017,0.23727031494577683,0.4871040083450113,Luniewska2016.csv,ru_300_5_cbow,True,2018
visual_modality_mean,0.7763624332356159,0.6027386277395262,0.6027386277395262,0.7763624332356159,Miklashevsky2018.csv,ru_300_5_cbow,True,2018
auditory_modality_mean,0.6604370656699388,0.43617711771071904,0.43617711771071904,0.6604370656699388,Miklashevsky2018.csv,ru_300_5_cbow,True,2018
olfactory_modality_mean,0.7950943574945861,0.6321750373197287,0.6321750373197287,0.7950943574945861,Miklashevsky2018.csv,ru_300_5_cbow,True,2018
gustatory_modality_mean,0.8698497392762773,0.7566385689190076,0.7566385689190076,0.8698497392762773,Miklashevsky2018.csv,ru_300_5_cbow,True,2018
haptic_modality_mean,0.7898977309774586,0.6239384254033375,0.6239384254033375,0.7898977309774586,Miklashevsky2018.csv,ru_300_5_cbow,True,2018
imagine_mean,0.8859175359982185,0.7848498805891548,0.7848498805891548,0.8859175359982185,Miklashevsky2018.csv,ru_300_5_cbow,True,2018
aoa_mean,0.5969968622739547,0.3564052535649471,0.3564052535649471,0.5969968622739547,Miklashevsky2018.csv,ru_300_5_cbow,True,2018
familiar_mean,0.6846383614731166,0.4687296860005939,0.47605358734435316,0.6899663668211322,Torrance2018_ru.csv,ru_300_5_cbow,True,2018
familiar_mean,0.621178063882167,0.3858621870483976,0.43243176134734207,0.6575954389648259,Tsaparina2011.csv,ru_300_5_cbow,True,2018
aoa_mean,0.42662059524846946,0.18200513229015838,0.20397126894586715,0.4516317846939774,Tsaparina2011.csv,ru_300_5_cbow,True,2018
imagine_mean,0.5154527972843175,0.26569158622822764,0.29775781215232405,0.545671890564581,Tsaparina2011.csv,ru_300_5_cbow,True,2018
aoa_mean,0.6196599180938268,0.38397841409204814,0.4043747685906392,0.6359046851460045,Valueva2025.csv,ru_300_5_cbow,True,2018
concrete_mean_grigoriev2022,0.14957037224410577,0.02237129625324037,0.6211810244070317,0.7881503818479261,Valueva2025.csv,ru_300_5_cbow,True,2018
concrete_mean_soloviev2022_500,0.10363548593232332,0.010740313944428785,0.6975325155193338,0.8351841207298747,Valueva2025.csv,ru_300_5_cbow,True,2018
imagine_mean_grigoriev2009,0.09594535453766,0.009205511057357273,0.6424905217384944,0.8015550646951801,Valueva2025.csv,ru_300_5_cbow,True,2018
imagine_mean_tsaparina2011,0.04653590895697208,0.002165590822451594,0.2969169390302632,0.5449008524770935,Valueva2025.csv,ru_300_5_cbow,True,2018
imagine_mean_pashneva2014,0.03644699095983945,0.0013283831500266183,0.21568048313247973,0.4644141289113411,Valueva2025.csv,ru_300_5_cbow,True,2018
imagine_mean_akinina2014,0.07764642148895293,0.006028966770040132,0.185431301983019,0.43061734983976085,Valueva2025.csv,ru_300_5_cbow,True,2018
familiar_mean_tsaparina2011,0.05692102626188364,0.0032400032307060467,0.444226042951337,0.6665028454187851,Valueva2025.csv,ru_300_5_cbow,True,2018
familiar_mean_grigoriev2010,0.06223689887991846,0.003873431582189196,0.44921613112388914,0.6702358772282256,Valueva2025.csv,ru_300_5_cbow,True,2018
familiar_mean_pashneva2014,0.0507287878101414,0.002573409912686351,0.417826959981375,0.6463953588798228,Valueva2025.csv,ru_300_5_cbow,True,2018
arousal_mean,0.505623517290306,0.2556551412370203,0.2571634311558228,0.5071128386817108,Volskaya2026.csv,ru_300_5_cbow,True,2018
dominance_mean,0.4195981154925393,0.17606257852489032,0.1771012958023233,0.42083404781733535,Volskaya2026.csv,ru_300_5_cbow,True,2018
valence_mean,0.6808430980782897,0.4635473242008436,0.46628211667400493,0.682848531282015,Volskaya2026.csv,ru_300_5_cbow,True,2018
boi_mean,0.7021123541643746,0.49296175787024016,0.516814746154284,0.7188982863759545,Bonin2013.csv,ru_300_5_sg,False,2018
aoa_objective_mean_months,0.0,-0.5964518097752843,-0.660685081597238,0.0,Grigoriev2013.csv,ru_300_5_sg,False,2018
imagine_mean,0.0,-0.3290064229506752,-0.37452114549325877,0.0,Grigoriev2013.csv,ru_300_5_sg,False,2018
familiar_mean,0.3541687631567601,0.12543551279598925,0.1333041612001657,0.36510842389647175,Grigoriev2013.csv,ru_300_5_sg,False,2018
aoa_mean_russian,0.0,-0.3996833235880737,-0.4329902672204131,0.0,Luniewska2016.csv,ru_300_5_sg,False,2018
visual_modality_mean,0.45477819212645665,0.20682320403380833,0.20682320403380833,0.45477819212645665,Miklashevsky2018.csv,ru_300_5_sg,False,2018
auditory_modality_mean,0.22929109899259273,0.05257440807723096,0.05257440807723096,0.22929109899259273,Miklashevsky2018.csv,ru_300_5_sg,False,2018
olfactory_modality_mean,0.6127172196258276,0.3754223912260047,0.3754223912260047,0.6127172196258276,Miklashevsky2018.csv,ru_300_5_sg,False,2018
gustatory_modality_mean,0.798718059682312,0.6379505388626774,0.6379505388626774,0.798718059682312,Miklashevsky2018.csv,ru_300_5_sg,False,2018
haptic_modality_mean,0.6042068235486363,0.36506588562273296,0.36506588562273296,0.6042068235486363,Miklashevsky2018.csv,ru_300_5_sg,False,2018
imagine_mean,0.7516544840204795,0.5649844633480934,0.5649844633480934,0.7516544840204795,Miklashevsky2018.csv,ru_300_5_sg,False,2018
aoa_mean,0.0,-0.10235247917330426,-0.10235247917330426,0.0,Miklashevsky2018.csv,ru_300_5_sg,False,2018
familiar_mean,0.3833196102614353,0.14693392361097865,0.1492297661674002,0.3863026872381296,Torrance2018_ru.csv,ru_300_5_sg,False,2018
familiar_mean,0.4688140336300478,0.2197865981284756,0.2463125668681192,0.4962988684936922,Tsaparina2011.csv,ru_300_5_sg,False,2018
aoa_mean,0.0,-0.08344494941620635,-0.09351589158712781,0.0,Tsaparina2011.csv,ru_300_5_sg,False,2018
imagine_mean,0.09183708748454361,0.008434050637643718,0.009451953300807614,0.0972211566522823,Tsaparina2011.csv,ru_300_5_sg,False,2018
aoa_mean,0.6408524044251919,0.41069180425754964,0.4325071337705646,0.6576527455812563,Valueva2025.csv,ru_300_5_sg,False,2018
concrete_mean_grigoriev2022,0.13583140933296073,0.01845017176137833,0.5123036441645006,0.7157538991612274,Valueva2025.csv,ru_300_5_sg,False,2018
concrete_mean_soloviev2022_500,0.0808818110607892,0.006541867360473204,0.42486329726997446,0.6518153858800623,Valueva2025.csv,ru_300_5_sg,False,2018
imagine_mean_grigoriev2009,0.0726619112206199,0.005279753342233249,0.36849572591527946,0.6070384880016089,Valueva2025.csv,ru_300_5_sg,False,2018
imagine_mean_tsaparina2011,0.022422154941096954,0.0005027530322025585,0.06893079240185213,0.2625467432703215,Valueva2025.csv,ru_300_5_sg,False,2018
imagine_mean_pashneva2014,0.0,-0.0002648332835474309,-0.04299916823239314,0.0,Valueva2025.csv,ru_300_5_sg,False,2018
imagine_mean_akinina2014,0.0,-0.0020184185836247454,-0.06207995502117625,0.0,Valueva2025.csv,ru_300_5_sg,False,2018
familiar_mean_tsaparina2011,0.039139310279113305,0.0015318856091247046,0.2100317295817245,0.4582921879998878,Valueva2025.csv,ru_300_5_sg,False,2018
familiar_mean_grigoriev2010,0.036576332629574965,0.0013378281086293103,0.15515285459814132,0.3938944713982938,Valueva2025.csv,ru_300_5_sg,False,2018
familiar_mean_pashneva2014,0.03814236781402663,0.0014548402224604945,0.23621245275096736,0.48601692640376976,Valueva2025.csv,ru_300_5_sg,False,2018
arousal_mean,0.2982957762298251,0.08898037011655391,0.08950532805234479,0.29917441075791357,Volskaya2026.csv,ru_300_5_sg,False,2018
dominance_mean,0.0,-0.05904910669988307,-0.05939747901079684,0.0,Volskaya2026.csv,ru_300_5_sg,False,2018
valence_mean,0.5794868116303742,0.3358049648535367,0.33778611508866085,0.5811936984247685,Volskaya2026.csv,ru_300_5_sg,False,2018
boi_mean,0.8110547092218815,0.6578097413509908,0.6896392449647484,0.830445208887828,Bonin2013.csv,ru_300_5_sg,True,2018
aoa_objective_mean_months,0.0,-0.0014858424231861138,-0.0016458562226061568,0.0,Grigoriev2013.csv,ru_300_5_sg,True,2018
imagine_mean,0.33425970911183783,0.11172955313553046,0.127186210683924,0.3566317578173935,Grigoriev2013.csv,ru_300_5_sg,True,2018
familiar_mean,0.6488307625244766,0.42098135839809375,0.44738978309465316,0.6688720229570475,Grigoriev2013.csv,ru_300_5_sg,True,2018
aoa_mean_russian,0.4099788870856276,0.16808268785596975,0.1820895785106339,0.42671955487255786,Luniewska2016.csv,ru_300_5_sg,True,2018
visual_modality_mean,0.7513656063275816,0.5645502743720144,0.5645502743720144,0.7513656063275816,Miklashevsky2018.csv,ru_300_5_sg,True,2018
auditory_modality_mean,0.6785214399558067,0.46039134447970137,0.46039134447970137,0.6785214399558067,Miklashevsky2018.csv,ru_300_5_sg,True,2018
olfactory_modality_mean,0.8022905474007288,0.643670122448561,0.643670122448561,0.8022905474007288,Miklashevsky2018.csv,ru_300_5_sg,True,2018
gustatory_modality_mean,0.8856987301904989,0.7844622406610623,0.7844622406610623,0.8856987301904989,Miklashevsky2018.csv,ru_300_5_sg,True,2018
haptic_modality_mean,0.8002436771217832,0.6403899427733928,0.6403899427733928,0.8002436771217832,Miklashevsky2018.csv,ru_300_5_sg,True,2018
imagine_mean,0.8733873415604867,0.7628054483980942,0.7628054483980942,0.8733873415604867,Miklashevsky2018.csv,ru_300_5_sg,True,2018
aoa_mean,0.6040397853841334,0.36486406232691,0.36486406232691,0.6040397853841334,Miklashevsky2018.csv,ru_300_5_sg,True,2018
familiar_mean,0.6723744465157265,0.4520873963273295,0.45915126189494404,0.6776070113974205,Torrance2018_ru.csv,ru_300_5_sg,True,2018
familiar_mean,0.6008845299467835,0.361062218329367,0.40463869295532506,0.6361121701047112,Tsaparina2011.csv,ru_300_5_sg,True,2018
aoa_mean,0.4099265681515549,0.1680397912765114,0.18832045574091794,0.43395904846070205,Tsaparina2011.csv,ru_300_5_sg,True,2018
imagine_mean,0.48534387124402123,0.23555867335413308,0.26398816841411465,0.5137977894212028,Tsaparina2011.csv,ru_300_5_sg,True,2018
aoa_mean,0.6355905491763552,0.40397534620230074,0.42543390758866545,0.6522529475507685,Valueva2025.csv,ru_300_5_sg,True,2018
concrete_mean_grigoriev2022,0.14978610924401986,0.02243587852246145,0.6229742723127032,0.7892871925431852,Valueva2025.csv,ru_300_5_sg,True,2018
concrete_mean_soloviev2022_500,0.1024417046603661,0.010494302853721675,0.6815552604935999,0.8255636017252698,Valueva2025.csv,ru_300_5_sg,True,2018
imagine_mean_grigoriev2009,0.0974742354503701,0.009501226576634186,0.6631297254809684,0.8143277752115351,Valueva2025.csv,ru_300_5_sg,True,2018
imagine_mean_tsaparina2011,0.0440277285435777,0.0019384408807069664,0.2657731676841298,0.5155319269299719,Valueva2025.csv,ru_300_5_sg,True,2018
imagine_mean_pashneva2014,0.03583924075289906,0.0012844511777442608,0.20854754938017211,0.4566700662186784,Valueva2025.csv,ru_300_5_sg,True,2018
imagine_mean_akinina2014,0.0774261827339205,0.005994813772746449,0.18438086747303611,0.42939593322833897,Valueva2025.csv,ru_300_5_sg,True,2018
familiar_mean_tsaparina2011,0.05427914904151373,0.0029462260206708606,0.40394722894077945,0.6355684297861084,Valueva2025.csv,ru_300_5_sg,True,2018
familiar_mean_grigoriev2010,0.06339287760913964,0.004018656931567359,0.46605844993203555,0.6826847368529895,Valueva2025.csv,ru_300_5_sg,True,2018
familiar_mean_pashneva2014,0.04937662813973252,0.002438051406449426,0.39584972546083336,0.6291658966129946,Valueva2025.csv,ru_300_5_sg,True,2018
arousal_mean,0.5358578949543207,0.28714368358487574,0.288837746614875,0.5374362721429164,Volskaya2026.csv,ru_300_5_sg,True,2018
dominance_mean,0.42217996243122397,0.1782359206784297,0.17928746003346469,0.42342349962356207,Volskaya2026.csv,ru_300_5_sg,True,2018
valence_mean,0.6851858409831352,0.4694796366837662,0.4722494280506321,0.6872040657989678,Volskaya2026.csv,ru_300_5_sg,True,2018
boi_mean,0.6387373102241769,0.40798535147241644,0.4277265781565656,0.6540080872256593,Bonin2013.csv,ru_300_6_cbow,False,2018
aoa_objective_mean_months,0.0,-1.5288537052053202,-1.693499488842816,0.0,Grigoriev2013.csv,ru_300_6_cbow,False,2018
imagine_mean,0.0,-3.4239038898424297,-3.8975664832988923,0.0,Grigoriev2013.csv,ru_300_6_cbow,False,2018
familiar_mean,0.0,-0.6829411390551523,-0.7257824651213427,0.0,Grigoriev2013.csv,ru_300_6_cbow,False,2018
aoa_mean_russian,0.0,-1.0808092452290714,-1.170876682331494,0.0,Luniewska2016.csv,ru_300_6_cbow,False,2018
