,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
2,valence_M,0.2579463752002122,0.06653633247892865,0.06695045902962737,0.25874786768131514,nl_300_4_sg,Speed2017.csv
0,responselatency_M,0.1433382342050392,0.020545849385018664,0.020625176988821825,0.14361468235811345,nl_300_4_sg,Torrance2018_nl.csv
1,meaninterkeypressinterval_M,0.41610937667490966,0.17314701335678184,0.17381553464387367,0.41691190273710543,nl_300_4_sg,Torrance2018_nl.csv
2,responselatencycommonname_M,0.12598013970354072,0.015870995599723638,0.015932273575012146,0.12622311030477798,nl_300_4_sg,Torrance2018_nl.csv
3,meaninterkeypressintervalcommonname_M,0.3967602773870667,0.1574187177122621,0.15802651198914341,0.39752548596177256,nl_300_4_sg,Torrance2018_nl.csv
4,familiar_M,0.6300719941513659,0.3969907178138789,0.398523500508141,0.6312871775255229,nl_300_4_sg,Torrance2018_nl.csv
5,complexity_M,0.7140542410327952,0.5098734591369212,0.5118420825312722,0.7154313961039676,nl_300_4_sg,Torrance2018_nl.csv
6,matchimage_M,0.23228177564954589,0.05395482329890597,0.05416314307998282,0.23272976406120216,nl_300_4_sg,Torrance2018_nl.csv
0,aoa_M,0.0,-0.021748586479432577,-0.022009048592958713,0.0,nl_300_5_cbow,Ruts2004.csv
0,image_agreement_M,0.0,-0.10322990630237133,-0.1103143116368478,0.0,nl_300_5_cbow,Shao2016.csv
1,imagine_M,0.0,-0.08619665159985236,-0.09211210808219517,0.0,nl_300_5_cbow,Shao2016.csv
2,aoa_M,0.0,-0.06431108772344046,-0.06872459374367657,0.0,nl_300_5_cbow,Shao2016.csv
3,familiar_M,0.0,-0.03620990660281744,-0.03869490019320687,0.0,nl_300_5_cbow,Shao2016.csv
0,arousal_M,0.0,-0.08203333157329165,-0.0825439124752001,0.0,nl_300_5_cbow,Speed2017.csv
1,dominate_M,0.0,-0.06050467729635412,-0.06088126242475467,0.0,nl_300_5_cbow,Speed2017.csv
2,valence_M,0.0,-0.10804407458019781,-0.10871654807343556,0.0,nl_300_5_cbow,Speed2017.csv
0,responselatency_M,0.0,-0.11187483239121163,-0.11230678155102325,0.0,nl_300_5_cbow,Torrance2018_nl.csv
1,meaninterkeypressinterval_M,0.16939439043829008,0.02869445951195986,0.028805248930924954,0.16972109159124849,nl_300_5_cbow,Torrance2018_nl.csv
2,responselatencycommonname_M,0.0,-0.10970232778363664,-0.11012588889477037,0.0,nl_300_5_cbow,Torrance2018_nl.csv
3,meaninterkeypressintervalcommonname_M,0.2518220586491386,0.06341434922229021,0.06365919226948052,0.2523077332732402,nl_300_5_cbow,Torrance2018_nl.csv
4,familiar_M,0.09524995483608027,0.009072553896275332,0.009107583061898017,0.09543365790903133,nl_300_5_cbow,Torrance2018_nl.csv
5,complexity_M,0.0,-0.02635819139397814,-0.026459960472719368,0.0,nl_300_5_cbow,Torrance2018_nl.csv
6,matchimage_M,0.0,-0.1308150765413887,-0.1313201540569925,0.0,nl_300_5_cbow,Torrance2018_nl.csv
0,aoa_M,0.43886179065259034,0.19259967129479805,0.1949062541845561,0.44148188432205926,nl_300_5_sg,Ruts2004.csv
0,image_agreement_M,0.0,-0.05045702107918151,-0.05391975781990965,0.0,nl_300_5_sg,Shao2016.csv
1,imagine_M,0.0,-0.08045479314090008,-0.08597620051331478,0.0,nl_300_5_sg,Shao2016.csv
2,aoa_M,0.42441267469608096,0.18012611844268145,0.19248771480639487,0.4387342188687758,nl_300_5_sg,Shao2016.csv
3,familiar_M,0.32134178215951836,0.10326054096145536,0.1103470486744964,0.3321852625787249,nl_300_5_sg,Shao2016.csv
0,arousal_M,0.5356787488603155,0.28695172198055297,0.2887377285488967,0.5373432129923078,nl_300_5_sg,Speed2017.csv
1,dominate_M,0.44407718198680246,0.19720454356133965,0.19843195773288325,0.44545702119607816,nl_300_5_sg,Speed2017.csv
2,valence_M,0.3050454800698177,0.09305274491102555,0.09363191137312737,0.3059933191642056,nl_300_5_sg,Speed2017.csv
0,responselatency_M,0.013588131330856611,0.00018463731306460704,0.00018535019844323486,0.013614337973006064,nl_300_5_sg,Torrance2018_nl.csv
1,meaninterkeypressinterval_M,0.44091065377774524,0.19440220461471872,0.1951527922773238,0.4417610126271034,nl_300_5_sg,Torrance2018_nl.csv
2,responselatencycommonname_M,0.16456930146541834,0.027083054984815745,0.027187622764679897,0.16488669674864584,nl_300_5_sg,Torrance2018_nl.csv
3,meaninterkeypressintervalcommonname_M,0.42693665512798407,0.1822749074918712,0.18297867161346143,0.4277600631352364,nl_300_5_sg,Torrance2018_nl.csv
4,familiar_M,0.6341337567703698,0.4021256214757024,0.40367823005282866,0.6353567738309152,nl_300_5_sg,Torrance2018_nl.csv
5,complexity_M,0.687441845495197,0.4725762909378423,0.4744009098217722,0.688767674779945,nl_300_5_sg,Torrance2018_nl.csv
6,matchimage_M,0.19066126994154403,0.03635171985572232,0.03649207398643939,0.19102898729365497,nl_300_5_sg,Torrance2018_nl.csv
0,aoa_M,0.0,-0.09219076011248503,-0.09329484107191599,0.0,nl_300_6_cbow,Ruts2004.csv
0,image_agreement_M,0.0,-0.06001455114557391,-0.06413319681242702,0.0,nl_300_6_cbow,Shao2016.csv
1,imagine_M,0.0,-0.11958215621160155,-0.12778877477514283,0.0,nl_300_6_cbow,Shao2016.csv
2,aoa_M,0.0,-0.0824538459654742,-0.08811244323761458,0.0,nl_300_6_cbow,Shao2016.csv
3,familiar_M,0.0,-0.08266824282019569,-0.08834155360197382,0.0,nl_300_6_cbow,Shao2016.csv
0,arousal_M,0.0,-0.09722989406255513,-0.09783505937829717,0.0,nl_300_6_cbow,Speed2017.csv
1,dominate_M,0.0,-0.07481169936117432,-0.07527733234475009,0.0,nl_300_6_cbow,Speed2017.csv
2,valence_M,0.0,-0.04617985571588046,-0.046467282203738636,0.0,nl_300_6_cbow,Speed2017.csv
0,responselatency_M,0.0,-0.11540132418196838,-0.11584688914019992,0.0,nl_300_6_cbow,Torrance2018_nl.csv
1,meaninterkeypressinterval_M,0.20230604579214148,0.04092773616405205,0.0410857583114036,0.20269622174920676,nl_300_6_cbow,Torrance2018_nl.csv
2,responselatencycommonname_M,0.0,-0.10967283138826223,-0.11009627861369953,0.0,nl_300_6_cbow,Torrance2018_nl.csv
3,meaninterkeypressintervalcommonname_M,0.17503415238456496,0.03063695450098311,0.030755243900600804,0.1753717306198488,nl_300_6_cbow,Torrance2018_nl.csv
4,familiar_M,0.0,-0.015265531215940414,-0.015324471490905434,0.0,nl_300_6_cbow,Torrance2018_nl.csv
5,complexity_M,0.0,-0.11528085928291144,-0.1157259591257026,0.0,nl_300_6_cbow,Torrance2018_nl.csv
6,matchimage_M,0.0,-0.1358608656202933,-0.13638542494701256,0.0,nl_300_6_cbow,Torrance2018_nl.csv
0,aoa_M,0.45333476769484554,0.20551241160093955,0.20797363808717834,0.45604126796505856,nl_300_6_sg,Ruts2004.csv
0,image_agreement_M,0.0,-0.09227262180386855,-0.0986050566335458,0.0,nl_300_6_sg,Shao2016.csv
1,imagine_M,0.0,-0.047230062482813424,-0.05047134128065356,0.0,nl_300_6_sg,Shao2016.csv
2,aoa_M,0.45053102862896055,0.20297820775746928,0.21690808476043283,0.4657339205602624,nl_300_6_sg,Shao2016.csv
3,familiar_M,0.35598040283877846,0.12672204720525898,0.13541865828797284,0.3679927421675227,nl_300_6_sg,Shao2016.csv
0,arousal_M,0.47242317229307756,0.22318365371945487,0.22457276359737677,0.47389108832871796,nl_300_6_sg,Speed2017.csv
1,dominate_M,0.38503710163807786,0.1482535696378515,0.14917630969783813,0.3862334911654324,nl_300_6_sg,Speed2017.csv
2,valence_M,0.2144563650508628,0.04599153251082892,0.04627778686255607,0.21512272511884017,nl_300_6_sg,Speed2017.csv
0,responselatency_M,0.04196794456008048,0.0017613083705979892,0.0017681087890172864,0.04204888570482322,nl_300_6_sg,Torrance2018_nl.csv
1,meaninterkeypressinterval_M,0.3778089751138601,0.14273962167658535,0.14329073990699687,0.3785376334091458,nl_300_6_sg,Torrance2018_nl.csv
2,responselatencycommonname_M,0.2622499820091485,0.06877505306379872,0.06904059380921879,0.26275576836526116,nl_300_6_sg,Torrance2018_nl.csv
3,meaninterkeypressintervalcommonname_M,0.3540713299517594,0.12536650669380767,0.125850547260193,0.3547542068252229,nl_300_6_sg,Torrance2018_nl.csv
4,familiar_M,0.5831701561935354,0.3400874310747925,0.34140050995925114,0.5842948827084241,nl_300_6_sg,Torrance2018_nl.csv
5,complexity_M,0.631966157265084,0.39938122392839687,0.40092323637599686,0.6331849938019669,nl_300_6_sg,Torrance2018_nl.csv
6,matchimage_M,0.2763866147116294,0.07638956079175467,0.07668450118091202,0.2769196655727289,nl_300_6_sg,Torrance2018_nl.csv
0,aoa_M,0.5045926183689532,0.25461371051243603,0.2576629765065969,0.5076051383768656,nl_500_1_cbow,Ruts2004.csv
0,image_agreement_M,0.0,-0.1578623168576714,-0.16869600526947237,0.0,nl_500_1_cbow,Shao2016.csv
1,imagine_M,0.0,-0.07323914261897295,-0.07826535828890246,0.0,nl_500_1_cbow,Shao2016.csv
2,aoa_M,0.42177955843583337,0.1778979959143266,0.19010668190844704,0.43601224972292585,nl_500_1_cbow,Shao2016.csv
3,familiar_M,0.29111272516861914,0.08474661875509999,0.09056256317946959,0.3009361446876556,nl_500_1_cbow,Shao2016.csv
0,arousal_M,0.45954914714767936,0.21118541864415943,0.2124998507104094,0.4609770609373197,nl_500_1_cbow,Speed2017.csv
1,dominate_M,0.4322088997557364,0.1868045330280642,0.18796721684359158,0.43355186176926,nl_500_1_cbow,Speed2017.csv
2,valence_M,0.30192664641876704,0.09115969981768317,0.09172708384144468,0.30286479465504845,nl_500_1_cbow,Speed2017.csv
0,responselatency_M,0.0,-0.05103987264985409,-0.051236937795220316,0.0,nl_500_1_cbow,Torrance2018_nl.csv
1,meaninterkeypressinterval_M,0.4265911449237557,0.18198000492736074,0.18268263042901078,0.42741388656548207,nl_500_1_cbow,Torrance2018_nl.csv
2,responselatencycommonname_M,0.09106354511502954,0.00829256924891702,0.00832458689080473,0.09123917410194335,nl_500_1_cbow,Torrance2018_nl.csv
3,meaninterkeypressintervalcommonname_M,0.35392614733294675,0.12526371776594272,0.1257473614638807,0.35460874420109934,nl_500_1_cbow,Torrance2018_nl.csv
4,familiar_M,0.6139458919897608,0.376929558291103,0.3783848847709914,0.6151299738843746,nl_500_1_cbow,Torrance2018_nl.csv
5,complexity_M,0.7003392792192933,0.4904751060173993,0.49236883229545875,0.7016899830377079,nl_500_1_cbow,Torrance2018_nl.csv
6,matchimage_M,0.32054507959964396,0.1027491480555421,0.1031458629128994,0.3211632963352123,nl_500_1_cbow,Torrance2018_nl.csv
0,aoa_M,0.46459314503070304,0.21584679040951985,0.21843178191143026,0.46736686009111755,nl_500_1_sg,Ruts2004.csv
0,image_agreement_M,0.0,-0.05093577462038046,-0.05443136699628892,0.0,nl_500_1_sg,Shao2016.csv
1,imagine_M,0.16280114872257032,0.026504214025388457,0.028323130674189623,0.16829477316360608,nl_500_1_sg,Shao2016.csv
2,aoa_M,0.49219994261429056,0.2422607835095109,0.25888652355428127,0.5088089263704807,nl_500_1_sg,Shao2016.csv
3,familiar_M,0.2682919661008592,0.07198057907426457,0.0769204227362239,0.27734531316794214,nl_500_1_sg,Shao2016.csv
0,arousal_M,0.48910851171254716,0.23922713622966288,0.2407161018078558,0.49062827253212365,nl_500_1_sg,Speed2017.csv
1,dominate_M,0.44033187286731396,0.19389215826283634,0.19509895592837267,0.4417000746302548,nl_500_1_sg,Speed2017.csv
2,valence_M,0.31763044968558735,0.10088910256746844,0.10151704303988007,0.3186173928709481,nl_500_1_sg,Speed2017.csv
0,responselatency_M,0.1459056821822301,0.02128846809306194,0.021370662950564112,0.1461870820235636,nl_500_1_sg,Torrance2018_nl.csv
1,meaninterkeypressinterval_M,0.3986983180526021,0.15896034881797386,0.15957409533850658,0.39946726441412767,nl_500_1_sg,Torrance2018_nl.csv
2,responselatencycommonname_M,0.21829846747000972,0.04765422089975489,0.04783821403064198,0.21871948708480912,nl_500_1_sg,Torrance2018_nl.csv
3,meaninterkeypressintervalcommonname_M,0.37084095030716424,0.13752301042472065,0.13805398729894736,0.3715561697764516,nl_500_1_sg,Torrance2018_nl.csv
4,familiar_M,0.653462422711551,0.4270131378960498,0.42866183727016577,0.6547227178509737,nl_500_1_sg,Torrance2018_nl.csv
5,complexity_M,0.7255551355438121,0.5264302547139996,0.5284628039599996,0.7269544717243299,nl_500_1_sg,Torrance2018_nl.csv
6,matchimage_M,0.3029802513205552,0.09179703269026682,0.09215146138791264,0.3035645917888195,nl_500_1_sg,Torrance2018_nl.csv
0,aoa_M,0.0,-0.027125112912659313,-0.027449964564307927,0.0,nl_500_2_cbow,Ruts2004.csv
0,image_agreement_M,0.0,-0.0780257103704272,-0.08338041598408397,0.0,nl_500_2_cbow,Shao2016.csv
1,imagine_M,0.0,-0.10796792530454959,-0.1153774888058422,0.0,nl_500_2_cbow,Shao2016.csv
2,aoa_M,0.0,-0.051811290418041,-0.05536696721143597,0.0,nl_500_2_cbow,Shao2016.csv
3,familiar_M,0.0,-0.05016880997992666,-0.05361176752756869,0.0,nl_500_2_cbow,Shao2016.csv
0,arousal_M,0.0,-0.0600274186349357,-0.060401033273742355,0.0,nl_500_2_cbow,Speed2017.csv
1,dominate_M,0.0,-0.05367415154750535,-0.05400822303016617,0.0,nl_500_2_cbow,Speed2017.csv
2,valence_M,0.0,-0.05313015107525948,-0.05346083666286483,0.0,nl_500_2_cbow,Speed2017.csv
0,responselatency_M,0.0,-0.12710800660737825,-0.12759877111165385,0.0,nl_500_2_cbow,Torrance2018_nl.csv
1,meaninterkeypressinterval_M,0.22021151182658866,0.0484931099409518,0.0486803420256659,0.22063622101927394,nl_500_2_cbow,Torrance2018_nl.csv
2,responselatencycommonname_M,0.0,-0.11333805720624522,-0.11377565588271721,0.0,nl_500_2_cbow,Torrance2018_nl.csv
3,meaninterkeypressintervalcommonname_M,0.22063420194272157,0.04867945106690164,0.048867402615422495,0.22105972635336021,nl_500_2_cbow,Torrance2018_nl.csv
4,familiar_M,0.0,-0.0734304028906349,-0.07371391795971072,0.0,nl_500_2_cbow,Torrance2018_nl.csv
5,complexity_M,0.21933533941673306,0.048107991117053495,0.048293736256501574,0.21975835878642153,nl_500_2_cbow,Torrance2018_nl.csv
6,matchimage_M,0.0,-0.10154886389857905,-0.10194094445417201,0.0,nl_500_2_cbow,Torrance2018_nl.csv
0,aoa_M,0.4583975880957223,0.21012834877197548,0.21264485594289734,0.46113431442790864,nl_500_2_sg,Ruts2004.csv
0,image_agreement_M,0.23007601779242542,0.052934973963220465,0.05656776629402971,0.23783979123357327,nl_500_2_sg,Shao2016.csv
1,imagine_M,0.0,-0.08376470360745433,-0.08951326169816198,0.0,nl_500_2_sg,Shao2016.csv
2,aoa_M,0.49421124849139236,0.24424475813542076,0.2610066533015771,0.5108881025249825,nl_500_2_sg,Shao2016.csv
3,familiar_M,0.3302809833672979,0.1090855279740693,0.11657178969777993,0.3414261116226759,nl_500_2_sg,Shao2016.csv
0,arousal_M,0.5130162004484915,0.2631856219226068,0.26482370670635746,0.5146102473779136,nl_500_2_sg,Speed2017.csv
1,dominate_M,0.45288764398186,0.20510721807143997,0.20638381901379332,0.45429485911002043,nl_500_2_sg,Speed2017.csv
2,valence_M,0.2014560838830842,0.040584553733508257,0.040837154690355815,0.20208204940161265,nl_500_2_sg,Speed2017.csv
0,responselatency_M,0.1206729846158024,0.014561969216085683,0.014618193035452809,0.12090571961430448,nl_500_2_sg,Torrance2018_nl.csv
1,meaninterkeypressinterval_M,0.2327501639944867,0.05417263883946045,0.05438179960718037,0.23319905575962432,nl_500_2_sg,Torrance2018_nl.csv
2,responselatencycommonname_M,0.1724440151481204,0.02973693836040518,0.029851752794229136,0.17277659793568437,nl_500_2_sg,Torrance2018_nl.csv
3,meaninterkeypressintervalcommonname_M,0.261762056840995,0.06851937440162831,0.06878392797074656,0.2622669021640866,nl_500_2_sg,Torrance2018_nl.csv
4,familiar_M,0.6208313111604554,0.38543151691721017,0.3869196694921801,0.6220286725643602,nl_500_2_sg,Torrance2018_nl.csv
5,complexity_M,0.6864797336140807,0.47125442466285916,0.4730739398159976,0.6878037073293496,nl_500_2_sg,Torrance2018_nl.csv
6,matchimage_M,0.2644111893661527,0.06991327706202348,0.07018321249469539,0.26492114391776167,nl_500_2_sg,Torrance2018_nl.csv
0,aoa_M,0.0,-0.03517158569780186,-0.035592802292985115,0.0,nl_500_3_cbow,Ruts2004.csv
0,image_agreement_M,0.0,-0.12224766826186935,-0.13063721412297802,0.0,nl_500_3_cbow,Shao2016.csv
1,imagine_M,0.0,-0.08212238352015629,-0.08775823336957878,0.0,nl_500_3_cbow,Shao2016.csv
2,aoa_M,0.0,-0.07724531848286913,-0.082546467790517,0.0,nl_500_3_cbow,Shao2016.csv
3,familiar_M,0.0,-0.08918425372470197,-0.09530474172541681,0.0,nl_500_3_cbow,Shao2016.csv
0,arousal_M,0.0,-0.08086586360663427,-0.08136917811041,0.0,nl_500_3_cbow,Speed2017.csv
1,dominate_M,0.0,-0.03115546807436494,-0.031349381776072605,0.0,nl_500_3_cbow,Speed2017.csv
2,valence_M,0.0,-0.05817493208104421,-0.05853701672055278,0.0,nl_500_3_cbow,Speed2017.csv
0,responselatency_M,0.0,-0.08303563860698285,-0.08335623952824534,0.0,nl_500_3_cbow,Torrance2018_nl.csv
1,meaninterkeypressinterval_M,0.09290654065209306,0.00863162529593902,0.00866495203453338,0.09308572411779037,nl_500_3_cbow,Torrance2018_nl.csv
2,responselatencycommonname_M,0.0,-0.10102015620614549,-0.10141019541929663,0.0,nl_500_3_cbow,Torrance2018_nl.csv
3,meaninterkeypressintervalcommonname_M,0.18052324459319075,0.032588641838452975,0.03271446671041611,0.18087140932280069,nl_500_3_cbow,Torrance2018_nl.csv
4,familiar_M,0.0,-0.028052216896428957,-0.028160526614175785,0.0,nl_500_3_cbow,Torrance2018_nl.csv
5,complexity_M,0.0,-0.03827358596431487,-0.03842136042749755,0.0,nl_500_3_cbow,Torrance2018_nl.csv
6,matchimage_M,0.0,-0.07535209359788965,-0.07564302832220582,0.0,nl_500_3_cbow,Torrance2018_nl.csv
0,aoa_M,0.4904359029993615,0.24052737495079915,0.24340794231547935,0.4933639045526936,nl_500_3_sg,Ruts2004.csv
0,image_agreement_M,0.0,-0.0557724833129567,-0.05960000667757137,0.0,nl_500_3_sg,Shao2016.csv
1,imagine_M,0.0,-0.03512687585518614,-0.03753754380603225,0.0,nl_500_3_sg,Shao2016.csv
2,aoa_M,0.4960742486144535,0.24608966013839462,0.26297816622632364,0.5128139684391637,nl_500_3_sg,Shao2016.csv
3,familiar_M,0.2810741622578726,0.07900268468896487,0.08442443755977619,0.29055883665752824,nl_500_3_sg,Shao2016.csv
0,arousal_M,0.4200774937393956,0.17646510074637198,0.17756343124894275,0.4213827609774073,nl_500_3_sg,Speed2017.csv
1,dominate_M,0.434648714682232,0.18891950517491632,0.19009535271749878,0.43599925770292175,nl_500_3_sg,Speed2017.csv
2,valence_M,0.2603890186313614,0.06780244102380345,0.06822444791814247,0.2611981009083766,nl_500_3_sg,Speed2017.csv
0,responselatency_M,0.2874131947654712,0.08260634452529471,0.08292528794045029,0.28796751195308523,nl_500_3_sg,Torrance2018_nl.csv
1,meaninterkeypressinterval_M,0.31059952930874885,0.09647206760681634,0.09684454663232528,0.31119856463731527,nl_500_3_sg,Torrance2018_nl.csv
2,responselatencycommonname_M,0.2349905875974039,0.055220576259373155,0.055433783117517454,0.2354438003378247,nl_500_3_sg,Torrance2018_nl.csv
3,meaninterkeypressintervalcommonname_M,0.3028771588551481,0.09173457335616662,0.09208876089808232,0.30346130049494335,nl_500_3_sg,Torrance2018_nl.csv
4,familiar_M,0.590301036332224,0.34845531349489756,0.34980070080568865,0.5914395157627605,nl_500_3_sg,Torrance2018_nl.csv
5,complexity_M,0.6799559337456302,0.4623400718358919,0.4641251686383471,0.6812673253858188,nl_500_3_sg,Torrance2018_nl.csv
6,matchimage_M,0.31662065988882976,0.10024864226843802,0.10063570266329686,0.3172313078233245,nl_500_3_sg,Torrance2018_nl.csv
0,aoa_M,0.0,-0.03819632126092482,-0.038653762234109545,0.0,nl_500_4_cbow,Ruts2004.csv
0,image_agreement_M,0.0,-0.08997418171565419,-0.09614888046084613,0.0,nl_500_4_cbow,Shao2016.csv
1,imagine_M,0.0,-0.1158154113417956,-0.12376352780642863,0.0,nl_500_4_cbow,Shao2016.csv
2,aoa_M,0.0,-0.07861375593144922,-0.08400881761301926,0.0,nl_500_4_cbow,Shao2016.csv
3,familiar_M,0.0,-0.059961940621704776,-0.06407697576241,0.0,nl_500_4_cbow,Shao2016.csv
0,arousal_M,0.0,-0.0771885747201651,-0.0776690015337761,0.0,nl_500_4_cbow,Speed2017.csv
1,dominate_M,0.0,-0.048431340142185406,-0.04873278001858905,0.0,nl_500_4_cbow,Speed2017.csv
2,valence_M,0.0,-0.059112689594348324,-0.05948061089887746,0.0,nl_500_4_cbow,Speed2017.csv
0,responselatency_M,0.0,-0.08462674496346531,-0.08495348915251344,0.0,nl_500_4_cbow,Torrance2018_nl.csv
1,meaninterkeypressinterval_M,0.2502244706927056,0.06261228573344468,0.06285403201040779,0.2507070641414154,nl_500_4_cbow,Torrance2018_nl.csv
2,responselatencycommonname_M,0.0,-0.09056037978436912,-0.09091003376037055,0.0,nl_500_4_cbow,Torrance2018_nl.csv
3,meaninterkeypressintervalcommonname_M,0.2471826395454917,0.06109925729267648,0.061335161760987966,0.24765936639058891,nl_500_4_cbow,Torrance2018_nl.csv
4,familiar_M,0.0,-0.05368783439034333,-0.05389512332621338,0.0,nl_500_4_cbow,Torrance2018_nl.csv
5,complexity_M,0.0,-0.03667138454688505,-0.03681297290420893,0.0,nl_500_4_cbow,Torrance2018_nl.csv
6,matchimage_M,0.0,-0.10582587836383912,-0.10623447248879603,0.0,nl_500_4_cbow,Torrance2018_nl.csv
0,aoa_M,0.5069618855981994,0.25701035344928186,0.26008832175406366,0.50998855061076,nl_500_4_sg,Ruts2004.csv
0,image_agreement_M,0.0,-0.010361465215876291,-0.011072546162063879,0.0,nl_500_4_sg,Shao2016.csv
1,imagine_M,0.0,-0.027228178262698726,-0.029096778731707462,0.0,nl_500_4_sg,Shao2016.csv
2,aoa_M,0.4645159878593806,0.21577510297697622,0.23058319827931772,0.4801907936219912,nl_500_4_sg,Shao2016.csv
3,familiar_M,0.2619796501423404,0.06863333708870309,0.07334346806537878,0.2708199919972283,nl_500_4_sg,Shao2016.csv
0,arousal_M,0.46450735562831763,0.21576708343281234,0.21711003208488378,0.4659506755922603,nl_500_4_sg,Speed2017.csv
1,dominate_M,0.41256467706371797,0.1702096127606899,0.1712690086907357,0.41384660043394783,nl_500_4_sg,Speed2017.csv
2,valence_M,0.256650227750714,0.06586933940449335,0.0662793145460151,0.25744769283490404,nl_500_4_sg,Speed2017.csv
0,responselatency_M,0.0,-0.029682799526186895,-0.029797404929762905,0.0,nl_500_4_sg,Torrance2018_nl.csv
1,meaninterkeypressinterval_M,0.37402440082693367,0.13989425241394673,0.14043438466264924,0.3747457600329178,nl_500_4_sg,Torrance2018_nl.csv
2,responselatencycommonname_M,0.13511768396110574,0.018256788519013252,0.018327278049974693,0.1353782776148917,nl_500_4_sg,Torrance2018_nl.csv
3,meaninterkeypressintervalcommonname_M,0.36355077988952955,0.13216916955828517,0.13267947523225537,0.364251939229231,nl_500_4_sg,Torrance2018_nl.csv
4,familiar_M,0.6016527246080872,0.36198600102833484,0.3633836303759346,0.6028130973825424,nl_500_4_sg,Torrance2018_nl.csv
5,complexity_M,0.7025999476882266,0.49364668649149884,0.4955526582540143,0.7039550115270252,nl_500_4_sg,Torrance2018_nl.csv
6,matchimage_M,0.26072188256976714,0.06797590005072343,0.06823835526327449,0.2612247217689675,nl_500_4_sg,Torrance2018_nl.csv
0,aoa_M,0.0,-0.0689623198552619,-0.06978821590143269,0.0,nl_500_5_cbow,Ruts2004.csv
0,image_agreement_M,0.0,-0.06607419143714072,-0.07060869477106213,0.0,nl_500_5_cbow,Shao2016.csv
1,imagine_M,0.0,-0.12321277904650167,-0.13166855800067334,0.0,nl_500_5_cbow,Shao2016.csv
2,aoa_M,0.0,-0.04599788184107073,-0.04915459922232068,0.0,nl_500_5_cbow,Shao2016.csv
3,familiar_M,0.0,-0.033015811839979134,-0.035281602848605154,0.0,nl_500_5_cbow,Shao2016.csv
0,arousal_M,0.0,-0.014212300918121914,-0.014300759222591553,0.0,nl_500_5_cbow,Speed2017.csv
1,dominate_M,0.0,-0.08427995900795418,-0.08480452306816966,0.0,nl_500_5_cbow,Speed2017.csv
2,valence_M,0.0,-0.08261432741841075,-0.08312852447703156,0.0,nl_500_5_cbow,Speed2017.csv
0,responselatency_M,0.0,-0.09313266781924444,-0.09349225340928013,0.0,nl_500_5_cbow,Torrance2018_nl.csv
1,meaninterkeypressinterval_M,0.0,-0.022354046375314445,-0.022440355434678594,0.0,nl_500_5_cbow,Torrance2018_nl.csv
2,responselatencycommonname_M,0.0,-0.08701943865577795,-0.0873554210444103,0.0,nl_500_5_cbow,Torrance2018_nl.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.005338321201388003,-0.005358932480157841,0.0,nl_500_5_cbow,Torrance2018_nl.csv
4,familiar_M,0.2066761925392916,0.042715048562538334,0.04287997152996126,0.20707479694535802,nl_500_5_cbow,Torrance2018_nl.csv
5,complexity_M,0.0,-0.031169584196639,-0.03128993008156811,0.0,nl_500_5_cbow,Torrance2018_nl.csv
6,matchimage_M,0.0,-0.024882067559282718,-0.024978137318198868,0.0,nl_500_5_cbow,Torrance2018_nl.csv
0,aoa_M,0.5131222969486514,0.26329449162586005,0.2664477190704811,0.5161857408631907,nl_500_5_sg,Ruts2004.csv
0,image_agreement_M,0.0,-0.014053952739170194,-0.015018439691858343,0.0,nl_500_5_sg,Shao2016.csv
1,imagine_M,0.0,-0.0641260664152251,-0.06852687489470133,0.0,nl_500_5_sg,Shao2016.csv
2,aoa_M,0.4912179266856195,0.2412950514973186,0.257854515815762,0.5077937729194422,nl_500_5_sg,Shao2016.csv
3,familiar_M,0.30846212737225054,0.09514888402301452,0.10167870939714296,0.31887099177746314,nl_500_5_sg,Shao2016.csv
0,arousal_M,0.5032280889078025,0.2532385094657992,0.2548146827612295,0.5047917221599711,nl_500_5_sg,Speed2017.csv
1,dominate_M,0.3838369569505684,0.14733080952107253,0.14824780626083023,0.3850296173813519,nl_500_5_sg,Speed2017.csv
2,valence_M,0.31946359617916253,0.10205698928372302,0.10269219876059266,0.3204562353279971,nl_500_5_sg,Speed2017.csv
0,responselatency_M,0.22758402829524954,0.05179448993509294,0.05199446866071106,0.22802295643358161,nl_500_5_sg,Torrance2018_nl.csv
1,meaninterkeypressinterval_M,0.33649944296602624,0.11323187511644596,0.11366906382345926,0.3371484299584669,nl_500_5_sg,Torrance2018_nl.csv
2,responselatencycommonname_M,0.2678192370463468,0.07172714373208731,0.07200408251097568,0.2683357645021917,nl_500_5_sg,Torrance2018_nl.csv
3,meaninterkeypressintervalcommonname_M,0.3071078356150981,0.0943152226961901,0.09467937413517152,0.30770013671620544,nl_500_5_sg,Torrance2018_nl.csv
4,familiar_M,0.629432537393599,0.3961853191297443,0.3977149921765773,0.6306464874845314,nl_500_5_sg,Torrance2018_nl.csv
5,complexity_M,0.689792560345739,0.47581377630832994,0.47765089513577524,0.6911229233181136,nl_500_5_sg,Torrance2018_nl.csv
6,matchimage_M,0.1368620772786544,0.01873122819702837,0.01880354954141844,0.13712603524283212,nl_500_5_sg,Torrance2018_nl.csv
