,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
6,matchimage_M,0.0,-0.038300998198582306,-0.03889945129543515,0.0,ru_300_3_cbow,Torrance2018_ru.csv
0,image_agreement_M,0.0,-0.10884884406823873,-0.2050871513236937,0.0,ru_300_3_cbow,Tsaparina2011.csv
1,familiar_M,0.03803817847600184,0.0014469030217721698,0.002726177034924393,0.05221280527729182,ru_300_3_cbow,Tsaparina2011.csv
2,aoa_M,0.15228989898141274,0.023192213331768893,0.043697523899491386,0.209039527122244,ru_300_3_cbow,Tsaparina2011.csv
3,imagine_M,0.0,-0.049966002550717266,-0.09414326090348557,0.0,ru_300_3_cbow,Tsaparina2011.csv
4,visual_complexity_M,0.0,-0.1151455373365425,-0.21695104290848555,0.0,ru_300_3_cbow,Tsaparina2011.csv
5,frequency_M,0.0,-0.0693601117220074,-0.13068460074451393,0.0,ru_300_3_cbow,Tsaparina2011.csv
0,responselatency_M,0.08275268640372882,0.006848007107033884,0.006955007218081288,0.08339668589387284,ru_300_3_sg,Torrance2018_ru.csv
1,meaninterkeypressinterval_M,0.0,-0.02187488363879311,-0.02221667869564925,0.0,ru_300_3_sg,Torrance2018_ru.csv
2,responselatencycommonname_M,0.20326955193880675,0.04131851074540325,0.041964112475800175,0.2048514400139774,ru_300_3_sg,Torrance2018_ru.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.06637226887643237,-0.06740933557762663,0.0,ru_300_3_sg,Torrance2018_ru.csv
4,familiar_M,0.6229675856529755,0.38808861277429735,0.39415249734889574,0.6278156555461928,ru_300_3_sg,Torrance2018_ru.csv
5,complexity_M,0.7183034291781449,0.5159598163690823,0.5240216884998492,0.7238934234401146,ru_300_3_sg,Torrance2018_ru.csv
6,matchimage_M,0.38687765794476753,0.14967432221682853,0.15201298350146647,0.3898884244260997,ru_300_3_sg,Torrance2018_ru.csv
0,image_agreement_M,0.0,-0.01398497588323453,-0.026349741145850425,0.0,ru_300_3_sg,Tsaparina2011.csv
1,familiar_M,0.4324369070680431,0.18700167859457534,0.35233852857148645,0.5935811053019515,ru_300_3_sg,Tsaparina2011.csv
2,aoa_M,0.20954832678906346,0.04391050126009613,0.08273381030103477,0.287634855852059,ru_300_3_sg,Tsaparina2011.csv
3,imagine_M,0.342700295707731,0.11744349267816624,0.22128072705825225,0.4704048544161213,ru_300_3_sg,Tsaparina2011.csv
4,visual_complexity_M,0.0,-0.07040643628168478,-0.13265602933561338,0.0,ru_300_3_sg,Tsaparina2011.csv
5,frequency_M,0.3728302248868676,0.1390023765891923,0.26190081930524645,0.5117624637517355,ru_300_3_sg,Tsaparina2011.csv
0,responselatency_M,0.0,-0.06452959063729181,-0.06553786549099949,0.0,ru_300_4_cbow,Torrance2018_ru.csv
1,meaninterkeypressinterval_M,0.278917751321746,0.07779511200237935,0.07901066062741652,0.28108835021646933,ru_300_4_cbow,Torrance2018_ru.csv
2,responselatencycommonname_M,0.0,-0.04664892519415717,-0.047377814650315875,0.0,ru_300_4_cbow,Torrance2018_ru.csv
3,meaninterkeypressintervalcommonname_M,0.26769934042403687,0.07166293686346438,0.072782670251956,0.2697826351935128,ru_300_4_cbow,Torrance2018_ru.csv
4,familiar_M,0.17512568659595923,0.030669006105706133,0.03114820932610779,0.17648855296054697,ru_300_4_cbow,Torrance2018_ru.csv
5,complexity_M,0.0,-0.042448372866962486,-0.043111628693008774,0.0,ru_300_4_cbow,Torrance2018_ru.csv
6,matchimage_M,0.0,-0.03316702649287956,-0.0336852612818308,0.0,ru_300_4_cbow,Torrance2018_ru.csv
0,image_agreement_M,0.0,-0.07437890953316076,-0.14014075027894313,0.0,ru_300_4_cbow,Tsaparina2011.csv
1,familiar_M,0.0,-0.01272220151012873,-0.023970489430669373,0.0,ru_300_4_cbow,Tsaparina2011.csv
2,aoa_M,0.0,-0.04606423280262273,-0.08679175570738062,0.0,ru_300_4_cbow,Tsaparina2011.csv
3,imagine_M,0.0,-0.03256774011651151,-0.06136238839025643,0.0,ru_300_4_cbow,Tsaparina2011.csv
4,visual_complexity_M,0.0,-0.10526725970525264,-0.19833892224953087,0.0,ru_300_4_cbow,Tsaparina2011.csv
5,frequency_M,0.0,-0.058085905592975086,-0.1094423465135933,0.0,ru_300_4_cbow,Tsaparina2011.csv
0,responselatency_M,0.0,-0.051933621809378834,-0.052745084650150376,0.0,ru_300_4_sg,Torrance2018_ru.csv
1,meaninterkeypressinterval_M,0.11367805855398344,0.01292270099660289,0.013124618199674809,0.11456272604854865,ru_300_4_sg,Torrance2018_ru.csv
2,responselatencycommonname_M,0.0,-0.014211675927302063,-0.014433733363666157,0.0,ru_300_4_sg,Torrance2018_ru.csv
3,meaninterkeypressintervalcommonname_M,0.07455892248865112,0.0055590329226686865,0.005645892812085385,0.07513915631736481,ru_300_4_sg,Torrance2018_ru.csv
4,familiar_M,0.5934178686088001,0.3521447667842111,0.35764702876521437,0.5980359761462636,ru_300_4_sg,Torrance2018_ru.csv
5,complexity_M,0.6810684174739059,0.46385418928041056,0.4711019109879169,0.6863686407375535,ru_300_4_sg,Torrance2018_ru.csv
6,matchimage_M,0.30289248558028437,0.09174385782100278,0.09317735559945595,0.3052496610963818,ru_300_4_sg,Torrance2018_ru.csv
0,image_agreement_M,0.10235140083765802,0.010475809253430944,0.019737957678720497,0.1404918420361855,ru_300_4_sg,Tsaparina2011.csv
1,familiar_M,0.429663024809205,0.1846103148881955,0.34783284939300246,0.5897735577261857,ru_300_4_sg,Tsaparina2011.csv
2,aoa_M,0.27770429939122215,0.07711967790036955,0.14530475897081824,0.3811886133803294,ru_300_4_sg,Tsaparina2011.csv
3,imagine_M,0.36315190104409995,0.13187930323194375,0.24847990669921105,0.49847758896384803,ru_300_4_sg,Tsaparina2011.csv
4,visual_complexity_M,0.0,-0.054535904281332405,-0.10275362453007142,0.0,ru_300_4_sg,Tsaparina2011.csv
5,frequency_M,0.3576327894926814,0.12790121212031658,0.2409846008852306,0.4909018240801623,ru_300_4_sg,Tsaparina2011.csv
0,responselatency_M,0.0,-0.05704872751802216,-0.05794011388549125,0.0,ru_300_5_cbow,Torrance2018_ru.csv
1,meaninterkeypressinterval_M,0.24760564273428887,0.0613085543138603,0.062266500475014364,0.24953256395712037,ru_300_5_cbow,Torrance2018_ru.csv
2,responselatencycommonname_M,0.0,-0.04246360203860812,-0.04312709582046137,0.0,ru_300_5_cbow,Torrance2018_ru.csv
3,meaninterkeypressintervalcommonname_M,0.13062088938226274,0.017061816743013318,0.0173284076296229,0.13163740968897444,ru_300_5_cbow,Torrance2018_ru.csv
4,familiar_M,0.05424211043430456,0.002942206544367292,0.0029881785216230305,0.05466423439162969,ru_300_5_cbow,Torrance2018_ru.csv
5,complexity_M,0.0,-0.016631663800026023,-0.016891533546901427,0.0,ru_300_5_cbow,Torrance2018_ru.csv
6,matchimage_M,0.0,-0.04161828057224328,-0.04226856620618458,0.0,ru_300_5_cbow,Torrance2018_ru.csv
0,image_agreement_M,0.0,-0.02775861124508202,-0.05230128582152649,0.0,ru_300_5_cbow,Tsaparina2011.csv
1,familiar_M,0.0,-0.012065088165255282,-0.02273239172599928,0.0,ru_300_5_cbow,Tsaparina2011.csv
2,aoa_M,0.0761352035042594,0.005796569212634993,0.010921584675025686,0.10450638580979484,ru_300_5_cbow,Tsaparina2011.csv
3,imagine_M,0.0,-0.030793350054982932,-0.05801917784749833,0.0,ru_300_5_cbow,Tsaparina2011.csv
4,visual_complexity_M,0.0,-0.10052653919313156,-0.18940671104071738,0.0,ru_300_5_cbow,Tsaparina2011.csv
5,frequency_M,0.0,-0.10521640761694137,-0.19824310947338342,0.0,ru_300_5_cbow,Tsaparina2011.csv
0,responselatency_M,0.0,-0.02447232187771369,-0.024854701907052967,0.0,ru_300_5_sg,Torrance2018_ru.csv
1,meaninterkeypressinterval_M,0.11450270912623747,0.013110870397247747,0.013315727747204742,0.11539379423177289,ru_300_5_sg,Torrance2018_ru.csv
2,responselatencycommonname_M,0.0,-0.026146070881558195,-0.02655460323908254,0.0,ru_300_5_sg,Torrance2018_ru.csv
3,meaninterkeypressintervalcommonname_M,0.16132196104001917,0.02602477511379746,0.026431412224950546,0.1625774037957014,ru_300_5_sg,Torrance2018_ru.csv
4,familiar_M,0.6231677825352026,0.3883380851898415,0.3944058677709327,0.6280174104043078,ru_300_5_sg,Torrance2018_ru.csv
5,complexity_M,0.7004780673865781,0.49066952288963545,0.49833623418478595,0.7059293407875791,ru_300_5_sg,Torrance2018_ru.csv
6,matchimage_M,0.35943595347438045,0.12919420465003698,0.13121286409769378,0.36223316261448757,ru_300_5_sg,Torrance2018_ru.csv
0,image_agreement_M,0.0,-0.015663437031623144,-0.029512207577875316,0.0,ru_300_5_sg,Tsaparina2011.csv
1,familiar_M,0.43457121858825226,0.18885214402527853,0.3558250762427504,0.5965107511543697,ru_300_5_sg,Tsaparina2011.csv
2,aoa_M,0.3048572220657576,0.09293792584565064,0.17510865296528078,0.41845985824841164,ru_300_5_sg,Tsaparina2011.csv
3,imagine_M,0.37941849931154076,0.14395839761982165,0.2712386881983225,0.5208058066096446,ru_300_5_sg,Tsaparina2011.csv
4,visual_complexity_M,0.0,-0.02083822008471444,-0.03926225613522416,0.0,ru_300_5_sg,Tsaparina2011.csv
5,frequency_M,0.3732837070235449,0.1393407259292397,0.26253831897643337,0.5123849324252552,ru_300_5_sg,Tsaparina2011.csv
0,responselatency_M,0.0,-0.08904678563640468,-0.0904381416619735,0.0,ru_300_6_cbow,Torrance2018_ru.csv
1,meaninterkeypressinterval_M,0.16807615885616012,0.028249595175841174,0.02869099510046369,0.16938416425529185,ru_300_6_cbow,Torrance2018_ru.csv
2,responselatencycommonname_M,0.0,-0.09523811511812569,-0.09672621066684639,0.0,ru_300_6_cbow,Torrance2018_ru.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.016934933128755877,-0.017199541458892686,0.0,ru_300_6_cbow,Torrance2018_ru.csv
4,familiar_M,0.15648649554481953,0.024488023287898824,0.024870648651772242,0.15770430765128846,ru_300_6_cbow,Torrance2018_ru.csv
5,complexity_M,0.0,-0.004298888639194204,-0.004366058774181614,0.0,ru_300_6_cbow,Torrance2018_ru.csv
6,matchimage_M,0.0,-0.04656268485369303,-0.04729022680453199,0.0,ru_300_6_cbow,Torrance2018_ru.csv
0,image_agreement_M,0.0,-0.08710840581148623,-0.1641249841204222,0.0,ru_300_6_cbow,Tsaparina2011.csv
1,familiar_M,0.0,-0.029721361092114325,-0.05599939376502028,0.0,ru_300_6_cbow,Tsaparina2011.csv
2,aoa_M,0.0,-0.00927355636766147,-0.01747273730248411,0.0,ru_300_6_cbow,Tsaparina2011.csv
3,imagine_M,0.0,-0.0591633172317393,-0.11147234771102099,0.0,ru_300_6_cbow,Tsaparina2011.csv
4,visual_complexity_M,0.0,-0.1379369646739629,-0.25989342734301546,0.0,ru_300_6_cbow,Tsaparina2011.csv
5,frequency_M,0.0,-0.03945048750745,-0.07433049170611006,0.0,ru_300_6_cbow,Tsaparina2011.csv
0,responselatency_M,0.0,-0.01286764922162029,-0.013068706240708106,0.0,ru_300_6_sg,Torrance2018_ru.csv
1,meaninterkeypressinterval_M,0.27069927658425996,0.07327809834324167,0.07442306862985482,0.27280591751253275,ru_300_6_sg,Torrance2018_ru.csv
2,responselatencycommonname_M,0.0,-0.018509689147298378,-0.018798903040224912,0.0,ru_300_6_sg,Torrance2018_ru.csv
3,meaninterkeypressintervalcommonname_M,0.30641679614866635,0.09389125296201334,0.0953583037895448,0.30880139861980027,ru_300_6_sg,Torrance2018_ru.csv
4,familiar_M,0.5794901560005998,0.3358088409015995,0.341055854040687,0.5839998750348214,ru_300_6_sg,Torrance2018_ru.csv
5,complexity_M,0.7093111987081439,0.5031223766127839,0.5109836637473586,0.714831213467458,ru_300_6_sg,Torrance2018_ru.csv
6,matchimage_M,0.28051618423636293,0.07868932961852912,0.07991885039381863,0.28269922248534507,ru_300_6_sg,Torrance2018_ru.csv
0,image_agreement_M,0.0,-0.01567220178394756,-0.02952872165390119,0.0,ru_300_6_sg,Tsaparina2011.csv
1,familiar_M,0.4453491991277452,0.19833590916372404,0.37369387763165074,0.6113050610224413,ru_300_6_sg,Tsaparina2011.csv
2,aoa_M,0.3121077949410311,0.09741127566295271,0.1835370986576365,0.428412299844013,ru_300_6_sg,Tsaparina2011.csv
3,imagine_M,0.3666268610542824,0.13441525524651607,0.2532580114095943,0.5032474653782116,ru_300_6_sg,Tsaparina2011.csv
4,visual_complexity_M,0.0,-0.03579791366779659,-0.0674485080692021,0.0,ru_300_6_sg,Tsaparina2011.csv
5,frequency_M,0.31479708435594994,0.09909720431900708,0.18671363496690968,0.4321037317206479,ru_300_6_sg,Tsaparina2011.csv
0,responselatency_M,0.0,-0.09279662052206473,-0.094246567717722,0.0,ru_500_1_cbow,Torrance2018_ru.csv
1,meaninterkeypressinterval_M,0.19634622212034597,0.03855183894093223,0.0391542114243843,0.19787423132986343,ru_500_1_cbow,Torrance2018_ru.csv
2,responselatencycommonname_M,0.0,-0.10473044265182643,-0.10636685581826122,0.0,ru_500_1_cbow,Torrance2018_ru.csv
3,meaninterkeypressintervalcommonname_M,0.17858039766963882,0.03189095843184634,0.032389254657343935,0.1799701493507852,ru_500_1_cbow,Torrance2018_ru.csv
4,familiar_M,0.0,-0.011360968866197451,-0.011538484004731786,0.0,ru_500_1_cbow,Torrance2018_ru.csv
5,complexity_M,0.09760760874707167,0.009527245285321421,0.009676108492904567,0.09836721248924647,ru_500_1_cbow,Torrance2018_ru.csv
6,matchimage_M,0.0,-0.081000191498667,-0.08226581949083367,0.0,ru_500_1_cbow,Torrance2018_ru.csv
0,image_agreement_M,0.0,-0.08471279635040212,-0.15961130531874546,0.0,ru_500_1_cbow,Tsaparina2011.csv
1,familiar_M,0.0,-0.035264243244235376,-0.06644299489310201,0.0,ru_500_1_cbow,Tsaparina2011.csv
2,aoa_M,0.1853277953203714,0.03434639171830948,0.06471362829852212,0.2543887346140197,ru_500_1_cbow,Tsaparina2011.csv
3,imagine_M,0.0,-0.037293797374142186,-0.07026697188176789,0.0,ru_500_1_cbow,Tsaparina2011.csv
4,visual_complexity_M,0.0,-0.0957841708080293,-0.1804713949980552,0.0,ru_500_1_cbow,Tsaparina2011.csv
5,frequency_M,0.15487783483188572,0.023987143722212875,0.0451952890863645,0.21259183682908547,ru_500_1_cbow,Tsaparina2011.csv
0,responselatency_M,0.0,-0.04367158022699114,-0.04435394866803788,0.0,ru_500_1_sg,Torrance2018_ru.csv
1,meaninterkeypressinterval_M,0.0,-0.047155276802059436,-0.04789207800209161,0.0,ru_500_1_sg,Torrance2018_ru.csv
2,responselatencycommonname_M,0.07157651063630452,0.005123196874869015,0.005203246826038843,0.07213353468421496,ru_500_1_sg,Torrance2018_ru.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.019479902571886063,-0.01978427604957178,0.0,ru_500_1_sg,Torrance2018_ru.csv
4,familiar_M,0.5654897181649914,0.31977862135032137,0.3247751623089201,0.5698904827323581,ru_500_1_sg,Torrance2018_ru.csv
5,complexity_M,0.6645728813271528,0.4416571145954738,0.44855800701102805,0.6697447327236161,ru_500_1_sg,Torrance2018_ru.csv
6,matchimage_M,0.30649749129580883,0.0939407121706244,0.0954085357982904,0.3088827217542127,ru_500_1_sg,Torrance2018_ru.csv
0,image_agreement_M,0.12767667657107654,0.016301333740235287,0.03071409832763844,0.17525438176444674,ru_500_1_sg,Tsaparina2011.csv
1,familiar_M,0.423989197287607,0.1797668394165893,0.33870703280320785,0.5819854231879076,ru_500_1_sg,Tsaparina2011.csv
2,aoa_M,0.2681689117237346,0.07191456521509215,0.135497564947948,0.36809993880459696,ru_500_1_sg,Tsaparina2011.csv
3,imagine_M,0.34657089318623935,0.12011138400390771,0.22630742473907,0.4757177994768222,ru_500_1_sg,Tsaparina2011.csv
4,visual_complexity_M,0.0,-0.006597160851003501,-0.012430016481463912,0.0,ru_500_1_sg,Tsaparina2011.csv
5,frequency_M,0.34153956042575206,0.11664927133581596,0.2197842978217508,0.4688115802982588,ru_500_1_sg,Tsaparina2011.csv
0,responselatency_M,0.0,-0.10048232751330369,-0.10205236388069905,0.0,ru_500_2_cbow,Torrance2018_ru.csv
1,meaninterkeypressinterval_M,0.28234124983298664,0.07971658135725297,0.08096215294096004,0.2845384911412866,ru_500_2_cbow,Torrance2018_ru.csv
2,responselatencycommonname_M,0.0,-0.08740559349302916,-0.08877130589135773,0.0,ru_500_2_cbow,Torrance2018_ru.csv
3,meaninterkeypressintervalcommonname_M,0.2640463324101129,0.06972046565923183,0.07080984793515732,0.2661011986729059,ru_500_2_cbow,Torrance2018_ru.csv
4,familiar_M,0.19343377115798946,0.03741662382440143,0.0380012585716577,0.1949391150376386,ru_500_2_cbow,Torrance2018_ru.csv
5,complexity_M,0.0,-0.004365067982214901,-0.004433272169437008,0.0,ru_500_2_cbow,Torrance2018_ru.csv
6,matchimage_M,0.0,-0.03901691697351442,-0.03962655630122558,0.0,ru_500_2_cbow,Torrance2018_ru.csv
0,image_agreement_M,0.0,-0.1182075588254993,-0.22272033949438585,0.0,ru_500_2_cbow,Tsaparina2011.csv
1,familiar_M,0.0,-0.05442277504685096,-0.10254047249681064,0.0,ru_500_2_cbow,Tsaparina2011.csv
2,aoa_M,0.0,-0.0031530347261705715,-0.0059407788438213815,0.0,ru_500_2_cbow,Tsaparina2011.csv
3,imagine_M,0.0,-0.11053931330387368,-0.20827224274937173,0.0,ru_500_2_cbow,Tsaparina2011.csv
4,visual_complexity_M,0.0,-0.06017562052425254,-0.11337967525606119,0.0,ru_500_2_cbow,Tsaparina2011.csv
5,frequency_M,0.0,-0.02301211235731628,-0.0433581873073825,0.0,ru_500_2_cbow,Tsaparina2011.csv
0,responselatency_M,0.0,-0.030510938159201938,-0.030987671567939468,0.0,ru_500_2_sg,Torrance2018_ru.csv
1,meaninterkeypressinterval_M,0.0,-0.03126710730197212,-0.031755655853565434,0.0,ru_500_2_sg,Torrance2018_ru.csv
2,responselatencycommonname_M,0.0,-0.010894590593265828,-0.011064818571285606,0.0,ru_500_2_sg,Torrance2018_ru.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.04258289906504018,-0.04324825686293143,0.0,ru_500_2_sg,Torrance2018_ru.csv
4,familiar_M,0.6070776079554382,0.36854322208089674,0.3743017099259107,0.6118020185696601,ru_500_2_sg,Torrance2018_ru.csv
5,complexity_M,0.6756144356270211,0.4564548656276181,0.4635869729030496,0.6808722148120377,ru_500_2_sg,Torrance2018_ru.csv
6,matchimage_M,0.3769699349961285,0.14210633189098534,0.14432674332678197,0.37990359741226715,ru_500_2_sg,Torrance2018_ru.csv
0,image_agreement_M,0.0,-0.015234609823877272,-0.028704234363280956,0.0,ru_500_2_sg,Tsaparina2011.csv
1,familiar_M,0.4227943666514522,0.1787550764722026,0.3368007233531134,0.5803453483514048,ru_500_2_sg,Tsaparina2011.csv
2,aoa_M,0.2379170014412645,0.056604499574802646,0.10665116078423181,0.32657489307084187,ru_500_2_sg,Tsaparina2011.csv
3,imagine_M,0.35987545250865666,0.1295103413183104,0.24401643577657267,0.49398019775753427,ru_500_2_sg,Tsaparina2011.csv
4,visual_complexity_M,0.0,-0.02591093253079974,-0.0488199887318117,0.0,ru_500_2_sg,Tsaparina2011.csv
5,frequency_M,0.28882876857948636,0.08342205755914249,0.15717936454740872,0.39645852815573124,ru_500_2_sg,Tsaparina2011.csv
0,responselatency_M,0.0,-0.032274139858936644,-0.03277842329423253,0.0,ru_500_3_cbow,Torrance2018_ru.csv
1,meaninterkeypressinterval_M,0.0,-0.009759903429382396,-0.009912401920466496,0.0,ru_500_3_cbow,Torrance2018_ru.csv
2,responselatencycommonname_M,0.0,-0.06821039663194575,-0.0692761840793199,0.0,ru_500_3_cbow,Torrance2018_ru.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.057820108053781585,-0.05872354724212192,0.0,ru_500_3_cbow,Torrance2018_ru.csv
4,familiar_M,0.13458108803333196,0.01811206925623545,0.018395070338364128,0.13562842747139747,ru_500_3_cbow,Torrance2018_ru.csv
5,complexity_M,0.0,-0.016229810767239446,-0.016483401560477562,0.0,ru_500_3_cbow,Torrance2018_ru.csv
6,matchimage_M,0.0,-0.05445947083444218,-0.055310400066230336,0.0,ru_500_3_cbow,Torrance2018_ru.csv
0,image_agreement_M,0.0,-0.07154494193997514,-0.13480114060641657,0.0,ru_500_3_cbow,Tsaparina2011.csv
1,familiar_M,0.0,-0.013242394041223031,-0.024950608284987297,0.0,ru_500_3_cbow,Tsaparina2011.csv
2,aoa_M,0.0,-0.015863875006931302,-0.02988986205574251,0.0,ru_500_3_cbow,Tsaparina2011.csv
3,imagine_M,0.0,-0.03412866341430064,-0.06430339631109083,0.0,ru_500_3_cbow,Tsaparina2011.csv
4,visual_complexity_M,0.0,-0.0875776204897457,-0.16500905323982573,0.0,ru_500_3_cbow,Tsaparina2011.csv
5,frequency_M,0.0,-0.026502774660338825,-0.049935105914906686,0.0,ru_500_3_cbow,Tsaparina2011.csv
0,responselatency_M,0.0,-0.0812905870698188,-0.08256075249278472,0.0,ru_500_3_sg,Torrance2018_ru.csv
1,meaninterkeypressinterval_M,0.06250533147931876,0.003906916463339518,0.003967962033079198,0.06299176162863837,ru_500_3_sg,Torrance2018_ru.csv
2,responselatencycommonname_M,0.0,-0.05605864284680827,-0.05693455914128964,0.0,ru_500_3_sg,Torrance2018_ru.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.0014781097831257303,-0.0015012052484870697,0.0,ru_500_3_sg,Torrance2018_ru.csv
4,familiar_M,0.5880783488006152,0.34583614432805804,0.35123983408318393,0.5926549030280471,ru_500_3_sg,Torrance2018_ru.csv
5,complexity_M,0.6661640130833537,0.44377449232731864,0.450708468769933,0.6713482470148656,ru_500_3_sg,Torrance2018_ru.csv
6,matchimage_M,0.3241705517653638,0.1050865466318604,0.10672852392298321,0.326693317842565,ru_500_3_sg,Torrance2018_ru.csv
0,image_agreement_M,0.0,-0.008550128224304523,-0.01610969281286645,0.0,ru_500_3_sg,Tsaparina2011.csv
1,familiar_M,0.42557620678948443,0.18111510778532602,0.341247367717474,0.5841638192471988,ru_500_3_sg,Tsaparina2011.csv
2,aoa_M,0.21730972798270495,0.04722351787591722,0.08897601843694158,0.2982884819045844,ru_500_3_sg,Tsaparina2011.csv
3,imagine_M,0.360466537263982,0.1299361244870857,0.2448186735762773,0.49479154557881977,ru_500_3_sg,Tsaparina2011.csv
4,visual_complexity_M,0.0,-0.029651227119493556,-0.05586725109709456,0.0,ru_500_3_sg,Tsaparina2011.csv
5,frequency_M,0.33065163913538764,0.10933050646291863,0.20599467376245034,0.4538663611267642,ru_500_3_sg,Tsaparina2011.csv
0,responselatency_M,0.0,-0.06448461604412811,-0.06549218816981761,0.0,ru_500_4_cbow,Torrance2018_ru.csv
1,meaninterkeypressinterval_M,0.27059346356501246,0.07322082252410973,0.07436489787604894,0.27269928103324537,ru_500_4_cbow,Torrance2018_ru.csv
2,responselatencycommonname_M,0.0,-0.07626034411737118,-0.07745191199420509,0.0,ru_500_4_cbow,Torrance2018_ru.csv
3,meaninterkeypressintervalcommonname_M,0.23915827456868782,0.05719668029467187,0.05809037842427611,0.2410194565263894,ru_500_4_cbow,Torrance2018_ru.csv
4,familiar_M,0.0,-0.0035693281824415216,-0.0036250989352921703,0.0,ru_500_4_cbow,Torrance2018_ru.csv
5,complexity_M,0.0,-0.00817295242400003,-0.00830065480562503,0.0,ru_500_4_cbow,Torrance2018_ru.csv
6,matchimage_M,0.0,-0.09675335404849736,-0.09826512520550512,0.0,ru_500_4_cbow,Torrance2018_ru.csv
0,image_agreement_M,0.0,-0.017162645661886022,-0.03233693603367549,0.0,ru_500_4_cbow,Tsaparina2011.csv
1,familiar_M,0.0,-0.01888479500152801,-0.03558171741141558,0.0,ru_500_4_cbow,Tsaparina2011.csv
2,aoa_M,0.09791268172178486,0.009586893241951541,0.01806310982782333,0.1343990692967155,ru_500_4_cbow,Tsaparina2011.csv
3,imagine_M,0.0,-0.02320703219234928,-0.043725444801438584,0.0,ru_500_4_cbow,Tsaparina2011.csv
4,visual_complexity_M,0.0,-0.12413308367731324,-0.23388489546518165,0.0,ru_500_4_cbow,Tsaparina2011.csv
5,frequency_M,0.10713589485030536,0.011478099965375688,0.021626420056713946,0.1470592399569437,ru_500_4_cbow,Tsaparina2011.csv
0,responselatency_M,0.035332565956139546,0.0012483902170449513,0.0012678963141862787,0.03560753170589445,ru_500_4_sg,Torrance2018_ru.csv
1,meaninterkeypressinterval_M,0.21375870784979273,0.045692785181613044,0.046406734950075745,0.21542222482853468,ru_500_4_sg,Torrance2018_ru.csv
2,responselatencycommonname_M,0.12563822342951203,0.015784963186523983,0.01603160323631342,0.12661596754088095,ru_500_4_sg,Torrance2018_ru.csv
3,meaninterkeypressintervalcommonname_M,0.27024196605905637,0.07303072021946416,0.07417182522289328,0.2723450480968826,ru_500_4_sg,Torrance2018_ru.csv
4,familiar_M,0.6056533797463575,0.3668160163981855,0.3725475166544071,0.6103667067054093,ru_500_4_sg,Torrance2018_ru.csv
5,complexity_M,0.6965404734112706,0.48516863109999686,0.4927493909609343,0.7019611035954444,ru_500_4_sg,Torrance2018_ru.csv
6,matchimage_M,0.24846393994511404,0.06173432945304924,0.06269892835075314,0.25039754062441016,ru_500_4_sg,Torrance2018_ru.csv
0,image_agreement_M,0.024458496367287193,0.0005982180445486008,0.001127130340033644,0.03357276187676021,ru_500_4_sg,Tsaparina2011.csv
1,familiar_M,0.4501941365917657,0.2026747606216054,0.3818689087321711,0.6179554261693727,ru_500_4_sg,Tsaparina2011.csv
2,aoa_M,0.28568344781573496,0.08161503235588577,0.15377466462176037,0.3921411284496442,ru_500_4_sg,Tsaparina2011.csv
3,imagine_M,0.3749747424444892,0.140606057471311,0.26492238877216523,0.5147061188408053,ru_500_4_sg,Tsaparina2011.csv
4,visual_complexity_M,0.0,-0.010357682658121639,-0.01951538988633894,0.0,ru_500_4_sg,Tsaparina2011.csv
5,frequency_M,0.35431335881769704,0.12553795623667813,0.23653188095813132,0.4863454337794602,ru_500_4_sg,Tsaparina2011.csv
0,responselatency_M,0.0,-0.09478584312232757,-0.09626687192111394,0.0,ru_500_5_cbow,Torrance2018_ru.csv
1,meaninterkeypressinterval_M,0.19573220821048148,0.038311097330951276,0.038909708226747386,0.1972554390295674,ru_500_5_cbow,Torrance2018_ru.csv
2,responselatencycommonname_M,0.0,-0.1099694206595629,-0.11168769285736857,0.0,ru_500_5_cbow,Torrance2018_ru.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.011170606858541987,-0.011345147590706706,0.0,ru_500_5_cbow,Torrance2018_ru.csv
4,familiar_M,0.012531993356910385,0.00015705085749764602,0.00015950477714604672,0.012629520067922086,ru_500_5_cbow,Torrance2018_ru.csv
5,complexity_M,0.0,-0.04636373806209399,-0.04708817146931421,0.0,ru_500_5_cbow,Torrance2018_ru.csv
6,matchimage_M,0.0,-0.09681582529535969,-0.09832857256559968,0.0,ru_500_5_cbow,Torrance2018_ru.csv
0,image_agreement_M,0.0,-0.09146020840309255,-0.17232441705216828,0.0,ru_500_5_cbow,Tsaparina2011.csv
1,familiar_M,0.0,-0.014533211459375183,-0.027382697200895922,0.0,ru_500_5_cbow,Tsaparina2011.csv
2,aoa_M,0.12076852343481259,0.014585036252624877,0.02748034269549443,0.16577195991932542,ru_500_5_cbow,Tsaparina2011.csv
3,imagine_M,0.0,-0.003380364718553022,-0.006369101817273681,0.0,ru_500_5_cbow,Tsaparina2011.csv
4,visual_complexity_M,0.0,-0.15301592696528477,-0.28830439897727433,0.0,ru_500_5_cbow,Tsaparina2011.csv
