,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,valence_M_men,0.16532329517951982,0.027331791929014644,0.027350641440689827,0.16538029338675703,pl_200_5_cbow,Riegel2015.csv
1,valence_M_women,0.13379698820486588,0.017901634052693016,0.017913980007212116,0.13384311714545546,pl_200_5_cbow,Riegel2015.csv
2,valence_M_all,0.1768693808358494,0.03128277787725674,0.03130435220682726,0.1769303597657204,pl_200_5_cbow,Riegel2015.csv
3,arousal_M_men,0.175413911813995,0.030770040457888007,0.030791261175445173,0.1754743889444986,pl_200_5_cbow,Riegel2015.csv
4,arousal_M_women,0.20428449848781852,0.04173215632241953,0.04176093711988327,0.20435492927718496,pl_200_5_cbow,Riegel2015.csv
5,arousal_M_all,0.23928875927583185,0.057259110315767005,0.05729859935736409,0.23937125841956067,pl_200_5_cbow,Riegel2015.csv
6,imagine_M_men,0.3214462195677896,0.1033276720744236,0.1033989325379232,0.32155704398741325,pl_200_5_cbow,Riegel2015.csv
7,imagine_M_women,0.3505417469978657,0.1228795163883157,0.12296426088237661,0.35066260262876137,pl_200_5_cbow,Riegel2015.csv
8,imagine_M_all,0.3664807213706768,0.1343081191363716,0.13440074542543118,0.3666070722523383,pl_200_5_cbow,Riegel2015.csv
0,valence_M_men,0.6368441391645039,0.405570457588178,0.40585016135203195,0.6370637027425373,pl_200_5_sg,Riegel2015.csv
1,valence_M_women,0.6473878143750402,0.41911098220129156,0.4194000242579821,0.6476110130765088,pl_200_5_sg,Riegel2015.csv
2,valence_M_all,0.6620143800321734,0.4382630393693828,0.4385652897413617,0.6622426215076781,pl_200_5_sg,Riegel2015.csv
3,arousal_M_men,0.48801201954311596,0.2381557312185506,0.23831997655042547,0.48818027054606117,pl_200_5_sg,Riegel2015.csv
4,arousal_M_women,0.5348035194689561,0.28601480443638205,0.28621205602564853,0.534987902690938,pl_200_5_sg,Riegel2015.csv
5,arousal_M_all,0.576827445054316,0.33272990136789,0.3329593702653851,0.5770263167875319,pl_200_5_sg,Riegel2015.csv
6,imagine_M_men,0.5384933473272374,0.2899750851156927,0.29017506793301384,0.5386790026843573,pl_200_5_sg,Riegel2015.csv
7,imagine_M_women,0.5799797196919619,0.3363764752539667,0.3366084590300039,0.5801796782290845,pl_200_5_sg,Riegel2015.csv
8,imagine_M_all,0.6152828184365154,0.378572946663182,0.3788340314539842,0.6154949483578108,pl_200_5_sg,Riegel2015.csv
0,valence_M_men,0.1690035791168852,0.02856220975431728,0.02858190783000991,0.16906184616882045,pl_200_6_cbow,Riegel2015.csv
1,valence_M_women,0.16650673978463224,0.027724494393707232,0.02774361473466841,0.1665641460058809,pl_200_6_cbow,Riegel2015.csv
2,valence_M_all,0.17215223247577785,0.029636391146394263,0.029656830036840054,0.17221158508311818,pl_200_6_cbow,Riegel2015.csv
3,arousal_M_men,0.11303585462310659,0.012777104430376086,0.012785916226534966,0.11307482578600317,pl_200_6_cbow,Riegel2015.csv
4,arousal_M_women,0.19016081800121196,0.036161136702890055,0.036186075417857566,0.19022637939533404,pl_200_6_cbow,Riegel2015.csv
5,arousal_M_all,0.1998616428389376,0.03994467627827906,0.039972224330884765,0.19993054876852803,pl_200_6_cbow,Riegel2015.csv
6,imagine_M_men,0.30811900772416484,0.09493732292092394,0.09500279693673147,0.30822523734556756,pl_200_6_cbow,Riegel2015.csv
7,imagine_M_women,0.3367716148850979,0.11341512059231669,0.11349333791686311,0.33688772301296926,pl_200_6_cbow,Riegel2015.csv
8,imagine_M_all,0.3588574594625332,0.12877867621190367,0.12886748909204981,0.35898118208626173,pl_200_6_cbow,Riegel2015.csv
0,valence_M_men,0.632259619554493,0.3997522265191921,0.40002791770989504,0.6324776025361649,pl_200_6_sg,Riegel2015.csv
1,valence_M_women,0.657632032702945,0.43247989043700735,0.4327781524304122,0.6578587632846523,pl_200_6_sg,Riegel2015.csv
2,valence_M_all,0.663452373642885,0.4401690520923783,0.44047261695589024,0.6636811108927918,pl_200_6_sg,Riegel2015.csv
3,arousal_M_men,0.4929392169223578,0.24298907158002733,0.24315665025008254,0.4931091666660462,pl_200_6_sg,Riegel2015.csv
4,arousal_M_women,0.5411151075299423,0.292805559597141,0.2930074944658287,0.5413016667864867,pl_200_6_sg,Riegel2015.csv
5,arousal_M_all,0.5776620618827979,0.3336934577386855,0.3339235911578156,0.5778612213653167,pl_200_6_sg,Riegel2015.csv
6,imagine_M_men,0.5374699631828941,0.2888739613238215,0.2890731847454241,0.5376552657097521,pl_200_6_sg,Riegel2015.csv
7,imagine_M_women,0.5922739128746686,0.35078838787187056,0.3510303108979891,0.5924781100580756,pl_200_6_sg,Riegel2015.csv
8,imagine_M_all,0.6223765298419763,0.3873525448981404,0.3876196845842771,0.6225911054490556,pl_200_6_sg,Riegel2015.csv
0,valence_M_men,0.2395449772751355,0.05738179613774518,0.05742136979025397,0.23962756475467084,pl_300_1_cbow,Riegel2015.csv
1,valence_M_women,0.24321668700330873,0.05915435683686545,0.059195152945028806,0.24330054037142787,pl_300_1_cbow,Riegel2015.csv
2,valence_M_all,0.23389667605984693,0.054707655071844975,0.054745384489135906,0.23397731618500095,pl_300_1_cbow,Riegel2015.csv
3,arousal_M_men,0.2030790720712703,0.0412411095133282,0.04126955165782015,0.20314908726799671,pl_300_1_cbow,Riegel2015.csv
4,arousal_M_women,0.281172152836431,0.0790577795306733,0.07911230213724618,0.281269092040427,pl_300_1_cbow,Riegel2015.csv
5,arousal_M_all,0.2882652645876373,0.08309686276778053,0.08315417094899968,0.2883646492706755,pl_300_1_cbow,Riegel2015.csv
6,imagine_M_men,0.38172256359156975,0.14571211555492003,0.14581260666909585,0.3818541693750323,pl_300_1_cbow,Riegel2015.csv
7,imagine_M_women,0.40233963690999136,0.1618771834288637,0.1619888228657112,0.4024783508037559,pl_300_1_cbow,Riegel2015.csv
8,imagine_M_all,0.4281568411930599,0.1833182806604191,0.18344470706087457,0.42830445603667794,pl_300_1_cbow,Riegel2015.csv
0,valence_M_men,0.6432840566885523,0.41381437758968054,0.41409976681560445,0.6435058405450602,pl_300_1_sg,Riegel2015.csv
1,valence_M_women,0.6617109550178215,0.4378613879905974,0.43816336136162537,0.6619390918820443,pl_300_1_sg,Riegel2015.csv
2,valence_M_all,0.667083658828791,0.4450006078764067,0.445307504847356,0.6673136480301868,pl_300_1_sg,Riegel2015.csv
3,arousal_M_men,0.4928785082101896,0.24292922385550192,0.24309676125126434,0.49304843702344736,pl_300_1_sg,Riegel2015.csv
4,arousal_M_women,0.5460904998118302,0.29821483398473453,0.2984204993874826,0.5462787744251855,pl_300_1_sg,Riegel2015.csv
5,arousal_M_all,0.5849851328830182,0.3422076056941625,0.3424436109394688,0.5851868171272049,pl_300_1_sg,Riegel2015.csv
6,imagine_M_men,0.5420536622103022,0.2938221727156004,0.2940248086967836,0.5422405450506109,pl_300_1_sg,Riegel2015.csv
7,imagine_M_women,0.5841240846297765,0.34120094624457425,0.3414362572419843,0.5843254720119467,pl_300_1_sg,Riegel2015.csv
8,imagine_M_all,0.6281138637521038,0.39452702583759636,0.3947991134416223,0.6283304174092023,pl_300_1_sg,Riegel2015.csv
0,valence_M_men,0.2186927135204932,0.047826502946956506,0.04785948674209234,0.21876811180355407,pl_300_2_cbow,Riegel2015.csv
1,valence_M_women,0.21498422527179564,0.04621821711571417,0.04625009174820777,0.21505834498621013,pl_300_2_cbow,Riegel2015.csv
2,valence_M_all,0.21516686913267336,0.046296781572356976,0.04632871038723446,0.21524105181687453,pl_300_2_cbow,Riegel2015.csv
3,arousal_M_men,0.21834957263648977,0.04767653587053772,0.04770941624010361,0.21842485261550162,pl_300_2_cbow,Riegel2015.csv
4,arousal_M_women,0.24098893547147593,0.05807566701967519,0.05811571920382669,0.2410720207818126,pl_300_2_cbow,Riegel2015.csv
5,arousal_M_all,0.2593514108665369,0.06726315431846325,0.06730954270075185,0.2594408269736123,pl_300_2_cbow,Riegel2015.csv
6,imagine_M_men,0.3252945798406737,0.10581656367372046,0.1058895406141851,0.3254067310523633,pl_300_2_cbow,Riegel2015.csv
7,imagine_M_women,0.37070345648370956,0.13742105264896953,0.13751582578872745,0.3708312632299594,pl_300_2_cbow,Riegel2015.csv
8,imagine_M_all,0.3869716662747809,0.1497470704994804,0.1498503443412042,0.3871050817816839,pl_300_2_cbow,Riegel2015.csv
0,valence_M_men,0.6595214630141057,0.4349685601762664,0.43526853849362934,0.6597488450112129,pl_300_2_sg,Riegel2015.csv
1,valence_M_women,0.6661182376611449,0.4437135065447894,0.4440195158596479,0.6663478940160672,pl_300_2_sg,Riegel2015.csv
2,valence_M_all,0.6874969909737672,0.472652112597984,0.4729780795721895,0.6877340180419967,pl_300_2_sg,Riegel2015.csv
3,arousal_M_men,0.4986493416844901,0.24865116596237535,0.24882264952510802,0.4988212600973499,pl_300_2_sg,Riegel2015.csv
4,arousal_M_women,0.5457548049074764,0.2978483070795976,0.29805371970516975,0.5459429637839193,pl_300_2_sg,Riegel2015.csv
5,arousal_M_all,0.5877648947161365,0.345467571460671,0.34570582495823005,0.587967537333678,pl_300_2_sg,Riegel2015.csv
6,imagine_M_men,0.5539351474671464,0.3068441475994492,0.3070557642529661,0.5541261266651899,pl_300_2_sg,Riegel2015.csv
7,imagine_M_women,0.5988558756038576,0.3586283597452629,0.3588756896485355,0.5990623420384021,pl_300_2_sg,Riegel2015.csv
8,imagine_M_all,0.6398165522145571,0.40936522048772317,0.40964754132943887,0.6400371405859498,pl_300_2_sg,Riegel2015.csv
0,valence_M_men,0.20866880432509177,0.04354266989846344,0.043572699325979625,0.20874074668348686,pl_300_3_cbow,Riegel2015.csv
1,valence_M_women,0.20243836032653775,0.04098128973169714,0.04100955269013279,0.2025081546262589,pl_300_3_cbow,Riegel2015.csv
2,valence_M_all,0.21791808655652814,0.047488292448458494,0.04752104299497467,0.2179932177728809,pl_300_3_cbow,Riegel2015.csv
3,arousal_M_men,0.17163915418762307,0.02945999925024265,0.029480316491104885,0.1716983299019093,pl_300_3_cbow,Riegel2015.csv
4,arousal_M_women,0.2332704273015699,0.05441509225345701,0.05445261990328698,0.23335085151609578,pl_300_3_cbow,Riegel2015.csv
5,arousal_M_all,0.23606238344522423,0.05572544887784008,0.05576388022189377,0.2361437702373149,pl_300_3_cbow,Riegel2015.csv
6,imagine_M_men,0.3132953569715214,0.098153980699913,0.0982216731003957,0.31340337123329687,pl_300_3_cbow,Riegel2015.csv
7,imagine_M_women,0.35616057860098493,0.12685035774938838,0.1269378407547328,0.3562833714260782,pl_300_3_cbow,Riegel2015.csv
8,imagine_M_all,0.3773196473154507,0.14237011625025608,0.14246830253732523,0.3774497351135979,pl_300_3_cbow,Riegel2015.csv
0,valence_M_men,0.6544363675836278,0.4282869592160532,0.42858232953275394,0.6546619964017721,pl_300_3_sg,Riegel2015.csv
1,valence_M_women,0.6644323743795996,0.4414703801237123,0.4417748424548321,0.664661449502551,pl_300_3_sg,Riegel2015.csv
2,valence_M_all,0.680445310256207,0.46300582024966586,0.46332513460845876,0.6806799061294955,pl_300_3_sg,Riegel2015.csv
3,arousal_M_men,0.49853534252529225,0.24853748774681048,0.2487088929107738,0.49870722163487247,pl_300_3_sg,Riegel2015.csv
4,arousal_M_women,0.5423215225397979,0.29411263380988456,0.2943154701090638,0.5425084977298179,pl_300_3_sg,Riegel2015.csv
5,arousal_M_all,0.590865052606805,0.3491215103920424,0.3493622838474852,0.5910687640600586,pl_300_3_sg,Riegel2015.csv
6,imagine_M_men,0.5460287361048648,0.2981473806522761,0.29835299953548455,0.5462169894240608,pl_300_3_sg,Riegel2015.csv
7,imagine_M_women,0.6065572208191118,0.36791166212780474,0.3681653943085825,0.6067663424322269,pl_300_3_sg,Riegel2015.csv
8,imagine_M_all,0.6382353485649712,0.4073443601578503,0.40762528730278674,0.6384553917877009,pl_300_3_sg,Riegel2015.csv
0,valence_M_men,0.1692657651468139,0.028650899250736366,0.028670658491598944,0.16932412259214263,pl_300_4_cbow,Riegel2015.csv
1,valence_M_women,0.14750202604862328,0.021756847688448742,0.021771852410992498,0.1475528800498062,pl_300_4_cbow,Riegel2015.csv
2,valence_M_all,0.17784188532938033,0.03162773617750846,0.03164954840935502,0.17790319954783002,pl_300_4_cbow,Riegel2015.csv
3,arousal_M_men,0.18940757856706056,0.035875230818637215,0.035899972357132826,0.18947288026821366,pl_300_4_cbow,Riegel2015.csv
4,arousal_M_women,0.21981078947928856,0.04831678317150811,0.048350105090936735,0.21988657323933342,pl_300_4_cbow,Riegel2015.csv
5,arousal_M_all,0.23882677583835613,0.0570382288573444,0.05707756556690119,0.23890911570490814,pl_300_4_cbow,Riegel2015.csv
6,imagine_M_men,0.31467855097928465,0.09902259044642225,0.09909088188810944,0.3147870421223044,pl_300_4_cbow,Riegel2015.csv
7,imagine_M_women,0.33827439565628886,0.11442956675662745,0.11450848369921823,0.3383910218951121,pl_300_4_cbow,Riegel2015.csv
8,imagine_M_all,0.35525590529322826,0.12620675824571115,0.1262937973893289,0.3553783862157755,pl_300_4_cbow,Riegel2015.csv
0,valence_M_men,0.658431327897232,0.43353181355651227,0.43383080101413746,0.6586583340504677,pl_300_4_sg,Riegel2015.csv
1,valence_M_women,0.666766012341681,0.4445769152140267,0.44488351998313985,0.6669958920286839,pl_300_4_sg,Riegel2015.csv
2,valence_M_all,0.6813871294121012,0.4642884201284636,0.46460861903889705,0.6816220499946412,pl_300_4_sg,Riegel2015.csv
3,arousal_M_men,0.48764592630677883,0.23779854944359635,0.23796254844321263,0.48781405109243486,pl_300_4_sg,Riegel2015.csv
4,arousal_M_women,0.5334168155016009,0.28453349905986897,0.2847297290592206,0.5336007206322164,pl_300_4_sg,Riegel2015.csv
5,arousal_M_all,0.5728246593618075,0.3281280903729708,0.3283543856077108,0.5730221510619906,pl_300_4_sg,Riegel2015.csv
6,imagine_M_men,0.5254779525463262,0.27612707861227903,0.2763175110802875,0.5256591206098183,pl_300_4_sg,Riegel2015.csv
7,imagine_M_women,0.5853886059685296,0.3426798199977784,0.3429161509081217,0.5855904293173871,pl_300_4_sg,Riegel2015.csv
8,imagine_M_all,0.6200853116245275,0.38450579369248744,0.38477097010193057,0.6202990972925324,pl_300_4_sg,Riegel2015.csv
0,valence_M_men,0.1924512938891428,0.037037500519605214,0.03706304362341184,0.1925176449664078,pl_300_5_cbow,Riegel2015.csv
1,valence_M_women,0.19359014443676018,0.037477144023045666,0.03750299032926846,0.19365688815342577,pl_300_5_cbow,Riegel2015.csv
2,valence_M_all,0.21231205768489256,0.045076409838393144,0.045107497017592035,0.21238525612102183,pl_300_5_cbow,Riegel2015.csv
3,arousal_M_men,0.16827362643683488,0.028316013354203456,0.02833554163927532,0.16833164182433236,pl_300_5_cbow,Riegel2015.csv
4,arousal_M_women,0.19003438378543835,0.03611306702071128,0.03613797258417384,0.1900999015890693,pl_300_5_cbow,Riegel2015.csv
5,arousal_M_all,0.21810023651811708,0.04756771316925861,0.047600518488685684,0.21817543053397576,pl_300_5_cbow,Riegel2015.csv
6,imagine_M_men,0.31204284256876985,0.09737073559839808,0.09743788782984525,0.3121504250034673,pl_300_5_cbow,Riegel2015.csv
7,imagine_M_women,0.3454606107954183,0.11934303361114347,0.11942533915156495,0.3455797146123669,pl_300_5_cbow,Riegel2015.csv
8,imagine_M_all,0.3669298278132728,0.13463749853907803,0.13473035198634636,0.36705633353253336,pl_300_5_cbow,Riegel2015.csv
0,valence_M_men,0.6363073305470068,0.4048870189078578,0.4051662513346908,0.6365267090505243,pl_300_5_sg,Riegel2015.csv
1,valence_M_women,0.6571113007556989,0.4317952615808466,0.43209305141641957,0.6573378518056142,pl_300_5_sg,Riegel2015.csv
2,valence_M_all,0.6693313369448807,0.4480044386164214,0.4483134071947776,0.6695621010741106,pl_300_5_sg,Riegel2015.csv
3,arousal_M_men,0.47645160111639584,0.2270061282063772,0.22716268415686436,0.47661586645522447,pl_300_5_sg,Riegel2015.csv
4,arousal_M_women,0.5142458402098714,0.26444878417315665,0.2646311626450002,0.5144231357987316,pl_300_5_sg,Riegel2015.csv
5,arousal_M_all,0.5620334179242873,0.3158815628636566,0.31609941221735566,0.5622271891480842,pl_300_5_sg,Riegel2015.csv
6,imagine_M_men,0.5373763705267155,0.28877336360046585,0.28897251764432824,0.5375616407858063,pl_300_5_sg,Riegel2015.csv
7,imagine_M_women,0.5827674253986929,0.339617872105821,0.33985209132796296,0.5829683450479648,pl_300_5_sg,Riegel2015.csv
8,imagine_M_all,0.6207949365482668,0.3853863532439666,0.385652136935859,0.6210089668723464,pl_300_5_sg,Riegel2015.csv
0,valence_M_men,0.13775155186689889,0.018975490041738936,0.018988576586595307,0.1377990442151008,pl_300_6_cbow,Riegel2015.csv
1,valence_M_women,0.13607400217608434,0.01851613406821701,0.01852890381585026,0.1361209161585767,pl_300_6_cbow,Riegel2015.csv
2,valence_M_all,0.15602525573775622,0.024343880428032233,0.024360669311086047,0.15607904827710237,pl_300_6_cbow,Riegel2015.csv
3,arousal_M_men,0.13651346795449668,0.01863592693296339,0.018648779296365436,0.13656053345079402,pl_300_6_cbow,Riegel2015.csv
4,arousal_M_women,0.2210063075641371,0.04884378798313397,0.04887747335415682,0.22108250350074476,pl_300_6_cbow,Riegel2015.csv
5,arousal_M_all,0.22456811709345842,0.050430839214901255,0.05046561910401498,0.2246455410285612,pl_300_6_cbow,Riegel2015.csv
6,imagine_M_men,0.33266499444132436,0.11066599852664637,0.1107423199049406,0.3327796867372475,pl_300_6_cbow,Riegel2015.csv
7,imagine_M_women,0.33307865987545937,0.11094139366443195,0.11101790497040742,0.3331934947900505,pl_300_6_cbow,Riegel2015.csv
8,imagine_M_all,0.3692388240806518,0.13633730920846251,0.1364313349389511,0.3693661258682922,pl_300_6_cbow,Riegel2015.csv
0,valence_M_men,0.6466302193894486,0.4181306406276465,0.41841900658670006,0.6468531568962929,pl_300_6_sg,Riegel2015.csv
1,valence_M_women,0.6522563554299378,0.42543835319874523,0.42573175895957194,0.6524812326493169,pl_300_6_sg,Riegel2015.csv
2,valence_M_all,0.6618401647622213,0.4380324036924842,0.4383344950053756,0.662068346173849,pl_300_6_sg,Riegel2015.csv
3,arousal_M_men,0.4865038159756967,0.23668596295891456,0.23684919465750692,0.4866715469980826,pl_300_6_sg,Riegel2015.csv
4,arousal_M_women,0.5339182537415772,0.2850687016784552,0.28526530078306106,0.5341023317521288,pl_300_6_sg,Riegel2015.csv
5,arousal_M_all,0.5715325295396647,0.3266494323220077,0.3268747077925746,0.5717295757546347,pl_300_6_sg,Riegel2015.csv
6,imagine_M_men,0.5272858980745916,0.27803041830832864,0.27822216342440337,0.5274676894601255,pl_300_6_sg,Riegel2015.csv
7,imagine_M_women,0.576415138317844,0.33225441168197917,0.33248355265555296,0.5766138679008275,pl_300_6_sg,Riegel2015.csv
8,imagine_M_all,0.6084792358014707,0.3702469804015418,0.37050232314664633,0.6086890200641427,pl_300_6_sg,Riegel2015.csv
0,valence_M_men,0.2248536679042316,0.05055917196998647,0.050594040364448534,0.2249311902881602,pl_500_1_cbow,Riegel2015.csv
1,valence_M_women,0.22220294212193664,0.04937414748764472,0.0494081986238431,0.2222795506200314,pl_500_1_cbow,Riegel2015.csv
2,valence_M_all,0.22652532745218545,0.05131372397731984,0.05134911275247661,0.22660342617108994,pl_500_1_cbow,Riegel2015.csv
3,arousal_M_men,0.22642966498012496,0.05127039318301163,0.05130575207486199,0.22650773071765562,pl_500_1_cbow,Riegel2015.csv
4,arousal_M_women,0.3049586313919606,0.0929997668604577,0.0930639046307063,0.30506377141625046,pl_500_1_cbow,Riegel2015.csv
5,arousal_M_all,0.3014470560097919,0.0908703275769706,0.090932996768403,0.30155098535472075,pl_500_1_cbow,Riegel2015.csv
6,imagine_M_men,0.38609156867748884,0.1490666994038441,0.1491695040241226,0.3862246807547682,pl_500_1_cbow,Riegel2015.csv
7,imagine_M_women,0.4090182772423617,0.16729595111830947,0.1674113276363221,0.40915929371862264,pl_500_1_cbow,Riegel2015.csv
8,imagine_M_all,0.44095429391906,0.19444068932565672,0.19457478635277786,0.44110632091682594,pl_500_1_cbow,Riegel2015.csv
0,valence_M_men,0.638787983719682,0.40805008814465676,0.4083315019985496,0.6390082174734137,pl_500_1_sg,Riegel2015.csv
1,valence_M_women,0.655541367029955,0.42973448388750224,0.43003085249707984,0.6557673768167184,pl_500_1_sg,Riegel2015.csv
2,valence_M_all,0.6634853033245448,0.44021274772766317,0.440516342726096,0.6637140519275572,pl_500_1_sg,Riegel2015.csv
3,arousal_M_men,0.46981310798606574,0.22072435643552668,0.22087658012962014,0.46997508458387466,pl_500_1_sg,Riegel2015.csv
4,arousal_M_women,0.5287828440614006,0.27961129617366354,0.279804131550335,0.5289651515462385,pl_500_1_sg,Riegel2015.csv
5,arousal_M_all,0.5757332958047673,0.3314688278982197,0.33169742708987365,0.5759317903101665,pl_500_1_sg,Riegel2015.csv
6,imagine_M_men,0.5247290488333548,0.2753405746895572,0.27553046474106724,0.5249099586986965,pl_500_1_sg,Riegel2015.csv
7,imagine_M_women,0.5912577753612135,0.34958575692509125,0.34982685055055684,0.5914616222127661,pl_500_1_sg,Riegel2015.csv
8,imagine_M_all,0.6250204951762068,0.3906506193903108,0.39092003361058,0.6252359823383328,pl_500_1_sg,Riegel2015.csv
0,valence_M_men,0.1778966328631139,0.031647211984033544,0.03166903764747081,0.17795796595676971,pl_500_2_cbow,Riegel2015.csv
1,valence_M_women,0.1872746462627858,0.03507179313285156,0.03509598057639146,0.1873392125968065,pl_500_2_cbow,Riegel2015.csv
2,valence_M_all,0.19203510427883544,0.0368774812753832,0.03690291402109036,0.1921013118671769,pl_500_2_cbow,Riegel2015.csv
3,arousal_M_men,0.18070573836364556,0.03265456387755033,0.0326770842664314,0.18076803994741825,pl_500_2_cbow,Riegel2015.csv
4,arousal_M_women,0.26639446610377465,0.07096601157071515,0.07101495364766047,0.2664863104320004,pl_500_2_cbow,Riegel2015.csv
5,arousal_M_all,0.26268942447963367,0.06900573373344117,0.06905332389463664,0.26277999142749936,pl_500_2_cbow,Riegel2015.csv
6,imagine_M_men,0.32919114096489976,0.10836680728977252,0.10844154301893788,0.3293046355867738,pl_500_2_cbow,Riegel2015.csv
7,imagine_M_women,0.36890642182618305,0.1360919480645977,0.13618580458050433,0.36903360901211196,pl_500_2_cbow,Riegel2015.csv
8,imagine_M_all,0.38744314949800485,0.15011219409293333,0.15021571974403192,0.3875767275573082,pl_500_2_cbow,Riegel2015.csv
0,valence_M_men,0.6624713282837047,0.438868260797976,0.43917092856404355,0.6626997273004144,pl_500_2_sg,Riegel2015.csv
1,valence_M_women,0.6663898946126525,0.44407549164186216,0.44438175060161517,0.6666196446262405,pl_500_2_sg,Riegel2015.csv
2,valence_M_all,0.6848316152408707,0.46899434123342,0.4693177856066844,0.68506772337243,pl_500_2_sg,Riegel2015.csv
3,arousal_M_men,0.5090970073057073,0.25917976284762734,0.2593585075116602,0.5092725277409534,pl_500_2_sg,Riegel2015.csv
4,arousal_M_women,0.5475046251072485,0.2997613145138287,0.29996804645487274,0.5476933872659708,pl_500_2_sg,Riegel2015.csv
5,arousal_M_all,0.5919850525010084,0.35044630238462166,0.3506879894897145,0.5921891500945576,pl_500_2_sg,Riegel2015.csv
6,imagine_M_men,0.5308244313736944,0.281774576943206,0.2819689042376496,0.5310074427328204,pl_500_2_sg,Riegel2015.csv
7,imagine_M_women,0.5837471577315475,0.3407607441596602,0.34099575156942546,0.583948415161327,pl_500_2_sg,Riegel2015.csv
8,imagine_M_all,0.6243435026356716,0.38980480928337885,0.3900736401863329,0.6245587563923293,pl_500_2_sg,Riegel2015.csv
0,valence_M_men,0.18723440628804722,0.03505672289803753,0.03508089994831204,0.18729895874860608,pl_500_3_cbow,Riegel2015.csv
1,valence_M_women,0.20217777891427255,0.040875854286708466,0.040904044531044126,0.2022474833738213,pl_500_3_cbow,Riegel2015.csv
2,valence_M_all,0.19783802662810893,0.039139884780104335,0.039166877804090616,0.1979062348792746,pl_500_3_cbow,Riegel2015.csv
3,arousal_M_men,0.1873452982620258,0.03509826078088741,0.035122466477977676,0.1874098889546058,pl_500_3_cbow,Riegel2015.csv
4,arousal_M_women,0.2151814770928569,0.046303068083863703,0.04633500123426637,0.21525566481341757,pl_500_3_cbow,Riegel2015.csv
5,arousal_M_all,0.24365554995820662,0.05936802702543613,0.05940897049235022,0.24373955463229643,pl_500_3_cbow,Riegel2015.csv
6,imagine_M_men,0.34732592563398557,0.12063529861750485,0.1207184953751721,0.347445672552087,pl_500_3_cbow,Riegel2015.csv
7,imagine_M_women,0.3753226384397343,0.1408670829253635,0.14096423263772584,0.3754520377328186,pl_500_3_cbow,Riegel2015.csv
8,imagine_M_all,0.3935469712257191,0.15487921856093698,0.15498603181511694,0.39368265368836985,pl_500_3_cbow,Riegel2015.csv
0,valence_M_men,0.6414246122015822,0.41142553313795016,0.41170927488494186,0.6416457549808475,pl_500_3_sg,Riegel2015.csv
1,valence_M_women,0.6550128951282925,0.42904189278434757,0.4293377837448885,0.655238722714774,pl_500_3_sg,Riegel2015.csv
2,valence_M_all,0.6682956661097603,0.44661909734108823,0.4469271105116683,0.6685260731726687,pl_500_3_sg,Riegel2015.csv
3,arousal_M_men,0.479530075663499,0.22994909346584105,0.23010767904754165,0.4796954023623133,pl_500_3_sg,Riegel2015.csv
4,arousal_M_women,0.5466369912007173,0.2988120001489731,0.2990180773904551,0.5468254542268997,pl_500_3_sg,Riegel2015.csv
5,arousal_M_all,0.5752039290502831,0.3308595599948831,0.3310877390017761,0.5754022410468838,pl_500_3_sg,Riegel2015.csv
6,imagine_M_men,0.5400983453436854,0.2917062226429869,0.29190739934825793,0.5402845540530082,pl_500_3_sg,Riegel2015.csv
7,imagine_M_women,0.5753741430343956,0.33105540447256515,0.3312837185446152,0.5755725137153573,pl_500_3_sg,Riegel2015.csv
8,imagine_M_all,0.6222527518860083,0.3871984872297102,0.38746552066917894,0.6224672848183902,pl_500_3_sg,Riegel2015.csv
0,valence_M_men,0.17661346956519838,0.031192317631857258,0.031213829575051644,0.1766743602650131,pl_500_4_cbow,Riegel2015.csv
1,valence_M_women,0.15859744684426355,0.025153150145519006,0.025170497145619364,0.15865212619318836,pl_500_4_cbow,Riegel2015.csv
2,valence_M_all,0.18018433878271048,0.032466395942562586,0.03248878656045401,0.1802464606045123,pl_500_4_cbow,Riegel2015.csv
3,arousal_M_men,0.17090474270607067,0.02920843107942822,0.029228574825000242,0.1709636652186664,pl_500_4_cbow,Riegel2015.csv
4,arousal_M_women,0.21481193457209152,0.04614416723460453,0.046175990798214606,0.2148859948861596,pl_500_4_cbow,Riegel2015.csv
5,arousal_M_all,0.2353219907923561,0.05537643935047774,0.05541462999830565,0.23540312232063884,pl_500_4_cbow,Riegel2015.csv
6,imagine_M_men,0.34282143250162156,0.11752653458246387,0.11760758736493454,0.34293962641394266,pl_500_4_cbow,Riegel2015.csv
7,imagine_M_women,0.3633171804053848,0.13199937357771893,0.1320904076284622,0.3634424405988687,pl_500_4_cbow,Riegel2015.csv
8,imagine_M_all,0.3952730995813023,0.15624082325261013,0.15634857554450848,0.3954093771580392,pl_500_4_cbow,Riegel2015.csv
0,valence_M_men,0.6472737323522093,0.41896328459315946,0.4192522247894306,0.6474968917218294,pl_500_4_sg,Riegel2015.csv
1,valence_M_women,0.6535853296620696,0.42717378314947624,0.42746838575854484,0.6538106650694411,pl_500_4_sg,Riegel2015.csv
2,valence_M_all,0.6708227470903326,0.45000315801382035,0.45031350501934714,0.6710540254102848,pl_500_4_sg,Riegel2015.csv
3,arousal_M_men,0.4827886901143586,0.23308491930233816,0.23324566752254666,0.48295514027966063,pl_500_4_sg,Riegel2015.csv
