,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
4,visual_complexity_M,0.0,-0.006703542133640655,-0.009006063127369401,0.0,fr_100_4_sg,Tsaparina2011.csv
5,frequency_M,0.2958627088696315,0.08753474249967634,0.11760102361913038,0.34293005645339747,fr_100_4_sg,Tsaparina2011.csv
0,sensory_M,0.15990133652235586,0.025568437421635698,0.026039311038977053,0.16136700728146708,fr_100_5_cbow,Bonin2015a.csv
0,valence_M,0.15759968900503674,0.0248376619744843,0.02672602771124971,0.16348097048662794,fr_100_5_cbow,Leveau2012.csv
1,arousal_M,0.014345071612144893,0.0002057810795575653,0.00022142626952392774,0.014880398836184725,fr_100_5_cbow,Leveau2012.csv
2,valence_M_Painchaud_2005,0.11125564654347786,0.012377818887807278,0.013318883675130455,0.11540746802148662,fr_100_5_cbow,Leveau2012.csv
3,valience_M_Syssau_Font_2005,0.2449902373927361,0.06002021641774919,0.064583452696307,0.25413274621013915,fr_100_5_cbow,Leveau2012.csv
4,valence_M_Bonin_etal_2003,0.0,-0.041134829057042264,-0.044262241043678485,0.0,fr_100_5_cbow,Leveau2012.csv
5,valence_M_Messina_etal_1989,0.0,-0.021529810563443812,-0.02316668591140625,0.0,fr_100_5_cbow,Leveau2012.csv
6,valence_M_Vikis_Freiberg_1976,0.0,-0.07265678332654894,-0.07818075657002055,0.0,fr_100_5_cbow,Leveau2012.csv
7,valence_M_Bradley_Lang_1999,0.0,-0.05348646140257427,-0.057552947257692444,0.0,fr_100_5_cbow,Leveau2012.csv
8,valuence_M_Vo_al_2009,0.0,-0.011279662168802782,-0.01213723594461702,0.0,fr_100_5_cbow,Leveau2012.csv
9,valence_M_Leleu_1987,0.1480327723862385,0.021913701700355892,0.023579763646893404,0.15355703711290278,fr_100_5_cbow,Leveau2012.csv
10,valence_M_Zammuner_1998,0.0,-0.11791135648585337,-0.1268759589428864,0.0,fr_100_5_cbow,Leveau2012.csv
11,valence_M_Eilola_Havelka_2007,0.0,-0.11357250608720597,-0.12220723303348546,0.0,fr_100_5_cbow,Leveau2012.csv
12,valence_M_Redondo_etal_2007,0.0,-0.04031125317643882,-0.04337605007168055,0.0,fr_100_5_cbow,Leveau2012.csv
13,valence_M_Niedenthal_etal_2004,0.0,-0.115768447578276,-0.1245701282690721,0.0,fr_100_5_cbow,Leveau2012.csv
14,arousal_M_Bradley_Lang_1999,0.0,,,0.0,fr_100_5_cbow,Leveau2012.csv
15,arousal_M_Vo_al_2009,0.06757566238926943,0.004566470147348523,0.004913651205415648,0.07009744079077102,fr_100_5_cbow,Leveau2012.csv
16,arousal_M_Leleu_1987,0.0,-0.01179145040954069,-0.012687934585990934,0.0,fr_100_5_cbow,Leveau2012.csv
17,arousal_M_Eilola_Havelka_2007,0.0,-0.0940868816332149,-0.1012401492691859,0.0,fr_100_5_cbow,Leveau2012.csv
18,arousal_M_Redondo_etal_2007,0.0,-0.06432240664403215,-0.06921273122199212,0.0,fr_100_5_cbow,Leveau2012.csv
0,valence_M_all,0.0,-0.0291202182520262,-0.03688322483764006,0.0,fr_100_5_cbow,Monnier2014.csv
1,arousal_M_all,0.23979137920474208,0.057499905540912416,0.07282850443818267,0.26986756833340064,fr_100_5_cbow,Monnier2014.csv
2,valence_M_male,0.0,-0.024249598641960517,-0.03071417223570183,0.0,fr_100_5_cbow,Monnier2014.csv
3,arousal_M_male,0.07432209272944894,0.005523773467684806,0.006996327328234686,0.08364405136191506,fr_100_5_cbow,Monnier2014.csv
4,valence_M_female,0.0,-0.020557831065744193,-0.02603823566189467,0.0,fr_100_5_cbow,Monnier2014.csv
5,arousal_M_female,0.2374645923079189,0.056389432599966136,0.07142199632747553,0.2672489407415407,fr_100_5_cbow,Monnier2014.csv
6,imagine_M,0.3765014828604631,0.14175336659612758,0.1795426547427611,0.42372473935653215,fr_100_5_cbow,Monnier2014.csv
0,imagine_agreement_M,0.0,-0.04710304929114556,-0.05208510258155519,0.0,fr_100_5_cbow,Schwitter2004.csv
1,aoa_M,0.0,-0.06490085164448933,-0.07176536479919493,0.0,fr_100_5_cbow,Schwitter2004.csv
2,visual_complex_M,0.0,-0.0970557108095849,-0.10732121868367561,0.0,fr_100_5_cbow,Schwitter2004.csv
3,familiar_M,0.0,-0.04006086418115923,-0.04429807096955107,0.0,fr_100_5_cbow,Schwitter2004.csv
4,image_variability_M,0.08694698421825806,0.007559778064650016,0.008359369975334152,0.09142959026121769,fr_100_5_cbow,Schwitter2004.csv
5,RT_M,0.0,-0.08421293383237896,-0.09312007106464981,0.0,fr_100_5_cbow,Schwitter2004.csv
0,valence_M,0.0,-0.08771907645223505,-0.09217416089551844,0.0,fr_100_5_cbow,Syssau2009.csv
0,responselatency_M,0.0,-0.10953113700819046,-0.11623712498828376,0.0,fr_100_5_cbow,Torrance2018_fr.csv
1,meaninterkeypressinterval_M,0.08416508664625212,0.007083761810171128,0.007517461512834667,0.0867032958591233,fr_100_5_cbow,Torrance2018_fr.csv
2,responselatencycommonname_M,0.0,-0.11007559947151593,-0.11681492188813936,0.0,fr_100_5_cbow,Torrance2018_fr.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.03468928773453127,-0.03681312167746176,0.0,fr_100_5_cbow,Torrance2018_fr.csv
4,familiar_M,0.09485948369866165,0.008998321647576656,0.009549239299469103,0.09772020926844714,fr_100_5_cbow,Torrance2018_fr.csv
5,complexity_M,0.12694581603752475,0.016115240209433074,0.017101887569194285,0.13077418540826125,fr_100_5_cbow,Torrance2018_fr.csv
6,matchimage_M,0.0,-0.08112324151378683,-0.0860899705860595,0.0,fr_100_5_cbow,Torrance2018_fr.csv
0,image_agreement_M,0.0,-0.1441372981941242,-0.19364532670427992,0.0,fr_100_5_cbow,Tsaparina2011.csv
1,familiar_M,0.0,-0.02722581933112452,-0.036577296405728155,0.0,fr_100_5_cbow,Tsaparina2011.csv
2,aoa_M,0.0,-0.0470201295843645,-0.06317052191986361,0.0,fr_100_5_cbow,Tsaparina2011.csv
3,imagine_M,0.0,-0.03279282061063175,-0.04405644160297917,0.0,fr_100_5_cbow,Tsaparina2011.csv
4,visual_complexity_M,0.0,-0.11384600115685524,-0.15294962764116637,0.0,fr_100_5_cbow,Tsaparina2011.csv
5,frequency_M,0.0,-0.03122739265154322,-0.04195332317098632,0.0,fr_100_5_cbow,Tsaparina2011.csv
0,sensory_M,0.4953211552390984,0.24534304682739502,0.24986133498259566,0.4998613157492743,fr_100_5_sg,Bonin2015a.csv
0,valence_M,0.5617374735812142,0.3155489892254053,0.33953964906031053,0.5827003081004081,fr_100_5_sg,Leveau2012.csv
1,arousal_M,0.1523954816102438,0.023224382815218155,0.024990093646247047,0.1580825532633094,fr_100_5_sg,Leveau2012.csv
2,valence_M_Painchaud_2005,0.2775570353211902,0.07703790785628843,0.08289497064172102,0.28791486700363533,fr_100_5_sg,Leveau2012.csv
3,valience_M_Syssau_Font_2005,0.5213679028556061,0.27182449012805265,0.29249084971128797,0.5408242318085312,fr_100_5_sg,Leveau2012.csv
4,valence_M_Bonin_etal_2003,0.33932201862162664,0.11513943232145553,0.12389329003841043,0.35198478665762023,fr_100_5_sg,Leveau2012.csv
5,valence_M_Messina_etal_1989,0.41977864297470274,0.17621410909768295,0.18961137194378125,0.43544387921267336,fr_100_5_sg,Leveau2012.csv
6,valence_M_Vikis_Freiberg_1976,0.0,-0.004794657382969075,-0.005159187133427445,0.0,fr_100_5_sg,Leveau2012.csv
7,valence_M_Bradley_Lang_1999,0.4763724946046232,0.22693075361583176,0.2441839177899282,0.4941496916825186,fr_100_5_sg,Leveau2012.csv
8,valuence_M_Vo_al_2009,0.23424906415340424,0.05487262405674569,0.05904449753105323,0.24299073548399583,fr_100_5_sg,Leveau2012.csv
9,valence_M_Leleu_1987,0.4155896237328294,0.17271473535439474,0.18584594669034082,0.4310985347810183,fr_100_5_sg,Leveau2012.csv
10,valence_M_Zammuner_1998,0.15710950012807756,0.0246833950304944,0.026560032110526932,0.16297248881491297,fr_100_5_sg,Leveau2012.csv
11,valence_M_Eilola_Havelka_2007,0.055050587065699035,0.00303056713627811,0.0032609760672392407,0.05710495659081829,fr_100_5_sg,Leveau2012.csv
12,valence_M_Redondo_etal_2007,0.3420896670846188,0.1170253403260653,0.12592258046211646,0.35485571780952957,fr_100_5_sg,Leveau2012.csv
13,valence_M_Niedenthal_etal_2004,0.0,-0.03945853359747399,-0.04245849965486792,0.0,fr_100_5_sg,Leveau2012.csv
14,arousal_M_Bradley_Lang_1999,0.0,,,0.0,fr_100_5_sg,Leveau2012.csv
15,arousal_M_Vo_al_2009,0.0,-6.349856114102095e-05,-6.832625012864746e-05,0.0,fr_100_5_sg,Leveau2012.csv
16,arousal_M_Leleu_1987,0.1184172333092986,0.014022641144628856,0.015088759006433916,0.12283630980469055,fr_100_5_sg,Leveau2012.csv
17,arousal_M_Eilola_Havelka_2007,0.0,-0.005333421113736575,-0.0057389121660452735,0.0,fr_100_5_sg,Leveau2012.csv
18,arousal_M_Redondo_etal_2007,0.0,-0.02383336894285878,-0.025645379966666826,0.0,fr_100_5_sg,Leveau2012.csv
0,valence_M_all,0.40284246851398464,0.1622820544384407,0.2055439780418088,0.453369582175303,fr_100_5_sg,Monnier2014.csv
1,arousal_M_all,0.4487178674837208,0.201347724599138,0.25502396076377304,0.5049989710521924,fr_100_5_sg,Monnier2014.csv
2,valence_M_male,0.3760483106624962,0.14141233195211725,0.17911070545777996,0.42321472736399424,fr_100_5_sg,Monnier2014.csv
3,arousal_M_male,0.31487184199364815,0.09914427688047293,0.12557463079086928,0.3543651094434514,fr_100_5_sg,Monnier2014.csv
4,valence_M_female,0.40983573414297464,0.167965328980511,0.21274232700111406,0.4612399885104435,fr_100_5_sg,Monnier2014.csv
5,arousal_M_female,0.44415664874153704,0.19727512862131313,0.2498656727378057,0.4998656546891431,fr_100_5_sg,Monnier2014.csv
6,imagine_M,0.6957226607780483,0.4840300207200874,0.6130650508137716,0.7829847066282787,fr_100_5_sg,Monnier2014.csv
0,imagine_agreement_M,0.0,-0.04969296468884045,-0.054948951338621654,0.0,fr_100_5_sg,Schwitter2004.csv
1,aoa_M,0.3381972923938461,0.11437740858252864,0.1264750191056807,0.35563326490315933,fr_100_5_sg,Schwitter2004.csv
2,visual_complex_M,0.0,-0.08143287277208415,-0.09004596508451612,0.0,fr_100_5_sg,Schwitter2004.csv
3,familiar_M,0.0,-0.011159757085634912,-0.01234011600815399,0.0,fr_100_5_sg,Schwitter2004.csv
4,image_variability_M,0.1385933939558346,0.019208128848197167,0.02123975786098725,0.14573866289007611,fr_100_5_sg,Schwitter2004.csv
5,RT_M,0.0,-0.12317908873046515,-0.13620764619234127,0.0,fr_100_5_sg,Schwitter2004.csv
0,valence_M,0.4655008243438204,0.21669101746477631,0.22769634059346022,0.47717537718689995,fr_100_5_sg,Syssau2009.csv
0,responselatency_M,0.0,-0.09507893659512032,-0.10090009597849503,0.0,fr_100_5_sg,Torrance2018_fr.csv
1,meaninterkeypressinterval_M,0.0,-0.004125969806864342,-0.004378580203202975,0.0,fr_100_5_sg,Torrance2018_fr.csv
2,responselatencycommonname_M,0.0,-0.06841683129033706,-0.07260561687954137,0.0,fr_100_5_sg,Torrance2018_fr.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.05136736411609263,-0.054512304776261566,0.0,fr_100_5_sg,Torrance2018_fr.csv
4,familiar_M,0.640432908241615,0.41015430995881286,0.43526579832363815,0.6597467683313334,fr_100_5_sg,Torrance2018_fr.csv
5,complexity_M,0.6439104084339374,0.41462061408956014,0.4400055496460638,0.6633291412610062,fr_100_5_sg,Torrance2018_fr.csv
6,matchimage_M,0.014409100836439764,0.0002076221869146891,0.00022033374937885375,0.014843643399747036,fr_100_5_sg,Torrance2018_fr.csv
0,image_agreement_M,0.0,-0.09605192190184719,-0.12904366898987296,0.0,fr_100_5_sg,Tsaparina2011.csv
1,familiar_M,0.5002850365431167,0.2502851177889477,0.33625261476862967,0.5798729298463843,fr_100_5_sg,Tsaparina2011.csv
2,aoa_M,0.0,-0.0029416010375657867,-0.003951977046120991,0.0,fr_100_5_sg,Tsaparina2011.csv
3,imagine_M,0.31930663332222786,0.10195672608357569,0.1369766450427169,0.3701035598892787,fr_100_5_sg,Tsaparina2011.csv
4,visual_complexity_M,0.0,-0.029867485873726382,-0.040126317978180226,0.0,fr_100_5_sg,Tsaparina2011.csv
5,frequency_M,0.26221229398402596,0.06875528711636525,0.092371233560682,0.30392636206930457,fr_100_5_sg,Tsaparina2011.csv
0,sensory_M,0.19900758932776538,0.039604020610048515,0.04033337642238827,0.20083171169511121,fr_100_6_cbow,Bonin2015a.csv
0,valence_M,0.13861089584886938,0.019212980448026117,0.020673711092338287,0.1437835564045426,fr_100_6_cbow,Leveau2012.csv
1,arousal_M,0.0,-0.004794881251903275,-0.005159428022740831,0.0,fr_100_6_cbow,Leveau2012.csv
2,valence_M_Painchaud_2005,0.04597277009022625,0.0021134955897688015,0.002274181110838547,0.04768837500731753,fr_100_6_cbow,Leveau2012.csv
3,valience_M_Syssau_Font_2005,0.19636975559926317,0.03856108091411435,0.04149281515084152,0.20369785259261208,fr_100_6_cbow,Leveau2012.csv
4,valence_M_Bonin_etal_2003,0.0,-0.049326131316138014,-0.05307631426009929,0.0,fr_100_6_cbow,Leveau2012.csv
5,valence_M_Messina_etal_1989,0.0,-0.03690937786437953,-0.03971553589149268,0.0,fr_100_6_cbow,Leveau2012.csv
6,valence_M_Vikis_Freiberg_1976,0.0,-0.08501379107792584,-0.09147724687296033,0.0,fr_100_6_cbow,Leveau2012.csv
7,valence_M_Bradley_Lang_1999,0.0,-0.007129526655771776,-0.007671572596728127,0.0,fr_100_6_cbow,Leveau2012.csv
8,valuence_M_Vo_al_2009,0.0,-0.01932993439834847,-0.02079955685513457,0.0,fr_100_6_cbow,Leveau2012.csv
9,valence_M_Leleu_1987,0.0932979289700632,0.008704503550102959,0.009366292339903437,0.09677960704561389,fr_100_6_cbow,Leveau2012.csv
10,valence_M_Zammuner_1998,0.0,-0.1758877858716243,-0.1892602389107515,0.0,fr_100_6_cbow,Leveau2012.csv
11,valence_M_Eilola_Havelka_2007,0.0,-0.15136729503065793,-0.16287549632176157,0.0,fr_100_6_cbow,Leveau2012.csv
12,valence_M_Redondo_etal_2007,0.0,-0.02983293064865366,-0.03210107827551523,0.0,fr_100_6_cbow,Leveau2012.csv
13,valence_M_Niedenthal_etal_2004,0.0,-0.10643050378579479,-0.11452223628872693,0.0,fr_100_6_cbow,Leveau2012.csv
14,arousal_M_Bradley_Lang_1999,0.0,,,0.0,fr_100_6_cbow,Leveau2012.csv
15,arousal_M_Vo_al_2009,0.0,-0.0230977294926744,-0.024853811084244892,0.0,fr_100_6_cbow,Leveau2012.csv
16,arousal_M_Leleu_1987,0.0,-0.009500006481568521,-0.010222276023575838,0.0,fr_100_6_cbow,Leveau2012.csv
17,arousal_M_Eilola_Havelka_2007,0.0,-0.023146595401229507,-0.02490639218578017,0.0,fr_100_6_cbow,Leveau2012.csv
18,arousal_M_Redondo_etal_2007,0.0,-0.06855024512681479,-0.07376200516595732,0.0,fr_100_6_cbow,Leveau2012.csv
0,valence_M_all,0.0,-0.013513017688272417,-0.01711538235455634,0.0,fr_100_6_cbow,Monnier2014.csv
1,arousal_M_all,0.10465462481065647,0.010952590494259272,0.013872384274669913,0.1177810862348871,fr_100_6_cbow,Monnier2014.csv
2,valence_M_male,0.0,-0.01737745369573442,-0.02201001813304937,0.0,fr_100_6_cbow,Monnier2014.csv
3,arousal_M_male,0.0,-0.020185972046274536,-0.025567244692517255,0.0,fr_100_6_cbow,Monnier2014.csv
4,valence_M_female,0.0,-0.009520270583072424,-0.012058229694284606,0.0,fr_100_6_cbow,Monnier2014.csv
5,arousal_M_female,0.13051678974825967,0.017034632406191418,0.02157580591005326,0.14688705153979115,fr_100_6_cbow,Monnier2014.csv
6,imagine_M,0.3979012394482463,0.15832539635445064,0.20053253518604253,0.44780859213065854,fr_100_6_cbow,Monnier2014.csv
0,imagine_agreement_M,0.0,-0.11660979830254671,-0.12894352696916223,0.0,fr_100_6_cbow,Schwitter2004.csv
1,aoa_M,0.0,-0.06954349502805193,-0.07689905700217281,0.0,fr_100_6_cbow,Schwitter2004.csv
2,visual_complex_M,0.0,-0.11027177823225383,-0.12193513939143452,0.0,fr_100_6_cbow,Schwitter2004.csv
3,familiar_M,0.0,-0.036419721950875734,-0.04027180792644913,0.0,fr_100_6_cbow,Schwitter2004.csv
4,image_variability_M,0.15186945054107867,0.02306433000764914,0.025503826450765876,0.159699174859377,fr_100_6_cbow,Schwitter2004.csv
5,RT_M,0.0,-0.08024030156628241,-0.0887272565396392,0.0,fr_100_6_cbow,Schwitter2004.csv
0,valence_M,0.0,-0.09203882299504618,-0.09671329911913784,0.0,fr_100_6_cbow,Syssau2009.csv
0,responselatency_M,0.0,-0.12458326683017744,-0.13221081377896382,0.0,fr_100_6_cbow,Torrance2018_fr.csv
1,meaninterkeypressinterval_M,0.0,-0.0017802826118960898,-0.001889279506501973,0.0,fr_100_6_cbow,Torrance2018_fr.csv
2,responselatencycommonname_M,0.0,-0.12142016430825865,-0.12885405191896837,0.0,fr_100_6_cbow,Torrance2018_fr.csv
3,meaninterkeypressintervalcommonname_M,0.17793420446178074,0.031660581117446795,0.033598984043004765,0.18330025652738396,fr_100_6_cbow,Torrance2018_fr.csv
4,familiar_M,0.0,-0.04065091805826787,-0.043139749776121006,0.0,fr_100_6_cbow,Torrance2018_fr.csv
5,complexity_M,0.0,-0.060575170402844485,-0.06428385430505945,0.0,fr_100_6_cbow,Torrance2018_fr.csv
6,matchimage_M,0.0,-0.0910800507101002,-0.09665638034541246,0.0,fr_100_6_cbow,Torrance2018_fr.csv
0,image_agreement_M,0.0,-0.14370942587813962,-0.1930704895493267,0.0,fr_100_6_cbow,Tsaparina2011.csv
1,familiar_M,0.0,-0.04516122800516003,-0.060673128059106296,0.0,fr_100_6_cbow,Tsaparina2011.csv
2,aoa_M,0.0,-0.04184004560426049,-0.05621119170311517,0.0,fr_100_6_cbow,Tsaparina2011.csv
3,imagine_M,0.0,-0.04353320327964248,-0.05848591223221533,0.0,fr_100_6_cbow,Tsaparina2011.csv
4,visual_complexity_M,0.0,-0.11325740009437926,-0.15215885490940517,0.0,fr_100_6_cbow,Tsaparina2011.csv
5,frequency_M,0.0,-0.040079775049031555,-0.053846306478916306,0.0,fr_100_6_cbow,Tsaparina2011.csv
0,sensory_M,0.4819668233136611,0.2322920187750618,0.23656995650572593,0.4863845767556018,fr_100_6_sg,Bonin2015a.csv
0,valence_M,0.5474765509290089,0.29973057381712376,0.32251858608811546,0.5679071984823889,fr_100_6_sg,Leveau2012.csv
1,arousal_M,0.12999486011169303,0.01689866365545864,0.018183440679836904,0.13484598874210868,fr_100_6_sg,Leveau2012.csv
2,valence_M_Painchaud_2005,0.24052356189336455,0.05785158382587117,0.06224994260966549,0.24949938398654511,fr_100_6_sg,Leveau2012.csv
3,valience_M_Syssau_Font_2005,0.5541734998075478,0.3071082678889462,0.3304571938528563,0.5748540630915435,fr_100_6_sg,Leveau2012.csv
4,valence_M_Bonin_etal_2003,0.3396969621394204,0.11539402608675081,0.1241672401402108,0.35237372226119645,fr_100_6_sg,Leveau2012.csv
5,valence_M_Messina_etal_1989,0.3953604896209238,0.15630991675329658,0.16819389727516726,0.4101144928860321,fr_100_6_sg,Leveau2012.csv
6,valence_M_Vikis_Freiberg_1976,0.0,-0.010178656569930654,-0.010952522738682968,0.0,fr_100_6_sg,Leveau2012.csv
7,valence_M_Bradley_Lang_1999,0.49100626489443683,0.24108715216558585,0.25941660355241647,0.5093295628101873,fr_100_6_sg,Leveau2012.csv
8,valuence_M_Vo_al_2009,0.24318874088172435,0.05914076369163846,0.06363713665605669,0.25226402172338547,fr_100_6_sg,Leveau2012.csv
9,valence_M_Leleu_1987,0.41751924282631947,0.1743223181302631,0.18757575128548037,0.4331001631095056,fr_100_6_sg,Leveau2012.csv
10,valence_M_Zammuner_1998,0.3612175274672276,0.1304781021495373,0.14039813317944988,0.3746973888078884,fr_100_6_sg,Leveau2012.csv
11,valence_M_Eilola_Havelka_2007,0.29145226668873875,0.08494442375800368,0.09140260567217423,0.3023286385246595,fr_100_6_sg,Leveau2012.csv
12,valence_M_Redondo_etal_2007,0.3544672953457669,0.12564706346974314,0.13519979874028498,0.36769525253976965,fr_100_6_sg,Leveau2012.csv
13,valence_M_Niedenthal_etal_2004,0.0,-0.05931635787937421,-0.06382608097505826,0.0,fr_100_6_sg,Leveau2012.csv
14,arousal_M_Bradley_Lang_1999,0.0,,,0.0,fr_100_6_sg,Leveau2012.csv
15,arousal_M_Vo_al_2009,0.0683470132204837,0.004671314216160974,0.005026466392743678,0.07089757677624588,fr_100_6_sg,Leveau2012.csv
16,arousal_M_Leleu_1987,0.13399241192302566,0.01795396645294979,0.01931897637713731,0.13899272059045864,fr_100_6_sg,Leveau2012.csv
17,arousal_M_Eilola_Havelka_2007,0.22454976568037072,0.05042259726710939,0.05425614267632489,0.23292948004991745,fr_100_6_sg,Leveau2012.csv
18,arousal_M_Redondo_etal_2007,0.0,-0.04310765213956465,-0.04638505455273789,0.0,fr_100_6_sg,Leveau2012.csv
0,valence_M_all,0.413541897551023,0.1710169010301008,0.21660740167326037,0.4654110029568063,fr_100_6_sg,Monnier2014.csv
1,arousal_M_all,0.4381173772963889,0.19194683628906636,0.2431169388378715,0.49306889867225606,fr_100_6_sg,Monnier2014.csv
2,valence_M_male,0.4000318184638008,0.1600254557834553,0.20268580456110863,0.4502064021769444,fr_100_6_sg,Monnier2014.csv
3,arousal_M_male,0.30966669659112056,0.0958934629776571,0.12145719942256078,0.3485071009643287,fr_100_6_sg,Monnier2014.csv
4,valence_M_female,0.4023549548797474,0.16188950971628355,0.20504678687652128,0.4528209214209534,fr_100_6_sg,Monnier2014.csv
5,arousal_M_female,0.4354261317160094,0.18959591618116758,0.2401392992417491,0.49004009962629497,fr_100_6_sg,Monnier2014.csv
6,imagine_M,0.6918879443140632,0.47870892748714017,0.6063254351833434,0.7786690151684111,fr_100_6_sg,Monnier2014.csv
0,imagine_agreement_M,0.0,-0.05454835811471258,-0.06031789599223025,0.0,fr_100_6_sg,Schwitter2004.csv
1,aoa_M,0.26887483230221015,0.07229367544554162,0.07994012188689698,0.2827368421109937,fr_100_6_sg,Schwitter2004.csv
2,visual_complex_M,0.0,-0.03564151979848333,-0.03941129593101522,0.0,fr_100_6_sg,Schwitter2004.csv
3,familiar_M,0.3093774877599448,0.09571442993265479,0.10583807156014713,0.3253276372522739,fr_100_6_sg,Schwitter2004.csv
4,image_variability_M,0.22334025164076293,0.04988086800295931,0.055156729041733854,0.23485469772123754,fr_100_6_sg,Schwitter2004.csv
5,RT_M,0.0,-0.11458373916046159,-0.1267031731101258,0.0,fr_100_6_sg,Schwitter2004.csv
0,valence_M,0.45434669790291066,0.20643092189527876,0.21691515435580955,0.4657415102348185,fr_100_6_sg,Syssau2009.csv
0,responselatency_M,0.0,-0.15022558503593098,-0.1594230698340492,0.0,fr_100_6_sg,Torrance2018_fr.csv
1,meaninterkeypressinterval_M,0.24131181247065978,0.058231390837874875,0.06179657803203048,0.24858917521088983,fr_100_6_sg,Torrance2018_fr.csv
2,responselatencycommonname_M,0.0,-0.0670477149851504,-0.07115267712709838,0.0,fr_100_6_sg,Torrance2018_fr.csv
3,meaninterkeypressintervalcommonname_M,0.23879935485445694,0.05702513187890485,0.060516466483735765,0.24600094813584716,fr_100_6_sg,Torrance2018_fr.csv
4,familiar_M,0.601096156454211,0.3613165893040253,0.38343801313896564,0.6192237181657092,fr_100_6_sg,Torrance2018_fr.csv
5,complexity_M,0.6130323422999838,0.37580865270580455,0.3988173457286089,0.6315198696229667,fr_100_6_sg,Torrance2018_fr.csv
6,matchimage_M,0.0,-0.05255425191748668,-0.05577185917774097,0.0,fr_100_6_sg,Torrance2018_fr.csv
0,image_agreement_M,0.0,-0.08463666134884588,-0.11370751459475381,0.0,fr_100_6_sg,Tsaparina2011.csv
1,familiar_M,0.4984279837772189,0.24843045501222363,0.33376091564685695,0.5777204476620651,fr_100_6_sg,Tsaparina2011.csv
2,aoa_M,0.1675050156298199,0.028057930261146204,0.037695219350844245,0.1941525672012715,fr_100_6_sg,Tsaparina2011.csv
3,imagine_M,0.3599361741897134,0.12955404949032773,0.17405304909787506,0.41719665518538745,fr_100_6_sg,Tsaparina2011.csv
4,visual_complexity_M,0.0,-0.04059154163019251,-0.054533853755345585,0.0,fr_100_6_sg,Tsaparina2011.csv
5,frequency_M,0.058670385780446296,0.0034422141676263953,0.004624539903463287,0.06800396976253141,fr_100_6_sg,Tsaparina2011.csv
0,sensory_M,0.26852822974598145,0.07210741017051059,0.07343535510919402,0.2709895848721755,fr_200_1_cbow,Bonin2015a.csv
0,valence_M,0.24695853908874735,0.06098852002884835,0.06562537480514818,0.2561745006926884,fr_200_1_cbow,Leveau2012.csv
1,arousal_M,0.10503509273439894,0.011032370705723785,0.011871143326809663,0.10895477652131486,fr_200_1_cbow,Leveau2012.csv
2,valence_M_Painchaud_2005,0.11197418058538257,0.012538217117767866,0.013491476713201667,0.11615281620865534,fr_200_1_cbow,Leveau2012.csv
3,valience_M_Syssau_Font_2005,0.26654735449552236,0.07104749218856167,0.0764491137288586,0.27649432856544925,fr_200_1_cbow,Leveau2012.csv
4,valence_M_Bonin_etal_2003,0.0,-0.0407447493315056,-0.04384250421156444,0.0,fr_200_1_cbow,Leveau2012.csv
5,valence_M_Messina_etal_1989,0.0,-0.012789642391158831,-0.013762017427978224,0.0,fr_200_1_cbow,Leveau2012.csv
6,valence_M_Vikis_Freiberg_1976,0.0,-0.03269184688171909,-0.03517735310957737,0.0,fr_200_1_cbow,Leveau2012.csv
7,valence_M_Bradley_Lang_1999,0.0,-0.03994061222293332,-0.04297722990879693,0.0,fr_200_1_cbow,Leveau2012.csv
8,valuence_M_Vo_al_2009,0.0,-0.017423662786497634,-0.01874835461332003,0.0,fr_200_1_cbow,Leveau2012.csv
9,valence_M_Leleu_1987,0.17464115459219928,0.03049953287729645,0.032818361152357256,0.18115838692248631,fr_200_1_cbow,Leveau2012.csv
10,valence_M_Zammuner_1998,0.0,-0.13819035896168474,-0.1486967399279221,0.0,fr_200_1_cbow,Leveau2012.csv
11,valence_M_Eilola_Havelka_2007,0.0,-0.11569500667889873,-0.12449110378142458,0.0,fr_200_1_cbow,Leveau2012.csv
12,valence_M_Redondo_etal_2007,0.0,-0.027731683542962533,-0.02984007688043322,0.0,fr_200_1_cbow,Leveau2012.csv
13,valence_M_Niedenthal_etal_2004,0.0,-0.15408005050540652,-0.1657944980404602,0.0,fr_200_1_cbow,Leveau2012.csv
14,arousal_M_Bradley_Lang_1999,0.0,,,0.0,fr_200_1_cbow,Leveau2012.csv
15,arousal_M_Vo_al_2009,0.0,-0.037319114507540614,-0.040156424123673595,0.0,fr_200_1_cbow,Leveau2012.csv
16,arousal_M_Leleu_1987,0.01603843920720391,0.00025723153220317554,0.00027678841369738194,0.016636959268369382,fr_200_1_cbow,Leveau2012.csv
17,arousal_M_Eilola_Havelka_2007,0.0,-0.11784373270253876,-0.12680319383686867,0.0,fr_200_1_cbow,Leveau2012.csv
18,arousal_M_Redondo_etal_2007,0.0,-0.04405156808434653,-0.047400734841939296,0.0,fr_200_1_cbow,Leveau2012.csv
0,valence_M_all,0.0,-0.01793362852002241,-0.022714460693050498,0.0,fr_200_1_cbow,Monnier2014.csv
1,arousal_M_all,0.21778196957281382,0.047428986271014,0.06007283150542436,0.24509759587850788,fr_200_1_cbow,Monnier2014.csv
2,valence_M_male,0.0,-0.0046870352271031375,-0.005936527419095006,0.0,fr_200_1_cbow,Monnier2014.csv
