,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
2,potency_M,0.5902358592204829,0.34837836950974177,0.35969752230969726,0.5997478822886307,de_300_1_sg,Schauenburg2015.csv
3,authority_M,0.6183737478352989,0.38238609201187385,0.3948101888642452,0.6283392307219446,de_300_1_sg,Schauenburg2015.csv
4,community_M,0.5898070163886467,0.34787231658127743,0.35917502722832256,0.5993121283841355,de_300_1_sg,Schauenburg2015.csv
0,valence_M,0.6948327015299656,0.48279248311543027,0.49970713467603095,0.7068996637968015,de_300_1_sg,Schmidtke2014.csv
1,arousal_M_ANEW,0.6480171669908171,0.4199262487148046,0.43463837955065865,0.6592710971600823,de_300_1_sg,Schmidtke2014.csv
2,arousal_M_BAWL,0.6374801298145303,0.40638091590835035,0.42061848553476905,0.6485510662505838,de_300_1_sg,Schmidtke2014.csv
3,dominate_M,0.5913252742878604,0.3496655800116134,0.36191612585786614,0.6015946524511884,de_300_1_sg,Schmidtke2014.csv
4,POT_M,0.5036645733825432,0.2536780024806193,0.2625656201851455,0.5124115730398227,de_300_1_sg,Schmidtke2014.csv
5,imagine_M,0.7278161149390459,0.5297162971649665,0.5482749261947701,0.7404558907826787,de_300_1_sg,Schmidtke2014.csv
0,responselatency_M,0.0,-0.04237961648739299,-0.042543244350278675,0.0,de_300_1_sg,Torrance2018_de.csv
1,meaninterkeypressinterval_M,0.24085244135949213,0.058009898508827595,0.05823387495094662,0.24131695951786442,de_300_1_sg,Torrance2018_de.csv
2,responselatencycommonname_M,0.0,-0.05166374979835339,-0.05186322373579877,0.0,de_300_1_sg,Torrance2018_de.csv
3,meaninterkeypressintervalcommonname_M,0.2157259057767495,0.046537666423198995,0.04671734853294107,0.21614196384076154,de_300_1_sg,Torrance2018_de.csv
4,familiar_M,0.5352039995982932,0.28644332118600985,0.2875492799550678,0.5362362165641815,de_300_1_sg,Torrance2018_de.csv
5,complexity_M,0.6205107582380481,0.38503360108915746,0.3865202173095789,0.6217075014100915,de_300_1_sg,Torrance2018_de.csv
6,matchimage_M,0.0,-0.015898726653813647,-0.015960111698809065,0.0,de_300_1_sg,Torrance2018_de.csv
0,valence_M_men,0.14891567039523881,0.022175876889263407,0.022214150753414708,0.149044123511847,de_300_2_cbow,Riegel2015.csv
1,valence_M_women,0.1355624728042183,0.01837718403279442,0.01840890164417308,0.13567940759073605,de_300_2_cbow,Riegel2015.csv
2,valence_M_all,0.1633625994915741,0.02668733891264445,0.026733399214530273,0.16350351437975355,de_300_2_cbow,Riegel2015.csv
3,arousal_M_men,0.10450762906406597,0.010921844532592406,0.010940694799303818,0.10459777626366547,de_300_2_cbow,Riegel2015.csv
4,arousal_M_women,0.15924940156735498,0.025360371899560682,0.025404141958068727,0.15938676845355992,de_300_2_cbow,Riegel2015.csv
5,arousal_M_all,0.15005451838825548,0.022516358488731302,0.02255521999803184,0.15018395386335998,de_300_2_cbow,Riegel2015.csv
6,imagine_M_men,0.24432549709951143,0.05969494853292337,0.05979797743960774,0.244536249745529,de_300_2_cbow,Riegel2015.csv
7,imagine_M_women,0.26406943842743236,0.06973266831137949,0.069853021553201,0.2642972219929695,de_300_2_cbow,Riegel2015.csv
8,imagine_M_all,0.28890588838658093,0.08346661234443957,0.0836106693212163,0.28915509561689606,de_300_2_cbow,Riegel2015.csv
0,typical_M,0.0,-5.336317154881434e-05,-0.0005722253861493165,0.0,de_300_2_cbow,Russell1970.csv
1,aoa_M,0.11964928737968566,0.014315951970466607,0.1535131984593846,0.3918076038815283,de_300_2_cbow,Russell1970.csv
2,familiar_M,0.07108652941671101,0.00505329466451292,0.0541876242884487,0.23278235390262875,de_300_2_cbow,Russell1970.csv
0,valence_M,0.0,-0.0022687148751365334,-0.0023424276328124494,0.0,de_300_2_cbow,Schauenburg2015.csv
1,arousal_M,0.175904043537184,0.030942232532731522,0.031947575828018826,0.17873884812211033,de_300_2_cbow,Schauenburg2015.csv
2,potency_M,0.19564075466914788,0.038275304887513704,0.03951890685136794,0.1987936287997378,de_300_2_cbow,Schauenburg2015.csv
3,authority_M,0.0,-0.013465635852552359,-0.013903147486750811,0.0,de_300_2_cbow,Schauenburg2015.csv
4,community_M,0.27337387115626527,0.07473327343096231,0.07716143032944123,0.27777946347676824,de_300_2_cbow,Schauenburg2015.csv
0,valence_M,0.057056096819628054,0.00325539818429077,0.0033694511737303867,0.05804697385506317,de_300_2_cbow,Schmidtke2014.csv
1,arousal_M_ANEW,0.12541382326762718,0.015728627066603627,0.016279680066935087,0.12759184953175923,de_300_2_cbow,Schmidtke2014.csv
2,arousal_M_BAWL,0.030060589045843657,0.0009036390137830958,0.0009352980382900111,0.030582642761704082,de_300_2_cbow,Schmidtke2014.csv
3,dominate_M,0.041363403064876195,0.0017109311131074095,0.0017708736445976592,0.04208174954297479,de_300_2_cbow,Schmidtke2014.csv
4,POT_M,0.0,-0.006171657325939148,-0.006387881556577657,0.0,de_300_2_cbow,Schmidtke2014.csv
5,imagine_M,0.46828288071336827,0.2192888563692107,0.22697164913489876,0.47641541655880404,de_300_2_cbow,Schmidtke2014.csv
0,responselatency_M,0.0,-0.09570828721310026,-0.09607781727956011,0.0,de_300_2_cbow,Torrance2018_de.csv
1,meaninterkeypressinterval_M,0.2788950880519826,0.07778247013952314,0.07808278855705025,0.2794329768603739,de_300_2_cbow,Torrance2018_de.csv
2,responselatencycommonname_M,0.0,-0.0935266751297056,-0.09388778198348824,0.0,de_300_2_cbow,Torrance2018_de.csv
3,meaninterkeypressintervalcommonname_M,0.30442044470125545,0.09267180715211012,0.09302961335733062,0.30500756278710633,de_300_2_cbow,Torrance2018_de.csv
4,familiar_M,0.2641585638199705,0.06977974683942942,0.07004916671139633,0.2646680311473154,de_300_2_cbow,Torrance2018_de.csv
5,complexity_M,0.0,-0.05285106212012494,-0.0530551202750289,0.0,de_300_2_cbow,Torrance2018_de.csv
6,matchimage_M,0.0,-0.06183997169924411,-0.06207873606873926,0.0,de_300_2_cbow,Torrance2018_de.csv
0,valence_M_men,0.543711707749192,0.29562242114354276,0.29613264278859547,0.5441807078430799,de_300_2_sg,Riegel2015.csv
1,valence_M_women,0.5635709657062151,0.3176122333870359,0.31816040776291965,0.5640570961905538,de_300_2_sg,Riegel2015.csv
2,valence_M_all,0.562040644662306,0.3158896862524204,0.31643488764395034,0.5625254551075447,de_300_2_sg,Riegel2015.csv
3,arousal_M_men,0.4113391859396704,0.16919992588951074,0.16949195199563694,0.4116940028657655,de_300_2_sg,Riegel2015.csv
4,arousal_M_women,0.44485720208335205,0.19789793024542834,0.19823948690791615,0.44524093130339687,de_300_2_sg,Riegel2015.csv
5,arousal_M_all,0.4927041334945422,0.24275736316260765,0.2431763437686874,0.4931291349826001,de_300_2_sg,Riegel2015.csv
6,imagine_M_men,0.4255666288607758,0.18110695559992526,0.18141953232688407,0.42593371823193815,de_300_2_sg,Riegel2015.csv
7,imagine_M_women,0.5014646265928139,0.2514667717238702,0.25190078410171607,0.5018971847915826,de_300_2_sg,Riegel2015.csv
8,imagine_M_all,0.5174700623691983,0.267775265448382,0.2682374250366602,0.5179164266912764,de_300_2_sg,Riegel2015.csv
0,typical_M,0.10548177673857165,0.011126405223925873,0.11931096561400345,0.3454141942856481,de_300_2_sg,Russell1970.csv
1,aoa_M,0.20212056726477307,0.040852723711433656,0.4380730178235792,0.661870846784763,de_300_2_sg,Russell1970.csv
2,familiar_M,0.164701480788775,0.027126577774015222,0.29088444316781276,0.539337040418895,de_300_2_sg,Russell1970.csv
0,valence_M,0.728004839675289,0.5299910465906432,0.5472109722921442,0.7397370967392025,de_300_2_sg,Schauenburg2015.csv
1,arousal_M,0.6812830722842416,0.4641466245810551,0.4792272008309811,0.6922623786043707,de_300_2_sg,Schauenburg2015.csv
2,potency_M,0.5785013761876856,0.3346638422510461,0.34553739669241584,0.5878242906621126,de_300_2_sg,Schauenburg2015.csv
3,authority_M,0.6134043395259593,0.37626488374927836,0.3884900965786773,0.623289737264041,de_300_2_sg,Schauenburg2015.csv
4,community_M,0.5842770983760248,0.341379727686707,0.35247148779205123,0.5936930922556294,de_300_2_sg,Schauenburg2015.csv
0,valence_M,0.6596112298145284,0.4350869744974346,0.4503302618922396,0.6710665107813379,de_300_2_sg,Schmidtke2014.csv
1,arousal_M_ANEW,0.6394154304776186,0.40885209273287837,0.4231762401259222,0.6505199767308627,de_300_2_sg,Schmidtke2014.csv
2,arousal_M_BAWL,0.6135410460373505,0.3764326151726062,0.3896209450335083,0.6241962392016699,de_300_2_sg,Schmidtke2014.csv
3,dominate_M,0.5970969782902047,0.3565248014832932,0.36901566039411926,0.6074665919983743,de_300_2_sg,Schmidtke2014.csv
4,POT_M,0.4984781889146436,0.24848050482362316,0.257186028015642,0.5071351181052659,de_300_2_sg,Schmidtke2014.csv
5,imagine_M,0.7353895949829962,0.5407978564092552,0.5597447282554253,0.7481608973044671,de_300_2_sg,Schmidtke2014.csv
0,responselatency_M,0.0,-0.028825398999900227,-0.02893669397673382,0.0,de_300_2_sg,Torrance2018_de.csv
1,meaninterkeypressinterval_M,0.35300836765684857,0.12461490763575277,0.12509604627527304,0.35368919445647906,de_300_2_sg,Torrance2018_de.csv
2,responselatencycommonname_M,0.0,-0.0012706095339008196,-0.001275515362217039,0.0,de_300_2_sg,Torrance2018_de.csv
3,meaninterkeypressintervalcommonname_M,0.3735499775027271,0.13953958569228792,0.14007834857140872,0.3742704217159148,de_300_2_sg,Torrance2018_de.csv
4,familiar_M,0.55905794579193,0.3125457867530925,0.3137525272424867,0.5601361684827063,de_300_2_sg,Torrance2018_de.csv
5,complexity_M,0.6242781328732259,0.389723187183681,0.3912279099141199,0.6254821419625982,de_300_2_sg,Torrance2018_de.csv
6,matchimage_M,0.2227865529165392,0.049633848160433924,0.04982548463981784,0.22321622844188063,de_300_2_sg,Torrance2018_de.csv
0,valence_M_men,0.050652918761993425,0.002565718179109106,0.0025701464120727047,0.05069661144566474,de_300_3_cbow,Riegel2015.csv
1,valence_M_women,0.08630391157617723,0.007448365153348617,0.0074612204608276445,0.0863783564374065,de_300_3_cbow,Riegel2015.csv
2,valence_M_all,0.08498434019695676,0.00722233807871208,0.007234803280780966,0.08505764680956654,de_300_3_cbow,Riegel2015.csv
3,arousal_M_men,0.13204123956236866,0.017434888945166833,0.017464980227433258,0.13215513696952252,de_300_3_cbow,Riegel2015.csv
4,arousal_M_women,0.17703854267315056,0.03134264559183295,0.03139674059630626,0.17719125428842775,de_300_3_cbow,Riegel2015.csv
5,arousal_M_all,0.19929754748837553,0.0397195124348813,0.03978806526959805,0.19946945949091568,de_300_3_cbow,Riegel2015.csv
6,imagine_M_men,0.2527120659820399,0.06386338829291087,0.06397361160718928,0.2529300527956085,de_300_3_cbow,Riegel2015.csv
7,imagine_M_women,0.2902463207421888,0.08424292670437754,0.08438832354024978,0.2904966842155858,de_300_3_cbow,Riegel2015.csv
8,imagine_M_all,0.29271660517770465,0.08568301094676023,0.08583089325767973,0.2929690994928983,de_300_3_cbow,Riegel2015.csv
0,typical_M,0.0,-0.002942444054021017,-0.03155249465438392,0.0,de_300_3_cbow,Russell1970.csv
1,aoa_M,0.08497097552551719,0.007220066681758042,0.07742241184472115,0.2782488308056678,de_300_3_cbow,Russell1970.csv
2,familiar_M,0.0,-0.0014182594294031526,-0.01520831738622852,0.0,de_300_3_cbow,Russell1970.csv
0,valence_M,0.15778848087167135,0.024897204695789793,0.02570613914438946,0.16033134174075092,de_300_3_cbow,Schauenburg2015.csv
1,arousal_M,0.22061285618383164,0.04867003231358798,0.05025136910356015,0.2241681714774873,de_300_3_cbow,Schauenburg2015.csv
2,potency_M,0.25714811149626743,0.06612515124609677,0.068273621864201,0.2612922154680483,de_300_3_cbow,Schauenburg2015.csv
3,authority_M,0.021452288275621005,0.0004602006722603464,0.00047515304067313746,0.021798005428780347,de_300_3_cbow,Schauenburg2015.csv
4,community_M,0.28206985471747514,0.07956340294033754,0.08214849545464453,0.286615588296667,de_300_3_cbow,Schauenburg2015.csv
0,valence_M,0.15416743321334886,0.02376759746359238,0.024600296073427952,0.15684481525835642,de_300_3_cbow,Schmidtke2014.csv
1,arousal_M_ANEW,0.13557467827456632,0.018380493389252166,0.019024454619105846,0.13792916522297177,de_300_3_cbow,Schmidtke2014.csv
2,arousal_M_BAWL,0.0,-0.007042727638466377,-0.007289469848022256,0.0,de_300_3_cbow,Schmidtke2014.csv
3,dominate_M,0.06721582940450367,0.00451796772253534,0.004676254879981523,0.06838314763142687,de_300_3_cbow,Schmidtke2014.csv
4,POT_M,0.10287837520319155,0.010583960084448658,0.01095476949681673,0.10466503473852541,de_300_3_cbow,Schmidtke2014.csv
5,imagine_M,0.4896796529803508,0.23978616254295682,0.24818707914856591,0.49818378049527656,de_300_3_cbow,Schmidtke2014.csv
0,responselatency_M,0.0,-0.10478122627182443,-0.10518578699102066,0.0,de_300_3_cbow,Torrance2018_de.csv
1,meaninterkeypressinterval_M,0.3544364714346765,0.12562521228306425,0.1261102517127286,0.35512005253537654,de_300_3_cbow,Torrance2018_de.csv
2,responselatencycommonname_M,0.0,-0.12009522597900453,-0.12055891411019759,0.0,de_300_3_cbow,Torrance2018_de.csv
3,meaninterkeypressintervalcommonname_M,0.34431806611835963,0.11855493065548708,0.11901267170048896,0.34498213243657844,de_300_3_cbow,Torrance2018_de.csv
4,familiar_M,0.0,-0.019203395111577194,-0.019277539494247375,0.0,de_300_3_cbow,Torrance2018_de.csv
5,complexity_M,0.0,-0.06853575762579116,-0.06880037445060116,0.0,de_300_3_cbow,Torrance2018_de.csv
6,matchimage_M,0.0,-0.11271825550499275,-0.11315346112470315,0.0,de_300_3_cbow,Torrance2018_de.csv
0,valence_M_men,0.5429771348909977,0.2948241690144368,0.29533301293748554,0.5434455013499381,de_300_3_sg,Riegel2015.csv
1,valence_M_women,0.5713937932275892,0.3264908669390129,0.3270543651560288,0.5718866716020131,de_300_3_sg,Riegel2015.csv
2,valence_M_all,0.5721864665481593,0.3273973525008678,0.3279624152424986,0.5726800286743886,de_300_3_sg,Riegel2015.csv
3,arousal_M_men,0.39146370900055216,0.15324383546446899,0.1535083225812527,0.39180138154587035,de_300_3_sg,Riegel2015.csv
4,arousal_M_women,0.4403531831268841,0.1939109258899791,0.1942456012884775,0.4407330272267754,de_300_3_sg,Riegel2015.csv
5,arousal_M_all,0.47957617484323717,0.2299933074772712,0.2303902583013604,0.4799898522899837,de_300_3_sg,Riegel2015.csv
6,imagine_M_men,0.4134579096332764,0.17094744303831855,0.17124248522512958,0.4138145541485094,de_300_3_sg,Riegel2015.csv
7,imagine_M_women,0.49514559240880374,0.24516915768186517,0.24559230086046696,0.49557269987406183,de_300_3_sg,Riegel2015.csv
8,imagine_M_all,0.5045944790528493,0.2546155882906163,0.2550550352845594,0.5050297370299688,de_300_3_sg,Riegel2015.csv
0,typical_M,0.10281654512922513,0.010571241952309988,0.11335782399486788,0.33668653669974374,de_300_3_sg,Russell1970.csv
1,aoa_M,0.1941622902472224,0.03769899495404663,0.40425486939596594,0.6358104036550251,de_300_3_sg,Russell1970.csv
2,familiar_M,0.15277108035794273,0.023339002993733,0.2502694201414206,0.5002693475932946,de_300_3_sg,Russell1970.csv
0,valence_M,0.7261109167920219,0.5272370634845505,0.5443675095905467,0.7378126520943827,de_300_3_sg,Schauenburg2015.csv
1,arousal_M,0.6613211764502241,0.43734569842150844,0.45155548645686433,0.6719787842312169,de_300_3_sg,Schauenburg2015.csv
2,potency_M,0.5571099410253026,0.31037148638921624,0.3204557585101655,0.5660881190328636,de_300_3_sg,Schauenburg2015.csv
3,authority_M,0.6163186321985717,0.37984865639511833,0.3921903094909886,0.6262509956007963,de_300_3_sg,Schauenburg2015.csv
4,community_M,0.5763626509247646,0.332193905381022,0.342987209165965,0.585651098492921,de_300_3_sg,Schauenburg2015.csv
0,valence_M,0.693196848918614,0.4805218713506958,0.49735697194856804,0.7052354017975615,de_300_3_sg,Schmidtke2014.csv
1,arousal_M_ANEW,0.6422514046802034,0.4124868668136943,0.4269383586440039,0.6534052024923003,de_300_3_sg,Schmidtke2014.csv
2,arousal_M_BAWL,0.6159406903378614,0.3793829340138813,0.392674628398752,0.626637557443497,de_300_3_sg,Schmidtke2014.csv
3,dominate_M,0.5521637589905277,0.30488481674254964,0.3155664669787751,0.5617530302355076,de_300_3_sg,Schmidtke2014.csv
4,POT_M,0.4576231702570074,0.20941896595607398,0.21675596676534586,0.465570581937203,de_300_3_sg,Schmidtke2014.csv
5,imagine_M,0.6996867513661608,0.4895615500373317,0.5067133560946957,0.7118380125384537,de_300_3_sg,Schmidtke2014.csv
0,responselatency_M,0.0,-0.03726532739136669,-0.03740920896430633,0.0,de_300_3_sg,Torrance2018_de.csv
1,meaninterkeypressinterval_M,0.3054463607671802,0.0932974793059144,0.09365770123373646,0.30603545747794725,de_300_3_sg,Torrance2018_de.csv
2,responselatencycommonname_M,0.0,-0.0025797077182532794,-0.0025896679797137168,0.0,de_300_3_sg,Torrance2018_de.csv
3,meaninterkeypressintervalcommonname_M,0.38764924967691405,0.15027194077507447,0.15085214131860758,0.3883968863400009,de_300_3_sg,Torrance2018_de.csv
4,familiar_M,0.5464908999786041,0.29865230375942464,0.2998054014573375,0.5475448853357481,de_300_3_sg,Torrance2018_de.csv
5,complexity_M,0.6687394959532752,0.4472125134478405,0.4489392026889519,0.6700292550993217,de_300_3_sg,Torrance2018_de.csv
6,matchimage_M,0.18828765909520817,0.03545224256755333,0.0355891238129879,0.1886507986015111,de_300_3_sg,Torrance2018_de.csv
0,valence_M_men,0.1620143330713913,0.026248644120567714,0.02629394726886003,0.16215408495890576,de_300_4_cbow,Riegel2015.csv
1,valence_M_women,0.13568925701365764,0.018411574468918442,0.018443351435554478,0.13580630116292278,de_300_4_cbow,Riegel2015.csv
2,valence_M_all,0.1480973411010227,0.02193282244119267,0.021970676811992107,0.1482250883352481,de_300_4_cbow,Riegel2015.csv
3,arousal_M_men,0.08243711426694945,0.006795877808662081,0.0068076069729849364,0.0825082236688255,de_300_4_cbow,Riegel2015.csv
4,arousal_M_women,0.17097742157693774,0.02923327868909789,0.029283733087939967,0.17112490493186538,de_300_4_cbow,Riegel2015.csv
5,arousal_M_all,0.18194668468995304,0.03310459606966519,0.03316173206564321,0.18210363001775448,de_300_4_cbow,Riegel2015.csv
6,imagine_M_men,0.27173133112102626,0.07383791631280481,0.07396535489808753,0.2719657237559313,de_300_4_cbow,Riegel2015.csv
7,imagine_M_women,0.26946289641404864,0.0726102525438483,0.07273557227554289,0.2696953323206445,de_300_4_cbow,Riegel2015.csv
8,imagine_M_all,0.3046973184781204,0.09284045588775713,0.09300069140016265,0.3049601472326551,de_300_4_cbow,Riegel2015.csv
0,typical_M,0.03402876293631823,0.0011579567069761453,0.012417032282039053,0.11143173821689696,de_300_4_cbow,Russell1970.csv
1,aoa_M,0.10205588242021399,0.010415403136568541,0.11168672904442761,0.33419564486155057,de_300_4_cbow,Russell1970.csv
2,familiar_M,0.04718203471102105,0.002226144399471995,0.023871451070833216,0.15450388691173184,de_300_4_cbow,Russell1970.csv
0,valence_M,0.0981358399787816,0.009630643088341028,0.009943552069550665,0.09971736092351555,de_300_4_cbow,Schauenburg2015.csv
1,arousal_M,0.0,-0.003791786634044085,-0.003914985477749489,0.0,de_300_4_cbow,Schauenburg2015.csv
2,potency_M,0.184672900549766,0.03410408019746376,0.0352121550053236,0.18764902079500334,de_300_4_cbow,Schauenburg2015.csv
3,authority_M,0.0663368128619763,0.004400572740684865,0.004543551638396648,0.06740587243257555,de_300_4_cbow,Schauenburg2015.csv
4,community_M,0.26222177754618986,0.06876026061948348,0.0709943485096472,0.26644764684576816,de_300_4_cbow,Schauenburg2015.csv
0,valence_M,0.0,-0.01952405411146345,-0.020208080031284492,0.0,de_300_4_cbow,Schmidtke2014.csv
1,arousal_M_ANEW,0.1654466574583687,0.02737259646414679,0.02833159634026805,0.1683199225887062,de_300_4_cbow,Schmidtke2014.csv
2,arousal_M_BAWL,0.15712730417248766,0.024688989716513454,0.025553969336211124,0.1598560894561453,de_300_4_cbow,Schmidtke2014.csv
3,dominate_M,0.0,-0.01920692809410618,-0.019879843492798588,0.0,de_300_4_cbow,Schmidtke2014.csv
4,POT_M,0.21377400555629542,0.04569932545158303,0.04730040291985671,0.21748655802108027,de_300_4_cbow,Schmidtke2014.csv
5,imagine_M,0.4310335147537803,0.18578989084099737,0.19229904617576704,0.4385191514355639,de_300_4_cbow,Schmidtke2014.csv
0,responselatency_M,0.0,-0.08010982800784652,-0.08041913236308917,0.0,de_300_4_cbow,Torrance2018_de.csv
1,meaninterkeypressinterval_M,0.4192061466291821,0.17573379337168732,0.17641230222640425,0.4200146452522867,de_300_4_cbow,Torrance2018_de.csv
2,responselatencycommonname_M,0.0,-0.09423784197189697,-0.09460169464360313,0.0,de_300_4_cbow,Torrance2018_de.csv
3,meaninterkeypressintervalcommonname_M,0.4689322728278571,0.21989747649949978,0.22074650150528935,0.4698366753514346,de_300_4_cbow,Torrance2018_de.csv
4,familiar_M,0.0,-0.023510424222896335,-0.023601198061594775,0.0,de_300_4_cbow,Torrance2018_de.csv
5,complexity_M,0.0,-0.04748061941377523,-0.04766394226865467,0.0,de_300_4_cbow,Torrance2018_de.csv
6,matchimage_M,0.0,-0.1732903718707967,-0.17395944666566465,0.0,de_300_4_cbow,Torrance2018_de.csv
0,valence_M_men,0.554172319311767,0.3071069594913831,0.30763700256955256,0.5546503426209638,de_300_4_sg,Riegel2015.csv
1,valence_M_women,0.5612789573195394,0.3150340679297093,0.3155777925895811,0.5617631107411567,de_300_4_sg,Riegel2015.csv
2,valence_M_all,0.5757978903061753,0.33154321048104235,0.3321154286558457,0.5762945676091747,de_300_4_sg,Riegel2015.csv
3,arousal_M_men,0.3925688428843766,0.15411029640357835,0.15437627896554518,0.3929074687067493,de_300_4_sg,Riegel2015.csv
4,arousal_M_women,0.43702004736767275,0.19098652180124295,0.1913161499023842,0.43739701633914263,de_300_4_sg,Riegel2015.csv
5,arousal_M_all,0.4800262672462261,0.2304252172463453,0.23082291351359824,0.48044033293802285,de_300_4_sg,Riegel2015.csv
6,imagine_M_men,0.3845942077974929,0.14791270467138115,0.14816799066494585,0.38492595478214486,de_300_4_sg,Riegel2015.csv
7,imagine_M_women,0.4804260730851986,0.23080921170006455,0.23120757071231873,0.4808404836453756,de_300_4_sg,Riegel2015.csv
8,imagine_M_all,0.48557374176738793,0.23578185869398194,0.2361888001138887,0.4859925926533127,de_300_4_sg,Riegel2015.csv
0,typical_M,0.08409629448753904,0.007072186746534889,0.07583666177438664,0.2753845706904921,de_300_4_sg,Russell1970.csv
1,aoa_M,0.19145294914246766,0.03665423173534831,0.3930516365501189,0.6269383036233461,de_300_4_sg,Russell1970.csv
2,familiar_M,0.15774720578542584,0.024884180933109484,0.266838713482996,0.5165643362476701,de_300_4_sg,Russell1970.csv
0,valence_M,0.7232939684040214,0.5231541647296375,0.5401519534753658,0.7349503068067703,de_300_4_sg,Schauenburg2015.csv
1,arousal_M,0.6744045207271333,0.45482145757719433,0.4695990500616519,0.6852729748513741,de_300_4_sg,Schauenburg2015.csv
2,potency_M,0.5730053871362265,0.32833517368713677,0.3390031035181268,0.5822397302813737,de_300_4_sg,Schauenburg2015.csv
3,authority_M,0.5782542936628778,0.33437802813955375,0.3452422962018497,0.5875732262466098,de_300_4_sg,Schauenburg2015.csv
4,community_M,0.5761104058838288,0.3319031997676299,0.34268705824383444,0.5853947883640872,de_300_4_sg,Schauenburg2015.csv
0,valence_M,0.673282113785689,0.45330880474372554,0.4691904945996118,0.6849748131133084,de_300_4_sg,Schmidtke2014.csv
1,arousal_M_ANEW,0.6200809424731027,0.3845003752183314,0.3979713593350898,0.6308497121621677,de_300_4_sg,Schmidtke2014.csv
2,arousal_M_BAWL,0.5901489051198147,0.34827573021411606,0.36047758262402,0.6003978536137684,de_300_4_sg,Schmidtke2014.csv
3,dominate_M,0.556504404004288,0.30969715167616785,0.32054740223539296,0.5661690579989276,de_300_4_sg,Schmidtke2014.csv
4,POT_M,0.46394436430057673,0.21524437316626624,0.22278546732124055,0.47200155436316155,de_300_4_sg,Schmidtke2014.csv
5,imagine_M,0.6974367652265678,0.4864180414896987,0.5034597146149634,0.7095489515283377,de_300_4_sg,Schmidtke2014.csv
0,responselatency_M,0.0,-0.03337312578297711,-0.033501979550478955,0.0,de_300_4_sg,Torrance2018_de.csv
1,meaninterkeypressinterval_M,0.2825182052302209,0.07981653628650523,0.08012470824127937,0.28306308173493655,de_300_4_sg,Torrance2018_de.csv
2,responselatencycommonname_M,0.0,-0.035112638544382645,-0.03524820857737254,0.0,de_300_4_sg,Torrance2018_de.csv
3,meaninterkeypressintervalcommonname_M,0.3139356350139639,0.09855558293162076,0.09893610641784323,0.3145411044964445,de_300_4_sg,Torrance2018_de.csv
4,familiar_M,0.5641899972054216,0.3183103529466537,0.3195393504483782,0.5652781177866151,de_300_4_sg,Torrance2018_de.csv
5,complexity_M,0.6401352727655352,0.40977316743860615,0.4113553032202224,0.6413698646024947,de_300_4_sg,Torrance2018_de.csv
6,matchimage_M,0.0,-0.010700129548719864,-0.010741442790220712,0.0,de_300_4_sg,Torrance2018_de.csv
0,valence_M_men,0.07669537522220063,0.005882180580474146,0.0058923327733986786,0.07676153185938044,de_300_5_cbow,Riegel2015.csv
1,valence_M_women,0.06048558302890377,0.0036585057543464116,0.0036648200549234677,0.06053775726704341,de_300_5_cbow,Riegel2015.csv
2,valence_M_all,0.08043460762182911,0.006469726103277609,0.0064808923547503006,0.08050398968219091,de_300_5_cbow,Riegel2015.csv
3,arousal_M_men,0.183664546039813,0.033732665472010585,0.03379088546764747,0.1838229731770419,de_300_5_cbow,Riegel2015.csv
4,arousal_M_women,0.23728042679302783,0.056302000939081435,0.056399173878223796,0.23748510243428703,de_300_5_cbow,Riegel2015.csv
5,arousal_M_all,0.25809053842757657,0.06661072602583638,0.06672569103451059,0.25831316465583126,de_300_5_cbow,Riegel2015.csv
6,imagine_M_men,0.22099045578340817,0.04883678154735848,0.04892107008989793,0.22118107986420976,de_300_5_cbow,Riegel2015.csv
7,imagine_M_women,0.26049791526380334,0.06785916385678767,0.06797628357348906,0.26072261807041036,de_300_5_cbow,Riegel2015.csv
8,imagine_M_all,0.27251867008184366,0.07426642554317676,0.07439460370255402,0.27275374186719054,de_300_5_cbow,Riegel2015.csv
0,typical_M,0.0,-0.0003732131517698552,-0.004002049235251159,0.0,de_300_5_cbow,Russell1970.csv
1,aoa_M,0.10864815928564427,0.011804422516158727,0.1265814987476826,0.3557829376848791,de_300_5_cbow,Russell1970.csv
2,familiar_M,0.008626788035675969,7.442147181248204e-05,0.0007980383138723735,0.02824957192370131,de_300_5_cbow,Russell1970.csv
0,valence_M,0.1831578234769913,0.0335467883008287,0.03463675615175815,0.18610952729980845,de_300_5_cbow,Schauenburg2015.csv
1,arousal_M,0.1356494937611898,0.018400785157667066,0.018998644603223036,0.13783557089236087,de_300_5_cbow,Schauenburg2015.csv
2,potency_M,0.277042647445684,0.07675262850371356,0.0792463962168306,0.2815073644095845,de_300_5_cbow,Schauenburg2015.csv
3,authority_M,0.11543507334055665,0.013325256157139692,0.013758206718201993,0.11729538233963856,de_300_5_cbow,Schauenburg2015.csv
4,community_M,0.2776180871639997,0.07707180232059815,0.07957594030213383,0.2820920777018274,de_300_5_cbow,Schauenburg2015.csv
0,valence_M,0.04075248172813477,0.001660764767001958,0.0017189497187988234,0.041460218508816656,de_300_5_cbow,Schmidtke2014.csv
1,arousal_M_ANEW,0.09876065516829007,0.009753667009269898,0.010095387074659734,0.10047580342878445,de_300_5_cbow,Schmidtke2014.csv
