,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,valence_M,0.09546128966779709,0.009112857825039063,0.16875059936724124,0.4107926476548007,es_300_4_sg,Soares2012.csv
1,valence_M_women,0.0745818678772759,0.005562455016063438,0.10300474735103188,0.3209435267317786,es_300_4_sg,Soares2012.csv
2,valence_M_men,0.09849860578414339,0.009701975341420085,0.1796597933759398,0.4238629417346364,es_300_4_sg,Soares2012.csv
3,arousal_M,0.10177732181716077,0.01035862323627391,0.19181950528600078,0.43797203710511107,es_300_4_sg,Soares2012.csv
4,arousal_M_women,0.09694668464864577,0.009398659664363969,0.17404303699902562,0.4171846557569269,es_300_4_sg,Soares2012.csv
5,arousal_M_men,0.08455766332045085,0.007149998426214718,0.13240264942829755,0.3638717485987302,es_300_4_sg,Soares2012.csv
6,dominate_M,0.1197488898735806,0.014339796625954932,0.2655423053770583,0.5153079713890115,es_300_4_sg,Soares2012.csv
7,dominate_M_women,0.11831848170045696,0.01399926311190137,0.2592363544114593,0.5091525846064805,es_300_4_sg,Soares2012.csv
8,dominate_M_men,0.07765956531588933,0.0060310080850528806,0.11168134614642566,0.3341875912514192,es_300_4_sg,Soares2012.csv
0,imagine_M,0.5409616674214506,0.29263952561939605,0.3800513319732416,0.6164830346191544,es_300_4_sg,Soares2017.csv
1,concrete_M,0.5969058742939065,0.3562966227665729,0.46272288670983497,0.6802373752667777,es_300_4_sg,Soares2017.csv
2,frequency_s_M,0.36019044276039497,0.12973715505592937,0.16848981176094724,0.4104751049222684,es_300_4_sg,Soares2017.csv
0,responselatency_M,0.0,-0.05882576680855749,-0.060453357194565016,0.0,es_300_4_sg,Torrance2018_es.csv
1,meaninterkeypressinterval_M,0.3015082104154907,0.09090720094795181,0.09342241994651174,0.3056508137507763,es_300_4_sg,Torrance2018_es.csv
2,responselatencycommonname_M,0.0,-0.021540017810882262,-0.022135986683120112,0.0,es_300_4_sg,Torrance2018_es.csv
3,meaninterkeypressintervalcommonname_M,0.34589691878989776,0.11964467842834514,0.12295500549948513,0.35064940538875167,es_300_4_sg,Torrance2018_es.csv
4,familiar_M,0.5547064834366692,0.3076992827666757,0.3162127016574533,0.5623279307107671,es_300_4_sg,Torrance2018_es.csv
5,complexity_M,0.6670074108607134,0.4448988861431125,0.4572083414909457,0.6761718283771853,es_300_4_sg,Torrance2018_es.csv
6,matchimage_M,0.25651514195444725,0.06580001805191021,0.06762057191105397,0.26003955835805825,es_300_4_sg,Torrance2018_es.csv
0,aoa_M,0.20921781768610723,0.0437720952373372,0.04385182582975494,0.20940827545671384,es_300_5_cbow,Diez-Alamo2018.csv
0,name_agreement_H_M,0.0,-0.07278857670526173,-0.08439255270175272,0.0,es_300_5_cbow,Manoiloff2010.csv
1,familiar_M,0.0,-0.04500529535772058,-0.05218005258866154,0.0,es_300_5_cbow,Manoiloff2010.csv
2,imagine_M,0.0,-0.0851409200327705,-0.09871411018292231,0.0,es_300_5_cbow,Manoiloff2010.csv
3,visual_complexity_M,0.0,-0.04180143974473417,-0.04846543738519904,0.0,es_300_5_cbow,Manoiloff2010.csv
4,image_variability_M,0.11304809924900514,0.012779872743812917,0.014817243760942511,0.12172610139547932,es_300_5_cbow,Manoiloff2010.csv
5,aoa_M,0.0,-0.03232093853983415,-0.03747355193024249,0.0,es_300_5_cbow,Manoiloff2010.csv
0,valence_M,0.0,-0.007678587269565408,-0.14219098211677372,0.0,es_300_5_cbow,Soares2012.csv
1,valence_M_women,0.0,-0.011101192569879268,-0.20557029812437144,0.0,es_300_5_cbow,Soares2012.csv
2,valence_M_men,0.0,-0.006568401373463392,-0.12163271829074174,0.0,es_300_5_cbow,Soares2012.csv
3,arousal_M,0.0,-0.013491714878815949,-0.2498376487380739,0.0,es_300_5_cbow,Soares2012.csv
4,arousal_M_women,0.0,-0.011471103854100653,-0.2124202624411139,0.0,es_300_5_cbow,Soares2012.csv
5,arousal_M_men,0.0,-0.008950554391059651,-0.16574508756301531,0.0,es_300_5_cbow,Soares2012.csv
6,dominate_M,0.0,-0.008139772752232197,-0.15073114900115692,0.0,es_300_5_cbow,Soares2012.csv
7,dominate_M_women,0.0,-0.011239306793210647,-0.2081278775814186,0.0,es_300_5_cbow,Soares2012.csv
8,dominate_M_men,0.0,-0.01408412348231524,-0.2608077866278733,0.0,es_300_5_cbow,Soares2012.csv
0,imagine_M,0.3561730673548993,0.12685925390899763,0.164752277803893,0.4058968807516178,es_300_5_cbow,Soares2017.csv
1,concrete_M,0.3842793290016104,0.14767060269792792,0.19178000350380248,0.43792693854546383,es_300_5_cbow,Soares2017.csv
2,frequency_s_M,0.1396723374592798,0.01950836185133893,0.025335534871868737,0.15917140092324605,es_300_5_cbow,Soares2017.csv
0,responselatency_M,0.0,-0.062184821549051264,-0.06390535020851118,0.0,es_300_5_cbow,Torrance2018_es.csv
1,meaninterkeypressinterval_M,0.24352483280108952,0.059304344190798615,0.06094517584825154,0.24687076750448106,es_300_5_cbow,Torrance2018_es.csv
2,responselatencycommonname_M,0.0,-0.05549299091677546,-0.05702837011210127,0.0,es_300_5_cbow,Torrance2018_es.csv
3,meaninterkeypressintervalcommonname_M,0.23185786126312166,0.053758067829508975,0.0552454452002859,0.2350434964007426,es_300_5_cbow,Torrance2018_es.csv
4,familiar_M,0.13475443125378955,0.018158756742532298,0.01866117293698971,0.13660590374134535,es_300_5_cbow,Torrance2018_es.csv
5,complexity_M,0.0,-0.0013709331833419186,-0.0014088641409837899,0.0,es_300_5_cbow,Torrance2018_es.csv
6,matchimage_M,0.0,-0.04721955389225694,-0.04852602376279369,0.0,es_300_5_cbow,Torrance2018_es.csv
0,aoa_M,0.566814706553286,0.3212789115650878,0.3218641190542774,0.5673306963793493,es_300_5_sg,Diez-Alamo2018.csv
0,name_agreement_H_M,0.0,-0.09057821576837399,-0.10501822118072346,0.0,es_300_5_sg,Manoiloff2010.csv
1,familiar_M,0.23865865290338667,0.05695795260565919,0.06603820591960485,0.25697899898552967,es_300_5_sg,Manoiloff2010.csv
2,imagine_M,0.0,-0.12375865311476265,-0.14348829346639147,0.0,es_300_5_sg,Manoiloff2010.csv
3,visual_complexity_M,0.2649765794065956,0.07021258763401986,0.08140589870610998,0.28531718964357894,es_300_5_sg,Manoiloff2010.csv
4,image_variability_M,0.3877989259770971,0.15038800698899002,0.17436290665390147,0.4175678467673265,es_300_5_sg,Manoiloff2010.csv
5,aoa_M,0.3076776956270759,0.09466556438638758,0.1097571761001595,0.3312962059851569,es_300_5_sg,Manoiloff2010.csv
0,valence_M,0.0889933003673158,0.00791980751026729,0.1466578640740568,0.3829593504199327,es_300_5_sg,Soares2012.csv
1,valence_M_women,0.0768449504717143,0.0059051464130002234,0.10935065768359342,0.3306821097120215,es_300_5_sg,Soares2012.csv
2,valence_M_men,0.07557707214961994,0.005711893834708857,0.10577203404630509,0.32522612755789637,es_300_5_sg,Soares2012.csv
3,arousal_M,0.06803684971917319,0.004629012919709357,0.08571939995961791,0.29277875599096653,es_300_5_sg,Soares2012.csv
4,arousal_M_women,0.08771539785654853,0.007693991021132597,0.142476226587759,0.37746023179635624,es_300_5_sg,Soares2012.csv
5,arousal_M_men,0.06128114394194492,0.003755378602833373,0.06954156448461085,0.26370734628487474,es_300_5_sg,Soares2012.csv
6,dominate_M,0.11268261884676148,0.012697372590164525,0.23512813171429664,0.48490012550451733,es_300_5_sg,Soares2012.csv
7,dominate_M_women,0.10785106719999546,0.011631852696177936,0.21539698653458073,0.4641088089387883,es_300_5_sg,Soares2012.csv
8,dominate_M_men,0.0985964168033205,0.0097212534064541,0.1800167818302304,0.42428384582756673,es_300_5_sg,Soares2012.csv
0,imagine_M,0.5350561840794388,0.2862851201216503,0.37179885730084455,0.60975311175987,es_300_5_sg,Soares2017.csv
1,concrete_M,0.5928397875537132,0.3514590137067319,0.4564402775412102,0.6756036393783046,es_300_5_sg,Soares2017.csv
2,frequency_s_M,0.37334273651970973,0.1393847989120254,0.18101921936626675,0.42546353470804843,es_300_5_sg,Soares2017.csv
0,responselatency_M,0.0,-0.03771991493023498,-0.03876354894016243,0.0,es_300_5_sg,Torrance2018_es.csv
1,meaninterkeypressinterval_M,0.43610112429609216,0.19018419061231562,0.1954462037913125,0.44209298093422894,es_300_5_sg,Torrance2018_es.csv
2,responselatencycommonname_M,0.0,-0.059888279437239476,-0.06154526740585875,0.0,es_300_5_sg,Torrance2018_es.csv
3,meaninterkeypressintervalcommonname_M,0.4487572304055978,0.20138305184130276,0.20695491493572615,0.45492297692656297,es_300_5_sg,Torrance2018_es.csv
4,familiar_M,0.5237680565203534,0.2743329770311081,0.2819232175023245,0.5309644220683006,es_300_5_sg,Torrance2018_es.csv
5,complexity_M,0.6410105562453098,0.41089453321792146,0.42226315666663866,0.6498177872808951,es_300_5_sg,Torrance2018_es.csv
6,matchimage_M,0.316598098445644,0.1002343559393977,0.10300763851479605,0.3209480308629359,es_300_5_sg,Torrance2018_es.csv
0,imagine_M,0.0,,,0.0,es_300_6_cbow,Cuetos2003.csv
1,familiar_M,0.0,,,0.0,es_300_6_cbow,Cuetos2003.csv
2,aoa_M,0.0,-0.07249910687960791,-0.07474134729856485,0.0,es_300_6_cbow,Cuetos2003.csv
3,visual_complexity_M,0.0,-0.1416777204606459,-0.14605950562953185,0.0,es_300_6_cbow,Cuetos2003.csv
0,aoa_M,0.22145871479071158,0.049043962356753734,0.049133295621520134,0.22166031584728949,es_300_6_cbow,Diez-Alamo2018.csv
0,name_agreement_H_M,0.0,-0.08068835158122642,-0.09355171197823353,0.0,es_300_6_cbow,Manoiloff2010.csv
1,familiar_M,0.0,-0.060113798895568823,-0.06969715813978994,0.0,es_300_6_cbow,Manoiloff2010.csv
2,imagine_M,0.0,-0.08511763071431332,-0.09868710807456615,0.0,es_300_6_cbow,Manoiloff2010.csv
3,visual_complexity_M,0.0,-0.013271530096804072,-0.015387281271656894,0.0,es_300_6_cbow,Manoiloff2010.csv
4,image_variability_M,0.0,-0.025770082007851615,-0.029878355951132307,0.0,es_300_6_cbow,Manoiloff2010.csv
5,aoa_M,0.0,-0.025768504928371135,-0.02987652745318392,0.0,es_300_6_cbow,Manoiloff2010.csv
0,valence_M,0.0,-0.004971038663590712,-0.0920529838239923,0.0,es_300_6_cbow,Soares2012.csv
1,valence_M_women,0.0,-0.007303629941946632,-0.13524757588926173,0.0,es_300_6_cbow,Soares2012.csv
2,valence_M_men,0.0,-0.004220437312835988,-0.0781534552394807,0.0,es_300_6_cbow,Soares2012.csv
3,arousal_M,0.0,-0.009614101883987465,-0.17803256524455358,0.0,es_300_6_cbow,Soares2012.csv
4,arousal_M_women,0.0,-0.005383447156510163,-0.0996899053803757,0.0,es_300_6_cbow,Soares2012.csv
5,arousal_M_men,0.0,-0.014959430803262829,-0.27701660255327776,0.0,es_300_6_cbow,Soares2012.csv
6,dominate_M,0.0,-0.003432773343352505,-0.06356760637600978,0.0,es_300_6_cbow,Soares2012.csv
7,dominate_M_women,0.0,-0.009531864638536825,-0.17650970768147656,0.0,es_300_6_cbow,Soares2012.csv
8,dominate_M_men,0.0,-0.006845071078450219,-0.12675604836344423,0.0,es_300_6_cbow,Soares2012.csv
0,imagine_M,0.366115320892488,0.13404042819220946,0.17407847817170058,0.4172271301961326,es_300_6_cbow,Soares2017.csv
1,concrete_M,0.38999939988699156,0.15209953191221356,0.19753185962625136,0.44444556430034415,es_300_6_cbow,Soares2017.csv
2,frequency_s_M,0.14859067927413938,0.022079189967150154,0.02867427268461059,0.16933479466610102,es_300_6_cbow,Soares2017.csv
0,responselatency_M,0.0,-0.061642623218142026,-0.06334815034275465,0.0,es_300_6_cbow,Torrance2018_es.csv
1,meaninterkeypressinterval_M,0.19964706136873686,0.03985894911317218,0.04096176588705441,0.20239013287967972,es_300_6_cbow,Torrance2018_es.csv
2,responselatencycommonname_M,0.0,-0.058010871652177866,-0.05961591553188239,0.0,es_300_6_cbow,Torrance2018_es.csv
3,meaninterkeypressintervalcommonname_M,0.2440957429107009,0.059582731707126996,0.061231265785980316,0.24744952169276932,es_300_6_cbow,Torrance2018_es.csv
4,familiar_M,0.1838344379071892,0.03379510056065221,0.034730142868654446,0.18636025023769004,es_300_6_cbow,Torrance2018_es.csv
5,complexity_M,0.0,-0.013756573341835563,-0.014137189995562238,0.0,es_300_6_cbow,Torrance2018_es.csv
6,matchimage_M,0.0,-0.0651909844513817,-0.06699468757849503,0.0,es_300_6_cbow,Torrance2018_es.csv
0,imagine_M,0.0,,,0.0,es_300_6_sg,Cuetos2003.csv
1,familiar_M,0.0,,,0.0,es_300_6_sg,Cuetos2003.csv
2,aoa_M,0.17608807265966608,0.031007009332995845,0.0319659890030885,0.17879034930076204,es_300_6_sg,Cuetos2003.csv
3,visual_complexity_M,0.0,-0.04899496705689977,-0.05051027531639152,0.0,es_300_6_sg,Cuetos2003.csv
0,aoa_M,0.5643552415896559,0.31849683870971884,0.31907697867093876,0.564868992484929,es_300_6_sg,Diez-Alamo2018.csv
0,name_agreement_H_M,0.0,-0.11072078390700299,-0.12837192337043823,0.0,es_300_6_sg,Manoiloff2010.csv
1,familiar_M,0.3060371947539849,0.09365876457288848,0.10858987196856634,0.3295297740243912,es_300_6_sg,Manoiloff2010.csv
2,imagine_M,0.0,-0.13479522391037826,-0.15628431757725014,0.0,es_300_6_sg,Manoiloff2010.csv
3,visual_complexity_M,0.20357555925901122,0.041443008327619185,0.04804986472767442,0.21920279361284248,es_300_6_sg,Manoiloff2010.csv
4,image_variability_M,0.39530394079818026,0.1562652056105712,0.18117704998327094,0.42564897507602545,es_300_6_sg,Manoiloff2010.csv
5,aoa_M,0.3889539745427605,0.15128519431261037,0.17540312384070766,0.4188115612548293,es_300_6_sg,Manoiloff2010.csv
0,valence_M,0.1118762263764253,0.01251629002822916,0.23177487070131497,0.4814300267965377,es_300_6_sg,Soares2012.csv
1,valence_M_women,0.09108122108245352,0.008295788833870775,0.15362023251292845,0.3919441701479031,es_300_6_sg,Soares2012.csv
2,valence_M_men,0.08857298840016281,0.007845174274135376,0.14527581646925686,0.38115064799794957,es_300_6_sg,Soares2012.csv
3,arousal_M,0.09922812013669319,0.009846219825862016,0.18233089213248055,0.4270022156060558,es_300_6_sg,Soares2012.csv
4,arousal_M_women,0.0923417221687146,0.008526993653084078,0.1579016503258605,0.39736840630057707,es_300_6_sg,Soares2012.csv
5,arousal_M_men,0.07224176075558894,0.00521887199706775,0.09664232608855816,0.3108734888802166,es_300_6_sg,Soares2012.csv
6,dominate_M,0.10955278343582017,0.012001812358535714,0.22224784671074171,0.47143169888197134,es_300_6_sg,Soares2012.csv
7,dominate_M_women,0.11271949048730362,0.01270568353571733,0.23528203261676556,0.48505879294861315,es_300_6_sg,Soares2012.csv
8,dominate_M_men,0.10581010741690484,0.011195778831576941,0.20732183300616586,0.4553260732773447,es_300_6_sg,Soares2012.csv
0,imagine_M,0.5444163878036808,0.29638920330920776,0.3849210432587114,0.6204200538818128,es_300_6_sg,Soares2017.csv
1,concrete_M,0.5993149763122222,0.35917844083211947,0.4664655075741811,0.682982801814351,es_300_6_sg,Soares2017.csv
2,frequency_s_M,0.36916626109033884,0.13628372832742022,0.1769918549706756,0.42070399923304225,es_300_6_sg,Soares2017.csv
0,responselatency_M,0.0,-0.05054984335291267,-0.05194845561959405,0.0,es_300_6_sg,Torrance2018_es.csv
1,meaninterkeypressinterval_M,0.5078623886268415,0.25792420578176106,0.26506044862947775,0.5148402166007214,es_300_6_sg,Torrance2018_es.csv
2,responselatencycommonname_M,0.0,-0.06531970197719694,-0.06712696645877947,0.0,es_300_6_sg,Torrance2018_es.csv
3,meaninterkeypressintervalcommonname_M,0.5100176800966608,0.2601180340111799,0.26731497566366313,0.517025120921279,es_300_6_sg,Torrance2018_es.csv
4,familiar_M,0.5492879378977094,0.30171723871991785,0.31006514651058753,0.5568349365032581,es_300_6_sg,Torrance2018_es.csv
5,complexity_M,0.6771577188974764,0.4585425762624337,0.47122952501277776,0.6864615976242063,es_300_6_sg,Torrance2018_es.csv
6,matchimage_M,0.1318318532837674,0.017379637540232775,0.017860497076919057,0.13364317070811757,es_300_6_sg,Torrance2018_es.csv
0,imagine_M,0.0,,,0.0,es_500_1_cbow,Cuetos2003.csv
1,familiar_M,0.0,,,0.0,es_500_1_cbow,Cuetos2003.csv
2,aoa_M,0.0,-0.11959083472346822,-0.1232895203334724,0.0,es_500_1_cbow,Cuetos2003.csv
3,visual_complexity_M,0.0,-0.101428200815635,-0.10456515548003609,0.0,es_500_1_cbow,Cuetos2003.csv
0,aoa_M,0.2438904057476268,0.05948253001574203,0.05959087706495103,0.24411242710061082,es_500_1_cbow,Diez-Alamo2018.csv
0,name_agreement_H_M,0.0,-0.038972836419788846,-0.04518589729830591,0.0,es_500_1_cbow,Manoiloff2010.csv
1,familiar_M,0.0,-0.032377988450928784,-0.037539696754700036,0.0,es_500_1_cbow,Manoiloff2010.csv
2,imagine_M,0.0,-0.0810179289856387,-0.09393383070798689,0.0,es_500_1_cbow,Manoiloff2010.csv
3,visual_complexity_M,0.0,-0.059891090014469024,-0.06943894494431191,0.0,es_500_1_cbow,Manoiloff2010.csv
4,image_variability_M,0.0,-0.034627854147516436,-0.040148236692772676,0.0,es_500_1_cbow,Manoiloff2010.csv
5,aoa_M,0.11069173303742978,0.012252659762829625,0.014205982333715506,0.11918885154961224,es_500_1_cbow,Manoiloff2010.csv
0,valence_M,0.0,-0.015553554909440458,-0.28801850787660277,0.0,es_500_1_cbow,Soares2012.csv
1,valence_M_women,0.0,-0.009077174309645492,-0.16808981712682813,0.0,es_500_1_cbow,Soares2012.csv
2,valence_M_men,0.0,-0.012673298563765251,-0.2346823323325815,0.0,es_500_1_cbow,Soares2012.csv
3,arousal_M,0.0,-0.003255496859999739,-0.060284825782495166,0.0,es_500_1_cbow,Soares2012.csv
4,arousal_M_women,0.0,-0.0038449607336138833,-0.07120043358495709,0.0,es_500_1_cbow,Soares2012.csv
5,arousal_M_men,0.0,-0.004762136227205414,-0.08818455835021455,0.0,es_500_1_cbow,Soares2012.csv
6,dominate_M,0.0,-0.011228772583991261,-0.20793280659998103,0.0,es_500_1_cbow,Soares2012.csv
7,dominate_M_women,0.0,-0.0070169924087233005,-0.12993966299725113,0.0,es_500_1_cbow,Soares2012.csv
8,dominate_M_men,0.0,-0.011742013384014725,-0.21743692641470125,0.0,es_500_1_cbow,Soares2012.csv
0,imagine_M,0.3574369105504272,0.1277611450238341,0.1659235649660183,0.4073371637427873,es_500_1_cbow,Soares2017.csv
1,concrete_M,0.3983133205982303,0.1586535013659886,0.20604350826751766,0.45392015626926907,es_500_1_cbow,Soares2017.csv
2,frequency_s_M,0.14028089083189185,0.01967872833258916,0.025556790042323585,0.15986491185473936,es_500_1_cbow,Soares2017.csv
0,responselatency_M,0.0,-0.0665721259375899,-0.06841404246550742,0.0,es_500_1_cbow,Torrance2018_es.csv
1,meaninterkeypressinterval_M,0.07880017695299424,0.006209467887823205,0.006381271347170092,0.07988286015892328,es_500_1_cbow,Torrance2018_es.csv
2,responselatencycommonname_M,0.0,-0.07563104681690787,-0.0777236054244903,0.0,es_500_1_cbow,Torrance2018_es.csv
3,meaninterkeypressintervalcommonname_M,0.1942171633789123,0.037720306550951106,0.03876395139623434,0.19688563024312958,es_500_1_cbow,Torrance2018_es.csv
4,familiar_M,0.19720770188972636,0.03889087768462718,0.03996690987352991,0.19991725756804965,es_500_1_cbow,Torrance2018_es.csv
5,complexity_M,0.0,-0.051803080231556234,-0.053236367036381904,0.0,es_500_1_cbow,Torrance2018_es.csv
6,matchimage_M,0.0,-0.04698105922485035,-0.048280930428699964,0.0,es_500_1_cbow,Torrance2018_es.csv
0,imagine_M,0.0,,,0.0,es_500_1_sg,Cuetos2003.csv
1,familiar_M,0.0,,,0.0,es_500_1_sg,Cuetos2003.csv
2,aoa_M,0.0,-0.007092515655422191,-0.007311871809713599,0.0,es_500_1_sg,Cuetos2003.csv
3,visual_complexity_M,0.0,-0.08595507294607174,-0.08861347726399149,0.0,es_500_1_sg,Cuetos2003.csv
0,aoa_M,0.5851112041261279,0.3423551211939273,0.3429787188645902,0.5856438498478321,es_500_1_sg,Diez-Alamo2018.csv
0,name_agreement_H_M,0.0,-0.05904050709445757,-0.06845276184864646,0.0,es_500_1_sg,Manoiloff2010.csv
1,familiar_M,0.23470745905827964,0.05508759133759401,0.06386967111605102,0.25272449647007117,es_500_1_sg,Manoiloff2010.csv
2,imagine_M,0.0,-0.1370612308548077,-0.15891157200557415,0.0,es_500_1_sg,Manoiloff2010.csv
3,visual_complexity_M,0.2245542498497292,0.0504246111255746,0.05846331724704301,0.24179188829868345,es_500_1_sg,Manoiloff2010.csv
4,image_variability_M,0.4441115639391385,0.19723508122446748,0.22867835504286083,0.4782032570391599,es_500_1_sg,Manoiloff2010.csv
5,aoa_M,0.39857466407932535,0.15886176284594705,0.1841875511257357,0.42917077151844313,es_500_1_sg,Manoiloff2010.csv
0,valence_M,0.04780404699229339,0.0022852269088413945,0.04231750543693796,0.2057121907834778,es_500_1_sg,Soares2012.csv
1,valence_M_women,0.05616548062489958,0.00315456121382597,0.058415713906027344,0.24169342958803688,es_500_1_sg,Soares2012.csv
2,valence_M_men,0.07062561975801673,0.0049879781662039635,0.09236666711345554,0.303918849552731,es_500_1_sg,Soares2012.csv
3,arousal_M,0.07519979779468253,0.005655009588361138,0.10471865969875893,0.3236026262235196,es_500_1_sg,Soares2012.csv
4,arousal_M_women,0.09125655814180265,0.008327759403888208,0.15421225896128699,0.392698687241614,es_500_1_sg,Soares2012.csv
5,arousal_M_men,0.06305060803462557,0.0039753791735359905,0.07361550362422897,0.2713217713789827,es_500_1_sg,Soares2012.csv
6,dominate_M,0.08346305898302299,0.006966082214803575,0.1289969152991305,0.3591614056369789,es_500_1_sg,Soares2012.csv
7,dominate_M_women,0.07080021087135957,0.005012669859428982,0.09282390436121168,0.3046701566632539,es_500_1_sg,Soares2012.csv
8,dominate_M_men,0.08278020863700059,0.006852562941985345,0.12689478162212148,0.35622293809091166,es_500_1_sg,Soares2012.csv
0,imagine_M,0.5418127403661256,0.29356104562305063,0.38124811119876706,0.6174529222529982,es_500_1_sg,Soares2017.csv
1,concrete_M,0.5933278525552221,0.3520379406177915,0.45719213067245645,0.6761598410675219,es_500_1_sg,Soares2017.csv
2,frequency_s_M,0.34591666220698875,0.11965833719242396,0.1554004379122389,0.39420862232102294,es_500_1_sg,Soares2017.csv
0,responselatency_M,0.0,-0.055516444252953115,-0.05705247235481348,0.0,es_500_1_sg,Torrance2018_es.csv
1,meaninterkeypressinterval_M,0.36869118248471033,0.135933188041974,0.139694185339578,0.37375685323426244,es_500_1_sg,Torrance2018_es.csv
2,responselatencycommonname_M,0.050340828646121154,0.0025341990287781322,0.002604315207439978,0.05103249168363208,es_500_1_sg,Torrance2018_es.csv
3,meaninterkeypressintervalcommonname_M,0.3650032572843162,0.13322737782816071,0.13691351081154857,0.3700182574029943,es_500_1_sg,Torrance2018_es.csv
4,familiar_M,0.5624346668651818,0.316332754491748,0.32508504414171735,0.5701622963172129,es_500_1_sg,Torrance2018_es.csv
5,complexity_M,0.6877273139077013,0.4729688582947018,0.4860549531882311,0.6971764146815576,es_500_1_sg,Torrance2018_es.csv
6,matchimage_M,0.25678707094979664,0.06593959980697589,0.06776401561191198,0.260315223550049,es_500_1_sg,Torrance2018_es.csv
0,aoa_M,0.22659323157638572,0.051344492596229564,0.05143801626216077,0.22679950675025898,es_500_2_cbow,Diez-Alamo2018.csv
0,name_agreement_H_M,0.0,-0.055619361149207215,-0.06448621582516778,0.0,es_500_2_cbow,Manoiloff2010.csv
1,familiar_M,0.0,-0.024382843480938343,-0.028269963456160396,0.0,es_500_2_cbow,Manoiloff2010.csv
2,imagine_M,0.0,-0.05772416206992908,-0.06692656471875835,0.0,es_500_2_cbow,Manoiloff2010.csv
3,visual_complexity_M,0.0,-0.06772047893256404,-0.07851649731311772,0.0,es_500_2_cbow,Manoiloff2010.csv
4,image_variability_M,0.07565954810943279,0.005724367220123574,0.006636947501592549,0.0814674628400354,es_500_2_cbow,Manoiloff2010.csv
5,aoa_M,0.0945798047968291,0.008945339475406298,0.010371408087427592,0.10184011040561372,es_500_2_cbow,Manoiloff2010.csv
0,valence_M,0.0,-0.004815284521285808,-0.08916875086738185,0.0,es_500_2_cbow,Soares2012.csv
1,valence_M_women,0.0,-0.004180552489041919,-0.0774148737702941,0.0,es_500_2_cbow,Soares2012.csv
2,valence_M_men,0.0,-0.004505862627712177,-0.08343892044531298,0.0,es_500_2_cbow,Soares2012.csv
3,arousal_M,0.0,-0.009629600142391616,-0.17831955977964475,0.0,es_500_2_cbow,Soares2012.csv
4,arousal_M_women,0.0,-0.00746246997308344,-0.13818895289442013,0.0,es_500_2_cbow,Soares2012.csv
5,arousal_M_men,0.0,-0.009262203555874383,-0.1715161622757453,0.0,es_500_2_cbow,Soares2012.csv
6,dominate_M,0.0,-0.011174574758729636,-0.20692917901433272,0.0,es_500_2_cbow,Soares2012.csv
7,dominate_M_women,0.0,-0.009772935442953073,-0.1809738223989703,0.0,es_500_2_cbow,Soares2012.csv
8,dominate_M_men,0.0,-0.009140986823731885,-0.16927148814660653,0.0,es_500_2_cbow,Soares2012.csv
0,imagine_M,0.3546208213973523,0.12575592696853283,0.16331938567341925,0.4041279323103258,es_500_2_cbow,Soares2017.csv
1,concrete_M,0.3942278399987962,0.15541558983011644,0.20183842835080057,0.44926431902700725,es_500_2_cbow,Soares2017.csv
2,frequency_s_M,0.17639948107021805,0.03111677692184222,0.04041139859979509,0.2010258654994304,es_500_2_cbow,Soares2017.csv
0,responselatency_M,0.0,-0.06030071669065614,-0.0619691159666822,0.0,es_500_2_cbow,Torrance2018_es.csv
1,meaninterkeypressinterval_M,0.17877674004115052,0.031961122779741113,0.0328454226194968,0.18123306160713834,es_500_2_cbow,Torrance2018_es.csv
2,responselatencycommonname_M,0.0,-0.044266730481233287,-0.04549150168031879,0.0,es_500_2_cbow,Torrance2018_es.csv
3,meaninterkeypressintervalcommonname_M,0.23089331317319092,0.05331172206809322,0.05478674995140015,0.23406569580226863,es_500_2_cbow,Torrance2018_es.csv
4,familiar_M,0.0,-0.030632987437788934,-0.03148054044990167,0.0,es_500_2_cbow,Torrance2018_es.csv
5,complexity_M,0.0,-0.06130589849183389,-0.06300210912204274,0.0,es_500_2_cbow,Torrance2018_es.csv
6,matchimage_M,0.0,-0.01828121906793845,-0.01878702354807904,0.0,es_500_2_cbow,Torrance2018_es.csv
0,aoa_M,0.5864223873825265,0.343891216423422,0.34451761208175247,0.5869562267169098,es_500_2_sg,Diez-Alamo2018.csv
0,name_agreement_H_M,0.0,-0.04283788101689181,-0.0496671084253818,0.0,es_500_2_sg,Manoiloff2010.csv
1,familiar_M,0.3162983076995923,0.10004461945362594,0.1159937616853634,0.3405785690341707,es_500_2_sg,Manoiloff2010.csv
2,imagine_M,0.0,-0.09766920185815604,-0.11323965432829686,0.0,es_500_2_sg,Manoiloff2010.csv
3,visual_complexity_M,0.27173928318660484,0.07384223802676983,0.08561418901654472,0.2925990242918536,es_500_2_sg,Manoiloff2010.csv
4,image_variability_M,0.4800961381912344,0.23049230190613684,0.26723745148537603,0.5169501441003533,es_500_2_sg,Manoiloff2010.csv
5,aoa_M,0.4676748238587325,0.21871974087129648,0.2535881053580249,0.5035753224275639,es_500_2_sg,Manoiloff2010.csv
0,valence_M,0.07292462179111352,0.005318000463376949,0.09847797286646243,0.3138120024257556,es_500_2_sg,Soares2012.csv
1,valence_M_women,0.08985181691275747,0.00807334900252369,0.1495011234931619,0.3866537514277624,es_500_2_sg,Soares2012.csv
