,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
4,familiar_M,0.25039378368400506,0.06269704690759231,0.0662651715283496,0.25742022361957034,pt_300_1_cbow,Torrance2018_pt.csv
5,complexity_M,0.07107754663660416,0.00505201763587864,0.005339530834668482,0.07307209340554356,pt_300_1_cbow,Torrance2018_pt.csv
6,matchimage_M,0.0,-0.0241787498287608,-0.02555477624177971,0.0,pt_300_1_cbow,Torrance2018_pt.csv
0,aoa_M,0.4943882534577254,0.24441974515698012,0.2491947340733558,0.4991940845736814,pt_300_1_sg,Marques2007.csv
1,familiar_M,0.5150693931761711,0.26529647978686904,0.2704793169988225,0.5200762607530001,pt_300_1_sg,Marques2007.csv
2,concrete_M,0.8820793449812037,0.7780639708424693,0.7932642437771207,0.8906538293731862,pt_300_1_sg,Marques2007.csv
3,imagine_M,0.8300119026842601,0.6889197585975456,0.7023785084602571,0.8380802518018529,pt_300_1_sg,Marques2007.csv
0,responselatency_M,0.0,-0.019772289099507255,-0.020897541324682467,0.0,pt_300_1_sg,Torrance2018_pt.csv
1,meaninterkeypressinterval_M,0.288782159959438,0.08339513591083843,0.0881412005561707,0.29688583758099796,pt_300_1_sg,Torrance2018_pt.csv
2,responselatencycommonname_M,0.0,-0.017736046241221395,-0.01874541472649416,0.0,pt_300_1_sg,Torrance2018_pt.csv
3,meaninterkeypressintervalcommonname_M,0.2060635102771857,0.04246217026775582,0.04487871654315656,0.2118459736297968,pt_300_1_sg,Torrance2018_pt.csv
4,familiar_M,0.5529073034649673,0.30570648622490143,0.3231044163352617,0.5684227443859559,pt_300_1_sg,Torrance2018_pt.csv
5,complexity_M,0.6584284553780921,0.4335280308515802,0.45820035781061325,0.6769049843298639,pt_300_1_sg,Torrance2018_pt.csv
6,matchimage_M,0.2371940661351485,0.056261025009725206,0.05946287196149819,0.24385010141785504,pt_300_1_sg,Torrance2018_pt.csv
0,aoa_M,0.17347688827024266,0.030094230763926255,0.030682152244051797,0.17516321601309962,pt_300_2_cbow,Marques2007.csv
1,familiar_M,0.14377005466073284,0.02066982861715011,0.021073634792820928,0.14516760931013822,pt_300_2_cbow,Marques2007.csv
2,concrete_M,0.5562082779374289,0.30936764844612014,0.31541146086997596,0.5616150468692732,pt_300_2_cbow,Marques2007.csv
3,imagine_M,0.5082606185039207,0.25832885632198804,0.26337557390581195,0.5132012995948197,pt_300_2_cbow,Marques2007.csv
0,responselatency_M,0.0,-0.07202321462380482,-0.07612209675686687,0.0,pt_300_2_cbow,Torrance2018_pt.csv
1,meaninterkeypressinterval_M,0.17302084766971468,0.029936213728346615,0.031639900688496425,0.1778760823958534,pt_300_2_cbow,Torrance2018_pt.csv
2,responselatencycommonname_M,0.0,-0.11300788620834293,-0.1194392293258909,0.0,pt_300_2_cbow,Torrance2018_pt.csv
3,meaninterkeypressintervalcommonname_M,0.28335287918889496,0.0802888541446365,0.08485813852685159,0.2913042027277526,pt_300_2_cbow,Torrance2018_pt.csv
4,familiar_M,0.0,-0.0017295795728383039,-0.00182801093064211,0.0,pt_300_2_cbow,Torrance2018_pt.csv
5,complexity_M,0.0,-0.045527616443427635,-0.04811861900524872,0.0,pt_300_2_cbow,Torrance2018_pt.csv
6,matchimage_M,0.0,-0.021422663171094414,-0.022641839123920926,0.0,pt_300_2_cbow,Torrance2018_pt.csv
0,aoa_M,0.5149924966453433,0.2652172716010039,0.2703985614002909,0.5199986167292091,pt_300_2_sg,Marques2007.csv
1,familiar_M,0.4986675258764318,0.24866930136372178,0.2535273096931718,0.503514954786024,pt_300_2_sg,Marques2007.csv
2,concrete_M,0.888701577371315,0.7897904936222635,0.8052198561350306,0.8973404349158856,pt_300_2_sg,Marques2007.csv
3,imagine_M,0.8118418359445063,0.6590871665897466,0.6719631063521837,0.8197335581469041,pt_300_2_sg,Marques2007.csv
0,responselatency_M,0.05533108154535023,0.0030615285849781965,0.003235761919082647,0.05688375795499667,pt_300_2_sg,Torrance2018_pt.csv
1,meaninterkeypressinterval_M,0.24699762214885898,0.06100782534719051,0.06447981540759973,0.2539287604971121,pt_300_2_sg,Torrance2018_pt.csv
2,responselatencycommonname_M,0.0,-0.017148341973865656,-0.01812426387481736,0.0,pt_300_2_sg,Torrance2018_pt.csv
3,meaninterkeypressintervalcommonname_M,0.246509393467463,0.060766881067696496,0.06422515885203695,0.2534268313577648,pt_300_2_sg,Torrance2018_pt.csv
4,familiar_M,0.5730724707394904,0.3284120567194641,0.3471021737685393,0.5891537776918173,pt_300_2_sg,Torrance2018_pt.csv
5,complexity_M,0.6729054969263609,0.4528018077937127,0.4785710163673387,0.6917882742337707,pt_300_2_sg,Torrance2018_pt.csv
6,matchimage_M,0.15499904589214483,0.02402470422747522,0.025391963817656737,0.1593485607643092,pt_300_2_sg,Torrance2018_pt.csv
0,aoa_M,0.24321796594713155,0.059154978959460036,0.06031063178406487,0.24558223018790443,pt_300_3_cbow,Marques2007.csv
1,familiar_M,0.137944305003216,0.019028631282820282,0.01940037499530517,0.13928522892003004,pt_300_3_cbow,Marques2007.csv
2,concrete_M,0.5879716810834147,0.34571069775605673,0.35246450870123,0.593687214534076,pt_300_3_cbow,Marques2007.csv
3,imagine_M,0.4880616341949713,0.23820415877306597,0.24285771987241767,0.49280596574353447,pt_300_3_cbow,Marques2007.csv
0,responselatency_M,0.1553951515488106,0.02414765312487781,0.02552190980678143,0.15975578176323205,pt_300_3_cbow,Torrance2018_pt.csv
1,meaninterkeypressinterval_M,0.21431083601538997,0.04592913443361537,0.04854298761276421,0.22032473218584475,pt_300_3_cbow,Torrance2018_pt.csv
2,responselatencycommonname_M,0.09326010370378997,0.00869744694284166,0.009192423598125332,0.09587712760677247,pt_300_3_cbow,Torrance2018_pt.csv
3,meaninterkeypressintervalcommonname_M,0.28482141725638604,0.08112323972793638,0.08574000946855065,0.2928139502628771,pt_300_3_cbow,Torrance2018_pt.csv
4,familiar_M,0.3158320567733648,0.09974988808569393,0.10542671098487977,0.32469479667047296,pt_300_3_cbow,Torrance2018_pt.csv
5,complexity_M,0.08018266482196143,0.006429259737951012,0.00679515256856611,0.08243271540211514,pt_300_3_cbow,Torrance2018_pt.csv
6,matchimage_M,0.0,-0.020292384021564323,-0.021447235144742782,0.0,pt_300_3_cbow,Torrance2018_pt.csv
0,aoa_M,0.5235937785548518,0.2741504449413472,0.27950625338952984,0.5286835096629455,pt_300_3_sg,Marques2007.csv
1,familiar_M,0.4943988613422204,0.24443023409648407,0.2492054279249868,0.4992047955749091,pt_300_3_sg,Marques2007.csv
2,concrete_M,0.8712030431588806,0.7589947424092944,0.7738224785247385,0.8796718015969015,pt_300_3_sg,Marques2007.csv
3,imagine_M,0.7841858091321712,0.614947383244278,0.6269610073369623,0.7918086936482589,pt_300_3_sg,Marques2007.csv
0,responselatency_M,0.08666328336398342,0.007510524683426085,0.007937952917442204,0.08909519020374895,pt_300_3_sg,Torrance2018_pt.csv
1,meaninterkeypressinterval_M,0.08155977973759317,0.006651997670844713,0.007030566643982217,0.0838484743092098,pt_300_3_sg,Torrance2018_pt.csv
2,responselatencycommonname_M,0.14619277086628968,0.021372326253563473,0.022588637503766273,0.15029516793219358,pt_300_3_sg,Torrance2018_pt.csv
3,meaninterkeypressintervalcommonname_M,0.26326280422639275,0.069307304089144,0.07325162220803838,0.2706503689412567,pt_300_3_sg,Torrance2018_pt.csv
4,familiar_M,0.5503864547398983,0.30292524956115413,0.3201648979101629,0.5658311567156433,pt_300_3_sg,Torrance2018_pt.csv
5,complexity_M,0.6471880324220974,0.41885234931038584,0.4426894748808956,0.665349137581838,pt_300_3_sg,Torrance2018_pt.csv
6,matchimage_M,0.18450598175374425,0.034042457302913005,0.03597983292177798,0.1896835072476729,pt_300_3_sg,Torrance2018_pt.csv
0,aoa_M,0.10056084208446892,0.010112482960737496,0.010310040625416128,0.1015383702125267,pt_300_4_cbow,Marques2007.csv
1,familiar_M,0.0,-0.01220480141708683,-0.012443234656004276,0.0,pt_300_4_cbow,Marques2007.csv
2,concrete_M,0.536175707821238,0.28748438965760564,0.29310069031025726,0.5413877448836991,pt_300_4_cbow,Marques2007.csv
3,imagine_M,0.43331608787476017,0.18776283201108687,0.1914309703653938,0.4375282509340326,pt_300_4_cbow,Marques2007.csv
0,responselatency_M,0.0,-0.0566695972888025,-0.059894696321498575,0.0,pt_300_4_cbow,Torrance2018_pt.csv
1,meaninterkeypressinterval_M,0.2514796101746622,0.06324199433360007,0.06684113222250415,0.2585365200943653,pt_300_4_cbow,Torrance2018_pt.csv
2,responselatencycommonname_M,0.0,-0.06935029353739292,-0.07329705821025267,0.0,pt_300_4_cbow,Torrance2018_pt.csv
3,meaninterkeypressintervalcommonname_M,0.3049565650912122,0.09299850659223076,0.09829110452837397,0.3135141217367632,pt_300_4_cbow,Torrance2018_pt.csv
4,familiar_M,0.2841390200995915,0.08073498274315606,0.08532965655780722,0.29211240397800164,pt_300_4_cbow,Torrance2018_pt.csv
5,complexity_M,0.19268429311098542,0.03712723681168015,0.03924016898795463,0.1980913147716341,pt_300_4_cbow,Torrance2018_pt.csv
6,matchimage_M,0.0,-0.03673476883259281,-0.03882536543282167,0.0,pt_300_4_cbow,Torrance2018_pt.csv
0,aoa_M,0.4514616659821464,0.2038176358513751,0.2077994211671529,0.4558502179084188,pt_300_4_sg,Marques2007.csv
1,familiar_M,0.4747006033041247,0.22534066277729997,0.22974292236757687,0.4793150554359594,pt_300_4_sg,Marques2007.csv
2,concrete_M,0.8697773299173178,0.7565126036380988,0.7712918486420177,0.8782322293345979,pt_300_4_sg,Marques2007.csv
3,imagine_M,0.7721372081347694,0.5961958681861561,0.607843162314335,0.7796429710542737,pt_300_4_sg,Marques2007.csv
0,responselatency_M,0.0,-0.003454854545574866,-0.0036514722839409153,0.0,pt_300_4_sg,Torrance2018_pt.csv
1,meaninterkeypressinterval_M,0.3260193704321723,0.10628862989698998,0.11233757631389185,0.3351679822326289,pt_300_4_sg,Torrance2018_pt.csv
2,responselatencycommonname_M,0.0,-0.0267128643437917,-0.028233108656040007,0.0,pt_300_4_sg,Torrance2018_pt.csv
3,meaninterkeypressintervalcommonname_M,0.3505104446512925,0.12285757180964678,0.1298494661402771,0.36034631417606744,pt_300_4_sg,Torrance2018_pt.csv
4,familiar_M,0.5447290119768727,0.2967296964892999,0.313616752387065,0.5600149572887004,pt_300_4_sg,Torrance2018_pt.csv
5,complexity_M,0.6776221821168606,0.45917182169681586,0.4853035513868786,0.696637316964056,pt_300_4_sg,Torrance2018_pt.csv
6,matchimage_M,0.0,-0.016011786711431476,-0.016923026605577984,0.0,pt_300_4_sg,Torrance2018_pt.csv
0,aoa_M,0.2394117489755794,0.057317985547545844,0.05843775083296798,0.24173901388267469,pt_300_5_cbow,Marques2007.csv
1,familiar_M,0.18394012898104295,0.03383397104956271,0.034494952168968085,0.18572816740863,pt_300_5_cbow,Marques2007.csv
2,concrete_M,0.48660815002750185,0.23678749167318777,0.24141337673640023,0.49133835260073094,pt_300_5_cbow,Marques2007.csv
3,imagine_M,0.42096748121974814,0.17721362024449902,0.18067566899164428,0.42505960639849594,pt_300_5_cbow,Marques2007.csv
0,responselatency_M,0.0,-0.03648439191998391,-0.03856073942762528,0.0,pt_300_5_cbow,Torrance2018_pt.csv
1,meaninterkeypressinterval_M,0.1870894692568075,0.03500246950679392,0.03699447996653016,0.19233949143774443,pt_300_5_cbow,Torrance2018_pt.csv
2,responselatencycommonname_M,0.0,-0.014864216153964915,-0.015710147154597065,0.0,pt_300_5_cbow,Torrance2018_pt.csv
3,meaninterkeypressintervalcommonname_M,0.27464184355059,0.07542814222886675,0.07972080072969656,0.2823487218488806,pt_300_5_cbow,Torrance2018_pt.csv
4,familiar_M,0.16426814590526284,0.02698402375915272,0.02851969990804759,0.1688777661743771,pt_300_5_cbow,Torrance2018_pt.csv
5,complexity_M,0.0,-0.031016219233710247,-0.03278136992180758,0.0,pt_300_5_cbow,Torrance2018_pt.csv
6,matchimage_M,0.0,-0.024875977028687282,-0.026291683038449976,0.0,pt_300_5_cbow,Torrance2018_pt.csv
0,aoa_M,0.4831801639785624,0.23346307086235044,0.23802400997565643,0.4878770439113286,pt_300_5_sg,Marques2007.csv
1,familiar_M,0.46072169062357454,0.21226447621104474,0.21641127916510666,0.46520025705614854,pt_300_5_sg,Marques2007.csv
2,concrete_M,0.863918415699392,0.7463550289845475,0.760935835411596,0.872316361999244,pt_300_5_sg,Marques2007.csv
3,imagine_M,0.7682246523339745,0.5901691164536561,0.6016986718422501,0.7756923822252286,pt_300_5_sg,Marques2007.csv
0,responselatency_M,0.20455780452907246,0.04184389539375422,0.044225255294211785,0.21029801543098733,pt_300_5_sg,Torrance2018_pt.csv
1,meaninterkeypressinterval_M,0.3522902079821928,0.12410839064013664,0.13117146978225824,0.36217602044069436,pt_300_5_sg,Torrance2018_pt.csv
2,responselatencycommonname_M,0.15125055590531644,0.02287673066166725,0.024178658422900345,0.1554948823045323,pt_300_5_sg,Torrance2018_pt.csv
3,meaninterkeypressintervalcommonname_M,0.39985341934983204,0.15988275696575263,0.1689817756548605,0.4110739296706378,pt_300_5_sg,Torrance2018_pt.csv
4,familiar_M,0.6001397122532597,0.36016767422342527,0.38066502153695353,0.6169805682004528,pt_300_5_sg,Torrance2018_pt.csv
5,complexity_M,0.6678182523749784,0.44598121820517034,0.47136226314367596,0.6865582736692319,pt_300_5_sg,Torrance2018_pt.csv
6,matchimage_M,0.0,-0.023252344639922713,-0.02457564880642238,0.0,pt_300_5_sg,Torrance2018_pt.csv
0,aoa_M,0.15461751686438918,0.023906576521309675,0.024373615867269327,0.15612051712465383,pt_300_6_cbow,Marques2007.csv
1,familiar_M,0.16992180872399418,0.02887342108003366,0.029437492798324916,0.171573578380603,pt_300_6_cbow,Marques2007.csv
2,concrete_M,0.5659672247516432,0.32031889949307696,0.32657665577133,0.571468858094061,pt_300_6_cbow,Marques2007.csv
3,imagine_M,0.49426217307115305,0.24429509572901847,0.24906764949173432,0.49906677858953336,pt_300_6_cbow,Marques2007.csv
0,responselatency_M,0.0,-0.08575756249091915,-0.09063807417739422,0.0,pt_300_6_cbow,Torrance2018_pt.csv
1,meaninterkeypressinterval_M,0.2595133215925424,0.06734716408399435,0.07117992951966884,0.26679566997923493,pt_300_6_cbow,Torrance2018_pt.csv
2,responselatencycommonname_M,0.0,-0.09296453405752356,-0.09825519859738263,0.0,pt_300_6_cbow,Torrance2018_pt.csv
3,meaninterkeypressintervalcommonname_M,0.33241975623967956,0.110502894338448,0.11679167694307513,0.3417479728441343,pt_300_6_cbow,Torrance2018_pt.csv
4,familiar_M,0.0,-0.03767306073567551,-0.03981705606209607,0.0,pt_300_6_cbow,Torrance2018_pt.csv
5,complexity_M,0.0,-0.007642791451349633,-0.008077747062402052,0.0,pt_300_6_cbow,Torrance2018_pt.csv
6,matchimage_M,0.0,-0.054369261389768615,-0.057463446997316425,0.0,pt_300_6_cbow,Torrance2018_pt.csv
0,aoa_M,0.44442799561255486,0.1975162432841931,0.20137492447167427,0.44874817489509,pt_300_6_sg,Marques2007.csv
1,familiar_M,0.4801895133441642,0.23058196872570524,0.23508662257138446,0.4848573218704493,pt_300_6_sg,Marques2007.csv
2,concrete_M,0.8624639881989054,0.7438441309399615,0.758375884413758,0.8708477963535063,pt_300_6_sg,Marques2007.csv
3,imagine_M,0.7750220089741646,0.60065911439435,0.6123936025876462,0.7825558143593633,pt_300_6_sg,Marques2007.csv
0,responselatency_M,0.0,-0.024284155170186825,-0.025666180261173066,0.0,pt_300_6_sg,Torrance2018_pt.csv
1,meaninterkeypressinterval_M,0.44469795798719514,0.1977562738379812,0.2090106959263216,0.4571768759750668,pt_300_6_sg,Torrance2018_pt.csv
2,responselatencycommonname_M,0.0,-0.06355393654024018,-0.06717082723765222,0.0,pt_300_6_sg,Torrance2018_pt.csv
3,meaninterkeypressintervalcommonname_M,0.4539746186625823,0.20609295438983702,0.21782182171283587,0.46671385421137423,pt_300_6_sg,Torrance2018_pt.csv
4,familiar_M,0.5623374449065659,0.3162234019440451,0.3342198557132184,0.5781175102980521,pt_300_6_sg,Torrance2018_pt.csv
5,complexity_M,0.6722506681011354,0.4519209607624229,0.4776400398302031,0.6911150698908273,pt_300_6_sg,Torrance2018_pt.csv
6,matchimage_M,0.2853930043594294,0.08144916693730128,0.08608448538088753,0.29340157699113945,pt_300_6_sg,Torrance2018_pt.csv
0,aoa_M,0.25202229960862343,0.06351523950001876,0.06475607445972609,0.2544721486916124,pt_500_1_cbow,Marques2007.csv
1,familiar_M,0.1822128184806631,0.033201511218667074,0.03385013659046032,0.1839840661319896,pt_500_1_cbow,Marques2007.csv
2,concrete_M,0.5626006069424604,0.31651944293202483,0.32270297295267486,0.5680695141905389,pt_500_1_cbow,Marques2007.csv
3,imagine_M,0.48655506493607903,0.2367358312149521,0.2413607070384432,0.4912847514817076,pt_500_1_cbow,Marques2007.csv
0,responselatency_M,0.0,-0.001870543418851852,-0.001976997109355616,0.0,pt_500_1_cbow,Torrance2018_pt.csv
1,meaninterkeypressinterval_M,0.23725596436582472,0.056290392627157494,0.059493910906751823,0.24391373660938373,pt_500_1_cbow,Torrance2018_pt.csv
2,responselatencycommonname_M,0.0,-0.050542725990758666,-0.053419141291045746,0.0,pt_500_1_cbow,Torrance2018_pt.csv
3,meaninterkeypressintervalcommonname_M,0.3542045789305285,0.12546088373535297,0.13260093402923484,0.36414411162235594,pt_500_1_cbow,Torrance2018_pt.csv
4,familiar_M,0.17463173980251664,0.030496244546453877,0.0322318031791789,0.17953217867329216,pt_500_1_cbow,Torrance2018_pt.csv
5,complexity_M,0.19530883276438152,0.03814554015578515,0.04031642455489487,0.20078950309937735,pt_500_1_cbow,Torrance2018_pt.csv
6,matchimage_M,0.0,-0.008021034428542196,-0.008477516062686874,0.0,pt_500_1_cbow,Torrance2018_pt.csv
0,aoa_M,0.512236188396449,0.26238591270292244,0.26751188901946304,0.5172155150606592,pt_500_1_sg,Marques2007.csv
1,familiar_M,0.5068985658452652,0.25694615605598664,0.2619658611804015,0.5118260067448718,pt_500_1_sg,Marques2007.csv
2,concrete_M,0.8712527482192159,0.7590813512795366,0.7739107793875617,0.8797219898283558,pt_500_1_sg,Marques2007.csv
3,imagine_M,0.8013177828745485,0.642110189150982,0.6546544663505127,0.8091072032496761,pt_500_1_sg,Marques2007.csv
0,responselatency_M,0.06847517295906183,0.004688849311773432,0.004955694394557286,0.0703966930654934,pt_500_1_sg,Torrance2018_pt.csv
1,meaninterkeypressinterval_M,0.4128610439914888,0.17045424164574205,0.18015488954428022,0.4244465685387034,pt_500_1_sg,Torrance2018_pt.csv
2,responselatencycommonname_M,0.0,-0.01849375259754428,-0.01954624258277038,0.0,pt_500_1_sg,Torrance2018_pt.csv
3,meaninterkeypressintervalcommonname_M,0.41821444544592135,0.17490332237963954,0.184857169994741,0.4299501947839319,pt_500_1_sg,Torrance2018_pt.csv
4,familiar_M,0.5512092341066371,0.3038316197644255,0.3211228501575229,0.5666770245541307,pt_500_1_sg,Torrance2018_pt.csv
5,complexity_M,0.6621467422871559,0.4384383083214933,0.46339008196580594,0.6807276121664274,pt_500_1_sg,Torrance2018_pt.csv
6,matchimage_M,0.19389759257320086,0.037596276405683,0.03973590189218529,0.19933866130830039,pt_500_1_sg,Torrance2018_pt.csv
0,aoa_M,0.21739862803388216,0.04726216347101425,0.04818547801989853,0.21951190860611305,pt_500_2_cbow,Marques2007.csv
1,familiar_M,0.2151203254013545,0.04627675440078465,0.047180817978821954,0.2172114591333108,pt_500_2_cbow,Marques2007.csv
2,concrete_M,0.5519642313714929,0.3046645127135229,0.31061644458582616,0.5573297449318726,pt_500_2_cbow,Marques2007.csv
3,imagine_M,0.45731832478013984,0.2091400501797135,0.21322581428578846,0.46176380789943733,pt_500_2_cbow,Marques2007.csv
0,responselatency_M,0.0,-0.050118986125950754,-0.05297128614937885,0.0,pt_500_2_cbow,Torrance2018_pt.csv
1,meaninterkeypressinterval_M,0.290158109527484,0.08419172852456341,0.08898312770888817,0.2983003984390369,pt_500_2_cbow,Torrance2018_pt.csv
2,responselatencycommonname_M,0.0,-0.09323823400797715,-0.09854447496778074,0.0,pt_500_2_cbow,Torrance2018_pt.csv
3,meaninterkeypressintervalcommonname_M,0.32237273372588154,0.10392417944989812,0.10983856364623379,0.3314190152152314,pt_500_2_cbow,Torrance2018_pt.csv
4,familiar_M,0.24244748000669453,0.05878078056159654,0.06212602823583374,0.24925093427273998,pt_500_2_cbow,Torrance2018_pt.csv
5,complexity_M,0.08432839444899712,0.007111278110345649,0.007515984994674263,0.08669478066570249,pt_500_2_cbow,Torrance2018_pt.csv
6,matchimage_M,0.0,-0.02552986639445234,-0.026982785620152883,0.0,pt_500_2_cbow,Torrance2018_pt.csv
0,aoa_M,0.5073978256790812,0.2574525535038593,0.2624821516187088,0.5123301197652826,pt_500_2_sg,Marques2007.csv
1,familiar_M,0.5222245637058437,0.2727184949377588,0.2780463287826967,0.5273009850006889,pt_500_2_sg,Marques2007.csv
2,concrete_M,0.8795984013699021,0.7736933476924874,0.7888082360478962,0.888148769096651,pt_500_2_sg,Marques2007.csv
3,imagine_M,0.8137588815288003,0.662203517267004,0.675140338117153,0.8216692388772705,pt_500_2_sg,Marques2007.csv
0,responselatency_M,0.025891152383518922,0.0006703517717465976,0.0007085018725777048,0.026617698483860412,pt_500_2_sg,Torrance2018_pt.csv
1,meaninterkeypressinterval_M,0.3555278556847402,0.12640005616778946,0.13359355529928968,0.3655045215852872,pt_500_2_sg,Torrance2018_pt.csv
2,responselatencycommonname_M,0.0,-0.012332579190686248,-0.013034433290969205,0.0,pt_500_2_sg,Torrance2018_pt.csv
3,meaninterkeypressintervalcommonname_M,0.32517539587823185,0.10573903808456482,0.11175670691864575,0.33430032443694363,pt_500_2_sg,Torrance2018_pt.csv
4,familiar_M,0.5987233370675278,0.3584696343492764,0.37887034524720276,0.6155244473188719,pt_500_2_sg,Torrance2018_pt.csv
5,complexity_M,0.6873902378543311,0.4725053390974338,0.4993958868509463,0.7066794795739766,pt_500_2_sg,Torrance2018_pt.csv
6,matchimage_M,0.2551835967110638,0.06511866803039483,0.06882460848740918,0.26234444626751524,pt_500_2_sg,Torrance2018_pt.csv
0,aoa_M,0.22605584812362603,0.051101246470891884,0.052099561420262175,0.22825328348188592,pt_500_3_cbow,Marques2007.csv
1,familiar_M,0.19143799105418813,0.036648504418863415,0.03736447031715623,0.19329891442311886,pt_500_3_cbow,Marques2007.csv
2,concrete_M,0.6051976673927885,0.36626421661767217,0.3734195615088599,0.6110806505763866,pt_500_3_cbow,Marques2007.csv
3,imagine_M,0.5227201367153544,0.27323634132771885,0.27857429182984766,0.5278013753580486,pt_500_3_cbow,Marques2007.csv
0,responselatency_M,0.0,-0.03506829051981155,-0.03706404689085774,0.0,pt_500_3_cbow,Torrance2018_pt.csv
1,meaninterkeypressinterval_M,0.2732206298461362,0.07464951257351937,0.0788978588175408,0.2808876266721993,pt_500_3_cbow,Torrance2018_pt.csv
2,responselatencycommonname_M,0.0,-0.06791384312450297,-0.07177885858687305,0.0,pt_500_3_cbow,Torrance2018_pt.csv
3,meaninterkeypressintervalcommonname_M,0.30710373860958723,0.09431270626798569,0.09968009605559464,0.31572154829152005,pt_500_3_cbow,Torrance2018_pt.csv
4,familiar_M,0.1060284581907319,0.011242033946303782,0.01188182449609343,0.10900378202655828,pt_500_3_cbow,Torrance2018_pt.csv
5,complexity_M,0.0,-0.0105874938692874,-0.011190034170791563,0.0,pt_500_3_cbow,Torrance2018_pt.csv
6,matchimage_M,0.0,-0.05016828697588594,-0.05302339273874124,0.0,pt_500_3_cbow,Torrance2018_pt.csv
0,aoa_M,0.4751264737476036,0.22574516605583225,0.23015532803006095,0.47974506566515196,pt_500_3_sg,Marques2007.csv
1,familiar_M,0.4626167066380352,0.21401421726062192,0.21819520319001134,0.467113694072451,pt_500_3_sg,Marques2007.csv
2,concrete_M,0.8694697136818115,0.7559775830099312,0.7707463758404061,0.877921622834525,pt_500_3_sg,Marques2007.csv
3,imagine_M,0.7815789259108581,0.6108656174279705,0.6227995000639259,0.7891764695325919,pt_500_3_sg,Marques2007.csv
0,responselatency_M,0.0,-0.0003402190830867039,-0.0003595811447257846,0.0,pt_500_3_sg,Torrance2018_pt.csv
1,meaninterkeypressinterval_M,0.3737637399106414,0.13969933327198958,0.14764970183218412,0.38425213315241874,pt_500_3_sg,Torrance2018_pt.csv
2,responselatencycommonname_M,0.0,-0.032771793935540035,-0.034636855379026055,0.0,pt_500_3_sg,Torrance2018_pt.csv
3,meaninterkeypressintervalcommonname_M,0.3614151328786078,0.13062089827366175,0.13805460793151242,0.37155700495551475,pt_500_3_sg,Torrance2018_pt.csv
4,familiar_M,0.5875545066612142,0.34522029829790285,0.36486698194087297,0.6040422021190845,pt_500_3_sg,Torrance2018_pt.csv
5,complexity_M,0.6793736527135877,0.4615485600014025,0.4878155512209945,0.6984379365562802,pt_500_3_sg,Torrance2018_pt.csv
6,matchimage_M,0.22538700537618508,0.05079930219244449,0.053690319390388486,0.23171171612671743,pt_500_3_sg,Torrance2018_pt.csv
0,aoa_M,0.11882068640390665,0.014118355517495526,0.014394171986701787,0.11997571415374775,pt_500_4_cbow,Marques2007.csv
1,familiar_M,0.09632015874925935,0.009277572981482523,0.009458819828495613,0.09725646419902181,pt_500_4_cbow,Marques2007.csv
2,concrete_M,0.60230989971404,0.36277721529353696,0.36986443805873426,0.6081648115920012,pt_500_4_cbow,Marques2007.csv
3,imagine_M,0.5500414641941459,0.30254561233283983,0.30845614932591114,0.5553882869902022,pt_500_4_cbow,Marques2007.csv
0,responselatency_M,0.0,-0.02816766516626304,-0.02977070302125362,0.0,pt_500_4_cbow,Torrance2018_pt.csv
1,meaninterkeypressinterval_M,0.18407051581534709,0.03388195479252794,0.035810196122184,0.1892358214561503,pt_500_4_cbow,Torrance2018_pt.csv
2,responselatencycommonname_M,0.0,-0.03453674075698247,-0.03650224632851806,0.0,pt_500_4_cbow,Torrance2018_pt.csv
3,meaninterkeypressintervalcommonname_M,0.29029786658715,0.08427285134505073,0.08906886727525687,0.29844407729967914,pt_500_4_cbow,Torrance2018_pt.csv
4,familiar_M,0.27491604035092876,0.0755788292422335,0.07988006342675086,0.28263061303891135,pt_500_4_cbow,Torrance2018_pt.csv
5,complexity_M,0.0,-0.034526812499531406,-0.036491753048285225,0.0,pt_500_4_cbow,Torrance2018_pt.csv
6,matchimage_M,0.1264076832870492,0.01597890239399894,0.01688827082292571,0.1299548799504109,pt_500_4_cbow,Torrance2018_pt.csv
0,aoa_M,0.5012193612304444,0.2512208480722547,0.25612870346804967,0.5060915959271105,pt_500_4_sg,Marques2007.csv
1,familiar_M,0.507761196602424,0.25782143277512554,0.2628582373226249,0.5126970229313068,pt_500_4_sg,Marques2007.csv
2,concrete_M,0.8667406902605015,0.7512394241532506,0.7659156522197366,0.875166071222906,pt_500_4_sg,Marques2007.csv
3,imagine_M,0.793880600502208,0.6302464078537463,0.6425589139900832,0.8015977257889916,pt_500_4_sg,Marques2007.csv
0,responselatency_M,0.0,-0.03698108855537769,-0.0390857033512122,0.0,pt_500_4_sg,Torrance2018_pt.csv
1,meaninterkeypressinterval_M,0.3396104555523113,0.11533526152044841,0.12189905689153085,0.3491404543898213,pt_500_4_sg,Torrance2018_pt.csv
2,responselatencycommonname_M,0.0,-0.06284552753391869,-0.06642210227162137,0.0,pt_500_4_sg,Torrance2018_pt.csv
3,meaninterkeypressintervalcommonname_M,0.3843583956122036,0.1477313762775872,0.1561388529763117,0.39514409141009776,pt_500_4_sg,Torrance2018_pt.csv
4,familiar_M,0.5482897094959683,0.30062160553917333,0.31773015219587425,0.5636755735313304,pt_500_4_sg,Torrance2018_pt.csv
