,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
3,meaninterkeypressintervalcommonname_M,0.0,-0.0072191851869957,-0.0074483656691225475,0.0,it_100_6_sg,Torrance2018_it.csv
4,familiar_M,0.5176682661932295,0.2679804338235043,0.27648774918298064,0.5258210239073564,it_100_6_sg,Torrance2018_it.csv
5,complexity_M,0.5827880609458654,0.3396419239810417,0.35042420728202717,0.5919663903314336,it_100_6_sg,Torrance2018_it.csv
6,matchimage_M,0.3434080983375265,0.11792912200379628,0.12167290365471045,0.3488164326041857,it_100_6_sg,Torrance2018_it.csv
0,aoa_M_LR,0.19626148650823314,0.03851857108642137,0.03851857108642137,0.19626148650823314,it_200_1_cbow,Lotto2010.csv
1,aoa_M_o,0.0,-0.08652406518862532,-0.08652406518862532,0.0,it_200_1_cbow,Lotto2010.csv
2,aoa_M_s,0.0,-0.021957957998629207,-0.021957957998629207,0.0,it_200_1_cbow,Lotto2010.csv
3,RT_M,0.0,-0.007160937833901482,-0.007160937833901482,0.0,it_200_1_cbow,Lotto2010.csv
4,typical_M,0.0,-0.07418305478601994,-0.07418305478601994,0.0,it_200_1_cbow,Lotto2010.csv
5,familiar_M,0.0,-0.02442317770843261,-0.02442317770843261,0.0,it_200_1_cbow,Lotto2010.csv
0,Imagine_M,0.5596993941966835,0.3132634118641345,0.3352241458917233,0.5789854453194168,it_200_1_cbow,Redondo2007.csv
0,imagine_M,0.5632697682479627,0.3172728318221136,0.33951463858902464,0.5826788468693751,it_200_1_cbow,Rinaldi2004.csv
0,responselatency_M,0.0,-0.08585266431812513,-0.08857814572504974,0.0,it_200_1_cbow,Torrance2018_it.csv
1,meaninterkeypressinterval_M,0.36314619624690747,0.13187515984859743,0.13606167285966403,0.3688653858247803,it_200_1_cbow,Torrance2018_it.csv
2,responselatencycommonname_M,0.0,-0.09016944650167764,-0.09303196861284202,0.0,it_200_1_cbow,Torrance2018_it.csv
3,meaninterkeypressintervalcommonname_M,0.4080370001727803,0.16649419351000147,0.17177972346269993,0.4144631750381449,it_200_1_cbow,Torrance2018_it.csv
4,familiar_M,0.0,-0.07239371717935725,-0.07469193042314637,0.0,it_200_1_cbow,Torrance2018_it.csv
5,complexity_M,0.0,-0.011157843393566473,-0.011512060644155886,0.0,it_200_1_cbow,Torrance2018_it.csv
6,matchimage_M,0.18686929034970298,0.034920131675801595,0.036028707284557204,0.18981229487195292,it_200_1_cbow,Torrance2018_it.csv
0,aoa_M_LR,0.20875606354751533,0.04357909406785426,0.04357909406785426,0.20875606354751533,it_200_1_sg,Lotto2010.csv
1,aoa_M_o,0.0,-0.0022729928029662227,-0.0022729928029662227,0.0,it_200_1_sg,Lotto2010.csv
2,aoa_M_s,0.3622879614004414,0.1312525669756877,0.1312525669756877,0.3622879614004414,it_200_1_sg,Lotto2010.csv
3,RT_M,0.36439715424660896,0.13278528602302692,0.13278528602302692,0.36439715424660896,it_200_1_sg,Lotto2010.csv
4,typical_M,0.09848042628894388,0.00969839436205211,0.00969839436205211,0.09848042628894388,it_200_1_sg,Lotto2010.csv
5,familiar_M,0.4946401021087829,0.24466883061418715,0.24466883061418715,0.4946401021087829,it_200_1_sg,Lotto2010.csv
0,Imagine_M,0.7619226739240031,0.5805261610395028,0.6212228403701072,0.7881769093104081,it_200_1_sg,Redondo2007.csv
0,imagine_M,0.7634705304174152,0.5828872508158492,0.623749449842115,0.7897781016476179,it_200_1_sg,Rinaldi2004.csv
0,responselatency_M,0.18356733396609673,0.033696966099420494,0.034766711054957655,0.1864583359760503,it_200_1_sg,Torrance2018_it.csv
1,meaninterkeypressinterval_M,0.16743017981239156,0.028032865112009767,0.028922797337787853,0.17006703777566026,it_200_1_sg,Torrance2018_it.csv
2,responselatencycommonname_M,0.0,-0.010401478339167883,-0.01073168400072877,0.0,it_200_1_sg,Torrance2018_it.csv
3,meaninterkeypressintervalcommonname_M,0.22365267144774134,0.05002051744571133,0.05160847038049582,0.2271749774523942,it_200_1_sg,Torrance2018_it.csv
4,familiar_M,0.5498389679770056,0.3023228907060186,0.31192044279192394,0.5584983820853234,it_200_1_sg,Torrance2018_it.csv
5,complexity_M,0.628851837293964,0.3954546332679941,0.4080087486098352,0.6387556251101317,it_200_1_sg,Torrance2018_it.csv
6,matchimage_M,0.3742464928141126,0.14006043738366364,0.14450680047520853,0.3801405009666933,it_200_1_sg,Torrance2018_it.csv
0,aoa_M_LR,0.19214311525528407,0.03691897674000538,0.03691897674000538,0.19214311525528407,it_200_2_cbow,Lotto2010.csv
1,aoa_M_o,0.0,-0.03135888817011223,-0.03135888817011223,0.0,it_200_2_cbow,Lotto2010.csv
2,aoa_M_s,0.18138321178191388,0.03289986951632262,0.03289986951632262,0.18138321178191388,it_200_2_cbow,Lotto2010.csv
3,RT_M,0.19839816906710322,0.03936183348917888,0.03936183348917888,0.19839816906710322,it_200_2_cbow,Lotto2010.csv
4,typical_M,0.0,-0.06204038234147158,-0.06204038234147158,0.0,it_200_2_cbow,Lotto2010.csv
5,familiar_M,0.0,-0.07895043448018035,-0.07895043448018035,0.0,it_200_2_cbow,Lotto2010.csv
0,Imagine_M,0.5999468274045257,0.35993619571275565,0.38516883623694886,0.6206197195037786,it_200_2_cbow,Redondo2007.csv
0,imagine_M,0.6020444997285799,0.36245757965343606,0.38786697698996564,0.6227896731561673,it_200_2_cbow,Rinaldi2004.csv
0,responselatency_M,0.0,-0.1118517300650389,-0.1154025786385322,0.0,it_200_2_cbow,Torrance2018_it.csv
1,meaninterkeypressinterval_M,0.3180063054843,0.10112801032777392,0.10433842335405247,0.3230145869059979,it_200_2_cbow,Torrance2018_it.csv
2,responselatencycommonname_M,0.0,-0.12512214464723853,-0.12909427622334135,0.0,it_200_2_cbow,Torrance2018_it.csv
3,meaninterkeypressintervalcommonname_M,0.33713069000942447,0.11365710214623065,0.11726526411912686,0.3424401613700222,it_200_2_cbow,Torrance2018_it.csv
4,familiar_M,0.0,-0.038351090216027846,-0.039568585143520796,0.0,it_200_2_cbow,Torrance2018_it.csv
5,complexity_M,0.0,-0.03160616065835072,-0.032609530837980905,0.0,it_200_2_cbow,Torrance2018_it.csv
6,matchimage_M,0.21203686306714162,0.044959631299353764,0.04638692118187293,0.21537623170134845,it_200_2_cbow,Torrance2018_it.csv
0,aoa_M_LR,0.18571035641278372,0.034488336478963155,0.034488336478963155,0.18571035641278372,it_200_2_sg,Lotto2010.csv
1,aoa_M_o,0.14287048269572886,0.020411974825710555,0.020411974825710555,0.14287048269572886,it_200_2_sg,Lotto2010.csv
2,aoa_M_s,0.30958942163645997,0.09584560998919778,0.09584560998919778,0.30958942163645997,it_200_2_sg,Lotto2010.csv
3,RT_M,0.23542143079464786,0.05542325007739918,0.05542325007739918,0.23542143079464786,it_200_2_sg,Lotto2010.csv
4,typical_M,0.0,-0.02794294895157179,-0.02794294895157179,0.0,it_200_2_sg,Lotto2010.csv
5,familiar_M,0.42845219162777354,0.18357128051064237,0.18357128051064237,0.42845219162777354,it_200_2_sg,Lotto2010.csv
0,Imagine_M,0.7521724365053273,0.5657633742383607,0.6054251365561014,0.7780906994406895,it_200_2_sg,Redondo2007.csv
0,imagine_M,0.762336772258371,0.5811573543373115,0.6218982822702365,0.7886052765929458,it_200_2_sg,Rinaldi2004.csv
0,responselatency_M,0.0,-0.054220540343807924,-0.05594182733884945,0.0,it_200_2_sg,Torrance2018_it.csv
1,meaninterkeypressinterval_M,0.23757288913032143,0.056440877649727994,0.05823265154337015,0.24131442464836236,it_200_2_sg,Torrance2018_it.csv
2,responselatencycommonname_M,0.0,-0.02293277071191252,-0.02366079517895736,0.0,it_200_2_sg,Torrance2018_it.csv
3,meaninterkeypressintervalcommonname_M,0.2872708509673897,0.08252454181552822,0.0851443685398307,0.29179507970462887,it_200_2_sg,Torrance2018_it.csv
4,familiar_M,0.5724334162458593,0.32768001603490526,0.3380825562264896,0.5814486703282497,it_200_2_sg,Torrance2018_it.csv
5,complexity_M,0.6284792584030428,0.3949861782428386,0.40752542199657954,0.6383771784741209,it_200_2_sg,Torrance2018_it.csv
6,matchimage_M,0.27029264348955734,0.07305811312457296,0.07537741830313083,0.2745494824310015,it_200_2_sg,Torrance2018_it.csv
0,aoa_M_LR,0.0,-0.005048670152885348,-0.005048670152885348,0.0,it_200_3_cbow,Lotto2010.csv
1,aoa_M_o,0.0,-0.10021591158351462,-0.10021591158351462,0.0,it_200_3_cbow,Lotto2010.csv
2,aoa_M_s,0.0,-0.0026525739689744476,-0.0026525739689744476,0.0,it_200_3_cbow,Lotto2010.csv
3,RT_M,0.0,-0.028931527244121735,-0.028931527244121735,0.0,it_200_3_cbow,Lotto2010.csv
4,typical_M,0.0,-0.1349622170626733,-0.1349622170626733,0.0,it_200_3_cbow,Lotto2010.csv
5,familiar_M,0.0,-0.014127501813734011,-0.014127501813734011,0.0,it_200_3_cbow,Lotto2010.csv
0,Imagine_M,0.5779955413184742,0.33407884578403596,0.35749880610704055,0.5979120387707882,it_200_3_cbow,Redondo2007.csv
0,imagine_M,0.5863190885400351,0.34377007358641753,0.3678694189512386,0.6065223977325476,it_200_3_cbow,Rinaldi2004.csv
0,responselatency_M,0.0,-0.11608628425592883,-0.11977156312119641,0.0,it_200_3_cbow,Torrance2018_it.csv
1,meaninterkeypressinterval_M,0.2873057122214905,0.0825445722750979,0.08516503488700577,0.29183048998863326,it_200_3_cbow,Torrance2018_it.csv
2,responselatencycommonname_M,0.0,-0.10317100693641387,-0.10644627699788733,0.0,it_200_3_cbow,Torrance2018_it.csv
3,meaninterkeypressintervalcommonname_M,0.284220089658369,0.08078105936541129,0.08334553744050371,0.28869627195463354,it_200_3_cbow,Torrance2018_it.csv
4,familiar_M,0.0,-0.11322911920717932,-0.11682369442010565,0.0,it_200_3_cbow,Torrance2018_it.csv
5,complexity_M,0.0,-0.08117646085267063,-0.08375349135593002,0.0,it_200_3_cbow,Torrance2018_it.csv
6,matchimage_M,0.0,-0.05626542809282458,-0.058051632159263455,0.0,it_200_3_cbow,Torrance2018_it.csv
0,aoa_M_LR,0.17811279731850804,0.03172416856862392,0.03172416856862392,0.17811279731850804,it_200_3_sg,Lotto2010.csv
1,aoa_M_o,0.19427308564769857,0.037742031807078025,0.037742031807078025,0.19427308564769857,it_200_3_sg,Lotto2010.csv
2,aoa_M_s,0.3607480820639042,0.13013917871278535,0.13013917871278535,0.3607480820639042,it_200_3_sg,Lotto2010.csv
3,RT_M,0.31760278775623474,0.1008715307905319,0.1008715307905319,0.31760278775623474,it_200_3_sg,Lotto2010.csv
4,typical_M,0.3114692697906786,0.09701310602393853,0.09701310602393853,0.3114692697906786,it_200_3_sg,Lotto2010.csv
5,familiar_M,0.5309094894279823,0.2818648859646809,0.2818648859646809,0.5309094894279823,it_200_3_sg,Lotto2010.csv
0,Imagine_M,0.7339711318154124,0.5387136223383975,0.5764791133889243,0.7592622164897476,it_200_3_sg,Redondo2007.csv
0,imagine_M,0.738564014297092,0.545476803214635,0.5837164141616403,0.7640133599366181,it_200_3_sg,Rinaldi2004.csv
0,responselatency_M,0.1637319585985242,0.026808154266508847,0.027659206782905954,0.16631057327453944,it_200_3_sg,Torrance2018_it.csv
1,meaninterkeypressinterval_M,0.0,-0.034091999587170414,-0.035174285288350426,0.0,it_200_3_sg,Torrance2018_it.csv
2,responselatencycommonname_M,0.15068892016463697,0.022707150660384336,0.023428012586110825,0.15306212002357353,it_200_3_sg,Torrance2018_it.csv
3,meaninterkeypressintervalcommonname_M,0.06757076296645902,0.004565808007869389,0.004710754293833497,0.06863493493719869,it_200_3_sg,Torrance2018_it.csv
4,familiar_M,0.5570049804127981,0.3102545482046616,0.3201038989413175,0.5657772520535953,it_200_3_sg,Torrance2018_it.csv
5,complexity_M,0.6813310296141997,0.4642119719151454,0.4789488599124516,0.6920613122494651,it_200_3_sg,Torrance2018_it.csv
6,matchimage_M,0.30855581535621956,0.09520669119014145,0.09822912583109833,0.31341526100542444,it_200_3_sg,Torrance2018_it.csv
0,aoa_M_LR,0.12441631476741506,0.015479419380304504,0.015479419380304504,0.12441631476741506,it_200_4_cbow,Lotto2010.csv
1,aoa_M_o,0.0,-0.01872933687992051,-0.01872933687992051,0.0,it_200_4_cbow,Lotto2010.csv
2,aoa_M_s,0.0,-0.006861476951788625,-0.006861476951788625,0.0,it_200_4_cbow,Lotto2010.csv
3,RT_M,0.0,-0.0273396402079088,-0.0273396402079088,0.0,it_200_4_cbow,Lotto2010.csv
4,typical_M,0.0,-0.07117490521766134,-0.07117490521766134,0.0,it_200_4_cbow,Lotto2010.csv
5,familiar_M,0.0,-0.04652595682868499,-0.04652595682868499,0.0,it_200_4_cbow,Lotto2010.csv
0,Imagine_M,0.5712146902605735,0.32628622236948285,0.3491598956902301,0.5908975340024953,it_200_4_cbow,Redondo2007.csv
0,imagine_M,0.5624588318605277,0.3163599375379093,0.3385377475921133,0.5818399673381963,it_200_4_cbow,Rinaldi2004.csv
0,responselatency_M,0.0,-0.09325851439863311,-0.09621910215731988,0.0,it_200_4_cbow,Torrance2018_it.csv
1,meaninterkeypressinterval_M,0.0,-0.06646178647555692,-0.06857168445890793,0.0,it_200_4_cbow,Torrance2018_it.csv
2,responselatencycommonname_M,0.0,-0.1255262628746007,-0.1295112236007785,0.0,it_200_4_cbow,Torrance2018_it.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.018086625703164383,-0.018660804296915634,0.0,it_200_4_cbow,Torrance2018_it.csv
4,familiar_M,0.0,-0.039637187179554965,-0.04089551058208052,0.0,it_200_4_cbow,Torrance2018_it.csv
5,complexity_M,0.0,-0.028018929096335844,-0.028908418908917932,0.0,it_200_4_cbow,Torrance2018_it.csv
6,matchimage_M,0.01143551217751177,0.00013077093876201997,0.00013492239713541743,0.011615610062989263,it_200_4_cbow,Torrance2018_it.csv
0,aoa_M_LR,0.17565186761698978,0.030853578597336506,0.030853578597336506,0.17565186761698978,it_200_4_sg,Lotto2010.csv
1,aoa_M_o,0.12563531694590618,0.015784232864098302,0.015784232864098302,0.12563531694590618,it_200_4_sg,Lotto2010.csv
2,aoa_M_s,0.24966760870548727,0.0623339148367163,0.0623339148367163,0.24966760870548727,it_200_4_sg,Lotto2010.csv
3,RT_M,0.2792825752615401,0.0779987568447178,0.0779987568447178,0.2792825752615401,it_200_4_sg,Lotto2010.csv
4,typical_M,0.10047830654579906,0.010095890086311565,0.010095890086311565,0.10047830654579906,it_200_4_sg,Lotto2010.csv
5,familiar_M,0.4229295425779869,0.17886939798522528,0.17886939798522528,0.4229295425779869,it_200_4_sg,Lotto2010.csv
0,Imagine_M,0.7276065783236446,0.529411332819842,0.5665247046051505,0.7526783540166081,it_200_4_sg,Redondo2007.csv
0,imagine_M,0.7243346329936594,0.5246606605540592,0.5614409955207356,0.7492936644071773,it_200_4_sg,Rinaldi2004.csv
0,responselatency_M,0.2514237970606163,0.06321392572837797,0.06522071702134236,0.25538347053273114,it_200_4_sg,Torrance2018_it.csv
1,meaninterkeypressinterval_M,0.10913655144345613,0.011910786860970145,0.012288907078778721,0.11085534303216386,it_200_4_sg,Torrance2018_it.csv
2,responselatencycommonname_M,0.17085030052081568,0.029189825188053034,0.030116486305134083,0.17354102196637566,it_200_4_sg,Torrance2018_it.csv
3,meaninterkeypressintervalcommonname_M,0.208142119742644,0.04332314201096115,0.044698479852578965,0.21142015006280496,it_200_4_sg,Torrance2018_it.csv
4,familiar_M,0.566831817360616,0.3212983091723388,0.3314982554952702,0.5757588518601083,it_200_4_sg,Torrance2018_it.csv
5,complexity_M,0.6577883919115688,0.4326855685336077,0.4464216183283254,0.6681479015370215,it_200_4_sg,Torrance2018_it.csv
6,matchimage_M,0.1535150896311041,0.023566882744445926,0.024315037752206115,0.1559327988340045,it_200_4_sg,Torrance2018_it.csv
0,aoa_M_LR,0.10342267778558956,0.010696250280341879,0.010696250280341879,0.10342267778558956,it_200_5_cbow,Lotto2010.csv
1,aoa_M_o,0.0,-0.08294995688090046,-0.08294995688090046,0.0,it_200_5_cbow,Lotto2010.csv
2,aoa_M_s,0.14662380903386915,0.021498541375600533,0.021498541375600533,0.14662380903386915,it_200_5_cbow,Lotto2010.csv
3,RT_M,0.0,-0.002414563767996536,-0.002414563767996536,0.0,it_200_5_cbow,Lotto2010.csv
4,typical_M,0.0,-0.17068640821920977,-0.17068640821920977,0.0,it_200_5_cbow,Lotto2010.csv
5,familiar_M,0.0,-0.03252896531251959,-0.03252896531251959,0.0,it_200_5_cbow,Lotto2010.csv
0,Imagine_M,0.5511182088222379,0.3037312800954319,0.3250237822052148,0.5701085705418002,it_200_5_cbow,Redondo2007.csv
0,imagine_M,0.5554754196683263,0.30855294185570314,0.330183457367237,0.5746159216095887,it_200_5_cbow,Rinaldi2004.csv
0,responselatency_M,0.0,-0.10821613127077623,-0.11165156400953102,0.0,it_200_5_cbow,Torrance2018_it.csv
1,meaninterkeypressinterval_M,0.23965687798936747,0.05743541916761056,0.059258765807852165,0.2434312342487138,it_200_5_cbow,Torrance2018_it.csv
2,responselatencycommonname_M,0.0,-0.11565064639907321,-0.11932209549110728,0.0,it_200_5_cbow,Torrance2018_it.csv
3,meaninterkeypressintervalcommonname_M,0.21683604832635212,0.047017871853788105,0.048510502706289316,0.22025099933096629,it_200_5_cbow,Torrance2018_it.csv
4,familiar_M,0.0,-0.025497155438527434,-0.026306588944512432,0.0,it_200_5_cbow,Torrance2018_it.csv
5,complexity_M,0.0,-0.07400335956036935,-0.07635267256228584,0.0,it_200_5_cbow,Torrance2018_it.csv
6,matchimage_M,0.16692133983562835,0.027862733692521322,0.02874726492085533,0.1695501840779164,it_200_5_cbow,Torrance2018_it.csv
0,aoa_M_LR,0.3292690824245023,0.10841812864067368,0.10841812864067368,0.3292690824245023,it_200_5_sg,Lotto2010.csv
1,aoa_M_o,0.0,-0.05194680654037431,-0.05194680654037431,0.0,it_200_5_sg,Lotto2010.csv
2,aoa_M_s,0.3956898685786988,0.15657047209582792,0.15657047209582792,0.3956898685786988,it_200_5_sg,Lotto2010.csv
3,RT_M,0.36609078687700475,0.1340224642362245,0.1340224642362245,0.36609078687700475,it_200_5_sg,Lotto2010.csv
4,typical_M,0.09623507859068091,0.009261190351354531,0.009261190351354531,0.09623507859068091,it_200_5_sg,Lotto2010.csv
5,familiar_M,0.5009889189635985,0.2509898969243151,0.2509898969243151,0.5009889189635985,it_200_5_sg,Lotto2010.csv
0,Imagine_M,0.7100249338653724,0.5041354067105264,0.5394768579026046,0.7344908834714047,it_200_5_sg,Redondo2007.csv
0,imagine_M,0.7115366410505644,0.5062843915575196,0.5417764932337169,0.7360546808720918,it_200_5_sg,Rinaldi2004.csv
0,responselatency_M,0.036286874146324116,0.0013167372353111656,0.001358538417384536,0.03685835614056243,it_200_5_sg,Torrance2018_it.csv
1,meaninterkeypressinterval_M,0.05587787609562568,0.003122337036958096,0.0032214588476551786,0.05675789678674835,it_200_5_sg,Torrance2018_it.csv
2,responselatencycommonname_M,0.0,-0.029695762162384082,-0.030638484770713736,0.0,it_200_5_sg,Torrance2018_it.csv
3,meaninterkeypressintervalcommonname_M,0.04360612089774332,0.001901493779748607,0.001961858661645388,0.04429287371175399,it_200_5_sg,Torrance2018_it.csv
4,familiar_M,0.5691961717648366,0.32398428195174533,0.3342694972518007,0.578160442482708,it_200_5_sg,Torrance2018_it.csv
5,complexity_M,0.6796103710065848,0.4618702563797079,0.47653280420128596,0.690313554988808,it_200_5_sg,Torrance2018_it.csv
6,matchimage_M,0.30343758474338334,0.09207436783489796,0.09499736363918043,0.3082164233767896,it_200_5_sg,Torrance2018_it.csv
0,aoa_M_LR,0.0,-0.005238820430779945,-0.005238820430779945,0.0,it_200_6_cbow,Lotto2010.csv
1,aoa_M_o,0.0,-0.07892975970211757,-0.07892975970211757,0.0,it_200_6_cbow,Lotto2010.csv
2,aoa_M_s,0.0,-0.05154962198223756,-0.05154962198223756,0.0,it_200_6_cbow,Lotto2010.csv
3,RT_M,0.21165257665795986,0.04479681320595358,0.04479681320595358,0.21165257665795986,it_200_6_cbow,Lotto2010.csv
4,typical_M,0.0,-0.05229478753039374,-0.05229478753039374,0.0,it_200_6_cbow,Lotto2010.csv
5,familiar_M,0.0,-0.026278513805267134,-0.026278513805267134,0.0,it_200_6_cbow,Lotto2010.csv
0,Imagine_M,0.5425993130914962,0.2944140145673635,0.31505334754734365,0.5612961317765727,it_200_6_cbow,Redondo2007.csv
0,imagine_M,0.5487284039815795,0.3011028613361716,0.3222111031618001,0.567636418107401,it_200_6_cbow,Rinaldi2004.csv
0,responselatency_M,0.0,-0.1644906660066173,-0.16971259191158927,0.0,it_200_6_cbow,Torrance2018_it.csv
1,meaninterkeypressinterval_M,0.16423322105933835,0.0269725508995255,0.027828822356653293,0.16681973011803278,it_200_6_cbow,Torrance2018_it.csv
2,responselatencycommonname_M,0.0,-0.09723099579415871,-0.10031769407333835,0.0,it_200_6_cbow,Torrance2018_it.csv
3,meaninterkeypressintervalcommonname_M,0.2867717256757909,0.08223802264707106,0.08484875352475585,0.29128809368862957,it_200_6_cbow,Torrance2018_it.csv
4,familiar_M,0.0,-0.10564460071831268,-0.10899839756651308,0.0,it_200_6_cbow,Torrance2018_it.csv
5,complexity_M,0.0,-0.04741887522364779,-0.04892423634185883,0.0,it_200_6_cbow,Torrance2018_it.csv
6,matchimage_M,0.22811021236498671,0.05203426898519933,0.05368615054028503,0.23170272018318003,it_200_6_cbow,Torrance2018_it.csv
0,aoa_M_LR,0.17045959960786383,0.029056475098473256,0.029056475098473256,0.17045959960786383,it_200_6_sg,Lotto2010.csv
1,aoa_M_o,0.0,-0.03271300686034384,-0.03271300686034384,0.0,it_200_6_sg,Lotto2010.csv
2,aoa_M_s,0.3678574753782186,0.13531912219163672,0.13531912219163672,0.3678574753782186,it_200_6_sg,Lotto2010.csv
3,RT_M,0.3229081444338068,0.10426966974168422,0.10426966974168422,0.3229081444338068,it_200_6_sg,Lotto2010.csv
4,typical_M,0.3149307552581944,0.09918138060749676,0.09918138060749676,0.3149307552581944,it_200_6_sg,Lotto2010.csv
5,familiar_M,0.5168934764380775,0.2671788659842414,0.2671788659842414,0.5168934764380775,it_200_6_sg,Lotto2010.csv
0,Imagine_M,0.7185615518633488,0.5163307038162641,0.5525270830528682,0.7433216551755156,it_200_6_sg,Redondo2007.csv
0,imagine_M,0.7271624298502236,0.5287651993856813,0.5658332752189044,0.7522189011311164,it_200_6_sg,Rinaldi2004.csv
0,responselatency_M,0.0,-0.009189929155525552,-0.009481672938240648,0.0,it_200_6_sg,Torrance2018_it.csv
1,meaninterkeypressinterval_M,0.2777436878178183,0.07714155612264169,0.07959049441224936,0.2821178732591208,it_200_6_sg,Torrance2018_it.csv
2,responselatencycommonname_M,0.0,-0.0015712756639905498,-0.001621157431101361,0.0,it_200_6_sg,Torrance2018_it.csv
3,meaninterkeypressintervalcommonname_M,0.3244617984826418,0.10527545867459044,0.10861753672775204,0.32957174746593804,it_200_6_sg,Torrance2018_it.csv
4,familiar_M,0.553644373597979,0.3065220924166986,0.31625295249341917,0.5623637190408172,it_200_6_sg,Torrance2018_it.csv
5,complexity_M,0.6481685863307973,0.4201225163060643,0.4334597390459393,0.6583765936346304,it_200_6_sg,Torrance2018_it.csv
6,matchimage_M,0.22700008086580192,0.05152903671308061,0.0531648791484165,0.23057510522260746,it_200_6_sg,Torrance2018_it.csv
0,aoa_M_LR,0.0,-0.029682681643270592,-0.029682681643270592,0.0,it_300_1_cbow,Lotto2010.csv
1,aoa_M_o,0.0,-0.08385449066549833,-0.08385449066549833,0.0,it_300_1_cbow,Lotto2010.csv
2,aoa_M_s,0.0,-0.03771585185292703,-0.03771585185292703,0.0,it_300_1_cbow,Lotto2010.csv
3,RT_M,0.0,-0.0142639176675885,-0.0142639176675885,0.0,it_300_1_cbow,Lotto2010.csv
4,typical_M,0.0,-0.1097528418464152,-0.1097528418464152,0.0,it_300_1_cbow,Lotto2010.csv
5,familiar_M,0.0,-0.04904669704219389,-0.04904669704219389,0.0,it_300_1_cbow,Lotto2010.csv
0,Imagine_M,0.5620909870517669,0.3159462777248295,0.33809508894677637,0.5814594473794165,it_300_1_cbow,Redondo2007.csv
0,imagine_M,0.5605451414351812,0.31421085558658735,0.3362380083493584,0.579860335209573,it_300_1_cbow,Rinaldi2004.csv
0,responselatency_M,0.0,-0.10945740403954377,-0.11293224226302134,0.0,it_300_1_cbow,Torrance2018_it.csv
1,meaninterkeypressinterval_M,0.38409841252913485,0.14753159050740144,0.15221513306319195,0.39014757856892046,it_300_1_cbow,Torrance2018_it.csv
2,responselatencycommonname_M,0.0,-0.0990881430378986,-0.10223379837243507,0.0,it_300_1_cbow,Torrance2018_it.csv
3,meaninterkeypressintervalcommonname_M,0.39295373133385314,0.15441263496919805,0.15931462338091862,0.3991423597927419,it_300_1_cbow,Torrance2018_it.csv
4,familiar_M,0.0,-0.025195149972742383,-0.025994996003623094,0.0,it_300_1_cbow,Torrance2018_it.csv
5,complexity_M,0.0,-0.04190172426086316,-0.04323193772946199,0.0,it_300_1_cbow,Torrance2018_it.csv
6,matchimage_M,0.0,-0.03253310586853888,-0.03356590288023853,0.0,it_300_1_cbow,Torrance2018_it.csv
0,aoa_M_LR,0.24415626881504446,0.059612283601684246,0.059612283601684246,0.24415626881504446,it_300_1_sg,Lotto2010.csv
1,aoa_M_o,0.09185764699644494,0.00843782731172349,0.00843782731172349,0.09185764699644494,it_300_1_sg,Lotto2010.csv
2,aoa_M_s,0.3389628113096892,0.11489578745096796,0.11489578745096796,0.3389628113096892,it_300_1_sg,Lotto2010.csv
3,RT_M,0.3492487859864469,0.12197471451300695,0.12197471451300695,0.3492487859864469,it_300_1_sg,Lotto2010.csv
4,typical_M,0.2583714050335206,0.06675578293899553,0.06675578293899553,0.2583714050335206,it_300_1_sg,Lotto2010.csv
5,familiar_M,0.4707721807303266,0.22162644614958732,0.22162644614958732,0.4707721807303266,it_300_1_sg,Lotto2010.csv
0,Imagine_M,0.7556719481472997,0.5710400932167351,0.6110717698546093,0.7817107968133798,it_300_1_sg,Redondo2007.csv
0,imagine_M,0.7544175172242129,0.5691457902947455,0.6090446704391195,0.7804131408677839,it_300_1_sg,Rinaldi2004.csv
0,responselatency_M,0.12349369343461546,0.015250692318122785,0.015734841280602874,0.1254385956578073,it_300_1_sg,Torrance2018_it.csv
1,meaninterkeypressinterval_M,0.1627383746575628,0.02648377858618528,0.027324533461937195,0.16530134137972746,it_300_1_sg,Torrance2018_it.csv
2,responselatencycommonname_M,0.0,-0.022204930131061996,-0.022909848547921108,0.0,it_300_1_sg,Torrance2018_it.csv
3,meaninterkeypressintervalcommonname_M,0.2412258399624967,0.05818990586561206,0.06003720446452038,0.24502490580453323,it_300_1_sg,Torrance2018_it.csv
4,familiar_M,0.5327209155373342,0.28379157385093556,0.29280083016366365,0.5411107374315017,it_300_1_sg,Torrance2018_it.csv
5,complexity_M,0.638548086151467,0.4077436583277013,0.42068790144921564,0.6486045801944477,it_300_1_sg,Torrance2018_it.csv
6,matchimage_M,0.41934956702003073,0.17585405935988727,0.1814367279109948,0.42595390350482154,it_300_1_sg,Torrance2018_it.csv
0,aoa_M_LR,0.0,-0.00449928860707649,-0.00449928860707649,0.0,it_300_2_cbow,Lotto2010.csv
1,aoa_M_o,0.0,-0.09668876936702808,-0.09668876936702808,0.0,it_300_2_cbow,Lotto2010.csv
2,aoa_M_s,0.0,-0.009036309842727963,-0.009036309842727963,0.0,it_300_2_cbow,Lotto2010.csv
3,RT_M,0.0,-0.03469702786815809,-0.03469702786815809,0.0,it_300_2_cbow,Lotto2010.csv
4,typical_M,0.0,-0.07689257214611767,-0.07689257214611767,0.0,it_300_2_cbow,Lotto2010.csv
