,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
2,aoa_percent_14_M,0.0,-0.010294732102068119,-0.010856262943999107,0.0,zh_500_4_sg,Hao2008_infant.csv
3,aoa_percent_15_M,0.09573374964386866,0.009164950820874923,0.009664857229286283,0.09831000574349634,zh_500_4_sg,Hao2008_infant.csv
4,aoa_percent_16_M,0.09738993713694664,0.009484799855538418,0.010002152574931422,0.10001076229552208,zh_500_4_sg,Hao2008_infant.csv
0,aoa_percent_17_M,0.4577513969619074,0.20953634142057775,0.2285265782006301,0.47804453579204326,zh_500_4_sg,Hao2008_toddler.csv
1,aoa_percent_18_M,0.44041255639816734,0.19396321983316892,0.21154206771359435,0.4599370258128762,zh_500_4_sg,Hao2008_toddler.csv
2,aoa_percent_19_M,0.46560832449544504,0.21679111183945562,0.2364388470138456,0.4862497784203563,zh_500_4_sg,Hao2008_toddler.csv
3,aoa_percent_20_M,0.47014128845112746,0.22103283110648622,0.2410649924510065,0.49098369876301035,zh_500_4_sg,Hao2008_toddler.csv
4,aoa_percent_21_M,0.4889796673703087,0.23910111510157772,0.26077080141646725,0.5106572249723559,zh_500_4_sg,Hao2008_toddler.csv
5,aoa_percent_22_M,0.4128007231631611,0.17040443704402874,0.18584815714479325,0.4311010985195854,zh_500_4_sg,Hao2008_toddler.csv
6,aoa_percent_23_M,0.4228414420309953,0.17879488509885152,0.19499902983131273,0.4415869448153022,zh_500_4_sg,Hao2008_toddler.csv
7,aoa_percent_24_M,0.42756626963322897,0.18281291492807505,0.19938121290158722,0.4465212345472354,zh_500_4_sg,Hao2008_toddler.csv
8,aoa_percent_25_M,0.41314998308032136,0.17069290851926983,0.18616277273222975,0.4314658419066679,zh_500_4_sg,Hao2008_toddler.csv
9,aoa_percent_26_M,0.38984961472753654,0.15198272210320868,0.16575688585757015,0.4071325163353698,zh_500_4_sg,Hao2008_toddler.csv
10,aoa_percent_27_M,0.3554464020529166,0.12634214473236366,0.1377925080798436,0.37120413262764684,zh_500_4_sg,Hao2008_toddler.csv
11,aoa_percent_28_M,0.3899045377994136,0.15202554859657433,0.16580359370747738,0.40718987426933567,zh_500_4_sg,Hao2008_toddler.csv
12,aoa_percent_29_M,0.33668376284166407,0.11335595616122189,0.12362938383174737,0.3516097038361532,zh_500_4_sg,Hao2008_toddler.csv
13,aoa_percent_30_M,0.35283450974114994,0.12449219126427764,0.13577489369836732,0.36847644931306983,zh_500_4_sg,Hao2008_toddler.csv
0,name_agreement_H_M,0.0,-0.029025834041776014,-0.21893771962939623,0.0,zh_500_4_sg,Weekes2007.csv
1,familiar_M,0.023599651359735654,0.0005569435443010728,0.004200945591299521,0.06481470196876261,zh_500_4_sg,Weekes2007.csv
2,imagine_M,0.0,-0.032567396755407936,-0.2456512212407913,0.0,zh_500_4_sg,Weekes2007.csv
3,visual_complexity_M,0.0,-0.017540021077624084,-0.13230187327122167,0.0,zh_500_4_sg,Weekes2007.csv
0,valence_M,0.0,-0.02200823903955179,-0.028649778631369194,0.0,zh_500_4_sg,Yao2017.csv
1,arousal_M,0.0,-0.03077902661782024,-0.04006737192852339,0.0,zh_500_4_sg,Yao2017.csv
2,concrete_M,0.0,-0.020049374538108896,-0.026099777505230515,0.0,zh_500_4_sg,Yao2017.csv
3,familiar_M,0.0,-0.0010365551961447153,-0.0013493617937978541,0.0,zh_500_4_sg,Yao2017.csv
4,imagine_M,0.0,-0.007584419368566725,-0.009873208645471476,0.0,zh_500_4_sg,Yao2017.csv
5,avaliability_M,0.0,-0.0019271137611352347,-0.0025086688014778202,0.0,zh_500_4_sg,Yao2017.csv
6,RT_M,0.0,-0.012559481278530075,-0.01634962059926992,0.0,zh_500_4_sg,Yao2017.csv
7,accuracy_M,0.0,-0.020807683924376073,-0.027086925818714414,0.0,zh_500_4_sg,Yao2017.csv
0,aoa_percent_12_M,0.06567747980976371,0.004313531354161919,0.004548814882570751,0.06744490256921386,zh_500_5_cbow,Hao2008_infant.csv
1,aoa_percent_13_M,0.0,-0.013637507825169782,-0.014381371888360861,0.0,zh_500_5_cbow,Hao2008_infant.csv
2,aoa_percent_14_M,0.11520816354051419,0.013272920946377862,0.013996898452543927,0.11830848850587149,zh_500_5_cbow,Hao2008_infant.csv
3,aoa_percent_15_M,0.0,-0.006531162285375055,-0.006887407500940967,0.0,zh_500_5_cbow,Hao2008_infant.csv
4,aoa_percent_16_M,0.0,-0.003979146721132388,-0.004196191087739609,0.0,zh_500_5_cbow,Hao2008_infant.csv
0,aoa_percent_17_M,0.32072506049393956,0.10286456442884119,0.1121871593617162,0.3349435166736568,zh_500_5_cbow,Hao2008_toddler.csv
1,aoa_percent_18_M,0.2942244442717086,0.08656802360699574,0.09441366629948844,0.30726806911797466,zh_500_5_cbow,Hao2008_toddler.csv
2,aoa_percent_19_M,0.308387208846671,0.09510267058024027,0.10372180662361075,0.3220587005867265,zh_500_5_cbow,Hao2008_toddler.csv
3,aoa_percent_20_M,0.3437906074479047,0.11819198176939931,0.12890369747507452,0.35903161069058326,zh_500_5_cbow,Hao2008_toddler.csv
4,aoa_percent_21_M,0.33131898168826546,0.10977226762694918,0.11972090632125026,0.3460070899869687,zh_500_5_cbow,Hao2008_toddler.csv
5,aoa_percent_22_M,0.2790361882917761,0.07786119437640354,0.08491773887441861,0.2914064839265225,zh_500_5_cbow,Hao2008_toddler.csv
6,aoa_percent_23_M,0.29513077714485325,0.08710217561812504,0.09499622840072008,0.3082145817457702,zh_500_5_cbow,Hao2008_toddler.csv
7,aoa_percent_24_M,0.287674474816366,0.08275660346087199,0.09025681790663459,0.3004277249300314,zh_500_5_cbow,Hao2008_toddler.csv
8,aoa_percent_25_M,0.27143472704014354,0.07367681104335723,0.08035412571548944,0.28346803296930934,zh_500_5_cbow,Hao2008_toddler.csv
9,aoa_percent_26_M,0.258129817430953,0.06663100264693712,0.07266975711109885,0.26957328708738715,zh_500_5_cbow,Hao2008_toddler.csv
10,aoa_percent_27_M,0.2270591542482272,0.05155585952792023,0.056228356781602706,0.23712519221205222,zh_500_5_cbow,Hao2008_toddler.csv
11,aoa_percent_28_M,0.2808154392663215,0.0788573109303371,0.08600413327271789,0.29326461305912427,zh_500_5_cbow,Hao2008_toddler.csv
12,aoa_percent_29_M,0.24810201955041583,0.061554612104994924,0.06713329430805898,0.259100934595109,zh_500_5_cbow,Hao2008_toddler.csv
13,aoa_percent_30_M,0.24362826614478159,0.059354732064712534,0.06473403957902596,0.2544288497380475,zh_500_5_cbow,Hao2008_toddler.csv
0,name_agreement_H_M,0.0,-0.029498515283003984,-0.2225030867060872,0.0,zh_500_5_cbow,Weekes2007.csv
1,familiar_M,0.0,-0.01411826306336752,-0.10649204139225787,0.0,zh_500_5_cbow,Weekes2007.csv
2,imagine_M,0.0,-0.047754285035515646,-0.3602037499821752,0.0,zh_500_5_cbow,Weekes2007.csv
3,visual_complexity_M,0.0,-0.030776262705053296,-0.23214095297525916,0.0,zh_500_5_cbow,Weekes2007.csv
0,valence_M,0.0,-0.012325950253151436,-0.016045615714161632,0.0,zh_500_5_cbow,Yao2017.csv
1,arousal_M,0.0,-0.012195750954437826,-0.015876125502818472,0.0,zh_500_5_cbow,Yao2017.csv
2,concrete_M,0.0,-0.028529012132699916,-0.0371383589893135,0.0,zh_500_5_cbow,Yao2017.csv
3,familiar_M,0.0,-0.014358406401293974,-0.01869141661706908,0.0,zh_500_5_cbow,Yao2017.csv
4,imagine_M,0.0,-0.03260719513049893,-0.04244723626455482,0.0,zh_500_5_cbow,Yao2017.csv
5,avaliability_M,0.0,-0.013101423856320755,-0.017055107978642403,0.0,zh_500_5_cbow,Yao2017.csv
6,RT_M,0.0,-0.03316257388562929,-0.04317021452567127,0.0,zh_500_5_cbow,Yao2017.csv
7,accuracy_M,0.0,-0.04237142038108237,-0.0551580620345451,0.0,zh_500_5_cbow,Yao2017.csv
0,aoa_percent_12_M,0.0,-0.024963555383782997,-0.02632520385926207,0.0,zh_500_5_sg,Hao2008_infant.csv
1,aoa_percent_13_M,0.0,-0.022182873425151427,-0.023392848339250594,0.0,zh_500_5_sg,Hao2008_infant.csv
2,aoa_percent_14_M,0.0,-0.040886433455677586,-0.04311660255326,0.0,zh_500_5_sg,Hao2008_infant.csv
3,aoa_percent_15_M,0.0,-0.02592285290920877,-0.027336826704256523,0.0,zh_500_5_sg,Hao2008_infant.csv
4,aoa_percent_16_M,0.0,-0.010228644689623648,-0.01078657076360312,0.0,zh_500_5_sg,Hao2008_infant.csv
0,aoa_percent_17_M,0.4454290058908122,0.1984069992888772,0.2163885860139828,0.4651758656830584,zh_500_5_sg,Hao2008_toddler.csv
1,aoa_percent_18_M,0.39921066610322764,0.1593691559305827,0.17381275070770158,0.4169085639654115,zh_500_5_sg,Hao2008_toddler.csv
2,aoa_percent_19_M,0.42692979820610527,0.18226905259630577,0.19878806043529507,0.44585654692433874,zh_500_5_sg,Hao2008_toddler.csv
3,aoa_percent_20_M,0.47432641883655485,0.22498555160631084,0.24537594722040046,0.4953543652986218,zh_500_5_sg,Hao2008_toddler.csv
4,aoa_percent_21_M,0.46516443133585084,0.2163779481800055,0.23598823841444533,0.48578620648845655,zh_500_5_sg,Hao2008_toddler.csv
5,aoa_percent_22_M,0.3899911081592429,0.1520930644432743,0.16587722850188136,0.4072802824860066,zh_500_5_sg,Hao2008_toddler.csv
6,aoa_percent_23_M,0.38526877828476774,0.1484320315210375,0.16188439689698408,0.4023486012116658,zh_500_5_sg,Hao2008_toddler.csv
7,aoa_percent_24_M,0.4237135552296476,0.17953317688534765,0.19580423285498744,0.44249772073422866,zh_500_5_sg,Hao2008_toddler.csv
8,aoa_percent_25_M,0.4010009761903289,0.16080178290559669,0.1753752163793758,0.4187782424856571,zh_500_5_sg,Hao2008_toddler.csv
9,aoa_percent_26_M,0.3499278827925478,0.12244952315567503,0.13354709898698813,0.3654409651188385,zh_500_5_sg,Hao2008_toddler.csv
10,aoa_percent_27_M,0.3206051286243236,0.1027876485002191,0.11210327255784264,0.334818267957175,zh_500_5_sg,Hao2008_toddler.csv
11,aoa_percent_28_M,0.34637396646856716,0.1199749246471681,0.13084822810981467,0.3617294957697183,zh_500_5_sg,Hao2008_toddler.csv
12,aoa_percent_29_M,0.3302003911810623,0.10903229833612657,0.11891387376136692,0.3448389098715035,zh_500_5_sg,Hao2008_toddler.csv
13,aoa_percent_30_M,0.35945393617053706,0.12920713222849253,0.14091714882062933,0.3753893296573963,zh_500_5_sg,Hao2008_toddler.csv
0,name_agreement_H_M,0.0,-0.01734116123122062,-0.13080190185834983,0.0,zh_500_5_sg,Weekes2007.csv
1,familiar_M,0.0,-0.02849268656088226,-0.2149162643449405,0.0,zh_500_5_sg,Weekes2007.csv
2,imagine_M,0.0,-0.056492056957039606,-0.42611151533309877,0.0,zh_500_5_sg,Weekes2007.csv
3,visual_complexity_M,0.0,-0.027364730051645542,-0.2064082495324121,0.0,zh_500_5_sg,Weekes2007.csv
0,valence_M,0.0,-0.02403364347160481,-0.03128639978552106,0.0,zh_500_5_sg,Yao2017.csv
1,arousal_M,0.0,-0.00992702917872702,-0.012922759877632806,0.0,zh_500_5_sg,Yao2017.csv
2,concrete_M,0.0,-0.02460256839402674,-0.032027012110567354,0.0,zh_500_5_sg,Yao2017.csv
3,familiar_M,0.0,-0.0003000516706678331,-0.0003905998079699602,0.0,zh_500_5_sg,Yao2017.csv
4,imagine_M,0.0,-0.02704695558655901,-0.03520905460972179,0.0,zh_500_5_sg,Yao2017.csv
5,avaliability_M,0.0,-0.012995568128697892,-0.01691730762315702,0.0,zh_500_5_sg,Yao2017.csv
6,RT_M,0.0,-0.02368601632796333,-0.030833867409183036,0.0,zh_500_5_sg,Yao2017.csv
7,accuracy_M,0.0,-0.024963566780869847,-0.03249695083900217,0.0,zh_500_5_sg,Yao2017.csv
0,aoa_percent_12_M,0.0,-0.017039714255916896,-0.017969153215330547,0.0,zh_500_6_cbow,Hao2008_infant.csv
1,aoa_percent_13_M,0.0,-0.010739190556449214,-0.01132496458680099,0.0,zh_500_6_cbow,Hao2008_infant.csv
2,aoa_percent_14_M,0.0,-0.0022193585796234745,-0.0023404145021483913,0.0,zh_500_6_cbow,Hao2008_infant.csv
3,aoa_percent_15_M,0.0,-0.0009359409388788837,-0.0009869922628177319,0.0,zh_500_6_cbow,Hao2008_infant.csv
4,aoa_percent_16_M,0.0,-0.020515550378960284,-0.021634580399630843,0.0,zh_500_6_cbow,Hao2008_infant.csv
0,aoa_percent_17_M,0.3112839139099359,0.09689767505908839,0.10567949199992743,0.3250838230363477,zh_500_6_cbow,Hao2008_toddler.csv
1,aoa_percent_18_M,0.28938095292896693,0.08374133591807698,0.09133079646979209,0.30220985501765507,zh_500_6_cbow,Hao2008_toddler.csv
2,aoa_percent_19_M,0.3125954286264911,0.0977159019981797,0.10657187468311458,0.3264534801210037,zh_500_6_cbow,Hao2008_toddler.csv
3,aoa_percent_20_M,0.3446010184922698,0.1187498619459097,0.1295121382205774,0.35987794906131354,zh_500_6_cbow,Hao2008_toddler.csv
4,aoa_percent_21_M,0.32467307444232457,0.10541260526783124,0.11496612863311856,0.33906655487251847,zh_500_6_cbow,Hao2008_toddler.csv
5,aoa_percent_22_M,0.29774571382991866,0.08865251010408783,0.09668706939155508,0.31094544439749405,zh_500_6_cbow,Hao2008_toddler.csv
6,aoa_percent_23_M,0.30961014405569764,0.09585844130218983,0.10454607269516863,0.32333585123702047,zh_500_6_cbow,Hao2008_toddler.csv
7,aoa_percent_24_M,0.27761895844442924,0.07707228608776974,0.08405733198512522,0.28992642512390143,zh_500_6_cbow,Hao2008_toddler.csv
8,aoa_percent_25_M,0.28082257951914347,0.07886132116778566,0.0860085069571856,0.29327206985525506,zh_500_6_cbow,Hao2008_toddler.csv
9,aoa_percent_26_M,0.26051222987595085,0.06786662191494026,0.07401736030661688,0.2720613171816546,zh_500_6_cbow,Hao2008_toddler.csv
10,aoa_percent_27_M,0.24887690045720698,0.06193971158118652,0.06755329527287623,0.2599101676981419,zh_500_6_cbow,Hao2008_toddler.csv
11,aoa_percent_28_M,0.27188585024936307,0.07392191556581909,0.08062144401187643,0.28393915547503557,zh_500_6_cbow,Hao2008_toddler.csv
12,aoa_percent_29_M,0.256116372349799,0.06559559618562089,0.07154051196895672,0.2674705815018854,zh_500_6_cbow,Hao2008_toddler.csv
13,aoa_percent_30_M,0.24938987260949053,0.062195308560177916,0.06783205695503275,0.26044588104831445,zh_500_6_cbow,Hao2008_toddler.csv
0,name_agreement_H_M,0.0,-0.05287389190514849,-0.3988202132274058,0.0,zh_500_6_cbow,Weekes2007.csv
1,familiar_M,0.0,-0.023888684187819365,-0.18018893215955178,0.0,zh_500_6_cbow,Weekes2007.csv
2,imagine_M,0.0,-0.039429553320473834,-0.29741148790300265,0.0,zh_500_6_cbow,Weekes2007.csv
3,visual_complexity_M,0.0,-0.03223556177212853,-0.24314823736691238,0.0,zh_500_6_cbow,Weekes2007.csv
0,valence_M,0.0,-0.03959652267637831,-0.05154576916451614,0.0,zh_500_6_cbow,Yao2017.csv
1,arousal_M,0.0,-0.033303745953402034,-0.04335398881507957,0.0,zh_500_6_cbow,Yao2017.csv
2,concrete_M,0.0,-0.048388070215342985,-0.06299038726257666,0.0,zh_500_6_cbow,Yao2017.csv
3,familiar_M,0.0,-0.022939259242261093,-0.02986175759347598,0.0,zh_500_6_cbow,Yao2017.csv
4,imagine_M,0.0,-0.05081883859734771,-0.06615470113264199,0.0,zh_500_6_cbow,Yao2017.csv
5,avaliability_M,0.0,-0.035504143449278866,-0.04621841159077722,0.0,zh_500_6_cbow,Yao2017.csv
6,RT_M,0.0,-0.04376289871641949,-0.056969453950368565,0.0,zh_500_6_cbow,Yao2017.csv
7,accuracy_M,0.0,-0.04837297348532591,-0.06297073471462544,0.0,zh_500_6_cbow,Yao2017.csv
0,aoa_percent_12_M,0.0,-0.0026821178368313945,-0.0028284151733858343,0.0,zh_500_6_sg,Hao2008_infant.csv
1,aoa_percent_13_M,0.0,-0.019472018666026967,-0.020534128775082983,0.0,zh_500_6_sg,Hao2008_infant.csv
2,aoa_percent_14_M,0.0,-0.0075831179730828265,-0.007996742589796435,0.0,zh_500_6_sg,Hao2008_infant.csv
3,aoa_percent_15_M,0.0,-0.011033322398616803,-0.011635139983995901,0.0,zh_500_6_sg,Hao2008_infant.csv
4,aoa_percent_16_M,0.11296169070196457,0.012760343566246309,0.01345636230622338,0.11600156165424404,zh_500_6_sg,Hao2008_infant.csv
0,aoa_percent_17_M,0.4583317835642621,0.21006802382519757,0.2291064468754075,0.47865065222498915,zh_500_6_sg,Hao2008_toddler.csv
1,aoa_percent_18_M,0.45439098174233566,0.2064711642887636,0.2251836046774534,0.47453514588221324,zh_500_6_sg,Hao2008_toddler.csv
2,aoa_percent_19_M,0.46566855318939393,0.21684720142950342,0.23650001999223874,0.48631267718643606,zh_500_6_sg,Hao2008_toddler.csv
3,aoa_percent_20_M,0.48778676405828975,0.2379359271904576,0.25950001275764195,0.5094114375999443,zh_500_6_sg,Hao2008_toddler.csv
4,aoa_percent_21_M,0.4844854225251776,0.23472612463939987,0.25599930644235624,0.5059637402446506,zh_500_6_sg,Hao2008_toddler.csv
5,aoa_percent_22_M,0.4004075925781572,0.16032624019423555,0.17485657532704646,0.418158552856505,zh_500_6_sg,Hao2008_toddler.csv
6,aoa_percent_23_M,0.41408726459207346,0.17146826269734586,0.18700839710463218,0.43244467519514235,zh_500_6_sg,Hao2008_toddler.csv
7,aoa_percent_24_M,0.4243012888439082,0.18003158371460165,0.1963478101956485,0.44311150988848,zh_500_6_sg,Hao2008_toddler.csv
8,aoa_percent_25_M,0.410852992211151,0.16880018120885612,0.18409850792363724,0.4290670203169165,zh_500_6_sg,Hao2008_toddler.csv
9,aoa_percent_26_M,0.3831161605994913,0.14677799251249518,0.1600804526633972,0.40010055319056637,zh_500_6_sg,Hao2008_toddler.csv
10,aoa_percent_27_M,0.3566137743059043,0.12717338402470243,0.13869908242325457,0.3724232570923231,zh_500_6_sg,Hao2008_toddler.csv
11,aoa_percent_28_M,0.39040364724212206,0.1524150077799513,0.1662283494988716,0.40771111034514573,zh_500_6_sg,Hao2008_toddler.csv
12,aoa_percent_29_M,0.3369262648282432,0.1135193079311115,0.1238075401399219,0.3518629564758443,zh_500_6_sg,Hao2008_toddler.csv
13,aoa_percent_30_M,0.3682632162359537,0.1356177964324488,0.14790881024122682,0.3845891447261959,zh_500_6_sg,Hao2008_toddler.csv
0,name_agreement_H_M,0.0,-0.033406091438752894,-0.2519773754237361,0.0,zh_500_6_sg,Weekes2007.csv
1,familiar_M,0.0,-0.0075808874061561275,-0.05718155072072051,0.0,zh_500_6_sg,Weekes2007.csv
2,imagine_M,0.0,-0.04299892330146582,-0.3243347357596279,0.0,zh_500_6_sg,Weekes2007.csv
3,visual_complexity_M,0.0,-0.021171529233019754,-0.15969382050049186,0.0,zh_500_6_sg,Weekes2007.csv
0,valence_M,0.0,-0.02616536022034066,-0.03406141567144938,0.0,zh_500_6_sg,Yao2017.csv
1,arousal_M,0.0,-0.02493669880185084,-0.032461974771640145,0.0,zh_500_6_sg,Yao2017.csv
2,concrete_M,0.0,-0.019911362206192905,-0.025920116481434552,0.0,zh_500_6_sg,Yao2017.csv
3,familiar_M,0.0,-0.008732253431417722,-0.01136743050243727,0.0,zh_500_6_sg,Yao2017.csv
4,imagine_M,0.0,-0.005415250161299858,-0.007049438079798631,0.0,zh_500_6_sg,Yao2017.csv
5,avaliability_M,0.02309716407444124,0.0005334789882816592,0.0006944696888873669,0.02635279281001099,zh_500_6_sg,Yao2017.csv
6,RT_M,0.0,-0.018221200356313416,-0.023719905789283735,0.0,zh_500_6_sg,Yao2017.csv
7,accuracy_M,0.0,-0.03865066737571682,-0.05031447824057811,0.0,zh_500_6_sg,Yao2017.csv
0,valence_M,0.0,-0.009229354837738443,-0.014411612901709225,0.0,zh_50_1_cbow,Yee2017.csv
1,arousal_M,0.0,-0.06546471691276634,-0.1022229804199346,0.0,zh_50_1_cbow,Yee2017.csv
2,familiar_M,0.06157505617077487,0.0037914875424340804,0.00592039765984359,0.07694412037214793,zh_50_1_cbow,Yee2017.csv
3,concrete_M,0.0,-0.014841382674416622,-0.02317477936326018,0.0,zh_50_1_cbow,Yee2017.csv
4,imagine_M,0.0,-0.019782796547146077,-0.030890783913190667,0.0,zh_50_1_cbow,Yee2017.csv
0,valence_M,0.0,-0.03506208723160728,-0.05474935546325843,0.0,zh_50_1_sg,Yee2017.csv
1,arousal_M,0.0,-0.005960123294024799,-0.009306716587461183,0.0,zh_50_1_sg,Yee2017.csv
2,familiar_M,0.0,-0.021755066338350244,-0.03397047791870733,0.0,zh_50_1_sg,Yee2017.csv
3,concrete_M,0.0,-0.011504466449613766,-0.017964193600466416,0.0,zh_50_1_sg,Yee2017.csv
4,imagine_M,0.022576885251781746,0.0005097157476721202,0.000795919777113685,0.028212050211101018,zh_50_1_sg,Yee2017.csv
0,valence_M,0.0,-0.07614099097918686,-0.1188939538284629,0.0,zh_50_2_cbow,Yee2017.csv
1,arousal_M,0.0,-0.04867658434380321,-0.07600835630155367,0.0,zh_50_2_cbow,Yee2017.csv
2,familiar_M,0.10037619452977402,0.010075380428279036,0.015732679599237853,0.12542997886963808,zh_50_2_cbow,Yee2017.csv
3,concrete_M,0.0,-0.021101203573469656,-0.032949472959642456,0.0,zh_50_2_cbow,Yee2017.csv
4,imagine_M,0.0,-0.010404287209998597,-0.01624626665946305,0.0,zh_50_2_cbow,Yee2017.csv
0,valence_M,0.0,-0.03394922445034454,-0.053011623205885594,0.0,zh_50_2_sg,Yee2017.csv
1,arousal_M,0.0,-0.01977304187357191,-0.030875552016486618,0.0,zh_50_2_sg,Yee2017.csv
2,familiar_M,0.0,-0.030405576007088837,-0.04747822563673765,0.0,zh_50_2_sg,Yee2017.csv
3,concrete_M,0.0,-0.0022234670891502716,-0.00347193791460898,0.0,zh_50_2_sg,Yee2017.csv
4,imagine_M,0.0,-0.0051580756193535734,-0.008054321287974564,0.0,zh_50_2_sg,Yee2017.csv
0,valence_M,0.0,-0.06426789784956105,-0.10035415065279052,0.0,zh_50_3_cbow,Yee2017.csv
1,arousal_M,0.0,-0.049616659885152035,-0.0774762817457989,0.0,zh_50_3_cbow,Yee2017.csv
2,familiar_M,0.0,-0.0011298556547407405,-0.0017642665838732419,0.0,zh_50_3_cbow,Yee2017.csv
3,concrete_M,0.0,-0.0205109601599356,-0.032027809447599975,0.0,zh_50_3_cbow,Yee2017.csv
4,imagine_M,0.0,-0.012217879556887816,-0.019078186259953167,0.0,zh_50_3_cbow,Yee2017.csv
0,valence_M,0.0,-0.01780550401934571,-0.027803246917908808,0.0,zh_50_3_sg,Yee2017.csv
1,arousal_M,0.0,-0.02315909813169357,-0.03616286980991723,0.0,zh_50_3_sg,Yee2017.csv
2,familiar_M,0.0,-0.006692053814431335,-0.010449624138042513,0.0,zh_50_3_sg,Yee2017.csv
3,concrete_M,0.11074038366742145,0.012263432574807704,0.01914931717563556,0.13838105786427404,zh_50_3_sg,Yee2017.csv
4,imagine_M,0.0,-0.009103765837609384,-0.014215506013807166,0.0,zh_50_3_sg,Yee2017.csv
0,valence_M,0.0,-0.0482969730909054,-0.0754155943451571,0.0,zh_50_4_cbow,Yee2017.csv
1,arousal_M,0.0,-0.05573700682509386,-0.08703318712795405,0.0,zh_50_4_cbow,Yee2017.csv
2,familiar_M,0.0,-0.05281564822987429,-0.08247149349263794,0.0,zh_50_4_cbow,Yee2017.csv
3,concrete_M,0.0,-0.026462934957032374,-0.04132180217889547,0.0,zh_50_4_cbow,Yee2017.csv
4,imagine_M,0.0,-0.037605534360485665,-0.05872094135434125,0.0,zh_50_4_cbow,Yee2017.csv
0,valence_M,0.0,-0.005328086865361936,-0.008319793394041097,0.0,zh_50_4_sg,Yee2017.csv
1,arousal_M,0.0,-0.026236011083906066,-0.04096746115775707,0.0,zh_50_4_sg,Yee2017.csv
2,familiar_M,0.0,-0.011549430680597666,-0.01803440512692256,0.0,zh_50_4_sg,Yee2017.csv
3,concrete_M,0.0,-0.008126184258197968,-0.01268901499141073,0.0,zh_50_4_sg,Yee2017.csv
4,imagine_M,0.0,-0.010050503185468646,-0.01569383385110612,0.0,zh_50_4_sg,Yee2017.csv
0,valence_M,0.0,-0.04963887081602484,-0.07751096405496927,0.0,zh_50_5_cbow,Yee2017.csv
1,arousal_M,0.0,-0.009100639516800896,-0.01421062427222386,0.0,zh_50_5_cbow,Yee2017.csv
2,familiar_M,0.0,-0.043311972935023646,-0.06763152993062516,0.0,zh_50_5_cbow,Yee2017.csv
3,concrete_M,0.06044001555351359,0.0036529954801089648,0.005704142674822554,0.07552577490382045,zh_50_5_cbow,Yee2017.csv
4,imagine_M,0.04732501639140755,0.0022396571764469932,0.003497218692633808,0.05913728682171518,zh_50_5_cbow,Yee2017.csv
0,valence_M,0.0,-0.00988204737345793,-0.015430790551067997,0.0,zh_50_5_sg,Yee2017.csv
1,arousal_M,0.0,-0.07149660486321034,-0.11164175732651027,0.0,zh_50_5_sg,Yee2017.csv
2,familiar_M,0.0,-0.018053230500447926,-0.02819007115577965,0.0,zh_50_5_sg,Yee2017.csv
3,concrete_M,0.0,-0.010293928797059714,-0.016073942292734955,0.0,zh_50_5_sg,Yee2017.csv
4,imagine_M,0.0,-0.0145485111774889,-0.02271746130388641,0.0,zh_50_5_sg,Yee2017.csv
0,valence_M,0.09349392910028859,0.008741114778609789,0.013649227354834537,0.11682990779263047,zh_50_6_cbow,Yee2017.csv
1,arousal_M,0.0,-0.018193682908562346,-0.02840938721550912,0.0,zh_50_6_cbow,Yee2017.csv
2,familiar_M,0.0,-0.03912955993642543,-0.06110070321623651,0.0,zh_50_6_cbow,Yee2017.csv
3,concrete_M,0.0,-0.007685984146721425,-0.012001643694345754,0.0,zh_50_6_cbow,Yee2017.csv
4,imagine_M,0.0,-0.022551132535282094,-0.035213533156697174,0.0,zh_50_6_cbow,Yee2017.csv
0,valence_M,0.0,-0.044982447253168585,-0.07023997111189961,0.0,zh_50_6_sg,Yee2017.csv
1,arousal_M,0.0,-0.010698678480563198,-0.01670595784130724,0.0,zh_50_6_sg,Yee2017.csv
2,familiar_M,0.0,-0.028165070133014135,-0.04397968170502742,0.0,zh_50_6_sg,Yee2017.csv
3,concrete_M,0.1296408780705119,0.01680675726689333,0.02624370653440028,0.16199909423944406,zh_50_6_sg,Yee2017.csv
4,imagine_M,0.12532426828286153,0.015706172220634654,0.02452514592740812,0.15660506354332263,zh_50_6_sg,Yee2017.csv
0,valence_M,0.0,-0.04175418479505232,-0.06519904791526887,0.0,zh_100_1_cbow,Yee2017.csv
1,arousal_M,0.0,-0.044152903771744495,-0.0689446411836866,0.0,zh_100_1_cbow,Yee2017.csv
2,familiar_M,0.0,-0.018300435168932618,-0.02857608058464345,0.0,zh_100_1_cbow,Yee2017.csv
3,concrete_M,0.0,-0.02485858064101318,-0.03881660720414892,0.0,zh_100_1_cbow,Yee2017.csv
4,imagine_M,0.0,-0.024003694250415306,-0.03748170439102283,0.0,zh_100_1_cbow,Yee2017.csv
0,valence_M,0.0,-0.023660493146868633,-0.03694579678548471,0.0,zh_100_1_sg,Yee2017.csv
1,arousal_M,0.0,-0.027397344326480028,-0.04278087991086721,0.0,zh_100_1_sg,Yee2017.csv
2,familiar_M,0.0,-0.012545183397145646,-0.01958927033137181,0.0,zh_100_1_sg,Yee2017.csv
3,concrete_M,0.0,-0.0009898396225703758,-0.0015456319240136351,0.0,zh_100_1_sg,Yee2017.csv
4,imagine_M,0.0,-0.011964705742303211,-0.01868285602541464,0.0,zh_100_1_sg,Yee2017.csv
