,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,mame_agreement_H_M,0.0,,,0.0,en_300_5_sg,Janssen2011.csv
1,familiar_M,0.5363839527734307,0.2877077447928499,0.32943634899944646,0.5739654597616884,en_300_5_sg,Janssen2011.csv
2,imagine_M,0.09278502271442315,0.008609060440116022,0.00985770279402598,0.09928596473835553,en_300_5_sg,Janssen2011.csv
3,visual_complexity_M,0.2627717454763097,0.06904899022066649,0.07906372926030514,0.28118273286299983,en_300_5_sg,Janssen2011.csv
4,RT_M,0.0,,,0.0,en_300_5_sg,Janssen2011.csv
0,sensory_M,0.507644343510068,0.25770277949776793,0.25783484446847055,0.5077744031245279,en_300_5_sg,Juhasz2013.csv
0,familiar_M,0.48774752707183416,0.2378976501646896,0.23865408148476813,0.4885223449186006,en_300_5_sg,Juhasz2015.csv
1,aoa_s_M,0.4939883074647859,0.24402444791192382,0.2448003603059204,0.49477303918657534,en_300_5_sg,Juhasz2015.csv
2,transparency_M,0.3931541845968115,0.15457021286598374,0.155061692080184,0.393778734926334,en_300_5_sg,Juhasz2015.csv
3,LMD_M,0.16371287207091292,0.0268019044817071,0.02688712516368391,0.1639729403398131,en_300_5_sg,Juhasz2015.csv
4,imagine_M,0.6382649360956933,0.4073821286492395,0.40867746133174904,0.6392788603823445,en_300_5_sg,Juhasz2015.csv
5,SER_M,0.4729537913508311,0.22368528875312546,0.2243965297348524,0.47370510841118485,en_300_5_sg,Juhasz2015.csv
0,aoa_M,0.0,-0.0566512677659202,-0.0567168363628715,0.0,en_300_5_sg,Khanna2011_1.csv
1,RT_M,0.0,-0.07386435342629148,-0.07394984457609044,0.0,en_300_5_sg,Khanna2011_1.csv
0,aoa_M_dominate,0.07621122596808724,0.005808150963558856,0.005808150963558856,0.07621122596808724,en_300_5_sg,Khanna2011_2.csv
1,aoa_M_subordinate,0.0,-0.002381786305658551,-0.002381786305658551,0.0,en_300_5_sg,Khanna2011_2.csv
2,RT_M_LDT,0.0,-0.04949404246211153,-0.04949404246211153,0.0,en_300_5_sg,Khanna2011_2.csv
3,RT_M_Naming,0.0,-0.0036624971698051567,-0.0036624971698051567,0.0,en_300_5_sg,Khanna2011_2.csv
0,typical_M_older,0.27884348824210103,0.07775369093502274,0.09047517178172149,0.30079091040409034,en_300_5_sg,Morrow2005.csv
1,familiar_M_older,0.5408051771679473,0.2924702396516548,0.3403220458773837,0.5833712761847155,en_300_5_sg,Morrow2005.csv
2,frequency_M_older,0.5121719934151984,0.26232015083889804,0.30523902368557637,0.5524844103552392,en_300_5_sg,Morrow2005.csv
3,visual_complex_M_older,0.5331882869189146,0.2842897493075268,0.33080312452145466,0.5751548700319373,en_300_5_sg,Morrow2005.csv
4,imagine_M_older,0.4888039627991195,0.23892931404812295,0.2780211520795567,0.5272771112797868,en_300_5_sg,Morrow2005.csv
5,aoa_M_older,0.37187451034194124,0.13829065144205857,0.16091673970155768,0.4011442878834967,en_300_5_sg,Morrow2005.csv
6,typical_M_younger,0.10134766529101318,0.010271349259939238,0.011951871062939767,0.10932461325309945,en_300_5_sg,Morrow2005.csv
7,familiar_M_younger,0.4160900243062727,0.1731309083271946,0.20145730039643456,0.4488399496440068,en_300_5_sg,Morrow2005.csv
8,frequency_M_younger,0.48371272260203335,0.23397799800707167,0.2722597385186999,0.5217851459352785,en_300_5_sg,Morrow2005.csv
9,visual_complex_M_younger,0.5759942494386424,0.331769375386385,0.3860510140294454,0.6213300363168076,en_300_5_sg,Morrow2005.csv
10,imagine_M_younger,0.47036217689359267,0.22124057745207937,0.2574383159095531,0.507383795473952,en_300_5_sg,Morrow2005.csv
11,aoa_M_younger,0.43345402801193716,0.1878823943997732,0.21862231494947432,0.4675706523611959,en_300_5_sg,Morrow2005.csv
0,concrete_M,0.7547080932204864,0.5695843059725023,0.573529576249375,0.7573173550430328,en_300_5_sg,Nelson2004.csv
0,valence_M,0.8708779002301876,0.7584283171093406,0.7683879798422275,0.8765774237580086,en_300_5_sg,Rocklage2018.csv
1,extremity_M,0.5014131191533554,0.25141511605909694,0.25471669342034575,0.504694653647476,en_300_5_sg,Rocklage2018.csv
2,wmotionality_M,0.6607397495424464,0.43657701662541487,0.44231013568812555,0.6650640087150451,en_300_5_sg,Rocklage2018.csv
0,concrete_M,0.8516934454192266,0.7253817249700731,0.7271908374126361,0.8527548518845472,en_300_5_sg,Pexman2017.csv
0,aoa_M,0.560407026630011,0.3140560354962898,0.3140560354962898,0.560407026630011,en_300_5_sg,Schock2012.csv
1,RT_M,0.0,-0.07886095788105574,-0.07886095788105574,0.0,en_300_5_sg,Schock2012.csv
0,familiar_M,0.3693588231162864,0.13642594021384818,0.13711149770235997,0.3702856974045311,en_300_5_sg,Surprenant1999.csv
1,pronounce_M,0.42367534065070483,0.1795007942754908,0.18040280831707617,0.42473851758120096,en_300_5_sg,Surprenant1999.csv
0,responselatency_M,0.0,-0.0220295364034287,-0.023188985687819685,0.0,en_300_5_sg,Torrance2018_en.csv
1,meaninterkeypressinterval_M,0.3024745250126823,0.09149083828164778,0.09630614555962924,0.3103323147202515,en_300_5_sg,Torrance2018_en.csv
2,responselatencycommonname_M,0.0,-0.01920732777133451,-0.020218239759299483,0.0,en_300_5_sg,Torrance2018_en.csv
3,meaninterkeypressintervalcommonname_M,0.2651291876047458,0.07029348611995248,0.07399314328416051,0.27201680698839276,en_300_5_sg,Torrance2018_en.csv
4,familiar_M,0.6119728070086985,0.37451071651810575,0.394221806861164,0.6278708520557106,en_300_5_sg,Torrance2018_en.csv
5,complexity_M,0.6353511116772531,0.40367103510952135,0.4249168790626541,0.6518564865540989,en_300_5_sg,Torrance2018_en.csv
6,matchimage_M,0.1505475715420243,0.022664571297200925,0.023857443470737816,0.15445854936110792,en_300_5_sg,Torrance2018_en.csv
0,valence_M,0.6810055668853803,0.46376858212887817,0.46746394931715607,0.6837133531803778,en_300_5_sg,Warriner2013.csv
1,arousal_M,0.5013626024691233,0.2513644591546122,0.25336736321162107,0.5033560998057152,en_300_5_sg,Warriner2013.csv
2,dominance_M,0.6021000515340391,0.36252447205729255,0.3654131132689044,0.6044940969677904,en_300_5_sg,Warriner2013.csv
3,valence_M_male,0.6106212390807079,0.372858297616459,0.37582928006758615,0.6130491661095268,en_300_5_sg,Warriner2013.csv
4,valence_M_female,0.6613614392789895,0.43739895336517653,0.4408842039896002,0.6639911174026353,en_300_5_sg,Warriner2013.csv
5,arousal_M_male,0.37154786529487005,0.1380478162051749,0.1391477988044193,0.37302519861856426,en_300_5_sg,Warriner2013.csv
6,arousal_M_female,0.4788371767799624,0.22928504186660498,0.2311120143117572,0.48074110944640175,en_300_5_sg,Warriner2013.csv
7,dominance_M_male,0.46348043656400967,0.214814115077565,0.21652578133316314,0.4653233083923082,en_300_5_sg,Warriner2013.csv
8,dominance_M_female,0.5780320297355405,0.3341210274001887,0.33678334634361645,0.580330376892005,en_300_5_sg,Warriner2013.csv
9,valence_M_young,0.6295494375826076,0.3963324943605776,0.39949052220408815,0.6320526261349511,en_300_5_sg,Warriner2013.csv
10,valence_M_old,0.66273270325185,0.43921463595950466,0.4427143541743214,0.6653678337388436,en_300_5_sg,Warriner2013.csv
11,arousal_M_young,0.36527093333062927,0.13342285473622903,0.13448598505285236,0.36672330857589674,en_300_5_sg,Warriner2013.csv
12,arousal_M_old,0.48273698520997976,0.2330349968896202,0.23489184945447772,0.4846564241341259,en_300_5_sg,Warriner2013.csv
13,dominance_M_young,0.48248982229607734,0.2327964286193003,0.23465138024176485,0.4844082784612221,en_300_5_sg,Warriner2013.csv
14,dominance_M_old,0.5738436552377777,0.3292965406566534,0.3319204174746347,0.5761253487520183,en_300_5_sg,Warriner2013.csv
15,valence_M_low_education,0.6473023157346105,0.41900028795538935,0.42233893566818126,0.6498760925500963,en_300_5_sg,Warriner2013.csv
16,valence_M_high_education,0.6514588933478184,0.4243986897219642,0.4277803525882747,0.6540491973760649,en_300_5_sg,Warriner2013.csv
17,arousal_M_low_education,0.4198311344202765,0.17625818142861627,0.17766262908940206,0.4215004496906285,en_300_5_sg,Warriner2013.csv
18,arousal_M_high_education,0.4129281202939915,0.1705096325295291,0.17186827501980423,0.4145699880838026,en_300_5_sg,Warriner2013.csv
19,dominance_M_low_education,0.5297680885644628,0.2806542276612444,0.2828905163278679,0.5318745306252856,en_300_5_sg,Warriner2013.csv
20,dominance_M_high_education,0.5355150033759914,0.2867763188407881,0.2890613891104358,0.5376442960828616,en_300_5_sg,Warriner2013.csv
0,frequency_M_log,0.0,-0.07637092553339697,-0.07637092553339697,0.0,en_300_6_cbow,Elsherif2020.csv
1,familiar_M_American,0.0,-0.047231400518865874,-0.047231400518865874,0.0,en_300_6_cbow,Elsherif2020.csv
2,familiar_M_British,0.15928979878767222,0.0253732399978171,0.0253732399978171,0.15928979878767222,en_300_6_cbow,Elsherif2020.csv
3,imagine_M_British,0.0,-0.029567994871869452,-0.029567994871869452,0.0,en_300_6_cbow,Elsherif2020.csv
4,aoa_M_log,0.0,-0.011961361798798475,-0.011961361798798475,0.0,en_300_6_cbow,Elsherif2020.csv
5,imagine_M_American,0.0,-0.041162325433371616,-0.041162325433371616,0.0,en_300_6_cbow,Elsherif2020.csv
6,transparency_M,0.0,-0.0476656151924062,-0.0476656151924062,0.0,en_300_6_cbow,Elsherif2020.csv
7,Lexeme_Meaning_Dominance_M,0.0,-0.06973224462897054,-0.06973224462897054,0.0,en_300_6_cbow,Elsherif2020.csv
8,Length_first_lexeme_M,0.24462006784354606,0.059838977591781084,0.059838977591781084,0.24462006784354606,en_300_6_cbow,Elsherif2020.csv
9,Frequency_first_lexeme_M,0.0,-0.017478074743977445,-0.017478074743977445,0.0,en_300_6_cbow,Elsherif2020.csv
10,familiar_M_first_lexeme,0.0,-0.043266474637216557,-0.043266474637216557,0.0,en_300_6_cbow,Elsherif2020.csv
11,aoa_M_log_first_lexeme,0.0,-0.07759613641975849,-0.07759613641975849,0.0,en_300_6_cbow,Elsherif2020.csv
12,imagine_M_first_lexeme,0.0,-0.04371316633670963,-0.04371316633670963,0.0,en_300_6_cbow,Elsherif2020.csv
13,length_second_lexeme_M,0.20444913900201833,0.04179945043866662,0.04179945043866662,0.20444913900201833,en_300_6_cbow,Elsherif2020.csv
14,frequency_second_lexeme_M,0.0,-0.011841173921288584,-0.011841173921288584,0.0,en_300_6_cbow,Elsherif2020.csv
15,familiar_M_second_lexeme,0.0,-0.08699506131071033,-0.08699506131071033,0.0,en_300_6_cbow,Elsherif2020.csv
16,aoa_M_log_second_lexeme,0.0,-0.09918991171365943,-0.09918991171365943,0.0,en_300_6_cbow,Elsherif2020.csv
17,imagine_M_second_lexeme,0.0,-0.04181378032326877,-0.04181378032326877,0.0,en_300_6_cbow,Elsherif2020.csv
0,mame_agreement_H_M,0.0,,,0.0,en_300_6_cbow,Janssen2011.csv
1,familiar_M,0.0,-0.054604983688666404,-0.0625247904832058,0.0,en_300_6_cbow,Janssen2011.csv
2,imagine_M,0.0,-0.10099428321355428,-0.11564230902315376,0.0,en_300_6_cbow,Janssen2011.csv
3,visual_complexity_M,0.0,-0.08837317978674868,-0.1011906638779565,0.0,en_300_6_cbow,Janssen2011.csv
4,RT_M,0.0,,,0.0,en_300_6_cbow,Janssen2011.csv
0,sensory_M,0.22659632394415619,0.05134589402500497,0.05137220726075403,0.22665437842837724,en_300_6_cbow,Juhasz2013.csv
0,familiar_M,0.0,-0.0015636052294152529,-0.001568576947155842,0.0,en_300_6_cbow,Juhasz2015.csv
1,aoa_s_M,0.0,-0.027210178323358477,-0.027296697173353257,0.0,en_300_6_cbow,Juhasz2015.csv
2,transparency_M,0.23293169166401642,0.05425717298146041,0.05442969181446983,0.23330171841302375,en_300_6_cbow,Juhasz2015.csv
3,LMD_M,0.0,-0.00879803774574781,-0.008826012428564178,0.0,en_300_6_cbow,Juhasz2015.csv
4,imagine_M,0.3133067161745016,0.09816109840004973,0.0984732163599863,0.3138044237419006,en_300_6_cbow,Juhasz2015.csv
5,SER_M,0.11901794599736576,0.014165271469431872,0.014210312078237697,0.11920701354466395,en_300_6_cbow,Juhasz2015.csv
0,aoa_M,0.07542681765621358,0.005689204821743693,0.005695789549546637,0.07547045481210933,en_300_6_cbow,Khanna2011_1.csv
1,RT_M,0.0,-0.005974757752185045,-0.005981672981064889,0.0,en_300_6_cbow,Khanna2011_1.csv
0,aoa_M_dominate,0.0,-0.011408906592497492,-0.011408906592497492,0.0,en_300_6_cbow,Khanna2011_2.csv
1,aoa_M_subordinate,0.0,-0.017246046753849442,-0.017246046753849442,0.0,en_300_6_cbow,Khanna2011_2.csv
2,RT_M_LDT,0.0,-0.050011231988710714,-0.050011231988710714,0.0,en_300_6_cbow,Khanna2011_2.csv
3,RT_M_Naming,0.1970852301492893,0.03884258794299833,0.03884258794299833,0.1970852301492893,en_300_6_cbow,Khanna2011_2.csv
0,typical_M_older,0.0,-0.018083462719166547,-0.021042144446778877,0.0,en_300_6_cbow,Morrow2005.csv
1,familiar_M_older,0.0,-0.0008103112902342168,-0.0009428883992385062,0.0,en_300_6_cbow,Morrow2005.csv
2,frequency_M_older,0.09172239879329737,0.008412998440396679,0.009789470698314984,0.09894175406932598,en_300_6_cbow,Morrow2005.csv
3,visual_complex_M_older,0.0,-0.024089269582294775,-0.028030576778350857,0.0,en_300_6_cbow,Morrow2005.csv
4,imagine_M_older,0.09970728168284794,0.009941542020582785,0.011568103215049863,0.10755511710304565,en_300_6_cbow,Morrow2005.csv
5,aoa_M_older,0.13653507744916954,0.018641827374050724,0.021691864575302477,0.14728158260727128,en_300_6_cbow,Morrow2005.csv
6,typical_M_younger,0.0,-0.022148351344209904,-0.02577209992801388,0.0,en_300_6_cbow,Morrow2005.csv
7,familiar_M_younger,0.03297106345851858,0.0010870910255856593,0.0012649527771539937,0.03556617462075439,en_300_6_cbow,Morrow2005.csv
8,frequency_M_younger,0.10857622026902515,0.01178879560790787,0.013717590700824733,0.11712211875143283,en_300_6_cbow,Morrow2005.csv
9,visual_complex_M_younger,0.0,-0.013547504827873447,-0.0157640468481407,0.0,en_300_6_cbow,Morrow2005.csv
10,imagine_M_younger,0.0,-0.0031688836450272833,-0.0036873528277869827,0.0,en_300_6_cbow,Morrow2005.csv
11,aoa_M_younger,0.12118045265550635,0.014684702105793417,0.017087303890118255,0.13071841450277102,en_300_6_cbow,Morrow2005.csv
0,concrete_M,0.3834566495943242,0.1470390021181043,0.14805747927506724,0.3847823791119693,en_300_6_cbow,Nelson2004.csv
0,valence_M,0.19137624243779813,0.03662486616961089,0.037105823046427844,0.1926287181248628,en_300_6_cbow,Rocklage2018.csv
1,extremity_M,0.0,-0.006315472794380893,-0.006398407433834352,0.0,en_300_6_cbow,Rocklage2018.csv
2,wmotionality_M,0.238176525056308,0.05672805708789812,0.05747300859266369,0.23973528858443782,en_300_6_cbow,Rocklage2018.csv
0,concrete_M,0.5532061152910935,0.3060370059954627,0.30680026668479693,0.5538955377007445,en_300_6_cbow,Pexman2017.csv
0,aoa_M,0.2727373655277286,0.07438567055500583,0.07438567055500583,0.2727373655277286,en_300_6_cbow,Schock2012.csv
1,RT_M,0.0,-0.020497347316643766,-0.020497347316643766,0.0,en_300_6_cbow,Schock2012.csv
0,familiar_M,0.0,-0.10288128746709098,-0.10339827886139796,0.0,en_300_6_cbow,Surprenant1999.csv
1,pronounce_M,0.20029219662838935,0.040116964030225376,0.04031855681429686,0.200794812717602,en_300_6_cbow,Surprenant1999.csv
0,responselatency_M,0.0,-0.08964123393583745,-0.094359193616671,0.0,en_300_6_cbow,Torrance2018_en.csv
1,meaninterkeypressinterval_M,0.13926954203150294,0.01939600533766456,0.020416847723857434,0.1428875352291355,en_300_6_cbow,Torrance2018_en.csv
2,responselatencycommonname_M,0.0,-0.08028209891548355,-0.08450747254261426,0.0,en_300_6_cbow,Torrance2018_en.csv
3,meaninterkeypressintervalcommonname_M,0.21235494580783223,0.04509462300904737,0.047468024220049865,0.21787157735705193,en_300_6_cbow,Torrance2018_en.csv
4,familiar_M,0.0,-0.033618797817783104,-0.03538820822924538,0.0,en_300_6_cbow,Torrance2018_en.csv
5,complexity_M,0.0,-0.06774936676112088,-0.07131512290644304,0.0,en_300_6_cbow,Torrance2018_en.csv
6,matchimage_M,0.0,-0.06846855127115818,-0.07207215923279808,0.0,en_300_6_cbow,Torrance2018_en.csv
0,valence_M,0.1448976315449593,0.020995323627338785,0.021162617042696064,0.1454737675414233,en_300_6_cbow,Warriner2013.csv
1,arousal_M,0.1465971588599339,0.021490726985804696,0.021661967838281226,0.14718005244693055,en_300_6_cbow,Warriner2013.csv
2,dominance_M,0.15207446741026961,0.02312664363811715,0.023310919683042386,0.15267913964599875,en_300_6_cbow,Warriner2013.csv
3,valence_M_male,0.12352124162451805,0.015257497132462572,0.01537907081479295,0.1240123816995422,en_300_6_cbow,Warriner2013.csv
4,valence_M_female,0.14718340922122616,0.021662955949982923,0.0218355691448035,0.14776863383277083,en_300_6_cbow,Warriner2013.csv
5,arousal_M_male,0.10342746250651363,0.010697240000536285,0.01078247697265211,0.10383870652435974,en_300_6_cbow,Warriner2013.csv
6,arousal_M_female,0.13696817270675818,0.018760280334628333,0.018909764640083537,0.13751277991548108,en_300_6_cbow,Warriner2013.csv
7,dominance_M_male,0.11541783264279623,0.013321276091960519,0.01342742171819128,0.11587675227668093,en_300_6_cbow,Warriner2013.csv
8,dominance_M_female,0.13904119707002094,0.0193324544826644,0.01948649794467766,0.13959404695286134,en_300_6_cbow,Warriner2013.csv
9,valence_M_young,0.127123139316896,0.01616029254978295,0.016289059821095964,0.1276286011092183,en_300_6_cbow,Warriner2013.csv
10,valence_M_old,0.1491838944582461,0.022255834365729112,0.02243317169135245,0.14977707331682125,en_300_6_cbow,Warriner2013.csv
11,arousal_M_young,0.10549996358657075,0.011130242316767755,0.011218929506542796,0.10591944819787723,en_300_6_cbow,Warriner2013.csv
12,arousal_M_old,0.13059767068769385,0.017055751589051326,0.017191653992151334,0.13111694776859067,en_300_6_cbow,Warriner2013.csv
13,dominance_M_young,0.11502899151596531,0.013231668889180018,0.013337100513794997,0.11548636505577183,en_300_6_cbow,Warriner2013.csv
14,dominance_M_old,0.1372021365385669,0.018824426270747548,0.018974421699199717,0.1377476740246445,en_300_6_cbow,Warriner2013.csv
15,valence_M_low_education,0.14090210211742052,0.019853402381108002,0.02001159682239173,0.1414623512542886,en_300_6_cbow,Warriner2013.csv
16,valence_M_high_education,0.13588812633909705,0.018465582879950402,0.018612718998515743,0.13642843911192323,en_300_6_cbow,Warriner2013.csv
17,arousal_M_low_education,0.1140202274389578,0.013000612265231666,0.013104202801209608,0.11447358997257667,en_300_6_cbow,Warriner2013.csv
18,arousal_M_high_education,0.10756349128578914,0.011569904657588037,0.011662095132947303,0.10799118081096856,en_300_6_cbow,Warriner2013.csv
19,dominance_M_low_education,0.13516390169930662,0.01826928032257982,0.01841485227734141,0.13570133483993962,en_300_6_cbow,Warriner2013.csv
20,dominance_M_high_education,0.11961821516586689,0.014308517399467629,0.01442252949030004,0.12009383618779125,en_300_6_cbow,Warriner2013.csv
0,frequency_M_log,0.3804455992483051,0.144738853987402,0.144738853987402,0.3804455992483051,en_300_6_sg,Elsherif2020.csv
1,familiar_M_American,0.2475321824876804,0.06127218136711432,0.06127218136711432,0.2475321824876804,en_300_6_sg,Elsherif2020.csv
2,familiar_M_British,0.24255610077614145,0.05883346202372569,0.05883346202372569,0.24255610077614145,en_300_6_sg,Elsherif2020.csv
3,imagine_M_British,0.4542477632347474,0.20634103040377116,0.20634103040377116,0.4542477632347474,en_300_6_sg,Elsherif2020.csv
4,aoa_M_log,0.17036796048316985,0.029025241959194925,0.029025241959194925,0.17036796048316985,en_300_6_sg,Elsherif2020.csv
5,imagine_M_American,0.5416798161443578,0.29341702321818525,0.29341702321818525,0.5416798161443578,en_300_6_sg,Elsherif2020.csv
6,transparency_M,0.0,-0.012180912650091469,-0.012180912650091469,0.0,en_300_6_sg,Elsherif2020.csv
7,Lexeme_Meaning_Dominance_M,0.0,-0.04100739435715184,-0.04100739435715184,0.0,en_300_6_sg,Elsherif2020.csv
8,Length_first_lexeme_M,0.0,-0.037639496111452786,-0.037639496111452786,0.0,en_300_6_sg,Elsherif2020.csv
9,Frequency_first_lexeme_M,0.21371918581956093,0.04567589038737602,0.04567589038737602,0.21371918581956093,en_300_6_sg,Elsherif2020.csv
10,familiar_M_first_lexeme,0.0,-0.21222216104183866,-0.21222216104183866,0.0,en_300_6_sg,Elsherif2020.csv
11,aoa_M_log_first_lexeme,0.0,-0.15988308707846655,-0.15988308707846655,0.0,en_300_6_sg,Elsherif2020.csv
12,imagine_M_first_lexeme,0.05237785857830931,0.00274344006924937,0.00274344006924937,0.05237785857830931,en_300_6_sg,Elsherif2020.csv
13,length_second_lexeme_M,0.0,-0.14822517893253695,-0.14822517893253695,0.0,en_300_6_sg,Elsherif2020.csv
14,frequency_second_lexeme_M,0.24251214993022344,0.05881214286377917,0.05881214286377917,0.24251214993022344,en_300_6_sg,Elsherif2020.csv
15,familiar_M_second_lexeme,0.0,-0.06200456858290815,-0.06200456858290815,0.0,en_300_6_sg,Elsherif2020.csv
16,aoa_M_log_second_lexeme,0.0,-0.16496616807946718,-0.16496616807946718,0.0,en_300_6_sg,Elsherif2020.csv
17,imagine_M_second_lexeme,0.2564952724475432,0.06578982478793943,0.06578982478793943,0.2564952724475432,en_300_6_sg,Elsherif2020.csv
0,mame_agreement_H_M,0.0,,,0.0,en_300_6_sg,Janssen2011.csv
1,familiar_M,0.4905653843162475,0.24065439628934762,0.27555846903360415,0.5249366333507351,en_300_6_sg,Janssen2011.csv
2,imagine_M,0.0,-0.03777881987775375,-0.043258190699718035,0.0,en_300_6_sg,Janssen2011.csv
3,visual_complexity_M,0.28504516850378936,0.08125074808735366,0.09303520773361107,0.30501673353049186,en_300_6_sg,Janssen2011.csv
4,RT_M,0.0,,,0.0,en_300_6_sg,Janssen2011.csv
0,sensory_M,0.5019646136132314,0.25196847331988076,0.2520975996300891,0.5020932180682081,en_300_6_sg,Juhasz2013.csv
0,familiar_M,0.4831796787584487,0.2334626019651177,0.2342049313831308,0.4839472402887848,en_300_6_sg,Juhasz2015.csv
1,aoa_s_M,0.41350593857422535,0.17098716123615104,0.17153084060415152,0.4141628189542749,en_300_6_sg,Juhasz2015.csv
2,transparency_M,0.3214168153393634,0.10330876918289844,0.10363725493546727,0.3219274063130806,en_300_6_sg,Juhasz2015.csv
3,LMD_M,0.06690697256553126,0.0044765429778847515,0.004490776818831921,0.06701325853017387,en_300_6_sg,Juhasz2015.csv
4,imagine_M,0.6239804691854126,0.3893516259248476,0.39058962791506974,0.6249717016914204,en_300_6_sg,Juhasz2015.csv
5,SER_M,0.44351696712787647,0.19670730013030985,0.19733276054407872,0.4442215219280564,en_300_6_sg,Juhasz2015.csv
0,aoa_M,0.0,-0.053538587783943055,-0.053600553742026324,0.0,en_300_6_sg,Khanna2011_1.csv
1,RT_M,0.0,-0.07043035324499335,-0.07051186985754543,0.0,en_300_6_sg,Khanna2011_1.csv
0,aoa_M_dominate,0.0,-0.004188487930660512,-0.004188487930660512,0.0,en_300_6_sg,Khanna2011_2.csv
1,aoa_M_subordinate,0.0,-0.02700518349299219,-0.02700518349299219,0.0,en_300_6_sg,Khanna2011_2.csv
2,RT_M_LDT,0.0,-0.11841731024702118,-0.11841731024702118,0.0,en_300_6_sg,Khanna2011_2.csv
3,RT_M_Naming,0.0,-0.05981160422367837,-0.05981160422367837,0.0,en_300_6_sg,Khanna2011_2.csv
0,typical_M_older,0.27940479420208764,0.07806703902311095,0.0908397875543791,0.3013963960540655,en_300_6_sg,Morrow2005.csv
1,familiar_M_older,0.5245447271175242,0.27514717074679795,0.32016470522762225,0.5658309864505675,en_300_6_sg,Morrow2005.csv
2,frequency_M_older,0.5192498075453141,0.2696203626358457,0.3137336418629147,0.560119310382096,en_300_6_sg,Morrow2005.csv
3,visual_complex_M_older,0.5267705253830395,0.27748718641232345,0.3228875768593659,0.5682319745133724,en_300_6_sg,Morrow2005.csv
4,imagine_M_older,0.5108189039323378,0.26093595261463487,0.3036283532387571,0.5510248208917246,en_300_6_sg,Morrow2005.csv
5,aoa_M_older,0.40851989179246445,0.16688850199012686,0.1941935579440089,0.4406739814693045,en_300_6_sg,Morrow2005.csv
6,typical_M_younger,0.0,-0.0001093947926183629,-0.00012729315528497986,0.0,en_300_6_sg,Morrow2005.csv
7,familiar_M_younger,0.41419341677454535,0.1715561864993722,0.19962493429049988,0.44679406250587067,en_300_6_sg,Morrow2005.csv
8,frequency_M_younger,0.4506276760070411,0.20306530238350684,0.23628933745934239,0.486096016707957,en_300_6_sg,Morrow2005.csv
9,visual_complex_M_younger,0.5805337114325947,0.3370193901097031,0.3921599971302697,0.6262267936860173,en_300_6_sg,Morrow2005.csv
10,imagine_M_younger,0.4530511813085008,0.20525537288502807,0.23883773101412298,0.4887102730801993,en_300_6_sg,Morrow2005.csv
11,aoa_M_younger,0.44810496628551144,0.20079806080973933,0.23365114667520714,0.4833747476598329,en_300_6_sg,Morrow2005.csv
0,concrete_M,0.7463378547166473,0.5570201933830472,0.5608784373506717,0.7489181780078994,en_300_6_sg,Nelson2004.csv
0,valence_M,0.8492325318189642,0.721195893099648,0.7306666205205233,0.8547903956646468,en_300_6_sg,Rocklage2018.csv
1,extremity_M,0.43811994203850224,0.19194908361182056,0.1944697544406035,0.44098724974833853,en_300_6_sg,Rocklage2018.csv
2,wmotionality_M,0.6532762447305703,0.4267698519292761,0.43237418353701446,0.6575516584550711,en_300_6_sg,Rocklage2018.csv
0,concrete_M,0.840553447898479,0.706530098774021,0.7082921949900376,0.8416009713575892,en_300_6_sg,Pexman2017.csv
0,aoa_M,0.5438144343825422,0.2957341390428043,0.2957341390428043,0.5438144343825422,en_300_6_sg,Schock2012.csv
1,RT_M,0.0,-0.08829293519435844,-0.08829293519435844,0.0,en_300_6_sg,Schock2012.csv
0,familiar_M,0.4025218042654549,0.1620238029091172,0.1628379928734846,0.40353189821064284,en_300_6_sg,Surprenant1999.csv
1,pronounce_M,0.2720521785157332,0.07401238783515636,0.0743843093820667,0.2727348701249378,en_300_6_sg,Surprenant1999.csv
0,responselatency_M,0.23578461952444493,0.05559438680428726,0.05852040716240764,0.24190991538671505,en_300_6_sg,Torrance2018_en.csv
1,meaninterkeypressinterval_M,0.23882385184212293,0.05703683220870828,0.06003877074600872,0.24502810195161026,en_300_6_sg,Torrance2018_en.csv
2,responselatencycommonname_M,0.23461330767169647,0.055043404136654116,0.05794042540700434,0.2407081747822544,en_300_6_sg,Torrance2018_en.csv
3,meaninterkeypressintervalcommonname_M,0.31438515076052254,0.0988380230187165,0.1040400242302279,0.3225523588973237,en_300_6_sg,Torrance2018_en.csv
4,familiar_M,0.5476870710959936,0.2999611278457079,0.31574855562706095,0.5619150786614121,en_300_6_sg,Torrance2018_en.csv
5,complexity_M,0.6156582401846212,0.3790350687072248,0.3989842828497103,0.6316520267122637,en_300_6_sg,Torrance2018_en.csv
6,matchimage_M,0.0,-0.013544057457685615,-0.01425690258703749,0.0,en_300_6_sg,Torrance2018_en.csv
0,valence_M,0.663987020718495,0.44087876368262313,0.4443917418792974,0.6666271385709537,en_300_6_sg,Warriner2013.csv
1,arousal_M,0.4822077156689378,0.23252428105065512,0.2343770641665966,0.48412505013332724,en_300_6_sg,Warriner2013.csv
2,dominance_M,0.5874416043790162,0.3450876385553926,0.34783734085463874,0.5897773654987437,en_300_6_sg,Warriner2013.csv
3,valence_M_male,0.5923570400158019,0.35088686285628234,0.3536827741141013,0.5947123456883179,en_300_6_sg,Warriner2013.csv
