norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
age of acquisition,0.6097951987313652,0.37185018439582523,0.3946181640981226,0.6281864087180832,pl-imbir-2016.tsv,pl_500_1_sg,True,2018
valence,0.7124573342214149,0.5075954530858848,0.5386749669810179,0.7339447983200221,pl-imbir-2016.tsv,pl_500_2_cbow,False,2018
arousal,0.6637822498813248,0.4406068752575136,0.4675847518689104,0.68380169045485,pl-imbir-2016.tsv,pl_500_2_cbow,False,2018
dominance,0.654233616230339,0.42802162460582655,0.4542289200977021,0.6739650733515069,pl-imbir-2016.tsv,pl_500_2_cbow,False,2018
concreteness,0.8501468067345047,0.7227495930008754,0.7670027593399596,0.87578693718276,pl-imbir-2016.tsv,pl_500_2_cbow,False,2018
imageability,0.7714159263096602,0.5950825313641911,0.6315187832845861,0.7946815609315382,pl-imbir-2016.tsv,pl_500_2_cbow,False,2018
age of acquisition,0.6433724806567507,0.413928148866421,0.439272516267805,0.6627763697264749,pl-imbir-2016.tsv,pl_500_2_cbow,False,2018
valence,0.7372891627662185,0.5435953095325113,0.5768790552265184,0.7595255461316086,pl-imbir-2016.tsv,pl_500_2_cbow,True,2018
arousal,0.6870980816812701,0.4721037738500813,0.501010171080625,0.7078207195898019,pl-imbir-2016.tsv,pl_500_2_cbow,True,2018
dominance,0.6812920170040826,0.46415881243349116,0.4925787483743561,0.701839546031966,pl-imbir-2016.tsv,pl_500_2_cbow,True,2018
concreteness,0.8690203764990767,0.7551964147705971,0.8014362644850235,0.8952297272125315,pl-imbir-2016.tsv,pl_500_2_cbow,True,2018
imageability,0.7750043158243284,0.6006316895463353,0.6374077103472034,0.7983781750193347,pl-imbir-2016.tsv,pl_500_2_cbow,True,2018
age of acquisition,0.6317828515698203,0.39914957153769354,0.42358906282829656,0.6508372014784469,pl-imbir-2016.tsv,pl_500_2_cbow,True,2018
valence,0.7163326838335373,0.5131325139281585,0.5445510559968882,0.7379370271214802,pl-imbir-2016.tsv,pl_500_2_sg,False,2018
arousal,0.6681383866125938,0.44640890366527985,0.47374203212423144,0.688289206746867,pl-imbir-2016.tsv,pl_500_2_sg,False,2018
dominance,0.6530822029419252,0.42651636379947805,0.4526314938200865,0.6727789338408914,pl-imbir-2016.tsv,pl_500_2_sg,False,2018
concreteness,0.8598794145093959,0.7393926074970215,0.7846648073935288,0.8858130770052612,pl-imbir-2016.tsv,pl_500_2_sg,False,2018
imageability,0.766677680133679,0.5877946652151598,0.6237846890697444,0.789800410907556,pl-imbir-2016.tsv,pl_500_2_sg,False,2018
age of acquisition,0.6212026803000122,0.38589277001191924,0.40952056185817043,0.6399379359423618,pl-imbir-2016.tsv,pl_500_2_sg,False,2018
valence,0.7395868098165935,0.546988649254686,0.5804801654249752,0.7618924894136805,pl-imbir-2016.tsv,pl_500_2_sg,True,2018
arousal,0.6895132746226764,0.47542855588088645,0.5045385258753241,0.7103087539058801,pl-imbir-2016.tsv,pl_500_2_sg,True,2018
dominance,0.6774846211392618,0.458985411880209,0.4870885861688501,0.697917320439069,pl-imbir-2016.tsv,pl_500_2_sg,True,2018
concreteness,0.865866401267375,0.7497246248437148,0.7956294428512378,0.8919806291905883,pl-imbir-2016.tsv,pl_500_2_sg,True,2018
imageability,0.7831600371034717,0.6133396437159111,0.6508937586383695,0.8067798700007144,pl-imbir-2016.tsv,pl_500_2_sg,True,2018
age of acquisition,0.6358998767405538,0.4043686532386515,0.42912770318814053,0.6550783946888651,pl-imbir-2016.tsv,pl_500_2_sg,True,2018
valence,0.7137516362377514,0.5094413982320675,0.5406339373276268,0.7352781360326355,pl-imbir-2016.tsv,pl_500_3_cbow,False,2018
arousal,0.6694281311061849,0.44813402271631947,0.4755727783261677,0.6896178494834423,pl-imbir-2016.tsv,pl_500_3_cbow,False,2018
dominance,0.6522326574596892,0.42540743945692827,0.45145467125405303,0.6719037663639437,pl-imbir-2016.tsv,pl_500_3_cbow,False,2018
concreteness,0.8480022599506887,0.7191078328814754,0.7631380182353174,0.8735777116177572,pl-imbir-2016.tsv,pl_500_3_cbow,False,2018
imageability,0.7734116777476967,0.598165623276507,0.6347906495394346,0.7967375035351573,pl-imbir-2016.tsv,pl_500_3_cbow,False,2018
age of acquisition,0.6458849129500158,0.41716732077644947,0.4427100191277552,0.6653645760992655,pl-imbir-2016.tsv,pl_500_3_cbow,False,2018
valence,0.740641747152323,0.5485501976248456,0.5821373256923124,0.7629792432906103,pl-imbir-2016.tsv,pl_500_3_cbow,True,2018
arousal,0.6969568761354816,0.4857488871925291,0.5154907597748497,0.7179768518377523,pl-imbir-2016.tsv,pl_500_3_cbow,True,2018
dominance,0.6795907858292133,0.4618436361839676,0.4901218164176463,0.7000870063196761,pl-imbir-2016.tsv,pl_500_3_cbow,True,2018
concreteness,0.8714819805642876,0.7594808424482533,0.8059830229789446,0.8977655723956809,pl-imbir-2016.tsv,pl_500_3_cbow,True,2018
imageability,0.7788445280729914,0.6065987989092407,0.6437401792838221,0.8023342067267368,pl-imbir-2016.tsv,pl_500_3_cbow,True,2018
age of acquisition,0.6307270904674368,0.39781666264951826,0.4221745413881192,0.6497495989903489,pl-imbir-2016.tsv,pl_500_3_cbow,True,2018
valence,0.7189396538808389,0.5168742259223005,0.5485218689201393,0.7406226224739151,pl-imbir-2016.tsv,pl_500_3_sg,False,2018
arousal,0.6791608561384467,0.46125946851070787,0.4895018807972787,0.6996441100997555,pl-imbir-2016.tsv,pl_500_3_sg,False,2018
dominance,0.663116976863241,0.43972412500424407,0.46664795178403656,0.6831163530351447,pl-imbir-2016.tsv,pl_500_3_sg,False,2018
concreteness,0.8601316775658872,0.7398265027523073,0.7851252695802828,0.8860729482273357,pl-imbir-2016.tsv,pl_500_3_sg,False,2018
imageability,0.7623886605451423,0.5812364697278162,0.6168249424523882,0.7853820359878294,pl-imbir-2016.tsv,pl_500_3_sg,False,2018
age of acquisition,0.6303688953860722,0.39736494427025687,0.42169516478702074,0.6493806008705686,pl-imbir-2016.tsv,pl_500_3_sg,False,2018
valence,0.7440455306969586,0.5536037517501187,0.5875003034042259,0.7664856837568631,pl-imbir-2016.tsv,pl_500_3_sg,True,2018
arousal,0.697163620094407,0.48603711318313875,0.5157966335273249,0.7181898311221935,pl-imbir-2016.tsv,pl_500_3_sg,True,2018
dominance,0.683721480447104,0.4674750628247797,0.4960980491465911,0.7043422812429985,pl-imbir-2016.tsv,pl_500_3_sg,True,2018
concreteness,0.8670544332980713,0.7517833903018395,0.7978142642645007,0.8932044918519503,pl-imbir-2016.tsv,pl_500_3_sg,True,2018
imageability,0.7778071678719924,0.6049839903930498,0.6420264978100193,0.8012655601047753,pl-imbir-2016.tsv,pl_500_3_sg,True,2018
age of acquisition,0.6362892807857428,0.4048640488428378,0.4296534313228298,0.6554795430239069,pl-imbir-2016.tsv,pl_500_3_sg,True,2018
valence,0.5813691311936509,0.33799006670486037,0.35868482846978367,0.5989030209222389,pl-imbir-2016.tsv,pl_500_4_cbow,False,2018
arousal,0.5447376469692655,0.29673910402561215,0.31490811450576106,0.5611667439413717,pl-imbir-2016.tsv,pl_500_4_cbow,False,2018
dominance,0.5133540061211149,0.26353233560059774,0.2796681320036633,0.5288365834581259,pl-imbir-2016.tsv,pl_500_4_cbow,False,2018
concreteness,0.7397614936239048,0.5472470674486705,0.5807544062820702,0.7620724416235443,pl-imbir-2016.tsv,pl_500_4_cbow,False,2018
imageability,0.6646125547679329,0.4417098479551586,0.4687552583773373,0.6846570370465327,pl-imbir-2016.tsv,pl_500_4_cbow,False,2018
age of acquisition,0.590311765653565,0.34846798066902945,0.369804293635134,0.6081153621107873,pl-imbir-2016.tsv,pl_500_4_cbow,False,2018
valence,0.6818241569610438,0.46488418101563805,0.49334853048068034,0.7023877351439732,pl-imbir-2016.tsv,pl_500_4_cbow,True,2018
arousal,0.6429350141239525,0.4133654323865669,0.4386753452739313,0.6623257093560021,pl-imbir-2016.tsv,pl_500_4_cbow,True,2018
dominance,0.6249457713094944,0.3905572170776188,0.4144706079112333,0.6437939172679665,pl-imbir-2016.tsv,pl_500_4_cbow,True,2018
concreteness,0.8427048020597119,0.7101513834144981,0.753633175172677,0.8681204842489763,pl-imbir-2016.tsv,pl_500_4_cbow,True,2018
imageability,0.732117189675297,0.5359955794180549,0.568814001957066,0.7541975881405787,pl-imbir-2016.tsv,pl_500_4_cbow,True,2018
age of acquisition,0.583366246879938,0.3403161779987848,0.36115336501169176,0.6009603689193588,pl-imbir-2016.tsv,pl_500_4_cbow,True,2018
valence,0.7232884459629927,0.5231461760635611,0.555177843702243,0.7451025726047676,pl-imbir-2016.tsv,pl_500_4_sg,False,2018
arousal,0.6696484859317005,0.4484290947106188,0.4758859172556437,0.6898448501334512,pl-imbir-2016.tsv,pl_500_4_sg,False,2018
dominance,0.6543768935652674,0.4282091188321293,0.4544278943902194,0.6741126718807616,pl-imbir-2016.tsv,pl_500_4_sg,False,2018
concreteness,0.8596673012844392,0.7390278688976709,0.7842777362490427,0.8855945665196026,pl-imbir-2016.tsv,pl_500_4_sg,False,2018
imageability,0.7656991900624032,0.5862952496622201,0.6221934659440047,0.7887924099178469,pl-imbir-2016.tsv,pl_500_4_sg,False,2018
age of acquisition,0.6433421457587545,0.4138891165094785,0.4392310940023782,0.6627451199385614,pl-imbir-2016.tsv,pl_500_4_sg,False,2018
valence,0.7425913842625996,0.5514419639810438,0.5852061517366984,0.7649876807744674,pl-imbir-2016.tsv,pl_500_4_sg,True,2018
arousal,0.6925210752326423,0.479585439641375,0.50894993107766,0.7134072687306038,pl-imbir-2016.tsv,pl_500_4_sg,True,2018
dominance,0.6799489932555192,0.4623306334291941,0.49063863197105084,0.7004560171567169,pl-imbir-2016.tsv,pl_500_4_sg,True,2018
concreteness,0.8678735896866746,0.7532045676756344,0.7993224587730391,0.8940483537108265,pl-imbir-2016.tsv,pl_500_4_sg,True,2018
imageability,0.7779483997362947,0.6052037126522617,0.6422596734226187,0.801411051472725,pl-imbir-2016.tsv,pl_500_4_sg,True,2018
age of acquisition,0.6509319847431623,0.4237124487616724,0.44965589813414175,0.6705638658130497,pl-imbir-2016.tsv,pl_500_4_sg,True,2018
valence,0.5581984449818924,0.3115855039802028,0.3306635432762645,0.5750335149156651,pl-imbir-2016.tsv,pl_500_5_cbow,False,2018
arousal,0.5021929305745346,0.25219773951903934,0.2676395310127408,0.5173388937753867,pl-imbir-2016.tsv,pl_500_5_cbow,False,2018
dominance,0.5067920679180744,0.2568382001046781,0.27256412191982826,0.5220767394931786,pl-imbir-2016.tsv,pl_500_5_cbow,False,2018
concreteness,0.7182697224160529,0.5159113941396337,0.5475000840014935,0.739932486110384,pl-imbir-2016.tsv,pl_500_5_cbow,False,2018
imageability,0.649870532145729,0.4223317085513729,0.4481906167123505,0.669470400176401,pl-imbir-2016.tsv,pl_500_5_cbow,False,2018
age of acquisition,0.568167955511672,0.3228148256703132,0.34258042404000133,0.5853037023973121,pl-imbir-2016.tsv,pl_500_5_cbow,False,2018
valence,0.6767163921245879,0.4579450753701191,0.4859845509931705,0.697125921905914,pl-imbir-2016.tsv,pl_500_5_cbow,True,2018
arousal,0.6226879924268753,0.38774033591261237,0.41148125219631404,0.6414680445636509,pl-imbir-2016.tsv,pl_500_5_cbow,True,2018
dominance,0.6119309575659838,0.3744594968276219,0.39738724187353647,0.6303865812924133,pl-imbir-2016.tsv,pl_500_5_cbow,True,2018
concreteness,0.8333913267919627,0.694541103572068,0.73706709498507,0.8585261178234882,pl-imbir-2016.tsv,pl_500_5_cbow,True,2018
imageability,0.7289151006885727,0.5313172240118321,0.5638491959710161,0.7508989252695839,pl-imbir-2016.tsv,pl_500_5_cbow,True,2018
age of acquisition,0.5825764219692179,0.33939528743445624,0.3601760893262674,0.6001467231654835,pl-imbir-2016.tsv,pl_500_5_cbow,True,2018
valence,0.7199942929266782,0.5183917818469872,0.5501323431327287,0.7417090690646359,pl-imbir-2016.tsv,pl_500_5_sg,False,2018
arousal,0.6697612522400559,0.4485801350021678,0.47604620557889077,0.6899610174342393,pl-imbir-2016.tsv,pl_500_5_sg,False,2018
dominance,0.6597773620497621,0.43530616747334283,0.4619594875501399,0.6796760166065446,pl-imbir-2016.tsv,pl_500_5_sg,False,2018
concreteness,0.8561352346463204,0.7329675400029101,0.7778463400506866,0.8819559739866195,pl-imbir-2016.tsv,pl_500_5_sg,False,2018
imageability,0.762609949583226,0.5815739352033306,0.6171830705695233,0.785609999025931,pl-imbir-2016.tsv,pl_500_5_sg,False,2018
age of acquisition,0.6444190273300874,0.41527588278505595,0.4407027704588272,0.663854479881568,pl-imbir-2016.tsv,pl_500_5_sg,False,2018
valence,0.7414427905849145,0.5497374117103453,0.5833972315965478,0.7638044459130542,pl-imbir-2016.tsv,pl_500_5_sg,True,2018
arousal,0.6952620415870203,0.4833893064717516,0.5129867045097234,0.7162309016718864,pl-imbir-2016.tsv,pl_500_5_sg,True,2018
dominance,0.6812841432293841,0.4641480838157959,0.49256736285514474,0.7018314347869755,pl-imbir-2016.tsv,pl_500_5_sg,True,2018
concreteness,0.8636482638878158,0.7458883237164383,0.7915582492057832,0.8896955935632047,pl-imbir-2016.tsv,pl_500_5_sg,True,2018
imageability,0.7787452853386907,0.6064442194372388,0.6435761350799776,0.8022319708662685,pl-imbir-2016.tsv,pl_500_5_sg,True,2018
age of acquisition,0.645384978570809,0.4165217705648436,0.4420249425834179,0.6648495638739773,pl-imbir-2016.tsv,pl_500_5_sg,True,2018
valence,0.5551264671542695,0.3081653945351802,0.3270340242741365,0.5718688873108385,pl-imbir-2016.tsv,pl_500_6_cbow,False,2018
arousal,0.4915069039033251,0.24157903658463245,0.2563706565226357,0.5063305802760047,pl-imbir-2016.tsv,pl_500_6_cbow,False,2018
dominance,0.47883774197288775,0.22928558313769382,0.24332448837957338,0.49327932085135434,pl-imbir-2016.tsv,pl_500_6_cbow,False,2018
concreteness,0.7003191451871194,0.49044690511561756,0.5204764321921471,0.7214405257484134,pl-imbir-2016.tsv,pl_500_6_cbow,False,2018
imageability,0.6292730397349913,0.39598455853731584,0.42023025954684856,0.6482516945962028,pl-imbir-2016.tsv,pl_500_6_cbow,False,2018
age of acquisition,0.5543969801489386,0.30735601159826254,0.3261750837060748,0.5711173992324825,pl-imbir-2016.tsv,pl_500_6_cbow,False,2018
valence,0.6857227510838029,0.47021569135393904,0.499006483360249,0.7064039095023816,pl-imbir-2016.tsv,pl_500_6_cbow,True,2018
arousal,0.6227213963184605,0.38778193743281314,0.41152540093205286,0.641502455904927,pl-imbir-2016.tsv,pl_500_6_cbow,True,2018
dominance,0.6127762478549462,0.3754947299351865,0.3984858611709411,0.631257365240946,pl-imbir-2016.tsv,pl_500_6_cbow,True,2018
concreteness,0.8280410030909422,0.6856519027998538,0.7276336181811516,0.8530144302303165,pl-imbir-2016.tsv,pl_500_6_cbow,True,2018
imageability,0.7186152120062468,0.516407822926783,0.5480269085798075,0.740288395545822,pl-imbir-2016.tsv,pl_500_6_cbow,True,2018
age of acquisition,0.5771014703108626,0.33304610703495935,0.3534381555617645,0.5945066488793582,pl-imbir-2016.tsv,pl_500_6_cbow,True,2018
valence,0.7169660077472585,0.5140402562650419,0.5455143784032952,0.7385894518630057,pl-imbir-2016.tsv,pl_500_6_sg,False,2018
arousal,0.6654311835455141,0.44279866003478363,0.46991073722860527,0.6855003553818227,pl-imbir-2016.tsv,pl_500_6_sg,False,2018
dominance,0.6527163118152516,0.4260385837097047,0.4521244597784729,0.6724020075657663,pl-imbir-2016.tsv,pl_500_6_sg,False,2018
concreteness,0.85651706443097,0.7336214816614464,0.7785403218410633,0.8823493196240723,pl-imbir-2016.tsv,pl_500_6_sg,False,2018
imageability,0.7593932143400031,0.5766780539856419,0.6119874199047108,0.7822962481724623,pl-imbir-2016.tsv,pl_500_6_sg,False,2018
age of acquisition,0.6487046679248422,0.4208177461874797,0.44658395609034784,0.6682693738982416,pl-imbir-2016.tsv,pl_500_6_sg,False,2018
valence,0.7406613802549601,0.5485792802011826,0.5821681889629599,0.7629994685207584,pl-imbir-2016.tsv,pl_500_6_sg,True,2018
arousal,0.6933252587653496,0.48069991444203897,0.5101326439502815,0.7142357061574851,pl-imbir-2016.tsv,pl_500_6_sg,True,2018
dominance,0.6782685647951092,0.4600482459892173,0.48821649644680026,0.6987249075614811,pl-imbir-2016.tsv,pl_500_6_sg,True,2018
concreteness,0.8651779382974547,0.7485328649166344,0.7943647127685183,0.8912714024182075,pl-imbir-2016.tsv,pl_500_6_sg,True,2018
imageability,0.7763714145511029,0.6027525733320804,0.6396584535252822,0.7997865049657203,pl-imbir-2016.tsv,pl_500_6_sg,True,2018
age of acquisition,0.6538504952358924,0.42752047012022176,0.45369708047158974,0.6735703975618211,pl-imbir-2016.tsv,pl_500_6_sg,True,2018
