norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
arousal,0.6923479750410862,0.47934571854349256,0.488773538453383,0.6991234071702813,fr-bonin-2018.tsv,fr_200_2_cbow,True,2018
visual perceptual strength,0.6873120511426053,0.47239785564585524,0.47677313749719213,0.690487608503724,fr-chedid-2019b.tsv,fr_200_2_cbow,True,2018
auditory perceptual strength,0.5932353421178795,0.3519281711377175,0.35518767987966104,0.5959762410362187,fr-chedid-2019b.tsv,fr_200_2_cbow,True,2018
familiarity,0.5333053296193202,0.28441457460037173,0.28704878199914025,0.5357693365611177,fr-chedid-2019a.tsv,fr_200_2_cbow,True,2018
imageability,0.7741826608928181,0.5993587924270841,0.6049037434083271,0.7777555807632158,fr-desrochers-2009.tsv,fr_200_2_cbow,True,2018
lexical decision time,0.44596700631381764,0.19888657072050864,0.20396780868300424,0.45162795383258136,fr-ferrand-2010.tsv,fr_200_2_sg,False,2018
arousal,0.5850863672433544,0.3423260571340253,0.34534067016162434,0.587656932369239,fr-monnier-2014.tsv,fr_200_2_sg,False,2018
valence,0.6280788291247008,0.39448301559465515,0.3979569364756257,0.6308382807626893,fr-monnier-2014.tsv,fr_200_2_sg,False,2018
concreteness,0.8280639892200067,0.6856899702429514,0.6983177781663943,0.8356541019862191,fr-bonin-2018.tsv,fr_200_2_sg,False,2018
context availability,0.5913220575124991,0.34966177570081525,0.35610121908388737,0.59674217136372,fr-bonin-2018.tsv,fr_200_2_sg,False,2018
valence,0.6650364818818367,0.44227352223377053,0.45041852264323223,0.6711322691118586,fr-bonin-2018.tsv,fr_200_2_sg,False,2018
arousal,0.66723205803694,0.4451986192722105,0.4539548305916394,0.6737617016361492,fr-bonin-2018.tsv,fr_200_2_sg,False,2018
visual perceptual strength,0.6629954668717705,0.43956298909251695,0.4436341590728855,0.6660586753979604,fr-chedid-2019b.tsv,fr_200_2_sg,False,2018
auditory perceptual strength,0.5736368505080102,0.32905923626074923,0.3321069361755976,0.5762871993855126,fr-chedid-2019b.tsv,fr_200_2_sg,False,2018
familiarity,0.5089112627668773,0.25899067337097764,0.26138940820713885,0.5112625628844135,fr-chedid-2019a.tsv,fr_200_2_sg,False,2018
imageability,0.7389025135162367,0.5459769244806124,0.5510280146145794,0.7423126124582414,fr-desrochers-2009.tsv,fr_200_2_sg,False,2018
lexical decision time,0.45488615405018973,0.20692141314657292,0.21220792865098642,0.4606603180771993,fr-ferrand-2010.tsv,fr_200_2_sg,True,2018
arousal,0.6419600384684548,0.41211269099041997,0.4157418634159716,0.6447804769190608,fr-monnier-2014.tsv,fr_200_2_sg,True,2018
valence,0.6857324469364614,0.4702289887814668,0.4743699485652566,0.6887451985787317,fr-monnier-2014.tsv,fr_200_2_sg,True,2018
concreteness,0.8412839400154508,0.7077586677279207,0.7207928973361697,0.8489952280997637,fr-bonin-2018.tsv,fr_200_2_sg,True,2018
context availability,0.6294981639985535,0.39626793847754976,0.40356569056737573,0.6352682036489594,fr-bonin-2018.tsv,fr_200_2_sg,True,2018
valence,0.6886471112182327,0.474234843789217,0.48296845048883424,0.6949593157076421,fr-bonin-2018.tsv,fr_200_2_sg,True,2018
arousal,0.6857658119615434,0.4702747488552749,0.47952416001899273,0.6924768299510047,fr-bonin-2018.tsv,fr_200_2_sg,True,2018
visual perceptual strength,0.6748104631499606,0.4553691611766644,0.45958672567816033,0.6779282599790042,fr-chedid-2019b.tsv,fr_200_2_sg,True,2018
auditory perceptual strength,0.5904563396948557,0.34863868908584683,0.3518677311121822,0.5931843989116556,fr-chedid-2019b.tsv,fr_200_2_sg,True,2018
familiarity,0.5131772589560681,0.2633508991096634,0.2657900177373982,0.5155482690664359,fr-chedid-2019a.tsv,fr_200_2_sg,True,2018
imageability,0.7528774168962028,0.5668244048722988,0.572068364883733,0.7563520112247557,fr-desrochers-2009.tsv,fr_200_2_sg,True,2018
lexical decision time,0.42168020036562387,0.1778141913803927,0.18235706331105817,0.42703285975561434,fr-ferrand-2010.tsv,fr_200_3_cbow,False,2018
arousal,0.59465106125382,0.3536098846502943,0.3567238660219701,0.5972636486694717,fr-monnier-2014.tsv,fr_200_3_cbow,False,2018
valence,0.6223276902505458,0.38729175405257926,0.39070234679863913,0.6250618743761606,fr-monnier-2014.tsv,fr_200_3_cbow,False,2018
concreteness,0.8377686838910878,0.7018563677086055,0.7147818993422814,0.8454477508056198,fr-bonin-2018.tsv,fr_200_3_cbow,False,2018
context availability,0.6572531134093973,0.4319816550863461,0.4399371183476048,0.6632775575485762,fr-bonin-2018.tsv,fr_200_3_cbow,False,2018
valence,0.6708523910329346,0.4500429305546054,0.4583310139902335,0.6770014874357615,fr-bonin-2018.tsv,fr_200_3_cbow,False,2018
arousal,0.6783600263707542,0.4601723253777304,0.46922304105817747,0.6849985701139656,fr-bonin-2018.tsv,fr_200_3_cbow,False,2018
visual perceptual strength,0.6874348025415189,0.4725666077452971,0.4769434525546136,0.6906109270454773,fr-chedid-2019b.tsv,fr_200_3_cbow,False,2018
auditory perceptual strength,0.5881472898563163,0.34591723456532963,0.3491210708663838,0.5908646806726425,fr-chedid-2019b.tsv,fr_200_3_cbow,False,2018
familiarity,0.4973224873305422,0.24732965640463728,0.24962038855769736,0.49962024434333857,fr-chedid-2019a.tsv,fr_200_3_cbow,False,2018
imageability,0.7725586668572962,0.5968468937363228,0.6023686059576008,0.7761240918549048,fr-desrochers-2009.tsv,fr_200_3_cbow,False,2018
lexical decision time,0.46917962891167564,0.22012952418569767,0.22575348607968754,0.47513522925551155,fr-ferrand-2010.tsv,fr_200_3_cbow,True,2018
arousal,0.674148264693467,0.4544758827892129,0.45847811659068344,0.6771101214652484,fr-monnier-2014.tsv,fr_200_3_cbow,True,2018
valence,0.691106682845368,0.47762844707352814,0.4818345684274046,0.6941430460844541,fr-monnier-2014.tsv,fr_200_3_cbow,True,2018
concreteness,0.8544420756249969,0.7300712605983529,0.7435164035191328,0.8622739724235754,fr-bonin-2018.tsv,fr_200_3_cbow,True,2018
context availability,0.6781448538133347,0.459880442753509,0.4683496958428922,0.6843607936190472,fr-bonin-2018.tsv,fr_200_3_cbow,True,2018
valence,0.7116340638769859,0.5064230408700741,0.5157494320463185,0.7181569689464264,fr-bonin-2018.tsv,fr_200_3_cbow,True,2018
arousal,0.7008758029287323,0.4912268911309952,0.5008883911409472,0.7077346897962168,fr-bonin-2018.tsv,fr_200_3_cbow,True,2018
visual perceptual strength,0.6868157240892763,0.47171583885627694,0.47608480396496544,0.6899889882925418,fr-chedid-2019b.tsv,fr_200_3_cbow,True,2018
auditory perceptual strength,0.5966032641108261,0.35593545474769217,0.35923207838133625,0.5993597236896522,fr-chedid-2019b.tsv,fr_200_3_cbow,True,2018
familiarity,0.51140053890193,0.2615305111891844,0.26395276964252234,0.5137633401114976,fr-chedid-2019a.tsv,fr_200_3_cbow,True,2018
imageability,0.7675662121038237,0.589157889963412,0.5946084675829221,0.7711085964913905,fr-desrochers-2009.tsv,fr_200_3_cbow,True,2018
lexical decision time,0.46808187909948423,0.21910064554130415,0.22469832120989552,0.4740235449952835,fr-ferrand-2010.tsv,fr_200_3_sg,False,2018
arousal,0.5785868587365673,0.3347627531026485,0.33771076169161507,0.581128868403227,fr-monnier-2014.tsv,fr_200_3_sg,False,2018
valence,0.6436793111689773,0.41432305562696903,0.4179716931031361,0.6465073032094348,fr-monnier-2014.tsv,fr_200_3_sg,False,2018
concreteness,0.8280013705487026,0.6855862696305299,0.698212167782105,0.8355909093462572,fr-bonin-2018.tsv,fr_200_3_sg,False,2018
context availability,0.5936989914400184,0.35247849243689494,0.35896980905635895,0.5991408924922075,fr-bonin-2018.tsv,fr_200_3_sg,False,2018
valence,0.665008422475854,0.44223620196382396,0.4503805150754966,0.6711039525107094,fr-bonin-2018.tsv,fr_200_3_sg,False,2018
arousal,0.6664114087246645,0.4441041656783919,0.4528388511742177,0.672933021313576,fr-bonin-2018.tsv,fr_200_3_sg,False,2018
visual perceptual strength,0.6621556858685281,0.4384501523280209,0.4425110153723164,0.6652150143918254,fr-chedid-2019b.tsv,fr_200_3_sg,False,2018
auditory perceptual strength,0.5731419743989424,0.32849172281791794,0.3315341665038543,0.575790036822325,fr-chedid-2019b.tsv,fr_200_3_sg,False,2018
familiarity,0.5143972969527051,0.2646045791122495,0.26705530914612663,0.516773943950473,fr-chedid-2019a.tsv,fr_200_3_sg,False,2018
imageability,0.739165461222226,0.5463655790638661,0.5514202648247597,0.7425767736906129,fr-desrochers-2009.tsv,fr_200_3_sg,False,2018
lexical decision time,0.45180631794097237,0.204128948931379,0.2093441213826756,0.45754138761720303,fr-ferrand-2010.tsv,fr_200_3_sg,True,2018
arousal,0.6520718681033724,0.4251977211718219,0.42894212380445046,0.6549367326730502,fr-monnier-2014.tsv,fr_200_3_sg,True,2018
valence,0.6883352051396147,0.47380535463459533,0.4779778088339215,0.691359391947431,fr-monnier-2014.tsv,fr_200_3_sg,True,2018
concreteness,0.8409927414224914,0.7072687911253174,0.7202939990650101,0.8487013603529867,fr-bonin-2018.tsv,fr_200_3_sg,True,2018
context availability,0.6365883400285482,0.40524471466030254,0.4127077849118735,0.6424233689023723,fr-bonin-2018.tsv,fr_200_3_sg,True,2018
valence,0.6924141040808108,0.47943729153003195,0.48826670758030877,0.6987608371827293,fr-bonin-2018.tsv,fr_200_3_sg,True,2018
arousal,0.6895245281760595,0.47544407495641744,0.48479515694695546,0.6962723295858851,fr-bonin-2018.tsv,fr_200_3_sg,True,2018
visual perceptual strength,0.675829379371156,0.4567453500212018,0.46097566058833617,0.6789518838535881,fr-chedid-2019b.tsv,fr_200_3_sg,True,2018
auditory perceptual strength,0.5904481698050885,0.3486290412261786,0.3518579938954079,0.5931761912749094,fr-chedid-2019b.tsv,fr_200_3_sg,True,2018
familiarity,0.5140864810250275,0.26428490997269594,0.2667326792764004,0.5164616919737613,fr-chedid-2019a.tsv,fr_200_3_sg,True,2018
imageability,0.7523720574242861,0.5660637127928533,0.571300635282947,0.7558443194752124,fr-desrochers-2009.tsv,fr_200_3_sg,True,2018
lexical decision time,0.41958637402804494,0.1760527252700024,0.1805505945218176,0.4249124551267209,fr-ferrand-2010.tsv,fr_200_4_cbow,False,2018
arousal,0.596320730359469,0.3555984134564505,0.358729906334247,0.598940653432581,fr-monnier-2014.tsv,fr_200_4_cbow,False,2018
valence,0.6292985676197392,0.39601668720825545,0.39950411400363145,0.6320633781541464,fr-monnier-2014.tsv,fr_200_4_cbow,False,2018
concreteness,0.840419437013457,0.7063048301100161,0.719312285544823,0.8481228009815696,fr-bonin-2018.tsv,fr_200_4_cbow,False,2018
context availability,0.664423942873777,0.44145917586393607,0.4495891791026826,0.6705141155133743,fr-bonin-2018.tsv,fr_200_4_cbow,False,2018
valence,0.6645059712075404,0.4415681857704765,0.4497001965581464,0.6705968957265955,fr-bonin-2018.tsv,fr_200_4_cbow,False,2018
arousal,0.6585608402144097,0.4337023802639093,0.4422324823957133,0.6650056258376416,fr-bonin-2018.tsv,fr_200_4_cbow,False,2018
visual perceptual strength,0.6810186276048066,0.4637863711447342,0.468081894649583,0.6841651077405095,fr-chedid-2019b.tsv,fr_200_4_cbow,False,2018
auditory perceptual strength,0.5922245821212067,0.35072995566863785,0.3539783667090715,0.5949608110699994,fr-chedid-2019b.tsv,fr_200_4_cbow,False,2018
familiarity,0.47341309048121993,0.22411995423897974,0.22619572142671096,0.4756003799690565,fr-chedid-2019a.tsv,fr_200_4_cbow,False,2018
imageability,0.7689962319538566,0.5913552047592295,0.596826110774664,0.7725452160065869,fr-desrochers-2009.tsv,fr_200_4_cbow,False,2018
lexical decision time,0.47055070466304166,0.22141796565888505,0.22707484519885923,0.47652370895775925,fr-ferrand-2010.tsv,fr_200_4_cbow,True,2018
arousal,0.6621787618379986,0.4384807126293049,0.4423420887679191,0.66508803084097,fr-monnier-2014.tsv,fr_200_4_cbow,True,2018
valence,0.6782335981937762,0.4600008137188766,0.46405170151092145,0.6812134037956986,fr-monnier-2014.tsv,fr_200_4_cbow,True,2018
concreteness,0.8526154924770503,0.7269531780118829,0.74034089768061,0.8604306466419068,fr-bonin-2018.tsv,fr_200_4_cbow,True,2018
context availability,0.678923882771859,0.460937638598017,0.4694263612241315,0.6851469632306134,fr-bonin-2018.tsv,fr_200_4_cbow,True,2018
valence,0.6992653473707141,0.48897202603348544,0.4979770357210266,0.7056748796159791,fr-bonin-2018.tsv,fr_200_4_cbow,True,2018
arousal,0.6937031867389464,0.4812241112917695,0.49068887561957325,0.7004918811946169,fr-bonin-2018.tsv,fr_200_4_cbow,True,2018
visual perceptual strength,0.689076051503612,0.4748258047558085,0.47922357392699616,0.6922597589972973,fr-chedid-2019b.tsv,fr_200_4_cbow,True,2018
auditory perceptual strength,0.6038866617419201,0.36467910022980016,0.3680567062661694,0.6066767724795217,fr-chedid-2019b.tsv,fr_200_4_cbow,True,2018
familiarity,0.50672387864364,0.2567690891876544,0.25914724802660827,0.5090650724874063,fr-chedid-2019a.tsv,fr_200_4_cbow,True,2018
imageability,0.7673661048056126,0.5888507388045385,0.5942984748237563,0.7709075656807087,fr-desrochers-2009.tsv,fr_200_4_cbow,True,2018
lexical decision time,0.478034135706916,0.2285166349010582,0.2343548742357428,0.48410213202974306,fr-ferrand-2010.tsv,fr_200_4_sg,False,2018
arousal,0.5834926702799486,0.3404636962704248,0.34346190885989036,0.586056233530444,fr-monnier-2014.tsv,fr_200_4_sg,False,2018
valence,0.6232841296463142,0.3884831062689634,0.39190419037505014,0.6260225158690781,fr-monnier-2014.tsv,fr_200_4_sg,False,2018
concreteness,0.8175556044995154,0.6683971664485681,0.6807065065304938,0.8250493964184774,fr-bonin-2018.tsv,fr_200_4_sg,False,2018
context availability,0.6030876902126008,0.3637147620859699,0.3704130081649012,0.6086156489648464,fr-bonin-2018.tsv,fr_200_4_sg,False,2018
valence,0.6597702054835377,0.43529672404378955,0.44331323829873964,0.6658177215264998,fr-bonin-2018.tsv,fr_200_4_sg,False,2018
arousal,0.6576335993455749,0.4324819509882161,0.4409880495940077,0.6640693108358552,fr-bonin-2018.tsv,fr_200_4_sg,False,2018
visual perceptual strength,0.656284991065235,0.4307099894974955,0.4346991642528751,0.659317195477924,fr-chedid-2019b.tsv,fr_200_4_sg,False,2018
auditory perceptual strength,0.5726308566021744,0.32790609793294,0.33094311764435935,0.5752765575306883,fr-chedid-2019b.tsv,fr_200_4_sg,False,2018
familiarity,0.5134659065603925,0.2636472371998857,0.2660891004689276,0.5158382502964738,fr-chedid-2019a.tsv,fr_200_4_sg,False,2018
imageability,0.732799403394364,0.5369949656151358,0.5419629594097249,0.7361813359558397,fr-desrochers-2009.tsv,fr_200_4_sg,False,2018
lexical decision time,0.44834833664108337,0.2010162309688262,0.20615187838924431,0.4540395119251675,fr-ferrand-2010.tsv,fr_200_4_sg,True,2018
arousal,0.6522729511628796,0.4254600028187324,0.429206715172322,0.6551386991869141,fr-monnier-2014.tsv,fr_200_4_sg,True,2018
valence,0.6826356957396941,0.46599149309801624,0.4700951363836152,0.685634841868188,fr-monnier-2014.tsv,fr_200_4_sg,True,2018
concreteness,0.8309767986365447,0.6905224398722406,0.703239243553129,0.8385936104890908,fr-bonin-2018.tsv,fr_200_4_sg,True,2018
context availability,0.6434991173306535,0.41409111400533016,0.4217171013719108,0.6493974910422051,fr-bonin-2018.tsv,fr_200_4_sg,True,2018
valence,0.6936893379465233,0.48120489758068585,0.4900668662285806,0.7000477599625475,fr-bonin-2018.tsv,fr_200_4_sg,True,2018
arousal,0.6803940272995387,0.4629360323848854,0.4720411049333281,0.6870524761132356,fr-bonin-2018.tsv,fr_200_4_sg,True,2018
visual perceptual strength,0.6754042161748295,0.4561708552267358,0.4603958449046708,0.6785247562946181,fr-chedid-2019b.tsv,fr_200_4_sg,True,2018
auditory perceptual strength,0.5905596276227607,0.3487606737779338,0.3519908456091636,0.5932881640561891,fr-chedid-2019b.tsv,fr_200_4_sg,True,2018
familiarity,0.5181763315269373,0.2685067105547144,0.27099358157584985,0.5205704386304026,fr-chedid-2019a.tsv,fr_200_4_sg,True,2018
imageability,0.7504095994800033,0.5631145669917389,0.5683242055425456,0.7538728046179578,fr-desrochers-2009.tsv,fr_200_4_sg,True,2018
lexical decision time,0.4172770259424305,0.1741201163793598,0.17856861052441836,0.42257379299291425,fr-ferrand-2010.tsv,fr_200_5_cbow,False,2018
arousal,0.5728772564969498,0.3281883510114719,0.3310784636916121,0.5753941811415998,fr-monnier-2014.tsv,fr_200_5_cbow,False,2018
valence,0.5944292377896537,0.3533461187391887,0.3564577773190837,0.5970408506284002,fr-monnier-2014.tsv,fr_200_5_cbow,False,2018
concreteness,0.8336146935567553,0.694913457313723,0.7077111268775116,0.841255684603386,fr-bonin-2018.tsv,fr_200_5_cbow,False,2018
context availability,0.649125817485126,0.4213643269257331,0.4291242592816398,0.6550757660619417,fr-bonin-2018.tsv,fr_200_5_cbow,False,2018
valence,0.6644713389751764,0.4415221603194638,0.4496533234929346,0.6705619460519174,fr-bonin-2018.tsv,fr_200_5_cbow,False,2018
arousal,0.6637370082008256,0.4405468160553828,0.44921153524024593,0.6702324486625859,fr-bonin-2018.tsv,fr_200_5_cbow,False,2018
visual perceptual strength,0.6854923597877334,0.46989977532735533,0.4742519203135475,0.6886595097096587,fr-chedid-2019b.tsv,fr_200_5_cbow,False,2018
auditory perceptual strength,0.5906621787440488,0.34888180939866664,0.3521131031708126,0.5933911889898709,fr-chedid-2019b.tsv,fr_200_5_cbow,False,2018
familiarity,0.4781232418444046,0.228601834391803,0.2307191121170148,0.4803322934355078,fr-chedid-2019a.tsv,fr_200_5_cbow,False,2018
imageability,0.7693104628065781,0.5918385881836714,0.5973139662072378,0.7728608970618437,fr-desrochers-2009.tsv,fr_200_5_cbow,False,2018
lexical decision time,0.4715547387976958,0.22236387168256314,0.2280449176284392,0.47754048794677,fr-ferrand-2010.tsv,fr_200_5_cbow,True,2018
arousal,0.66774004033509,0.4458767614667076,0.4498032691508567,0.670673742702707,fr-monnier-2014.tsv,fr_200_5_cbow,True,2018
valence,0.684621916629856,0.46870716872993756,0.47283472696728535,0.6876297891796758,fr-monnier-2014.tsv,fr_200_5_cbow,True,2018
concreteness,0.849476899802147,0.7216110032974669,0.7349003403747683,0.8572632853299902,fr-bonin-2018.tsv,fr_200_5_cbow,True,2018
context availability,0.6646418316593484,0.44174876439149363,0.4498841007522946,0.6707340014881418,fr-bonin-2018.tsv,fr_200_5_cbow,True,2018
valence,0.6995835994333617,0.48941721259613824,0.49843042093124207,0.7059960488071035,fr-bonin-2018.tsv,fr_200_5_cbow,True,2018
arousal,0.6981410769175621,0.4874009632796134,0.49698721455493466,0.7049732013026698,fr-bonin-2018.tsv,fr_200_5_cbow,True,2018
visual perceptual strength,0.6870163481971644,0.4719914626901674,0.47636298058766263,0.6901905393350901,fr-chedid-2019b.tsv,fr_200_5_cbow,True,2018
auditory perceptual strength,0.5985126726794832,0.3582174193579381,0.3615351782237287,0.6012779542139631,fr-chedid-2019b.tsv,fr_200_5_cbow,True,2018
familiarity,0.5092989929214825,0.2593854641908363,0.26178785552350475,0.5116520844514413,fr-chedid-2019a.tsv,fr_200_5_cbow,True,2018
imageability,0.7698003359980697,0.5925925573027411,0.5980749106503694,0.7733530310604397,fr-desrochers-2009.tsv,fr_200_5_cbow,True,2018
lexical decision time,0.4948874529291117,0.24491359106666372,0.2511707467506836,0.50116937930273,fr-ferrand-2010.tsv,fr_200_5_sg,False,2018
arousal,0.5783477961736289,0.33448617333889336,0.3374317462939325,0.5808887555237513,fr-monnier-2014.tsv,fr_200_5_sg,False,2018
valence,0.6274048377287963,0.3936368304054972,0.39710329955779605,0.6301613281992129,fr-monnier-2014.tsv,fr_200_5_sg,False,2018
concreteness,0.8155966484854047,0.6651978930206247,0.6774483146232144,0.8230724844284459,fr-bonin-2018.tsv,fr_200_5_sg,False,2018
context availability,0.5903417424643497,0.3485033728958446,0.35492148289392644,0.5957528706552125,fr-bonin-2018.tsv,fr_200_5_sg,False,2018
valence,0.6640291754730081,0.44093474587936304,0.44905509110734393,0.6701157296373097,fr-bonin-2018.tsv,fr_200_5_sg,False,2018
arousal,0.6612307835758346,0.4372261491483122,0.4458255571217271,0.6677016977076867,fr-bonin-2018.tsv,fr_200_5_sg,False,2018
visual perceptual strength,0.6572143707395532,0.4319307291065869,0.4359312101788624,0.6602508691238977,fr-chedid-2019b.tsv,fr_200_5_sg,False,2018
auditory perceptual strength,0.5820757697278203,0.33881220170423443,0.34195023219995146,0.5847651085692027,fr-chedid-2019b.tsv,fr_200_5_sg,False,2018
familiarity,0.5221454676880333,0.272635889427155,0.275161004316601,0.5245579132151197,fr-chedid-2019a.tsv,fr_200_5_sg,False,2018
imageability,0.7288406967663019,0.5312087612627885,0.5361232241508378,0.7322043595546518,fr-desrochers-2009.tsv,fr_200_5_sg,False,2018
lexical decision time,0.4495190888451209,0.20206741123614766,0.20722991465322954,0.45522512524379577,fr-ferrand-2010.tsv,fr_200_5_sg,True,2018
arousal,0.652465379070742,0.42571107088592697,0.4294599942107541,0.6553319725228993,fr-monnier-2014.tsv,fr_200_5_sg,True,2018
valence,0.6876755116526019,0.47289760932666774,0.4770620696827734,0.69069680011042,fr-monnier-2014.tsv,fr_200_5_sg,True,2018
concreteness,0.8322862228155679,0.6927003566886051,0.705457269334804,0.839915036973862,fr-bonin-2018.tsv,fr_200_5_sg,True,2018
context availability,0.6367564427319787,0.4054587673606837,0.4129257796509357,0.6425930124510658,fr-bonin-2018.tsv,fr_200_5_sg,True,2018
valence,0.6949631351841808,0.482973759265026,0.49186830363454764,0.7013332329460423,fr-bonin-2018.tsv,fr_200_5_sg,True,2018
arousal,0.693150136505104,0.4804571117370443,0.4899067906402929,0.6999334187194471,fr-bonin-2018.tsv,fr_200_5_sg,True,2018
visual perceptual strength,0.6722497614982864,0.45191974183450295,0.4561053583039216,0.6753557272311546,fr-chedid-2019b.tsv,fr_200_5_sg,True,2018
auditory perceptual strength,0.5995600215174455,0.35947221940199964,0.36280160004759776,0.6023301420712712,fr-chedid-2019b.tsv,fr_200_5_sg,True,2018
familiarity,0.5239940894452901,0.2745698057735987,0.27711283232160006,0.526415076077424,fr-chedid-2019a.tsv,fr_200_5_sg,True,2018
imageability,0.7465348364568212,0.5573142620436127,0.562470239236615,0.7499801592286391,fr-desrochers-2009.tsv,fr_200_5_sg,True,2018
lexical decision time,0.41149868167148296,0.16933116501736845,0.17365730901393311,0.4167221004625662,fr-ferrand-2010.tsv,fr_200_6_cbow,False,2018
arousal,0.5953289058533127,0.35441650614450243,0.35753759083657727,0.5979444713655083,fr-monnier-2014.tsv,fr_200_6_cbow,False,2018
valence,0.6270276920484976,0.3931637265956655,0.3966260294717526,0.6297825255369924,fr-monnier-2014.tsv,fr_200_6_cbow,False,2018
concreteness,0.8316974279682617,0.6917206116890219,0.7044594811492249,0.8393208451773522,fr-bonin-2018.tsv,fr_200_6_cbow,False,2018
context availability,0.6489144638136435,0.42108998134654846,0.42884486129768196,0.6548624751027363,fr-bonin-2018.tsv,fr_200_6_cbow,False,2018
valence,0.660258985813427,0.43594192834737516,0.44397032481786086,0.666310982063076,fr-bonin-2018.tsv,fr_200_6_cbow,False,2018
arousal,0.6587663216906525,0.43397306659383234,0.4425084926116582,0.6652131181896958,fr-bonin-2018.tsv,fr_200_6_cbow,False,2018
visual perceptual strength,0.6798093678630974,0.46214077663442416,0.46642105887661783,0.682950260909693,fr-chedid-2019b.tsv,fr_200_6_cbow,False,2018
auditory perceptual strength,0.5922653442873413,0.3507782380438029,0.3540270962687385,0.5950017615677609,fr-chedid-2019b.tsv,fr_200_6_cbow,False,2018
familiarity,0.48843170179447226,0.23856552731784428,0.24077508735194164,0.49068838110550533,fr-chedid-2019a.tsv,fr_200_6_cbow,False,2018
imageability,0.768629326925083,0.5907910422093061,0.5962567288908052,0.7721766176794045,fr-desrochers-2009.tsv,fr_200_6_cbow,False,2018
lexical decision time,0.4676810105744018,0.21872552765189374,0.2243136196504908,0.4736175879868597,fr-ferrand-2010.tsv,fr_200_6_cbow,True,2018
arousal,0.6792245354915377,0.46134596961369523,0.46540870320129135,0.6822086947564443,fr-monnier-2014.tsv,fr_200_6_cbow,True,2018
valence,0.6864096977675032,0.47115827318927506,0.4753074164952471,0.6894254248976078,fr-monnier-2014.tsv,fr_200_6_cbow,True,2018
concreteness,0.8458035396289695,0.7153836276488937,0.7285582800917831,0.8535562547903818,fr-bonin-2018.tsv,fr_200_6_cbow,True,2018
context availability,0.6658279557135862,0.44332686660973336,0.45149126562648717,0.6719309976675337,fr-bonin-2018.tsv,fr_200_6_cbow,True,2018
valence,0.6981541342933894,0.48741919523095195,0.49639560766614443,0.7045534810545928,fr-bonin-2018.tsv,fr_200_6_cbow,True,2018
arousal,0.6986537561495182,0.4881170709818304,0.49771740673562176,0.705490897698632,fr-bonin-2018.tsv,fr_200_6_cbow,True,2018
visual perceptual strength,0.6831135682086525,0.4666441470707574,0.4709661388903856,0.6862697275054361,fr-chedid-2019b.tsv,fr_200_6_cbow,True,2018
auditory perceptual strength,0.5995249206312107,0.3594301304578594,0.3627591212816341,0.6022948790099698,fr-chedid-2019b.tsv,fr_200_6_cbow,True,2018
familiarity,0.5163948253686145,0.2666636156674818,0.2691334162055191,0.5187807014582551,fr-chedid-2019a.tsv,fr_200_6_cbow,True,2018
imageability,0.7661216650134387,0.5869424056029635,0.592372486731334,0.7696573826913726,fr-desrochers-2009.tsv,fr_200_6_cbow,True,2018
lexical decision time,0.5021739156187187,0.252178641527836,0.25862140778409826,0.5085483337737902,fr-ferrand-2010.tsv,fr_200_6_sg,False,2018
arousal,0.5657666961755601,0.32009195450140854,0.3229107681907556,0.5682523807171912,fr-monnier-2014.tsv,fr_200_6_sg,False,2018
valence,0.6255796588757686,0.3913499095991231,0.3947962395270997,0.6283281304597939,fr-monnier-2014.tsv,fr_200_6_sg,False,2018
concreteness,0.8196651013893926,0.6718508784356834,0.6842238227899317,0.8271782291561666,fr-bonin-2018.tsv,fr_200_6_sg,False,2018
context availability,0.5935924199652113,0.3523519610401558,0.3588409474313189,0.5990333441731929,fr-bonin-2018.tsv,fr_200_6_sg,False,2018
valence,0.6743920074703267,0.4548045797398571,0.46318035468902574,0.6805735483318652,fr-bonin-2018.tsv,fr_200_6_sg,False,2018
arousal,0.6686026272701548,0.44702947319255354,0.455821693931436,0.6751456834872278,fr-bonin-2018.tsv,fr_200_6_sg,False,2018
visual perceptual strength,0.6626808612119685,0.4391459238166362,0.44321323099764914,0.6657426161795932,fr-chedid-2019b.tsv,fr_200_6_sg,False,2018
auditory perceptual strength,0.5828842900039667,0.33975409553342834,0.3429008497160282,0.5855773644156921,fr-chedid-2019b.tsv,fr_200_6_sg,False,2018
familiarity,0.5307231774783232,0.28166709111268773,0.28427585170957764,0.5331752542172017,fr-chedid-2019a.tsv,fr_200_6_sg,False,2018
imageability,0.7321180591417694,0.5359968525215114,0.5409556123009367,0.7354968472406505,fr-desrochers-2009.tsv,fr_200_6_sg,False,2018
lexical decision time,0.4591809173376815,0.2108471148470747,0.21623392583367063,0.46500959757156696,fr-ferrand-2010.tsv,fr_200_6_sg,True,2018
arousal,0.6330339815905954,0.40073202184844225,0.4042609731171663,0.6358152035907653,fr-monnier-2014.tsv,fr_200_6_sg,True,2018
valence,0.6804453199475426,0.46300583343851365,0.46708318422221873,0.6834348427042762,fr-monnier-2014.tsv,fr_200_6_sg,True,2018
concreteness,0.8301206958752444,0.6891003697204,0.7017909842640537,0.8377296606089901,fr-bonin-2018.tsv,fr_200_6_sg,True,2018
context availability,0.6396788675887918,0.40918905363967895,0.4167247636514594,0.6455422245302467,fr-bonin-2018.tsv,fr_200_6_sg,True,2018
