norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
concreteness,0.7856969326369901,0.617319669955175,0.6491482173944801,0.8056973485090293,en-brysbaert-2014.tsv,en_300_5_cbow,False,2018
arousal,0.6453708133935833,0.4165034867802953,0.49419740642969656,0.7029917541690632,en-scott-2019.tsv,en_300_5_cbow,False,2018
valence,0.752566959066236,0.5663570278782017,0.672004396540097,0.8197587428872577,en-scott-2019.tsv,en_300_5_cbow,False,2018
dominance,0.6295727413760775,0.3963618366837894,0.4702985639113424,0.6857831755820074,en-scott-2019.tsv,en_300_5_cbow,False,2018
concreteness,0.8100665101330741,0.6562077508391777,0.778615735130332,0.8823920529619088,en-scott-2019.tsv,en_300_5_cbow,False,2018
imageability,0.7754892818816892,0.6013836263133779,0.7135648027602965,0.8447276500507702,en-scott-2019.tsv,en_300_5_cbow,False,2018
familiarity,0.5391456686519182,0.2906780520261239,0.3449006886540739,0.5872824607070042,en-scott-2019.tsv,en_300_5_cbow,False,2018
age of acquisition,0.6624857163411165,0.43888732435600225,0.5207566906301027,0.7216347349110231,en-scott-2019.tsv,en_300_5_cbow,False,2018
semantic size,0.7314404076797624,0.535005069986737,0.63480409265734,0.7967459398436493,en-scott-2019.tsv,en_300_5_cbow,False,2018
gender association,0.7006688023996368,0.49093677065614133,0.5825153605669985,0.7632269390993733,en-scott-2019.tsv,en_300_5_cbow,False,2018
mean r,0.0,-1.089833885288814,-1.102194950150313,0.0,en-binder-2016.tsv,en_300_5_cbow,False,2018
vision,0.47288644201900515,0.22362158704539392,0.2261579377491224,0.47556065622496824,en-binder-2016.tsv,en_300_5_cbow,False,2018
bright,0.0,-0.8619614253076378,-0.871737925405645,0.0,en-binder-2016.tsv,en_300_5_cbow,False,2018
dark,0.0,-1.6738910337566744,-1.692876565330474,0.0,en-binder-2016.tsv,en_300_5_cbow,False,2018
color,0.3805516274676012,0.14481954116823992,0.14646210685256777,0.3827036802182176,en-binder-2016.tsv,en_300_5_cbow,False,2018
pattern,0.0,-0.1497960181694643,-0.15149502782734103,0.0,en-binder-2016.tsv,en_300_5_cbow,False,2018
large,0.0,-0.017443184952689195,-0.017641028260281133,0.0,en-binder-2016.tsv,en_300_5_cbow,False,2018
small,0.0,-0.32918246051368916,-0.3329160990072282,0.0,en-binder-2016.tsv,en_300_5_cbow,False,2018
motion,0.0,-0.03615662328254049,-0.03656671730842942,0.0,en-binder-2016.tsv,en_300_5_cbow,False,2018
biomotion,0.47007566260602496,0.2209711285744934,0.2234774173673988,0.47273398160847163,en-binder-2016.tsv,en_300_5_cbow,False,2018
fast,0.0,-0.07949882950765541,-0.08040051755500122,0.0,en-binder-2016.tsv,en_300_5_cbow,False,2018
slow,0.0,-0.8358455761579607,-0.8453258662467089,0.0,en-binder-2016.tsv,en_300_5_cbow,False,2018
shape,0.5494137341377188,0.30185545125915186,0.3052791425777812,0.552520716876554,en-binder-2016.tsv,en_300_5_cbow,False,2018
complexity,0.0,-0.8172460084849078,-1.0168060803242458,0.0,en-binder-2016.tsv,en_300_5_cbow,False,2018
face,0.3526995727871085,0.12439698864420885,0.12580791857212048,0.3546941197315237,en-binder-2016.tsv,en_300_5_cbow,False,2018
body,0.4166633802447916,0.1736083724370158,0.17557746550813508,0.4190196481170484,en-binder-2016.tsv,en_300_5_cbow,False,2018
touch,0.0,-0.20062648523812657,-0.2029020219326989,0.0,en-binder-2016.tsv,en_300_5_cbow,False,2018
temperature,0.0,-0.28389394996355477,-0.28711391915028694,0.0,en-binder-2016.tsv,en_300_5_cbow,False,2018
texture,0.03906150052595593,0.0015258008233392556,0.0015431066927911186,0.03928239672921089,en-binder-2016.tsv,en_300_5_cbow,False,2018
weight,0.2934695924860525,0.08612440171392972,0.08710123802826542,0.29512918870939453,en-binder-2016.tsv,en_300_5_cbow,False,2018
pain,0.09507832404001317,0.009039887702257745,0.00914241950984479,0.09561600028156789,en-binder-2016.tsv,en_300_5_cbow,False,2018
audition,0.4224613051844379,0.1784735543781388,0.18049782909698348,0.4248503608295319,en-binder-2016.tsv,en_300_5_cbow,False,2018
loud,0.4044491584208804,0.16357912174735842,0.16543446150252694,0.40673635380001005,en-binder-2016.tsv,en_300_5_cbow,False,2018
low,0.0,-0.3192248051054376,-0.3228455023278055,0.0,en-binder-2016.tsv,en_300_5_cbow,False,2018
high,0.0,-0.26393239636975824,-0.2669259585214001,0.0,en-binder-2016.tsv,en_300_5_cbow,False,2018
sound,0.3516601867009101,0.12366488691051894,0.12506751322708437,0.35364885582606426,en-binder-2016.tsv,en_300_5_cbow,False,2018
music,0.4916077870177249,0.24167821625646477,0.2444193680476534,0.49438787206772516,en-binder-2016.tsv,en_300_5_cbow,False,2018
speech,0.1390764606466399,0.019342261905996375,0.0195616448387676,0.13986295020042872,en-binder-2016.tsv,en_300_5_cbow,False,2018
taste,0.5287486807078137,0.27957516735025345,0.28274615223513344,0.5317388007613639,en-binder-2016.tsv,en_300_5_cbow,False,2018
smell,0.0,-0.18997724583604103,-0.19213199720658214,0.0,en-binder-2016.tsv,en_300_5_cbow,False,2018
head,0.0,-0.3206166338335239,-0.3242531173930724,0.0,en-binder-2016.tsv,en_300_5_cbow,False,2018
upperlimb,0.0,-0.39284134811602484,-0.3972970155804788,0.0,en-binder-2016.tsv,en_300_5_cbow,False,2018
lowerlimb,0.0,-0.32290959161795657,-0.32657208226012624,0.0,en-binder-2016.tsv,en_300_5_cbow,False,2018
practice,0.14366727861597756,0.02064028694492092,0.022535823501087127,0.15011936417760077,en-binder-2016.tsv,en_300_5_cbow,False,2018
landmark,0.2987998787764369,0.08928136755681336,0.09029401066709858,0.3004896182351373,en-binder-2016.tsv,en_300_5_cbow,False,2018
path,0.15074740881399606,0.022724781264134058,0.022982529255787754,0.1515998986008492,en-binder-2016.tsv,en_300_5_cbow,False,2018
scene,0.0,-0.15288555120179187,-0.15461960282222809,0.0,en-binder-2016.tsv,en_300_5_cbow,False,2018
near,0.0,-0.23838479856740272,-0.24108859590465115,0.0,en-binder-2016.tsv,en_300_5_cbow,False,2018
toward,0.0,-0.5848650262974708,-0.5914986560853439,0.0,en-binder-2016.tsv,en_300_5_cbow,False,2018
away,0.0,-0.9126889757274095,-0.9230408355655275,0.0,en-binder-2016.tsv,en_300_5_cbow,False,2018
number,0.0,-0.5201866958831439,-0.5260867340217051,0.0,en-binder-2016.tsv,en_300_5_cbow,False,2018
time,0.0,-0.12400117431526088,-0.12540761485569862,0.0,en-binder-2016.tsv,en_300_5_cbow,False,2018
duration,0.0,-0.06348774851658051,-0.06420783640145666,0.0,en-binder-2016.tsv,en_300_5_cbow,False,2018
long,0.0,-0.4405608124701591,-0.4455577214962857,0.0,en-binder-2016.tsv,en_300_5_cbow,False,2018
short,0.0,-0.3960274554716373,-0.4005192602595954,0.0,en-binder-2016.tsv,en_300_5_cbow,False,2018
caused,0.3135976637852962,0.09834349473159568,0.10737504016612998,0.32768130884463026,en-binder-2016.tsv,en_300_5_cbow,False,2018
consequential,0.4923447237079421,0.2424033269630498,0.24515270307227155,0.4951289761994056,en-binder-2016.tsv,en_300_5_cbow,False,2018
social,0.2531935618988524,0.064106979787028,0.06483409108896027,0.2546253936451749,en-binder-2016.tsv,en_300_5_cbow,False,2018
human,0.45044350805195066,0.20289935394614775,0.20520066986992258,0.4529908055026311,en-binder-2016.tsv,en_300_5_cbow,False,2018
communication,0.17962266617102576,0.03226430220238777,0.03263024891923905,0.18063844806474352,en-binder-2016.tsv,en_300_5_cbow,False,2018
self,0.0,-0.25637306260253856,-0.25928088561882445,0.0,en-binder-2016.tsv,en_300_5_cbow,False,2018
cognition,0.3704259920605094,0.13721541559401257,0.1387717341073662,0.37252078345693174,en-binder-2016.tsv,en_300_5_cbow,False,2018
benefit,0.0,-0.33589873352520505,-0.3397085490283265,0.0,en-binder-2016.tsv,en_300_5_cbow,False,2018
harm,0.0,-0.21872224869951448,-0.22120303034828026,0.0,en-binder-2016.tsv,en_300_5_cbow,False,2018
pleasant,0.0,-0.4815894933348611,-0.4870517560191885,0.0,en-binder-2016.tsv,en_300_5_cbow,False,2018
unpleasant,0.0,-0.18528804637166632,-0.18738961211501226,0.0,en-binder-2016.tsv,en_300_5_cbow,False,2018
happy,0.0,-0.5603150210094366,-0.5666702008318499,0.0,en-binder-2016.tsv,en_300_5_cbow,False,2018
sad,0.0,-0.30903628405576483,-0.3125414214930703,0.0,en-binder-2016.tsv,en_300_5_cbow,False,2018
angry,0.0,-0.15746974003540676,-0.15925578623618641,0.0,en-binder-2016.tsv,en_300_5_cbow,False,2018
disgusted,0.0,-0.2642494911556185,-0.2672466498454743,0.0,en-binder-2016.tsv,en_300_5_cbow,False,2018
fearful,0.0,-0.11837028505146142,-0.1197128591730281,0.0,en-binder-2016.tsv,en_300_5_cbow,False,2018
surprised,0.0,-0.3110379680688079,-0.31456580891646924,0.0,en-binder-2016.tsv,en_300_5_cbow,False,2018
drive,0.0,-0.33312342263058714,-0.3369017601273424,0.0,en-binder-2016.tsv,en_300_5_cbow,False,2018
needs,0.0,-0.5026007201404898,-0.5083012954161854,0.0,en-binder-2016.tsv,en_300_5_cbow,False,2018
attention,0.0,-0.15897662052423925,-0.16077975799710398,0.0,en-binder-2016.tsv,en_300_5_cbow,False,2018
arousal,0.0,-0.10719594105290595,-0.10841177403271207,0.0,en-binder-2016.tsv,en_300_5_cbow,False,2018
word length,0.0,-0.9613659850874122,-0.972269947111088,0.0,en-binder-2016.tsv,en_300_5_cbow,False,2018
word frequency,0.0,-1.6898553385220698,-1.71225872369187,0.0,en-binder-2016.tsv,en_300_5_cbow,False,2018
word log10 frequency,0.0,-0.6227679014497642,-0.631024294082621,0.0,en-binder-2016.tsv,en_300_5_cbow,False,2018
auditory,0.6058273477016425,0.3670267752232068,0.4160894265178551,0.6450499411036754,en-lynott-2019.tsv,en_300_5_cbow,False,2018
gustatory,0.6664403257558689,0.44414270779358866,0.5035139043072099,0.7095871365147552,en-lynott-2019.tsv,en_300_5_cbow,False,2018
haptic,0.6303601318036153,0.39735389576747115,0.4504705535828402,0.6711710315432574,en-lynott-2019.tsv,en_300_5_cbow,False,2018
interoceptive,0.6407985236220674,0.4106227478762212,0.4655131320462846,0.6822852277796175,en-lynott-2019.tsv,en_300_5_cbow,False,2018
olfactory,0.5973178832137164,0.35678865360691486,0.4044827143117707,0.6359895551907835,en-lynott-2019.tsv,en_300_5_cbow,False,2018
visual,0.5621956507686102,0.31606394974314117,0.3583140971434948,0.5985934322589038,en-lynott-2019.tsv,en_300_5_cbow,False,2018
foot and leg,0.5458898327666378,0.2979957095179879,0.3378305678181512,0.581231939778047,en-lynott-2019.tsv,en_300_5_cbow,False,2018
hand and arm,0.5652998257021257,0.3195638929388537,0.3622818985559761,0.6018985782970218,en-lynott-2019.tsv,en_300_5_cbow,False,2018
head,0.467433440543985,0.21849402133878715,0.24770141628263304,0.49769610836597167,en-lynott-2019.tsv,en_300_5_cbow,False,2018
mouth,0.5686576642504101,0.3233715391107322,0.3665985354309734,0.6054738106895899,en-lynott-2019.tsv,en_300_5_cbow,False,2018
torso,0.523426983047639,0.27397580658235343,0.31059978164069973,0.557314795820728,en-lynott-2019.tsv,en_300_5_cbow,False,2018
perceptual exclusivity,0.4597900556741235,0.2114068952968136,0.2396669119643277,0.48955787396826506,en-lynott-2019.tsv,en_300_5_cbow,False,2018
action exclusivity,0.40746240549969487,0.16602561189559778,0.18821924258496792,0.4338424167655439,en-lynott-2019.tsv,en_300_5_cbow,False,2018
sensorimotor exclusivity,0.4549016676204367,0.20693552720385427,0.23459782951273211,0.48435300093292716,en-lynott-2019.tsv,en_300_5_cbow,False,2018
body object interaction,0.7813833355052276,0.6105599170052751,0.6106252315021734,0.781425128532589,en-pexman-2019.tsv,en_300_5_cbow,False,2018
age of acquisition,0.6104872426210819,0.37269467340309176,0.37448745811131,0.6119538039029662,en-kuperman-2012.tsv,en_300_5_cbow,False,2018
humorousness,0.6711167845760331,0.4503977385396736,0.4503977385396736,0.6711167845760331,en-engelthaler-2018.tsv,en_300_5_cbow,True,2018
lexical decision time,0.46136840846802424,0.21286080833231766,0.21411478586129667,0.4627253892551139,en-keuleers-2012.tsv,en_300_5_cbow,True,2018
prevalence,0.5541132213316922,0.3070414620545849,0.3403959141733223,0.5834345843137192,en-brysbaert-2019.tsv,en_300_5_cbow,True,2018
valence,0.7708739617017158,0.5942466648296985,0.5990250899091027,0.7739671116456452,en-warriner-2013.tsv,en_300_5_cbow,True,2018
arousal,0.5895256753619298,0.3475405219109395,0.3503351465075864,0.591891161031812,en-warriner-2013.tsv,en_300_5_cbow,True,2018
dominance,0.6741695306158279,0.4545045560107656,0.4581592941821069,0.6768746517503126,en-warriner-2013.tsv,en_300_5_cbow,True,2018
familiarity,0.6162009625697206,0.3797036262718501,0.3805308672876929,0.6168718402453567,en-janschewitz-2008.tsv,en_300_5_cbow,True,2018
tabooness,0.8542080917858803,0.729671464072475,0.7312611622512821,0.8551380954274473,en-janschewitz-2008.tsv,en_300_5_cbow,True,2018
personal use,0.6548539215079712,0.4288336585143681,0.4297679366374931,0.6555668818949696,en-janschewitz-2008.tsv,en_300_5_cbow,True,2018
offensiveness,0.8189324393833015,0.6706503402742848,0.6721114521267343,0.8198240372950371,en-janschewitz-2008.tsv,en_300_5_cbow,True,2018
concreteness,0.8045250849450318,0.6472606123058107,0.6806328926769596,0.8250047834267142,en-brysbaert-2014.tsv,en_300_5_cbow,True,2018
arousal,0.6629542213766143,0.4395082996410729,0.5214935016895038,0.7221450696982593,en-scott-2019.tsv,en_300_5_cbow,True,2018
valence,0.7649984313051849,0.5852225998993936,0.6943891233421651,0.8333001400108877,en-scott-2019.tsv,en_300_5_cbow,True,2018
dominance,0.6463734087838093,0.4177985835828014,0.4957340885972855,0.7040838647471518,en-scott-2019.tsv,en_300_5_cbow,True,2018
concreteness,0.8151122618856907,0.6644079994764069,0.7883456455325828,0.887888306901596,en-scott-2019.tsv,en_300_5_cbow,True,2018
imageability,0.7817219861150617,0.6110892635756767,0.7250809146657549,0.8515168316984432,en-scott-2019.tsv,en_300_5_cbow,True,2018
familiarity,0.5641483054663874,0.31826331056059637,0.37763165887670763,0.6145174195063209,en-scott-2019.tsv,en_300_5_cbow,True,2018
age of acquisition,0.6782078471327588,0.4599658839124516,0.5457672122576589,0.7387605919766287,en-scott-2019.tsv,en_300_5_cbow,True,2018
semantic size,0.736076821548216,0.5418090872205242,0.6428773207981989,0.8017963087955687,en-scott-2019.tsv,en_300_5_cbow,True,2018
gender association,0.7124990211209627,0.5076548550983302,0.6023520107609033,0.7761134007095247,en-scott-2019.tsv,en_300_5_cbow,True,2018
mean r,0.5737363008738992,0.32917334294046535,0.33290687802107555,0.5769808298557896,en-binder-2016.tsv,en_300_5_cbow,True,2018
vision,0.8350608217559621,0.6973265760317428,0.7052357621493051,0.839783163768663,en-binder-2016.tsv,en_300_5_cbow,True,2018
bright,0.6542012664648774,0.4279792970442496,0.4328335045721617,0.657900831867662,en-binder-2016.tsv,en_300_5_cbow,True,2018
dark,0.42487319522864825,0.18051723202380107,0.1825646864512922,0.42727589032297647,en-binder-2016.tsv,en_300_5_cbow,True,2018
color,0.8227160179599524,0.6768616462078807,0.6845387159191232,0.8273685490270483,en-binder-2016.tsv,en_300_5_cbow,True,2018
pattern,0.7813152992527949,0.6104535968464844,0.6173774561679946,0.7857337056331455,en-binder-2016.tsv,en_300_5_cbow,True,2018
large,0.7783819486881923,0.6058784580436276,0.612750425431646,0.7827837667144395,en-binder-2016.tsv,en_300_5_cbow,True,2018
small,0.7326426062811242,0.5367651885383984,0.5428532625104785,0.7367857643239848,en-binder-2016.tsv,en_300_5_cbow,True,2018
motion,0.7581783467792443,0.574834405524908,0.5813542664571376,0.7624659116689333,en-binder-2016.tsv,en_300_5_cbow,True,2018
biomotion,0.8026949217105988,0.6443191373399842,0.6516271048712506,0.8072342317266102,en-binder-2016.tsv,en_300_5_cbow,True,2018
fast,0.7534813172241416,0.5677340954058274,0.5741734235200713,0.7577423200007185,en-binder-2016.tsv,en_300_5_cbow,True,2018
slow,0.5048457699438075,0.25486925143015576,0.25776001798701953,0.5077007169455441,en-binder-2016.tsv,en_300_5_cbow,True,2018
shape,0.8562273811990964,0.7331253283150627,0.7414405494301675,0.8610694219574676,en-binder-2016.tsv,en_300_5_cbow,True,2018
complexity,0.6974781690458649,0.48647579629557214,0.605266397716584,0.7779886873962782,en-binder-2016.tsv,en_300_5_cbow,True,2018
face,0.7887912124740862,0.6221915768763391,0.6292485701868458,0.7932518957978265,en-binder-2016.tsv,en_300_5_cbow,True,2018
body,0.8032493601307199,0.645209534550411,0.652527601104858,0.8077918055445091,en-binder-2016.tsv,en_300_5_cbow,True,2018
touch,0.7777205322839517,0.6048492263360331,0.6117095200184834,0.7821186099425608,en-binder-2016.tsv,en_300_5_cbow,True,2018
temperature,0.7005847413737273,0.4908189798456924,0.49638592479668325,0.704546609385556,en-binder-2016.tsv,en_300_5_cbow,True,2018
texture,0.806140120609002,0.6498618940554962,0.6572327283926096,0.8106989135262299,en-binder-2016.tsv,en_300_5_cbow,True,2018
weight,0.7890062933766565,0.6225309309879706,0.6295917733054146,0.7934681930017199,en-binder-2016.tsv,en_300_5_cbow,True,2018
pain,0.7563432468825845,0.5720551071048902,0.5785434448036224,0.7606204341217914,en-binder-2016.tsv,en_300_5_cbow,True,2018
audition,0.8059169632994571,0.6495021517338184,0.6568689058177559,0.8104744942425739,en-binder-2016.tsv,en_300_5_cbow,True,2018
loud,0.813110646031554,0.6611489226898511,0.6686477762553316,0.8177088578799495,en-binder-2016.tsv,en_300_5_cbow,True,2018
low,0.7236374894678157,0.523651216163283,0.529590549427895,0.7277297227871725,en-binder-2016.tsv,en_300_5_cbow,True,2018
high,0.7774288314721922,0.6043955880042183,0.611250736450391,0.7818252595371877,en-binder-2016.tsv,en_300_5_cbow,True,2018
sound,0.8136835121225882,0.66208085790015,0.6695902816192444,0.8182849635788527,en-binder-2016.tsv,en_300_5_cbow,True,2018
music,0.8555119628690984,0.7319007186121375,0.7402020500141655,0.8603499578742162,en-binder-2016.tsv,en_300_5_cbow,True,2018
speech,0.7787540396288363,0.6064578542382311,0.6133363932277006,0.7831579618619098,en-binder-2016.tsv,en_300_5_cbow,True,2018
taste,0.8597841227261114,0.7392287376919089,0.7476131846222519,0.8646462771690235,en-binder-2016.tsv,en_300_5_cbow,True,2018
smell,0.7772387399869525,0.6041000589365055,0.6109518554461824,0.7816340930679664,en-binder-2016.tsv,en_300_5_cbow,True,2018
head,0.7337836331225485,0.5384384202385267,0.5445454722639165,0.7379332437720342,en-binder-2016.tsv,en_300_5_cbow,True,2018
upperlimb,0.721322189721054,0.5203057013839762,0.5262070893013748,0.7254013298177602,en-binder-2016.tsv,en_300_5_cbow,True,2018
lowerlimb,0.6740927388767647,0.45440102060637805,0.4595549074185487,0.677904792296491,en-binder-2016.tsv,en_300_5_cbow,True,2018
practice,0.7914384330050729,0.6263747932375252,0.6838990089430123,0.8269818673604714,en-binder-2016.tsv,en_300_5_cbow,True,2018
landmark,0.7973899710112764,0.6358307658693643,0.6430424569756331,0.8018992810669138,en-binder-2016.tsv,en_300_5_cbow,True,2018
path,0.7529903413955596,0.5669944542350015,0.5734253932244344,0.7572485676608668,en-binder-2016.tsv,en_300_5_cbow,True,2018
scene,0.7490553207797888,0.5610838735885123,0.5674477738560569,0.7532912941592097,en-binder-2016.tsv,en_300_5_cbow,True,2018
near,0.7334221408609193,0.5379080367050142,0.5440090730381524,0.737569707240036,en-binder-2016.tsv,en_300_5_cbow,True,2018
toward,0.6449379397050453,0.4159449460709887,0.4206626581247239,0.6485851201844858,en-binder-2016.tsv,en_300_5_cbow,True,2018
away,0.6096567366809532,0.37168133658046915,0.37589700391408504,0.6131043988702781,en-binder-2016.tsv,en_300_5_cbow,True,2018
number,0.6454990704125119,0.416669049903417,0.4213949748550626,0.6491494241352006,en-binder-2016.tsv,en_300_5_cbow,True,2018
time,0.7345392471293293,0.5395479055733219,0.5456675415533596,0.7386931308421377,en-binder-2016.tsv,en_300_5_cbow,True,2018
duration,0.7486795722370596,0.5605211018850665,0.5668786191087157,0.7529134207255943,en-binder-2016.tsv,en_300_5_cbow,True,2018
long,0.6496045344538879,0.4219860511830524,0.426772282387397,0.6532781049349481,en-binder-2016.tsv,en_300_5_cbow,True,2018
short,0.7497498922075595,0.5621249008652471,0.5685006086255335,0.7539897934491776,en-binder-2016.tsv,en_300_5_cbow,True,2018
caused,0.8000032308434222,0.6400051693599138,0.6987811543011304,0.8359313095590633,en-binder-2016.tsv,en_300_5_cbow,True,2018
consequential,0.8479914774660939,0.719089545855129,0.7272455709498942,0.8527869434682347,en-binder-2016.tsv,en_300_5_cbow,True,2018
social,0.8053610919417389,0.64860648841359,0.6559630837453132,0.8099154793836905,en-binder-2016.tsv,en_300_5_cbow,True,2018
human,0.8349121090399266,0.6970782298214984,0.7049845991578481,0.8396336100692063,en-binder-2016.tsv,en_300_5_cbow,True,2018
communication,0.7769364918465992,0.6036303123629008,0.6104767809341246,0.7813301356879335,en-binder-2016.tsv,en_300_5_cbow,True,2018
self,0.7596202171640801,0.5770228743244042,0.5835675572089911,0.7639159359569554,en-binder-2016.tsv,en_300_5_cbow,True,2018
cognition,0.8470331478720815,0.7174651535940876,0.7256027545800319,0.8518231944365168,en-binder-2016.tsv,en_300_5_cbow,True,2018
benefit,0.699523237611201,0.4893327599580569,0.4948828479727041,0.7034791027263739,en-binder-2016.tsv,en_300_5_cbow,True,2018
harm,0.7422451119849838,0.5509278062656011,0.5571765148432828,0.7464425730377943,en-binder-2016.tsv,en_300_5_cbow,True,2018
pleasant,0.7260655248116247,0.52717114631998,0.5331504031780516,0.7301714888832976,en-binder-2016.tsv,en_300_5_cbow,True,2018
unpleasant,0.7638819180581499,0.583515584736198,0.5901339089487069,0.7682017371424689,en-binder-2016.tsv,en_300_5_cbow,True,2018
happy,0.7007839725971446,0.4910981762490355,0.49666828788891115,0.7047469672789739,en-binder-2016.tsv,en_300_5_cbow,True,2018
sad,0.7564978726141185,0.5722890312696871,0.578780022172557,0.7607759342753666,en-binder-2016.tsv,en_300_5_cbow,True,2018
angry,0.7634561248272259,0.5828652545362047,0.589476202602778,0.7677735360135682,en-binder-2016.tsv,en_300_5_cbow,True,2018
disgusted,0.7114503336845268,0.5061615772998246,0.5119025403693879,0.7154736475715845,en-binder-2016.tsv,en_300_5_cbow,True,2018
fearful,0.7509313123440852,0.56389783585881,0.5702936525226151,0.7551778946199466,en-binder-2016.tsv,en_300_5_cbow,True,2018
surprised,0.752082371682188,0.5656278937951047,0.5720433330441985,0.756335463299321,en-binder-2016.tsv,en_300_5_cbow,True,2018
drive,0.7380646199106399,0.5447393831638373,0.5509179016874347,0.7422384399149876,en-binder-2016.tsv,en_300_5_cbow,True,2018
needs,0.6430852420325566,0.4135586285200718,0.41824927459024275,0.6467219453445529,en-binder-2016.tsv,en_300_5_cbow,True,2018
attention,0.7601427605968198,0.5778170164877542,0.5843707066558572,0.7644414344185284,en-binder-2016.tsv,en_300_5_cbow,True,2018
arousal,0.7636260858501892,0.5831247989908805,0.5897386908508906,0.7679444581809876,en-binder-2016.tsv,en_300_5_cbow,True,2018
word length,0.48951070411509984,0.2396207294432608,0.24233854490008416,0.4922789299777964,en-binder-2016.tsv,en_300_5_cbow,True,2018
word frequency,0.4845803202899441,0.2348180868123048,0.23793120538746793,0.4877819240064846,en-binder-2016.tsv,en_300_5_cbow,True,2018
word log10 frequency,0.6261280936686071,0.39203638968108406,0.39723384181700755,0.630264898131736,en-binder-2016.tsv,en_300_5_cbow,True,2018
auditory,0.6092437379130594,0.37117793218627665,0.42079549331393257,0.6486875159226764,en-lynott-2019.tsv,en_300_5_cbow,True,2018
gustatory,0.6724505417402677,0.4521897310867796,0.5126366210496148,0.7159864670855273,en-lynott-2019.tsv,en_300_5_cbow,True,2018
haptic,0.6430623435184133,0.41352917765139385,0.4688080815704182,0.6846956123493257,en-lynott-2019.tsv,en_300_5_cbow,True,2018
interoceptive,0.6523365873252384,0.42554302316313836,0.48242788924307595,0.6945702910743274,en-lynott-2019.tsv,en_300_5_cbow,True,2018
olfactory,0.5981892691325892,0.3578304017053813,0.40566371907253607,0.6369173565483485,en-lynott-2019.tsv,en_300_5_cbow,True,2018
visual,0.5733157685857719,0.3286909705090944,0.3726290468523801,0.6104334909327798,en-lynott-2019.tsv,en_300_5_cbow,True,2018
foot and leg,0.5403297026392738,0.29195618755424607,0.33098370704401,0.5753118346114653,en-lynott-2019.tsv,en_300_5_cbow,True,2018
hand and arm,0.5693008220390047,0.3241034259742865,0.36742825796319756,0.6061586079263394,en-lynott-2019.tsv,en_300_5_cbow,True,2018
head,0.4671257171860113,0.21820643565654543,0.2473753873123326,0.4973684623217807,en-lynott-2019.tsv,en_300_5_cbow,True,2018
mouth,0.5719626692061447,0.32714129496541766,0.370872216964792,0.608992788926759,en-lynott-2019.tsv,en_300_5_cbow,True,2018
torso,0.5204709760506309,0.2708900369110963,0.30710151879026126,0.5541674104368294,en-lynott-2019.tsv,en_300_5_cbow,True,2018
perceptual exclusivity,0.4630549695791072,0.21441990485190787,0.24308268842126213,0.4930341655719836,en-lynott-2019.tsv,en_300_5_cbow,True,2018
action exclusivity,0.4064941065511827,0.16523745866084424,0.1873257322211604,0.43281142801589745,en-lynott-2019.tsv,en_300_5_cbow,True,2018
sensorimotor exclusivity,0.45925728266114196,0.21091725167729605,0.23911181477088922,0.4889906080600007,en-lynott-2019.tsv,en_300_5_cbow,True,2018
body object interaction,0.7891546937078038,0.6227651306010575,0.6228317507476773,0.7891969023936152,en-pexman-2019.tsv,en_300_5_cbow,True,2018
age of acquisition,0.6339778873350727,0.4019279616298421,0.40386136812807766,0.6355008797225049,en-kuperman-2012.tsv,en_300_5_cbow,True,2018
humorousness,0.6688078479367726,0.4473039374618172,0.4473039374618172,0.6688078479367726,en-engelthaler-2018.tsv,en_300_5_sg,False,2018
lexical decision time,0.5584215609240383,0.3118346397048394,0.31367167881979313,0.5600639952896393,en-keuleers-2012.tsv,en_300_5_sg,False,2018
prevalence,0.6241615806403306,0.3895776787474358,0.4318981847317389,0.6571896109432489,en-brysbaert-2019.tsv,en_300_5_sg,False,2018
valence,0.7541327577767317,0.5687162163519387,0.5732893473295586,0.7571587332452546,en-warriner-2013.tsv,en_300_5_sg,False,2018
arousal,0.5678281711384636,0.32242883193845234,0.32502152973222,0.5701065950611517,en-warriner-2013.tsv,en_300_5_sg,False,2018
dominance,0.6648999879207577,0.44209199393702364,0.445646920865958,0.667567914796658,en-warriner-2013.tsv,en_300_5_sg,False,2018
familiarity,0.0,-0.12315012115227693,-0.12341842206982001,0.0,en-janschewitz-2008.tsv,en_300_5_sg,False,2018
tabooness,0.6784762635079348,0.4603300401436885,0.46133293783463336,0.679214942293405,en-janschewitz-2008.tsv,en_300_5_sg,False,2018
personal use,0.0,-0.030238159339122498,-0.030304037681909257,0.0,en-janschewitz-2008.tsv,en_300_5_sg,False,2018
offensiveness,0.6301590475453989,0.3971004252033243,0.3979655677418936,0.6308451218341105,en-janschewitz-2008.tsv,en_300_5_sg,False,2018
concreteness,0.8085317921778516,0.6537236589623286,0.6874291692581361,0.8291134839442283,en-brysbaert-2014.tsv,en_300_5_sg,False,2018
arousal,0.6199090290180864,0.38428720425814666,0.45597154812937785,0.6752566535247008,en-scott-2019.tsv,en_300_5_sg,False,2018
valence,0.7441696058034295,0.5537884022016317,0.6570912387661669,0.8106116448498424,en-scott-2019.tsv,en_300_5_sg,False,2018
dominance,0.6129371248957722,0.37569191907549543,0.44577291167227057,0.6676622736625686,en-scott-2019.tsv,en_300_5_sg,False,2018
