norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
gustatory,0.6067737425569876,0.3681743746566134,0.3704659164075882,0.6086591134679479,nl-speed-2017.tsv,nl_500_2_cbow,False,2018
olfactory,0.0,-0.29223311666104035,-0.2940519949805074,0.0,nl-speed-2017.tsv,nl_500_2_cbow,False,2018
tactile,0.0,-1.1758778414920237,-1.1831965832440487,0.0,nl-speed-2017.tsv,nl_500_2_cbow,False,2018
visual,0.0,-0.832527272989603,-0.8377089780082105,0.0,nl-speed-2017.tsv,nl_500_2_cbow,False,2018
modality exclusivity,0.0,-0.667917105738855,-0.672074266148018,0.0,nl-speed-2017.tsv,nl_500_2_cbow,False,2018
arousal,0.0,-1.6069111537739562,-1.6169126754779435,0.0,nl-speed-2017.tsv,nl_500_2_cbow,False,2018
dominance,0.0,-1.1467193879071504,-1.1538566455082322,0.0,nl-speed-2017.tsv,nl_500_2_cbow,False,2018
valence,0.0,-0.7725653163181743,-0.777373814137582,0.0,nl-speed-2017.tsv,nl_500_2_cbow,False,2018
arousal,0.8027724911699177,0.6444436725791555,0.6841487329750277,0.8271328387720002,nl-roest-2018.tsv,nl_500_2_cbow,True,2018
valence,0.8134958528103169,0.6617755025395847,0.7025484008003174,0.8381816037114614,nl-roest-2018.tsv,nl_500_2_cbow,True,2018
taboo (general),0.8265350114823227,0.6831601252060833,0.7252505594604866,0.8516164391675906,nl-roest-2018.tsv,nl_500_2_cbow,True,2018
taboo (personal),0.8021748823185739,0.643484541822818,0.6831305088545556,0.8265170953189992,nl-roest-2018.tsv,nl_500_2_cbow,True,2018
insulting,0.8348441414106735,0.6969647404477247,0.7399056960203334,0.8601777118830349,nl-roest-2018.tsv,nl_500_2_cbow,True,2018
prevalence,0.5287367512834241,0.27956255215774956,0.32752908011942017,0.5723015639673023,nl-keuleers-2015.tsv,nl_500_2_cbow,True,2018
age of acquisition,0.7476768906562913,0.5590207328214598,0.5635289645377619,0.7506856629360666,nl-verheyen-2019.tsv,nl_500_2_cbow,True,2018
arousal,0.6513219795286684,0.42422032101714313,0.42764145263824915,0.6539430041205802,nl-verheyen-2019.tsv,nl_500_2_cbow,True,2018
concreteness,0.5392189770697634,0.290757105232162,0.2931019205969375,0.5413888811168341,nl-verheyen-2019.tsv,nl_500_2_cbow,True,2018
dominance,0.6761906570206109,0.4572338046419654,0.4609211740342393,0.6789117571777935,nl-verheyen-2019.tsv,nl_500_2_cbow,True,2018
familiarity,0.6872324971040369,0.4722885050758501,0.4760972833425908,0.6899980314048663,nl-verheyen-2019.tsv,nl_500_2_cbow,True,2018
imageability,0.6711284621699856,0.45041341273464974,0.4540457789663808,0.6738291912394274,nl-verheyen-2019.tsv,nl_500_2_cbow,True,2018
valence,0.7982635755613947,0.6372247360680625,0.6423636452299017,0.8014759168121658,nl-verheyen-2019.tsv,nl_500_2_cbow,True,2018
age of acquisition,0.6317928392668337,0.3991621917488472,0.41620391574005783,0.6451386794636157,nl-brysbaert-2014.tsv,nl_500_2_cbow,True,2018
concreteness,0.7857431921804581,0.6173923640579362,0.6433883552343551,0.8021149264502906,nl-brysbaert-2014.tsv,nl_500_2_cbow,True,2018
auditory,0.7671771274934456,0.5885607449490944,0.5922239861002299,0.7695609047373897,nl-speed-2017.tsv,nl_500_2_cbow,True,2018
gustatory,0.8851528536041358,0.7834955742435445,0.78837210271394,0.8879032057121654,nl-speed-2017.tsv,nl_500_2_cbow,True,2018
olfactory,0.7741026881071946,0.5992349717347846,0.6029646499820965,0.7765079844934607,nl-speed-2017.tsv,nl_500_2_cbow,True,2018
tactile,0.6084600084657146,0.3702235819020975,0.3725278780550151,0.610350618951939,nl-speed-2017.tsv,nl_500_2_cbow,True,2018
visual,0.670072992006471,0.44899781461650407,0.45179240682366073,0.6721550467144175,nl-speed-2017.tsv,nl_500_2_cbow,True,2018
modality exclusivity,0.6792241612196813,0.4613454611845797,0.4642169059637368,0.6813346504939675,nl-speed-2017.tsv,nl_500_2_cbow,True,2018
arousal,0.571335617419659,0.3264243877323029,0.3284560747928774,0.5731108747815534,nl-speed-2017.tsv,nl_500_2_cbow,True,2018
dominance,0.5642551403984049,0.3183838634660236,0.32036550576975403,0.5660083972608128,nl-speed-2017.tsv,nl_500_2_cbow,True,2018
valence,0.5047172585424299,0.25473951107058596,0.256325026699656,0.5062855189511705,nl-speed-2017.tsv,nl_500_2_cbow,True,2018
arousal,0.3661358820502947,0.1340554841247473,0.1423148267485469,0.37724637406944933,nl-roest-2018.tsv,nl_500_2_sg,False,2018
valence,0.4668687110187952,0.2179663933283513,0.23139560239597484,0.48103596788179454,nl-roest-2018.tsv,nl_500_2_sg,False,2018
taboo (general),0.29968118734588,0.08980881404903644,0.09534205851651262,0.3087750937438326,nl-roest-2018.tsv,nl_500_2_sg,False,2018
taboo (personal),0.0,-0.11147589552228897,-0.11834407865873331,0.0,nl-roest-2018.tsv,nl_500_2_sg,False,2018
insulting,0.0,-0.08696436909012992,-0.09232236339426114,0.0,nl-roest-2018.tsv,nl_500_2_sg,False,2018
prevalence,0.501821494856477,0.25182481269998913,0.2950321801624258,0.5431686479928916,nl-keuleers-2015.tsv,nl_500_2_sg,False,2018
age of acquisition,0.35062931435260475,0.12294091608337773,0.12393237508405014,0.3520403032098032,nl-verheyen-2019.tsv,nl_500_2_sg,False,2018
arousal,0.0,-0.027806278021820712,-0.02803052219941604,0.0,nl-verheyen-2019.tsv,nl_500_2_sg,False,2018
concreteness,0.0,-0.4217469378129006,-0.4251481227952627,0.0,nl-verheyen-2019.tsv,nl_500_2_sg,False,2018
dominance,0.0,-0.07160232024174476,-0.07217975830821044,0.0,nl-verheyen-2019.tsv,nl_500_2_sg,False,2018
familiarity,0.0,-0.18229765351845528,-0.1837677958855396,0.0,nl-verheyen-2019.tsv,nl_500_2_sg,False,2018
imageability,0.0,-0.1746100614481801,-0.17601820710502025,0.0,nl-verheyen-2019.tsv,nl_500_2_sg,False,2018
valence,0.5522045993198026,0.3049299195099437,0.30738903176405613,0.5544267596031563,nl-verheyen-2019.tsv,nl_500_2_sg,False,2018
age of acquisition,0.6303161108813325,0.39729839963656827,0.41426055138518925,0.6436307570223702,nl-brysbaert-2014.tsv,nl_500_2_sg,False,2018
concreteness,0.7882285349042708,0.6213042232373333,0.6474649275890864,0.8046520537406752,nl-brysbaert-2014.tsv,nl_500_2_sg,False,2018
auditory,0.5983442993735508,0.35801590059282545,0.3602442153268057,0.6002034782694996,nl-speed-2017.tsv,nl_500_2_sg,False,2018
gustatory,0.77628975979707,0.6026257911657926,0.6063765740983598,0.7787018518652435,nl-speed-2017.tsv,nl_500_2_sg,False,2018
olfactory,0.36531121456766075,0.13345228348889945,0.134282899361237,0.36644631170368874,nl-speed-2017.tsv,nl_500_2_sg,False,2018
tactile,0.0,-0.4605441928668531,-0.4634106504988045,0.0,nl-speed-2017.tsv,nl_500_2_sg,False,2018
visual,0.0,-0.20978867164102755,-0.2110944102611999,0.0,nl-speed-2017.tsv,nl_500_2_sg,False,2018
modality exclusivity,0.0,-0.1013826001753741,-0.10201361220966065,0.0,nl-speed-2017.tsv,nl_500_2_sg,False,2018
arousal,0.0,-0.2993783684302294,-0.30124171927108145,0.0,nl-speed-2017.tsv,nl_500_2_sg,False,2018
dominance,0.0,-0.3608545266256675,-0.3631005091565327,0.0,nl-speed-2017.tsv,nl_500_2_sg,False,2018
valence,0.0,-0.46810428558797224,-0.4710177977389347,0.0,nl-speed-2017.tsv,nl_500_2_sg,False,2018
arousal,0.8059374966751114,0.6495352485469452,0.6895540079360936,0.8303938872222588,nl-roest-2018.tsv,nl_500_2_sg,True,2018
valence,0.8100738679284674,0.656219671500588,0.6966502673750319,0.8346557777761032,nl-roest-2018.tsv,nl_500_2_sg,True,2018
taboo (general),0.8216802111193662,0.6751583693451662,0.7167558044233043,0.8466143185791889,nl-roest-2018.tsv,nl_500_2_sg,True,2018
taboo (personal),0.7921905990504099,0.6275659452238473,0.6662311456404825,0.8162298362841697,nl-roest-2018.tsv,nl_500_2_sg,True,2018
insulting,0.8353790002956001,0.6978580741348762,0.7408540692237549,0.8607288012049759,nl-roest-2018.tsv,nl_500_2_sg,True,2018
prevalence,0.5370965366726548,0.28847268970576045,0.3379679931008369,0.581350146728146,nl-keuleers-2015.tsv,nl_500_2_sg,True,2018
age of acquisition,0.6648955283059516,0.44208606356125035,0.44565127375126046,0.6675711750452236,nl-verheyen-2019.tsv,nl_500_2_sg,True,2018
arousal,0.635746949110912,0.4041741833038326,0.4074336525240248,0.6383052972708474,nl-verheyen-2019.tsv,nl_500_2_sg,True,2018
concreteness,0.5014506028761347,0.25145270712483897,0.25348055153713606,0.503468520899903,nl-verheyen-2019.tsv,nl_500_2_sg,True,2018
dominance,0.6589617146462525,0.4342305413695292,0.4377324005741222,0.6616134827632537,nl-verheyen-2019.tsv,nl_500_2_sg,True,2018
familiarity,0.5672773659764788,0.32180360994921187,0.3243988003520281,0.5695601815015057,nl-verheyen-2019.tsv,nl_500_2_sg,True,2018
imageability,0.6233066450616461,0.3885111737780049,0.3916443284052469,0.6258149314336043,nl-verheyen-2019.tsv,nl_500_2_sg,True,2018
valence,0.7883971653925015,0.6215700903989314,0.6265827524182777,0.7915698026189969,nl-verheyen-2019.tsv,nl_500_2_sg,True,2018
age of acquisition,0.639530120695884,0.4089987752772919,0.4264604597381397,0.6530394013672832,nl-brysbaert-2014.tsv,nl_500_2_sg,True,2018
concreteness,0.7839274923763458,0.6145423133034658,0.640418299927547,0.8002613947502072,nl-brysbaert-2014.tsv,nl_500_2_sg,True,2018
auditory,0.7898041440076948,0.6237905858917275,0.6276730999118005,0.7922582280492898,nl-speed-2017.tsv,nl_500_2_sg,True,2018
gustatory,0.8814383322115464,0.7769335334918724,0.7817692193849753,0.8841771425370457,nl-speed-2017.tsv,nl_500_2_sg,True,2018
olfactory,0.7823820230832614,0.6121216300438571,0.6159315157080305,0.7848130450674419,nl-speed-2017.tsv,nl_500_2_sg,True,2018
tactile,0.5949971576818844,0.3540216176495213,0.35622507170128176,0.5968459363196518,nl-speed-2017.tsv,nl_500_2_sg,True,2018
visual,0.6427392808491046,0.4131137831464241,0.41568503075936863,0.6447364040903605,nl-speed-2017.tsv,nl_500_2_sg,True,2018
modality exclusivity,0.6743435788621165,0.45473926235256745,0.4575695897116083,0.6764389031624426,nl-speed-2017.tsv,nl_500_2_sg,True,2018
arousal,0.6024538602481934,0.36295065372794966,0.36520968269306137,0.6043258083956545,nl-speed-2017.tsv,nl_500_2_sg,True,2018
dominance,0.5780027559924187,0.33408718593483155,0.33616656676015205,0.5797987295261624,nl-speed-2017.tsv,nl_500_2_sg,True,2018
valence,0.4966747225639708,0.24668578003399738,0.24822116870640815,0.4982179931580233,nl-speed-2017.tsv,nl_500_2_sg,True,2018
arousal,0.0,-1.1917201813094458,-1.2651436995891747,0.0,nl-roest-2018.tsv,nl_500_3_cbow,False,2018
valence,0.0,-0.29129948220529667,-0.3092468436681822,0.0,nl-roest-2018.tsv,nl_500_3_cbow,False,2018
taboo (general),0.0,-1.5100038400098625,-1.6030372519535983,0.0,nl-roest-2018.tsv,nl_500_3_cbow,False,2018
taboo (personal),0.0,-2.40076626098716,-2.5486807699579326,0.0,nl-roest-2018.tsv,nl_500_3_cbow,False,2018
insulting,0.0,-2.2390159300706776,-2.3769647788428045,0.0,nl-roest-2018.tsv,nl_500_3_cbow,False,2018
prevalence,0.45084246794963306,0.20325893090691594,0.23813350590830745,0.48798924773841834,nl-keuleers-2015.tsv,nl_500_3_cbow,False,2018
age of acquisition,0.2061873289187912,0.042513214606665795,0.04285606311155826,0.20701705995293784,nl-verheyen-2019.tsv,nl_500_3_cbow,False,2018
arousal,0.0,-0.37176964738267126,-0.37476778970027347,0.0,nl-verheyen-2019.tsv,nl_500_3_cbow,False,2018
concreteness,0.0,-0.4965252846356883,-0.5005295208021051,0.0,nl-verheyen-2019.tsv,nl_500_3_cbow,False,2018
dominance,0.0,-0.27590026947803714,-0.2781252716512471,0.0,nl-verheyen-2019.tsv,nl_500_3_cbow,False,2018
familiarity,0.0,-0.2515586021165558,-0.25358730052072154,0.0,nl-verheyen-2019.tsv,nl_500_3_cbow,False,2018
imageability,0.0,-0.33507387300410557,-0.3377760816573645,0.0,nl-verheyen-2019.tsv,nl_500_3_cbow,False,2018
valence,0.3004585143598089,0.0902753188513035,0.09100334561623336,0.3016676078339094,nl-verheyen-2019.tsv,nl_500_3_cbow,False,2018
age of acquisition,0.6045235642159358,0.3654487396923386,0.38105111056691077,0.6172933747958994,nl-brysbaert-2014.tsv,nl_500_3_cbow,False,2018
concreteness,0.7540227444856181,0.5685502992016237,0.5924897409923369,0.769733551946605,nl-brysbaert-2014.tsv,nl_500_3_cbow,False,2018
auditory,0.0,-0.3136157241931677,-0.3155676892815069,0.0,nl-speed-2017.tsv,nl_500_3_cbow,False,2018
gustatory,0.5289025052155807,0.2797378600233173,0.2814789670359106,0.5305459141638078,nl-speed-2017.tsv,nl_500_3_cbow,False,2018
olfactory,0.0,-0.5453252957377246,-0.5487194365825652,0.0,nl-speed-2017.tsv,nl_500_3_cbow,False,2018
tactile,0.0,-1.2908669225652416,-1.2989013639919962,0.0,nl-speed-2017.tsv,nl_500_3_cbow,False,2018
visual,0.0,-0.8312886855748579,-0.8364626815431662,0.0,nl-speed-2017.tsv,nl_500_3_cbow,False,2018
modality exclusivity,0.0,-0.8395281298392888,-0.8447534086557159,0.0,nl-speed-2017.tsv,nl_500_3_cbow,False,2018
arousal,0.0,-1.1284562378093044,-1.135479824351686,0.0,nl-speed-2017.tsv,nl_500_3_cbow,False,2018
dominance,0.0,-1.5166956521036874,-1.526135666535868,0.0,nl-speed-2017.tsv,nl_500_3_cbow,False,2018
valence,0.0,-1.4659117100959984,-1.475035641901575,0.0,nl-speed-2017.tsv,nl_500_3_cbow,False,2018
arousal,0.8137414360612181,0.6621751247629735,0.702972644298133,0.8384346392522991,nl-roest-2018.tsv,nl_500_3_cbow,True,2018
valence,0.8179604944054794,0.6690593704080562,0.7102810377791686,0.8427817260591076,nl-roest-2018.tsv,nl_500_3_cbow,True,2018
taboo (general),0.8317211387985725,0.6917600527243942,0.7343803403330063,0.8569599409149802,nl-roest-2018.tsv,nl_500_3_cbow,True,2018
taboo (personal),0.7995947840344596,0.6393518186551141,0.6787431629324435,0.8238587032570838,nl-roest-2018.tsv,nl_500_3_cbow,True,2018
insulting,0.8379783021319497,0.7022076348439451,0.7454716123461786,0.8634069795560948,nl-roest-2018.tsv,nl_500_3_cbow,True,2018
prevalence,0.514835699588675,0.2650557975709604,0.3105332988581011,0.5572551470000983,nl-keuleers-2015.tsv,nl_500_3_cbow,True,2018
age of acquisition,0.7439867377640481,0.5535162659687906,0.5579801068233776,0.7469806602739978,nl-verheyen-2019.tsv,nl_500_3_cbow,True,2018
arousal,0.6511653079352252,0.4240162582583767,0.42743574421207325,0.6537857020554008,nl-verheyen-2019.tsv,nl_500_3_cbow,True,2018
concreteness,0.5443484205076142,0.29631520290913443,0.2987048416422726,0.5465389662615765,nl-verheyen-2019.tsv,nl_500_3_cbow,True,2018
dominance,0.6607912442394458,0.436645068463515,0.4401663996608014,0.6634503746783187,nl-verheyen-2019.tsv,nl_500_3_cbow,True,2018
familiarity,0.6687260979723878,0.44719459410937556,0.4508010021263867,0.6714171595412101,nl-verheyen-2019.tsv,nl_500_3_cbow,True,2018
imageability,0.6641138705059473,0.4410472329983901,0.44460406552257065,0.666786371728285,nl-verheyen-2019.tsv,nl_500_3_cbow,True,2018
valence,0.7929000569884878,0.6286905003723471,0.6337605850527692,0.7960908145763077,nl-verheyen-2019.tsv,nl_500_3_cbow,True,2018
age of acquisition,0.6214413153264513,0.38618930839466986,0.40267717156924493,0.6345684924176782,nl-brysbaert-2014.tsv,nl_500_3_cbow,True,2018
concreteness,0.7827080438842943,0.6126318819611783,0.6384274277518309,0.7990165378462645,nl-brysbaert-2014.tsv,nl_500_3_cbow,True,2018
auditory,0.7633256511285541,0.582666049670831,0.5862926018472054,0.7656974610426793,nl-speed-2017.tsv,nl_500_3_cbow,True,2018
gustatory,0.8874841248250087,0.7876280718164117,0.7925303212260574,0.8902417206725696,nl-speed-2017.tsv,nl_500_3_cbow,True,2018
olfactory,0.757268561760833,0.5734556746313205,0.5770249008219719,0.7596215510515562,nl-speed-2017.tsv,nl_500_3_cbow,True,2018
tactile,0.6232500752215298,0.38844065626364255,0.39085833669681874,0.6251866414894185,nl-speed-2017.tsv,nl_500_3_cbow,True,2018
visual,0.6602074771467525,0.4358739128804797,0.43858682105193497,0.6622588776694013,nl-speed-2017.tsv,nl_500_3_cbow,True,2018
modality exclusivity,0.6670614476977204,0.4449709750045785,0.4477405038946485,0.6691341449176305,nl-speed-2017.tsv,nl_500_3_cbow,True,2018
arousal,0.6015135805997032,0.3618185876458756,0.3640705705565346,0.6033826071047579,nl-speed-2017.tsv,nl_500_3_cbow,True,2018
dominance,0.5653688680464938,0.3196419569561737,0.3216314297173117,0.567125585489944,nl-speed-2017.tsv,nl_500_3_cbow,True,2018
valence,0.5334909975206409,0.2846126444355685,0.28638409242998075,0.5351486638589138,nl-speed-2017.tsv,nl_500_3_cbow,True,2018
arousal,0.41718571811797145,0.17404392340160754,0.18476700872966867,0.42984533117118845,nl-roest-2018.tsv,nl_500_3_sg,False,2018
valence,0.5468825250854615,0.29908049624385047,0.31750725667593604,0.5634778227010678,nl-roest-2018.tsv,nl_500_3_sg,False,2018
taboo (general),0.4230638664250616,0.17898303507452237,0.19001042586110434,0.435901853472894,nl-roest-2018.tsv,nl_500_3_sg,False,2018
taboo (personal),0.0,-0.037442454129001525,-0.03974933518908219,0.0,nl-roest-2018.tsv,nl_500_3_sg,False,2018
insulting,0.16008686567306604,0.02562780456102629,0.02720676882308004,0.1649447447573885,nl-roest-2018.tsv,nl_500_3_sg,False,2018
prevalence,0.4940783881282444,0.24411345361540412,0.28599772855955347,0.5347875546042125,nl-keuleers-2015.tsv,nl_500_3_sg,False,2018
age of acquisition,0.32662899736743894,0.10668650192125845,0.10754687693675247,0.327943405081963,nl-verheyen-2019.tsv,nl_500_3_sg,False,2018
arousal,0.0,-0.11673599673603113,-0.11767741606454751,0.0,nl-verheyen-2019.tsv,nl_500_3_sg,False,2018
concreteness,0.0,-0.30872461871138623,-0.31121433337841353,0.0,nl-verheyen-2019.tsv,nl_500_3_sg,False,2018
dominance,0.0,-0.02892430432653371,-0.02915756484529608,0.0,nl-verheyen-2019.tsv,nl_500_3_sg,False,2018
familiarity,0.0,-0.16167741213297154,-0.1629812622308181,0.0,nl-verheyen-2019.tsv,nl_500_3_sg,False,2018
imageability,0.0,-0.11791898579532531,-0.11886994535819084,0.0,nl-verheyen-2019.tsv,nl_500_3_sg,False,2018
valence,0.5661371118538844,0.32051122941825755,0.32309599739743705,0.5684153388125949,nl-verheyen-2019.tsv,nl_500_3_sg,False,2018
age of acquisition,0.6324652655498214,0.40001231212700616,0.41709033093055964,0.6458253099179062,nl-brysbaert-2014.tsv,nl_500_3_sg,False,2018
concreteness,0.7865329739049768,0.6186341190398069,0.6446823956888543,0.8029211640558831,nl-brysbaert-2014.tsv,nl_500_3_sg,False,2018
auditory,0.4225140350269221,0.17851810979473112,0.17962921836191825,0.42382687310022976,nl-speed-2017.tsv,nl_500_3_sg,False,2018
gustatory,0.8023005882413139,0.6436862338923584,0.6476925797464601,0.8047935013072981,nl-speed-2017.tsv,nl_500_3_sg,False,2018
olfactory,0.39268902142743217,0.1542046675496343,0.1551644476381175,0.3939091870445744,nl-speed-2017.tsv,nl_500_3_sg,False,2018
tactile,0.0,-0.29947524012419,-0.3013391939008966,0.0,nl-speed-2017.tsv,nl_500_3_sg,False,2018
visual,0.0,-0.2992674785031098,-0.3011301391576935,0.0,nl-speed-2017.tsv,nl_500_3_sg,False,2018
modality exclusivity,0.0,-0.2663730758155912,-0.268030999523987,0.0,nl-speed-2017.tsv,nl_500_3_sg,False,2018
arousal,0.0,-0.35099083852702656,-0.3531754288083151,0.0,nl-speed-2017.tsv,nl_500_3_sg,False,2018
dominance,0.0,-0.3355130459236148,-0.3376013013961684,0.0,nl-speed-2017.tsv,nl_500_3_sg,False,2018
valence,0.0,-0.5045397415915133,-0.5076800304395932,0.0,nl-speed-2017.tsv,nl_500_3_sg,False,2018
arousal,0.8166139874664469,0.6668584045258503,0.7079444673639359,0.8413943590041093,nl-roest-2018.tsv,nl_500_3_sg,True,2018
valence,0.8117509522860096,0.6589396085372434,0.6995377834708176,0.8363837537104709,nl-roest-2018.tsv,nl_500_3_sg,True,2018
taboo (general),0.8281987310773841,0.6859131381581891,0.7281731893243335,0.853330644782158,nl-roest-2018.tsv,nl_500_3_sg,True,2018
taboo (personal),0.7981109747845607,0.6369811280715617,0.6762264108437432,0.8223298674155909,nl-roest-2018.tsv,nl_500_3_sg,True,2018
insulting,0.8249977418112993,0.6806212739937432,0.7225552861355378,0.850032520634086,nl-roest-2018.tsv,nl_500_3_sg,True,2018
prevalence,0.5309121494032615,0.281867710383991,0.33022975067612814,0.5746562021558004,nl-keuleers-2015.tsv,nl_500_3_sg,True,2018
age of acquisition,0.6742742758379765,0.45464579905682767,0.45831229743631824,0.6769876641684974,nl-verheyen-2019.tsv,nl_500_3_sg,True,2018
arousal,0.6230823581399244,0.388231625025209,0.39136252522702525,0.6255897419451707,nl-verheyen-2019.tsv,nl_500_3_sg,True,2018
concreteness,0.5059848731967691,0.2560206919039505,0.2580853749031759,0.508021037854906,nl-verheyen-2019.tsv,nl_500_3_sg,True,2018
dominance,0.6601225414044731,0.4357617696703004,0.4392759774902222,0.6627789808753912,nl-verheyen-2019.tsv,nl_500_3_sg,True,2018
familiarity,0.5824152364596735,0.3392075076603774,0.3419430520769933,0.5847589692146614,nl-verheyen-2019.tsv,nl_500_3_sg,True,2018
imageability,0.62195327138217,0.3868258717829833,0.3899454352651041,0.6244561115603755,nl-verheyen-2019.tsv,nl_500_3_sg,True,2018
valence,0.792686161537275,0.6283513506926989,0.6334187002950593,0.7958760583753348,nl-verheyen-2019.tsv,nl_500_3_sg,True,2018
age of acquisition,0.6405928624323519,0.4103592153992741,0.4278789821272921,0.65412459220495,nl-brysbaert-2014.tsv,nl_500_3_sg,True,2018
concreteness,0.7849509397161574,0.6161479777612785,0.6420915726706375,0.8013061666246164,nl-brysbaert-2014.tsv,nl_500_3_sg,True,2018
auditory,0.7796385290155631,0.607836235925551,0.6116194490122245,0.782061026398979,nl-speed-2017.tsv,nl_500_3_sg,True,2018
gustatory,0.8852857914751898,0.7837309325878533,0.7886089259442093,0.8880365566485477,nl-speed-2017.tsv,nl_500_3_sg,True,2018
olfactory,0.774503290746932,0.5998553473778268,0.6035888868843278,0.7769098318880562,nl-speed-2017.tsv,nl_500_3_sg,True,2018
tactile,0.6323064029547613,0.39981138721758896,0.4022998398351258,0.63427110909699,nl-speed-2017.tsv,nl_500_3_sg,True,2018
visual,0.631894326808222,0.39929044025241606,0.40177565046145597,0.6338577525450454,nl-speed-2017.tsv,nl_500_3_sg,True,2018
modality exclusivity,0.6511369360086219,0.4239793094346962,0.42661818480462166,0.6531601524929561,nl-speed-2017.tsv,nl_500_3_sg,True,2018
arousal,0.5975401230452646,0.35705419864895,0.3592765276861841,0.599396803199837,nl-speed-2017.tsv,nl_500_3_sg,True,2018
dominance,0.5684986844136871,0.323190754180093,0.3252023148907575,0.5702651268408033,nl-speed-2017.tsv,nl_500_3_sg,True,2018
valence,0.46749374158755813,0.2185503984235346,0.2199106706128927,0.468946340867367,nl-speed-2017.tsv,nl_500_3_sg,True,2018
arousal,0.0,-1.4797041107685434,-1.5708707147495438,0.0,nl-roest-2018.tsv,nl_500_4_cbow,False,2018
valence,0.0,-0.5668985864488741,-0.6018259875097053,0.0,nl-roest-2018.tsv,nl_500_4_cbow,False,2018
taboo (general),0.0,-1.2433866388877848,-1.3199933986296863,0.0,nl-roest-2018.tsv,nl_500_4_cbow,False,2018
taboo (personal),0.0,-1.881856225735311,-1.9977999742403303,0.0,nl-roest-2018.tsv,nl_500_4_cbow,False,2018
insulting,0.0,-2.2871109815020576,-2.4280230324950756,0.0,nl-roest-2018.tsv,nl_500_4_cbow,False,2018
prevalence,0.43533117884485045,0.1895132352744472,0.22202936387871403,0.47119991922613275,nl-keuleers-2015.tsv,nl_500_4_cbow,False,2018
age of acquisition,0.18225370341668262,0.03321641240909611,0.03348428670271786,0.1829871216854286,nl-verheyen-2019.tsv,nl_500_4_cbow,False,2018
arousal,0.0,-0.28112298639016553,-0.2833901072481507,0.0,nl-verheyen-2019.tsv,nl_500_4_cbow,False,2018
concreteness,0.0,-0.6529315574788542,-0.6581971345552966,0.0,nl-verheyen-2019.tsv,nl_500_4_cbow,False,2018
dominance,0.0,-0.21148616229583544,-0.21319169586273734,0.0,nl-verheyen-2019.tsv,nl_500_4_cbow,False,2018
familiarity,0.0,-0.1583345076828472,-0.1596113988738379,0.0,nl-verheyen-2019.tsv,nl_500_4_cbow,False,2018
imageability,0.0,-0.3549112088875813,-0.35777339605602954,0.0,nl-verheyen-2019.tsv,nl_500_4_cbow,False,2018
valence,0.30948372776576216,0.09578017775179237,0.09655259854011328,0.3107291401528239,nl-verheyen-2019.tsv,nl_500_4_cbow,False,2018
age of acquisition,0.5957341837599108,0.3548992177000872,0.370051190100687,0.6083183295780976,nl-brysbaert-2014.tsv,nl_500_4_cbow,False,2018
concreteness,0.7510688566521958,0.5641044274328367,0.587856670855055,0.7667181169471966,nl-brysbaert-2014.tsv,nl_500_4_cbow,False,2018
auditory,0.0,-0.3767950882073185,-0.3791402858517624,0.0,nl-speed-2017.tsv,nl_500_4_cbow,False,2018
gustatory,0.4396365769369206,0.1932803197808129,0.1944833093230171,0.44100261827229226,nl-speed-2017.tsv,nl_500_4_cbow,False,2018
olfactory,0.0,-0.5586339121682665,-0.5621108867253304,0.0,nl-speed-2017.tsv,nl_500_4_cbow,False,2018
tactile,0.0,-1.117711410670778,-1.1246681206956999,0.0,nl-speed-2017.tsv,nl_500_4_cbow,False,2018
visual,0.0,-1.188297734712716,-1.1956937787047037,0.0,nl-speed-2017.tsv,nl_500_4_cbow,False,2018
modality exclusivity,0.0,-0.8790498841061956,-0.8845211489450308,0.0,nl-speed-2017.tsv,nl_500_4_cbow,False,2018
arousal,0.0,-1.3725771295054128,-1.381120140684907,0.0,nl-speed-2017.tsv,nl_500_4_cbow,False,2018
dominance,0.0,-1.3928333496939749,-1.401502436932734,0.0,nl-speed-2017.tsv,nl_500_4_cbow,False,2018
valence,0.0,-1.1471780272402232,-1.1543181394429631,0.0,nl-speed-2017.tsv,nl_500_4_cbow,False,2018
arousal,0.8216770557409401,0.6751531839311,0.7167502995287507,0.8466110674499541,nl-roest-2018.tsv,nl_500_4_cbow,True,2018
valence,0.8205584672009204,0.6733161980951239,0.7148001344706528,0.8454585350392134,nl-roest-2018.tsv,nl_500_4_cbow,True,2018
taboo (general),0.8411342487900031,0.7075068244875228,0.7510972923469437,0.8666586942660551,nl-roest-2018.tsv,nl_500_4_cbow,True,2018
taboo (personal),0.8120879105148137,0.659486774404316,0.7001186609789896,0.8367309370275426,nl-roest-2018.tsv,nl_500_4_cbow,True,2018
insulting,0.8311125679391721,0.690748100586445,0.7333060404330032,0.8563329028088336,nl-roest-2018.tsv,nl_500_4_cbow,True,2018
prevalence,0.5063387367003916,0.2563789162833486,0.30036766356645694,0.54805808411742,nl-keuleers-2015.tsv,nl_500_4_cbow,True,2018
age of acquisition,0.7350864413126683,0.540352076201723,0.5447097542356079,0.7380445475956094,nl-verheyen-2019.tsv,nl_500_4_cbow,True,2018
