norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
arousal,0.5653213069500357,0.3195881800916965,0.32041280555638263,0.5660501793625567,es-stadthagen-gonzalez-2018.tsv,es_50_6_sg,True,2018
motor content,0.6133625988215762,0.37621367763315783,0.39617426491242574,0.6294237562345624,es-san-miguel-abella-2019.tsv,es_50_6_sg,True,2018
age of acquisition,0.6276025746647171,0.3938849917257818,0.414783157376746,0.6440366118294409,es-san-miguel-abella-2019.tsv,es_50_6_sg,True,2018
valence,0.64250368923671,0.41281099068278276,0.42235314352268666,0.649887023660795,es-stadthagen-gonzalez-2017.tsv,es_50_6_sg,True,2018
arousal,0.5933194029835136,0.352027913956713,0.36016506203344323,0.6001375359310924,es-stadthagen-gonzalez-2017.tsv,es_50_6_sg,True,2018
valence,0.7075239771493055,0.500590178241171,0.500590178241171,0.7075239771493055,es-guasch-2016.tsv,es_50_6_sg,True,2018
arousal,0.6881790478307946,0.4735904018732991,0.4735904018732991,0.6881790478307946,es-guasch-2016.tsv,es_50_6_sg,True,2018
concreteness,0.7727053560442518,0.597073567259474,0.597073567259474,0.7727053560442518,es-guasch-2016.tsv,es_50_6_sg,True,2018
imageability,0.7723362844812772,0.5965033363263444,0.5965033363263444,0.7723362844812772,es-guasch-2016.tsv,es_50_6_sg,True,2018
context availability,0.5174499373063255,0.26775443761832013,0.26775443761832013,0.5174499373063255,es-guasch-2016.tsv,es_50_6_sg,True,2018
familiarity,0.5191957572754309,0.26956423437280813,0.26956423437280813,0.5191957572754309,es-guasch-2016.tsv,es_50_6_sg,True,2018
color vividness,0.5419459016049247,0.2937053602663747,0.2937053602663747,0.5419459016049247,es-diez-alamo-2018.tsv,es_50_6_sg,True,2018
visual motion,0.7716985093134149,0.5955185892765467,0.5955185892765467,0.7716985093134149,es-diez-alamo-2018.tsv,es_50_6_sg,True,2018
graspability,0.7567476536017045,0.5726670112316854,0.5726670112316854,0.7567476536017045,es-diez-alamo-2018.tsv,es_50_6_sg,True,2018
risk of pain,0.6755236249206189,0.4563321678258931,0.4563321678258931,0.6755236249206189,es-diez-alamo-2018.tsv,es_50_6_sg,True,2018
sound intensity,0.6981681842517923,0.4874388135014446,0.4874388135014446,0.6981681842517923,es-diez-alamo-2018.tsv,es_50_6_sg,True,2018
pleasant taste,0.7995372638764983,0.6392598363271171,0.6392598363271171,0.7995372638764983,es-diez-alamo-2018.tsv,es_50_6_sg,True,2018
smell intensity,0.7123415460372008,0.5074304782106694,0.5074304782106694,0.7123415460372008,es-diez-alamo-2018.tsv,es_50_6_sg,True,2018
sensory experience,0.5929298490222958,0.3515658058616026,0.35259152666645044,0.5937941787071093,es-diez-alamo-2019.tsv,es_50_6_sg,True,2018
happiness,0.5930332341762753,0.35168841683757296,0.352595869747991,0.5937978357555633,es-stadthagen-gonzalez-2018.tsv,es_100_1_cbow,False,2018
disgust,0.6023290252223716,0.36280025462533244,0.3637363791355469,0.603105611925098,es-stadthagen-gonzalez-2018.tsv,es_100_1_cbow,False,2018
anger,0.6815156376122343,0.4644635643100103,0.4656620081399387,0.6823943201257896,es-stadthagen-gonzalez-2018.tsv,es_100_1_cbow,False,2018
fear,0.678932895677712,0.4609498768333229,0.4621392543824915,0.6798082482454089,es-stadthagen-gonzalez-2018.tsv,es_100_1_cbow,False,2018
sadness,0.6687246078105541,0.4471926010913793,0.4483464810827275,0.6695867987667674,es-stadthagen-gonzalez-2018.tsv,es_100_1_cbow,False,2018
valence,0.6443351242784212,0.41516775237888853,0.41623899944637993,0.6451658697159823,es-stadthagen-gonzalez-2018.tsv,es_100_1_cbow,False,2018
arousal,0.5932248263075628,0.35191569454763805,0.3528237338971016,0.5939896749078233,es-stadthagen-gonzalez-2018.tsv,es_100_1_cbow,False,2018
motor content,0.6224336216232271,0.3874236133270067,0.407978960746894,0.6387323075803305,es-san-miguel-abella-2019.tsv,es_100_1_cbow,False,2018
age of acquisition,0.7119639405230507,0.50689265260511,0.5337866111054964,0.7306070155052553,es-san-miguel-abella-2019.tsv,es_100_1_cbow,False,2018
valence,0.6743459360466862,0.4547424414626814,0.46525384250859575,0.6820951858125051,es-stadthagen-gonzalez-2017.tsv,es_100_1_cbow,False,2018
arousal,0.6237628495753886,0.3890800925104089,0.3980737040989899,0.6309308235448557,es-stadthagen-gonzalez-2017.tsv,es_100_1_cbow,False,2018
valence,0.7368270981176569,0.5429141725204871,0.5429141725204871,0.7368270981176569,es-guasch-2016.tsv,es_100_1_cbow,False,2018
arousal,0.7120491148312528,0.5070139419319706,0.5070139419319706,0.7120491148312528,es-guasch-2016.tsv,es_100_1_cbow,False,2018
concreteness,0.8064190663075418,0.6503117105043275,0.6503117105043275,0.8064190663075418,es-guasch-2016.tsv,es_100_1_cbow,False,2018
imageability,0.8017656742517971,0.6428281964084388,0.6428281964084388,0.8017656742517971,es-guasch-2016.tsv,es_100_1_cbow,False,2018
context availability,0.520452444430615,0.27087074691380236,0.27087074691380236,0.520452444430615,es-guasch-2016.tsv,es_100_1_cbow,False,2018
familiarity,0.5086820995018628,0.25875747835362306,0.25875747835362306,0.5086820995018628,es-guasch-2016.tsv,es_100_1_cbow,False,2018
color vividness,0.5326257692342862,0.283690210052415,0.283690210052415,0.5326257692342862,es-diez-alamo-2018.tsv,es_100_1_cbow,False,2018
visual motion,0.8341461342622828,0.6957997733047103,0.6957997733047103,0.8341461342622828,es-diez-alamo-2018.tsv,es_100_1_cbow,False,2018
graspability,0.7981048324796891,0.6369713236274327,0.6369713236274327,0.7981048324796891,es-diez-alamo-2018.tsv,es_100_1_cbow,False,2018
risk of pain,0.6750230916360719,0.45565617424192073,0.45565617424192073,0.6750230916360719,es-diez-alamo-2018.tsv,es_100_1_cbow,False,2018
sound intensity,0.7385712620686241,0.5454875091536403,0.5454875091536403,0.7385712620686241,es-diez-alamo-2018.tsv,es_100_1_cbow,False,2018
pleasant taste,0.7910106648322714,0.6256978718783921,0.6256978718783921,0.7910106648322714,es-diez-alamo-2018.tsv,es_100_1_cbow,False,2018
smell intensity,0.7037376096749061,0.49524662327095037,0.49524662327095037,0.7037376096749061,es-diez-alamo-2018.tsv,es_100_1_cbow,False,2018
sensory experience,0.6503130489612594,0.42290706164928943,0.42414092616175997,0.6512610276699812,es-diez-alamo-2019.tsv,es_100_1_cbow,False,2018
happiness,0.5950440977030439,0.3540774782112297,0.3549910955575316,0.5958112919016655,es-stadthagen-gonzalez-2018.tsv,es_100_1_cbow,True,2018
disgust,0.6095424705226308,0.37154202337083225,0.3725007040504015,0.6103283575669751,es-stadthagen-gonzalez-2018.tsv,es_100_1_cbow,True,2018
anger,0.6840114670015851,0.4678716869896606,0.4690789247141179,0.684893367404093,es-stadthagen-gonzalez-2018.tsv,es_100_1_cbow,True,2018
fear,0.679468688600766,0.46167769878884474,0.4628689543189765,0.6803447319697393,es-stadthagen-gonzalez-2018.tsv,es_100_1_cbow,True,2018
sadness,0.675288402295621,0.4560144262749725,0.4571910690033197,0.6761590559944602,es-stadthagen-gonzalez-2018.tsv,es_100_1_cbow,True,2018
valence,0.6486814764128742,0.42078765784118627,0.4218734058115334,0.6495178256303158,es-stadthagen-gonzalez-2018.tsv,es_100_1_cbow,True,2018
arousal,0.5942017932160507,0.35307577106117033,0.3539868037273259,0.5949679014260567,es-stadthagen-gonzalez-2018.tsv,es_100_1_cbow,True,2018
motor content,0.6216734479493322,0.3864778758852111,0.40698304577070094,0.6379522284393252,es-san-miguel-abella-2019.tsv,es_100_1_cbow,True,2018
age of acquisition,0.6778127303399154,0.45943009741085095,0.48380585805779347,0.695561541531584,es-san-miguel-abella-2019.tsv,es_100_1_cbow,True,2018
valence,0.6750479607472847,0.4556897493090675,0.46622304743732873,0.6828052778335334,es-stadthagen-gonzalez-2017.tsv,es_100_1_cbow,True,2018
arousal,0.6208251432790084,0.38542385852740124,0.3943329560301857,0.627959358581577,es-stadthagen-gonzalez-2017.tsv,es_100_1_cbow,True,2018
valence,0.7513652875402683,0.5645497953204701,0.5645497953204701,0.7513652875402683,es-guasch-2016.tsv,es_100_1_cbow,True,2018
arousal,0.7180888408654477,0.5156515833754822,0.5156515833754822,0.7180888408654477,es-guasch-2016.tsv,es_100_1_cbow,True,2018
concreteness,0.8150135872157548,0.6642471473462928,0.6642471473462928,0.8150135872157548,es-guasch-2016.tsv,es_100_1_cbow,True,2018
imageability,0.8138239190713271,0.662309371252614,0.662309371252614,0.8138239190713271,es-guasch-2016.tsv,es_100_1_cbow,True,2018
context availability,0.5374517311062124,0.2888543632690644,0.2888543632690644,0.5374517311062124,es-guasch-2016.tsv,es_100_1_cbow,True,2018
familiarity,0.5180900447712614,0.26841729449108764,0.26841729449108764,0.5180900447712614,es-guasch-2016.tsv,es_100_1_cbow,True,2018
color vividness,0.6069033477441699,0.3683316735030808,0.3683316735030808,0.6069033477441699,es-diez-alamo-2018.tsv,es_100_1_cbow,True,2018
visual motion,0.8507587068396996,0.7237903772635579,0.7237903772635579,0.8507587068396996,es-diez-alamo-2018.tsv,es_100_1_cbow,True,2018
graspability,0.8120927716583408,0.6594946697797262,0.6594946697797262,0.8120927716583408,es-diez-alamo-2018.tsv,es_100_1_cbow,True,2018
risk of pain,0.7129227517207617,0.5082588499211028,0.5082588499211028,0.7129227517207617,es-diez-alamo-2018.tsv,es_100_1_cbow,True,2018
sound intensity,0.7610620158721936,0.5792153920034471,0.5792153920034471,0.7610620158721936,es-diez-alamo-2018.tsv,es_100_1_cbow,True,2018
pleasant taste,0.8198378962421448,0.6721341761147457,0.6721341761147457,0.8198378962421448,es-diez-alamo-2018.tsv,es_100_1_cbow,True,2018
smell intensity,0.7292176039291868,0.5317583138802243,0.5317583138802243,0.7292176039291868,es-diez-alamo-2018.tsv,es_100_1_cbow,True,2018
sensory experience,0.6449004022426232,0.41589652881269723,0.41710993954592174,0.6458404907915899,es-diez-alamo-2019.tsv,es_100_1_cbow,True,2018
happiness,0.5935505817954038,0.35230229314966227,0.35321133002992233,0.5943158503943188,es-stadthagen-gonzalez-2018.tsv,es_100_1_sg,False,2018
disgust,0.6115453813233628,0.37398775341793716,0.3749527447541647,0.6123338507335395,es-stadthagen-gonzalez-2018.tsv,es_100_1_sg,False,2018
anger,0.683890641329283,0.46770640929777796,0.46891322056030094,0.6847723859504711,es-stadthagen-gonzalez-2018.tsv,es_100_1_sg,False,2018
fear,0.6814009465232641,0.4643072499228002,0.46550529041858724,0.6822794811648576,es-stadthagen-gonzalez-2018.tsv,es_100_1_sg,False,2018
sadness,0.6755079138198505,0.45631094163324665,0.45748834945282785,0.6763788505363159,es-stadthagen-gonzalez-2018.tsv,es_100_1_sg,False,2018
valence,0.652010987115565,0.4251183273194135,0.42621524960894186,0.6528516290926614,es-stadthagen-gonzalez-2018.tsv,es_100_1_sg,False,2018
arousal,0.594771564842183,0.35375321434481904,0.3546659950010987,0.5955384076624267,es-stadthagen-gonzalez-2018.tsv,es_100_1_sg,False,2018
motor content,0.6271809084825868,0.39335589196504284,0.41422598542570255,0.6436039041411282,es-san-miguel-abella-2019.tsv,es_100_1_sg,False,2018
age of acquisition,0.6109958046555218,0.37331587330664856,0.39312271318220315,0.6269949865686353,es-san-miguel-abella-2019.tsv,es_100_1_sg,False,2018
valence,0.6791559461549669,0.4612527991976482,0.47191468758511024,0.6869604701764944,es-stadthagen-gonzalez-2017.tsv,es_100_1_sg,False,2018
arousal,0.6253640444524335,0.39108018809390527,0.4001200320216993,0.6325504185610024,es-stadthagen-gonzalez-2017.tsv,es_100_1_sg,False,2018
valence,0.7370472177426254,0.5432386011821451,0.5432386011821451,0.7370472177426254,es-guasch-2016.tsv,es_100_1_sg,False,2018
arousal,0.7098840846873479,0.5039354136923937,0.5039354136923937,0.7098840846873479,es-guasch-2016.tsv,es_100_1_sg,False,2018
concreteness,0.8059828442121137,0.6496083451642484,0.6496083451642484,0.8059828442121137,es-guasch-2016.tsv,es_100_1_sg,False,2018
imageability,0.793882091804965,0.630248775688627,0.630248775688627,0.793882091804965,es-guasch-2016.tsv,es_100_1_sg,False,2018
context availability,0.5015359314735911,0.25153829055908267,0.25153829055908267,0.5015359314735911,es-guasch-2016.tsv,es_100_1_sg,False,2018
familiarity,0.46051817904253095,0.2120769932286486,0.2120769932286486,0.46051817904253095,es-guasch-2016.tsv,es_100_1_sg,False,2018
color vividness,0.5245488091331506,0.2751514531630065,0.2751514531630065,0.5245488091331506,es-diez-alamo-2018.tsv,es_100_1_sg,False,2018
visual motion,0.8304255498185665,0.6896065937914686,0.6896065937914686,0.8304255498185665,es-diez-alamo-2018.tsv,es_100_1_sg,False,2018
graspability,0.7923401709667559,0.627802946527628,0.627802946527628,0.7923401709667559,es-diez-alamo-2018.tsv,es_100_1_sg,False,2018
risk of pain,0.6540290152399252,0.4277539527757062,0.4277539527757062,0.6540290152399252,es-diez-alamo-2018.tsv,es_100_1_sg,False,2018
sound intensity,0.7364402176822664,0.542344194219904,0.542344194219904,0.7364402176822664,es-diez-alamo-2018.tsv,es_100_1_sg,False,2018
pleasant taste,0.7946236903163335,0.6314268092119484,0.6314268092119484,0.7946236903163335,es-diez-alamo-2018.tsv,es_100_1_sg,False,2018
smell intensity,0.68316772273357,0.46671813738497187,0.46671813738497187,0.68316772273357,es-diez-alamo-2018.tsv,es_100_1_sg,False,2018
sensory experience,0.6320961751947785,0.39954557469586804,0.40071128023837965,0.6330175986798311,es-diez-alamo-2019.tsv,es_100_1_sg,False,2018
happiness,0.6022684205484917,0.3627272503899749,0.36366318652916924,0.6030449291132206,es-stadthagen-gonzalez-2018.tsv,es_100_1_sg,True,2018
disgust,0.6129508987323976,0.37570880425685393,0.3766782363779295,0.6137411802852482,es-stadthagen-gonzalez-2018.tsv,es_100_1_sg,True,2018
anger,0.6883336120850874,0.47380316152610347,0.4750257040873807,0.6892210850571685,es-stadthagen-gonzalez-2018.tsv,es_100_1_sg,True,2018
fear,0.6828294368746167,0.46625603986250613,0.46745910877270186,0.683709813278047,es-stadthagen-gonzalez-2018.tsv,es_100_1_sg,True,2018
sadness,0.6810529935793265,0.46383318006336216,0.4650299973284339,0.681931079602942,es-stadthagen-gonzalez-2018.tsv,es_100_1_sg,True,2018
valence,0.6556655317673677,0.42989728954778517,0.43100654287517337,0.6565108855724887,es-stadthagen-gonzalez-2018.tsv,es_100_1_sg,True,2018
arousal,0.6002755359931253,0.36033071911183384,0.3612604715407348,0.6010494751189246,es-stadthagen-gonzalez-2018.tsv,es_100_1_sg,True,2018
motor content,0.635710071344504,0.4041272948088343,0.42556888138462023,0.6523564067169266,es-san-miguel-abella-2019.tsv,es_100_1_sg,True,2018
age of acquisition,0.6128726753777786,0.3756129162247159,0.39554162919626945,0.6289210039395007,es-san-miguel-abella-2019.tsv,es_100_1_sg,True,2018
valence,0.6890775107829494,0.4748278158668258,0.4858034916455763,0.6969960485150374,es-stadthagen-gonzalez-2017.tsv,es_100_1_sg,True,2018
arousal,0.6310157746514864,0.39818090785901544,0.40738488538499673,0.6382670956464831,es-stadthagen-gonzalez-2017.tsv,es_100_1_sg,True,2018
valence,0.744819652801554,0.5547563151994275,0.5547563151994275,0.744819652801554,es-guasch-2016.tsv,es_100_1_sg,True,2018
arousal,0.7179981975591578,0.5155214116981994,0.5155214116981994,0.7179981975591578,es-guasch-2016.tsv,es_100_1_sg,True,2018
concreteness,0.813293876002203,0.6614469287426867,0.6614469287426867,0.813293876002203,es-guasch-2016.tsv,es_100_1_sg,True,2018
imageability,0.8097914725452998,0.655762229007085,0.655762229007085,0.8097914725452998,es-guasch-2016.tsv,es_100_1_sg,True,2018
context availability,0.5246060747342979,0.2752115336481277,0.2752115336481277,0.5246060747342979,es-guasch-2016.tsv,es_100_1_sg,True,2018
familiarity,0.4918261634650956,0.24189297506879492,0.24189297506879492,0.4918261634650956,es-guasch-2016.tsv,es_100_1_sg,True,2018
color vividness,0.6066675975465945,0.3680455739129568,0.3680455739129568,0.6066675975465945,es-diez-alamo-2018.tsv,es_100_1_sg,True,2018
visual motion,0.8474158460735206,0.7181136161765007,0.7181136161765007,0.8474158460735206,es-diez-alamo-2018.tsv,es_100_1_sg,True,2018
graspability,0.8162881006166879,0.6663262632083999,0.6663262632083999,0.8162881006166879,es-diez-alamo-2018.tsv,es_100_1_sg,True,2018
risk of pain,0.6898477411441035,0.475889905961622,0.475889905961622,0.6898477411441035,es-diez-alamo-2018.tsv,es_100_1_sg,True,2018
sound intensity,0.7658977306199901,0.5865993337688509,0.5865993337688509,0.7658977306199901,es-diez-alamo-2018.tsv,es_100_1_sg,True,2018
pleasant taste,0.8244468948449634,0.679712682419502,0.679712682419502,0.8244468948449634,es-diez-alamo-2018.tsv,es_100_1_sg,True,2018
smell intensity,0.7223505323671581,0.5217902916111167,0.5217902916111167,0.7223505323671581,es-diez-alamo-2018.tsv,es_100_1_sg,True,2018
sensory experience,0.6325356839291575,0.4001013914437271,0.40126871862518215,0.6334577480978365,es-diez-alamo-2019.tsv,es_100_1_sg,True,2018
happiness,0.6020270717228637,0.36243659508720616,0.36337178125572245,0.6028032691149928,es-stadthagen-gonzalez-2018.tsv,es_100_2_cbow,False,2018
disgust,0.5978557919526759,0.3574315479713613,0.35835381974078284,0.5986266112868546,es-stadthagen-gonzalez-2018.tsv,es_100_2_cbow,False,2018
anger,0.6831279030892591,0.4666637319791281,0.4678678528471935,0.6840086643071077,es-stadthagen-gonzalez-2018.tsv,es_100_2_cbow,False,2018
fear,0.6810094481643316,0.4637738684890874,0.46497053271397326,0.6818874780445622,es-stadthagen-gonzalez-2018.tsv,es_100_2_cbow,False,2018
sadness,0.6700944601607626,0.44902658553814384,0.45018519771413107,0.6709584172764591,es-stadthagen-gonzalez-2018.tsv,es_100_2_cbow,False,2018
valence,0.648335986865212,0.4203395518644883,0.4214241435980836,0.6491718906407482,es-stadthagen-gonzalez-2018.tsv,es_100_2_cbow,False,2018
arousal,0.6005167837833956,0.3606204076055534,0.36155090751049895,0.6012910339515292,es-stadthagen-gonzalez-2018.tsv,es_100_2_cbow,False,2018
motor content,0.6108008874956392,0.3730777241654605,0.39287192867712273,0.6267949654210081,es-san-miguel-abella-2019.tsv,es_100_2_cbow,False,2018
age of acquisition,0.7115322362199019,0.5062781231800944,0.5331394768897648,0.7301640068435069,es-san-miguel-abella-2019.tsv,es_100_2_cbow,False,2018
valence,0.6772620682459312,0.45868390908475626,0.46928641741054505,0.685044828759801,es-stadthagen-gonzalez-2017.tsv,es_100_2_cbow,False,2018
arousal,0.6274630160798459,0.3937098365480169,0.4028104649704845,0.6346735105315838,es-stadthagen-gonzalez-2017.tsv,es_100_2_cbow,False,2018
valence,0.7419908876763182,0.5505504773946905,0.5505504773946905,0.7419908876763182,es-guasch-2016.tsv,es_100_2_cbow,False,2018
arousal,0.6967380244237522,0.4854438746779131,0.4854438746779131,0.6967380244237522,es-guasch-2016.tsv,es_100_2_cbow,False,2018
concreteness,0.8042174976953703,0.646765783599403,0.646765783599403,0.8042174976953703,es-guasch-2016.tsv,es_100_2_cbow,False,2018
imageability,0.8016089962466055,0.6425769828634905,0.6425769828634905,0.8016089962466055,es-guasch-2016.tsv,es_100_2_cbow,False,2018
context availability,0.544621674651173,0.2966127684998481,0.2966127684998481,0.544621674651173,es-guasch-2016.tsv,es_100_2_cbow,False,2018
familiarity,0.518130971178219,0.2684597032940845,0.2684597032940845,0.518130971178219,es-guasch-2016.tsv,es_100_2_cbow,False,2018
color vividness,0.5472553428615158,0.2994884102904752,0.2994884102904752,0.5472553428615158,es-diez-alamo-2018.tsv,es_100_2_cbow,False,2018
visual motion,0.836525773117957,0.6997753690905957,0.6997753690905957,0.836525773117957,es-diez-alamo-2018.tsv,es_100_2_cbow,False,2018
graspability,0.7994148288522522,0.6390640685888758,0.6390640685888758,0.7994148288522522,es-diez-alamo-2018.tsv,es_100_2_cbow,False,2018
risk of pain,0.6743497487438729,0.4547475836309245,0.4547475836309245,0.6743497487438729,es-diez-alamo-2018.tsv,es_100_2_cbow,False,2018
sound intensity,0.7359731002299265,0.5416564042620493,0.5416564042620493,0.7359731002299265,es-diez-alamo-2018.tsv,es_100_2_cbow,False,2018
pleasant taste,0.8015556736000413,0.6424914978804159,0.6424914978804159,0.8015556736000413,es-diez-alamo-2018.tsv,es_100_2_cbow,False,2018
smell intensity,0.6835458481921357,0.4672349265807062,0.4672349265807062,0.6835458481921357,es-diez-alamo-2018.tsv,es_100_2_cbow,False,2018
sensory experience,0.6671514384677569,0.44509104184959725,0.4463896298637463,0.668123962946807,es-diez-alamo-2019.tsv,es_100_2_cbow,False,2018
happiness,0.6005225615159148,0.36062734688963566,0.361557864699844,0.6012968191333162,es-stadthagen-gonzalez-2018.tsv,es_100_2_cbow,True,2018
disgust,0.6116417837673735,0.3741056716501346,0.3750709672478557,0.6124303774698441,es-stadthagen-gonzalez-2018.tsv,es_100_2_cbow,True,2018
anger,0.6909192241710418,0.47736937432911436,0.47860111870094985,0.6918100307894862,es-stadthagen-gonzalez-2018.tsv,es_100_2_cbow,True,2018
fear,0.6834255087065226,0.4670704259507692,0.46827559620121556,0.6843066536292158,es-stadthagen-gonzalez-2018.tsv,es_100_2_cbow,True,2018
sadness,0.6830491825864613,0.4665561858320329,0.46776002920143894,0.6839298423094572,es-stadthagen-gonzalez-2018.tsv,es_100_2_cbow,True,2018
valence,0.6579085976085807,0.4328437228072894,0.4339605787434321,0.6587568434129789,es-stadthagen-gonzalez-2018.tsv,es_100_2_cbow,True,2018
arousal,0.603306251746311,0.3639784333961832,0.3649175979318958,0.6040840983935066,es-stadthagen-gonzalez-2018.tsv,es_100_2_cbow,True,2018
motor content,0.6257651794480479,0.39158205980964755,0.4123580399148884,0.6421511036468662,es-san-miguel-abella-2019.tsv,es_100_2_cbow,True,2018
age of acquisition,0.6727906184357131,0.45264721625510923,0.4766631008545729,0.6904079235166504,es-san-miguel-abella-2019.tsv,es_100_2_cbow,True,2018
valence,0.6849245861939117,0.4691216887729013,0.4799654670535641,0.6927954005718889,es-stadthagen-gonzalez-2017.tsv,es_100_2_cbow,True,2018
arousal,0.6300208118277122,0.3969262233360496,0.40610119874785705,0.6372606992023414,es-stadthagen-gonzalez-2017.tsv,es_100_2_cbow,True,2018
valence,0.7546920978460024,0.5695601625512001,0.5695601625512001,0.7546920978460024,es-guasch-2016.tsv,es_100_2_cbow,True,2018
arousal,0.7105560538453825,0.504889905656322,0.504889905656322,0.7105560538453825,es-guasch-2016.tsv,es_100_2_cbow,True,2018
concreteness,0.8080712918006355,0.6529792126323478,0.6529792126323478,0.8080712918006355,es-guasch-2016.tsv,es_100_2_cbow,True,2018
imageability,0.8178713655039772,0.6689135705113403,0.6689135705113403,0.8178713655039772,es-guasch-2016.tsv,es_100_2_cbow,True,2018
context availability,0.5685882752944725,0.32329262680234294,0.32329262680234294,0.5685882752944725,es-guasch-2016.tsv,es_100_2_cbow,True,2018
familiarity,0.5181438710312429,0.2684730710872413,0.2684730710872413,0.5181438710312429,es-guasch-2016.tsv,es_100_2_cbow,True,2018
color vividness,0.6147748421261463,0.3779481065112282,0.3779481065112282,0.6147748421261463,es-diez-alamo-2018.tsv,es_100_2_cbow,True,2018
visual motion,0.8514747927158572,0.7250093226305121,0.7250093226305121,0.8514747927158572,es-diez-alamo-2018.tsv,es_100_2_cbow,True,2018
graspability,0.8162857855089776,0.6663224836240086,0.6663224836240086,0.8162857855089776,es-diez-alamo-2018.tsv,es_100_2_cbow,True,2018
risk of pain,0.7150525216901698,0.5113001087754706,0.5113001087754706,0.7150525216901698,es-diez-alamo-2018.tsv,es_100_2_cbow,True,2018
sound intensity,0.7673499169047988,0.5888258949738017,0.5888258949738017,0.7673499169047988,es-diez-alamo-2018.tsv,es_100_2_cbow,True,2018
pleasant taste,0.8305323302848696,0.6897839516484157,0.6897839516484157,0.8305323302848696,es-diez-alamo-2018.tsv,es_100_2_cbow,True,2018
smell intensity,0.7224339888122335,0.5219108681911544,0.5219108681911544,0.7224339888122335,es-diez-alamo-2018.tsv,es_100_2_cbow,True,2018
sensory experience,0.6623187603321099,0.43866614028786277,0.43994598314792943,0.6632842400871058,es-diez-alamo-2019.tsv,es_100_2_cbow,True,2018
happiness,0.5929139842500539,0.35154699271927325,0.35245408071654205,0.593678432079642,es-stadthagen-gonzalez-2018.tsv,es_100_2_sg,False,2018
disgust,0.6085210521878371,0.37029787095579236,0.37125334137970356,0.609305622310925,es-stadthagen-gonzalez-2018.tsv,es_100_2_sg,False,2018
anger,0.6877826931331104,0.4730450329734343,0.47426561935438644,0.6886694558018284,es-stadthagen-gonzalez-2018.tsv,es_100_2_sg,False,2018
fear,0.6875543348835073,0.4727309634171021,0.4739507394121577,0.688440803128459,es-stadthagen-gonzalez-2018.tsv,es_100_2_sg,False,2018
sadness,0.6818282850169599,0.4648898102491687,0.4660893539109355,0.6827073706288336,es-stadthagen-gonzalez-2018.tsv,es_100_2_sg,False,2018
valence,0.6512094544715816,0.4240737535931749,0.42516798059499217,0.6520490630274628,es-stadthagen-gonzalez-2018.tsv,es_100_2_sg,False,2018
arousal,0.5988501649816291,0.3586215200985245,0.3595468623235494,0.5996222663673768,es-stadthagen-gonzalez-2018.tsv,es_100_2_sg,False,2018
motor content,0.6343535172474725,0.40240438484423935,0.4237545598186742,0.6509643306807787,es-san-miguel-abella-2019.tsv,es_100_2_sg,False,2018
age of acquisition,0.644357441634053,0.415196512589182,0.43722539330325627,0.6612302120315255,es-san-miguel-abella-2019.tsv,es_100_2_sg,False,2018
valence,0.6785302111870765,0.46040324749357864,0.4710454984382676,0.6863275445720269,es-stadthagen-gonzalez-2017.tsv,es_100_2_sg,False,2018
arousal,0.6274878802338849,0.39374103984041425,0.4028423895290107,0.6346986604121759,es-stadthagen-gonzalez-2017.tsv,es_100_2_sg,False,2018
valence,0.7332767509600315,0.5376947934985001,0.5376947934985001,0.7332767509600315,es-guasch-2016.tsv,es_100_2_sg,False,2018
arousal,0.7029029452588285,0.49407255045353554,0.49407255045353554,0.7029029452588285,es-guasch-2016.tsv,es_100_2_sg,False,2018
concreteness,0.7900996951846057,0.6242575283308068,0.6242575283308068,0.7900996951846057,es-guasch-2016.tsv,es_100_2_sg,False,2018
imageability,0.7886754823589532,0.6220090164741275,0.6220090164741275,0.7886754823589532,es-guasch-2016.tsv,es_100_2_sg,False,2018
context availability,0.5239320216605496,0.27450476332131063,0.27450476332131063,0.5239320216605496,es-guasch-2016.tsv,es_100_2_sg,False,2018
familiarity,0.5109882812502766,0.2611090235751118,0.2611090235751118,0.5109882812502766,es-guasch-2016.tsv,es_100_2_sg,False,2018
color vividness,0.5795882662048982,0.33592255832240003,0.33592255832240003,0.5795882662048982,es-diez-alamo-2018.tsv,es_100_2_sg,False,2018
visual motion,0.8331971738906132,0.6942175305793047,0.6942175305793047,0.8331971738906132,es-diez-alamo-2018.tsv,es_100_2_sg,False,2018
graspability,0.7980411266009555,0.6368696397465223,0.6368696397465223,0.7980411266009555,es-diez-alamo-2018.tsv,es_100_2_sg,False,2018
risk of pain,0.6818618979911272,0.4649356479320623,0.4649356479320623,0.6818618979911272,es-diez-alamo-2018.tsv,es_100_2_sg,False,2018
sound intensity,0.7532227183658965,0.5673444634625107,0.5673444634625107,0.7532227183658965,es-diez-alamo-2018.tsv,es_100_2_sg,False,2018
pleasant taste,0.8085461004203699,0.6537467965049868,0.6537467965049868,0.8085461004203699,es-diez-alamo-2018.tsv,es_100_2_sg,False,2018
smell intensity,0.6984904934685414,0.4878889694659265,0.4878889694659265,0.6984904934685414,es-diez-alamo-2018.tsv,es_100_2_sg,False,2018
sensory experience,0.6433879729087447,0.4139480836836237,0.41515580967540666,0.6443258567490573,es-diez-alamo-2019.tsv,es_100_2_sg,False,2018
