norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
haptic,0.8160328016987162,0.6659095334482562,0.6706959451891241,0.8189602830352178,it-vergallito-2020.tsv,it_300_1_sg,True,2018
olfactory,0.6969002953813074,0.48567002170255347,0.48916091134641726,0.699400394156607,it-vergallito-2020.tsv,it_300_1_sg,True,2018
visual,0.7024027645808444,0.4933696436908131,0.49691587652956104,0.7049226032193613,it-vergallito-2020.tsv,it_300_1_sg,True,2018
modality exclusivity,0.5586796619536278,0.3121229646806199,0.31436643612486515,0.5606839003617503,it-vergallito-2020.tsv,it_300_1_sg,True,2018
lexical decision time,0.10382328306917323,0.010779274107261672,0.010856753166433364,0.10419574447372294,it-vergallito-2020.tsv,it_300_2_cbow,False,2018
naming time,0.0,-0.16816863844196722,-0.16937739774792926,0.0,it-vergallito-2020.tsv,it_300_2_cbow,False,2018
auditory,0.678343329412357,0.46014967255824146,0.4634571275272135,0.6807768558986222,it-vergallito-2020.tsv,it_300_2_cbow,False,2018
gustatory,0.6242600295079708,0.3897005844412925,0.3925016668092443,0.6264995345642679,it-vergallito-2020.tsv,it_300_2_cbow,False,2018
haptic,0.7696832247637188,0.5924122664826772,0.596670395981205,0.7724444290570066,it-vergallito-2020.tsv,it_300_2_cbow,False,2018
olfactory,0.5708766773315447,0.32590018072110455,0.32824267977390675,0.5729246719891776,it-vergallito-2020.tsv,it_300_2_cbow,False,2018
visual,0.6493644505655661,0.4216741896583196,0.4247050912910838,0.6516940166144567,it-vergallito-2020.tsv,it_300_2_cbow,False,2018
modality exclusivity,0.3725136647548517,0.13876643042909004,0.13976385310962258,0.3738500409383722,it-vergallito-2020.tsv,it_300_2_cbow,False,2018
