norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
arousal,0.0,-0.05435143452518625,-0.05527264527985043,0.0,fi-soderholm-2013.tsv,fi_300_4_sg,False,2018
valence,0.45386756814565044,0.20599576941444664,0.20948722313333556,0.4576977421108122,fi-soderholm-2013.tsv,fi_300_4_sg,False,2018
familiarity,0.0,-0.19336161368365865,-0.19616395591095803,0.0,fi-eilola-2010.tsv,fi_300_4_sg,False,2018
valence,0.7849202521161451,0.6160998021820728,0.6250287848223927,0.790587619952648,fi-eilola-2010.tsv,fi_300_4_sg,False,2018
emotional charge,0.7813616024090134,0.6105259537191812,0.6193741559469954,0.7870032756901304,fi-eilola-2010.tsv,fi_300_4_sg,False,2018
offensiveness,0.8376614920831147,0.7016767753189099,0.7118460039467202,0.843709668041513,fi-eilola-2010.tsv,fi_300_4_sg,False,2018
concreteness,0.7983591952399441,0.6373774046241713,0.6466147583143766,0.8041235964168547,fi-eilola-2010.tsv,fi_300_4_sg,False,2018
arousal,0.6888095869353976,0.4744586470541131,0.48250031903808116,0.6946224291210882,fi-soderholm-2013.tsv,fi_300_4_sg,True,2018
valence,0.7911811775488127,0.6259676557075259,0.6365772769907043,0.7978579303301462,fi-soderholm-2013.tsv,fi_300_4_sg,True,2018
familiarity,0.5416997936199645,0.29343866640791205,0.2976914007036789,0.5456110342576284,fi-eilola-2010.tsv,fi_300_4_sg,True,2018
valence,0.8014488318232408,0.6423202300308373,0.6516292188718639,0.8072355411352153,fi-eilola-2010.tsv,fi_300_4_sg,True,2018
emotional charge,0.8431974564088115,0.7109819504942895,0.7212860367333371,0.8492856037478423,fi-eilola-2010.tsv,fi_300_4_sg,True,2018
offensiveness,0.8689669830837291,0.7551036176896379,0.766047148380792,0.8752411944034582,fi-eilola-2010.tsv,fi_300_4_sg,True,2018
concreteness,0.8461680429942338,0.7160003569846914,0.7263771737525855,0.8522776388903944,fi-eilola-2010.tsv,fi_300_4_sg,True,2018
arousal,0.0,-1.9703064903094811,-2.003701515568964,0.0,fi-soderholm-2013.tsv,fi_300_5_cbow,False,2018
valence,0.0,-1.0647188162484162,-1.0827648978797455,0.0,fi-soderholm-2013.tsv,fi_300_5_cbow,False,2018
familiarity,0.0,-0.019186207958480965,-0.019464268943386487,0.0,fi-eilola-2010.tsv,fi_300_5_cbow,False,2018
valence,0.691556262481797,0.4782500641777921,0.48518122452819484,0.6965495133356959,fi-eilola-2010.tsv,fi_300_5_cbow,False,2018
emotional charge,0.8202523218625192,0.6728138715208538,0.682564797195069,0.8261747982086292,fi-eilola-2010.tsv,fi_300_5_cbow,False,2018
offensiveness,0.6355047670976598,0.40386630900385084,0.4097194439169501,0.6400933087581451,fi-eilola-2010.tsv,fi_300_5_cbow,False,2018
concreteness,0.7412789521802531,0.5494944849454539,0.5574581731330692,0.7466312162862394,fi-eilola-2010.tsv,fi_300_5_cbow,False,2018
arousal,0.7027665033092843,0.4938807581735582,0.5022516184815846,0.7086971274681341,fi-soderholm-2013.tsv,fi_300_5_cbow,True,2018
valence,0.7796685682069691,0.6078830762499052,0.6181861792371918,0.7862481664444069,fi-soderholm-2013.tsv,fi_300_5_cbow,True,2018
familiarity,0.6165039650680295,0.38007713894460216,0.3855855032771326,0.6209553150405692,fi-eilola-2010.tsv,fi_300_5_cbow,True,2018
valence,0.8043053718937399,0.6469071312571272,0.6562825969275203,0.8101127063116097,fi-eilola-2010.tsv,fi_300_5_cbow,True,2018
emotional charge,0.85343519886413,0.7283516386602571,0.7389074595104057,0.8595972658811832,fi-eilola-2010.tsv,fi_300_5_cbow,True,2018
offensiveness,0.8834935607426214,0.7805608718736761,0.7918733482776423,0.8898726584616713,fi-eilola-2010.tsv,fi_300_5_cbow,True,2018
concreteness,0.8727383724374012,0.7616722667246839,0.7727109952279402,0.8790398143587924,fi-eilola-2010.tsv,fi_300_5_cbow,True,2018
arousal,0.0,-0.21419468890416815,-0.21782510736017102,0.0,fi-soderholm-2013.tsv,fi_300_5_sg,False,2018
valence,0.5434238447970273,0.29530947509398364,0.30031472043455965,0.5480097813310997,fi-soderholm-2013.tsv,fi_300_5_sg,False,2018
familiarity,0.0,-0.21034633297839167,-0.21339483055778863,0.0,fi-eilola-2010.tsv,fi_300_5_sg,False,2018
valence,0.8048863591974893,0.6478420512221899,0.657231066457294,0.8106978885240136,fi-eilola-2010.tsv,fi_300_5_sg,False,2018
emotional charge,0.8179103213573107,0.6689772937828192,0.6786726168811209,0.8238158877328847,fi-eilola-2010.tsv,fi_300_5_sg,False,2018
offensiveness,0.887010133202774,0.7867869764044029,0.7981896862073652,0.8934146216664272,fi-eilola-2010.tsv,fi_300_5_sg,False,2018
concreteness,0.7919693413601459,0.6272154376544232,0.6363055164610091,0.797687605808821,fi-eilola-2010.tsv,fi_300_5_sg,False,2018
arousal,0.6810478788982941,0.4638262133518655,0.4716876745951175,0.6867952202768431,fi-soderholm-2013.tsv,fi_300_5_sg,True,2018
valence,0.7937105567046105,0.6299764478243428,0.6406540147366199,0.800408654836153,fi-soderholm-2013.tsv,fi_300_5_sg,True,2018
familiarity,0.5309247620848232,0.28188110299482616,0.28596633637156277,0.5347582036505497,fi-eilola-2010.tsv,fi_300_5_sg,True,2018
valence,0.818761517024052,0.6703704217595269,0.6800859351183606,0.824673229296526,fi-eilola-2010.tsv,fi_300_5_sg,True,2018
emotional charge,0.846696203052475,0.7168944602634779,0.7272842350499051,0.8528096124281815,fi-eilola-2010.tsv,fi_300_5_sg,True,2018
offensiveness,0.8785373913124994,0.7718279479341718,0.7830138602230727,0.8848807039500143,fi-eilola-2010.tsv,fi_300_5_sg,True,2018
concreteness,0.8425808234727061,0.7099424440839436,0.7202314650126963,0.8486645185305536,fi-eilola-2010.tsv,fi_300_5_sg,True,2018
arousal,0.0,-2.0502411552261566,-2.084991005314736,0.0,fi-soderholm-2013.tsv,fi_300_6_cbow,False,2018
valence,0.0,-1.107515848651386,-1.1262873037132741,0.0,fi-soderholm-2013.tsv,fi_300_6_cbow,False,2018
familiarity,0.0,-0.29410666461952656,-0.29836908004879503,0.0,fi-eilola-2010.tsv,fi_300_6_cbow,False,2018
valence,0.5817950429725977,0.33848547202748674,0.34339105857860974,0.585995783754977,fi-eilola-2010.tsv,fi_300_6_cbow,False,2018
emotional charge,0.7708759592554677,0.5942497445580375,0.6028620596965597,0.7764419229385799,fi-eilola-2010.tsv,fi_300_6_cbow,False,2018
offensiveness,0.6193381923641177,0.3835797965208529,0.38913892400666233,0.6238100063373963,fi-eilola-2010.tsv,fi_300_6_cbow,False,2018
concreteness,0.6598183628389822,0.43536027193951476,0.44166984109805846,0.6645824562069469,fi-eilola-2010.tsv,fi_300_6_cbow,False,2018
arousal,0.6949502477475552,0.4829558468443883,0.4911415391637847,0.7008149107744389,fi-soderholm-2013.tsv,fi_300_6_cbow,True,2018
valence,0.7752352493847426,0.6009896918886242,0.6111759578528382,0.7817774349857114,fi-soderholm-2013.tsv,fi_300_6_cbow,True,2018
familiarity,0.6054914854562897,0.3666199389600643,0.37193327140876087,0.609863321908082,fi-eilola-2010.tsv,fi_300_6_cbow,True,2018
valence,0.7980863865668955,0.636941880423404,0.6461729221686707,0.8038488179805148,fi-eilola-2010.tsv,fi_300_6_cbow,True,2018
emotional charge,0.8408446916579317,0.7070197954893223,0.717266459192066,0.8469158513052321,fi-eilola-2010.tsv,fi_300_6_cbow,True,2018
offensiveness,0.8817415176023319,0.7774681038636633,0.7887357575428467,0.8881079650261261,fi-eilola-2010.tsv,fi_300_6_cbow,True,2018
concreteness,0.8693054203447436,0.7556919138407513,0.766643970563081,0.8755820752865382,fi-eilola-2010.tsv,fi_300_6_cbow,True,2018
arousal,0.0,-0.27815763022269974,-0.28287216632816925,0.0,fi-soderholm-2013.tsv,fi_300_6_sg,False,2018
valence,0.5487481698029811,0.30112455386212145,0.3062283598597845,0.5533790381463546,fi-soderholm-2013.tsv,fi_300_6_sg,False,2018
familiarity,0.09422156368420037,0.008877703063095826,0.0090063654263291,0.09490187261761013,fi-eilola-2010.tsv,fi_300_6_sg,False,2018
valence,0.7914457342467356,0.6263863502573543,0.6354644133045624,0.7971602180895396,fi-eilola-2010.tsv,fi_300_6_sg,False,2018
emotional charge,0.7858115236950216,0.6174997507718915,0.6264490225222087,0.7914853267889486,fi-eilola-2010.tsv,fi_300_6_sg,False,2018
offensiveness,0.860606456766666,0.7406434734284754,0.7513774368114967,0.8668203024915238,fi-eilola-2010.tsv,fi_300_6_sg,False,2018
concreteness,0.8255401730254734,0.6815165772789287,0.6913936291235507,0.8315008292981738,fi-eilola-2010.tsv,fi_300_6_sg,False,2018
arousal,0.6896675112159898,0.47564127602685746,0.4837029925696856,0.6954875933973844,fi-soderholm-2013.tsv,fi_300_6_sg,True,2018
valence,0.7914753694870762,0.6264332605047038,0.6370507733946141,0.7981546049448153,fi-soderholm-2013.tsv,fi_300_6_sg,True,2018
familiarity,0.5442602139009655,0.29621918043552464,0.30051221203603945,0.5481899415677375,fi-eilola-2010.tsv,fi_300_6_sg,True,2018
valence,0.8003344940325027,0.6405353023382621,0.649818422662005,0.8061131574797703,fi-eilola-2010.tsv,fi_300_6_sg,True,2018
emotional charge,0.8363640859665793,0.6995048842947117,0.7096426362410119,0.8424028942501396,fi-eilola-2010.tsv,fi_300_6_sg,True,2018
offensiveness,0.8825771402767315,0.7789424085390535,0.790231428952663,0.8889496211555877,fi-eilola-2010.tsv,fi_300_6_sg,True,2018
concreteness,0.8537145758107779,0.7288285769517765,0.7393913099510776,0.8598786600160965,fi-eilola-2010.tsv,fi_300_6_sg,True,2018
arousal,0.0,-0.48832568085519995,-0.4966023873103729,0.0,fi-soderholm-2013.tsv,fi_500_1_cbow,False,2018
valence,0.0,-0.1581750596061111,-0.16085599281977403,0.0,fi-soderholm-2013.tsv,fi_500_1_cbow,False,2018
familiarity,0.6094982583395031,0.3714881269188877,0.37687201281626287,0.6138990249350971,fi-eilola-2010.tsv,fi_500_1_cbow,False,2018
valence,0.7717102323782427,0.5955366827572813,0.6041676491740535,0.7772822197722353,fi-eilola-2010.tsv,fi_500_1_cbow,False,2018
emotional charge,0.8306270776183488,0.6899413420727983,0.6999404919579113,0.8366244629210356,fi-eilola-2010.tsv,fi_500_1_cbow,False,2018
offensiveness,0.8327058168092057,0.6933989773478866,0.7034482378891602,0.8387182112540303,fi-eilola-2010.tsv,fi_500_1_cbow,False,2018
concreteness,0.812566715943851,0.660264667859775,0.669833721017163,0.8184336998298414,fi-eilola-2010.tsv,fi_500_1_cbow,False,2018
arousal,0.6773374425022334,0.4587860110154663,0.4665620451004742,0.683053471626105,fi-soderholm-2013.tsv,fi_500_1_cbow,True,2018
valence,0.7757421797683582,0.6017759294717638,0.611975521496709,0.7822886433387033,fi-soderholm-2013.tsv,fi_500_1_cbow,True,2018
familiarity,0.6132103844802224,0.37602697563438214,0.3814766419479239,0.6176379537786874,fi-eilola-2010.tsv,fi_500_1_cbow,True,2018
valence,0.780730264238984,0.6095397454986736,0.6183736548537269,0.7863673790625644,fi-eilola-2010.tsv,fi_500_1_cbow,True,2018
emotional charge,0.8233255312112884,0.6778649303443501,0.6876890597696306,0.8292701970827304,fi-eilola-2010.tsv,fi_500_1_cbow,True,2018
offensiveness,0.8552549590645451,0.7314610450044966,0.7420619297147066,0.8614301653150455,fi-eilola-2010.tsv,fi_500_1_cbow,True,2018
concreteness,0.8460512460415517,0.7158027109284621,0.7261766632607587,0.8521599986274636,fi-eilola-2010.tsv,fi_500_1_cbow,True,2018
arousal,0.0,-0.20927095909549545,-0.2128179245038937,0.0,fi-soderholm-2013.tsv,fi_500_1_sg,False,2018
valence,0.21080286656020267,0.04443784854999861,0.045191032423727406,0.2125818252431929,fi-soderholm-2013.tsv,fi_500_1_sg,False,2018
familiarity,0.3634359406734389,0.13208568297318737,0.13399996823366833,0.3660600609649574,fi-eilola-2010.tsv,fi_500_1_sg,False,2018
valence,0.8070333719617045,0.651302863459879,0.66074203539408,0.8128604033867562,fi-eilola-2010.tsv,fi_500_1_sg,False,2018
emotional charge,0.820839442933688,0.6737773910756873,0.6835422808014219,0.826766158476157,fi-eilola-2010.tsv,fi_500_1_sg,False,2018
offensiveness,0.862416859561329,0.743762839655625,0.7545420112448369,0.86864377695626,fi-eilola-2010.tsv,fi_500_1_sg,False,2018
concreteness,0.8082483983080249,0.6532654733674876,0.6627330889235381,0.8140842026004055,fi-eilola-2010.tsv,fi_500_1_sg,False,2018
arousal,0.6547422637699185,0.42868743196655756,0.43595332064395687,0.6602676128994643,fi-soderholm-2013.tsv,fi_500_1_sg,True,2018
valence,0.7636957066374818,0.5832311323365227,0.5931164057659553,0.7701405104044036,fi-soderholm-2013.tsv,fi_500_1_sg,True,2018
familiarity,0.5027789887587059,0.2527867115372269,0.25645028706675194,0.5064092091053952,fi-eilola-2010.tsv,fi_500_1_sg,True,2018
valence,0.7647139763463197,0.5847874656193995,0.5932626462805503,0.7702354486003291,fi-eilola-2010.tsv,fi_500_1_sg,True,2018
emotional charge,0.8144204924469258,0.6632807385174931,0.6728935028438335,0.8203008611746263,fi-eilola-2010.tsv,fi_500_1_sg,True,2018
offensiveness,0.8459469247119257,0.7156261994295645,0.7259975936241958,0.8520549240654595,fi-eilola-2010.tsv,fi_500_1_sg,True,2018
concreteness,0.8297986813060572,0.6885658514972715,0.6985450667363623,0.8357900853302594,fi-eilola-2010.tsv,fi_500_1_sg,True,2018
arousal,0.0,-0.9589874504957991,-0.9752414750804738,0.0,fi-soderholm-2013.tsv,fi_500_2_cbow,False,2018
valence,0.0,-0.5929786995091674,-0.6030291859415262,0.0,fi-soderholm-2013.tsv,fi_500_2_cbow,False,2018
familiarity,0.6472421649035098,0.4189224200289822,0.4249937594496921,0.6519154542190974,fi-eilola-2010.tsv,fi_500_2_cbow,False,2018
valence,0.81161584622694,0.658720281846672,0.668266952598073,0.8174759645384524,fi-eilola-2010.tsv,fi_500_2_cbow,False,2018
emotional charge,0.8400283242793866,0.7056475855916343,0.7158743621944116,0.8460935895008375,fi-eilola-2010.tsv,fi_500_2_cbow,False,2018
offensiveness,0.8611510144717446,0.7415810697257149,0.7523286214608702,0.8673687920722478,fi-eilola-2010.tsv,fi_500_2_cbow,False,2018
concreteness,0.8036819211192014,0.6459046303338504,0.6552655670053554,0.8094847540289782,fi-eilola-2010.tsv,fi_500_2_cbow,False,2018
arousal,0.6876946437227087,0.4729239230049032,0.4809395827168508,0.6934980769381057,fi-soderholm-2013.tsv,fi_500_2_cbow,True,2018
valence,0.7689607599681899,0.5913006503708562,0.6013226952923962,0.7754499953526315,fi-soderholm-2013.tsv,fi_500_2_cbow,True,2018
familiarity,0.6583268143350466,0.43339419447253097,0.4396752697547415,0.66308013825988,fi-eilola-2010.tsv,fi_500_2_cbow,True,2018
valence,0.7889150841650514,0.6223870100231502,0.6314071116176886,0.7946112959288262,fi-eilola-2010.tsv,fi_500_2_cbow,True,2018
emotional charge,0.8427218761740374,0.7101801605822895,0.720472626677685,0.8488065896761671,fi-eilola-2010.tsv,fi_500_2_cbow,True,2018
offensiveness,0.8649013667372718,0.7480543741840008,0.7588957419257979,0.8711462230451315,fi-eilola-2010.tsv,fi_500_2_cbow,True,2018
concreteness,0.8559948754893074,0.732727226863955,0.7433464620358963,0.8621754241660431,fi-eilola-2010.tsv,fi_500_2_cbow,True,2018
arousal,0.2521286259885285,0.06356884404286327,0.06464628207748807,0.2542563314403165,fi-soderholm-2013.tsv,fi_500_2_sg,False,2018
valence,0.6110194111869783,0.3733447208472817,0.3796725974718119,0.6161757845548719,fi-soderholm-2013.tsv,fi_500_2_sg,False,2018
familiarity,0.45948028967132454,0.2111221365964443,0.21418187770653768,0.46279787997195676,fi-eilola-2010.tsv,fi_500_2_sg,False,2018
valence,0.8118983774774675,0.6591789753505444,0.6687322938338855,0.817760535752298,fi-eilola-2010.tsv,fi_500_2_sg,False,2018
emotional charge,0.8307210534290104,0.6900974686102047,0.7000988811987584,0.8367191172662176,fi-eilola-2010.tsv,fi_500_2_sg,False,2018
offensiveness,0.8865088031202188,0.785897858009643,0.7972876820387682,0.8929096718250779,fi-eilola-2010.tsv,fi_500_2_sg,False,2018
concreteness,0.8555133653781225,0.7319031183406008,0.7425104099107545,0.8616904374024087,fi-eilola-2010.tsv,fi_500_2_sg,False,2018
arousal,0.6838937708408231,0.4677106897948803,0.47563798962191217,0.6896651286109167,fi-soderholm-2013.tsv,fi_500_2_sg,True,2018
valence,0.789408326239581,0.6231655055363767,0.6337276327488577,0.7960701179851293,fi-soderholm-2013.tsv,fi_500_2_sg,True,2018
familiarity,0.5434656216636675,0.2953548819302766,0.29963538746549795,0.5473896121278682,fi-eilola-2010.tsv,fi_500_2_sg,True,2018
valence,0.7783796347464318,0.6058748557879886,0.6146556507994086,0.7839997772955096,fi-eilola-2010.tsv,fi_500_2_sg,True,2018
emotional charge,0.8268126645036236,0.6836191821835815,0.6935267065630537,0.8327825085597401,fi-eilola-2010.tsv,fi_500_2_sg,True,2018
offensiveness,0.8606735474901487,0.7407589553492773,0.7514945923833247,0.866887877630853,fi-eilola-2010.tsv,fi_500_2_sg,True,2018
concreteness,0.8508473953955445,0.7239412902513822,0.7344331930086486,0.8569907776683764,fi-eilola-2010.tsv,fi_500_2_sg,True,2018
arousal,0.0,-1.0351247006697486,-1.0526691871217784,0.0,fi-soderholm-2013.tsv,fi_500_3_cbow,False,2018
valence,0.0,-0.3760624221423929,-0.38243636150073856,0.0,fi-soderholm-2013.tsv,fi_500_3_cbow,False,2018
familiarity,0.5414612293815255,0.29318026292335303,0.29742925224108274,0.5453707475113445,fi-eilola-2010.tsv,fi_500_3_cbow,False,2018
valence,0.7748986832213126,0.6004679692581242,0.6091704035951984,0.7804936922199938,fi-eilola-2010.tsv,fi_500_3_cbow,False,2018
emotional charge,0.8320927718596381,0.6923783809810559,0.7024128502706364,0.8381007399296557,fi-eilola-2010.tsv,fi_500_3_cbow,False,2018
offensiveness,0.812042417821616,0.659412888341576,0.6689695968682654,0.8179056161124372,fi-eilola-2010.tsv,fi_500_3_cbow,False,2018
concreteness,0.8233946125219544,0.6779786879301796,0.6878044660161242,0.8293397771819004,fi-eilola-2010.tsv,fi_500_3_cbow,False,2018
arousal,0.6911454052758319,0.4776819712338939,0.4857782758310786,0.6969779593581698,fi-soderholm-2013.tsv,fi_500_3_cbow,True,2018
valence,0.7943187841693018,0.6309423308841978,0.6416362686957944,0.8010220151130644,fi-soderholm-2013.tsv,fi_500_3_cbow,True,2018
familiarity,0.6466060217010353,0.4180993473000398,0.4241587581304751,0.6512747178652608,fi-eilola-2010.tsv,fi_500_3_cbow,True,2018
valence,0.8035088625269846,0.6456264921594086,0.6549833978428783,0.8093104459000132,fi-eilola-2010.tsv,fi_500_3_cbow,True,2018
emotional charge,0.8479193296062713,0.7189671895199485,0.7293870038608173,0.8540415703353188,fi-eilola-2010.tsv,fi_500_3_cbow,True,2018
offensiveness,0.8755561136212259,0.766598508099505,0.7777086314052949,0.8818779005085086,fi-eilola-2010.tsv,fi_500_3_cbow,True,2018
concreteness,0.8605089370756377,0.7404756307870437,0.7512071616680153,0.8667220786780588,fi-eilola-2010.tsv,fi_500_3_cbow,True,2018
arousal,0.0,-0.03234021822505254,-0.03288835751700259,0.0,fi-soderholm-2013.tsv,fi_500_3_sg,False,2018
valence,0.5959915309754666,0.3552059049944806,0.3612263440621837,0.6010210845404541,fi-soderholm-2013.tsv,fi_500_3_sg,False,2018
familiarity,0.382270026091771,0.1461303728482033,0.14824820433875696,0.38503013432555766,fi-eilola-2010.tsv,fi_500_3_sg,False,2018
valence,0.8330022198759995,0.6938926983183431,0.7039491142360003,0.8390167544429612,fi-eilola-2010.tsv,fi_500_3_sg,False,2018
emotional charge,0.8192933215305529,0.6712415467045659,0.680969685062603,0.8252088735966204,fi-eilola-2010.tsv,fi_500_3_sg,False,2018
offensiveness,0.9011850055209192,0.8121344141757391,0.8239044781493005,0.9076918409621739,fi-eilola-2010.tsv,fi_500_3_sg,False,2018
concreteness,0.8375567570279834,0.7015013212432324,0.7116680070583516,0.843604176766777,fi-eilola-2010.tsv,fi_500_3_sg,False,2018
arousal,0.6735330284917983,0.45364674046933356,0.46133566827389855,0.6792169522868953,fi-soderholm-2013.tsv,fi_500_3_sg,True,2018
valence,0.7930073901182755,0.6288607207821987,0.6395193770666427,0.799699554249371,fi-soderholm-2013.tsv,fi_500_3_sg,True,2018
familiarity,0.5321493034697501,0.28318288118334023,0.287286980910635,0.5359915866043374,fi-eilola-2010.tsv,fi_500_3_sg,True,2018
valence,0.7976000337281122,0.6361658138030857,0.6453856082060289,0.8033589535232858,fi-eilola-2010.tsv,fi_500_3_sg,True,2018
emotional charge,0.8298410118165879,0.6886361048927783,0.6986163382970214,0.8358327214802143,fi-eilola-2010.tsv,fi_500_3_sg,True,2018
offensiveness,0.8766483512243718,0.7685123317044096,0.7796501915841836,0.8829780244061477,fi-eilola-2010.tsv,fi_500_3_sg,True,2018
concreteness,0.8425821262982174,0.7099446395572252,0.7202336923044313,0.8486658307628694,fi-eilola-2010.tsv,fi_500_3_sg,True,2018
arousal,0.0,-0.9869191105658869,-1.0036465531178511,0.0,fi-soderholm-2013.tsv,fi_500_4_cbow,False,2018
valence,0.0,-0.6928325856404595,-0.7045755108208063,0.0,fi-soderholm-2013.tsv,fi_500_4_cbow,False,2018
familiarity,0.4941107293682582,0.24414541287683209,0.2476837521938876,0.497678362191775,fi-eilola-2010.tsv,fi_500_4_cbow,False,2018
valence,0.8029717975830212,0.6447637077137083,0.6541081092747765,0.8087695031804651,fi-eilola-2010.tsv,fi_500_4_cbow,False,2018
emotional charge,0.8151821018824579,0.664521859229502,0.6741526108125383,0.8210679696666643,fi-eilola-2010.tsv,fi_500_4_cbow,False,2018
offensiveness,0.8302900333025205,0.6893815394015006,0.6993725762044208,0.8362849850406384,fi-eilola-2010.tsv,fi_500_4_cbow,False,2018
concreteness,0.7928770310436368,0.6286539863565722,0.6377649136950733,0.798601849293547,fi-eilola-2010.tsv,fi_500_4_cbow,False,2018
arousal,0.7253077104633788,0.5260712748576285,0.534987737143351,0.7314285591521232,fi-soderholm-2013.tsv,fi_500_4_cbow,True,2018
valence,0.7829347689333758,0.6129868524047585,0.6233764600726358,0.7895419305348107,fi-soderholm-2013.tsv,fi_500_4_cbow,True,2018
familiarity,0.6315641065534779,0.3988732206866929,0.4046539920009928,0.6361241954217689,fi-eilola-2010.tsv,fi_500_4_cbow,True,2018
valence,0.8045351897010055,0.6472768714672329,0.6566576956913956,0.8103441834747724,fi-eilola-2010.tsv,fi_500_4_cbow,True,2018
emotional charge,0.8403457958517124,0.706181056605648,0.7164155646723965,0.8464133533164494,fi-eilola-2010.tsv,fi_500_4_cbow,True,2018
offensiveness,0.8834910360863596,0.7805564108449491,0.7918688225963251,0.8898701155766077,fi-eilola-2010.tsv,fi_500_4_cbow,True,2018
concreteness,0.8569483733440212,0.7343605145769638,0.7450034205853255,0.8631358065712056,fi-eilola-2010.tsv,fi_500_4_cbow,True,2018
arousal,0.22457675587916412,0.050434719281209676,0.05128954503173866,0.22647195197582118,fi-soderholm-2013.tsv,fi_500_4_sg,False,2018
valence,0.5381837921088808,0.289641794088695,0.29455097703935085,0.5427255080050604,fi-soderholm-2013.tsv,fi_500_4_sg,False,2018
familiarity,0.4794490413406077,0.22987138324242773,0.23320285256478174,0.48291081222600696,fi-eilola-2010.tsv,fi_500_4_sg,False,2018
valence,0.8127098397703482,0.6604972836595451,0.670069708060408,0.8185778570547875,fi-eilola-2010.tsv,fi_500_4_sg,False,2018
emotional charge,0.8357077808656977,0.6984074949994691,0.7085293427530845,0.8417418504227318,fi-eilola-2010.tsv,fi_500_4_sg,False,2018
offensiveness,0.8778639491521848,0.7706451132210697,0.7818138829778967,0.8842023993282854,fi-eilola-2010.tsv,fi_500_4_sg,False,2018
concreteness,0.8433649866812106,0.7112645007597985,0.7215726819302304,0.8494543436408047,fi-eilola-2010.tsv,fi_500_4_sg,False,2018
arousal,0.6833335270150964,0.4669447091428915,0.4748590262470083,0.689100156905372,fi-soderholm-2013.tsv,fi_500_4_sg,True,2018
valence,0.7748402120807916,0.6003773542574061,0.6105532416177012,0.7813790639745227,fi-soderholm-2013.tsv,fi_500_4_sg,True,2018
familiarity,0.5282513902036928,0.2790495312521341,0.2830937273572375,0.5320655291947013,fi-eilola-2010.tsv,fi_500_4_sg,True,2018
valence,0.79219662956729,0.6275754998977741,0.6366707969977418,0.7979165351073644,fi-eilola-2010.tsv,fi_500_4_sg,True,2018
emotional charge,0.8296305605349601,0.6882868669735521,0.698262038958676,0.8356207506750153,fi-eilola-2010.tsv,fi_500_4_sg,True,2018
offensiveness,0.8615787246444679,0.742317898759988,0.7530761291767993,0.8677995904451669,fi-eilola-2010.tsv,fi_500_4_sg,True,2018
concreteness,0.8373858039734066,0.7012149846961885,0.7113775207062781,0.8434319893780874,fi-eilola-2010.tsv,fi_500_4_sg,True,2018
arousal,0.0,-1.603680917359135,-1.6308619498567476,0.0,fi-soderholm-2013.tsv,fi_500_5_cbow,False,2018
valence,0.0,-0.8438742466716608,-0.8581772000050788,0.0,fi-soderholm-2013.tsv,fi_500_5_cbow,False,2018
familiarity,0.5449673513414844,0.296989414028153,0.3012936084343581,0.5489021847600518,fi-eilola-2010.tsv,fi_500_5_cbow,False,2018
valence,0.7409421160234475,0.5489952192973039,0.556951671750888,0.7462919480678376,fi-eilola-2010.tsv,fi_500_5_cbow,False,2018
emotional charge,0.8117897270194844,0.6590025608943689,0.6685533226464612,0.8176511008042863,fi-eilola-2010.tsv,fi_500_5_cbow,False,2018
offensiveness,0.7857419684218679,0.6173904409394717,0.6263381284893191,0.7914152693051348,fi-eilola-2010.tsv,fi_500_5_cbow,False,2018
concreteness,0.8141044839154202,0.6627661107311926,0.6723714166838186,0.8199825709634435,fi-eilola-2010.tsv,fi_500_5_cbow,False,2018
arousal,0.7019552355278992,0.49274115268502844,0.5010926976457917,0.7078790134237571,fi-soderholm-2013.tsv,fi_500_5_cbow,True,2018
valence,0.783196277605253,0.6133964092547245,0.6237929585641266,0.7898056460700484,fi-soderholm-2013.tsv,fi_500_5_cbow,True,2018
familiarity,0.6337776996020655,0.401674172512886,0.4074955373319133,0.6383537712992016,fi-eilola-2010.tsv,fi_500_5_cbow,True,2018
valence,0.8025205220937215,0.6440391883815793,0.6533730896624717,0.80831496934207,fi-eilola-2010.tsv,fi_500_5_cbow,True,2018
emotional charge,0.8396628343645346,0.7050336754130838,0.7152515547668966,0.8457254606353628,fi-eilola-2010.tsv,fi_500_5_cbow,True,2018
offensiveness,0.8693617979702098,0.7557899357699959,0.7667434130999957,0.8756388599759581,fi-eilola-2010.tsv,fi_500_5_cbow,True,2018
concreteness,0.8664341455685445,0.7507081286070937,0.7615879565579211,0.8726900690152954,fi-eilola-2010.tsv,fi_500_5_cbow,True,2018
arousal,0.20878672229617354,0.04359189540717948,0.04433074109204693,0.2105486668018749,fi-soderholm-2013.tsv,fi_500_5_sg,False,2018
valence,0.6278999430495777,0.3942583384816629,0.40094068320169113,0.6331987706887081,fi-soderholm-2013.tsv,fi_500_5_sg,False,2018
familiarity,0.45501044543944563,0.20703450545900273,0.2100350055381187,0.4582957620774151,fi-eilola-2010.tsv,fi_500_5_sg,False,2018
valence,0.8316338678609867,0.6916148901734251,0.7016382943788371,0.8376385225017037,fi-eilola-2010.tsv,fi_500_5_sg,False,2018
emotional charge,0.8428257741204958,0.7103552855218129,0.7206502896598102,0.8489112377980458,fi-eilola-2010.tsv,fi_500_5_sg,False,2018
offensiveness,0.9089125196055134,0.8261219682956429,0.838094750444855,0.9154751500968528,fi-eilola-2010.tsv,fi_500_5_sg,False,2018
