word_english,aoa_mean_afrikaans,word_afrikaans,aoa_mean_catalan,word_catalan,aoa_mean_danish,word_danish,aoa_mean_dutch,word_dutch,aoa_mean_english,aoa_mean_finnish,word_finnish,aoa_mean_german,word_german,aoa_mean_greek,word_greek,aoa_mean_hebrew,word_hebrew,aoa_mean_hungarian,word_hungarian,aoa_mean_icelandic,word_icelandic,aoa_mean_irish,word_irish,aoa_mean_isixhosa,word_isixhosa,aoa_mean_italian,word_italian,aoa_mean_lithuanian,word_lithuanian,aoa_mean_luxembourgish,word_luxembourgish,aoa_mean_maltese,word_maltese,aoa_mean_polish,word_polish,aoa_mean_russian,word_russian,aoa_mean_south_african_english,word_south_african_english,aoa_mean_serbian,word_serbian,aoa_mean_slovak,word_slovak,aoa_mean_spanish,word_spanish,aoa_mean_swedish,word_swedish,aoa_mean_turkish,word_turkish
pinch,3.46,knyp,3.85,pessigar,3.50,napper,3.36,knijpen,3.94,2.71,nipistää,4.14,kneifen,3.95,τσιμπάει,3.80,licbot,3.57,csíp,3.52,klípa,6.47,(ag),baint pinseog,"5 a,s28",4.13,pizzicare,3.96,gnybti,3.27,pëtzen,5.29,toqros,3.78,szczypać,3.14,"щипать 3,48",pinch,"4,33",štipati,"3,39",štípať,,4.45,pellizcar,3.43,nypa,4.11,çimdiklemek
plant,3.76,plant,4.25,plantar,3.83,planter,4.41,planten,4.21,3.92,istuttaa,3.76,pflanzen,4.39,φυτεύουν,3.62,lishtol,3.43,ültet,4.83,gróðursetja,4.53,(ag),cuir planda,"6,48",4.00,piantare,3.96,sodinti,4.05,planzen,6.29,tħawwel,4.44,sadzić,3.53,"сажать 3,51",plant,"4,91",saditi,"4,15",sadiť,,6.05,plantar,4.57,plantera,4.28,dikmek
play [the piano],4.81,speel [klavier],5.15,tocar (el pian,o) 3.00,spiller,2.50,spelen,2.46,2.54,soittaa (pianoa),4.71,Klavier spielen,4.56,παίζει (το πιάνο),2.90,lenagen,4.48,zongorázik,3.09,spila,4.95,(ag),seinm pianó,"8,32",3.42,suonare,3.71,groti,3.55,[Piano] spillen,4.52,iddoqq,4.26,grać [na,pianinie]1.97,"играть 2,36",play,"4,36",svirati,"2,21",hrať,,5.14,tocar el piano,2.74,spela,6.05,piyano çalma
play golf,,,9.25,jugar golf,6.36,spiller golf,7.24,golfen,5.53,6.89,golfata,7.30,golfen,,,7.06,lesaxek golf,5.14,golfozik,6.48,spila golf,5.44,(ag),imirt gailf,"8,21",2.38,giocare,9.50,žaisti golfą,5.43,Golf spillen,7.14,tilgħab golf,,,8.63,"играть в гольф 6,10",putt,"3,73",igrati,"2,00",hrať golf,,7.94,jugar al golf,6.57,spela golf,6.75,golf oynama
plow,5.00,ploeg,5.65,llaurar,4.86,pløjer,5.71,ploegen,6.19,5.04,kyntää,6.00,pflügen,5.66,οργώνει,6.15,laxarosh,9.14,szánt,6.77,plægja,5.35,(ag),treabhadh,"6,62",5.67,arare,4.79,arti,5.24,plouen,5.52,taħrat,6.25,orać,5.36,"пахать 6,80",plough,"5,61",orati,"4,70",orať,,7.27,arar,6.13,plöja,5.16,tarla sürmek
post,4.51,pos,5.05,tirar una cart,a 5.86,poster,4.91,posten,4.22,3.96,postittaa,4.52,einwerfen,5.45,ταχυδρομεί,4.10,lishlo'ax mixtav,4.67,felad levelet,5.61,póstleggja,5.21,(ag),postáil,"5,40",5.42,imbucare,5.04,siųsti [paštu],4.33,verschécken,5.67,timposta,4.44,wysyłać,4.83,"отправлять по по4ч,т5е4",post,"5,06",poslati,"3,79",posielať,,5.45,enviar,3.83,posta,5.51,postalamak
pour,3.81,ingooi,5.95,abocar,3.18,hælder op,4.18,gieten,4.09,1.92,kaataa,3.81,eingießen,3.97,χύνει,4.24,limzog,4.81,önt,3.39,hella,3.56,(ag),doirteadh,"5,05",3.92,versare,3.43,pilti,3.32,schëdden,5.67,tferra',3.47,nalewać,2.81,"наливать 3,50",pour,"4,27",sipati,"3,45",liať,,5.38,servir,3.26,hälla,3.42,doldurmak
pull,3.44,trek,4.11,tibar,3.57,trækker,3.32,trekken,3.11,2.39,vetää,2.95,ziehen,3.66,τραβάει,3.05,limshox,4.00,húz,3.30,toga,3.47,(ag),tarraingt,"5,20",3.21,tirare,3.93,traukti,3.05,zéien,5.19,tiġbed,3.53,ciągnąć,2.92,"тянуть 3,27",pull,"4,33",vući,"3,00",ťahať,,3.14,tirar,3.22,dra,3.49,çekmek
push,3.41,stoot,4.50,empènyer,2.83,skubber,3.00,duwen,3.12,2.33,työntää,2.90,schieben,4.07,σπρώχνει,2.86,lidxof,4.00,tol,3.09,ýta,3.50,(ag),brú,"6,19",3.50,spingere,3.75,stumti,2.95,drécken,5.71,timbotta,3.44,pchać,2.58,"толкать 2,64",push,"4,15",gurati,"3,33",tlačiť,,3.55,empujar,3.61,putta,3.08,itmek
rain,3.05,reën,2.85,ploure,2.74,regner,2.82,regenen,3.00,1.75,sataa,2.43,regnen,3.21,βρέχει,2.45,yored geshem,3.50,esik,3.09,rigna,2.67,ag c,ur báistí,"4,42",2.83,piovere,3.04,lyti,2.73,reenen,3.90,tagħmel ix-xita,3.42,padać,2.33,"идёт дождь 2,71",rain,"3,55",pada kiša,"2,52",pršať,,3.14,llover,2.65,regna,2.95,yağmur yağm
rake,4.70,hark,9.11,rascletejar,3.61,river,4.68,harken,5.48,2.92,haravoida,7.24,harken,5.35,σκαλίζει,5.05,ligrof,4.71,gereblyéz,3.91,raka,6.19,(ag),rácáíl,"9,19",5.33,rastrellare,4.36,grėbti,4.27,reechen,6.53,twitti,4.13,grabić,4.26,"работать граблям4и,70",rake,"4,39",skupljati,"4,00",hrabať,,3.68,limpiar,3.74,kratta,5.31,tırmıklamak
read,3.49,lees,3.70,llegir,3.00,læser,3.18,lezen,3.19,2.04,lukea,3.19,lesen,3.41,διαβάζει,3.52,likro,3.57,olvas,3.00,lesa,3.05,(ag),léamh,"5,38",3.50,leggere,3.61,skaityti,3.05,liesen,4.29,taqra,3.03,czytać,2.81,"читать 3,36",read,"4,33",čitati,"2,97",čítať,,3.45,leer,3.09,läsa,3.62,okumak
ride [a horse],4.00,ry [perd],5.30,muntar,3.43,rider,4.36,paardrijden,3.67,2.88,ratsastaa,3.52,reiten,5.88,ιππεύει,3.80,lirkov,4.48,lovagol,5.05,ríða,4.00,(ag),marcaíocht,"6,92",4.71,cavalcare,4.25,joti,3.95,[Päerd] reiden,5.29,tirkeb,5.38,jeździć k,onno 3.83,"ехать на лошади3,02",ride,"5,06",jahati,"4,12",jazdiť,,4.45,montar,3.70,rida,4.76,ata binmek
ring,4.05,lui [klokkie],3.55,trucar,4.04,ringer på,3.95,aanbellen,4.12,3.17,soittaa (ovikelloa),2.90,klingeln,8.55,κρούει,3.14,lecalcel,3.33,csönget,3.57,hringja,4.47,ag b,ualadh cloig,"5,52",3.50,suonare,3.96,skambinti,3.05,schellen,4.62,iċċempel,3.50,dzwonić,3.11,"звонить 4,10",ring,"4,30",zvoniti,"3,00",zvoniť,,4.57,picar el timbre,3.26,ringa,3.59,zil çalmak
roast,4.68,braai [English:,roa5st.0]5,rostir,4.71,griller,5.14,braden,5.66,2.63,paistaa,4.38,braten,3.98,ψήνει,7.25,liclot,3.90,sül,6.86,grilla,4.56,(ag),róstadh,"6,27",5.67,arrostire,3.61,kepti,4.27,broden,6.57,tixwi,4.19,piec,3.50,"жарить 5,02",braai,"4,85",peći se,"4,61",opekať,,6.05,asar,4.86,grilla,4.82,ateşte pişirm
row,5.11,roei,5.45,remar,4.57,ror,5.00,roeien,4.80,3.13,soutaa,5.10,rudern,6.38,κωπηλατεί,7.15,laxtor,4.62,evez,4.26,róa,4.67,(ag),rámhaíocht,"5,68",5.00,remare,5.64,irkluoti,5.62,rudderen,6.10,taqdef,5.25,wiosłow,ać 4.86,"грести 4,44",row,"5,42",veslati,"6,21",veslovať,,5.86,remar,3.74,ro,6.64,kürek çekme
run,3.14,hardloop,2.95,córrer,2.35,løber,4.32,hardlopen,2.86,1.79,juosta,2.43,rennen,3.00,τρέχει,2.62,laruc,3.19,fut,2.48,hlaupa,2.79,(ag),rith 4.78,baleka,2.79,correre,3.04,bėgti,2.45,lafen,4.00,tiġri,2.72,biegać,2.25,"бежать 2,60",run,"3,39",trčati,"2,55",bežať,,2.86,correr,2.74,springa,2.38,koşmak
sail,5.39,seil,4.95,navegar,3.39,sejler,5.45,zeilen,5.05,4.79,purjehtia,5.19,segeln,6.39,πλέει,4.81,lashut,7.14,vitorlázik,3.87,sigla,4.26,(ag),seoladh 7.74,hamba ngesikheph,5.04,navigare,8.11,buriuoti,4.90,seegelen,6.48,tbaħħar,6.13,żeglowa,ć 3.06,"плавать 4,95",sail,"5,15",ploviti,"5,52",plaviť sa,,6.36,navegar,4.65,segla,6.82,yelken açmak
saw,4.78,saag,5.35,serrar,3.59,saver,4.36,zagen,4.34,3.25,sahata,4.38,sägen,3.46,κόβει,5.70,lenaser,4.90,fűrészel,4.04,saga,6.47,(ag),sábhadh 6.23,sarha,5.83,segare,3.79,pjauti,4.36,seeën,6.57,tisserra,4.88,piłować,4.00,"пилить 4,10",saw,"4,61",seći,"4,55",píliť,,10.94,serrar,3.96,såga,3.15,kesmek
search,,,3.15,buscar,4.78,søger,3.00,zoeken,5.02,2.28,etsiä,2.48,suchen,,,3.14,lexapes,3.86,keres,3.26,leita,4.26,(ag),cuardach 5.71,khangela,3.00,cercare,3.54,ieškoti,2.73,sichen,5.14,tfittex,,,2.47,"искать 3,69",look,"4,06",tražiti,"2,00",hľadať,,3.41,buscar,2.48,leta,3.81,aramak
sew,4.84,vaswerk,4.00,cosir,3.61,syr,4.64,naaien,5.26,2.88,ommella,4.33,nähen,4.75,ράβει,4.67,litpor,4.00,varr,3.57,sauma,4.05,(ag),fuáil 7.61,thunga,4.54,cucire,3.89,siūti,3.55,bitzen,5.62,tħit,3.91,szyć,3.53,"шить 3,95",sew,"5,15",šiti,"3,85",šiť,,4.77,coser,3.17,sy,4.87,dikiş dikmek
sharpen,6.17,slyp,6.26,afilar,4.65,sliber,5.73,slijpen,5.15,4.13,teroittaa,5.86,schärfen,6.13,ακονίζει,5.50,lehashxiz,5.19,élez,5.26,brýna,5.06,(ag),géarú 5.54,lola,6.08,affilare,5.57,galąsti,5.43,schläifen,5.95,ssinn,5.13,ostrzyć,4.19,"точить 4,95",sharpen,"5,42",oštriti,"5,64",brúsiť,,6.19,afilar,5.30,slipa,7.82,bilemek
shave,4.89,skeer [Englis,h: sha4v.e4]5,afaitar-se,4.13,barberer,4.45,scheren,5.54,3.46,ajaa partaa,4.62,rasieren,4.70,ξυρίζεται,4.50,lehitgale'ax,4.57,borotválkozik,4.30,raka sig,4.68,(ag),bearradh féas6ó.i0g0e,cheb'iinwele,6.83,radersi,5.39,skustis,4.05,raséieren,5.86,tqaxxar,4.94,golić się,4.39,"брить 5,07",shave,"5,61",brijati se,"5,03",holiť sa,,6.09,afeitar,4.35,raka sig,4.47,traş olmak
shear,5.38,skeer [Engli,sh: sh6ea.1r0],esquilar,3.17,klipper,4.55,scheren,6.50,5.38,keritä,4.95,scheren,4.10,κουρεύει,7.35,ligzoz,4.81,nyír,6.27,rýja,7.25,(ag),lomadh 8.67,cheb'igusha,6.71,tosare,3.75,kirpti,4.79,schueren,5.90,tqaxxar,4.74,golić,3.53,"подстригать 7,34",shear,"4,58",šišati,"3,24",strihať,,9.32,trasquilar,3.22,klippa,5.37,kırpmak
shower,4.81,stort,5.15,dutxar-se,4.00,tager et brusebad,3.23,douchen,4.43,2.96,peseytyä,3.90,duschen,3.61,λούζει,2.95,lehitkale'ax,5.05,zuhanyzik,4.87,fara í sturtu,5.42,(ag),tógaint cith 6.75,shawarisha,4.04,farsi la doccia,3.43,maudytis,3.59,duschen,5.19,tieħu shower,5.00,brać pry,sznic 4.26,"принимать душ 4,07",shower,"4,33",tuširati se,"3,97",sprchovať s,,3.50,ducharse,4.17,duscha,4.77,duş yapmak
sing,2.92,sing,2.80,cantar,2.39,synger,2.82,zingen,3.06,1.58,laulaa,2.29,singen,3.17,τραγουδάει,2.19,lashir,3.05,énekel,2.52,syngja,2.89,(ag),canadh 4.30,cula,2.83,cantare,2.96,dainuoti,2.45,sangen,3.86,tkanta,2.94,śpiewać,2.47,"петь 2,76",sing,"3,52",pevati,"2,48",spievať,,3.00,cantar,2.35,sjunga,3.00,şarkı söyleme
sink,4.51,sink,4.85,enfonsar-se,3.87,synker,4.59,zinken,4.49,3.67,upota,5.33,sinken,5.52,βυθίζεται,4.80,litboa,5.48,süllyed,4.74,sökkva,,,7.32,zika,5.50,affondare,4.61,skęsti,4.45,ënnergoen,5.24,tegħreq,4.97,tonąć,3.81,"тонуть 4,59",sink,"5,36",tonuti,"4,52",topiť sa,,5.23,hundir,4.17,sjunka,4.03,batmak
sit,2.57,sit,2.65,seure,2.26,sidder,2.18,zitten,2.65,1.33,istua,1.95,sitzen,3.00,κάθεται,2.00,lashevet,2.62,ül,2.26,sitja,2.68,(ag),suí 4.46,chopha,2.58,sedere,2.82,sėdėti,2.64,sëtzen,3.86,tpoġġi,2.59,siedzieć,1.92,"сидеть 2,21",sit,"3,09",sedeti,"2,09",sedieť,,4.17,sentarse,2.52,sitta,2.51,oturmak
skate,6.19,rolskaats,5.35,patinar,4.78,står på rulleskøjte,4r.86,rolschaatsen,5.15,6.96,rullaluistella,5.62,eislaufen,7.09,παγοδρομεί,3.60,lehaxalik,6.48,görkorcsolyázik,4.13,skauta,5.82,(ag),scátáil 8.00,skeyitha,5.00,pattinare,4.07,čiuožti,4.38,[Rollschong] fuere,5n.81,tiskejzja,6.94,jeździć n,a rolkach6.92,"кататься на ролик5а,5х5",skate,"3,97",voziti se,"4,97",korčuľovať,,4.50,patinar,5.43,åka rullskridskor,6.05,paten kayma
ski,6.05,ski,6.90,esquiar,4.74,står på ski,5.68,skiën,5.91,2.46,hiihtää,2.52,fahren,5.69,κάνει σκι,5.40,liglosh,5.43,síel,4.74,renna sér á,skíðum7.39,(ag),sciáil 7.71,dlal'ekhephini,5.00,sciare,5.14,slidinėti,5.29,[Schi] fueren,5.52,tiskijja,4.63,jeździć n,a nartach4.56,"кататься на лыжа5х,50",ski,"6,03",skijati,"4,79",lyžovať sa,,6.29,esquiar,4.35,åka skidor,6.56,kayak yapma
sleep,2.65,slaap,2.40,dormir,2.17,sover,1.91,slapen,2.34,1.33,nukkua,1.90,schlafen,2.69,κοιμάται,2.00,lishon,2.86,alszik,2.17,sofa,2.60,(ag),codladh 3.16,lala,2.42,dormire,2.64,miegoti,2.18,schlofen,3.33,torqod,2.39,spać,1.82,"спать 2,07",sleep,"2,94",spavati,"1,76",spať,,2.50,dormir,2.13,sova,2.11,uyumak
slide,3.39,gly [English:,slide]3.95,baixar pel toboga,n3.04,rutsjer,3.23,glijden,3.37,2.17,laskea (liukumäke,2ä.)38,rutschen,3.73,κάνει τσουλήθρα,3.02,lehitgalesh,3.67,csúszik,3.09,renna sér,3.47,(ag),sleamhnú 6.00,tyibilika,3.46,scivolare,4.14,čiuožti,2.41,rutschen,4.25,tiżżerżaq,3.47,zjeżdżać,3.25,"катиться 3,27",slide,"4,30",spuštati se,"2,79",šmýkať sa,,5.50,resbalar,3.43,åka rutschkana,3.54,kaymak
slip,3.97,gly [English:,slip] 4.00,relliscar,4.00,glide,4.18,uitglijden,4.02,2.88,liukastua,3.67,ausrutschen,4.56,γλιστράει,4.85,lehaxalik,4.33,elcsúszik,2.83,renna,5.82,(ag),sciorradh 6.43,phuncuka,3.54,scivolare,3.86,paslysti,3.59,ausrutschen,4.90,tiżloq,4.19,poślizgn,ąć się 3.72,"подскользнуться3,52",slip,"4,58",okliznuti se,"3,48",pošmyknúť,,6.22,deslizar,3.04,halka,3.77,kaymak
smell,3.16,ruik,3.20,olorar,3.43,dufter,3.14,ruiken,3.21,2.29,haistaa,2.48,riechen,3.32,μυρίζει,2.81,lehari'ax,3.52,szagol,4.13,þefa af,5.76,(ag),bolú 4.86,nukisa,4.21,annusare,3.39,uostyti,2.77,richen,4.52,ixxomm,3.31,wąchać,2.53,"нюхать 2,62",smell,"3,58",mirisati,"3,12",voňať,,3.32,oler,2.87,lukta,3.16,koklamak
smoke,4.38,rook,4.90,fumar,3.57,ryger,4.73,roken,5.50,4.29,tupakoida,4.57,rauchen,5.16,καπνίζει,5.75,le'ashen,4.67,dohányzik,4.17,reykja,5.53,(ag),caitheamh tab7a.1c8,tshaya,5.08,fumare,5.61,rūkyti,3.86,fëmmen,5.81,tpejjep,3.81,palić,4.47,"курить 4,68",smoke,"5,73",pušiti,"4,79",fajčiť,,4.86,fumar,4.39,röka,4.34,sigara içmek
snow,4.86,sneeu,4.05,nevar,2.70,sner,3.27,sneeuwen,3.33,2.00,sataa lunta,2.62,schneien,4.22,χιονίζει,4.50,yored sheleg,3.24,havazik,3.00,snjóa,3.21,(ag),cur sneachta6.68,ukukhithika,3.50,nevicare,3.39,snigti,2.82,schneien,6.14,tinżel il-borra,5.13,śnieżyć,2.56,"идёт снег 4,45",snow,"3,21",pada sneg,"2,48",snežiť,,4.59,nevar,2.57,snöa,3.45,kar yağmak
spill,2.97,mors,5.40,vessar,2.96,vælter,3.77,morsen,3.49,2.08,kaataa,3.62,umkippen,3.69,χύνει,2.81,lishpox,3.71,kiönt,2.65,sulla,3.78,(ag),doirteadh 5.00,chitha,4.21,versare,3.36,išpilti,2.93,sabbelen,4.52,twaqqa',3.19,rozlać,2.86,"разлить 2,95",spill,"4,36",prosipati,"2,70",rozliať,,3.36,tirar,2.96,spilla,2.89,dökmek
spin,4.86,spin,6.65,filar,4.55,spinder,5.57,spinnen,3.78,4.38,kehrätä,5.62,spinnen,5.40,στριφογυρίζει,7.00,litvot,4.76,fon,5.61,spinna,6.31,(ag),sní 8.50,thungangomeshini,3.33,girare,5.21,verpti,5.67,spannen,8.00,tinseġ,7.34,prząść,5.20,"прясть 5,25",weave,"6,18",presti,"6,24",priasť,,4.22,girar,5.00,spinna,8.47,eğirmek
squeeze,3.24,druk,5.85,esprémer,4.87,presser,5.64,uitknijpen,3.97,3.38,puristaa,4.86,auspressen,4.85,στίβει,4.55,lisxot,5.42,facsar,4.48,kreista,4.94,(ag),fáscadh 5.52,khama,5.71,spremere,3.96,spausti,4.62,auspressen,5.90,tagħsar,4.94,wyciskać,4.19,"выжимать 3,45",squeeze,"5,39",cediti,"4,76",žmýkať,,5.27,exprimir,4.91,pressa,3.59,sıkmak
steal,4.41,steel,6.00,robar,4.52,stjæler,4.77,stelen,4.70,3.96,varastaa,4.38,stehlen,4.79,κλέβει,4.50,lignov,5.00,lop,4.43,stela,3.95,(ag),goid 5.74,yiba,4.63,rubare,4.79,vogti,4.50,klauen,6.52,tisraq,5.09,kraść,4.40,"украсть 4,32",steal,"5,13",krasti,"4,88",kradnúť,,4.95,robar,4.96,stjäla,3.74,çalmak
sting,4.05,steek,4.10,picar,3.70,stikker,4.59,steken,4.34,2.79,pistää,3.57,stechen,6.76,κεντρίζει,3.76,la'akoc,3.35,csíp,4.00,stinga,7.88,(ag),cur cealg i 8.24,lunywa yinyosi,4.17,pungere,4.79,įgelti,3.05,picken,6.05,tniggeż,5.06,żądlić,3.86,"ужалить 4,02",sting,"4,82",ubosti,"3,55",poštípať,,4.45,picar,3.32,sticka,4.41,böcek sokma
stir,3.46,roer,3.95,remenar,3.17,rører,3.41,roeren,4.40,2.63,sekoittaa,3.24,umrühren,4.22,ανακατεύει,5.10,livxosh,4.00,kever,3.41,hræra,5.47,(ag),corraí 5.08,zamisa,3.67,mescolare,3.68,maišyti,3.14,réieren,5.48,tħawwad,3.69,mieszać,3.06,"мешать 3,76",stir,"4,79",mešati,"3,30",miešať,,5.52,revolver,4.17,röra om,4.10,karıştırmak
stroke,3.49,vryf,3.80,acariciar,2.57,aer,2.59,aaien,3.61,2.50,silittää,2.52,streicheln,3.76,χαϊδεύει,2.57,lelatef,3.33,simogat,2.45,klappa,4.42,(ag),cuimilt 5.30,bhrasha,3.58,accarezzare,3.43,glostyti,2.77,heemelen,5.67,tmelles,2.91,głaskać,3.14,"гладить 4,08",pet,"3,67",maziti,"2,76",hladkať,,3.91,acariciar,2.74,klappa,4.29,okşamak
sunbath,5.78,tan,5.25,prendre el sol,5.26,solbader,5.18,zonnen,5.93,4.29,ottaa aurinkoa,4.71,sonnen,5.65,λιάζεται,4.95,lehishtazef,4.67,napozik,4.91,vera í sólba,ði 4.68,(ag),luí faoin ngria6n.96,gcakamel'ilanga,4.88,abbronzarsi,4.96,degintis,4.86,sonnen,6.10,tixxemmex,5.13,opalać s,ię 4.03,"загорать 6,10",tan,"5,00",sunčati se,"4,82",opaľovať sa,,7.05,broncearse,3.61,sola,4.77,güneşlenmek
surf,,,9.80,fer surf,7.83,surfer,6.00,surfen,6.29,6.53,surffata,7.50,surfen,,,5.00,liglosh,8.90,szörfözik,9.39,vera á brim,bretti 8.63,(ag),surfáil 7.52,qabel'amaza,8.75,surfare 1,0.14,plaukti banglente,7.05,surfen,8.15,tisserfja,,,10.03,"заниматься сёрфи5н,8г0о",мsurf,"4,29",voziti,"7,22",surfovať,,6.50,surfear,6.83,surfa,8.10,sörf yapmak
sweat,4.59,sweet,5.25,suar,4.17,sveder,5.05,zweten,5.42,4.79,hikoilla,4.67,schwitzen,4.99,ιδρώνει,4.57,lehazia,4.86,izzad,5.83,svitna,4.44,(ag),cur allais 5.21,bila,4.67,sudare,5.75,prakaituoti,3.77,schweessen,5.67,tegħreq,5.25,pocić się,4.44,"потеть 5,26",sweat,"5,15",znojiti se,"5,33",potiť sa,,5.05,sudar,4.48,svettas,3.89,terlemek
sweep,3.57,vee,4.00,escombrar,3.09,fejer,3.59,vegen,4.78,3.08,lakaista,3.81,fegen,3.81,σκουπίζει,3.29,letate,3.67,seper,3.30,sópa,3.05,(ag),scuabadh 6.08,tshayela,4.38,spazzare,3.61,šluoti,3.27,kieren,4.71,tiknes,4.03,zamiata,ć 3.33,"подметать 3,24",sweep,"4,55",čistiti,"3,33",zametať,,4.19,barrer,3.74,sopa,3.64,süpürmek
swim,3.41,swem,3.95,nedar,3.13,svømmer,3.00,zwemmen,3.47,2.25,uida,3.52,schwimmen,3.53,κολυμπάει,3.81,lisxot,4.29,úszik,3.83,synda,3.33,(ag),snámh 7.05,qubha,3.54,nuotare,3.82,plaukti,3.27,schwammen,4.24,tgħum,3.94,pływać,3.22,"плыть 3,10",swim,"3,97",plivati,"3,67",plávať,,3.73,nadar,3.39,simma,3.72,yüzmek
swing,3.35,swaai,3.45,gronxar,2.48,gynger,3.27,schommelen,3.49,2.13,keinua,2.19,schaukeln,3.31,κουνάει,2.43,lehitnadned,3.14,hintázik,2.87,róla sér,3.16,(ag),luascadh 4.92,jinga,4.13,dondolarsi,3.39,suptis,2.68,klunschen,4.14,titbandal,3.09,huśtać s,ię 2.50,"качаться 2,93",swing,"3,55",ljuljati se,"2,52",hojdať sa,,5.57,mecer,2.70,gunga,3.28,sallanmak
talk [on the,phone3].84,praat [op die,foon5].10,telefonar,3.00,taler,3.23,bellen,2.69,phone1].96,puhua,3.33,telefonieren,3.69,τηλεφωνάει,2.43,ledaber,3.43,telefonál,2.57,tala,4.42,(ag),caint ar an bh5fó.1n3,ncokol'efowunini,3.54,parlare al telefon,o3.82,skambinti,3.23,telefonéieren,5.19,titkellem (fuq,it-te4le.9fo7wn),telefono,wać 2.00,"говорить 2,29",talk,"4,67",telefonirati,"3,39",telefonovať,,4.09,hablar por teléfon,2o.35,prata,3.66,telefonla kon
tear,4.00,skeur,3.85,estripar,6.26,flænser,3.95,scheuren,4.34,2.54,repiä,3.90,zerreißen,4.20,σχίζει,3.14,likro'a,4.10,tép,3.36,rífa,4.76,(ag),sracadh 5.32,krazula,3.96,strappare,4.75,perplėšti,3.50,zerrappen,4.29,tqatta',4.31,drzeć,3.00,"рвать 3,90",tear,"4,76",cepati,"3,21",trhať,,6.24,rasgar,3.39,riva,3.23,yırtmak
throw,3.68,weggooi,3.45,llançar,3.14,smider,3.95,weggooien,3.28,2.00,heittää,2.76,werfen,3.18,πετάει,2.71,lizrok,3.95,kidob,3.22,henda,3.32,(ag),caitheamh 4.26,lahla,4.29,gettare,3.07,mesti,2.86,geheien,4.33,tarmi,3.44,wyrzuca,ć 2.89,"выбрасывать 3,05",throw away,"3,58",baciti,"2,76",hádzať,,3.45,tirar,2.43,kasta,2.56,atmak
tie,3.76,vasmaak,3.45,cordar,3.57,binder,4.05,vastmaken,4.14,3.42,sitoa,3.62,zubinden,3.88,δένει,3.57,likshor (srox),4.00,cipőfűzőt köt,3.43,reima,3.74,(ag),ceangailt 5.23,boph'imitya,4.46,legare,3.54,užrišti,3.41,strécken,5.57,taqfel,3.78,wiązać,3.10,"завязывать 3,79",tie,"4,64",vezivati,"3,72",zaväzovať,,4.23,atar,3.04,knyta,3.85,bağlamak
type,5.65,tik,5.85,escriure a màquin,8a.05,skriver på comput,5e.r45,typen,5.84,4.25,kirjoittaa (koneell,a5).29,tippen,6.66,δακτυλογραφεί,6.82,lehaklid,6.24,gépel,5.91,vélrita,5.74,(ag),clóscríobh 9.24,tayipha,6.54,scrivere a macchi,n6a.36,spausdinti,5.52,tippen,5.76,tittajpja,5.69,pisać na,maszynie6.31,"печатать 5,59",type,"4,21",kucati,"5,39",písať na str,,6.00,escribir a máquin,a3.36,skriva,6.72,daktilo yazma
vacuum,5.05,stofsuig,6.65,aspirar,3.30,støvsuger,3.86,stofzuigen,5.40,2.92,imuroida,3.90,staubsaugen,3.75,καθαρίζει,4.24,lish'ov,6.10,porszívóz,3.96,ryksuga,8.47,(ag),folúsghlanadh6.00,huva,3.17,pulire,3.32,valyti,3.77,staubsaugeren,4.19,tnaddaf,4.16,odkurza,ć 4.00,"пылесосить 4,83",vacuum,"4,94",usisavati,"3,47",vysávať,,6.50,aspirar,3.57,dammsuga,5.39,elektrik süpü
wake up,3.22,wakker word,3.00,despertar-se,2.65,vågner,2.82,opstaan,2.97,1.79,herätä,3.00,aufwachen,2.97,ξυπνάει,3.14,lehit'orer,3.05,felébred,2.87,vakna,2.74,(ag),eirí 3.72,vuka,2.88,svegliarsi,3.54,atsibusti,3.05,erwächen,3.95,tqum,3.00,budzić si,ę 2.44,"просыпаться 2,81",wake up,"3,73",buditi se,"2,48",zobudiť sa,,3.18,despertar,2.78,vakna,2.55,uyanmak
walk,2.78,stap,2.40,caminar,2.30,går,2.05,lopen,2.55,1.71,kävellä,2.10,gehen,2.94,περπατάει,2.05,lalexet,2.81,jár,2.70,ganga,2.58,(ag),siúl 3.86,hamba,2.46,camminare,2.46,eiti,2.36,goen,3.48,timxi,2.48,iść,1.89,"идти 2,17",walk,"3,06",hodati,"2,58",kráčať,,3.09,caminar,2.13,gå,2.10,yürümek
wash [cloth,es] 2.78,was,3.20,rentar,3.04,vasker,3.05,wassen,2.99,es] 3.83,pyykätä,2.67,waschen,3.41,πλένει,3.90,lexabes,3.38,mos,3.00,þvo,3.26,(ag),ní [eádaí] 5.40,hlamb'iimpahla,3.29,lavare,3.75,skalbti,3.36,[Kleeder] wäsche,n4.10,taħsel,4.03,prać,3.08,"чистить 2,60",wash,"4,30",prati,"3,61",prať,,3.45,lavar,3.13,tvätta,3.97,çamaşır yıkam
